Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
3150,68.38625081571175,68.29500180647989,4.326,62.62026303481464,62.78764960778801
3180,68.1509858426964,68.0647684822149,4.326,62.21601432005829,62.37628751126186
3210,67.87927295396673,67.79931371210631,4.326,61.836600386158096,61.98817122959838
3240,67.57353598743828,67.50106831374495,4.326,61.48540582735607,61.62673659576171
3270,67.23650229570413,67.17280891563217,4.326,61.16556350456042,61.2951831894793
3300,66.8711784164544,66.81742885760042,4.326,60.87992659839357,60.99644602704291
3330,66.48082325240111,66.43787627224873,4.326,60.63104315715199,60.73316959283602
3360,66.06891899995973,66.03728900527045,4.326,60.42113336672472,60.50768444032804
3390,65.63914008602003,65.61909899346057,4.326,60.25206974523653,60.32198657289723
3420,65.19532038990872,65.18707683590202,4.326,60.12536043909088,60.17771978405494
3450,64.74141904294316,64.74518563992416,4.326,60.04213576942167,60.07616111329287
3480,64.281485110664,64.29748277172729,4.326,60.00313814896757,60.01820954717368
3510,63.819621472801806,63.84796434349897,4.326,60.00871545931608,60.00437806611495
3540,63.35994822318983,63.40040040947412,4.326,60.05881794759623,60.03478910551104
3570,62.9065659161167,62.95831570615741,4.326,60.15299867030335,60.10917347164354
3600,62.463518986983615,62.525362221227454,4.326,60.290417480296526,60.22687272440737
3630,62.03475967357444,62.10571890420516,4.326,60.46984852140263,60.38684500252128
3660,61.62411275978268,61.7037141387404,4.326,60.68969116377045,60.58767424116786
3690,61.23524145630188,61.32296689409799,4.326,60.94798428242532,60.82758270108332
3720,60.87161472264313,60.96638591582888,4.326,61.24242375165112,61.10444669726133
3750,60.536476321987,60.63675038347134,4.326,61.57038299913956,61.41581538844025
3780,60.23281588491839,60.33702056620274,4.326,61.92893643655166,61.75893246157932
3810,59.96334224017293,60.07013705597893,4.326,62.31488555747717,62.13076051913879
3840,59.7304592502999,59.83879096527375,4.326,62.724787469982815,62.52800795423639
3870,59.53624436780211,59.64520185670261,4.326,63.1549856092224,62.94715807593264
3900,59.38243010304429,59.4909897137249,4.326,63.60164235613427,63.38450022742006
3930,59.27038856924726,59.37717814106287,4.326,64.06077327124827,63.83616262243192
3960,59.2011192424351,59.304532115512245,4.326,64.5282826382167,64.2981466097549
3990,59.175240045524525,59.27394616352518,4.326,65.0,64.76636206308456
4020,59.19298183609093,59.28640485309171,4.326,65.47171736178332,65.23666358375169
4050,59.2541863469838,59.34232333697395,4.326,65.93922672875173,65.70488719647551
4080,59.358307598162185,59.4402726655598,4.326,66.39835764386572,66.1668872130914
4110,59.50441676715621,59.57814353099826,4.326,66.84501439077759,66.61857293909975
4140,59.69121047470664,59.7556944927282,4.326,67.27521253001719,67.05594489714349
4170,59.91702241167061,59.97323610999257,4.326,67.68511444252283,67.47513024695934
4200,60.17983820347366,60.22794414475362,4.326,68.07106356344833,67.8724170883728
4230,60.47731337950948,60.51533412976045,4.326,68.42961700086043,68.2442873428605
4260,60.806794287189206,60.833627479503264,4.326,68.75757624834888,68.58744792155801
4290,61.16534176407482,61.182120425267215,4.326,69.05201571757468,68.89885990312695
4320,61.54975735692744,61.557094855976,4.326,69.31030883622955,69.1757654627902
4350,61.9566118537813,61.9535059076257,4.326,69.53015147859736,69.41571231291266
4380,62.38227587452049,62.36811718117468,4.326,69.70958251970347,69.61657543753239
4410,62.82295224707279,62.79842129051559,4.326,69.84700132969665,69.77657592767235
4440,63.27470988040576,63.24039032951197,4.326,69.94118205240378,69.89429675007841
4470,63.73351883215848,63.68926488106291,4.326,69.99128454068392,69.96869530891786
4500,64.1952862580847,64.14112065095816,4.326,69.99686185103242,69.99911268845221
4530,64.65589292261795,64.59251487870819,4.326,69.95786423057832,69.98527949451909
4560,65.1112299448624,65.03931119702094,4.326,69.87463956090912,69.92731824281645
4590,65.55723545221417,65.47703912267076,4.326,69.74793025476346,69.82574227278837
4620,65.9899308146409,65.90202126772516,4.326,69.57886663327528,69.68145119661085
4650,66.40545613638926,66.31087746376744,4.326,69.36895684284802,69.49572292390746
4680,66.80010468851302,66.69967637181611,4.326,69.12007340160642,69.27020233321684
4710,67.17035597506353,67.06471442987817,4.326,68.83443649543959,69.00688669108462
4740,67.5129071379732,67.40314406016995,4.326,68.51459417264394,68.70810794842964
4770,67.82470242048144,67.712116184124,4.326,68.1633996138419,68.37651207182944
4800,68.10296042627255,67.98855349737227,4.326,67.78398567994171,68.01503559362658
4830,68.34519893115801,68.2300708915538,4.326,67.37973696518537,67.62687958932139
4860,68.54925702596823,68.43489676318592,4.326,66.95425960458812,67.21548131354712
4890,68.71331439312652,68.60111382309839,4.326,66.51134910510453,66.78448374671734
4920,68.83590754494662,68.72706807095705,4.326,66.05495648748621,66.33770332277686
4950,68.91594287879911,68.81191849894282,4.326,65.58915304086533,65.87909612439319
4980,68.95270643268651,68.85506304063864,4.326,65.11809400447399,65.41272284547426
5010,68.94587025420199,68.85594407988452,4.326,64.64598150047946,64.94271283162516
5040,68.8954953260567,68.81457226887545,4.326,64.17702704859633,64.47322751705224
5070,68.80203102207838,68.73137215239643,4.326,63.71541399686691,64.008423581599
5100,68.66631109853367,68.60725894197122,4.326,63.26526020374953,63.55241615389406
5130,68.48954625653477,68.44330192772446,4.326,62.83058130441221,63.10924238608516
5160,68.27331334187721,68.24084698039877,4.326,62.41525488891788,62.6828257220385
5190,68.01954127865284,68.00158146629059,4.326,62.02298591185264,62.27694117478893
5220,67.73049386211855,67.72772010815737,4.326,61.65727364196353,61.89518191994438
5250,67.40874956431838,67.4218004225508,4.326,61.32138044663434,61.54092750010403
5280,67.05717853260444,67.08647697418593,4.326,61.01830268966003,61.21731392108876
5310,66.67891698624351,66.72456911950343,4.326,60.75074400192888,60.92720590412432
5340,66.27733923950666,66.33914864453999,4.326,60.52109116345337,60.673171539033206
5370,65.8560276008119,65.9336857928327,4.326,60.33139281189629,60.45745956238886
5400,65.41874041643759,65.5119364229003,4.326,60.18334116752429,60.28197946143854
5430,64.96937854387494,65.07757256220538,4.326,60.07825693761323,60.14828457967337
5460,64.51195055389735,64.63414542740276,4.326,60.01707753496665,60.05755837348795
5490,64.05053697176419,64.18537452021218,4.326,60.00034871564522,60.010603941372096
5520,63.58925387654829,63.735329949256254,4.326,60.02821971050341,60.00783691834931
5550,63.13221618330284,63.28843652109077,4.326,60.10044189396296,60.04928179853664
5580,62.68350093561198,62.84871932357584,4.326,60.21637100189847,60.1345717184264
5610,62.24711093597701,62.41945227148102,4.326,60.374972878850336,60.262951702741816
5640,61.82693903847648,62.00400007025468,4.326,60.574832703296345,60.43328534408329
5670,61.42673342223053,61.6064168768375,4.326,60.81416760868736,60.64406485743223
5700,61.05006415545052,61.23097870346322,4.326,61.09084258765985,60.89342442042022
5730,60.70029134834216,60.88134816760265,4.326,61.40238953755056,61.17915668134765
5760,60.38053517895686,60.5594977984353,4.326,61.746029277316026,61.49873228897229
5790,60.09364805937823,60.26736809783967,4.326,62.11869633945332,61.8493222716981
5820,59.8421891905377,60.00850344809356,4.326,62.517066315763344,62.22782306821063
5850,59.62840173264511,59.78671526688317,4.326,62.9375855130168,62.63088398775977
5880,59.45419279488742,59.60362667545422,4.326,63.37650265397657,63.05493685839906
5910,59.321116422899095,59.45948505466976,4.326,63.82990234098519,63.49622760168461
5940,59.23035973576604,59.35498839685266,4.326,64.2937399836023,63.95084945385065
5970,59.18273233622878,59.29285094655967,4.326,64.76387787871748,64.414777539743
6000,59.17865908855254,59.274293833841455,4.326,65.2361221212825,64.88390449614951
6030,59.21817632848942,59.298298672227645,4.326,65.7062600163977,65.35407682799394
6060,59.3009315391421,59.36308788855962,4.326,66.17009765901481,65.82113167644508
6090,59.42618649562105,59.46948448001859,4.326,66.62349734602341,66.28093367388902
6120,59.59282385044207,59.61917503228739,4.326,67.06241448698319,66.72941155999905
6150,59.799357100919785,59.8089424819247,4.326,67.48293368423664,67.16259423427061
6180,60.04394384964099,60.03424738667508,4.326,67.88130366054668,67.57664592608506
6210,60.32440223972738,60.29503532599125,4.326,68.25397072268397,67.96790017034334
6240,60.63823041827531,60.592220437876165,4.326,68.59761046244944,68.33289228685385
6270,60.98262885434723,60.92031876218374,4.326,68.90915741234015,68.66839007657711
6300,61.35452531242536,61.27410742135959,4.326,69.18583239131264,68.97142246117443
6330,61.75060225854958,61.65302606228846,4.326,69.42516729670366,69.23930581118492
6360,62.16732645466119,62.0552596496629,4.326,69.62502712114966,69.46966772928607
6390,62.60098047715335,62.47527590683018,4.326,69.78362899810152,69.66046807746682
6420,63.04769587846411,62.9084510501346,4.326,69.89955810603703,69.8100170605141
6450,63.50348769589181,63.351823710481256,4.326,69.97178028949658,69.91699020492297
6480,63.96428999979334,63.80195323361028,4.326,69.99965128435477,69.980440100029
6510,64.42599216405536,64.25438723578185,4.326,69.98292246503335,69.99980479704311
6540,64.88447553528358,64.70488529135508,4.326,69.92174306238677,69.97491279098392
6570,65.33565017360053,65.1496055369766,4.326,69.81665883247571,69.90598454105225
6600,65.77549133730183,65.58464149756747,4.326,69.6686071881037,69.79363051622124
6630,66.2000753859066,66.00601349390632,4.326,69.47890883654662,69.6388457831381
6660,66.60561478132584,66.41002293443813,4.326,69.24925599807112,69.44300118471097
6690,66.98849187491777,66.79319445107609,4.326,68.98169731033997,69.20783118786682
6720,67.34529117902993,67.15203225068404,4.326,68.67861955336566,68.93541850866609
6750,67.67282983514734,67.48330424453962,4.326,68.34272635803649,68.62817565161197
6780,67.96818600685201,67.78425651630965,4.326,67.97701408814737,68.28882352740999
6810,68.2287249443134,68.05230749644812,4.326,67.58474511108213,67.92036733938681
6840,68.45212248779777,68.2849439460195,4.326,67.1694186955878,67.5260699530096
6870,68.63638580053296,68.48012346851402,4.326,66.73473979625048,67.10942298517398
6900,68.779871145978,68.63634827973334,4.326,66.28458600313309,66.67411587008468
6930,68.8812985509147,68.75227212318617,4.326,65.82297295140367,66.22400317642109
6960,68.93976322355752,68.82674901578258,4.326,65.35401849952054,65.76307046581485
6990,68.95474362482543,68.85918659317775,4.326,64.88190599552601,65.29539899539122
7020,68.92610612077581,68.84948634609663,4.326,64.41084695913467,64.82512957719393
7050,68.85410617469734,68.79772141064956,4.326,63.94504351251378,64.35642591463125
7080,68.73938606822794,68.70430852226735,4.326,63.48865089489546,63.89343774046205
7110,68.5829691718269,68.57004600710064,4.326,63.04574039541189,63.44026408244264
7140,68.38625081571175,68.39614011394116,4.326,62.62026303481464,63.00091698143132
7170,68.1509858426964,68.1842211097383,4.326,62.2160143200583,62.57928598257644
7200,67.87927295396673,67.9362099294679,4.326,61.836600386158096,62.17910371343913
7230,67.57353598743828,67.65422306510987,4.326,61.48540582735607,61.8039128529889
7260,67.23650229570413,67.34067628304507,4.326,61.16556350456042,61.45703478325686
7290,66.8711784164544,66.99828477960017,4.326,60.87992659839358,61.14154020054161
7320,66.48082325240111,66.63010236773488,4.326,60.63104315715199,60.86022194558632
7350,66.06891899995973,66.23938971629053,4.326,60.42113336672471,60.615570292939765
7380,65.63914008602003,65.8296289454741,4.326,60.25206974523653,60.4097509176612
7410,65.1953203899087,65.4043364517824,4.326,60.12536043909088,60.24458573418372
7440,64.74141904294316,64.96718818007884,4.326,60.04213576942168,60.12153677669926
7470,64.281485110664,64.52194955591375,4.326,60.00313814896757,60.04169326362501
7500,63.819621472801806,64.07259386975608,4.326,60.00871545931608,60.00576196065799
7530,63.35994822318983,63.62314197073334,4.326,60.05881794759623,60.0140609274967
7560,62.9065659161167,63.17763176875786,4.326,60.15299867030335,60.066516703744185
7590,62.46351898698361,62.739910058825615,4.326,60.290417480296526,60.16266495876687
7620,62.03475967357445,62.31372607295128,4.326,60.46984852140264,60.30165459993447
7650,61.62411275978271,61.90273516400049,4.326,60.689691163770455,60.48225530276909
7680,61.23524145630188,61.51063085163929,4.326,60.94798428242532,60.702868396301255
7710,60.87161472264313,61.14106854821824,4.326,61.24242375165112,60.96154100746185
7740,60.536476321987,60.79746246985616,4.326,61.570382999139554,61.25598333924438
7770,60.23281588491839,60.48288465493084,4.326,61.92893643655167,61.58358893020181
7800,59.96334224017293,60.19986074128832,4.326,62.31488555747717,61.94145771579292
7830,59.7304592502999,59.95077426298855,4.326,62.724787469982815,62.3264216880645
7860,59.5362443678021,59.73774643864289,4.326,63.1549856092224,62.73507292666443
7890,59.38243010304429,59.5630954281018,4.326,63.601642356134256,63.16379375387032
7920,59.27038856924726,59.42860742650697,4.326,64.06077327124827,63.60878874735448
7950,59.2011192424351,59.33579675437005,4.326,64.52828263821668,64.06611832766555
7980,59.175240045524525,59.2850638503059,4.326,65.0,64.53173362411735
