Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
2250,61.85301721585149,60.03896614125398,4.326,68.59761046244944,68.50374282385525
2280,61.49408153729389,59.8203792584755,4.326,68.90915741234015,68.82336329362295
2310,61.14861685640764,59.62921449362938,4.326,69.18583239131264,69.10913893431496
2340,60.819897208166864,59.46727714219338,4.326,69.42516729670365,69.35853892753767
2370,60.51101877781736,59.3361131167955,4.326,69.62502712114966,69.56935455769604
2400,60.22487649759488,59.23698441005598,4.326,69.78362899810152,69.7397187889058
2430,59.96414181435318,59.1708608216822,4.326,69.89955810603703,69.8681228141682
2460,59.73124191888696,59.13841489803605,4.326,69.97178028949658,69.95342943000242
2490,59.52834070100487,59.14000650810653,4.326,69.99965128435477,69.99488311788059
2520,59.35732166734803,59.175689140575344,4.326,69.98292246503335,69.99211674142646
2550,59.21977303150499,59.24520380428038,4.326,69.92174306238677,69.94515480193843
2580,59.1169751581292,59.34798035692853,4.326,69.81665883247571,69.85441322061513
2610,59.0498905145552,59.48314983644849,4.326,69.6686071881037,69.72069565141277
2640,59.01915625489711,59.64954932477923,4.326,69.47890883654662,69.54518635654546
2670,59.02507953289532,59.84572798024016,4.326,69.24925599807112,69.32943970851909
2700,59.06763561097686,60.06997062848649,4.326,68.98169731033997,69.07536641104195
2730,59.14646880425168,60.3203061048078,4.326,68.67861955336566,68.78521656314535
2760,59.2608962696422,60.59452903995492,4.326,68.34272635803647,68.46155971587899
2790,59.40991462220564,60.89022589890243,4.326,67.97701408814737,68.10726209911013
2820,59.59220933314029,61.20478874949941,4.326,67.58474511108213,67.72546122232637
2850,59.80616683715121,61.53544357904463,4.326,67.1694186955878,67.31953807314522
2880,60.04988925097743,61.87928213169306,4.326,66.73473979625048,66.89308716182359
2910,60.32121158013741,62.2332753633994,4.326,66.2845860031331,66.44988467853597
2940,60.617721267515925,62.59430840996112,4.326,65.82297295140367,65.9938550436791
2970,60.93677991547105,62.959217019740606,4.326,65.35401849952054,65.52903614993426
3000,61.27554699285277,63.32480014463573,4.326,64.88190599552601,65.05954360478017
3030,61.631005319853664,63.687857681884736,4.326,64.41084695913466,64.58953428679888
3060,61.99998810710063,64.04522218012397,4.326,63.94504351251379,64.12316954264736
3090,62.37920731097725,64.39377495600121,4.326,63.48865089489547,63.66457834847455
3120,62.76528305495135,64.73048186251441,4.326,63.04574039541188,63.21782075978882
3150,63.15477385677041,65.05242117274366,4.326,62.62026303481464,62.78685197689481
3180,63.54420739385545,65.35679975420334,4.326,62.21601432005829,62.37548734041644
3210,63.930111534130056,65.64098075591409,4.326,61.836600386158096,61.98736856623992
3240,64.30904535690493,65.90251209119089,4.326,61.48540582735607,61.62593152020486
3270,64.6776298883142,66.13913852760862,4.326,61.16556350456042,61.29437581512849
3300,65.03257827816591,66.34882146268609,4.326,60.87992659839357,60.99563649947305
3330,65.37072514989727,66.52976120271052,4.326,60.63104315715199,60.7323580875854
3360,65.68905486257117,66.68040895333417,4.326,60.42113336672472,60.50687116142649
3390,65.98472843344331,66.79947528146369,4.326,60.25206974523653,60.32117175009739
3420,66.2551088814829,66.88594787778624,4.326,60.12536043909088,60.17690366871494
3450,66.49778476623453,66.93909825130135,4.326,60.04213576942167,60.07534397505282
3480,66.71059171243881,66.95848115857581,4.326,60.00313814896757,60.01739167012818
3510,66.8916317287376,66.94394466512136,4.326,60.00871545931608,60.00355974358104
3540,67.03929014841908,66.89563513815057,4.326,60.05881794759623,60.0339706354593
3570,67.1522500413268,66.81398583913784,4.326,60.15299867030335,60.10835515248488
3600,67.22950396857917,66.69972126033673,4.326,60.290417480296526,60.22605484954414
3630,67.27036297541949,66.55385030771237,4.326,60.46984852140263,60.386027856094586
3660,67.27446274212667,66.37765085346274,4.326,60.68969116377045,60.58685809378807
3690,67.24176683824652,66.17266762863704,4.326,60.94798428242532,60.82676780570438
3720,67.17256705122405,65.94070054463583,4.326,61.24242375165112,61.103633285728
3750,67.06748078659973,65.68378176926768,4.326,61.57038299913956,61.41500366848896
3780,66.92744556304095,65.40416435913806,4.326,61.92893643655166,61.758122614295246
3810,66.75371065138472,65.10430631375306,4.326,62.31488555747717,62.12995269722063
3840,66.54782593233446,64.78684336618227,4.326,62.724787469982815,62.52720228103209
3870,66.31162807225607,64.45456879827435,4.326,63.1549856092224,62.946354644856456
3900,66.04722414043525,64.11041515985738,4.326,63.60164235613427,63.38369910232325
3930,65.75697281397629,63.75741872685677,4.326,64.06077327124827,63.835363838368494
3960,65.44346333803549,63.39870057256741,4.326,64.5282826382167,64.29735017442869
3990,65.1094924291028,63.03744627465943,4.326,65.0,64.76556795893248
4020,64.75803932739005,62.67685979135428,4.326,65.47171736178332,65.2358717702557
4050,64.39223922089175,62.3201496728654,4.326,65.93922672875173,65.70409761272595
4080,64.01535527820783,61.9704977646914,4.326,66.39835764386572,66.16609978082693
4110,63.6307495396254,61.631021137385744,4.326,66.84501439077759,66.61778756532163
4140,63.24185292614007,61.30476029343339,4.326,67.27521253001719,67.05516147689485
4170,62.852134633963374,60.994643332581234,4.326,67.68511444252283,67.4743486663138
4200,62.46507118754438,60.70345007671784,4.326,68.07106356344833,67.87163722682749
4230,62.08411542717732,60.43380783110314,4.326,68.42961700086043,68.24350907543624
4260,61.71266570785024,60.188141465906654,4.326,68.75757624834888,68.5866711205112
4290,61.35403558410443,59.96867052160172,4.326,69.05201571757468,68.89808443947379
4320,61.01142425133749,59.77738294860961,4.326,69.31030883622955,69.17499120746174
4350,60.687888007235046,59.61600329771551,4.326,69.53015147859736,69.41493913718051
4380,60.38631298791504,59.48599934414421,4.326,69.70958251970347,69.61580321317734
4410,60.10938942199668,59.38855562878035,4.326,69.84700132969665,69.77580452699851
4440,59.8595876322654,59.32455270222573,4.326,69.94118205240378,69.8935260454279
4470,59.63913599901504,59.2945831806872,4.326,69.99128454068392,69.96792517198412
4500,59.45000108164848,59.29891555212584,4.326,69.99686185103242,69.99834298946342
4530,59.2938700758658,59.3375162486239,4.326,69.95786423057832,69.98451010127388
4560,59.17213576293253,59.410047377062426,4.326,69.87463956090912,69.9265490196841
4590,59.085884085291134,59.51584912058769,4.326,69.74793025476346,69.82497307987472
4620,59.03588445934891,59.6539704975533,4.326,69.57886663327528,69.68068188894188
4650,59.02258291185893,59.82317020280453,4.326,69.36895684284802,69.49495335085567
4680,59.0460981011222,60.021917212353685,4.326,69.12007340160642,69.2694323382243
4710,59.10622025850455,60.24842649248279,4.326,68.83443649543959,69.00611611171234
4740,59.20241305971129,60.50066658485372,4.326,68.51459417264394,68.70733661672966
4770,59.33381840912711,60.77636566634186,4.326,68.1633996138419,68.37573981520308
4800,59.49926409454216,61.07305269296245,4.326,67.78398567994171,68.0142622360982
4830,59.697274243980665,61.38807683539056,4.326,67.37973696518537,67.62610495317824
4860,59.92608249135031,61.71861633343684,4.326,66.95425960458812,67.21470522148661
4890,60.18364773346831,62.06172173628971,4.326,66.51134910510453,66.78370602438252
4920,60.467672337901774,62.41434358522923,4.326,66.05495648748621,66.33692380151365
4950,60.77562263919815,62.7733431303505,4.326,65.58915304086533,65.87831464437937
4980,61.10475154066765,63.13553429357029,4.326,65.11809400447399,65.41193925910915
5010,61.45212302009642,63.49772037875056,4.326,64.64598150047946,64.94192700675734
5040,61.81463832078534,63.85669566580833,4.326,64.17702704859633,64.47243934038971
5070,62.1890635942753,64.2092910516248,4.326,63.71541399686691,64.00763296206748
5100,62.57205874816933,64.5524158265651,4.326,63.26526020374953,63.55162302543573
5130,62.96020724171288,64.88305575282874,4.326,62.83058130441221,63.10844671034431
5160,63.350046563337415,65.19830411118318,4.326,62.41525488891788,62.68202749069695
5190,63.73809911829073,65.49541204450492,4.326,62.02298591185264,62.27614041103181
5220,64.12090325081752,65.7717853708993,4.326,61.65727364196353,61.89437867954007
5250,64.4950441241549,66.02500272728929,4.326,61.32138044663434,61.54012187186078
5280,64.85718418287479,66.25286560869375,4.326,61.01830268966003,61.21650602651113
5310,65.20409292583147,66.45339577603778,4.326,60.75074400192888,60.92639589632648
5340,65.53267572412233,66.6248418648708,4.326,60.52109116345337,60.67235960107422
5370,65.84000142698835,66.76572197415334,4.326,60.33139281189629,60.456645905056064
5400,66.12332850939424,66.87481905124429,4.326,60.18334116752429,60.2811643200281
5430,66.38012952803574,66.95117698603514,4.326,60.07825693761323,60.147468210699685
5460,66.60811366761284,66.99413580644551,4.326,60.01707753496665,60.05674105080732
5490,66.80524717624255,67.00333358222866,4.326,60.00034871564522,60.0097859515638
5520,66.9697715077157,66.97868245902549,4.326,60.02821971050341,60.00701855640466
5550,67.1002190087581,66.92039366282455,4.326,60.10044189396296,60.048463363159215
5580,67.1954260113564,66.82898302301493,4.326,60.21637100189847,60.13375350701699
5610,67.2545432133577,66.70523485851339,4.326,60.374972878850336,60.2621340069245
5640,67.2770432547417,66.55021991957625,4.326,60.574832703296345,60.43246844513703
5670,67.26272542198066,66.36529659192291,4.326,60.81416760868736,60.6432490218516
5700,67.21171743852162,66.15206529558617,4.326,61.09084258765985,60.89260989620135
5730,67.12447432541857,65.91237815001415,4.326,61.40238953755056,61.17834369457
5760,67.0017743422786,65.64833656656418,4.326,61.746029277316026,61.49792104089221
5790,66.8447120447309,65.36223735842617,4.326,62.11869633945332,61.84851293650286
5820,66.65468852035038,65.0565798122255,4.326,62.517066315763344,62.227015791319616
5850,66.43339889013691,64.73405105830949,4.326,62.9375855130168,62.63007888492274
5880,66.18281718704435,64.39746723560864,4.326,63.37650265397657,63.05413401561015
5910,65.90517874645198,64.04978717426894,4.326,63.82990234098519,63.49542707571607
5940,65.60296026566515,63.694083645945,4.326,64.2937399836023,63.95005127266495
5970,65.2788577103266,63.33348479691239,4.326,64.76387787871748,64.41398170452078
6000,64.93576226482588,62.97117794877437,4.326,65.2361221212825,64.88311098358713
6030,64.57673454124318,62.61038128477759,4.326,65.7062600163977,65.3532855921294
6060,64.20497727689936,62.25428573261314,4.326,66.17009765901481,65.82034265185047
6090,63.82380676406528,61.90606494320838,4.326,66.62349734602341,66.28014677827758
6120,63.43662326669496,61.56882883441534,4.326,67.06241448698319,66.7286266969972
6150,63.04688068808193,61.24557628578424,4.326,67.48293368423664,67.16181129675675
6180,62.65805576002138,60.93920171154701,4.326,67.88130366054668,67.57586479827586
6210,62.27361702832874,60.65245821994398,4.326,68.25397072268397,67.96712073011275
6240,61.89699391138194,60.38791060577097,4.326,68.59761046244944,68.33211440854677
6270,61.531546107703306,60.14794208202267,4.326,68.90915741234015,68.66761363216096
6300,61.180533625483456,59.93471518204791,4.326,69.18583239131264,68.97064732152313
6330,60.84708770140106,59.75014301203163,4.326,69.42516729670366,69.23853184721713
6360,60.53418286816004,59.59589779746904,4.326,69.62502712114966,69.46889481238611
6390,60.24461041991773,59.47337694428092,4.326,69.78362899810152,69.65969607961034
6420,59.9809535123082,59.38367954098209,4.326,69.89955810603703,69.8092458541114
6450,59.74556411918283,59.32762097536653,4.326,69.97178028949658,69.91621966227098
6480,59.54054205162773,59.3057128120492,4.326,69.99965128435477,69.97967009244275
6510,59.36771622642044,59.318144908988586,4.326,69.98292246503335,69.99903519423623
6540,59.22862835102244,59.36480708642824,4.326,69.92174306238677,69.97414346012113
6570,59.12451917064668,59.44528095033928,4.326,69.81665883247571,69.90521534542899
6600,59.056317400084495,59.55883121030041,4.326,69.6686071881037,69.7928613147426
6630,59.02463143902637,59.704430697754844,4.326,69.47890883654662,69.63807642963911
6660,59.02974394478079,59.88076941995149,4.326,69.24925599807112,69.44223152691359
6690,59.07160931080568,60.08625206855294,4.326,68.98169731033997,69.20706106777851
6720,59.14985407354549,60.3190240998627,4.326,68.67861955336566,68.93464776256553
6750,59.26378024394456,60.57699269624521,4.326,68.34272635803649,68.62740411014266
6780,59.41237153391777,60.85783779849436,4.326,67.97701408814737,68.28805101705785
6810,59.59430242223484,61.15903389534452,4.326,67.58474511108213,67.91959368360943
6840,59.80794997894508,61.47788476802083,4.326,67.1694186955878,67.52529497398291
6870,60.0514083428619,61.811540262442406,4.326,66.73473979625048,67.10864650607527
6900,60.32250572295959,62.15701668760465,4.326,66.28458600313309,66.67333771767858
6930,60.61882377201967,62.51123848510696,4.326,65.82297295140367,66.2232231841009
6960,60.93771915970276,62.87106091787104,4.326,65.35401849952054,65.76228847644842
6990,61.27634715260162,63.23328991715192,4.326,64.88190599552601,65.2946148648183
7020,61.63168699092711,63.59471279426879,4.326,64.41084695913467,64.82434317784924
7050,62.00056883545275,63.95214220639713,4.326,63.94504351251378,64.3556371384027
7080,62.37970204433489,64.30242532441144,4.326,63.48865089489546,63.892646502203945
7110,62.76570452756285,64.64247527772699,4.326,63.04574039541189,63.43947032289361
7140,63.15513291718045,64.96931013023112,4.326,62.62026303481464,63.00012066959346
7170,63.54451328414236,65.28006532670742,4.326,62.2160143200583,62.57848711779735
7200,63.930372127793454,65.57201681255248,4.326,61.836600386158096,62.17830232699367
7230,64.30926736152652,65.84261769165022,4.326,61.48540582735607,61.80310900899968
7260,64.67781901820851,66.08950767226412,4.326,61.16556350456042,61.45622857870467
7290,65.03273940146443,66.31053067393503,4.326,60.87992659839358,61.14073176488444
7320,65.3708624138524,66.50376473408613,4.326,60.63104315715199,60.859411439774135
7350,65.6891718003049,66.66753157307852,4.326,60.42113336672471,60.61475790709699
7380,65.9848280548884,66.80040536314033,4.326,60.25206974523653,60.40893686895066
7410,66.25519375085743,66.90123174884576,4.326,60.12536043909088,60.24377026370496
7440,66.49785706804394,66.96913895864765,4.326,60.04213576942168,60.12072014553684
7470,66.71065330770412,67.00353583492694,4.326,60.00313814896757,60.04087574921658
7500,66.89168420289751,67.0041211767678,4.326,60.00871545931608,60.00494385226705
7530,67.03933485213854,66.97089209383643,4.326,60.05881794759623,60.01324252138414
7560,67.1522881252625,66.90413352743104,4.326,60.15299867030335,60.06569829870193
7590,67.2295364129971,66.80442070748819,4.326,60.290417480296526,60.16184685130031
7620,67.27039061542666,66.67262148229878,4.326,60.46984852140264,60.30083707945869
7650,67.27448628916636,66.50987681227281,4.326,60.689691163770455,60.48143864719481
7680,67.24178689841054,66.3175978523098,4.326,60.94798428242532,60.702052867950215
7710,67.17258414085342,66.09745980482086,4.326,61.24242375165112,60.960726849110415
7740,67.067495345575,65.85137628040542,4.326,61.570382999139554,61.25517077092286
7770,66.92745796610461,65.58149084618952,4.326,61.92893643655167,61.58277814667685
7800,66.7537212177869,65.29016304111605,4.326,62.31488555747717,61.94064888424202
7830,66.54783493405036,64.97993555707643,4.326,62.724787469982815,62.325614946458415
7860,66.31163574098639,64.65352504776746,4.326,63.1549856092224,62.73426838345529
7890,66.04723067357021,64.31379849565661,4.326,63.601642356134256,63.1629914875802
7920,65.7569783796763,63.96373856940585,4.326,64.06077327124827,63.60798880722365
7950,65.44346807955954,63.60642959869307,4.326,64.52828263821668,64.06532073512113
7980,65.10949646849593,63.245026490233215,4.326,65.0,64.53093837395772
