Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
750,19.999999999999964,20.54467027468553,4.326,68.51459417264394,68.54542988686183
780,19.999999999999964,20.945342335046178,4.326,68.1633996138419,68.19851313817048
810,19.999999999999964,21.77297657255889,4.326,67.78398567994171,67.82328472204796
840,19.999999999999964,23.275616538879547,4.326,67.37973696518537,67.42306739469353
870,19.999999999999964,25.684625049315343,4.326,66.95425960458812,67.00140507833589
900,19.999999999999964,29.119317743815657,4.326,66.51134910510453,66.56203148908617
930,19.999999999999964,33.50732508978314,4.326,66.05495648748621,66.10883709322007
960,19.999999999999964,38.56720809895904,4.326,65.58915304086533,65.64583467876793
990,24.2494735677883,43.86939311324653,4.326,65.11809400447399,65.1771238269568
1020,30.05442158029752,48.95255315111223,4.326,64.64598150047946,64.70685459643977
1050,35.06634852554406,53.44152900405817,4.326,64.17702704859633,64.23919076314093
1080,39.40169464174116,57.12107879920546,4.326,63.71541399686691,63.77827293579725
1110,43.159072431889136,59.94690941561811,4.326,63.26526020374953,63.32818189099953
1140,46.42192068036891,62.00476712768824,4.326,62.83058130441221,62.892902443653895
1170,49.26077055350712,63.44725639502809,4.326,62.41525488891787,62.47628817759807
1200,51.73518105632142,64.44298701922759,4.326,62.02298591185262,62.08202734377113
1230,53.89539259279441,65.13594295120384,4.326,61.65727364196353,61.71361022433212
1260,55.78374011645356,65.633469479805,4.326,61.32138044663434,61.37429825287381
1290,57.4358611749083,66.00696522388142,4.326,61.01830268966003,61.0670951584965
1320,58.88172888712016,66.29790030095961,4.326,60.75074400192887,60.794720392231625
1350,60.14653540991129,66.52889077851063,4.326,60.52109116345337,60.55958506657498
1380,61.25144763496685,66.71279028397186,4.326,60.33139281189629,60.36377062453619
1410,62.21425361085826,66.85444550870642,4.326,60.18334116752429,60.20901042324834
1440,63.04991542246415,66.95485290874711,4.326,60.078256937613226,60.096674398186565
1470,63.771041911044136,67.01494809483955,4.326,60.01707753496665,60.02775694257252
1500,64.38829262114245,67.0353390771881,4.326,60.00034871564522,60.00286810906135
1530,64.91072266346504,67.01608306996656,4.326,60.02821971050341,60.02222821232351
1560,65.34607674155504,66.95756381799566,4.326,60.10044189396296,60.08566588160687
1590,65.70103936667817,66.86054426192476,4.326,60.21637100189848,60.1926195705301
1620,65.98144724757074,66.72602784395525,4.326,60.374972878850336,60.34214253377991
1650,66.19246896208799,66.55537667842185,4.326,60.574832703296345,60.53291119828037
1680,66.33875627283788,66.35021937199775,4.326,60.81416760868736,60.7632368732356
1710,66.42457081855261,66.11248167199659,4.326,61.09084258765985,61.031080699174254
1740,66.4538893801274,65.84439669927923,4.326,61.40238953755056,61.334071677532165
1770,66.43049047032491,65.54842923175255,4.326,61.74602927731603,61.66952765171078
1800,66.35802461661888,65.22730402222959,4.326,62.11869633945332,62.03447904323468
1830,66.24007038686054,64.8839770928792,4.326,62.517066315763344,62.42569512016314
1860,66.08017793827162,64.52155852934817,4.326,62.9375855130168,62.839712591627006
1890,65.88190164389994,64.1433362373811,4.326,63.37650265397658,63.27286624592443
1920,65.64882316044348,63.75273193191907,4.326,63.82990234098519,63.721321387596106
1950,65.38456614154966,63.35331017026493,4.326,64.2937399836023,64.18110777735035
1980,65.09280366644637,62.948734559465095,4.326,64.76387787871748,64.64815476333996
2010,64.77725934088326,62.54270223196244,4.326,65.23612212128252,65.11832731575169
2040,64.44170293228484,62.13892037424097,4.326,65.7062600163977,65.58746262765885
2070,64.08994132068896,61.74107506776983,4.326,66.17009765901481,66.05140696833223
2100,63.72580547886012,61.35281189797837,4.326,66.62349734602341,66.50605245938368
2130,63.35313413670245,60.977716844618215,4.326,67.0624144869832,66.94737344935766
2160,62.97575473486289,60.61922955324229,4.326,67.48293368423666,67.37146216427533
2190,62.59746222860274,60.28069274040189,4.326,67.88130366054668,67.77456331872435
2220,62.22199626426706,59.965233832802085,4.326,68.25397072268396,68.15310738003484
2250,61.85301721585149,59.675784991414446,4.326,68.59761046244944,68.50374219100257
2280,61.49408153729389,59.41506250105482,4.326,68.90915741234015,68.8233626701292
2310,61.14861685640764,59.18549119088226,4.326,69.18583239131264,69.1091383256213
2340,60.819897208166864,58.98925615186357,4.326,69.42516729670365,69.35853833888046
2370,60.51101877781736,58.82821062536112,4.326,69.62502712114966,69.56935399414596
2400,60.22487649759488,58.70389326077765,4.326,69.78362899810152,69.73971825528139
2430,59.96414181435318,58.617498873878674,4.326,69.89955810603703,69.8681223149431
2460,59.73124191888696,58.56988144758947,4.326,69.97178028949658,69.95342896934034
2490,59.52834070100487,58.56153892188144,4.326,69.99965128435477,69.99488269945039
2520,59.35732166734803,58.59260759451666,4.326,69.98292246503335,69.99211636870422
2550,59.21977303150499,58.66287257184632,4.326,69.92174306238677,69.94515447780793
2580,59.1169751581292,58.77175606001225,4.326,69.81665883247571,69.85441294747665
2610,59.0498905145552,58.918324985479614,4.326,69.6686071881037,69.72069543118613
2640,59.01915625489711,59.10130090464992,4.326,69.47890883654662,69.54518619076276
2670,59.02507953289532,59.31906569708627,4.326,69.24925599807112,69.32943959806028
2700,59.06763561097686,59.56968824728898,4.326,68.98169731033997,69.07536635642953
2730,59.14646880425168,59.85094902165764,4.326,68.67861955336566,68.78521656437368
2760,59.2608962696422,60.16035001017286,4.326,68.34272635803647,68.46155977234059
2790,59.40991462220564,60.49515332514949,4.326,67.97701408814737,68.10726220994928
2820,59.59220933314029,60.85238807448383,4.326,67.58474511108213,67.72546138611892
2850,59.80616683715121,61.228879240346544,4.326,67.1694186955878,67.31953828801522
2880,60.04988925097743,61.62127631155198,4.326,66.73473979625048,66.89308742569597
2910,60.32121158013741,62.02608873852529,4.326,66.2845860031331,66.44988498871754
2940,60.617721267515925,62.43973009164148,4.326,65.82297295140367,65.9938553971171
2970,60.93677991547105,62.85855925473476,4.326,65.35401849952054,65.52903654357112
3000,61.27554699285277,63.27890439085133,4.326,64.88190599552601,65.05954403488033
3030,61.631005319853664,63.697094219814005,4.326,64.41084695913466,64.58953474949692
3060,61.99998810710063,64.10947497592491,4.326,63.94504351251379,64.12317003399937
3090,62.37920731097725,64.5124477307292,4.326,63.48865089489547,63.66457886390885
3120,62.76528305495135,64.90249791769696,4.326,63.04574039541188,63.21782129482989
3150,63.15477385677041,65.27623195608288,4.326,62.62026303481464,62.78685252693776
3180,63.54420739385545,65.63041073618416,4.326,62.21601432005829,62.375487900441385
3210,63.930111534130056,65.96195667478861,4.326,61.836600386158096,61.987369131295566
3240,64.30904535690493,66.26797993233953,4.326,61.48540582735607,61.62593208526886
3270,64.6776298883142,66.54582448739046,4.326,61.16556350456042,61.29437637509466
3300,65.03257827816591,66.79313934139367,4.326,60.87992659839357,60.99563704916778
3330,65.37072514989727,67.00790494846973,4.326,60.63104315715199,60.73235862197845
3360,65.68905486257117,67.18834706572119,4.326,60.42113336672472,60.50687167558874
3390,65.98472843344331,67.33289095204174,4.326,60.25206974523653,60.3211722390061
3420,66.2551088814829,67.44019084085545,4.326,60.12536043909088,60.17690412776278
3450,66.49778476623453,67.50930268231417,4.326,60.04213576942167,60.075344399779055
3480,66.71059171243881,67.53974079693882,4.326,60.00313814896757,60.01739205620248
3510,66.8916317287376,67.53125997370415,4.326,60.00871545931608,60.00356008719086
3540,67.03929014841908,67.48368378974186,4.326,60.05881794759623,60.03397093304653
3570,67.1522500413268,67.3974869403682,4.326,60.15299867030335,60.10835540084412
3600,67.22950396857917,67.2740418962972,4.326,60.290417480296526,60.22605504610243
3630,67.27036297541949,67.11462666880362,4.326,60.46984852140263,60.38602799851549
3660,67.27446274212667,66.91994925909938,4.326,60.68969116377045,60.58685818022383
3690,67.24176683824652,66.69100815490361,4.326,60.94798428242532,60.82676783495407
3720,67.17256705122405,66.429983272083,4.326,61.24242375165112,61.10363325713962
3750,67.06748078659973,66.14017203904729,4.326,61.57038299913956,61.41500358193798
3780,66.92744556304095,65.82451003297928,4.326,61.92893643655166,61.75812247016131
3810,66.75371065138472,65.4851774495923,4.326,62.31488555747717,62.129952496425005
3840,66.54782593233446,65.1243376953409,4.326,62.724787469982815,62.52720202496295
3870,66.31162807225607,64.74486608490844,4.326,63.1549856092224,62.94635433554368
3900,66.04722414043525,64.35063598050175,4.326,63.60164235613427,63.3836987422992
3930,65.75697281397629,63.94617816009321,4.326,64.06077327124827,63.83536343066646
3960,65.44346333803549,63.53530289588031,4.326,64.5282826382167,64.29734972242852
3990,65.1094924291028,63.120350857568894,4.326,65.0,64.76556746634537
4020,64.75803932739005,62.703749332348536,4.326,65.47171736178332,65.23587124127641
4050,64.39223922089175,62.29022725188037,4.326,65.93922672875173,65.70409705204474
4080,64.01535527820783,61.88565844016176,4.326,66.39835764386572,66.16609919328056
4110,63.6307495396254,61.49271429710444,4.326,66.84501439077759,66.61778695586639
4140,63.24185292614007,61.11256749279477,4.326,67.27521253001719,67.05516085080546
4170,62.852134633963374,60.74980048799608,4.326,67.68511444252283,67.47434802904547
4200,62.46507118754438,60.40908295692015,4.326,68.07106356344833,67.87163658392069
4230,62.08411542717732,60.09255344633954,4.326,68.42961700086043,68.24350843242297
4260,61.71266570785024,59.80255551185729,4.326,68.75757624834888,68.5866704829308
4290,61.35403558410443,59.54234702433138,4.326,69.05201571757468,68.89808381286008
4320,61.01142425133749,59.31420908950548,4.326,69.31030883622955,69.17499059715891
4350,60.687888007235046,59.11991623034754,4.326,69.53015147859736,69.41493854840661
4380,60.38631298791504,58.961546563918944,4.326,69.70958251970347,69.6158026509492
4410,60.10938942199668,58.84059929598294,4.326,69.84700132969665,69.77580399596098
4440,59.8595876322654,58.757915162655706,4.326,69.94118205240378,69.89352554999402
4470,59.63913599901504,58.71431365274765,4.326,69.99128454068392,69.96792471628896
4500,59.45000108164848,58.71035122644077,4.326,69.99686185103242,69.99834257709142
4530,59.2938700758658,58.745997308243375,4.326,69.95786423057832,69.98450973544561
4560,59.17213576293253,58.82086342183885,4.326,69.87463956090912,69.92654870321633
4590,59.085884085291134,58.934326514445445,4.326,69.74793025476346,69.82497281506744
4620,59.03588445934891,59.08538419502162,4.326,69.57886663327528,69.68068167760134
4650,59.02258291185893,59.272638784497474,4.326,69.36895684284802,69.49495319430855
4680,59.0460981011222,59.49438650714973,4.326,69.12007340160642,69.26943223732525
4710,59.10622025850455,59.74863371384987,4.326,68.83443649543959,69.00611606679604
4740,59.20241305971129,60.03308291845229,4.326,68.51459417264394,68.70733662766054
4770,59.33381840912711,60.34515892687358,4.326,68.1633996138419,68.3757398813811
4800,59.49926409454216,60.68204901481357,4.326,67.78398567994171,68.01426235645192
4830,59.697274243980665,61.0407257440491,4.326,67.37973696518537,67.62610512621586
4860,59.92608249135031,61.41796851441342,4.326,66.95425960458812,67.21470544529069
4890,60.18364773346831,61.810395767582406,4.326,66.51134910510453,66.78370629661646
4920,60.467672337901774,62.21450195319704,4.326,66.05495648748621,66.33692411950392
4950,60.77562263919815,62.62668690532706,4.326,65.58915304086533,65.8783150051139
4980,61.10475154066765,63.04328619244069,4.326,65.11809400447399,65.4119396591779
5010,61.45212302009642,63.460605906275134,4.326,64.64598150047946,64.94192744252854
5040,61.81463832078534,63.874955505583614,4.326,64.17702704859633,64.47243980797373
5070,62.1890635942753,64.28268080903916,4.326,63.71541399686691,64.00763345720856
5100,62.57205874816933,64.68019643907388,4.326,63.26526020374953,63.55162354374659
5130,62.96020724171288,65.06401700143982,4.326,62.83058130441221,63.10844724727758
5160,63.350046563337415,65.43078407241086,4.326,62.41525488891788,62.68202804141771
5190,63.73809911829073,65.77729541330729,4.326,62.02298591185264,62.27614097063349
5220,64.12090325081752,66.10053353923462,4.326,61.65727364196353,61.89437924303883
5250,64.4950441241549,66.39760133170529,4.326,61.32138044663434,61.54012243430685
5280,64.85718418287479,66.66600535689105,4.326,61.01830268966003,61.21650658282727
5310,65.20409292583147,66.90350512711149,4.326,60.75074400192888,60.92639644137358
5340,65.53267572412233,67.10802420947635,4.326,60.52109116345337,60.67236012965708
5370,65.84000142698835,67.2777715062885,4.326,60.33139281189629,60.456646412122495
5400,66.12332850939424,67.41130676632855,4.326,60.18334116752429,60.28116480082781
5430,66.38012952803574,67.50744454003365,4.326,60.07825693761323,60.14746866060426
5460,66.60811366761284,67.56535626052442,4.326,60.01707753496665,60.05674146527383
5490,66.80524717624255,67.58454367696635,4.326,60.00034871564522,60.009786326500944
5520,66.9697715077157,67.5648107781904,4.326,60.02821971050341,60.007018887946
5550,67.1002190087581,67.50632432155152,4.326,60.10044189396296,60.0484636477799
5580,67.1954260113564,67.40961087052295,4.326,60.21637100189847,60.13375374174615
5610,67.2545432133577,67.27551161319508,4.326,60.374972878850336,60.26213418913704
5640,67.2770432547417,67.10519309644457,4.326,60.574832703296345,60.43246857264654
5670,67.26272542198066,66.90012472142399,4.326,60.81416760868736,60.64324909310153
5700,67.21171743852162,66.66207785659316,4.326,61.09084258765985,60.89260991008831
5730,67.12447432541857,66.39310985461822,4.326,61.40238953755056,61.17834365047662
5760,67.0017743422786,66.09555197867218,4.326,61.746029277316026,61.49792093883877
5790,66.8447120447309,65.77199324515908,4.326,62.11869633945332,61.84851277709436
5820,66.65468852035038,65.42525238264437,4.326,62.517066315763344,62.22701557556627
5850,66.43339889013691,65.05835754517437,4.326,62.9375855130168,62.63007861432669
5880,66.18281718704435,64.67451669791245,4.326,63.37650265397657,63.05413369239625
5910,65.90517874645198,64.27708965243193,4.326,63.82990234098519,63.495426702533
5940,65.60296026566515,63.86955567767285,4.326,64.2937399836023,63.95005085248778
5970,65.2788577103266,63.45548197893078,4.326,64.76387787871748,64.41398124039443
6000,64.93576226482588,63.03850835488862,4.326,65.2361221212825,64.8831104792348
6030,64.57673454124318,62.62230911361206,4.326,65.7062600163977,65.35328505290136
6060,64.20497727689936,62.21058668691609,4.326,66.17009765901481,65.82034208276679
6090,63.82380676406528,61.80703898062126,4.326,66.62349734602341,66.28014618397845
6120,63.43662326669496,61.41527797421401,4.326,67.06241448698319,66.72862608238182
6150,63.04688068808193,61.03882789095343,4.326,67.48293368423664,67.16181066605134
6180,62.65805576002138,60.681048551786205,4.326,67.88130366054668,67.57586415717543
6210,62.27361702832874,60.34513159514205,4.326,68.25397072268397,67.96712008544665
6240,61.89699391138194,60.03407946762053,4.326,68.59761046244944,68.33211376562224
6270,61.531546107703306,59.750664036100886,4.326,68.90915741234015,68.66761299623232
6300,61.180533625483456,59.49749661673724,4.326,69.18583239131264,68.97064669762045
6330,60.84708770140106,59.27692022581169,4.326,69.42516729670366,69.23853124040642
6360,60.53418286816004,59.09103241709607,4.326,69.62502712114966,69.46889422886301
6390,60.24461041991773,58.94150597211848,4.326,69.78362899810152,69.65969552419295
6420,59.9809535123082,58.82965292049101,4.326,69.89955810603703,69.80924533102353
6450,59.74556411918283,58.756304233344,4.326,69.97178028949658,69.91621917557688
6480,59.54054205162773,58.72201991374135,4.326,69.99965128435477,69.97966964642376
6510,59.36771622642044,58.72711643673682,4.326,69.98292246503335,69.99903479277214
6540,59.22862835102244,58.77190480462736,4.326,69.92174306238677,69.97414310570548
6570,59.12451917064668,58.85620093767619,4.326,69.81665883247571,69.90521504109171
6600,59.056317400084495,58.97921195726957,4.326,69.6686071881037,69.7928610626521
6630,59.02463143902637,59.1394623619521,4.326,69.47890883654662,69.63807623123756
6660,59.02974394478079,59.33507291056475,4.326,69.24925599807112,69.44223138373775
6690,59.07160931080568,59.56448195522779,4.326,68.98169731033997,69.2070609803701
6720,59.14985407354549,59.82612671431281,4.326,68.67861955336566,68.93464773106052
6750,59.26378024394456,60.11769005099387,4.326,68.34272635803649,68.62740413449694
6780,59.41237153391777,60.435934261555246,4.326,67.97701408814737,68.28805109638381
6810,59.59430242223484,60.77749738644087,4.326,67.58474511108213,67.91959381677276
6840,59.80794997894508,61.14025681880065,4.326,67.1694186955878,67.52529515948214
6870,60.0514083428619,61.52220581154762,4.326,66.73473979625048,67.10864674184114
6900,60.32250572295959,61.91889240311542,4.326,66.28458600313309,66.6733380012538
6930,60.61882377201967,62.32506707040426,4.326,65.82297295140367,66.22322351250375
6960,60.93771915970276,62.73746389797026,4.326,65.35401849952054,65.7622888467198
6990,61.27634715260162,63.15376209418406,4.326,64.88190599552601,65.29461527366675
7020,61.63168699092711,63.57055197305573,4.326,64.41084695913467,64.82434362138446
7050,62.00056883545275,63.9836277244529,4.326,63.94504351251378,64.35563761276768
7080,62.37970204433489,64.38927213436426,4.326,63.48865089489546,63.89264700313265
7110,62.76570452756285,64.78375573652266,4.326,63.04574039541189,63.43947084590093
7140,63.15513291718045,65.16330819132844,4.326,62.62026303481464,63.00012121007222
7170,63.54451328414236,65.5246066519457,4.326,62.2160143200583,62.57848767094441
7200,63.930372127793454,65.8650707219769,4.326,61.836600386158096,62.178302887937775
7230,64.30926736152652,66.18220929081366,4.326,61.48540582735607,61.8031095725301
7260,64.67781901820851,66.47288150417074,4.326,61.16556350456042,61.45622913964411
7290,65.03273940146443,66.73354286896034,4.326,60.87992659839358,61.140732318393816
7320,65.3708624138524,66.96203626802907,4.326,60.63104315715199,60.859411980377786
7350,65.6891718003049,67.15769705114639,4.326,60.42113336672471,60.61475843006713
7380,65.9848280548884,67.31904541162197,4.326,60.25206974523653,60.408937369284615
7410,66.25519375085743,67.44331019757743,4.326,60.12536043909088,60.24377073633292
7440,66.49785706804394,67.52921699503207,4.326,60.04213576942168,60.12072058611045
7470,66.71065330770412,67.57695366546551,4.326,60.00313814896757,60.04087615339671
7500,66.89168420289751,67.58634642222472,4.326,60.00871545931608,60.0049442158998
7530,67.03933485213854,67.5569613968533,4.326,60.05881794759623,60.01324284074804
7560,67.1522881252625,67.48874670949436,4.326,60.15299867030335,60.065698570526536
7590,67.2295364129971,67.38229198592074,4.326,60.290417480296526,60.1618470725017
7620,67.27039061542666,67.23877872167515,4.326,60.46984852140264,60.30083724753041
7650,67.27448628916636,67.059613582944,4.326,60.689691163770455,60.481438760254605
7680,67.24178689841054,66.84613223747755,4.326,60.94798428242532,60.702052924537554
7710,67.17258414085342,66.59999791642309,4.326,61.24242375165112,60.960726848117815
7740,67.067495345575,66.32346676454398,4.326,61.570382999139554,61.25517071194167
7770,66.92745796610461,66.01909480227658,4.326,61.92893643655167,61.58277802987254
7800,66.7537212177869,65.68944572964409,4.326,62.31488555747717,61.94064871033413
7830,66.54783493405036,65.33727333774101,4.326,62.724787469982815,62.32561471652775
7860,66.31163574098639,64.96569511760816,4.326,63.1549856092224,62.73426809906107
7890,66.04723067357021,64.5780339296312,4.326,63.601642356134256,63.16299115151702
7920,65.7569783796763,64.17765106973769,4.326,64.06077327124827,63.60798842222732
7950,65.44346807955954,63.76802573906292,4.326,64.52828263821668,64.06532030322865
7980,65.10949646849593,63.35277994769791,4.326,65.0,64.53093789951981
