Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
51,69.32615481226034,69.63501201671494,4.326,69.51398914982872,69.54148730601685
52,69.41586094469756,69.6957728012423,4.326,69.42551304101222,69.45582895414032
53,69.4979492600705,69.74922420847366,4.326,69.3301270189222,69.36330342871395
54,69.57244073912847,69.79525821545593,4.326,69.22798001750913,69.26405343586794
55,69.63933472066611,69.83378911928554,4.326,69.11923152719015,69.15823205187337
56,69.69861642834186,69.86474802147137,4.326,69.00405134582368,69.04600248702218
57,69.75026282904258,69.88811686710363,4.326,68.88261931359021,68.92753783417032
58,69.79424719337695,69.9038689433956,4.326,68.75512503219322,68.80302080098534
59,69.83054264560957,69.91202740621674,4.326,68.62176756881861,68.6726434279143
60,69.85912492578814,69.91256191758879,4.326,68.48275514531498,68.53660679232149
61,69.87997453676465,69.90545177875555,4.326,68.33830481307986,68.3951206977863
62,69.89307841001036,69.8906939496249,4.326,68.18864211415975,68.24840335025442
63,69.89843119404466,69.86828841566518,4.326,68.03400072909297,68.09668102137209
64,69.89603624598253,69.83824769489246,4.326,67.87462211204527,67.94018769926902
65,69.88590638863352,69.80063802809121,4.326,67.71075511380779,67.7791647276432
66,69.86806448157893,69.75554706743713,4.326,67.5426555932461,67.61386043317066
67,69.84254384380115,69.70314273931064,4.326,67.37058601780694,67.44452974228511
68,69.80938855703073,69.6435358447041,4.326,67.19481505370646,67.27143378816447
69,69.76865367246273,69.57682653636863,4.326,67.01561714643987,67.09483950761205
70,69.7204053384508,69.50293750790826,4.326,66.83327209226724,66.91501922906804
71,69.6647208628832,69.42187269260006,4.326,66.64806460134504,66.73225025284978
72,69.60168872092257,69.33365353297728,4.326,66.46028385318488,66.54681442325261
73,69.53140851645722,69.23869588273539,4.326,66.27022304513409,66.35899769366051
74,69.45399090380434,69.1373155168705,4.326,66.07817893458288,66.16908968569271
75,69.36955747481299,69.02978174739536,4.326,65.88445137561287,65.97738324246308
76,69.27824061543956,68.91604805455319,4.326,65.68934285081052,65.78417397676526
77,69.1801833350409,68.79621527756404,4.326,65.49315799897656,65.58975981532478
78,69.07553907099397,68.67022952151325,4.326,65.29620313946857,65.39444053929185
79,68.96447147076387,68.53828759043603,4.326,65.09878579391973,65.19851732211487
80,68.84715415316842,68.4006361192449,4.326,64.90121420608027,65.00229226498402
81,68.72377045030427,68.25800970483255,4.326,64.70379686053143,64.8060679309308
82,68.59451313138428,68.11055795040755,4.326,64.50684200102344,64.61014687864292
83,68.4595841095738,67.95840637606096,4.326,64.31065714918948,64.41483119583461
84,68.31919413279246,67.8015048774534,4.326,64.11554862438713,64.2204220334778
85,68.17356245935929,67.63998716752138,4.326,63.92182106541711,64.02721914158349
86,68.02291651929322,67.47398220068573,4.326,63.72977695486591,63.83552040710424
87,67.86749156203572,67.30419511403176,4.326,63.53971614681512,63.64562139492364
88,67.70753029132888,67.13102075055446,4.326,63.35193539865496,63.45781489203284
89,67.54328248796216,66.95485477329618,4.326,63.16672790773276,63.27239045623753
90,67.3750046210874,66.77562803648999,4.326,62.984382853560135,63.08963397016146
91,67.20295944879462,66.5933236156182,4.326,62.80518494629353,62.90982720041643
92,67.02741560863876,66.40822792603814,4.326,62.62941398219306,62.73324736334416
93,66.84864719880864,66.22075919783782,4.326,62.4573444067539,62.56016669778967
94,66.66693335063134,66.03152620475583,4.326,62.28924488619221,62.3908520455617
95,66.48255779311125,65.84085310517031,4.326,62.12537788795473,62.22556444034359
96,66.29580841020734,65.64897773577201,4.326,61.96599927090704,62.06455870526122
97,66.10697679155851,65.45572220308412,4.326,61.81135788584025,61.90808306015674
98,65.91635777737334,65.2614111082367,4.326,61.66169518692013,61.75637873945698
99,65.72424899820538,65.06638396417435,4.326,61.51724485468502,61.60967962010432
100,65.53095041034209,64.87162964495059,4.326,61.37823243118139,61.4682118608755
101,65.3367638275389,64.67737444277196,4.326,61.24487496780679,61.332193554713626
102,65.14199244983507,64.48354822949187,4.326,61.11738068640979,61.20183439234813
103,64.94694039019112,64.29017547188249,4.326,60.99594865417631,61.07733533881196
104,64.75191219968994,64.09743137326797,4.326,60.88076847280984,60.9588883240944
105,64.55721239204544,63.905795733454,4.326,60.77201998249087,60.84667594732866
106,64.36314496816307,63.71611705528704,4.326,60.6698729810778,60.74087119586585
107,64.1700129414958,63.52862334516607,4.326,60.57448695898778,60.64163717775898
108,63.97811786493831,63.34341629077147,4.326,60.48601085017128,60.54912687129888
109,63.78775935999824,63.16019929403234,4.326,60.40458279956948,60.46348288980562
110,63.59923464898103,62.97956925282409,4.326,60.3303299474173,60.3848372598917
111,63.41283809091885,62.801891535045286,4.326,60.26336823072904,60.3133112199327
112,63.22886072196871,62.62772132543336,4.326,60.20380220227647,60.24901503258866
113,63.047589800998,62.45731206143995,4.326,60.1517248673421,60.19204781486872
114,62.86930836106666,62.29072329015531,4.326,60.10721753850248,60.142497385581294
115,62.694294767507,62.12803118576977,4.326,60.07034970866826,60.10044012987015
116,62.52282228329109,61.96948071894752,4.326,60.04117894257925,60.0659408814123
117,62.3551586423643,61.81557617234256,4.326,60.01975078692392,60.03905282309108
118,62.19156563161176,61.66662761833737,4.326,60.00609869922364,60.019817404266576
119,62.0322986821099,61.522876434834586,4.326,60.00024399559277,60.0082642771032
120,61.87760647030184,61.384285704931074,4.326,60.00219581745603,60.004411251985175
121,61.72773052971917,61.25111695359368,4.326,60.01195111727527,60.008264268348
122,61.58290487385633,61.123543414840185,4.326,60.02949466330784,60.01981738639472
123,61.443355630786655,61.00179159724263,4.326,60.05479906338918,60.03905279639275
124,61.309300690090446,60.88613619423785,4.326,60.087824807702354,60.06594084599613
125,61.18094936264647,60.77676850193046,4.326,60.12852033046801,60.10044008559572
126,61.05850205381795,60.67380239259848,4.326,60.17682209045821,60.142497332636765
127,60.94214995054357,60.57744064363811,4.326,60.23265467020848,60.19204775340182
128,60.83207472282171,60.48779999385573,4.326,60.29593089377328,60.24901496261072
129,60.72844824005456,60.405018606980605,4.326,60.36655196284083,60.313311141716326
130,60.63143230269432,60.32922915322166,4.326,60.44440761099504,60.38483717355143
131,60.54117838961117,60.26055456651335,4.326,60.52937627588331,60.46348279549022
132,60.45782742157696,60.199112681159534,4.326,60.62132528902182,60.54912676952517
133,60.38150954123421,60.14499887181745,4.326,60.72011108294155,60.64163706807551
134,60.31234390989381,60.09827638029009,4.326,60.82557941535188,60.74087107878182
135,60.25043852147881,60.0589999379377,4.326,60.93756560997159,60.84667582318184
136,60.195890033904725,60.027239541534925,4.326,61.05589481365136,60.95888819291474
137,60.14878361815972,60.00306269875858,4.326,61.180382269386136,61.07733520107644
138,60.109192825320186,59.98653234868101,4.326,61.31083360479136,61.20183424811762
139,60.0771794717095,59.97767194049044,4.326,61.44704513559231,61.33219340438973
140,60.05279354237914,59.976489900212016,4.326,61.58880418365289,61.4682117046475
141,60.03607311306303,59.98298251167108,4.326,61.7358894090474,61.60967945817925
142,60.02704429072672,59.99713465622716,4.326,61.88807115565642,61.756378572438905
143,60.02572117280455,60.01892612099317,4.326,62.04511180974771,61.90808288808682
144,60.03210582518808,60.04832253733576,4.326,62.20676617098174,62.06455852842322
145,60.04618827900056,60.08528855519677,4.326,62.37278183526297,62.22556425921351
146,60.06794654616205,60.12976605696605,4.326,62.54289958883888,62.390851860387045
147,60.09734665372122,60.181692828976736,4.326,62.71685381303144,62.56016650886079
148,60.13434269690016,60.24098805953207,4.326,62.89437289896918,62.7332471710111
149,60.17887691076914,60.30756165300039,4.326,63.07517967167222,62.90982700500297
150,60.23087976043971,60.38131095172224,4.326,63.258991822828,63.0896337719891
151,60.29027004963527,60.46212266077163,4.326,63.44552235158235,63.27239025559447
152,60.35695504746924,60.54986911720511,4.326,63.634480012657086,63.45781468929931
153,60.43083063323352,60.64441468832064,4.326,63.82556977109508,63.64562119050174
154,60.511781458970496,60.74561247021092,4.326,64.01849326292226,63.83552020126649
155,60.59968112957522,60.85330644788377,4.326,64.21294926100752,64.02721893467276
156,60.69439240014636,60.96733229108981,4.326,64.40863414539318,64.22042182575734
157,60.79576739027784,61.0875132137017,4.326,64.60524237736144,64.41483098771988
158,60.903647814956486,61.213668499132666,4.326,64.80246697649692,64.61014667042627
159,61.017865231705365,61.34560894615794,4.326,65.0,64.80606772278134
