Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
3450,67.89391085441433,68.4112089034972,4.326,60.04213576942167,60.07534494277019
3480,67.93488035424468,68.43654039865163,4.326,60.00313814896757,60.01739260250048
3510,67.93316368819816,68.42222696762514,4.326,60.00871545931608,60.00356063579381
3540,67.88877616994003,68.36841126549888,4.326,60.05881794759623,60.03397148292885
3570,67.80211376209927,68.27555025122314,4.326,60.15299867030335,60.10835595095688
3600,67.67394954405003,68.14445147903331,4.326,60.290417480296526,60.22605559540489
3630,67.50542681559153,67.97621346681154,4.326,60.46984852140263,60.38602854597167
3660,67.29804889804497,67.77227845373574,4.326,60.68969116377045,60.58685872482539
3690,67.0536657237479,67.53441177019016,4.326,60.94798428242532,60.826768375729614
3720,66.77445733357567,67.26467421621504,4.326,61.24242375165112,61.1036337931086
3750,66.46291442970143,66.96541391427473,4.326,61.57038299913956,61.41500411223058
3780,66.12181615707583,66.63924725387113,4.326,61.92893643655166,61.758122994041
3810,65.7542053118282,66.28900672710728,4.326,62.31488555747717,62.129953013182615
3840,65.36336119774512,65.91775436914878,4.326,62.724787469982815,62.52720253392596
3870,64.95277037296235,65.52871871826864,4.326,63.1549856092224,62.94635483605691
3900,64.52609554782659,65.12530241724625,4.326,63.60164235613427,63.38369923374836
3930,64.08714291137659,64.71104029807947,4.326,64.06077327124827,63.83536391264238
3960,63.63982817791043,64.28957435120759,4.326,64.5282826382167,64.29735019467569
3990,63.18814165652321,63.86463001308954,4.326,65.0,64.76556792860202
4020,62.736112655215706,63.43996570746691,4.326,65.47171736178332,65.23587169330676
4050,62.287773537110006,63.01935479880848,4.326,65.93922672875173,65.70409749353371
4080,61.84712374941146,62.60653425131278,4.326,66.39835764386572,66.16609962413906
4110,61.41809414600001,62.20518056301631,4.326,66.84501439077759,66.61778737634097
4140,61.00451192191419,61.81887499557064,4.326,67.27521253001719,67.0551612610048
4170,60.61006647253242,61.45106920069264,4.326,67.68511444252283,67.47434842901589
4200,60.23827648200801,61.10506781596615,4.326,68.07106356344833,67.8716369738757
4230,59.892458534548176,60.78398239513268,4.326,68.42961700086043,68.2435088126606
4260,59.57569752854274,60.49071140388418,4.326,68.75757624834888,68.58667085389209
4290,59.29081915746578,60.22790538353246,4.326,69.05201571757468,68.8980841749763
4320,59.040364703037085,59.997939425542256,4.326,69.31030883622955,69.17499095084247
4350,58.82656836550231,59.802901602894,4.326,69.53015147859736,69.41493889422935
4380,58.65133733326003,59.644556072420016,4.326,69.70958251970347,69.61580298954675
4410,58.51623476962544,59.52435162687897,4.326,69.84700132969665,69.77580432808918
4440,58.42246586849919,59.44338175755678,4.326,69.94118205240378,69.89352587640639
4470,58.37086710333278,59.40238825988041,4.326,69.99128454068392,69.96792503761225
4500,58.36189876529601,59.401745127620245,4.326,69.99686185103242,69.99834289417868
4530,58.39564085721052,59.44144778712479,4.326,69.95786423057832,69.98451004918365
4560,58.47179237987778,59.521140371780064,4.326,69.87463956090912,69.92654901451732
4590,58.58967401716811,59.6400860287651,4.326,69.74793025476346,69.82497312485913
4620,58.74823419591779,59.797219384087896,4.326,69.57886663327528,69.68068198679038
4650,58.94605846657702,59.99111435343952,4.326,69.36895684284802,69.4949535037997
4680,59.18138212092717,60.22001745277731,4.326,69.12007340160642,69.2694325481333
4710,59.45210593431055,60.48184922651063,4.326,68.83443649543959,69.00611637989715
4740,59.7558148919423,60.7742185715602,4.326,68.51459417264394,68.7073369439911
4770,60.08979973225499,61.09448246297728,4.326,68.1633996138419,68.3757402018498
4800,60.45108111509679,61.439741385915625,4.326,67.78398567994171,68.0142626819287
4830,60.83643619918841,61.8069208442617,4.326,67.37973696518537,67.62610545767728
4860,61.24242739175261,62.19275910132825,4.326,66.95425960458812,67.21470578351915
4890,61.665433013852855,62.59383791015654,4.326,66.51134910510453,66.7837066422515
4920,62.1016796078878,63.00651566499101,4.326,66.05495648748621,66.33692447334579
4950,62.54727559904081,63.42703245806882,4.326,65.58915304086533,65.87831536777367
4980,62.99824601040361,63.85154620855684,4.326,65.11809400447399,65.4119400312012
5010,63.450567922095736,64.27633555464905,4.326,64.64598150047946,64.941927824564
5040,63.90020635806313,64.69783620427125,4.326,64.17702704859633,64.47244020027955
5070,64.34315028042508,65.1125224106334,4.326,63.71541399686691,64.00763386003058
5100,64.77544837027831,65.51675677742327,4.326,63.26526020374953,63.55162395736221
5130,65.19324427577331,65.9066638424975,4.326,62.83058130441221,63.10844767167089
5160,65.59281101302852,66.27848203276716,4.326,62.41525488891788,62.68202847649332
5190,65.97058421300692,66.62888869868044,4.326,62.02298591185264,62.2761414163391
5220,66.32319391777284,66.95521505491621,4.326,61.65727364196353,61.8943796991482
5250,66.64749464248825,67.2551172825003,4.326,61.32138044663434,61.54012290032574
5280,66.94059343497749,67.52616147874716,4.326,61.01830268966003,61.21650705820667
5310,67.19987568255306,67.76573600888236,4.326,60.75074400192888,60.92639692553473
5340,67.42302843589019,67.97115405925484,4.326,60.52109116345337,60.6723606220217
5370,67.60806104188805,68.14023091577752,4.326,60.33139281189629,60.45664691192519
5400,67.75332290145975,68.27165505715317,4.326,60.18334116752429,60.28116530728022
5430,67.85751819384183,68.3649796136869,4.326,60.07825693761323,60.14746917287584
5460,67.9197174360735,68.42007231361714,4.326,60.01707753496665,60.05674198248522
5490,67.93936577452843,68.43638976000813,4.326,60.00034871564522,60.00978684763078
5520,67.91628793453359,68.41295111968867,4.326,60.02821971050341,60.00701941185309
5550,67.85068978392195,68.34910487528504,4.326,60.10044189396296,60.04846417344282
5580,67.74315649657095,68.24560665442215,4.326,60.21637100189847,60.13375426815878
5610,67.59464733230911,68.10420010210822,4.326,60.374972878850336,60.26213471526677
5640,67.40648707975737,67.92690140054293,4.326,60.574832703296345,60.43246909755146
5670,67.18035423843952,67.71524360698851,4.326,60.81416760868736,60.6432496157513
5700,66.91826604558449,67.47018676509475,4.326,61.09084258765985,60.892610429336
5730,66.62256048119038,67.19288837435926,4.326,61.40238953755056,61.178344165418025
5760,66.29587541187499,66.88575155442635,4.326,61.746029277316026,61.497921448662
5790,65.9411250595626,66.55239754233361,4.326,62.11869633945332,61.848513280903546
5820,65.56147400491969,66.19686722258945,4.326,62.517066315763344,62.22701607281931
5850,65.16030895744396,65.82200343638868,4.326,62.9375855130168,62.630079104348056
5880,64.7412085440346,65.4299494639294,4.326,63.37650265397657,63.05413417438013
5910,64.3079113855469,65.02315145344738,4.326,63.82990234098519,63.495427175965744
5940,63.86428274610707,64.60561247718039,4.326,64.2937399836023,63.95005131704852
5970,63.41428005269519,64.1821272107806,4.326,64.76387787871748,64.41398169621175
6000,62.96191759258157,63.75725236557077,4.326,65.2361221212825,64.88311092638537
6030,62.511230703535794,63.33436851823279,4.326,65.7062600163977,65.35328549009137
6060,62.06623977625348,62.91599597940029,4.326,66.17009765901481,65.82034250910812
6090,61.63091439011917,62.5052919359602,4.326,66.62349734602341,66.28014659986849
6120,61.2091379022362,62.10647224466953,4.326,67.06241448698319,66.72862648819796
6150,60.80467280560956,61.72409638615551,4.326,67.48293368423664,67.16181106269534
6180,60.42112716550739,61.36194565293368,4.326,67.88130366054668,67.57586454493958
6210,60.06192243340799,61.02269265427839,4.326,68.25397072268397,67.96712046313661
6240,59.7302629256512,60.7084624719684,4.326,68.59761046244944,68.33211413344958
6270,59.42910723906226,60.422024878484365,4.326,68.90915741234015,68.66761335526132
6300,59.16114185853718,60.16664570663767,4.326,69.18583239131264,68.97064704864874
6330,58.92875719202609,59.94527768020902,4.326,69.42516729670366,69.23853158396503
6360,58.73402624669591,59.7598362878137,4.326,69.62502712114966,69.468894564972
6390,58.57868613649378,59.611344601356166,4.326,69.78362899810152,69.6596958531893
6420,58.46412258607439,59.50064596849387,4.326,69.89955810603703,69.80924565386277
6450,58.3913575693255,59.42917208281409,4.326,69.97178028949658,69.91621949356744
6480,58.36104019276294,59.39815663235407,4.326,69.99965128435477,69.97966995981085
6510,58.37344090512092,59.40786342912151,4.326,69.98292246503335,69.9990351023319
6540,58.42844908479096,59.45777393787233,4.326,69.92174306238677,69.9741434125279
6570,58.52557402663142,59.54726313696841,4.326,69.81665883247571,69.90521534591784
6600,58.6639493193444,59.67574916729626,4.326,69.6686071881037,69.7928613664148
6630,58.84234057437136,59.84223684011039,4.326,69.47890883654662,69.63807653497645
6660,59.05915643736119,60.0451211222416,4.326,69.24925599807112,69.44223168824442
6690,59.31246278398189,60.28246641916434,4.326,68.98169731033997,69.20706128672566
6720,59.5999999734411,60.55212628038959,4.326,68.67861955336566,68.93464804016617
6750,59.91920300580375,60.85169147495645,4.326,68.34272635803649,68.62740444724881
6780,60.26722440329207,61.17853898854838,4.326,67.97701408814737,68.28805141379968
6810,60.64095961145296,61.529704539816464,4.326,67.58474511108213,67.91959413964685
6840,61.03707469360003,61.9019745581158,4.326,67.1694186955878,67.52529548858035
6870,61.45203607147896,62.29195566212735,4.326,66.73473979625048,67.1086470780196
6900,61.88214204685273,62.69614833550139,4.326,66.28458600313309,66.67333834530325
6930,62.323555822815216,63.11101546800677,4.326,65.82297295140367,66.22322386520017
6960,62.77233973026426,63.532910159112646,4.326,65.35401849952054,65.76228920859239
6990,63.22449035421334,63.958066811034826,4.326,64.88190599552601,65.29461564516976
7020,63.6759742465953,64.38265129977634,4.326,64.41084695913467,64.82434400295938
7050,64.12276390697863,64.80283710917121,4.326,63.94504351251378,64.355638004725
7080,64.56087371022721,65.21495756380972,4.326,63.48865089489546,63.8926474057908
7110,64.98639546060824,65.61550081988429,4.326,63.04574039541189,63.439471259381605
7140,65.39553325518429,66.00100652175598,4.326,62.62026303481464,63.00012163436844
7170,65.78463734548811,66.36804199637817,4.326,62.2160143200583,62.57848810602269
7200,66.15023669541397,66.71326756139655,4.326,61.836600386158096,62.17830333355084
7230,66.48906994489019,67.03359152974195,4.326,61.48540582735607,61.80311002848612
7260,66.79811450311898,67.32635161948139,4.326,61.16556350456042,61.456229605692045
7290,67.07461351185432,67.58919223989363,4.326,60.87992659839358,61.14073279381557
7320,67.31610043819046,67.81987465445394,4.326,60.63104315715199,60.85941246480781
7350,67.5204210774781,68.01626596206671,4.326,60.42113336672471,60.61475892259455
7380,67.6857527700902,68.17641752611979,4.326,60.25206974523653,60.40893786917297
7410,67.81062066061207,68.298909856624,4.326,60.12536043909088,60.243771242902994
7440,67.89391085441433,68.38296793980197,4.326,60.04213576942168,60.12072109833622
7470,67.93488035424468,68.42813179000876,4.326,60.00313814896757,60.04087667027113
7500,67.93316368819816,68.43397917365729,4.326,60.00871545931608,60.00494473641624
7530,67.88877616994003,68.40014278083896,4.326,60.05881794759623,60.01324336392622
7560,67.80211376209927,68.32652310533348,4.326,60.15299867030335,60.06569909517856
7590,67.67394954405003,68.21390132393134,4.326,60.290417480296526,60.16184759767526
7620,67.50542681559153,68.06378848044056,4.326,60.46984852140264,60.300837772279465
7650,67.29804889804497,67.87778622866807,4.326,60.689691163770455,60.48143928346968
7680,67.0536657237479,67.65727934026125,4.326,60.94798428242532,60.702053445080765
7710,66.77445733357567,67.40348389667628,4.326,61.24242375165112,60.96072736511212
7740,66.46291442970144,67.11817082872147,4.326,61.570382999139554,61.25517122454062
7770,66.12181615707583,66.8043969620233,4.326,61.92893643655167,61.58277853714719
7800,65.7542053118282,66.46577449044509,4.326,62.31488555747717,61.94064921144826
7830,65.36336119774512,66.10545526370987,4.326,62.724787469982815,62.32561521099473
7860,64.95277037296235,65.72592482484407,4.326,63.1549856092224,62.7342685862086
7890,64.52609554782657,65.32921366156307,4.326,63.601642356134256,63.16299163018624
7920,64.08714291137659,64.91881561774261,4.326,64.06077327124827,63.607988892026185
7950,63.63982817791043,64.49964209011142,4.326,64.52828263821668,64.06532076487122
7980,63.18814165652321,64.07632416467806,4.326,65.0,64.53093835200059
