Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
1200,62.36498475435268,62.35701980598577,4.326,62.02298591185262,62.08361268094063
1230,61.97422751888376,61.96799333962343,4.326,61.65727364196353,61.71520088490661
1260,61.61004080914147,61.60546267726983,4.326,61.32138044663434,61.37589402263416
1290,61.2756733836206,61.27258833322532,4.326,61.01830268966003,61.06869574497483
1320,60.97410799535688,60.97218910775979,4.326,60.75074400192887,60.796325431637
1350,60.70803478402499,60.70695289476129,4.326,60.52109116345337,60.561194131002935
1380,60.47982727831895,60.479298247229,4.326,60.33139281189629,60.36538322825322
1410,60.29152122268772,60.29127998900475,4.326,60.18334116752429,60.21062603038382
1440,60.144796417303866,60.14442571576223,4.326,60.078256937613226,60.09829243092895
1470,60.04096173326322,60.03993708447939,4.326,60.01707753496665,60.02937678993362
1500,59.98094343668926,59.9790153974472,4.326,60.00034871564522,60.00448913636751
1530,59.96527692589724,59.96237214145964,4.326,60.02821971050341,60.023849770934646
1560,59.99410195532808,59.98973554368041,4.326,60.10044189396296,60.087287317041614
1590,60.06716138885708,60.060653279028486,4.326,60.21637100189848,60.19424023705415
1620,60.183803493598425,60.17521989484106,4.326,60.374972878850336,60.34376180031245
1650,60.34298775374391,60.332338756364095,4.326,60.574832703296345,60.53452845936249
1680,60.543294152572535,60.52988055402562,4.326,60.81416760868736,60.76485156007993
1710,60.78293583983044,60.766467055486885,4.326,61.09084258765985,61.03269228170524
1740,61.05977507148037,61.04079436361911,4.326,61.40238953755056,61.33567967523379
1770,61.371342279629154,61.34947179449517,4.326,61.74602927731603,61.67113164067183
1800,61.71485810251775,61.68958877399774,4.326,62.11869633945332,62.03607865712263
1830,62.08725817805427,62.05905758111618,4.326,62.517066315763344,62.42729005665706
1860,62.48522047971632,62.454281350710346,4.326,62.9375855130168,62.84130260982147
1890,62.90519495097091,62.871290577419074,4.326,63.37650265397658,63.2744511699276
1920,63.343435173855504,63.30668356616758,4.326,63.82990234098519,63.72290110577183
1950,63.79603178921785,63.75692997631967,4.326,64.2937399836023,64.18268223645504
1980,64.25894737048642,64.21783302396472,4.326,64.76387787871748,64.64972396838391
2010,64.7280524398775,64.68495507648123,4.326,65.23612212128252,65.1198913240255
2040,65.19916230575247,65.15442765053223,4.326,65.7062600163977,65.5890215441766
2070,65.6680743925153,65.62252574371627,4.326,66.17009765901481,66.05296094021833
2100,66.13060573004535,66.08470760759127,4.326,66.62349734602341,66.5076016701637
2130,66.5826302682377,66.53620091916508,4.326,67.0624144869832,66.94891811296918
2160,67.02011568378396,66.97415278177851,4.326,67.48293368423666,67.37300251966712
2190,67.43915935085485,67.39421364596359,4.326,67.88130366054668,67.77609962449759
2220,67.83602315480564,67.7923023197987,4.326,68.25397072268396,68.15463990977906
2250,68.20716683834556,68.16566326818742,4.326,68.59761046244944,68.5052712291943
2280,68.5492795827038,68.5103911734339,4.326,68.90915741234015,68.8248885087446
2310,68.8593095420697,68.82354719080689,4.326,69.18583239131264,69.1106612615987
2340,69.1344910678427,69.10254627468493,4.326,69.42516729670365,69.36005867225958
2370,69.3723693798357,69.34474265052648,4.326,69.62502712114966,69.57087202706623
2400,69.57082246435044,69.54805146044367,4.326,69.78362899810152,69.74123429149722
2430,69.72808000378082,69.71065314456888,4.326,69.89955810603703,69.8696366600941
2460,69.84273916888179,69.83113075589694,4.326,69.97178028949658,69.9549419317051
2490,69.91377713282665,69.90839626931285,4.326,69.99965128435477,69.99639459098546
2520,69.94056019542091,69.94178371333686,4.326,69.98292246503335,69.99362750639818
2550,69.92284943607854,69.93102421880923,4.326,69.92174306238677,69.94666518506818
2580,69.86080284513329,69.87620793899697,4.326,69.81665883247571,69.85592355550853
2610,69.75497391447286,69.77781185182317,4.326,69.6686071881037,69.72220628015566
2640,69.60630670006708,69.6366991727005,4.326,69.47890883654662,69.54669763054756
2670,69.41612740043664,69.45411943762798,4.326,69.24925599807112,69.33095198858678
2700,69.18613252618628,69.231701738563,4.326,68.98169731033997,69.0768800673585
2730,68.91837376613806,68.97143259457783,4.326,68.67861955336566,68.78673197416617
2760,68.61523968506653,68.6756158912728,4.326,68.34272635803647,68.46307726651497
2790,68.27943441630389,68.34686192852786,4.326,67.97701408814737,68.10878217849341
2820,67.91395353928867,67.98808755134888,4.326,67.58474511108213,67.72698422010552
2850,67.52205735724485,67.60244928863227,4.326,67.1694186955878,67.32106437537902
2880,67.10724181336982,67.19339534625686,4.326,66.73473979625048,66.89461714631545
2910,66.67320730497602,66.76453511517349,4.326,66.2845860031331,66.45141870874659
2940,66.22382567378213,66.31966969667002,4.326,65.82297295140367,65.99539346277408
2970,65.76310566682014,65.86271391233169,4.326,65.35401849952054,65.5305792745391
3000,65.29515717606665,65.39771299666182,4.326,64.88190599552601,65.06109171748523
3030,64.82415457580225,64.92877715604112,4.326,64.41084695913466,64.59108762994356
3060,64.3542994847509,64.4600738148327,4.326,63.94504351251379,64.12472831172215
3090,63.8897832851832,63.99575933218608,4.326,63.48865089489547,63.66614268538308
3120,63.434749733334506,63.53994178932447,4.326,63.04574039541188,63.21939074802663
3150,62.9932579946753,63.096643319367615,4.326,62.62026303481464,62.78842763666773
3180,62.569246433780656,62.66976806491988,4.326,62.21601432005829,62.3770686247571
3210,62.16649748181434,62.26310381426725,4.326,61.836600386158096,61.988955359042734
3240,61.78860389503017,61.88025330936597,4.326,61.48540582735607,61.62752363498646
3270,61.438936705284505,61.5246316856863,4.326,61.16556350456042,61.29597299531099
3300,61.12061514846008,61.19937536688525,4.326,60.87992659839357,60.99723842016198
3330,60.83647883905724,60.90735303203809,4.326,60.63104315715199,60.73396435893381
3360,60.58906243917147,60.65113738606766,4.326,60.42113336672472,60.50848133315094
3390,60.38057304782474,60.432986905175824,4.326,60.25206974523653,60.32278531713621
3420,60.21287051235111,60.25487044410687,4.326,60.12536043909088,60.17852007872648
3450,60.08745083747055,60.118369452715285,4.326,60.04213576942167,60.07696263614895
3480,60.00543284005168,60.02470540917835,4.326,60.00313814896757,60.01901195970424
3510,59.9675481686108,59.97467810158725,4.326,60.00871545931608,60.0051810181908
3540,59.97413477657916,59.96870948758129,4.326,60.05881794759623,60.03559224043238
3570,60.02513390756059,60.00687230155785,4.326,60.15299867030335,60.10997643210629
3600,60.12009061947303,60.08884727670164,4.326,60.290417480296526,60.22767515740759
3630,60.25815784289789,60.21394744205935,4.326,60.46984852140263,60.38764656453122
3660,60.43810393743492,60.38103793161935,4.326,60.68969116377045,60.588474603388136
3690,60.65832367865497,60.58862244992344,4.326,60.94798428242532,60.82838155399469
3720,60.916852577641095,60.83484236420992,4.326,61.24242375165112,61.1052437547437
3750,61.21138440537861,61.11753230155995,4.326,61.57038299913956,61.41661039141445
3780,61.53929176566732,61.434236629259146,4.326,61.92893643655166,61.75972518089327
3810,61.89764953303246,61.78214814552649,4.326,62.31488555747717,62.1315507579298
3840,62.28326094655495,62.15819344475216,4.326,62.724787469982815,62.52879554947299
3870,62.692686126849175,62.55898312791811,4.326,63.1549856092224,62.94794289921913
3900,63.12227276179912,62.98096353890509,4.326,63.60164235613427,63.38528218509242
3930,63.56818868731917,63.42041989423177,4.326,64.06077327124827,63.8369416549325
3960,64.02645607249931,63.87349348220283,4.326,64.5282826382167,64.29892269035491
3990,64.492986904184,64.33621158015086,4.326,65.0,64.76713519615794
4020,64.96361945444086,64.8044082945326,4.326,65.47171736178332,65.23743380263056
4050,65.43415540560844,65.27391610769774,4.326,65.93922672875173,65.70565456074917
4080,65.9003973017456,65.74053980255866,4.326,66.39835764386572,66.16765180590517
4110,66.35818599239414,66.20020850952818,4.326,66.84501439077759,66.61933486400721
4140,66.80343773463372,66.64890851408057,4.326,67.27521253001719,67.05670427508596
4170,67.2321806224578,67.08263445965105,4.326,67.68511444252283,67.47588721358375
4200,67.64059001849863,67.49752934040515,4.326,68.07106356344833,67.87317179136073
4230,68.02502267202996,67.88980982196921,4.326,68.42961700086043,68.24503993930841
4260,68.38204921889485,68.25606843692373,4.326,68.75757624834888,68.58819857574429
4290,68.70848477343989,68.59310197063479,4.326,69.05201571757468,68.89960878486642
4320,69.0014173395585,68.8979689131773,4.326,69.31030883622955,69.17651274607078
4350,69.25823378739963,69.16798675700824,4.326,69.53015147859736,69.41645817469578
4380,69.47664316401463,69.40060666352127,4.326,69.70958251970347,69.61732005697377
4410,69.65469712999783,69.59380530082018,4.326,69.84700132969665,69.77731948579185
4440,69.79080733981365,69.74585708269711,4.326,69.94118205240378,69.89503942967582
4470,69.88375961076804,69.85554545889755,4.326,69.99128454068392,69.9694372946667
4500,69.93272475422839,69.92196521297495,4.326,69.99686185103242,69.9998541671531
4530,69.93726597247112,69.94437998266841,4.326,69.95786423057832,69.98602065549142
4560,69.89734275517296,69.9225658099254,4.326,69.87463956090912,69.92805927833808
4590,69.81331124078672,69.85661531633463,4.326,69.74793025476346,69.82648337843938
4620,69.68592103957792,69.74730685662126,4.326,69.57886663327528,69.682192571592
4650,69.51630854666278,69.59571265813514,4.326,69.36895684284802,69.4964647711571
4680,69.30598680469896,69.40311226730552,4.326,69.12007340160642,69.27094485930144
4710,69.05683200665982,69.17113218141782,4.326,68.83443649543959,69.00763010574349
4740,68.7710667590959,68.90160309962852,4.326,68.51459417264394,68.70885246382397
4770,68.45124025518399,68.59712282237564,4.326,68.1633996138419,68.37725790151364
4800,68.10020553443275,68.26048645879706,4.326,67.78398567994171,68.01578295102956
4830,67.72109403190154,67.89478594821338,4.326,67.37973696518537,67.62762868584082
4860,67.31728764396763,67.50316841393163,4.326,66.95425960458812,67.21623235627402
4890,66.89238855983223,67.08874572448025,4.326,66.51134910510453,66.78523693579734
4920,66.45018712788561,66.65533902550004,4.326,66.05495648748621,66.33845884852411
4950,65.99462804358214,66.20680003426861,4.326,65.58915304086533,65.87985416408583
4980,65.52977516044925,65.74747206063267,4.326,65.11809400447399,65.41348356002538
5010,65.05977523813658,65.28138783559763,4.326,64.64598150047946,64.94347636212342
5040,64.58882095089433,64.81223707977603,4.326,64.17702704859633,64.4739939812996
5070,64.12111348646611,64.34413850231016,4.326,63.71541399686691,64.00919307093267
5100,63.66082506903663,63.88120931209341,4.326,63.26526020374953,63.553188730131865
5130,63.212061740551405,63.42810586162949,4.326,62.83058130441221,63.11001807886754
5160,62.77882673242052,62.98863303323077,4.326,62.41525488891788,62.68360452657987
5190,62.36498475435268,62.56666085486603,4.326,62.02298591185264,62.27772305023291
5220,61.97422751888377,62.16552105431237,4.326,61.65727364196353,61.895966788332885
5250,61.61004080914147,61.789021273650576,4.326,61.32138044663434,61.54171524605886
5280,61.2756733836206,61.44060775561633,4.326,61.01830268966003,61.21810439219587
5310,60.97410799535688,61.12351075094927,4.326,60.75074400192888,60.927998912031626
5340,60.70803478402499,60.84028922667625,4.326,60.52109116345337,60.673966861306496
5370,60.47982727831895,60.59335067378885,4.326,60.33139281189629,60.45825694509381
5400,60.29152122268772,60.3849625578244,4.326,60.18334116752429,60.28277862240998
5430,60.144796417303866,60.217057646330375,4.326,60.07825693761323,60.14908521233377
5460,60.04096173326323,60.09129626030648,4.326,60.01707753496665,60.05836015115875
5490,59.98094343668926,60.008573534306095,4.326,60.00034871564522,60.01140652199592
5520,59.96527692589724,59.96950479860715,4.326,60.02821971050341,60.00863994962566
5550,59.99410195532808,59.97425902052368,4.326,60.10044189396296,60.05008492324112
5580,60.06716138885707,60.02328282220248,4.326,60.21637100189847,60.13537457977395
5610,60.183803493598425,60.11627206837312,4.326,60.374972878850336,60.26375394962383
5640,60.34298775374391,60.25244740497823,4.326,60.574832703296345,60.434086636242114
5670,60.543294152572535,60.429543468915824,4.326,60.81416760868736,60.64486487045667
5700,60.78293583983044,60.64661757940843,4.326,61.09084258765985,60.89422285025614
5730,61.05977507148037,60.9021904787499,4.326,61.40238953755056,61.17995324830781
5760,61.37134227962914,61.19404407050905,4.326,61.746029277316026,61.49952674117674
5790,61.71485810251775,61.51905440795503,4.326,62.11869633945332,61.85011438794652
5820,62.0872581780543,61.87386855378719,4.326,62.517066315763344,62.228612659899
5850,62.48522047971632,62.25614038639759,4.326,62.9375855130168,62.63167090034085
5880,62.90519495097091,62.66280403415493,4.326,63.37650265397657,63.055720972281165
5910,63.343435173855504,63.08977968014136,4.326,63.82990234098519,63.49700883189723
5940,63.79603178921785,63.53288736379767,4.326,64.2937399836023,63.95162774906476
5970,64.25894737048642,63.98842673312521,4.326,64.76387787871748,64.41555288133486
6000,64.7280524398775,64.45305527671422,4.326,65.2361221212825,64.88467689603272
6030,65.19916230575245,64.92203265854647,4.326,65.7062600163977,65.35484632632222
6060,65.6680743925153,65.39105483593943,4.326,66.17009765901481,65.82189833892369
6090,66.13060573004535,65.85645155865728,4.326,66.62349734602341,66.28169758895297
6120,66.5826302682377,66.31380452202114,4.326,67.06241448698319,66.73017283584295
6150,67.02011568378394,66.75905523514388,4.326,67.48293368423664,67.16335299591759
6180,67.43915935085482,67.18839723083357,4.326,67.88130366054668,67.5774023124664
6210,67.83602315480564,67.59794017575206,4.326,68.25397072268397,67.96865433149765
6240,68.20716683834559,67.98405408137688,4.326,68.59761046244944,68.33364438185504
6270,68.5492795827038,68.34335557733203,4.326,68.90915741234015,68.66914027142656
6300,68.8593095420697,68.67263885995868,4.326,69.18583239131264,68.97217092686992
6330,69.1344910678427,68.96898904152766,4.326,69.42516729670366,69.24005272239185
6360,69.37236937983573,69.22978993767146,4.326,69.62502712114966,69.47041326353792
6390,69.57082246435044,69.45272491934969,4.326,69.78362899810152,69.66121241449088
6420,69.72808000378082,69.63582405016297,4.326,69.89955810603703,69.81076038181152
6450,69.84273916888179,69.77747343671803,4.326,69.97178028949658,69.91773269369617
6480,69.91377713282665,69.87641038559474,4.326,69.99965128435477,69.98118194142376
6510,69.94056019542091,69.9317657599342,4.326,69.98292246503335,70.00054617845899
6540,69.92284943607854,69.94305717606852,4.326,69.92174306238677,69.97565390242903
6570,69.86080284513329,69.91019410034977,4.326,69.81665883247571,69.90672557560731
6600,69.75497391447286,69.83345180548469,4.326,69.6686071881037,69.79437167036724
6630,69.60630670006708,69.71351932972897,4.326,69.47890883654662,69.63958725701059
6660,69.41612740043664,69.55146001033171,4.326,69.24925599807112,69.44374318216603
6690,69.18613252618628,69.3487201254323,4.326,68.98169731033997,69.2085739162955
6720,68.91837376613806,69.10708550994951,4.326,68.67861955336566,68.93616217850814
6750,68.61523968506653,68.82870870020434,4.326,68.34272635803649,68.62892047552094
6780,68.27943441630389,68.51604362897609,4.326,67.97701408814737,68.28956971905421
6810,67.91395353928867,68.17186809288597,4.326,67.58474511108213,67.92111511186619
6840,67.52205735724485,67.79922260546135,4.326,67.1694186955878,67.52681951686878
6870,67.10724181336982,67.4014139789495,4.326,66.73473979625048,67.11017454603126
6900,66.67320730497602,66.98195622145869,4.326,66.28458600313309,66.6748696259292
6930,66.22382567378213,66.5445690673717,4.326,65.82297295140367,66.2247593146185
6960,65.76310566682014,66.09311654893241,4.326,65.35401849952054,65.76382915986812
6990,65.29515717606665,65.63159914229931,4.326,64.88190599552601,65.29616040155207
7020,64.82415457580225,65.16409611668172,4.326,64.41084695913467,64.82589383103323
7050,64.3542994847509,64.69474802124176,4.326,63.94504351251378,64.35719312766383
7080,63.8897832851832,64.22770464630815,4.326,63.48865089489546,63.89420799692937
7110,63.434749733334506,63.76710116055534,4.326,63.04574039541189,63.44103743635924
7140,62.993257994675325,63.31701105758492,4.326,62.62026303481464,63.00169345400161
7170,62.56924643378069,62.88141833617016,4.326,62.2160143200583,62.58006556013584
7200,62.16649748181434,62.46417671751732,4.326,61.836600386158096,62.179886345934335
7230,61.78860389503017,62.06897873298254,4.326,61.48540582735607,61.804698453122
7260,61.438936705284505,61.699322524672255,4.326,61.16556350456042,61.45782322633249
7290,61.12061514846008,61.35847918531982,4.326,60.87992659839358,61.14233132500578
7320,60.83647883905724,61.0494672692717,4.326,60.63104315715199,60.86101555436477
7350,60.58906243917147,60.77502111737391,4.326,60.42113336672471,60.61636615546507
7380,60.38057304782474,60.53757290023504,4.326,60.25206974523653,60.41054877261468
7410,60.21287051235111,60.33922371982004,4.326,60.12536043909088,60.24538529288475
7440,60.08745083747055,60.18173348421391,4.326,60.04213576942168,60.12233772708021
7470,60.00543284005168,60.066495816514646,4.326,60.00313814896757,60.04249527471222
7500,59.9675481686108,59.99453555513236,4.326,60.00871545931608,60.00656468738214
7530,59.97413477657916,59.96648954339042,4.326,60.05881794759623,60.014864015837816
7560,60.02513390756059,59.982611021463015,4.326,60.15299867030335,60.06731979603546
7590,60.12009061947303,60.042757343535584,4.326,60.290417480296526,60.16346769910854
7620,60.25815784289789,60.1464008694764,4.326,60.46984852140264,60.302456639494096
7650,60.43810393743493,60.29262422905066,4.326,60.689691163770455,60.48305630485692
7680,60.65832367865499,60.480137016851415,4.326,60.94798428242532,60.7036680411876
7710,60.916852577641095,60.70727934192877,4.326,61.24242375165112,60.9623389967727
7740,61.21138440537861,60.97204347726398,4.326,61.570382999139554,61.256779399948016
7770,61.53929176566732,61.27208533614981,4.326,61.92893643655167,61.58438281786499
7800,61.89764953303246,61.60475044588753,4.326,62.31488555747717,61.94224921721048
7830,62.28326094655495,61.967093144359126,4.326,62.724787469982815,62.327210623101
7860,62.692686126849175,62.35590598476944,4.326,63.1549856092224,62.735859149481655
7890,63.12227276179912,62.76774565738123,4.326,63.601642356134256,63.1645771534524
7920,63.56818868731916,63.19896523608196,4.326,64.06077327124827,63.60956924721813
7950,64.0264560724993,63.64574527658607,4.326,64.52828263821668,64.06689588495703
7980,64.492986904184,64.10412831321634,4.326,65.0,64.53250822797372
