Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
152,59.4,60.24668505325219,60.492261230535576,1.257,61.0,61.05396110559229
153,59.4,60.27316374082943,60.507527614802086,1.257,61.0,61.05396110564072
154,59.5,60.29753803503766,60.522132497088194,1.257,61.0,61.05396110568739
155,59.6,60.319975182513936,60.536025583755816,1.257,61.0,61.053961105732014
156,59.6,60.34062913797094,60.54916092751085,1.257,61.0,61.05396110577488
157,59.7,60.3666709587105,60.56149929892996,1.257,61.0,61.0539611058158
158,59.7,60.3915389048423,60.57301030937657,1.257,61.1,61.05396110585542
159,59.8,60.41443047126162,60.58367416294146,1.257,61.1,61.05396110589356
160,59.8,60.435502730721744,60.59348296403431,1.257,61.1,61.05396110593023
161,59.9,60.45490027262086,60.6024415576847,1.257,61.1,61.05396110596587
162,59.9,60.47275619511649,60.610567923999554,1.257,61.1,61.05396110600032
163,60.0,60.49622235652983,60.61789318059374,1.257,61.1,61.05396110603374
164,60.0,60.51871934382862,60.624461263344585,1.257,61.1,61.05396110606631
165,60.1,60.53942838333898,60.63041843882394,1.257,61.2,61.153916229717424
166,60.1,60.55849157218935,60.63572205477243,1.257,61.2,61.153916232881045
167,60.1,60.57603971434068,60.640406005859006,1.257,61.2,61.15391623398591
168,60.2,60.59219321811068,60.64460732579317,1.257,61.2,61.15391623443725
169,60.2,60.60706292236756,60.6484209351874,1.257,61.2,61.15391623463705
170,60.2,60.62075085706179,60.65194887571073,1.257,61.2,61.15391623473983
171,60.3,60.63335094331482,60.6552966256973,1.257,61.2,61.153916234804456
172,60.3,60.644949637868095,60.65858998930793,1.257,61.2,61.15391623485533
173,60.3,60.65562652631462,60.66193971728688,1.257,61.2,61.15391623490012
174,60.4,60.6654548691834,60.66545353400369,1.257,61.2,61.15391623494247
175,60.4,60.67450210462373,60.66923488316087,1.257,61.2,61.1539162349834
176,60.4,60.68283031113892,60.67337411976831,1.257,61.2,61.15391623502342
177,60.5,60.69049663354389,60.67794911831453,1.257,61.2,61.15391623506264
178,60.5,60.69755367507016,60.6830211292658,1.257,61.2,61.15391623510118
179,60.5,60.70404985830806,60.68855307804876,1.257,61.3,61.25387152686369
180,60.5,60.71002975746315,60.694643217172086,1.257,61.3,61.25387153003345
181,60.6,60.715534404206565,60.70134356692069,1.257,61.3,61.253871531143375
182,60.6,60.72060156921785,60.70859010198552,1.257,61.3,61.25387153159954
183,60.6,60.72526602135228,60.71634042746945,1.257,61.3,61.25387153180361
184,60.6,60.729559766210784,60.72453171560284,1.257,61.3,61.25387153191025
185,60.6,60.73351226574956,60.733097451198034,1.257,61.3,61.25387153197789
186,60.7,60.73715064043617,60.74189568187802,1.257,61.2,61.15391624030724
187,60.7,60.740499855339394,60.75087145490187,1.257,61.2,61.15391623722087
188,60.7,60.74358289142944,60.759913193099294,1.257,61.2,61.15391623618757
189,60.7,60.7464209032642,60.76889710966003,1.257,61.2,61.1539162358082
190,60.7,60.75606270228146,60.77771639278723,1.257,61.2,61.15391623567763
191,60.7,60.76583401821529,60.78627218296828,1.257,61.2,61.15391623564193
192,60.7,60.774828758935655,60.7944766594415,1.257,61.2,61.15391623564199
193,60.7,60.78310864274807,60.80229215685512,1.257,61.3,61.253871527379374
194,60.7,60.790730482896485,60.80963115243213,1.257,61.3,61.25387153052986
195,60.7,60.797746577393006,60.81640339122981,1.257,61.3,61.25387153162478
196,60.7,60.80420506786584,60.82261575865601,1.257,61.3,61.2538715320635
197,60.7,60.81015026988791,60.82825739583319,1.257,61.3,61.25387153225199
198,60.7,60.81562297705249,60.83332964033076,1.257,61.3,61.253871532343226
199,60.7,60.82066074088259,60.83784584465599,1.257,61.3,61.25387153239723
200,60.8,60.82529812849435,60.8418672589865,1.257,61.2,61.15391624071288
201,60.8,60.82956695978279,60.84538284599813,1.257,61.2,61.15391623761332
202,60.8,60.83349652575717,60.8483958172057,1.257,61.2,61.15391623656791
203,60.8,60.83711378952415,60.85098459931527,1.257,61.2,61.15391623617751
204,60.8,60.84044357129781,60.85319485922827,1.257,61.2,61.15391623603671
205,60.8,60.843508718706005,60.85507219826837,1.257,61.2,61.15391623599157
206,60.8,60.8463302635617,60.8566626512764,1.257,61.2,61.15391623598328
207,60.9,60.84892756617476,60.85801216385818,1.257,61.2,61.1539162359889
208,60.9,60.85131844819463,60.85916638934856,1.257,61.2,61.15391623599993
209,60.9,60.85351931489543,60.8601653710212,1.257,61.2,61.15391623601289
210,60.9,60.85554526774229,60.861065340189214,1.257,61.2,61.15391623602659
211,60.9,60.8574102080116,60.86191205422125,1.257,61.2,61.15391623604057
212,60.9,60.85912693217598,60.86275198221318,1.257,61.2,61.15391623605427
213,60.9,60.86070721970856,60.86363219859737,1.257,61.2,61.153916236068085
214,60.9,60.86216191390894,60.86458112641032,1.257,61.3,61.25387152780604
215,60.9,60.86350099630567,60.86565067900568,1.257,61.3,61.25387153095221
216,60.9,60.86473365514542,60.86690390598056,1.257,61.3,61.25387153203985
217,60.9,60.86586834843904,60.868375091154064,1.257,61.3,61.25387153247425
218,60.9,60.86691286199715,60.8701048747742,1.257,61.3,61.25387153265751
219,60.9,60.86787436285309,60.87212918038432,1.257,61.3,61.253871532744256
220,60.9,60.86875944844036,60.87447785543185,1.257,61.3,61.25387153279337
221,60.9,60.86957419186147,60.877195231857456,1.257,61.3,61.253871532827816
222,60.9,60.87032418355923,60.88027442166725,1.257,61.3,61.25387153285635
223,60.9,60.87101456967605,60.88371985503812,1.257,61.3,61.25387153288261
224,60.9,60.871650087364735,60.88752754662954,1.257,61.3,61.25387153290745
225,60.9,60.87926443543104,60.89168757703834,1.257,61.3,61.25387153293156
226,61.0,60.88716943205328,60.8961355774174,1.257,61.4,61.35382699336532
227,61.0,60.89444617916634,60.90089745819222,1.257,61.4,61.35382699652075
228,61.0,60.901144606892245,60.90596510122367,1.257,61.4,61.35382699761641
229,61.0,60.90731067715712,60.91128025708821,1.257,61.4,61.353826998058594
230,61.0,60.91298669906368,60.9168056315097,1.257,61.4,61.35382699824925
231,61.0,60.918211619199134,60.92250105298245,1.257,61.4,61.35382699834258
232,61.0,60.93005062700927,60.92832785276852,1.257,61.4,61.35382699839744
233,61.0,60.94184452859425,60.93423123043482,1.257,61.4,61.35382699843797
234,61.0,60.95270110999604,60.94016359854737,1.257,61.4,61.3538269984723
235,61.0,60.96269486472466,60.94607513319323,1.257,61.4,61.35382699850368
236,61.0,60.97189436591934,60.95191496531498,1.257,61.4,61.35382699853324
237,61.0,60.9803627368699,60.95763214697246,1.257,61.4,61.35382699856177
238,61.0,60.98815808414347,60.96317679085524,1.257,61.4,61.35382699858974
239,61.1,60.99533389628851,60.96850169513328,1.257,61.4,61.353826998616455
240,61.1,61.00193941085171,60.9735641204216,1.257,61.4,61.3538269986426
241,61.1,61.00801995222637,60.97832752096116,1.257,61.4,61.35382699866824
242,61.1,61.01361724265018,60.98276300963795,1.257,61.4,61.35382699869325
243,61.1,61.01876968848651,60.986850350261705,1.257,61.4,61.35382699871758
244,61.1,61.02351264375349,60.99057831971578,1.257,61.4,61.353826998741454
245,61.1,61.02787865270901,60.99394436015626,1.257,61.4,61.353826998764816
246,61.1,61.03892701129471,60.99695353547333,1.257,61.4,61.35382699878801
247,61.1,61.04999310049261,60.99961690203787,1.257,61.4,61.35382699881063
248,61.1,61.06017971238781,61.001949486506135,1.257,61.4,61.35382699883297
249,61.1,61.06955674342813,61.00396812045295,1.257,61.4,61.3538269988552
250,61.1,61.07818853504203,61.00568940454622,1.257,61.4,61.35382699887703
251,61.1,61.08613431512375,61.007128060763705,1.257,61.4,61.35382699889874
252,61.1,61.093448604431366,61.0082958823968,1.257,61.4,61.35382699892028
253,61.1,61.09315225254824,61.00920141564501,1.257,61.4,61.35382699894183
254,61.1,61.09198365445269,61.00985041431767,1.257,61.4,61.3538269989632
255,61.1,61.09090793067638,61.0102470130135,1.257,61.4,61.35382699898457
256,61.1,61.089917700033936,61.01039547643581,1.257,61.4,61.35382699900583
257,61.1,61.0890061679596,61.01030231366741,1.257,61.4,61.35382699902732
258,61.1,61.08816707988564,61.00997850380151,1.257,61.4,61.35382699904852
259,61.2,61.08739467832604,61.00946838110082,1.257,61.5,61.4537826287434
260,61.2,61.09371300150895,61.00876178735501,1.257,61.5,61.45378263189775
261,61.2,61.10042497480944,61.00787931643544,1.257,61.5,61.45378263299335
262,61.2,61.10660351411457,61.00687913280984,1.257,61.5,61.45378263343628
263,61.2,61.11229101408452,61.00581374336394,1.257,61.5,61.45378263362841
264,61.2,61.11752650006442,61.00474425074873,1.257,61.5,61.453782633724245
265,61.2,61.122345895860576,61.00374804476263,1.257,61.5,61.45378263378291
266,61.2,61.1267822702352,61.00289663483892,1.257,61.5,61.45378263382781
267,61.2,61.12383672567294,61.002263298915466,1.257,61.5,61.45378263386783
268,61.2,61.120229479453776,61.00192118894057,1.257,61.5,61.453782633905575
269,61.2,61.11690891908345,61.00193494771605,1.257,61.5,61.45378263394218
270,61.2,61.11385226020764,61.002362855034846,1.257,61.5,61.45378263397879
271,61.2,61.11103852925834,61.00325356591264,1.257,61.5,61.45378263401483
272,61.2,61.10844841954157,61.0046447046073,1.257,61.5,61.45378263405064
273,61.2,61.10606415876264,61.00656208336631,1.257,61.5,61.453782634086224
274,61.2,61.10386938707973,61.00901951510667,1.257,61.5,61.45378263412158
275,61.2,61.1018490448493,61.012019140021664,1.257,61.5,61.45378263415648
276,61.2,61.09998926929275,61.01555215288733,1.257,61.5,61.453782634190645
277,61.2,61.09827729937564,61.01959980297551,1.257,61.5,61.45378263422458
278,61.2,61.09670138824659,61.02413454160904,1.257,61.5,61.45378263425784
279,61.2,61.09525072263513,61.02912121069238,1.257,61.5,61.45378263429024
280,61.2,61.09391534865526,61.034518194288864,1.257,61.5,61.45378263432201
281,61.2,61.099715441644086,61.040278488878414,1.257,61.5,61.45378263435293
282,61.2,61.10595037108879,61.04635068056422,1.257,61.5,61.45378263438306
283,61.2,61.111689779592666,61.05267984438496,1.257,61.5,61.45378263441228
284,61.2,61.1169730486764,61.05920839863296,1.257,61.5,61.453782634440586
285,61.2,61.12183643001479,61.06587695415698,1.257,61.5,61.45378263446787
286,61.2,61.12631329418122,61.07262519535908,1.257,61.5,61.45378263449436
287,61.2,61.13043435962317,61.079392817914766,1.257,61.5,61.45378263452005
288,61.2,61.1342279034399,61.08612053113944,1.257,61.5,61.45378263454472
289,61.2,61.13771995540852,61.09275111397341,1.257,61.5,61.45378263456843
290,61.2,61.14093447658996,61.0992304961747,1.257,61.5,61.45378263459122
291,61.2,61.14389352374008,61.10550882334593,1.257,61.5,61.45378263461328
292,61.2,61.146617400654414,61.111541457765554,1.257,61.5,61.45378263463465
293,61.2,61.15615413562263,61.1172898673496,1.257,61.5,61.453782634655056
294,61.2,61.16582873747143,61.1227223619988,1.257,61.5,61.45378263467478
295,61.2,61.17473445045747,61.12781464864628,1.257,61.5,61.453782634693766
296,61.2,61.18293238201366,61.13255019131208,1.257,61.5,61.45378263471207
297,61.2,61.1904787830604,61.1369203778691,1.257,61.5,61.45378263472992
298,61.2,61.19742543397691,61.1409245084763,1.257,61.5,61.4537826347472
299,61.3,61.20381999989741,61.144569629665455,1.257,61.5,61.45378263476397
300,61.3,61.20970635777014,61.14787024148819,1.257,61.5,61.45378263478028
301,61.3,61.21512489742346,61.15084790258146,1.257,61.5,61.45378263479631
302,61.3,61.22011279870456,61.15353075015645,1.257,61.5,61.45378263481194
303,61.3,61.22470428659279,61.15595294046335,1.257,61.5,61.45378263482718
304,61.3,61.22893086603768,61.1581540026595,1.257,61.5,61.45378263484213
305,61.3,61.23282153813324,61.16020056826409,1.257,61.6,61.65369440410649
306,61.3,61.23640299911194,61.16209769982055,1.257,61.6,61.65369441042719
307,61.3,61.23969982352349,61.163905298852285,1.257,61.6,61.65369441283258
308,61.3,61.24273463285552,61.16566884536672,1.257,61.6,61.65369441362293
309,61.3,61.24552825075328,61.16745185547205,1.257,61.6,61.65369441394853
310,61.3,61.24809984590303,61.16930681973582,1.257,61.6,61.65369441409871
311,61.3,61.25046706355992,61.17128341746394,1.257,61.7,61.65369441418113
312,61.3,61.2526461466227,61.17342701612546,1.257,61.7,61.653694414237634
313,61.3,61.25465204708591,61.17577692346509,1.257,61.7,61.65369441428345
314,61.3,61.25649852863452,61.178364737959726,1.257,61.7,61.6536944143254
315,61.3,61.25819826108479,61.18121291150811,1.257,61.7,61.65369441436553
316,61.3,61.25976290731952,61.18433363678804,1.257,61.7,61.65369441440453
317,61.3,61.26120320331402,61.18772815760786,1.257,61.7,61.653694414442896
318,61.4,61.26252903180208,61.19138657475372,1.257,61.7,61.65369441448064
319,61.4,61.263749490087406,61.19530017933738,1.257,61.7,61.65369441451787
320,61.4,61.26487295246552,61.19942135569323,1.257,61.7,61.65369441455459
321,61.4,61.26590712768499,61.203709798726834,1.257,61.7,61.65369441459046
322,61.4,61.26685911184163,61.20811888987652,1.257,61.7,61.65369441462599
323,61.4,61.26773543706914,61.21259778000245,1.257,61.7,61.65369441466089
324,61.4,61.26854211636,61.21709358563777,1.257,61.7,61.65369441469494
325,61.4,61.26928468482414,61.2215530704903,1.257,61.7,61.65369441472853
326,61.4,61.27699757580687,61.22592560602442,1.257,61.7,61.65369441476168
327,61.4,61.28499328364844,61.23016467242184,1.257,61.7,61.65369441479402
328,61.4,61.2923535327078,61.23422918205296,1.257,61.7,61.65369441482585
329,61.4,61.29912882606382,61.2380845403797,1.257,61.7,61.65369441485723
330,61.4,61.30536565306386,61.24170330780868,1.257,61.7,61.65369441488815
331,61.4,61.31110680831489,61.24506547173559,1.257,61.7,61.653694414918505
332,61.4,61.31639168532306,61.24815836183251,1.257,61.7,61.65369441494852
333,61.4,61.321256546796114,61.25097625995289,1.257,61.7,61.65369441497813
334,61.4,61.32573477346353,61.25351976835356,1.257,61.7,61.65369441500741
335,61.4,61.32985709312172,61.255795006418055,1.257,61.7,61.653694415036455
336,61.4,61.333651791475845,61.257812707482856,1.257,61.7,61.65369441506522
337,61.4,61.33714490622503,61.2596252549593,1.257,61.8,61.85360686822446
338,61.4,61.34036040572254,61.26119754170526,1.257,61.8,61.85360687455977
339,61.4,61.3433203534371,61.26256689486405,1.257,61.8,61.85360687697823
340,61.4,61.34604505934351,61.26372473368798,1.257,61.8,61.853606877782
341,61.4,61.34855321928157,61.26471297442498,1.257,61.8,61.85360687812147
342,61.4,61.35086204323946,61.26555479980931,1.257,61.8,61.853606878285404
343,61.4,61.35298737344173,61.26627227343892,1.257,61.8,61.85360687838215
344,61.4,61.35494379305236,61.26688788310304,1.257,61.8,61.85360687845304
345,61.4,61.35674472623852,61.26742491536351,1.257,61.8,61.85360687851363
346,61.4,61.35840253028191,61.267908070869055,1.257,61.8,61.85360687857048
347,61.4,61.35992858036937,61.26836428285304,1.257,61.8,61.85360687862578
348,61.4,61.36133334764492,61.26882367410343,1.257,61.8,61.85360687868064
349,61.4,61.36262647105856,61.26932055841456,1.257,61.8,61.85360687873492
350,61.5,61.36381682350483,61.26989436474384,1.257,61.8,61.85360687878927
351,61.5,61.36491257270509,61.27059034086534,1.257,61.8,61.85360687884344
352,61.5,61.36592123725115,61.271474805166974,1.257,61.8,61.85360687889761
353,61.5,61.36684973819486,61.27259781542995,1.257,61.8,61.85360687895127
354,61.5,61.36770444653749,61.27402236053632,1.257,61.8,61.8536068790051
355,61.5,61.368491226945125,61.27581441882029,1.257,61.8,61.85360687905848
356,61.5,61.36921547798955,61.27804052469361,1.257,61.8,61.85360687911162
357,61.5,61.369882169191136,61.28076475153597,1.257,61.8,61.85360687916443
358,61.5,61.370495875117705,61.28404528702623,1.257,61.8,61.85360687921684
359,61.5,61.37106080677331,61.28793461232539,1.257,61.8,61.8536068792684
360,61.5,61.37158084049254,61.29246494599141,1.257,61.8,61.853606879319614
361,61.5,61.37205954453835,61.29765566433986,1.257,61.8,61.85360687936998
362,61.5,61.372500203586,61.30350766151736,1.257,61.8,61.85360687941966
363,61.5,61.37290584126129,61.310001885432655,1.257,61.8,61.85360687946832
364,61.5,61.37327924088733,61.31709893960084,1.257,61.8,61.85360687951618
365,61.5,61.37362296458268,61.32473981580819,1.257,61.8,61.85360687956302
