Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
231,2.269,37.6,39.1,38.6,39.2
232,2.269,37.6,39.2,38.6,39.3
233,2.269,37.6,39.2,38.6,39.3
234,2.269,37.6,39.2,38.6,39.3
235,2.269,37.6,39.2,38.7,39.3
236,2.269,37.6,39.2,38.7,39.3
237,2.269,37.6,39.2,38.7,39.3
238,2.269,37.6,39.2,38.7,39.3
239,2.269,37.6,39.2,38.7,39.3
240,2.269,37.6,39.2,38.7,39.3
241,2.269,37.6,39.2,38.7,39.3
242,2.269,37.6,39.2,38.7,39.3
243,2.269,37.6,39.2,38.7,39.3
244,2.269,37.7,39.2,38.7,39.2
245,2.269,37.7,39.2,38.7,39.2
246,2.269,37.7,39.2,38.7,39.2
247,2.269,37.7,39.2,38.7,39.2
248,2.269,37.7,39.2,38.7,39.2
249,2.269,37.7,39.2,38.7,39.2
250,2.269,37.7,39.2,38.7,39.3
251,2.269,37.7,39.2,38.7,39.3
252,2.269,37.7,39.2,38.7,39.3
253,2.269,37.7,39.2,38.7,39.3
254,2.269,37.7,39.2,38.7,39.3
255,2.269,37.7,39.2,38.7,39.3
256,2.269,37.7,39.2,38.7,39.3
257,2.269,37.7,39.2,38.7,39.3
258,2.269,37.7,39.2,38.7,39.3
259,2.269,37.7,39.2,38.7,39.3
260,2.269,37.7,39.2,38.7,39.3
261,2.269,37.7,39.2,38.7,39.3
262,2.269,37.8,39.2,38.7,39.3
263,2.269,37.8,39.2,38.7,39.3
264,2.269,37.8,39.2,38.7,39.3
265,2.269,37.8,39.2,38.8,39.4
266,2.269,37.8,39.2,38.8,39.4
267,2.269,37.8,39.2,38.8,39.4
268,2.269,37.8,39.2,38.8,39.3
269,2.269,37.8,39.2,38.8,39.3
270,2.269,37.8,39.2,38.8,39.3
271,2.269,37.8,39.2,38.8,39.3
272,2.269,37.8,39.2,38.8,39.4
273,2.269,37.8,39.2,38.8,39.4
274,2.269,37.8,39.2,38.8,39.4
275,2.269,37.8,39.2,38.8,39.4
276,2.269,37.8,39.3,38.8,39.4
277,2.269,37.8,39.3,38.8,39.4
278,2.269,37.8,39.3,38.8,39.4
279,2.269,37.8,39.3,38.8,39.4
280,2.269,37.8,39.3,38.8,39.4
281,2.269,37.8,39.3,38.8,39.4
282,2.269,37.8,39.3,38.8,39.4
283,2.269,37.8,39.3,38.8,39.4
284,2.269,37.8,39.3,38.8,39.4
285,2.269,37.8,39.3,38.9,39.4
286,2.269,37.8,39.3,38.9,39.4
287,2.269,37.8,39.3,38.9,39.4
288,2.269,37.8,39.3,38.9,39.4
289,2.269,37.8,39.3,38.9,39.4
290,2.269,37.8,39.3,38.9,39.4
291,2.269,37.9,39.3,38.9,39.5
292,2.269,37.9,39.3,38.9,39.5
293,2.269,37.9,39.3,38.9,39.5
294,2.269,37.9,39.3,38.9,39.5
295,2.269,37.9,39.3,38.9,39.4
296,2.269,37.9,39.3,38.9,39.4
297,2.269,37.9,39.3,38.9,39.4
298,2.269,37.9,39.3,38.9,39.4
299,2.269,37.9,39.3,38.9,39.4
300,2.269,37.9,39.3,38.9,39.4
301,2.269,37.9,39.3,38.9,39.4
302,2.269,37.9,39.3,38.9,39.4
303,2.269,37.9,39.3,38.9,39.4
304,2.269,37.9,39.3,38.9,39.4
305,2.269,37.9,39.3,39.0,39.5
306,2.269,37.9,39.3,39.0,39.5
307,2.269,37.9,39.3,39.0,39.5
308,2.269,37.9,39.3,39.0,39.5
309,2.269,38.0,39.4,39.0,39.5
310,2.269,38.0,39.4,39.0,39.5
311,2.269,38.0,39.4,39.0,39.5
312,2.269,37.9,39.4,39.0,39.5
313,2.269,37.9,39.4,39.0,39.5
314,2.269,37.9,39.4,39.0,39.5
315,2.269,38.0,39.4,39.0,39.5
316,2.269,38.0,39.4,39.0,39.5
317,2.269,38.0,39.4,39.0,39.5
318,2.269,38.0,39.4,39.0,39.4
319,2.269,38.0,39.4,39.0,39.4
320,2.269,38.0,39.4,39.0,39.4
321,2.269,38.0,39.4,39.0,39.4
322,2.269,38.0,39.4,39.0,39.4
323,2.269,38.0,39.4,39.0,39.4
324,2.269,38.0,39.4,39.0,39.4
325,2.269,38.0,39.4,39.0,39.5
326,2.269,38.0,39.4,39.0,39.5
327,2.269,38.0,39.4,39.0,39.5
328,2.269,38.0,39.4,39.0,39.5
329,2.269,38.0,39.4,39.0,39.6
330,2.269,38.0,39.4,39.0,39.6
331,2.269,38.0,39.4,39.0,39.6
332,2.269,38.0,39.4,39.0,39.6
333,2.269,38.0,39.4,39.0,39.6
334,2.269,38.0,39.4,39.0,39.6
335,2.269,38.0,39.4,39.0,39.6
336,2.269,38.0,39.4,39.1,39.6
337,2.269,38.0,39.4,39.1,39.6
338,2.269,38.0,39.4,39.1,39.6
339,2.269,38.0,39.4,39.1,39.6
340,2.269,38.0,39.4,39.1,39.6
341,2.269,38.1,39.5,39.1,39.6
342,2.269,38.1,39.5,39.1,39.6
343,2.269,38.1,39.5,39.1,39.6
344,2.269,38.1,39.5,39.1,39.6
345,2.269,38.1,39.5,39.1,39.6
346,2.269,38.1,39.5,39.1,39.6
347,2.269,38.1,39.5,39.1,39.6
348,2.269,38.1,39.5,39.1,39.6
349,2.269,38.1,39.5,39.1,39.6
350,2.269,38.1,39.5,39.1,39.6
351,2.269,38.1,39.5,39.1,39.5
352,2.269,38.1,39.5,39.1,39.5
353,2.269,38.1,39.5,39.1,39.5
354,2.269,38.1,39.5,39.1,39.5
355,2.269,38.1,39.5,39.0,39.4
356,2.269,38.1,39.5,39.0,39.4
357,2.269,38.1,39.5,39.0,39.4
358,2.269,38.1,39.5,39.0,39.4
359,2.269,38.2,39.5,39.0,39.4
360,2.269,38.2,39.5,39.0,39.4
361,2.269,38.2,39.5,39.0,39.4
362,2.269,38.2,39.5,39.0,39.4
363,2.269,38.2,39.5,39.0,39.5
364,2.269,38.2,39.5,39.0,39.5
365,2.269,38.2,39.5,39.0,39.5
366,2.269,38.2,39.5,39.0,39.5
367,2.269,38.2,39.5,39.0,39.5
368,2.269,38.2,39.5,39.0,39.5
369,2.269,38.2,39.5,39.0,39.5
370,2.269,38.2,39.5,39.0,39.5
371,2.269,38.2,39.5,39.1,39.5
372,2.269,38.2,39.5,39.1,39.5
373,2.269,38.2,39.5,39.1,39.5
374,2.269,38.2,39.6,39.1,39.6
375,2.269,38.2,39.6,39.1,39.6
