Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
55,1.257,28.0,28.6,56.0,60.1
56,1.257,28.0,28.6,56.1,60.1
57,1.257,28.0,28.6,56.2,60.1
58,1.257,28.0,28.6,56.3,60.2
59,1.257,28.0,28.6,56.4,60.2
60,1.257,28.0,28.6,56.5,60.2
61,1.257,28.0,28.6,56.6,60.3
62,1.257,28.0,28.6,56.7,60.3
63,1.257,28.0,28.6,56.8,60.3
64,1.257,28.0,28.7,56.8,60.3
65,1.257,28.0,28.7,56.9,60.3
66,1.257,28.0,28.8,57.0,60.4
67,1.257,28.0,28.8,57.0,60.4
68,1.257,28.0,28.9,57.1,60.4
69,1.257,28.1,29.2,57.2,60.4
70,1.257,28.2,29.5,57.2,60.4
71,1.257,28.4,29.9,57.3,60.4
72,1.257,28.5,30.2,57.3,60.5
73,1.257,28.6,30.6,57.4,60.5
74,1.257,28.7,30.9,57.5,60.5
75,1.257,28.9,31.3,57.5,60.5
76,1.257,29.3,31.9,57.6,60.5
77,1.257,29.6,32.4,57.6,60.5
78,1.257,30.0,33.0,57.7,60.6
79,1.257,30.3,33.6,57.7,60.6
80,1.257,30.7,34.1,57.8,60.6
81,1.257,31.2,34.7,57.8,60.6
82,1.257,31.7,35.4,57.9,60.6
83,1.257,32.2,36.0,57.9,60.6
84,1.257,32.7,36.7,58.0,60.7
85,1.257,33.3,37.3,58.0,60.7
86,1.257,33.8,37.9,58.1,60.7
87,1.257,34.3,38.6,58.1,60.7
88,1.257,34.9,39.2,58.2,60.7
89,1.257,35.5,39.9,58.2,60.7
90,1.257,36.1,40.5,58.2,60.8
91,1.257,36.7,41.2,58.2,60.8
92,1.257,37.3,41.8,58.3,60.8
93,1.257,37.8,42.4,58.3,60.8
94,1.257,38.4,43.0,58.3,60.8
95,1.257,39.0,43.6,58.4,60.8
96,1.257,39.6,44.2,58.4,60.9
97,1.257,40.2,44.8,58.4,60.9
98,1.257,40.8,45.4,58.5,60.9
99,1.257,41.3,46.0,58.5,60.9
100,1.257,41.8,46.5,58.5,60.9
101,1.257,42.4,47.1,58.6,60.9
102,1.257,42.9,47.6,58.6,60.9
103,1.257,43.4,48.1,58.6,60.9
104,1.257,44.0,48.7,58.7,60.9
105,1.257,44.5,49.2,58.7,60.9
106,1.257,44.9,49.6,58.7,60.9
107,1.257,45.4,50.0,58.7,60.9
108,1.257,45.8,50.5,58.7,60.9
109,1.257,46.3,50.9,58.8,60.9
110,1.257,46.7,51.3,58.8,60.9
111,1.257,47.2,51.8,58.8,60.9
112,1.257,47.5,52.1,58.8,60.9
113,1.257,47.9,52.5,58.8,60.9
114,1.257,48.2,52.8,58.8,60.9
115,1.257,48.6,53.2,58.8,60.9
116,1.257,49.0,53.5,58.9,60.9
117,1.257,49.3,53.8,58.9,60.9
118,1.257,49.7,54.2,58.9,60.9
119,1.257,50.0,54.5,58.9,60.9
120,1.257,50.2,54.7,58.9,60.9
121,1.257,50.5,55.0,58.9,60.9
122,1.257,50.8,55.2,58.9,60.9
123,1.257,51.1,55.5,59.0,61.0
124,1.257,51.3,55.7,59.0,61.0
125,1.257,51.6,56.0,59.0,61.0
126,1.257,51.8,56.2,59.0,61.0
127,1.257,52.0,56.4,59.0,61.0
128,1.257,52.2,56.6,59.0,61.0
129,1.257,52.4,56.8,59.1,61.0
130,1.257,52.6,57.0,59.1,61.0
131,1.257,52.9,57.2,59.1,61.0
132,1.257,53.1,57.4,59.1,61.0
133,1.257,53.2,57.5,59.1,61.0
134,1.257,53.4,57.6,59.1,61.0
135,1.257,53.6,57.8,59.1,61.0
136,1.257,53.7,57.9,59.2,61.0
137,1.257,53.9,58.0,59.2,61.0
138,1.257,54.0,58.2,59.2,61.0
139,1.257,54.2,58.3,59.2,61.0
140,1.257,54.3,58.4,59.2,61.0
141,1.257,54.4,58.5,59.2,61.0
142,1.257,54.5,58.6,59.2,61.0
143,1.257,54.6,58.7,59.2,61.0
144,1.257,54.7,58.8,59.3,61.0
145,1.257,54.8,58.9,59.3,61.0
146,1.257,55.0,59.0,59.3,61.0
147,1.257,55.1,59.1,59.3,61.0
148,1.257,55.2,59.1,59.3,61.0
149,1.257,55.2,59.2,59.3,61.0
150,1.257,55.3,59.3,59.3,61.0
151,1.257,55.4,59.3,59.3,61.0
152,1.257,55.5,59.4,59.3,61.0
153,1.257,55.6,59.4,59.3,61.0
154,1.257,55.7,59.5,59.3,61.0
155,1.257,55.8,59.6,59.3,61.0
156,1.257,55.8,59.6,59.3,61.0
157,1.257,55.9,59.7,59.3,61.0
158,1.257,55.9,59.7,59.4,61.1
159,1.257,56.0,59.8,59.4,61.1
160,1.257,56.0,59.8,59.4,61.1
161,1.257,56.1,59.9,59.4,61.1
162,1.257,56.2,59.9,59.4,61.1
163,1.257,56.2,60.0,59.4,61.1
164,1.257,56.3,60.0,59.4,61.1
165,1.257,56.3,60.1,59.5,61.2
166,1.257,56.4,60.1,59.5,61.2
167,1.257,56.4,60.1,59.5,61.2
168,1.257,56.5,60.2,59.5,61.2
169,1.257,56.5,60.2,59.5,61.2
170,1.257,56.6,60.2,59.5,61.2
171,1.257,56.6,60.3,59.5,61.2
172,1.257,56.6,60.3,59.6,61.2
173,1.257,56.7,60.3,59.6,61.2
174,1.257,56.7,60.4,59.6,61.2
175,1.257,56.8,60.4,59.6,61.2
176,1.257,56.8,60.4,59.6,61.2
177,1.257,56.9,60.5,59.6,61.2
178,1.257,56.9,60.5,59.6,61.2
179,1.257,56.9,60.5,59.7,61.3
180,1.257,56.9,60.5,59.7,61.3
181,1.257,57.0,60.6,59.7,61.3
182,1.257,57.0,60.6,59.7,61.3
183,1.257,57.0,60.6,59.7,61.3
184,1.257,57.1,60.6,59.7,61.3
185,1.257,57.1,60.6,59.7,61.3
186,1.257,57.1,60.7,59.7,61.2
187,1.257,57.1,60.7,59.7,61.2
188,1.257,57.2,60.7,59.7,61.2
189,1.257,57.2,60.7,59.7,61.2
190,1.257,57.2,60.7,59.7,61.2
191,1.257,57.2,60.7,59.7,61.2
192,1.257,57.2,60.7,59.7,61.2
193,1.257,57.3,60.7,59.7,61.3
194,1.257,57.3,60.7,59.7,61.3
195,1.257,57.3,60.7,59.7,61.3
196,1.257,57.3,60.7,59.7,61.3
197,1.257,57.3,60.7,59.7,61.3
198,1.257,57.3,60.7,59.7,61.3
199,1.257,57.3,60.7,59.7,61.3
200,1.257,57.4,60.8,59.8,61.2
201,1.257,57.4,60.8,59.8,61.2
202,1.257,57.4,60.8,59.8,61.2
203,1.257,57.4,60.8,59.8,61.2
204,1.257,57.4,60.8,59.8,61.2
205,1.257,57.4,60.8,59.8,61.2
206,1.257,57.4,60.8,59.8,61.2
207,1.257,57.5,60.9,59.8,61.2
208,1.257,57.5,60.9,59.8,61.2
209,1.257,57.5,60.9,59.8,61.2
210,1.257,57.5,60.9,59.8,61.2
211,1.257,57.5,60.9,59.8,61.2
212,1.257,57.5,60.9,59.8,61.2
213,1.257,57.5,60.9,59.8,61.2
214,1.257,57.6,60.9,59.8,61.3
215,1.257,57.6,60.9,59.8,61.3
216,1.257,57.6,60.9,59.8,61.3
217,1.257,57.6,60.9,59.8,61.3
218,1.257,57.6,60.9,59.8,61.3
219,1.257,57.6,60.9,59.8,61.3
220,1.257,57.7,60.9,59.9,61.3
221,1.257,57.7,60.9,59.9,61.3
222,1.257,57.7,60.9,59.9,61.3
223,1.257,57.7,60.9,59.9,61.3
224,1.257,57.7,60.9,59.9,61.3
225,1.257,57.7,60.9,59.9,61.3
226,1.257,57.8,61.0,59.9,61.4
227,1.257,57.8,61.0,59.9,61.4
228,1.257,57.8,61.0,59.9,61.4
229,1.257,57.8,61.0,59.9,61.4
230,1.257,57.8,61.0,59.9,61.4
231,1.257,57.8,61.0,59.9,61.4
232,1.257,57.8,61.0,59.9,61.4
233,1.257,57.8,61.0,60.0,61.4
234,1.257,57.8,61.0,60.0,61.4
235,1.257,57.8,61.0,60.0,61.4
236,1.257,57.8,61.0,60.0,61.4
237,1.257,57.8,61.0,60.0,61.4
238,1.257,57.8,61.0,60.0,61.4
239,1.257,57.9,61.1,60.0,61.4
240,1.257,57.9,61.1,60.0,61.4
241,1.257,57.9,61.1,60.0,61.4
242,1.257,57.9,61.1,60.0,61.4
243,1.257,57.9,61.1,60.0,61.4
244,1.257,57.9,61.1,60.0,61.4
245,1.257,58.0,61.1,60.0,61.4
246,1.257,58.0,61.1,60.1,61.4
247,1.257,58.0,61.1,60.1,61.4
248,1.257,58.0,61.1,60.1,61.4
249,1.257,58.0,61.1,60.1,61.4
250,1.257,58.0,61.1,60.1,61.4
251,1.257,58.0,61.1,60.1,61.4
252,1.257,58.0,61.1,60.1,61.4
253,1.257,58.0,61.1,60.1,61.4
254,1.257,58.0,61.1,60.1,61.4
255,1.257,58.0,61.1,60.1,61.4
256,1.257,58.0,61.1,60.1,61.4
257,1.257,58.0,61.1,60.1,61.4
258,1.257,58.0,61.1,60.1,61.4
259,1.257,58.1,61.2,60.1,61.5
260,1.257,58.1,61.2,60.1,61.5
261,1.257,58.1,61.2,60.1,61.5
262,1.257,58.1,61.2,60.1,61.5
263,1.257,58.1,61.2,60.1,61.5
264,1.257,58.1,61.2,60.1,61.5
265,1.257,58.2,61.2,60.2,61.5
266,1.257,58.2,61.2,60.2,61.5
267,1.257,58.2,61.2,60.2,61.5
268,1.257,58.2,61.2,60.2,61.5
269,1.257,58.2,61.2,60.2,61.5
270,1.257,58.2,61.2,60.2,61.5
271,1.257,58.2,61.2,60.2,61.5
272,1.257,58.2,61.2,60.2,61.5
273,1.257,58.2,61.2,60.2,61.5
274,1.257,58.2,61.2,60.2,61.5
275,1.257,58.2,61.2,60.2,61.5
276,1.257,58.2,61.2,60.2,61.5
277,1.257,58.2,61.2,60.2,61.5
278,1.257,58.2,61.2,60.2,61.5
279,1.257,58.2,61.2,60.2,61.5
280,1.257,58.2,61.2,60.2,61.5
281,1.257,58.2,61.2,60.2,61.5
282,1.257,58.2,61.2,60.2,61.5
283,1.257,58.2,61.2,60.2,61.5
284,1.257,58.2,61.2,60.2,61.5
285,1.257,58.2,61.2,60.3,61.5
286,1.257,58.2,61.2,60.3,61.5
287,1.257,58.2,61.2,60.3,61.5
288,1.257,58.2,61.2,60.3,61.5
289,1.257,58.2,61.2,60.3,61.5
290,1.257,58.2,61.2,60.3,61.5
291,1.257,58.2,61.2,60.3,61.5
292,1.257,58.3,61.2,60.3,61.5
293,1.257,58.3,61.2,60.3,61.5
294,1.257,58.3,61.2,60.3,61.5
295,1.257,58.3,61.2,60.3,61.5
296,1.257,58.3,61.2,60.3,61.5
297,1.257,58.3,61.2,60.3,61.5
298,1.257,58.3,61.2,60.3,61.5
299,1.257,58.3,61.3,60.3,61.5
300,1.257,58.3,61.3,60.3,61.5
301,1.257,58.3,61.3,60.3,61.5
302,1.257,58.3,61.3,60.3,61.5
303,1.257,58.3,61.3,60.3,61.5
304,1.257,58.3,61.3,60.3,61.5
305,1.257,58.3,61.3,60.3,61.6
306,1.257,58.3,61.3,60.3,61.6
307,1.257,58.3,61.3,60.3,61.6
308,1.257,58.3,61.3,60.3,61.6
309,1.257,58.3,61.3,60.3,61.6
310,1.257,58.3,61.3,60.3,61.6
311,1.257,58.4,61.3,60.4,61.7
312,1.257,58.4,61.3,60.4,61.7
313,1.257,58.4,61.3,60.4,61.7
314,1.257,58.4,61.3,60.4,61.7
315,1.257,58.4,61.3,60.4,61.7
316,1.257,58.4,61.3,60.4,61.7
317,1.257,58.4,61.3,60.4,61.7
318,1.257,58.4,61.4,60.4,61.7
319,1.257,58.4,61.4,60.4,61.7
320,1.257,58.4,61.4,60.4,61.7
321,1.257,58.4,61.4,60.4,61.7
322,1.257,58.4,61.4,60.4,61.7
323,1.257,58.4,61.4,60.4,61.7
324,1.257,58.5,61.4,60.5,61.7
325,1.257,58.5,61.4,60.5,61.7
326,1.257,58.5,61.4,60.5,61.7
327,1.257,58.5,61.4,60.5,61.7
328,1.257,58.5,61.4,60.5,61.7
329,1.257,58.5,61.4,60.5,61.7
330,1.257,58.5,61.4,60.5,61.7
331,1.257,58.5,61.4,60.5,61.7
332,1.257,58.5,61.4,60.5,61.7
333,1.257,58.5,61.4,60.5,61.7
334,1.257,58.5,61.4,60.5,61.7
335,1.257,58.5,61.4,60.5,61.7
336,1.257,58.5,61.4,60.5,61.7
337,1.257,58.6,61.4,60.5,61.8
338,1.257,58.6,61.4,60.5,61.8
339,1.257,58.6,61.4,60.5,61.8
340,1.257,58.6,61.4,60.5,61.8
341,1.257,58.6,61.4,60.5,61.8
342,1.257,58.6,61.4,60.5,61.8
343,1.257,58.6,61.4,60.5,61.8
344,1.257,58.6,61.4,60.5,61.8
345,1.257,58.6,61.4,60.5,61.8
346,1.257,58.6,61.4,60.5,61.8
347,1.257,58.6,61.4,60.5,61.8
348,1.257,58.6,61.4,60.5,61.8
349,1.257,58.6,61.4,60.5,61.8
350,1.257,58.6,61.5,60.6,61.8
351,1.257,58.6,61.5,60.6,61.8
352,1.257,58.6,61.5,60.6,61.8
353,1.257,58.6,61.5,60.6,61.8
354,1.257,58.6,61.5,60.6,61.8
355,1.257,58.6,61.5,60.6,61.8
356,1.257,58.6,61.5,60.6,61.8
357,1.257,58.6,61.5,60.6,61.8
358,1.257,58.6,61.5,60.6,61.8
359,1.257,58.6,61.5,60.6,61.8
360,1.257,58.6,61.5,60.6,61.8
361,1.257,58.6,61.5,60.6,61.8
362,1.257,58.6,61.5,60.6,61.8
363,1.257,58.6,61.5,60.6,61.8
364,1.257,58.6,61.5,60.6,61.8
365,1.257,58.6,61.5,60.6,61.8
366,1.257,58.6,61.5,60.6,61.8
367,1.257,58.6,61.5,60.6,61.8
368,1.257,58.6,61.5,60.6,61.8
369,1.257,58.6,61.5,60.6,61.8
370,1.257,58.6,61.5,60.6,61.8
371,1.257,58.6,61.5,60.6,61.8
372,1.257,58.6,61.5,60.6,61.8
373,1.257,58.6,61.5,60.6,61.8
374,1.257,58.6,61.5,60.6,61.8
375,1.257,58.7,61.5,60.6,61.8
376,1.257,58.7,61.5,60.6,61.8
377,1.257,58.7,61.5,60.6,61.8
378,1.257,58.7,61.5,60.6,61.8
379,1.257,58.7,61.5,60.6,61.8
380,1.257,58.7,61.5,60.6,61.8
381,1.257,58.7,61.5,60.6,61.8
382,1.257,58.7,61.5,60.6,61.8
383,1.257,58.7,61.5,60.6,61.8
384,1.257,58.7,61.5,60.6,61.8
385,1.257,58.7,61.5,60.6,61.8
386,1.257,58.7,61.5,60.6,61.8
387,1.257,58.7,61.5,60.6,61.8
388,1.257,58.8,61.6,60.6,61.8
389,1.257,58.8,61.6,60.6,61.8
390,1.257,58.8,61.6,60.6,61.8
391,1.257,58.8,61.6,60.6,61.8
392,1.257,58.8,61.6,60.6,61.8
393,1.257,58.8,61.6,60.6,61.8
394,1.257,58.8,61.6,60.6,61.8
395,1.257,58.8,61.6,60.7,61.9
396,1.257,58.8,61.6,60.7,61.9
397,1.257,58.8,61.6,60.7,61.9
398,1.257,58.8,61.6,60.7,61.9
399,1.257,58.8,61.6,60.7,61.9
400,1.257,58.8,61.6,60.7,61.9
401,1.257,58.8,61.6,60.7,61.9
402,1.257,58.8,61.6,60.7,61.9
403,1.257,58.8,61.6,60.7,61.9
404,1.257,58.8,61.6,60.7,61.9
405,1.257,58.8,61.6,60.7,61.9
406,1.257,58.8,61.6,60.7,61.9
407,1.257,58.8,61.6,60.7,61.9
408,1.257,58.8,61.6,60.7,61.9
409,1.257,58.8,61.7,60.8,61.9
410,1.257,58.8,61.7,60.8,61.9
411,1.257,58.8,61.7,60.8,61.9
412,1.257,58.8,61.7,60.8,61.9
413,1.257,58.8,61.7,60.8,61.9
414,1.257,58.8,61.7,60.8,61.9
415,1.257,58.9,61.7,60.8,61.9
416,1.257,58.9,61.7,60.8,61.9
417,1.257,58.9,61.7,60.8,61.9
418,1.257,58.9,61.7,60.8,61.9
419,1.257,58.9,61.7,60.8,61.9
420,1.257,58.9,61.7,60.8,61.9
421,1.257,58.9,61.7,60.8,61.9
422,1.257,58.9,61.7,60.8,61.9
423,1.257,58.9,61.7,60.8,61.9
424,1.257,58.9,61.7,60.8,61.9
425,1.257,58.9,61.7,60.8,61.9
426,1.257,58.9,61.7,60.8,61.9
427,1.257,58.9,61.7,60.8,61.9
428,1.257,58.9,61.7,60.8,61.9
429,1.257,58.9,61.7,60.8,61.9
430,1.257,58.9,61.7,60.8,61.9
431,1.257,58.9,61.7,60.8,61.9
432,1.257,58.9,61.7,60.8,61.9
433,1.257,58.9,61.7,60.8,61.9
434,1.257,58.9,61.7,60.8,61.9
435,1.257,58.9,61.7,60.8,62.0
436,1.257,58.9,61.7,60.8,62.0
437,1.257,58.9,61.7,60.8,62.0
438,1.257,58.9,61.7,60.8,62.0
439,1.257,58.9,61.7,60.8,62.0
440,1.257,58.9,61.7,60.8,62.0
441,1.257,58.9,61.7,60.9,62.0
442,1.257,58.9,61.7,60.9,62.0
443,1.257,58.9,61.7,60.9,62.0
444,1.257,58.9,61.7,60.9,62.0
445,1.257,58.9,61.7,60.9,62.0
446,1.257,58.9,61.7,60.9,62.0
447,1.257,58.9,61.7,60.9,62.0
448,1.257,58.9,61.7,60.9,62.0
449,1.257,58.9,61.7,60.9,62.0
450,1.257,58.9,61.7,60.9,62.0
451,1.257,58.9,61.7,60.9,62.0
452,1.257,58.9,61.7,60.9,62.0
453,1.257,58.9,61.7,60.9,62.0
454,1.257,59.0,61.8,60.9,62.0
455,1.257,59.0,61.8,60.9,62.0
456,1.257,59.0,61.8,60.9,62.0
457,1.257,59.0,61.8,60.9,62.0
458,1.257,59.0,61.8,60.9,62.0
459,1.257,59.0,61.8,60.9,62.0
460,1.257,59.0,61.8,60.9,62.0
461,1.257,59.0,61.8,60.9,62.1
462,1.257,59.0,61.8,60.9,62.1
463,1.257,59.0,61.8,60.9,62.1
464,1.257,59.0,61.8,60.9,62.1
465,1.257,59.0,61.8,60.9,62.1
466,1.257,59.0,61.8,60.9,62.1
467,1.257,59.0,61.8,60.9,62.1
468,1.257,59.0,61.8,60.9,62.1
469,1.257,59.0,61.8,60.9,62.1
470,1.257,59.0,61.8,60.9,62.1
471,1.257,59.0,61.8,60.9,62.1
472,1.257,59.0,61.8,60.9,62.1
473,1.257,59.0,61.8,60.9,62.1
474,1.257,59.0,61.8,61.0,62.0
475,1.257,59.0,61.8,61.0,62.0
476,1.257,59.0,61.8,61.0,62.0
477,1.257,59.0,61.8,61.0,62.0
478,1.257,59.0,61.8,61.0,62.0
479,1.257,59.0,61.8,61.0,62.0
480,1.257,59.0,61.8,61.0,62.0
481,1.257,59.1,61.8,61.0,62.1
482,1.257,59.1,61.8,61.0,62.1
483,1.257,59.1,61.8,61.0,62.1
484,1.257,59.1,61.8,61.0,62.1
485,1.257,59.1,61.8,61.0,62.1
486,1.257,59.1,61.8,61.0,62.1
487,1.257,59.1,61.9,61.0,62.0
488,1.257,59.1,61.9,61.0,62.0
489,1.257,59.1,61.9,61.0,62.0
490,1.257,59.1,61.9,61.0,62.0
491,1.257,59.1,61.9,61.0,62.0
492,1.257,59.1,61.9,61.0,62.0
493,1.257,59.1,61.9,61.0,62.0
494,1.257,59.1,61.9,61.0,62.0
495,1.257,59.1,61.9,61.0,62.0
496,1.257,59.1,61.9,61.0,62.0
497,1.257,59.1,61.9,61.0,62.0
498,1.257,59.1,61.9,61.0,62.0
499,1.257,59.1,61.9,61.0,62.0
500,1.257,59.1,61.9,61.0,62.0
501,1.257,59.1,61.9,61.0,62.1
502,1.257,59.1,61.9,61.0,62.1
503,1.257,59.1,61.9,61.0,62.1
504,1.257,59.1,61.9,61.0,62.1
505,1.257,59.1,61.9,61.0,62.1
506,1.257,59.1,61.9,61.0,62.1
507,1.257,59.2,61.9,61.0,62.2
508,1.257,59.2,61.9,61.0,62.2
509,1.257,59.2,61.9,61.0,62.2
510,1.257,59.2,61.9,61.0,62.2
511,1.257,59.2,61.9,61.0,62.2
512,1.257,59.2,61.9,61.0,62.2
513,1.257,59.2,61.9,61.0,62.2
514,1.257,59.2,61.9,61.1,62.2
515,1.257,59.2,61.9,61.1,62.2
516,1.257,59.2,61.9,61.1,62.2
517,1.257,59.2,61.9,61.1,62.2
518,1.257,59.2,61.9,61.1,62.2
519,1.257,59.2,61.9,61.1,62.2
520,1.257,59.2,61.9,61.1,62.3
521,1.257,59.2,61.9,61.1,62.3
522,1.257,59.2,61.9,61.1,62.3
523,1.257,59.2,61.9,61.1,62.3
524,1.257,59.2,61.9,61.1,62.3
525,1.257,59.2,61.9,61.1,62.3
526,1.257,59.2,61.9,61.1,62.3
527,1.257,59.2,62.0,61.1,62.2
528,1.257,59.2,62.0,61.1,62.2
529,1.257,59.2,62.0,61.1,62.2
530,1.257,59.2,62.0,61.1,62.2
531,1.257,59.2,62.0,61.1,62.2
532,1.257,59.2,62.0,61.1,62.2
533,1.257,59.2,62.0,61.1,62.2
534,1.257,59.2,62.0,61.1,62.2
535,1.257,59.2,62.0,61.1,62.2
536,1.257,59.2,62.0,61.1,62.2
537,1.257,59.2,62.0,61.1,62.2
538,1.257,59.2,62.0,61.1,62.2
539,1.257,59.2,62.0,61.1,62.2
540,1.257,59.2,62.0,61.1,62.2
541,1.257,59.2,62.0,61.1,62.2
542,1.257,59.2,62.0,61.1,62.2
543,1.257,59.2,62.0,61.1,62.2
544,1.257,59.2,62.0,61.1,62.2
545,1.257,59.2,62.0,61.1,62.2
546,1.257,59.2,62.0,61.1,62.2
547,1.257,59.3,62.0,61.2,62.3
548,1.257,59.3,62.0,61.2,62.3
549,1.257,59.3,62.0,61.2,62.3
550,1.257,59.3,62.0,61.2,62.3
551,1.257,59.3,62.0,61.2,62.3
552,1.257,59.3,62.0,61.2,62.3
553,1.257,59.3,62.0,61.2,62.3
554,1.257,59.3,62.0,61.2,62.3
555,1.257,59.3,62.0,61.2,62.3
556,1.257,59.3,62.0,61.2,62.3
557,1.257,59.3,62.0,61.2,62.3
558,1.257,59.3,62.0,61.2,62.3
559,1.257,59.3,62.0,61.2,62.3
560,1.257,59.3,62.0,61.2,62.3
561,1.257,59.3,62.0,61.2,62.3
562,1.257,59.3,62.0,61.2,62.3
563,1.257,59.3,62.0,61.2,62.3
564,1.257,59.3,62.0,61.2,62.3
565,1.257,59.3,62.0,61.2,62.3
566,1.257,59.3,62.0,61.2,62.3
567,1.257,59.3,62.0,61.2,62.2
568,1.257,59.3,62.0,61.2,62.2
569,1.257,59.3,62.0,61.2,62.2
570,1.257,59.3,62.0,61.2,62.2
571,1.257,59.3,62.0,61.2,62.2
572,1.257,59.3,62.0,61.2,62.2
573,1.257,59.3,62.0,61.2,62.3
574,1.257,59.3,62.0,61.2,62.3
575,1.257,59.3,62.0,61.2,62.3
576,1.257,59.3,62.0,61.2,62.3
577,1.257,59.3,62.0,61.2,62.3
578,1.257,59.3,62.0,61.2,62.3
579,1.257,59.3,62.0,61.2,62.3
580,1.257,59.3,62.0,61.2,62.3
581,1.257,59.3,62.0,61.2,62.3
582,1.257,59.3,62.0,61.2,62.3
583,1.257,59.3,62.0,61.2,62.3
584,1.257,59.3,62.0,61.2,62.3
585,1.257,59.3,62.0,61.2,62.3
586,1.257,59.3,62.0,61.2,62.3
587,1.257,59.3,62.1,61.2,62.3
588,1.257,59.3,62.1,61.2,62.3
589,1.257,59.3,62.1,61.2,62.3
590,1.257,59.3,62.1,61.2,62.3
591,1.257,59.3,62.1,61.2,62.3
592,1.257,59.3,62.1,61.2,62.3
593,1.257,59.3,62.1,61.2,62.3
594,1.257,59.3,62.1,61.2,62.3
595,1.257,59.3,62.1,61.2,62.3
596,1.257,59.3,62.1,61.2,62.3
597,1.257,59.3,62.1,61.2,62.3
598,1.257,59.3,62.1,61.2,62.3
599,1.257,59.4,62.1,61.3,62.3
600,1.257,59.4,62.1,61.3,62.3
601,1.257,59.4,62.1,61.3,62.3
602,1.257,59.4,62.1,61.3,62.3
603,1.257,59.4,62.1,61.3,62.3
604,1.257,59.4,62.1,61.3,62.3
605,1.257,59.4,62.1,61.3,62.3
606,1.257,59.4,62.1,61.2,62.2
607,1.257,59.4,62.1,61.2,62.2
608,1.257,59.4,62.1,61.2,62.2
609,1.257,59.4,62.1,61.2,62.2
610,1.257,59.4,62.1,61.2,62.2
611,1.257,59.4,62.1,61.2,62.2
612,1.257,59.4,62.1,61.2,62.1
613,1.257,59.4,62.1,61.2,62.1
614,1.257,59.4,62.1,61.2,62.1
615,1.257,59.4,62.1,61.2,62.1
616,1.257,59.4,62.1,61.2,62.1
617,1.257,59.4,62.1,61.2,62.0
618,1.257,59.4,62.1,61.2,62.0
619,1.257,59.4,62.2,61.1,62.0
620,1.257,59.4,62.2,61.1,61.9
621,1.257,59.4,62.2,61.1,61.9
622,1.257,59.4,62.2,61.1,61.9
623,1.257,59.4,62.2,61.1,61.8
624,1.257,59.4,62.2,61.0,61.8
625,1.257,59.4,62.2,61.0,61.7
626,1.257,59.4,62.2,61.0,61.7
627,1.257,59.4,62.2,60.9,61.7
628,1.257,59.4,62.2,60.9,61.6
629,1.257,59.4,62.2,60.9,61.6
630,1.257,59.4,62.2,60.8,61.5
