Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
1410,63.96281988966732,66.54808529429198,4.326,60.18334116752429,60.20900816108872
1440,64.83309584079424,66.66538259043358,4.326,60.078256937613226,60.09667220109412
1470,65.58409227501656,66.73886077342132,4.326,60.01707753496665,60.02775481568813
1500,66.22691026831733,66.77109162679432,4.326,60.00034871564522,60.00286605736829
1530,66.77098000521943,66.76358120394747,4.326,60.02821971050341,60.0222262404655
1560,67.22436698440742,66.71746574325499,4.326,60.10044189396296,60.08566399177198
1590,67.59403259782096,66.63378893249984,4.326,60.21637100189848,60.192617766822536
1620,67.88605531784725,66.51367298594693,4.326,60.374972878850336,60.34214081833613
1650,68.10581781119014,66.35850501293447,4.326,60.574832703296345,60.53290957276124
1680,68.2581645221832,66.16992708332822,4.326,60.81416760868736,60.76323534096747
1710,68.34753361187379,65.9498505509286,4.326,61.09084258765985,61.031079259332216
1740,68.3780665843105,65.70043784630133,4.326,61.40238953755056,61.33407032917279
1770,68.35369846289956,65.42409422300051,4.326,61.74602927731603,61.66952639498106
1800,68.2782309844503,65.1234568257824,4.326,62.11869633945332,62.03447787603693
1830,68.1553909454935,64.80137758390134,4.326,62.517066315763344,62.4256940416393
1860,67.98887555512722,64.46091346897384,4.326,62.9375855130168,62.8397115979102
1890,67.78238641290037,64.10526338613391,4.326,63.37650265397658,63.272865333586935
1920,67.53965353213431,63.7377832166008,4.326,63.82990234098519,63.72132055412226
1950,67.26445066266508,63.3619350967071,4.326,64.2937399836023,64.18110701765198
1980,66.96060302717757,62.98125016521766,4.326,64.76387787871748,64.64815407307196
2010,66.63198846774901,62.59932531992757,4.326,65.23612212128252,65.11832668977428
2040,66.28253290020484,62.219750152038216,4.326,65.7062600163977,65.58746206060738
2070,65.91620089023391,61.84611980563028,4.326,66.17009765901481,66.05140645452644
2100,65.53698209420203,61.48197060735703,4.326,66.62349734602341,66.50605199287605
2130,65.14887424692496,61.13076780389275,4.326,67.0624144869832,66.94737302394793
2160,64.75586332634634,60.79586082610268,4.326,67.48293368423666,67.3714617736411
2190,64.36190147943955,60.48045950067655,4.326,67.88130366054668,67.77456295637671
2220,63.97088325329842,60.18760290333381,4.326,68.25397072268396,68.1531070394463
2250,63.58662063910922,59.92012717640381,4.326,68.59761046244944,68.50374186562954
2280,63.212817403503855,59.68064240346661,4.326,68.90915741234015,68.8233623534341
2310,62.8530431508534,59.47151847770823,4.326,69.18583239131264,69.10913801120773
2340,62.51070753068536,59.29483344436136,4.326,69.42516729670365,69.35853802044414
2370,62.18903497604459,59.15239941840997,4.326,69.62502712114966,69.56935366569331
2400,61.89104033081879,59.04568393115602,4.326,69.78362899810152,69.73971791095244
2430,61.619505696474434,58.97586526085075,4.326,69.89955810603703,69.86812194926983
2460,61.37695880103269,58.94374395963422,4.326,69.97178028949658,69.95342857717293
2490,61.16565316527817,58.949807175003286,4.326,69.99965128435477,69.99488227606832
2520,60.987550313012505,58.99417860524756,4.326,69.98292246503335,69.99211590984868
2550,60.84430424358345,59.07662729385817,4.326,69.92174306238677,69.94515397967598
2580,60.73724835592235,59.19660384287141,4.326,69.81665883247571,69.85441240686617
2610,60.667384983943954,59.35317463387429,4.326,69.6686071881037,69.72069484542607
2640,60.635377673469,59.54512071512221,4.326,69.47890883654662,69.54518555784449
2670,60.64154630092342,59.77084749537943,4.326,69.24925599807112,69.32943891651774
2700,60.68586510407356,60.02850663515375,4.326,68.98169731033997,69.07536562548216
2730,60.76796366512396,60.31590413863756,4.326,68.67861955336566,68.78521578383823
2760,60.88713085679733,60.630626968265176,4.326,68.34272635803647,68.46155894272346
2790,61.04232173271317,60.96999161967534,4.326,67.97701408814737,68.10726133237762
2820,61.23216731467077,61.33110255807918,4.326,67.58474511108213,67.7254604623339
2850,61.45498720151712,61.71089393337349,4.326,67.1694186955878,67.31953732036084
2880,61.70880489733352,62.10610931345974,4.326,66.73473979625048,66.89308641712603
2910,61.99136573090555,62.51338305851317,4.326,66.2845860031331,66.44988394275174
2940,62.30015721403651,62.92922372757329,4.326,65.82297295140367,65.99385431781371
2970,62.63243166341074,63.35008565683762,4.326,65.35401849952054,65.52903543543812
3000,62.985230889586106,63.772361974411126,4.326,64.88190599552601,65.05954290290003
3030,63.35541273745852,64.19246615776939,4.326,64.41084695913466,64.58953359904842
3060,63.73967924534612,64.60682318594564,4.326,63.94504351251379,64.12316887085728
3090,64.13460617482386,65.01192347946022,4.326,63.48865089489547,63.66457769413512
3120,64.53667365071871,65.40435524728497,4.326,63.04574039541188,63.21782012469981
3150,64.94229764035262,65.7808189826523,4.326,62.62026303481464,62.78685136294655
3180,65.34786199327681,66.13814748603482,4.326,62.21601432005829,62.37548674916161
3210,65.74975075743598,66.47336403660569,4.326,61.836600386158096,61.98736799941861
3240,66.1443804849759,66.78365830623471,4.326,61.48540582735607,61.62593097936593
3270,66.52823224077943,67.06646163470037,4.326,61.16556350456042,61.294375301721175
3300,66.89788302927909,67.31943741100241,4.326,60.87992659839357,60.99563601462813
3330,67.25003636012363,67.54052454359868,4.326,60.63104315715199,60.73235763240416
3360,67.5815516808212,67.72793165884667,4.326,60.42113336672472,60.506870736775625
3390,67.88947241447227,67.88017378948558,4.326,60.25206974523653,60.3211713563889
3420,68.17105235305002,67.99607033927504,4.326,60.12536043909088,60.17690330636805
3450,68.42378017127106,68.07472542015779,4.326,60.04213576942167,60.075343644100656
3480,68.64540184279204,68.11560160746143,4.326,60.00313814896757,60.01739137023952
3510,68.83394075911954,68.1184331311369,4.326,60.00871545931608,60.00355947433093
3540,68.98771537206167,68.0833231807838,4.326,60.05881794759623,60.03397039610087
3570,69.10535420259592,68.01067231267206,4.326,60.15299867030335,60.10835494195243
3600,69.18580808248382,67.90123431876322,4.326,60.290417480296526,60.22605466679585
3630,69.22835951961571,67.75605846781872,4.326,60.46984852140263,60.386027699734825
3660,69.23262910369976,67.57652651892437,4.326,60.68969116377045,60.586857962297984
3690,69.19857889528762,67.3643117196894,4.326,60.94798428242532,60.82676769754818
3720,69.12651276801896,67.12135275266093,4.326,61.24242375165112,61.10363319924016
3750,69.0170737011307,66.84989089154891,4.326,61.57038299913956,61.41500360193805
3780,68.87123804646592,66.55237429477421,4.326,61.92893643655166,61.75812256596248
3810,68.69030682119546,66.23152278462413,4.326,62.31488555747717,62.1299526654559
3840,68.47589410398678,65.89022465010368,4.326,62.724787469982815,62.52720226414272
3870,68.22991263818442,65.53158750104984,4.326,63.1549856092224,62.946354641257074
3900,67.95455677047416,65.15883048650409,4.326,63.60164235613427,63.38369911045669
3930,67.65228287726549,64.77532333856067,4.326,64.06077327124827,63.83536385681225
3960,67.32578745343204,64.38452547224864,4.326,64.5282826382167,64.297350201867
3990,66.97798305889884,63.98995860629924,4.326,65.0,64.7655679940836
4020,66.61197233766964,63.59520703286461,4.326,65.47171736178332,65.23587181198991
4050,66.23102034107981,63.20389371020627,4.326,65.93922672875173,65.70409766003075
4080,65.8385254021841,62.81962632784695,4.326,66.39835764386572,66.16609983272616
4110,65.43798882111136,62.44597110781541,4.326,66.84501439077759,66.61778762092024
4140,65.0329836318224,62.08643579504593,4.326,67.27521253001719,67.05516153540083
4170,64.62712272890062,61.744287935426485,4.326,67.68511444252283,67.47434872696226
4200,64.22402663871142,61.42268758542531,4.326,68.07106356344833,67.87163728896667
4230,63.82729122243864,61.12452974876357,4.326,68.42961700086043,68.24350913839658
4260,63.440455599111566,60.852455295743255,4.326,68.75757624834888,68.58667118361683
4290,63.066970574773926,60.60894673108686,4.326,69.05201571757468,68.89808450219351
4320,62.71016785942951,60.39619421577862,4.326,69.31030883622955,69.17499126924378
4350,62.37323034637121,60.21641489138887,4.326,69.53015147859736,69.41493919757102
4380,62.0591637190229,60.07150405922101,4.326,69.70958251970347,69.61580327177569
4410,61.77076963858031,59.96314626725808,4.326,69.84700132969665,69.77580458334597
4440,61.51062075163547,59.8924385084801,4.326,69.94118205240378,69.89352609914624
4470,61.28103774073328,59.86000628191101,4.326,69.99128454068392,69.96792522270079
4500,61.084068622584674,59.86582368044213,4.326,69.99686185103242,69.99834303683951
4530,60.921470478609656,59.90958830569815,4.326,69.95786423057832,69.98451014504724
4560,60.79469378078593,59.99080532508475,4.326,69.87463956090912,69.92654905978571
4590,60.7048694526269,60.10911264355394,4.326,69.74793025476346,69.82497311634563
4620,60.65279878071328,60.26401898523039,4.326,69.57886663327528,69.68068192191896
4650,60.6389462667746,60.454768038248574,4.326,69.36895684284802,69.49495338057312
4680,60.66343548408452,60.679710049627886,4.326,69.12007340160642,69.26943236499591
4710,60.726047975134186,60.9362791172029,4.326,68.83443649543959,69.00611613591252
4740,60.82622520041734,61.2215232819903,4.326,68.51459417264394,68.70733663893515
4770,60.96307352094336,61.53254975684132,4.326,68.1633996138419,68.37573983623338
4800,61.135372170031744,61.86701692165144,4.326,67.78398567994171,68.01426225701766
4830,61.34158414327512,62.22300724467442,4.326,67.37973696518537,67.62610497524548
4860,61.579869909526224,62.598130965785856,4.326,66.95425960458812,67.21470524601875
4890,61.84810382059932,62.98901492016199,4.326,66.51134910510453,66.78370605273011
4920,62.14389307330164,63.390903095033366,4.326,66.05495648748621,66.3369238351545
4950,62.46459905464296,63.79910399638044,4.326,65.58915304086533,65.8783146850032
4980,62.80736087981156,64.21020912670946,4.326,65.11809400447399,65.41193930860442
5010,63.169120912944216,64.62190235583256,4.326,64.64598150047946,64.94192706721054
5040,63.54665204303001,65.03178781441471,4.326,64.17702704859633,64.47243941394191
5070,63.93658647163125,65.4366007542406,4.326,63.71541399686691,64.00763305063805
5100,64.33544575561794,65.83196141116474,4.326,63.26526020374953,63.55162313091967
5130,64.73967183691744,66.2129287090292,4.326,62.83058130441221,63.10844683464404
5160,65.14565878247559,66.57548641708007,4.326,62.41525488891788,62.6820276356674
5190,65.54978495129052,66.91740219411946,4.326,62.02298591185264,62.27614057858045
5220,65.94844530157008,67.23744943518551,4.326,61.65727364196353,61.89437887146016
5250,66.33808354981483,67.53384733538672,4.326,61.32138044663434,61.540122089589886
5280,66.71522389494794,67.80287686535581,4.326,61.01830268966003,61.21650627105964
5310,67.076502024495,68.0402523683403,4.326,60.75074400192888,60.92639616856013
5340,67.41869512621994,68.24388213147739,4.326,60.52109116345337,60.67235990179523
5370,67.73875063749611,68.41371208869572,4.326,60.33139281189629,60.456646234634206
5400,68.033813475951,68.54933165561187,4.326,60.18334116752429,60.281164678633104
5430,68.30125150847175,68.64920600978184,4.326,60.07825693761323,60.14746859805689
5460,68.53867903137247,68.71141189691303,4.326,60.01707753496665,60.05674146610431
5490,68.74397805226707,68.73471861264778,4.326,60.00034871564522,60.00978639402325
5520,68.91531718380065,68.7194157388347,4.326,60.02821971050341,60.00701902496996
5550,69.05116798069615,68.66689163051973,4.326,60.10044189396296,60.04846385636466
5580,69.15031857438063,68.57817766265731,4.326,60.21637100189847,60.133754023378
5610,69.21188448356199,68.45343276676005,4.326,60.374972878850336,60.26213454452011
5640,69.23531650431954,68.29273847289602,4.326,60.574832703296345,60.43246900172613
5670,69.22040560932454,68.09718810649935,4.326,60.81416760868736,60.64324959553676
5700,69.1672848124862,67.86922082709913,4.326,61.09084258765985,60.89261048493154
5730,69.07642798238992,67.61194949745646,4.326,61.40238953755056,61.17834429592966
5760,68.94864561511243,67.32768669048147,4.326,61.746029277316026,61.49792165292081
5790,68.78507760412262,67.01812188675189,4.326,62.11869633945332,61.84851355703955
5820,68.58718307176515,66.68516210870195,4.326,62.517066315763344,62.22701641778582
5850,68.35672735303551,66.33196442172328,4.326,62.9375855130168,62.63007951575361
5880,68.0957662477592,65.96249587418828,4.326,63.37650265397657,63.05413464927511
5910,67.80662768165482,65.58071816612977,4.326,63.82990234098519,63.49542770965775
5940,67.49189093987471,65.18951985931818,4.326,64.2937399836023,63.95005190600728
5970,67.15436365827273,64.79162757525938,4.326,64.76387787871748,64.41398233595635
6000,66.79705677764997,64.39024536101994,4.326,65.2361221212825,64.88311161032891
6030,66.42315768440146,63.98960391680117,4.326,65.7062600163977,65.3532862144927
6060,66.03600177716496,63.59401219269006,4.326,66.17009765901481,65.82034326872451
6090,65.63904271311398,63.20687612699038,4.326,66.62349734602341,66.28014738814608
6120,65.23582159931549,62.8311143711191,4.326,67.06241448698319,66.7286272994694
6150,64.82993540398331,62.469856817752486,4.326,67.48293368423664,67.1618118909688
6180,64.42500486941756,62.12654860011497,4.326,67.88130366054668,67.57586538347198
6210,64.02464221286527,61.80466304718578,4.326,68.25397072268397,67.96712130635802
6240,63.63241890342935,61.50728574936494,4.326,68.59761046244944,68.33211497515822
6270,63.25183380247507,61.23698683893127,4.326,68.90915741234015,68.66761418843623
6300,62.88628195173981,60.995972241603965,4.326,69.18583239131264,68.97064786814349
6330,62.53902428757476,60.78641805909916,4.326,69.42516729670366,69.23853238341519
6360,62.213158551485,60.6105313616535,4.326,69.62502712114966,69.46889533746406
6390,61.91159165646327,60.47005649770296,4.326,69.78362899810152,69.65969659380892
6420,61.63701375562546,60.36613237581986,4.326,69.89955810603703,69.80924635783038
6450,61.3918742444712,60.29962790367796,4.326,69.97178028949658,69.91622015472109
6480,61.17835991084306,60.27128926537404,4.326,69.99965128435477,69.97967057388377
6510,60.99837542749981,60.28144899211583,4.326,69.98292246503335,69.9990356651104
6540,60.8535263613212,60.33005105598926,4.326,69.92174306238677,69.97414392020016
6570,60.74510485071221,60.41665767552746,4.326,69.81665883247571,69.90521579516866
6600,60.67407807897247,60.54051674955059,4.326,69.6686071881037,69.79286175504143
6630,60.64107964645558,60.70056059017082,4.326,69.47890883654662,69.63807685976019
6660,60.64640391848317,60.89537349247513,4.326,69.24925599807112,69.4422319488421
6690,60.69000339943417,61.12320769131696,4.326,68.98169731033997,69.20706148171291
6720,60.77148915643344,61.38204553963686,4.326,68.67861955336566,68.93464816898921
6750,60.8901342888606,61.66959121384872,4.326,68.34272635803649,68.62740451051934
6780,61.04488041272872,61.983283611437,4.326,67.97701408814737,68.28805141291872
6810,61.23434710208868,62.32033679281432,4.326,67.58474511108213,67.91959407603395
6840,61.45684420323612,62.67774310702743,4.326,67.1694186955878,67.52529536429142
6870,61.71038691187128,63.05233236463886,4.326,66.73473979625048,67.10864689633092
6900,61.99271347871434,63.4407815035849,4.326,66.28458600313309,66.67333810975913
6930,62.30130538563212,63.83965511705418,4.326,65.82297295140367,66.22322357954852
6960,62.633409812293145,64.24543380305846,4.326,65.35401849952054,65.76228887749636
6990,62.98606419293539,64.6545395203787,4.326,64.88190599552601,65.2946152739184
7020,63.35612264418582,65.063372389373,4.326,64.41084695913467,64.82434359685732
7050,63.74028402818049,65.46834418423197,4.326,63.94504351251378,64.35563756949608
7080,64.13512140064535,65.86591067973865,4.326,63.48865089489546,63.89264694783196
7110,64.5371125812439,66.25260274301871,4.326,63.04574039541189,63.439470785169874
7140,64.94267157348624,66.62505383620174,4.326,62.62026303481464,63.00012115042068
7170,65.34818055391544,66.98002814856869,4.326,62.2160143200583,62.57848761923333
7200,65.75002214520926,67.31445395681163,4.326,61.836600386158096,62.17830285095357
7230,66.14461168530184,67.6254348102363,4.326,61.48540582735607,61.80310955688759
7260,66.52842920466645,67.91029737239825,4.326,61.16556350456042,61.45622915188409
7290,66.8980508265027,68.16658721495179,4.326,60.87992659839358,61.14073236456636
7320,67.25017930972052,68.39210932804332,4.326,60.63104315715199,60.85941206659527
7350,67.58167346225963,68.58493556483558,4.326,60.42113336672471,60.61475856159177
7380,67.88957616236007,68.74341952192952,4.326,60.25206974523653,60.4089375512674
7410,68.17114073781838,68.8662237699412,4.326,60.12536043909088,60.24377097353613
7440,68.4238554679103,68.95230271395354,4.326,60.04213576942168,60.12072088242155
7470,68.64546598940896,69.00094940029561,4.326,60.00313814896757,60.04087651226399
7500,68.83399540682368,69.01176088349024,4.326,60.00871545931608,60.0049446401938
7530,68.98776192746413,68.98467089606044,4.326,60.05881794759623,60.0132433327816
7560,69.10539386401506,68.91994285640959,4.326,60.15299867030335,60.06569913182119
7590,69.18584187078945,68.8181679977925,4.326,60.290417480296526,60.16184770412161
7620,69.22838830450596,68.68022817417096,4.326,60.46984852140264,60.30083794986808
7650,69.23265362608679,68.5073371499438,4.326,60.689691163770455,60.48143953294249
7680,69.19859978636829,68.30100857649012,4.326,60.94798428242532,60.702053766588335
7710,69.12653056552178,68.06307479791764,4.326,61.24242375165112,60.96072775822432
7740,69.01708886315662,67.79562363482745,4.326,61.570382999139554,61.255171688164296
7770,68.87125096327972,67.50099448987879,4.326,61.92893643655167,61.58277906956539
7800,68.69031782527102,67.18176992118396,4.326,62.31488555747717,61.94064981042828
7830,68.4759034785648,66.84074132018685,4.326,62.724787469982815,62.3256158738464
7860,68.22992062456298,66.48091024296917,4.326,63.1549856092224,62.73426930982089
7890,67.9545635742196,66.10545715891652,4.326,63.601642356134256,63.1629924110029
7920,67.65228867350365,65.71771826369269,4.326,64.06077327124827,63.60798972600787
7950,67.32579239135586,65.32112560980755,4.326,64.52828263821668,64.06532164751275
7980,66.97798726560859,64.91917824698947,4.326,65.0,64.53093927857543
