"time","T_sensor2.T","T_sensor1.T"
5962.546816479401,64.1821272107806,64.41398169621175
5992.509363295881,63.757252365570764,64.88311092638537
6022.471910112359,63.33436851823279,65.35328549009137
6052.434456928839,62.91599597940029,65.82034250910812
6082.397003745318,62.5052919359602,66.28014659986849
6112.359550561798,62.10647224466953,66.72862648819796
6142.322097378277,61.72409638615551,67.16181106269534
6172.284644194757,61.361945652933684,67.57586454493958
6202.247191011236,61.02269265427839,67.96712046313661
6232.209737827716,60.7084624719684,68.33211413344958
6262.172284644194,60.422024878484365,68.66761335526132
6292.134831460674,60.16664570663767,68.97064704864874
6322.097378277153,59.94527768020902,69.23853158396503
6352.059925093633,59.7598362878137,69.468894564972
6382.0224719101125,59.611344601356166,69.6596958531893
6411.985018726592,59.50064596849387,69.80924565386277
6441.9475655430715,59.42917208281409,69.91621949356744
6471.91011235955,59.39815663235407,69.97966995981085
6501.87265917603,59.407863429121505,69.9990351023319
6531.835205992509,59.45777393787233,69.9741434125279
6561.797752808989,59.54726313696841,69.90521534591784
6591.760299625468,59.67574916729626,69.7928613664148
6621.722846441948,59.84223684011039,69.63807653497645
6651.685393258427,60.045121122241596,69.44223168824442
6681.647940074907,60.28246641916434,69.20706128672566
6711.610486891385,60.55212628038959,68.93464804016617
6741.573033707865,60.85169147495645,68.62740444724881
6771.535580524344,61.17853898854838,68.28805141379968
6801.498127340824,61.529704539816464,67.91959413964685
6831.460674157303,61.901974558115796,67.52529548858035
6861.423220973783,62.29195566212735,67.1086470780196
6891.385767790262,62.69614833550139,66.67333834530325
6921.348314606742,63.11101546800677,66.22322386520017
6951.310861423221,63.532910159112646,65.76228920859239
6981.2734082397,63.958066811034826,65.29461564516976
7011.23595505618,64.38265129977634,64.82434400295938
7041.198501872659,64.80283710917121,64.355638004725
7071.161048689139,65.21495756380972,63.8926474057908
7101.123595505618,65.61550081988429,63.439471259381605
7131.086142322098,66.00100652175598,63.00012163436844
7161.048689138577,66.36804199637817,62.57848810602269
7191.011235955056,66.71326756139655,62.17830333355084
7220.973782771535,67.03359152974195,61.80311002848612
7250.936329588015,67.32635161948139,61.456229605692045
7280.898876404494,67.58919223989363,61.14073279381557
7310.861423220974,67.81987465445394,60.859412464807804
7340.823970037453,68.01626596206671,60.61475892259455
7370.786516853933,68.17641752611979,60.40893786917297
7400.749063670412,68.298909856624,60.243771242902994
7430.711610486891,68.38296793980197,60.12072109833622
7460.6741573033705,68.42813179000876,60.04087667027113
7490.63670411985,68.43397917365729,60.004944736416235
7520.59925093633,68.40014278083896,60.01324336392622
7550.561797752809,68.32652310533348,60.06569909517856
7580.524344569289,68.21390132393134,60.16184759767526
7610.486891385768,68.06378848044056,60.300837772279465
7640.449438202248,67.87778622866807,60.48143928346968
7670.411985018726,67.65727934026125,60.702053445080765
7700.374531835206,67.40348389667628,60.96072736511212
7730.337078651685,67.11817082872147,61.25517122454062
7760.299625468165,66.8043969620233,61.58277853714719
7790.262172284644,66.46577449044509,61.94064921144826
7820.224719101124,66.10545526370987,62.32561521099473
7850.187265917603,65.72592482484407,62.7342685862086
7880.149812734083,65.32921366156307,63.16299163018624
7910.112359550561,64.91881561774261,63.607988892026185
7940.074906367041,64.49964209011142,64.06532076487122
7970.0374531835205,64.07632416467806,64.53093835200059
8000,63.65223257978363,65.00071930346314
8000,63.65223257978363,65.00071930346314
