"time","T_sensor2.T","T_sensor1.T"
25.000000002600313,15.030035015769215,18.07268870888049
26.00000000270018,15.030392084403672,18.072688710320847
26.00000000270018,15.030392084403672,18.072688710320847
27.000000002800274,15.030748864319492,18.072688711504043
27.000000002800274,15.030748864319492,18.072688711504043
28.000000002900173,15.031105362019332,18.072688712479817
28.000000002900173,15.031105362019332,18.072688712479817
29.000000003000494,15.031461556523311,18.07268871327352
29.000000003000494,15.031461556523311,18.07268871327352
30.000000003100197,15.031817458542548,18.072688713924663
30.000000003100197,15.031817458542548,18.072688713924663
30.01769911504425,15.031823755628295,18.072688713935293
31.00000000320025,15.032173064524898,18.072688714458423
31.00000000320025,15.032173064524898,18.07268871477845
32.00000000330023,15.032528385667831,18.17272377015206
32.00000000330023,15.032528385667831,18.17272377015206
33.00000000340047,15.032883408771056,18.172723777012948
33.00000000340047,15.032883408771056,18.172723777012948
34.00000000350015,15.033238140918854,18.17272378262112
34.00000000350015,15.033238140918854,18.17272378262112
35.00000000360027,15.03359258278482,18.172723787207474
35.00000000360027,15.03359258278482,18.172723787207474
36.0000000037004,15.033946734760377,18.172723790958457
36.0000000037004,15.033946734760377,18.172723790958457
37.000000003800515,15.034300597232402,18.172723794027206
37.000000003800515,15.034300597232402,18.172723794027206
38.00000000390006,15.034654170583906,18.17272379653849
38.00000000390006,15.034654170583906,18.17272379653849
39.00000000400058,15.035007455194943,18.17272379859412
39.00000000400058,15.035007455194943,18.17272379859412
40.0000000041004,15.035360451443978,18.17272380027731
40.0000000041004,15.035360451443978,18.17272380027731
41.000000004200245,15.035713159707086,18.172723801656616
41.000000004200245,15.035713159707086,18.172723801656616
42.000000004300006,15.036065580358866,18.172723802786948
42.000000004300006,15.036065580358866,18.172723802786948
43.00000000440049,15.036417713772892,18.172723803714348
43.00000000440049,15.036417713772892,18.172723804154657
44.00000000450075,15.036769583170951,18.272757726742043
44.00000000450075,15.036769583170951,18.272757726742043
45.00000000460051,15.03712114618628,18.27275773394024
45.00000000460051,15.03712114618628,18.27275773394024
46.00000000470043,15.037472420043912,18.272757739813642
46.00000000470043,15.037472420043912,18.272757739813642
47.000000004800306,15.037823408139104,18.272757744617365
47.000000004800306,15.037823408139104,18.272757744617365
48.00000000490014,15.03817411083827,18.272757748546667
48.00000000490014,15.03817411083827,18.272757748546667
49.00000000500016,15.038524528506116,18.272757751761105
49.00000000500016,15.038524528506116,18.272757751761105
50.00000000510074,15.038874661507123,18.27275775439182
50.00000000510074,15.038874661507123,18.27275775439182
51.00000000520005,15.039224510204406,18.27275775654539
51.00000000520005,15.039224510204406,18.27275775654539
52.00000000530058,15.039574074960399,18.27275775830867
52.00000000530058,15.039574074960399,18.27275775830867
53.00000000540019,15.039923355718486,18.272757759752892
53.00000000540019,15.039923355718486,18.272757759752892
54.00000000550037,15.040272352827003,18.272757760936543
54.00000000550037,15.040272352827003,18.272757760936543
55.0000000056001,15.040621066650885,18.2727577619072
55.0000000056001,15.040621066650885,18.2727577619072
56.000000005700585,15.040969498327684,18.272757762704146
56.000000005700585,15.040969498327684,18.272757762704146
57.00000000580048,15.041317637257919,18.272757763355116
57.00000000580048,15.041317637257919,18.272757763355116
58.00000000590006,15.041665496285475,18.272757763891832
58.00000000590006,15.041665496285475,18.272757764481867
59.00000000600024,15.042013087981388,18.372790565675302
59.00000000600024,15.042013087981388,18.372790565675302
60.00000000610014,15.042360397635036,18.372790572560803
60.00000000610014,15.042360397635036,18.372790572560803
60.0353982300885,15.042372687716181,18.37279057278488
61.000000006200004,15.042707423053628,18.37279057817574
61.000000006200004,15.042707423053628,18.37279057817574
62.000000006300375,15.04305416431049,18.372790582756807
62.000000006300375,15.04305416431049,18.372790582756807
63.00000000640094,15.04340062514342,18.372790586504493
63.00000000640094,15.04340062514342,18.372790586504493
64.0000000065,15.043746805921785,18.37279058957165
64.0000000065,15.043746805921785,18.37279058957165
65.00000000660049,15.044092707009497,18.372790592082197
65.00000000660049,15.044092707009497,18.372790592082197
66.0000000067003,15.044438328766375,18.372790594138166
66.0000000067003,15.044438328766375,18.372790594138166
67.00000000680018,15.04478367155076,18.37279059582255
67.00000000680018,15.04478367155076,18.37279059582255
68.00000000690075,15.04512873571906,18.37279059720305
68.00000000690075,15.04512873571906,18.37279059720305
69.00000000700066,15.045473521626775,18.372790598335314
69.00000000700066,15.045473521626775,18.372790598335314
70.00000000710004,15.045818029627924,18.372790599264874
70.00000000710004,15.045818029627924,18.372790599264874
71.00000000720081,15.046162260076528,18.372790600028395
71.00000000720081,15.046162260076528,18.372790600028395
72.0000000073004,15.04650621332513,18.37279060065623
72.0000000073004,15.04650621332513,18.37279060065623
73.00000000740141,15.046849889725934,18.372790601173392
73.00000000740141,15.046849889725934,18.372790601173392
74.0000000075009,15.047193289630457,18.372790601599775
74.0000000075009,15.047193289630457,18.372790601599775
75.00000000760015,15.04753641338931,18.372790601951976
75.00000000760015,15.04753641338931,18.372790602712428
76.00000000770066,15.047879284615249,18.472822293239687
76.00000000770066,15.047879284615249,18.472822293239687
77.00000000780067,15.048221860883302,18.472822300033783
77.00000000780067,15.048221860883302,18.472822300033783
78.00000000790095,15.048564158564261,18.47282230557869
78.00000000790095,15.048564158564261,18.47282230557869
79.00000000800102,15.04890618144708,18.4728223101165
79.00000000800102,15.04890618144708,18.4728223101165
80.00000000810049,15.049247929898854,18.47282231383099
80.00000000810049,15.049247929898854,18.47282231383099
81.00000000820015,15.049589404277924,18.472822316872566
81.00000000820015,15.049589404277924,18.472822316872566
82.00000000830099,15.049930604936947,18.472822319363672
82.00000000830099,15.049930604936947,18.472822319363672
83.00000000840045,15.050271532226077,18.472822321404806
83.00000000840045,15.050271532226077,18.472822321404806
84.00000000850093,15.050612186492742,18.472822323077764
84.00000000850093,15.050612186492742,18.472822323077764
85.00000000860047,15.05095256808346,18.472822324449908
85.00000000860047,15.05095256808346,18.472822324449908
86.00000000870114,15.051292683874806,18.472822325580694
86.00000000870114,15.051292683874806,18.472822325580694
87.0000000088008,15.051632515262952,18.472822326501273
87.0000000088008,15.051632515262952,18.472822326501273
88.00000000890086,15.051972079231007,18.472822327260474
88.00000000890086,15.051972079231007,18.472822329041264
89.00000000900073,15.052311406754086,18.672882424042086
89.00000000900073,15.052311406754086,18.672882424042086
90.00000000910079,15.052650441063804,18.672882437762837
90.00000000910079,15.052650441063804,18.672882437762837
90.05309734513274,15.05266843688031,18.672882438431202
91.00000000920002,15.052989197344743,18.672882448920234
91.00000000920002,15.052989197344743,18.672882448920234
92.00000000930078,15.053327680648579,18.672882458029335
92.00000000930078,15.053327680648579,18.672882458029335
93.00000000940061,15.053665893893651,18.6728824654831
93.00000000940061,15.053665893893651,18.6728824654831
94.00000000950057,15.054003837464222,18.672882471583648
94.00000000950057,15.054003837464222,18.672882471583648
95.00000000960078,15.05434151172534,18.672882476577456
95.00000000960078,15.05434151172534,18.672882476577456
96.00000000970135,15.05467891703205,18.672882480666203
96.00000000970135,15.05467891703205,18.672882480666203
97.000000009801,15.055016053732572,18.67288248401485
97.000000009801,15.055016053732572,18.67288248401485
98.00000000990052,15.055352922171494,18.672882486757885
98.00000000990052,15.055352922171494,18.672882486757885
99.00000001000024,15.055689522691353,18.6728824890057
99.00000001000024,15.055689522691353,18.6728824890057
100.00000001010096,15.056025855632186,18.672882490848792
100.00000001010096,15.056025855632186,18.672882490848792
101.00000001020035,15.056361921333462,18.67288249236026
101.00000001020035,15.056361921333462,18.67288249236026
102.00000001030111,15.056697720133059,18.67288249360081
102.00000001030111,15.056697720133059,18.67288249360081
103.0000000104,15.057033252368058,18.672882494619614
103.0000000104,15.057033252368058,18.672882494619614
104.0000000105011,15.057368518375199,18.672882495456975
104.0000000105011,15.057368518375199,18.672882495456975
105.00000001060067,15.057703518490086,18.672882496146144
105.00000001060067,15.057703518490086,18.672882496146144
106.00000001070114,15.058038253047755,18.672882496713896
106.00000001070114,15.058038253047755,18.672882496713896
107.00000001080004,15.058372722383012,18.6728824971824
107.00000001080004,15.058372722383012,18.6728824971824
108.00000001090133,15.058706926829188,18.672882497569447
108.00000001090133,15.058706926829188,18.672882497569447
109.00000001100082,15.059040866720522,18.672882497890328
109.00000001100082,15.059040866720522,18.672882497890328
110.00000001110027,15.059374542389321,18.672882498156696
110.00000001110027,15.059374542389321,18.672882498156696
111.00000001120098,15.05970795416789,18.672882498378556
111.00000001120098,15.05970795416789,18.672882498378556
112.00000001130095,15.060041102388425,18.67288249856415
112.00000001130095,15.060041102388425,18.67288249856415
113.00000001140056,15.060373987381979,18.6728824987199
113.00000001140056,15.060373987381979,18.6728824987199
114.00000001150167,15.060706609479496,18.672882498851095
114.00000001150167,15.060706609479496,18.672882498851095
115.00000001160056,15.06103896985502,18.672882498962622
115.00000001160056,15.06103896985502,18.672882498962622
116.00000001170015,15.06137107345404,18.672882499058005
116.00000001170015,15.06137107345404,18.672882499058005
117.00000001180015,15.061702905403365,18.67288249913952
117.00000001180015,15.061702905403365,18.67288249913952
118.00000001190098,15.062034479909642,18.672882499210573
118.00000001190098,15.062034479909642,18.672882499210573
119.0000000120013,15.062365787778674,18.67288249927219
119.0000000120013,15.062365787778674,18.672882501673257
120.00000001210184,15.062696873032621,18.87293828777871
120.00000001210184,15.062696873032621,18.87293828777871
120.070796460177,15.0627203032995,18.87293828882855
121.0000000122006,15.063027674675652,18.87293830101021
121.0000000122006,15.063027674675652,18.87293830101021
122.00000001230026,15.063358206185,18.872938311753728
122.00000001230026,15.063358206185,18.872938311753728
123.00000001240154,15.063688477579433,18.87293832054769
123.00000001240154,15.063688477579433,18.87293832054769
124.00000001250211,15.064018489253783,18.872938327747022
124.00000001250211,15.064018489253783,18.872938327747022
125.00000001260166,15.06434824157219,18.872938333641855
125.00000001260166,15.06434824157219,18.872938333641855
126.00000001270045,15.064677734882423,18.872938338469794
126.00000001270045,15.064677734882423,18.872938338469794
127.00000001280034,15.065006969523154,18.87293834242456
127.00000001280034,15.065006969523154,18.87293834242456
128.00000001290104,15.065335945827599,18.872938345664807
128.00000001290104,15.065335945827599,18.872938345664807
129.00000001300162,15.065664664126018,18.87293834832053
129.00000001300162,15.065664664126018,18.87293834832053
130.00000001310016,15.06599312474674,18.872938350497805
130.00000001310016,15.06599312474674,18.872938350497805
131.00000001320137,15.06632132801684,18.87293835228388
131.00000001320137,15.06632132801684,18.87293835228388
132.0000000133015,15.066649274262602,18.872938353749703
132.0000000133015,15.066649274262602,18.872938353749703
133.00000001340004,15.066976963810077,18.872938354953305
133.00000001340004,15.066976963810077,18.872938354953305
134.00000001350162,15.067304396985662,18.872938355942438
134.00000001350162,15.067304396985662,18.872938355942438
135.0000000136005,15.067631574114841,18.872938356756094
135.0000000136005,15.067631574114841,18.872938356756094
136.00000001370125,15.067958495524806,18.872938357426108
136.00000001370125,15.067958495524806,18.872938357426108
137.00000001380022,15.068285161543429,18.872938357978683
137.00000001380022,15.068285161543429,18.872938357978683
138.00000001390006,15.068611572499492,18.87293835843502
138.00000001390006,15.068611572499492,18.87293835843502
139.00000001400116,15.068937728724507,18.872938358812576
139.00000001400116,15.068937728724507,18.872938358812576
140.00000001410072,15.06926363055203,18.87293835912567
140.00000001410072,15.06926363055203,18.87293835912567
141.000000014201,15.069589278319029,18.87293835938607
141.000000014201,15.069589278319029,18.87293835938607
142.0000000143018,15.069914672367247,18.87293835960338
142.0000000143018,15.069914672367247,18.87293835960338
143.0000000144,15.07023981304377,18.872938359785337
143.0000000144,15.07023981304377,18.872938359785337
144.0000000145022,15.070564700703187,18.872938359938416
144.0000000145022,15.070564700703187,18.872938359938416
145.00000001460018,15.070889337834899,18.872938360067906
145.00000001460018,15.070889337834899,18.872938360067906
146.0000000147005,15.071213728318128,18.872938360178523
146.0000000147005,15.071213728318128,18.872938363119374
147.00000001480157,15.071537893656853,19.07298992718779
147.00000001480157,15.071537893656853,19.07298992718779
148.00000001490017,15.071861786812008,19.0729899404746
148.00000001490017,15.071861786812008,19.0729899404746
149.0000000150014,15.072185429054741,19.072989951332602
149.0000000150014,15.072185429054741,19.072989951332602
150.00000001510202,15.072508807636325,19.072989960126677
150.00000001510202,15.072508807636325,19.072989960126677
150.08849557522123,15.072537416549892,19.072989960844666
151.00000001520146,15.072831940983804,19.072989967349372
151.00000001520146,15.072831940983804,19.072989967349372
152.00000001530074,15.073154819141394,19.072989973237554
152.00000001530074,15.073154819141394,19.072989973237554
153.0000000154009,15.073477448226924,19.07298997806072
153.0000000154009,15.073477448226924,19.07298997806072
154.0000000155003,15.073799828878407,19.072989982012473
154.0000000155003,15.073799828878407,19.072989982012473
155.00000001560005,15.074121961799563,19.072989985250956
155.00000001560005,15.074121961799563,19.072989985250956
156.00000001570058,15.074443847775854,19.072989987906055
156.00000001570058,15.074443847775854,19.072989987906055
157.0000000158015,15.074765487692446,19.0729899900835
157.0000000158015,15.074765487692446,19.0729899900835
158.00000001590044,15.075086882553535,19.072989991869974
158.00000001590044,15.075086882553535,19.072989991869974
159.0000000160018,15.075408033507358,19.072989993336478
159.0000000160018,15.075408033507358,19.072989993336478
160.0000000161008,15.075728941873933,19.07298999454116
160.0000000161008,15.075728941873933,19.07298999454116
161.00000001620072,15.07604960917746,19.07298999553143
161.00000001620072,15.07604960917746,19.07298999553143
162.00000001630056,15.076370037184745,19.07298999634628
162.00000001630056,15.076370037184745,19.07298999634628
163.00000001640024,15.076690227948859,19.07298999701777
163.00000001640024,15.076690227948859,19.07298999701777
164.00000001650133,15.077010183862114,19.07298999757154
164.00000001650133,15.077010183862114,19.07298999757154
165.00000001660246,15.077329907714613,19.072989998029186
165.00000001660246,15.077329907714613,19.072989998029186
166.0000000167006,15.077649402764848,19.07298999840816
166.0000000167006,15.077649402764848,19.07298999840816
167.00000001680073,15.077968672819964,19.072989998722733
167.00000001680073,15.077968672819964,19.072989998722733
168.00000001690097,15.078287722326706,19.072989998984553
168.00000001690097,15.078287722326706,19.072989998984553
169.0000000170018,15.078606556479428,19.072989999203003
169.0000000170018,15.078606556479428,19.072989999203003
170.00000001710129,15.078925181341162,19.072989999386323
170.00000001710129,15.078925181341162,19.072989999386323
171.0000000172004,15.07924360398232,19.072989999540766
171.0000000172004,15.07924360398232,19.072989999540766
172.00000001730012,15.079561832641105,19.072989999671336
172.00000001730012,15.079561832641105,19.072989999671336
173.0000000174016,15.079879876903135,19.072989999782635
173.0000000174016,15.079879876903135,19.072989999782635
174.00000001750143,15.08019774790813,19.072989999878246
174.00000001750143,15.08019774790813,19.072989999878246
175.00000001760134,15.080515460102049,19.072989999960782
175.00000001760134,15.080515460102049,19.072989999960782
176.00000001770098,15.080833017541806,19.072990000032064
176.00000001770098,15.080833017541806,19.072990001802737
177.00000001780035,15.081150462406015,19.173014227415933
177.00000001780035,15.081150462406015,19.173014227415933
178.0000000179005,15.081467792234264,19.173014233931326
178.0000000179005,15.081467792234264,19.173014233931326
179.00000001800117,15.081785035391988,19.173014239245447
179.00000001800117,15.081785035391988,19.173014239245447
180.00000001810034,15.08210222077986,19.17301424359181
180.00000001810034,15.08210222077986,19.17301424359181
180.10619469026548,15.082135902565085,19.17301424402001
181.00000001820058,15.082419379863666,19.173014247176866
181.00000001820058,15.082419379863666,19.173014247176866
182.00000001830105,15.082736546058698,19.173014250114875
182.00000001830105,15.082736546058698,19.173014250114875
183.00000001840127,15.083053759454003,19.173014252524297
183.00000001840127,15.083053759454003,19.173014252524297
184.00000001850208,15.083371065789436,19.173014254500742
184.00000001850208,15.083371065789436,19.173014254500742
185.00000001860076,15.083688517228495,19.17301425612345
185.00000001860076,15.083688517228495,19.17301425612345
186.00000001870086,15.084006173151295,19.17301425745586
186.00000001870086,15.084006173151295,19.17301425745586
187.00000001880053,15.08432410102995,19.173014258550893
187.00000001880053,15.08432410102995,19.173014258550893
188.0000000189027,15.084642377392868,19.173014259451918
188.0000000189027,15.084642377392868,19.173014259451918
189.00000001900003,15.08496108888113,19.173014260193668
189.00000001900003,15.08496108888113,19.173014260193668
190.00000001910206,15.085280333409685,19.173014260805473
190.00000001910206,15.085280333409685,19.173014260805473
191.0000000192027,15.08560022143405,19.173014261310527
191.0000000192027,15.08560022143405,19.173014261310527
192.00000001930198,15.085920877333194,19.17301426172844
192.00000001930198,15.085920877333194,19.17301426172844
193.00000001940182,15.086242440916237,19.173014262075185
193.00000001940182,15.086242440916237,19.173014262075185
194.00000001950173,15.086565069057485,19.173014262363154
194.00000001950173,15.086565069057485,19.173014262363154
195.00000001960285,15.086888937468927,19.173014262603544
195.00000001960285,15.086888937468927,19.173014262603544
196.00000001970014,15.087214242619837,19.173014262804543
196.00000001970014,15.087214242619837,19.173014262804543
197.00000001980322,15.087541203804278,19.173014262973652
197.00000001980322,15.087541203804278,19.173014264954418
198.00000001990375,15.087869874749174,19.273037466408596
198.00000001990375,15.087869874749174,19.273037466408596
199.000000020001,15.088200845731365,19.273037473028296
199.000000020001,15.088200845731365,19.273037473028296
200.00000002010177,15.088534318840345,19.273037478436606
200.00000002010177,15.088534318840345,19.273037478436606
201.00000002020195,15.088870597004586,19.273037482868403
201.00000002020195,15.088870597004586,19.273037482868403
202.00000002030032,15.089210050153667,19.27303748650047
202.00000002030032,15.089210050153667,19.27303748650047
203.00000002040287,15.08955308703554,19.273037489478156
203.00000002040287,15.08955308703554,19.273037489478156
204.00000002050163,15.089900158527314,19.27303749192015
204.00000002050163,15.089900158527314,19.27303749192015
205.00000002060114,15.09025169751709,19.273037493927518
205.00000002060114,15.09025169751709,19.273037493927518
206.0000000207006,15.090608742903953,19.273037495554377
206.0000000207006,15.090608742903953,19.273037495554377
207.00000002080293,15.09097118324047,19.273037496905886
207.00000002080293,15.09097118324047,19.273037496905886
208.00000002090033,15.091339844233687,19.273037498020187
208.00000002090033,15.091339844233687,19.273037498020187
209.0000000210029,15.091715756924089,19.27303749893275
209.0000000210029,15.091715756924089,19.27303749893275
210.0000000211015,15.09209968186832,19.27303749968263
210.0000000211015,15.09209968186832,19.27303749968263
210.12389380530973,15.092147633770594,19.27303749976886
211.00000002120169,15.092491991814256,19.273037500305577
211.00000002120169,15.092491991814256,19.273037502426405
212.00000002130167,15.09289214613392,19.373059689942124
212.00000002130167,15.09289214613392,19.373059689942124
213.00000002140158,15.093304105061236,19.3730596970139
213.00000002140158,15.093304105061236,19.3730596970139
214.00000002150014,15.093728224904964,19.373059702758837
214.00000002150014,15.093728224904964,19.373059702758837
215.000000021603,15.09416526102467,19.373059707466098
215.000000021603,15.09416526102467,19.373059707466098
216.0000000217035,15.094616501972212,19.373059711324117
216.0000000217035,15.094616501972212,19.373059711324117
217.0000000218033,15.09508333997104,19.37305971448677
217.0000000218033,15.09508333997104,19.37305971448677
218.0000000219008,15.095567276946383,19.37305971708031
218.0000000219008,15.095567276946383,19.37305971708031
219.0000000220029,15.096069930664214,19.37305971920796
219.0000000220029,15.096069930664214,19.37305971920796
220.00000002210294,15.096593040998016,19.373059720954302
220.00000002210294,15.096593040998016,19.373059720954302
221.0000000222032,15.097138476298767,19.37305972238846
221.0000000222032,15.097138476298767,19.37305972238846
222.0000000223019,15.09770823984951,19.373059723567053
222.0000000223019,15.09770823984951,19.373059723567053
223.00000002240114,15.098304476372562,19.37305972453663
223.00000002240114,15.098304476372562,19.37305972453663
224.00000002250113,15.098929478572643,19.37305972533477
224.00000002250113,15.098929478572643,19.37305972533477
225.00000002260083,15.099585693681831,19.373059725992903
225.00000002260083,15.099585693681831,19.373059725992903
226.0000000227007,15.100275729981547,19.373059726536155
226.0000000227007,15.100275729981547,19.373059726536155
227.00000002280012,15.101002363268265,19.373059726985502
227.00000002280012,15.101002363268265,19.373059726985502
228.00000002290219,15.101768543232595,19.373059727357997
228.00000002290219,15.101768543232595,19.373059729648674
229.00000002300146,15.102573464587579,19.47308091412401
229.00000002300146,15.102573464587579,19.47308091412401
230.00000002310026,15.103427941573443,19.473080920859616
230.00000002310026,15.103427941573443,19.473080920859616
231.00000002320104,15.104331974332524,19.473080926376724
231.00000002320104,15.104331974332524,19.473080926376724
232.0000000233029,15.10528919962843,19.473080930897595
232.0000000233029,15.10528919962843,19.473080930897595
233.0000000234001,15.106303525997589,19.473080934603104
233.0000000234001,15.106303525997589,19.473080934603104
234.00000002350117,15.107379070579043,19.47308093764127
234.00000002350117,15.107379070579043,19.47308093764127
235.00000002360372,15.108519289272238,19.47308094013772
235.00000002360372,15.108519289272238,19.47308094013772
236.00000002370004,15.109735256231204,19.473080942159868
236.00000002370004,15.109735256231204,19.473080942159868
237.00000002380023,15.111022252006535,19.47308094383868
237.00000002380023,15.111022252006535,19.47308094383868
238.00000002390243,15.112387658607815,19.473080945222364
238.00000002390243,15.112387658607815,19.473080945222364
239.0000000240006,15.113840633497091,19.47308094635423
239.0000000240006,15.113840633497091,19.47308094635423
240.0000000241025,15.11538610419376,19.473080947283165
240.0000000241025,15.11538610419376,19.473080947283165
240.141592920354,15.115610007694556,19.473080947404924
241.00000002420063,15.117028009665717,19.473080948049528
241.00000002420063,15.117028009665717,19.473080948049528
242.00000002430093,15.118768742615032,19.473080948686004
242.00000002430093,15.118768742615032,19.473080948686004
243.00000002440072,15.120617785045113,19.47308094921175
243.00000002440072,15.120617785045113,19.47308094921175
244.00000002450022,15.122581517029005,19.473080949646885
244.00000002450022,15.122581517029005,19.473080949646885
245.00000002460123,15.124666549703136,19.47308095000767
245.00000002460123,15.124666549703136,19.47308095000767
246.00000002470114,15.126879723242098,19.47308095030769
246.00000002470114,15.126879723242098,19.473080955249088
247.00000002480115,15.129215740896996,19.67312035384225
247.00000002480115,15.129215740896996,19.67312035384225
248.00000002490094,15.131698998588206,19.67312036709734
248.00000002490094,15.131698998588206,19.67312036709734
249.00000002500013,15.134338883785688,19.673120377847454
249.00000002500013,15.134338883785688,19.673120377847454
250.00000002510114,15.137136499551787,19.673120386651703
250.00000002510114,15.137136499551787,19.673120386651703
251.00000002520258,15.140099762123384,19.67312039386377
251.00000002520258,15.140099762123384,19.67312039386377
252.00000002530206,15.143236791624247,19.6731203997723
252.00000002530206,15.143236791624247,19.6731203997723
253.00000002540196,15.14655590051251,19.67312040461377
253.00000002540196,15.14655590051251,19.67312040461377
254.00000002550186,15.150065582793161,19.67312040858178
254.00000002550186,15.150065582793161,19.67312040858178
255.00000002560276,15.153774502959607,19.673120411834986
255.00000002560276,15.153774502959607,19.673120411834986
256.0000000257029,15.157691484238796,19.673120414502705
256.0000000257029,15.157691484238796,19.673120414502705
257.00000002580134,15.161825495973346,19.673120416691404
257.00000002580134,15.161825495973346,19.673120416691404
258.00000002590025,15.166185640076094,19.67312041848811
258.00000002590025,15.166185640076094,19.67312041848811
259.0000000260028,15.170781136534117,19.67312041996354
259.0000000260028,15.170781136534117,19.67312041996354
260.000000026101,15.175621307970744,19.67312042117601
260.000000026101,15.175621307970744,19.67312042117601
261.0000000262035,15.180715563272031,19.67312042217344
261.0000000262035,15.180715563272031,19.67312042217344
262.0000000263004,15.18607338031012,19.673120422994998
262.0000000263004,15.18607338031012,19.673120422994998
263.00000002640115,15.191704287786536,19.673120423672117
263.00000002640115,15.191704287786536,19.673120423672117
264.00000002650006,15.197617846236597,19.673120424231115
264.00000002650006,15.197617846236597,19.673120424231115
265.00000002660187,15.203820034109697,19.673120424694446
265.00000002660187,15.203820034109697,19.673120424694446
266.0000000267004,15.210347500693558,19.673120425073762
266.0000000267004,15.210347500693558,19.673120425073762
267.00000002680173,15.217170021039294,19.673120425392597
267.00000002680173,15.217170021039294,19.673120425392597
268.00000002690007,15.224307398039002,19.673120425658965
268.00000002690007,15.224307398039002,19.673120425658965
269.00000002700494,15.231784975771745,19.673120425880768
269.00000002700494,15.231784975771745,19.673120425880768
270.0000000271026,15.239609227124163,19.67312042606676
270.0000000271026,15.239609227124163,19.67312042606676
270.1592920353982,15.240876998043802,19.67312042609433
271.00000002720003,15.247790095839207,19.673120426223477
271.00000002720003,15.247790095839207,19.673120426223477
272.0000000273025,15.25630754443813,19.673120426357684
272.0000000273025,15.25630754443813,19.673120426357684
273.0000000274001,15.265191599939214,19.673120426472337
273.0000000274001,15.265191599939214,19.673120426472337
274.0000000275007,15.274450942036594,19.67312042657096
274.0000000275007,15.274450942036594,19.67312042657096
275.0000000276026,15.284094034581074,19.673120426656283
275.0000000276026,15.284094034581074,19.673120426656283
276.0000000277008,15.294129099670101,19.673120426730748
276.0000000277008,15.294129099670101,19.673120426730748
277.00000002780337,15.304564093179522,19.673120426796572
277.00000002780337,15.304564093179522,19.673120426796572
278.0000000279034,15.315406680413219,19.673120426854894
278.0000000279034,15.315406680413219,19.673120426854894
279.00000002800346,15.326664211966943,19.673120426907303
279.00000002800346,15.326664211966943,19.673120432508995
280.00000002810066,15.338278570170985,19.873155935657053
280.00000002810066,15.338278570170985,19.873155935657053
281.0000000282007,15.35036604104181,19.87315594896063
281.0000000282007,15.35036604104181,19.87315594896063
282.0000000283027,15.362908574981759,19.873155959749738
282.0000000283027,15.362908574981759,19.873155959749738
283.0000000284048,15.37589197812514,19.873155968586275
283.0000000284048,15.37589197812514,19.873155968586275
284.00000002850015,15.389321670753759,19.873155975824545
284.00000002850015,15.389321670753759,19.873155975824545
285.0000000286022,15.40320263371035,19.87315598175462
285.0000000286022,15.40320263371035,19.87315598175462
286.0000000287033,15.417539382250936,19.873155986613426
286.0000000287033,15.417539382250936,19.873155986613426
