time,T_sensor1.T,T_sensor2.T
183,52.25849250694199,50.14484665413346
184,52.25849250698343,50.24585221291812
185,52.25849250702254,50.33971658179968
186,52.258492507059486,50.42708341841893
187,52.2584925070945,50.50853282407326
188,52.25849250712725,50.584585299856656
189,52.25849250715862,50.655705524903794
190,52.25849250718812,50.722064507521566
191,52.25849250721609,50.784304132080536
192,52.258492507242806,50.84273653491056
193,52.25849250726799,50.89763378905701
194,52.258492507291976,50.94923188734328
195,52.35843554908115,50.99813037102632
196,52.35843555570551,51.04399705785926
197,52.35843555743088,51.08694008851006
198,52.35843555794753,51.12724094280367
199,52.35843555811232,51.1650196785584
200,52.35843555817445,51.200384854953256
201,52.35843555820554,51.23330715303808
202,52.35843555822788,51.26402547824415
203,52.35843555824704,51.29263653926927
204,52.35843555826489,51.31922799960256
205,52.35843555828177,51.34391532584317
206,52.35843555829791,51.36680673012012
207,52.358435558313545,51.388016089675546
208,52.35843555832889,51.40766279179133
209,52.35843555834356,51.42587099805365
210,52.358435558358,51.44276840491722
211,52.35843555837204,51.45848459885707
212,52.35843555838551,51.47314912060966
213,52.35843555839893,51.48688936313357
214,52.35843555841183,51.499828431387016
215,52.35843555842462,51.51208308856661
216,52.35843555843712,51.5237619033158
217,52.35843555844906,51.534963696185
218,52.35843555846117,51.545776362323465
219,52.35843555847259,51.55627612232757
220,52.35843555848419,51.56652722593429
221,52.35843555849533,51.57658210553205
222,52.35843555850596,51.58648194999904
223,52.35843555851682,51.59625764576941
224,52.35843555852728,51.6059310126812
225,52.35843555853745,51.61551624816542
226,52.35843555854751,51.6250214853805
227,52.35843555855729,51.63445036926436
228,52.358435558566725,51.64380355900067
229,52.35843555857605,51.65308007552159
230,52.358435558585086,51.662278427460194
231,52.35843555859401,51.67139746725701
232,52.35843555860265,51.68043694952127
233,52.35843555861106,51.68939778483213
234,52.358435558619306,51.69828200251021
235,52.35843555862744,51.707092454205
236,52.35843555863511,51.71583230535276
237,52.35843555864267,51.724504372831404
238,52.35843555865017,51.7331103739636
239,52.35843555865733,51.74165015420493
240,52.35843555866438,51.75012095851986
241,52.35843555867115,51.75851680503303
242,52.45837870235863,51.76684196895286
243,52.45837870896776,51.775071074795335
244,52.45837871067852,51.783183126288975
245,52.4583787111813,51.79116175449923
246,52.458378711333125,51.79898216137582
247,52.45837871138167,51.80660273207076
248,52.45837871140225,51.81400242030651
249,52.458378711413616,51.82114700115818
250,52.45837871142237,51.82800457476611
251,52.4583787114301,51.834542300550936
252,52.45837871143755,51.84072864092201
253,52.45837871144465,51.84653426600579
254,52.45837871145147,51.851932873194926
255,52.45837871145835,51.85690189445694
256,52.458378711465,51.86142307288032
257,52.45837871147171,51.86548289861747
258,52.458378711478304,51.86907290254948
259,52.458378711484784,51.87218981313009
260,52.45837871149121,51.87483558753735
261,52.45837871149757,51.87701733228215
262,52.45837871150388,51.878747130681006
263,52.45837871151019,51.88004179520016
264,52.45837871151628,51.88092256180886
265,52.45837871152264,51.881414741475226
266,52.45837871152895,51.881547341116
267,52.45837871153515,51.88135266311002
268,52.45837871154134,51.880865889224594
269,52.45837871154765,51.88012465184801
270,52.458378711554246,51.87916859302226
271,52.4583787115605,51.878038910099065
272,52.45837871156687,51.876777886028265
273,52.45837871157329,51.87542840232851
274,52.45837871157983,51.87403343363718
275,52.458378711586136,51.87263552428584
276,52.458378711592616,51.87127624941178
277,52.45837871159927,51.86999566552396
278,52.45837871160586,51.86883175796021
279,52.45837871161245,51.86781989509103
280,52.45837871161905,51.86699230125015
281,52.45837871162576,51.86637756199701
282,52.35843556795192,51.86596385416527
283,52.35843556137343,51.86581114058316
284,52.35843555966312,51.865942270434346
285,52.45837870282452,51.86633516415412
286,52.45837870930052,51.86702514555401
287,52.458378710975694,51.86802080721219
288,52.45837871146688,51.86930356372631
289,52.4583787116141,51.87086423360273
290,52.45837871166157,51.87268895378856
291,52.45837871167964,51.87477248442218
292,52.35843556800967,51.87705025324141
293,52.358435561431634,51.87953596484971
294,52.35843555972116,51.882202094230536
295,52.35843555922713,51.88500994550276
296,52.35843555908622,51.8879288439835
297,52.35843555904796,51.89092774673105
298,52.35843555903966,51.893976608458445
299,52.35843555903955,51.89704193687356
300,52.358435559041936,51.90009627365197
301,52.35843555904489,51.90311423265092
302,52.35843555904819,51.906073768233966
303,52.35843555905143,51.90895606725127
304,52.35843555905456,51.91174590207032
305,52.35843555905785,51.91443183116297
306,52.35843555906092,51.91700630521751
307,52.35843555906399,51.91946568160273
308,52.35843555906695,51.92181015165937
309,52.35843555906979,51.924043586507935
310,52.358435559072745,51.92617330788545
311,52.358435559075474,51.92820979107188
312,52.35843555907832,51.93016630732228
313,52.35843555908099,51.93205851350314
314,52.35843555908372,51.93390399694414
315,52.358435559086274,51.93572178391884
316,52.35843555908889,51.93753182071811
317,52.358435559091504,51.93935443696972
318,52.35843555909406,51.94120980164263
319,52.358435559096506,51.94311738300763
320,52.35843555909889,51.94509542456393
321,52.3584355591014,51.947160449503656
322,52.358435559103725,51.94932680651385
323,52.358435559106,51.95160626952742
324,52.3584355591081,51.95400770330963
325,52.35843555911032,51.95653680547622
326,52.25849251734735,51.95917755336228
327,52.25849251076488,51.96195213512652
328,52.25849250904946,51.96485879185349
329,52.25849250855072,51.96788443391216
330,52.2584925084052,51.971018673976175
331,52.258492508363645,51.974252602696936
332,52.25849250835046,51.97756367726839
333,52.258492508345626,51.98093378713571
334,52.25849250834358,51.98434252025942
335,52.258492508342215,51.98776886967545
336,52.25849250834108,51.991191299964896
337,52.25849250833983,51.99458827311884
338,52.25849250833864,51.99793875578024
339,52.35843555010251,52.00123477807034
340,52.35843555670317,52.00444796586436
341,52.358435558407,52.00755654912024
342,52.35843555890233,52.01054926889407
343,52.35843555904705,52.01341311929417
344,52.358435559088434,52.01612868178535
345,52.35843555910185,52.0186964481922
346,52.35843555910628,52.02111167438517
347,52.3584355591081,52.023372280956494
348,52.35843555910901,52.02547790059674
349,52.358435559109694,52.027432517739896
350,52.35843555911015,52.02924157562694
351,52.3584355591106,52.03091273448666
352,52.45837870279144,52.03247232907512
353,52.45837870939442,52.03390891791713
354,52.45837871109944,52.03523397291241
355,52.45837871159654,52.03646796188963
356,52.45837871174297,52.03762679049686
357,52.45837871178605,52.03872549127317
358,52.45837871180117,52.039786406465566
359,52.45837871180788,52.04082840942061
360,52.45837871181163,52.04187095946367
361,52.458378711814646,52.04293375241326
362,52.35843556813688,52.044028011946295
363,52.35843556155408,52.04517810453609
364,52.35843555983973,52.04640609133611
365,52.35843555934173,52.04772735844125
366,52.35843555919712,52.049158572860335
367,52.35843555915517,52.05071482425291
368,52.35843555914312,52.05241834613213
369,52.35843555913942,52.05427184913839
370,52.35843555913812,52.05628313730887
371,52.35843555913772,52.05845712371439
372,52.35843555913732,52.06079659518815
373,52.35843555913709,52.063299138128
374,52.35843555913664,52.06596002395878
375,52.35843555913618,52.06877128314801
376,52.358435559135785,52.07172182458845
377,52.35843555913527,52.07479764049168
378,52.35843555913448,52.07798209186382
379,52.35843555913391,52.08125626592795
380,52.358435559133056,52.08459939352866
381,52.35843555913221,52.08798931182656
382,52.35843555913118,52.091402955613205
383,52.35843555913005,52.09481685946031
384,52.35843555912902,52.09820765272633
385,52.35843555912789,52.1015525301504
386,52.35843555912663,52.10482968233367
387,52.35843555912527,52.10801867269407
388,52.35843555912385,52.11110075036214
389,52.35843555912231,52.11405909175113
390,52.35843555912072,52.116878967011246
391,52.35843555911913,52.11954783103016
392,52.358435559117424,52.12205534192248
393,52.358435559115605,52.12439331284753
394,52.35843555911407,52.12655560539344
395,52.3584355591122,52.1285379745637
396,52.358435559110376,52.13033787653734
397,52.35843555910844,52.13195425083251
398,52.35843555910651,52.13338728833065
399,52.35843555910458,52.13463819587315
400,52.358435559102645,52.13570896692755
401,52.358435559100485,52.136602166285286
402,52.35843555909844,52.13732073500404
403,52.358435559096506,52.13786782002438
404,52.35843555909457,52.13824663118152
405,52.35843555909241,52.13846032681221
406,52.35843555909037,52.138511927924185
407,52.358435559088434,52.13840425997165
408,52.358435559086274,52.13813992069794
409,52.358435559084455,52.13772127221426
410,52.35843555908252,52.13715045544353
411,52.35843555908048,52.13642942516407
412,52.35843555907837,52.135560004060096
413,52.3584355590765,52.13454395431398
414,52.35843555907456,52.13338306528243
415,52.35843555907292,52.13207925561056
416,52.35843555907087,52.13063468773936
417,52.35843555906922,52.12905189212705
418,52.3584355590674,52.12733389770887
419,52.35843555906581,52.12548436420144
420,52.358435559064105,52.12350771092844
421,52.358435559062514,52.12140923601902
422,52.35843555906104,52.11919521920965
423,52.35843555905944,52.11687300117177
424,52.358435559058194,52.1144510323881
425,52.35843555905672,52.1119388851302
426,52.35843555905541,52.10934722310111
427,52.35843555905433,52.10668772475623
428,52.358435559053135,52.103972958144766
429,52.35843555905211,52.10121620724891
430,52.35843555905103,52.09843125212177
431,52.35843555905001,52.09563210749724
432,52.35843555904916,52.09283272687168
433,52.3584355590483,52.09004668117728
434,52.35843555904762,52.08728682300051
435,52.35843555904694,52.08456494873002
436,52.35843555904637,52.081891472001246
437,52.35843555904586,52.07927512225496
438,52.35843555904546,52.07672268216419
439,52.358435559045006,52.07423877704656
440,52.35843555904455,52.07182572821301
441,52.35843555904427,52.06948348051839
442,52.358435559044096,52.067209612194176
443,52.35843555904387,52.06499943243392
444,52.35843555904364,52.0628461691993
445,52.3584355590437,52.06074124641697
446,52.35843555904364,52.058674646227416
447,52.35843555904364,52.05663534834076
448,52.3584355590437,52.05461183499011
449,52.358435559043926,52.05259264659759
450,52.358435559043926,52.05056697023457
451,52.35843555904427,52.04852524046834
452,52.35843555904455,52.04645973035241
453,52.35843555904472,52.04436510934994
454,52.35843555904523,52.04223894492753
455,52.35843555904569,52.0400821255692
456,52.35843555904614,52.03789918498211
457,52.35843555904677,52.035698510334726
458,52.35843555904728,52.03349242132123
459,52.35843555904791,52.03129711156208
460,52.35843555904876,52.029132449087854
461,52.35843555904938,52.02702163817031
462,52.35843555905035,52.02499075027373
463,52.358435559051145,52.02306813710635
464,52.35843555905194,52.02128374341618
465,52.35843555905302,52.01966834102024
466,52.35843555905399,52.01825270845967
467,52.35843555905507,52.01706678246666
468,52.35843555905598,52.01613880811527
469,52.35843555905711,52.01549451411137
470,52.358435559058194,52.0151563382654
471,52.35843555905933,52.01514272593028
472,52.35843555906024,52.015467521248354
473,52.4583787027417,52.016090050473565
474,52.45837870934537,52.01707268731974
475,52.458378711051125,52.01842302730876
476,52.458378711548846,52.02011651104141
477,52.45837871169579,52.022140109406735
478,52.45837871173967,52.02449163672503
479,52.65826530859317,52.02709412958512
480,52.65826532224105,52.02995313673495
481,52.65826532550364,52.03304640502853
482,52.65826532630058,52.0363426767629
483,52.65826532653591,52.039784390710736
484,52.65826532660964,52.04332707721932
485,52.6582653266363,52.04692518758071
486,52.65826532664926,52.05053243838728
487,52.65826532665824,52.054102734765536
488,52.65826532666608,52.057591092959285
489,52.65826532667336,52.060954539049646
490,52.65826532668052,52.06414030207492
491,52.658265326687456,52.067120932897126
492,52.65826532669439,52.06986520432821
493,52.658265326701326,52.07234689355863
494,52.65826532670815,52.07454518980825
495,52.65826532671497,52.07644495960432
496,52.65826532672179,52.07803686369351
497,52.6582653267285,52.079315497835125
498,52.6582653267352,52.08028477860768
499,52.6582653267418,52.08095206984768
500,52.65826532674862,52.081329558375785
501,52.65826532675527,52.08143371216676
502,52.65826532676181,52.08128465641329
503,52.658265326768685,52.08090549082311
504,52.658265326775336,52.08032157257918
505,52.65826532678216,52.07955978938122
506,52.458378729952415,52.0786642709366
507,52.45837871632341,52.07764155101353
508,52.45837871306776,52.07651423360272
509,52.45837871227968,52.0753081609127
510,52.4583787120539,52.07405586746842
511,52.45837871198989,52.07278102654817
512,52.45837871197284,52.07150490233784
513,52.45837871196943,52.07024633011344
514,52.45837871196994,52.06902157304916
515,52.4583787119717,52.06784426499559
516,52.45837871197404,52.06672543118401
517,52.45837871197625,52.065673576859865
518,52.45837871197858,52.06469483253221
519,52.45837871198091,52.06379787502823
520,52.4583787119833,52.06297992435822
521,52.45837871198569,52.06224099986599
522,52.45837871198819,52.06157971578676
523,52.45837871199058,52.06099353255621
524,52.45837871199308,52.0604789985893
525,52.45837871199558,52.06003197658839
526,52.65826530883453,52.05964048400614
527,52.65826532247803,52.0593070222954
528,52.65826532573908,52.05902894968057
529,52.65826532653534,52.05880326100254
530,52.658265326770334,52.05862114365056
531,52.65826532684372,52.05847762437367
532,52.65826532687015,52.058368129641565
533,52.65826532688294,52.05828839155271
534,52.65826532689198,52.05823447954259
535,52.65826532689971,52.05820281691393
536,52.65826532690721,52.05819018478434
537,52.65826532691449,52.05819371595561
538,52.658265326921935,52.058210881028174
539,52.65826532692921,52.05823946884965
540,52.65826532693649,52.05827756313448
541,52.65826532694376,52.05832387786592
542,52.658265326950925,52.05837651380938
543,52.65826532695826,52.05843431467525
544,52.65826532696565,52.05849630857409
545,52.65826532697292,52.05856168411361
546,52.65826532698031,52.05862976831537
547,52.65826532698759,52.05870000654039
548,52.65826532699492,52.05877194449812
549,52.65826532700208,52.05884521232514
550,52.65826532700942,52.05891951066138
551,52.65826532701669,52.058994598598986
552,52.65826532702414,52.05907028335952
553,52.658265327031245,52.05914641344708
554,52.65826532703875,52.05922286439312
555,52.65826532704614,52.05929954099946
556,52.65826532705324,52.05937636874097
557,52.65826532706069,52.05945328963543
558,52.65826532706785,52.05953025890636
559,52.65826532707513,52.059607242336085
560,52.6582653270824,52.05968421422671
561,52.65826532708968,52.05976115592301
562,52.65826532709701,52.059838054874206
563,52.45837873026858,52.05991479952564
564,52.45837871664008,52.05999139746263
565,52.45837871338495,52.06006794567287
566,52.45837871259721,52.06014445393743
567,52.35843556868048,52.0602208920314
568,52.35843556203747,52.06029730030633
569,52.35843556030795,52.06037379024605
570,52.35843555980546,52.06045044983415
571,52.35843555965965,52.06052741087336
572,52.35843555961742,52.06060486557436
573,52.358435559605255,52.0606830900403
574,52.35843555960184,52.0607624753888
575,52.35843555960071,52.06084356832383
576,52.35843555960059,52.060927123157455
577,52.2584925178362,52.06101375772556
578,52.258492511251234,52.06110514198525
579,52.25849250953411,52.06120337772819
580,52.258492509033545,52.06131064399205
581,52.25849250888655,52.06143004140307
582,52.25849250884215,52.06156554054013
583,52.25849250882766,52.06172216323165
584,52.25849250882175,52.061906182383325
585,52.25849250881839,52.06212533653815
586,52.158549568027865,52.06238486927026
587,52.158549561441305,52.06270030614286
588,52.158549559721,52.063087298030894
589,52.15854955921788,52.06355914956765
590,52.158549559068206,52.06413411924012
