time,T_sensor1.T,T_sensor2.T
6801,65.00211390897812,64.97719447871026
6831,65.00211390897812,64.97719459952003
6861,65.00211390897817,64.9771947203298
6891,65.00211390897823,64.97719484113958
6921,65.002113908978,64.97719496194924
6951,65.00211390897812,64.97719508275901
6981,65.00211390897806,64.97719520356867
7011,65.00211390897823,64.97719532437833
7041,65.00211390897823,64.9771954451881
7071,65.00211390897823,64.97719556599787
7101,65.00211390897829,64.97719568680753
7131,65.00211390897812,64.97719580761719
7161,65.00211390897823,64.97719592842697
7191,65.00211390897823,64.97719604923674
7220,65.00211390897829,64.9771961700464
7250,65.00211390897834,64.97719629085606
7280,65.00211390897834,64.97719641166583
7310,65.00211390897834,64.97719653247549
7340,65.00211390897829,64.97719665328526
7370,65.00211390897834,64.97719677409503
7400,65.00211390897834,64.9771968949047
7430,65.00211390897834,64.97719701571447
7460,65.0021139089784,64.97719713652413
7490,65.00211390897846,64.9771972573339
7520,65.00211390897846,64.97719737814356
7550,65.00211390897857,64.97719749895322
7580,65.00211390897852,64.97719761976288
7610,65.00211390897857,64.97719774057265
7640,65.00211390897846,64.97719786138242
7670,65.00211390897857,64.9771979821922
7700,65.00211390897846,64.97719810300185
7730,65.00211390897863,64.97719822381163
7760,65.00211390897869,64.9771983446214
7790,65.00211390897857,64.97719846543094
7820,65.00211390897869,64.9771985862406
7850,65.00211390897852,64.97719870705038
7880,65.00211390897869,64.97719882786004
7910,65.00211390897857,64.97719894866981
7940,65.00211390897869,64.97719906947958
7970,65.00211390897874,64.97719919028935
8000,65.00211390897869,64.97719931109901
