"time","T_sensor1.T","T_sensor2.T"
3955.0561797752807,64.297350201867,64.38452547224864
3985.0187265917602,64.7655679940836,63.98995860629924
4014.9812734082398,65.23587181198991,63.59520703286461
4044.9438202247193,65.70409766003075,63.20389371020627
4074.9063670411983,66.16609983272616,62.81962632784695
4104.868913857678,66.61778762092024,62.44597110781541
4134.831460674157,67.05516153540083,62.08643579504593
4164.794007490636,67.47434872696226,61.744287935426485
4194.756554307116,67.87163728896667,61.42268758542531
4224.7191011235955,68.24350913839658,61.124529748763564
4254.681647940075,68.58667118361683,60.852455295743255
4284.6441947565545,68.89808450219351,60.60894673108686
4314.606741573034,69.17499126924378,60.39619421577862
4344.5692883895135,69.41493919757102,60.216414891388865
4374.531835205992,69.61580327177569,60.07150405922101
4404.494382022472,69.77580458334597,59.96314626725808
4434.456928838951,69.89352609914624,59.8924385084801
4464.419475655431,69.96792522270079,59.86000628191101
4494.38202247191,69.99834303683951,59.86582368044213
4524.34456928839,69.98451014504724,59.90958830569815
4554.307116104869,69.92654905978571,59.99080532508475
4584.269662921349,69.82497311634563,60.10911264355394
4614.232209737827,69.68068192191896,60.26401898523039
4644.194756554307,69.49495338057312,60.454768038248574
4674.157303370786,69.26943236499591,60.679710049627886
4704.119850187266,69.00611613591252,60.9362791172029
4734.082397003745,68.70733663893515,61.2215232819903
4764.044943820225,68.37573983623338,61.53254975684132
4794.0074906367045,68.01426225701766,61.86701692165144
4823.970037453183,67.62610497524548,62.22300724467442
4853.932584269663,67.21470524601875,62.598130965785856
4883.895131086142,66.78370605273011,62.98901492016199
4913.857677902622,66.3369238351545,63.390903095033366
4943.820224719101,65.8783146850032,63.79910399638044
4973.782771535581,65.41193930860442,64.21020912670946
5003.74531835206,64.94192706721054,64.62190235583256
5033.70786516854,64.47243941394191,65.03178781441471
5063.670411985018,64.00763305063805,65.4366007542406
5093.632958801498,63.551623130919666,65.83196141116474
5123.595505617977,63.10844683464404,66.2129287090292
5153.558052434457,62.682027635667396,66.57548641708007
5183.520599250936,62.27614057858045,66.91740219411946
5213.483146067416,61.89437887146016,67.23744943518551
5243.445692883895,61.540122089589886,67.53384733538672
5273.408239700375,61.21650627105964,67.80287686535581
5303.3707865168535,60.92639616856013,68.0402523683403
5333.333333333333,60.67235990179523,68.24388213147739
5363.295880149813,60.456646234634206,68.41371208869572
5393.258426966292,60.281164678633104,68.54933165561187
5423.220973782772,60.14746859805689,68.64920600978184
5453.183520599251,60.05674146610431,68.71141189691303
5483.146067415731,60.00978639402325,68.73471861264778
5513.10861423221,60.00701902496996,68.7194157388347
5543.071161048689,60.04846385636466,68.66689163051973
5573.033707865168,60.133754023378,68.57817766265731
5602.996254681648,60.26213454452011,68.45343276676005
5632.958801498127,60.43246900172613,68.29273847289602
5662.921348314607,60.64324959553676,68.09718810649935
5692.883895131086,60.89261048493154,67.86922082709913
5722.846441947566,61.17834429592966,67.61194949745646
5752.808988764045,61.49792165292081,67.32768669048147
5782.771535580524,61.84851355703955,67.01812188675189
5812.7340823970035,62.22701641778582,66.68516210870195
5842.696629213483,62.63007951575361,66.33196442172328
5872.6591760299625,63.05413464927511,65.96249587418828
5902.621722846442,63.49542770965775,65.58071816612977
5932.5842696629215,63.950051906007275,65.18951985931818
5962.546816479401,64.41398233595635,64.79162757525938
5992.509363295881,64.88311161032891,64.39024536101994
6022.471910112359,65.3532862144927,63.98960391680117
6052.434456928839,65.82034326872451,63.59401219269006
6082.397003745318,66.28014738814608,63.20687612699038
6112.359550561798,66.7286272994694,62.8311143711191
6142.322097378277,67.1618118909688,62.469856817752486
6172.284644194757,67.57586538347198,62.12654860011497
6202.247191011236,67.96712130635802,61.804663047185784
6232.209737827716,68.33211497515822,61.50728574936494
6262.172284644194,68.66761418843623,61.23698683893127
6292.134831460674,68.97064786814349,60.995972241603965
6322.097378277153,69.23853238341519,60.78641805909916
6352.059925093633,69.46889533746406,60.6105313616535
6382.0224719101125,69.65969659380892,60.470056497702956
6411.985018726592,69.80924635783038,60.36613237581986
6441.9475655430715,69.91622015472109,60.29962790367796
6471.91011235955,69.97967057388377,60.27128926537404
6501.87265917603,69.9990356651104,60.28144899211583
6531.835205992509,69.97414392020016,60.33005105598926
6561.797752808989,69.90521579516866,60.41665767552746
6591.760299625468,69.79286175504143,60.54051674955059
6621.722846441948,69.63807685976019,60.700560590170824
6651.685393258427,69.4422319488421,60.89537349247513
6681.647940074907,69.20706148171291,61.12320769131696
6711.610486891385,68.93464816898921,61.38204553963686
6741.573033707865,68.62740451051934,61.66959121384872
6771.535580524344,68.28805141291872,61.983283611437
6801.498127340824,67.91959407603395,62.32033679281432
6831.460674157303,67.52529536429142,62.677743107027425
6861.423220973783,67.10864689633092,63.05233236463886
6891.385767790262,66.67333810975913,63.4407815035849
6921.348314606742,66.22322357954852,63.83965511705418
6951.310861423221,65.76228887749636,64.24543380305846
6981.2734082397,65.2946152739184,64.6545395203787
7011.23595505618,64.82434359685732,65.063372389373
7041.198501872659,64.35563756949608,65.46834418423197
7071.161048689139,63.89264694783196,65.86591067973865
7101.123595505618,63.439470785169874,66.25260274301871
7131.086142322098,63.00012115042068,66.62505383620174
7161.048689138577,62.57848761923333,66.98002814856869
7191.011235955056,62.17830285095357,67.31445395681163
7220.973782771535,61.80310955688759,67.6254348102363
7250.936329588015,61.45622915188409,67.91029737239825
7280.898876404494,61.14073236456636,68.16658721495179
7310.861423220974,60.85941206659527,68.39210932804332
7340.823970037453,60.61475856159177,68.58493556483558
7370.786516853933,60.4089375512674,68.74341952192952
7400.749063670412,60.24377097353613,68.8662237699412
7430.711610486891,60.12072088242155,68.95230271395354
7460.6741573033705,60.04087651226399,69.00094940029561
7490.63670411985,60.0049446401938,69.01176088349024
7520.59925093633,60.0132433327816,68.98467089606044
7550.561797752809,60.06569913182119,68.91994285640959
7580.524344569289,60.16184770412161,68.8181679977925
7610.486891385768,60.30083794986808,68.68022817417096
7640.449438202248,60.48143953294249,68.5073371499438
7670.411985018726,60.702053766588335,68.30100857649012
7700.374531835206,60.96072775822432,68.06307479791764
7730.337078651685,61.255171688164296,67.79562363482745
7760.299625468165,61.58277906956539,67.50099448987879
7790.262172284644,61.94064981042828,67.18176992118396
7820.224719101124,62.3256158738464,66.84074132018685
7850.187265917603,62.73426930982089,66.48091024296917
7880.149812734083,63.162992411002904,66.10545715891652
7910.112359550561,63.60798972600787,65.71771826369269
7940.074906367041,64.06532164751275,65.32112560980755
7970.0374531835205,64.53093927857543,64.91917824698947
8000,65.00072026899278,64.51542951194557
8000,65.00072026899278,64.51542951194557
