time,T_sensor2.T,T_sensor1.T
129,15.024095471638988,18.872938359143404
130,15.024119364419164,18.87293836120421
131,15.02414325701335,18.8729383628837
132,15.024167149422794,18.872938364253173
133,15.024191041649544,18.8729383653706
134,15.024214933696214,18.87293836628271
135,15.024238825566329,18.872938367028095
136,15.02426271726432,18.872938367637744
137,15.024286608795762,18.872938368137284
138,15.024310500168156,18.872938368546897
139,15.024334391390935,18.872938368883524
140,15.024358282476271,18.872938369161037
141,15.024382173439278,18.872938369389885
142,15.02440606430008,18.87293836957997
143,15.024429955083464,18.872938369737767
144,15.0244538458208,18.872938369869985
145,15.024477736552,18.87293836998072
146,15.02450162732856,18.872938370074337
147,15.02452551815844,19.072989937053197
148,15.024549409220016,19.07298995032602
149,15.024573300563304,19.07298996104896
150,15.024597192304384,19.07298996975828
151,15.024621084609803,19.072989976808916
152,15.02464497763691,19.07298998256977
153,15.024668871622396,19.07298998725878
154,15.024692766844794,19.072989991075985
155,15.024716663644938,19.072989994184297
156,15.024740562440172,19.072989996715705
157,15.024764463739473,19.072989998778095
158,15.02478836816084,19.072990000459185
159,15.024812276453815,19.07299000183008
160,15.024836189524592,19.07299000294887
161,15.024860108466726,19.072990003862454
162,15.024884034595914,19.07299000460938
163,15.024907969491268,19.072990005220618
164,15.024931915043853,19.072990005721863
165,15.024955873513193,19.072990006133296
166,15.024979847591055,19.07299000647197
167,15.025003840478064,19.07299000675096
168,15.02502785597079,19.07299000698214
169,15.025051898561683,19.07299000717387
170,15.02507597355492,19.07299000733377
171,15.025100087198725,19.07299000746775
172,15.025124246837038,19.072990007580643
173,15.025148461082324,19.072990007676367
174,15.025172740013147,19.072990007758108
175,15.025197095396436,19.072990007828597
176,15.025221541314352,19.07299000788976
177,15.025246088702886,19.17301423515312
178,15.0252707691198,19.17301424163975
179,15.025295597241382,19.17301424692522
180,15.02532059755032,19.17301425123657
181,15.025345800543109,19.173014254746704
182,15.025371228614915,19.173014257628324
183,15.025396926989004,19.173014259976128
184,15.025422938917645,19.173014261890277
185,15.025449313870183,19.173014263451364
186,15.025476108316354,19.17301426472534
187,15.025503386590174,19.173014265765914
188,15.025531221845142,19.17301426661618
189,15.025559697103802,19.17301426731234
190,15.02558890641268,19.173014267882536
191,15.02561895610478,19.173014268350755
192,15.025649966182923,19.17301426873541
193,15.025682071827134,19.1730142690526
194,15.02571542503614,19.17301426931488
195,15.025750196410684,19.17301426953219
196,15.025786577085968,19.17301426971312
197,15.02582478082121,19.17301426986438
198,15.025864859825276,19.27303747313664
199,15.025907469456628,19.273037479735308
200,15.025952660960511,19.27303748512776
201,15.026000802268584,19.273037489518856
202,15.02605225721635,19.27303749309533
203,15.026107428593434,19.27303749600935
204,15.02616676150393,19.273037498384497
205,15.026230746957763,19.273037500321266
206,15.026299900125936,19.273037501902703
207,15.026375130675376,19.27303750318345
208,15.026456729654626,19.273037504234367
209,15.026545737485833,19.273037505090716
210,15.02664291765683,19.273037505791194
211,15.026748639890172,19.273037506370656
212,15.026862608927388,19.37305969626675
213,15.026988261925396,19.373059703222395
214,15.027125920417404,19.37305970886763
215,15.027276623597402,19.37305971346518
216,15.027441667573328,19.37305971721014
217,15.027622455044993,19.37305972026184
218,15.027820501449868,19.373059722749304
219,15.028037441367417,19.37305972477776
220,15.02827503509826,19.373059726432643
221,15.02853517538398,19.373059727783755
222,15.028819894239009,19.3730597288876
223,15.029131369860975,19.37305972979016
224,15.02947193359654,19.373059730529235
225,15.029844076929578,19.37305973113501
226,15.0302504584634,19.37305973163245
227,15.030693910861771,19.373059732041497
228,15.031177447717084,19.37305973237909
229,15.031700411569377,19.473080918928417
230,15.032272788215836,19.473080925683632
231,15.0328961229215,19.47308093116726
232,15.03357352308734,19.47308093563373
233,15.03430899996198,19.47308093927262
234,15.035106784969171,19.473080942238425
235,15.035971334209478,19.473080944656544
236,15.036914537460518,19.473080946598373
237,15.037930472012306,19.47308094820346
238,15.039026752908114,19.47308094952024
239,15.040212831220115,19.47308095059213
240,15.041493831614332,19.47308095146809
241,15.042873867957098,19.473080952187612
242,15.044352327057425,19.47308095278521
243,15.04594181644262,19.47308095327628
244,15.047648960185768,19.473080953680608
245,15.049480628738422,19.473080954014225
246,15.051443936751014,19.473080954290253
247,15.05353649981015,19.673120357588573
248,15.05578406181786,19.673120370752656
249,15.058185999251409,19.673120381468664
250,15.060750511766116,19.67312039019083
251,15.063485821940446,19.673120397292564
252,15.066400390161164,19.67312040307604
253,15.06950289572643,19.67312040778688
254,15.072802219978769,19.67312041162546
255,15.076307433858403,19.673120414753956
256,15.080027783918185,19.673120417304744
257,15.083972678464477,19.67312041938561
258,15.088151673043797,19.673120421084093
259,15.092574455097235,19.673120422471012
260,15.09725082770575,19.6731204236047
261,15.102190692391387,19.67312042453227
262,15.107404030973557,19.673120425292154
263,15.112900886494742,19.67312042591533
264,15.11869134324428,19.67312042642743
265,15.124785505918853,19.673120426849096
266,15.131222671291937,19.6731204271922
267,15.137967220715892,19.67312042747966
268,15.14503991402006,19.67312042771925
269,15.1524673129216,19.673120427918548
270,15.160256315072786,19.6731204280851
271,15.168417440205928,19.673120428225506
272,15.176920603082465,19.67312042834629
273,15.185806231870572,19.67312042844935
274,15.19508355182569,19.67312042853814
275,15.204761566599643,19.67312042861488
276,15.2148490309757,19.67312042868224
277,15.225396674090176,19.67312042874113
278,15.236371831348665,19.673120428793823
279,15.247782237614672,19.673120428841685
280,15.259558849875988,19.873155938591708
281,15.27179088857048,19.873155951705712
282,15.284500889171738,19.87315596226324
283,15.297672918526416,19.873155970858534
284,15.31131263214894,19.87315597785789
285,15.325425294608692,19.87315598355929
286,15.340015721052566,19.873155988204303
287,15.35508823757874,19.87315599198996
288,15.370646646842772,19.873155995075933
289,15.386694207538142,19.873155997592733
290,15.403233612427414,19.873155999646087
291,15.420266970309228,19.8731560013224
292,15.437795790087591,19.8731560026917
293,15.455820965276589,19.87315600381106
294,15.47434276580583,19.873156004726862
295,15.493360823148066,19.873156005477146
296,15.51291450198238,19.873156006084518
297,15.532935107201013,19.873156006589284
298,15.553437218563374,19.873156007006685
299,15.574442305890273,19.873156007349507
300,15.595941107847295,19.8731560076327
301,15.617932329004532,19.873156007867124
302,15.640398836392649,19.873156008063237
303,15.663333248629044,19.873156008228023
304,15.68672909000469,19.873156008366777
305,15.710579242112374,19.87315600848456
306,15.734875953184256,19.873156008585116
307,15.759610849127228,19.873156008671454
308,15.784704561813498,20.07318770322115
309,15.810243745834155,20.07318771626541
310,15.836206854620684,20.07318772682288
311,15.862571726444289,20.07318773542147
312,15.889327019807697,20.07318774242674
313,15.916460940864852,20.07318774813501
314,15.943961224044358,20.07318775278759
315,15.97181513502136,20.073187756580865
316,16.000009480392407,20.073187759674056
317,16.028530630361217,20.07318776219762
318,16.0573645403353,20.073187764257117
319,16.086496775988678,20.07318776593877
320,16.11591253992725,20.073187767312614
321,16.14559669954855,20.073187768435787
322,16.17553381584213,20.07318776935506
323,16.205708172937364,20.073187770107666
324,16.2361038082625,20.07318777072516
325,16.266717939355374,20.07318777122612
326,16.29751702875552,20.073187771639653
327,16.32847834646583,20.073187771984408
328,16.35960178127067,20.07318777226692
329,16.39085719730116,20.07318777250299
330,16.42223591551641,20.073187772698702
331,16.4537197238796,20.073187772861843
332,16.485287844008383,20.07318777299946
333,16.51692448533828,20.07318777311616
334,16.54861608559162,20.073187773214958
335,16.580346028335782,20.07318777329914
336,16.612097818958603,20.073187773371277
337,16.64385511259792,20.07318777343403
338,16.67560174161821,20.073187773488428
339,16.707321742238207,20.073187773536404
340,16.73899938023368,20.073187773579093
341,16.7706191756576,20.07318777361729
342,16.80216592651294,20.07318777365191
343,16.833641732515787,20.173202213606142
344,16.865000040135044,20.17320222018202
345,16.896241144145677,20.173202225543378
346,16.9273502745404,20.173202229910714
347,16.958313681771585,20.173202233470025
348,16.989118005676517,20.173202236371708
349,17.019750293922414,20.173202238738384
350,17.050198018568324,20.17320224066964
351,17.080449090785635,20.173202242246248
352,17.110491873875674,20.17320224353449
353,17.140320011525148,20.173202244591494
354,17.169911022722943,20.17320224545176
355,17.19925357513665,20.173202246152528
356,17.22834848927681,20.17320224672869
357,17.257198379144768,20.17320224720657
358,17.28581203061293,20.273215762755115
359,17.314127887653797,20.273215769547164
360,17.34216572716042,20.27321577509844
361,17.3699078566778,20.27321577960197
362,17.397336892694682,20.273215783239607
363,17.424461489755515,20.27321578621081
364,17.451275946902058,20.273215788638595
365,17.477775049599302,20.273215790623112
366,17.503954066886592,20.273215792246106
367,17.5298087478846,20.27321579357408
368,17.55533531620887,20.273215794661382
369,17.58053046286676,20.27321579555212
370,17.60539133797937,20.273215796282443
371,17.629915541529556,20.2732157968818
372,17.654101113289187,20.273215797374174
373,17.677946522015134,20.27321579777941
374,17.70145065401681,20.27321579811303
375,17.724612801147657,20.273215798388605
376,17.74743264830994,20.273215798616548
377,17.769974335525887,20.373228398007257
378,17.792139475673196,20.37322840464583
379,17.813969129553527,20.373228410070453
380,17.83546025651384,20.373228414492928
381,17.856581179846046,20.37322841803757
382,17.877372814714533,20.37322842094676
383,17.897840545921383,20.373228423337423
384,17.917965000472748,20.37322842527965
385,17.9377474318116,20.373228426857
386,17.957204886060993,20.373228428149275
387,17.976354213338766,20.37322842921651
388,17.995165760400766,20.37322843008235
389,18.013671107254766,20.373228430796075
390,18.031855029255382,20.37322843137838
391,18.049738161300358,20.373228431859506
392,18.067301675211358,20.37322843225138
393,18.08456408725334,20.37322843257442
394,18.10152978878688,20.373228432840733
395,18.118272238061365,20.473240125114728
396,18.134674589802728,20.47324013186608
397,18.15079243207282,20.473240137367384
398,18.166630707293564,20.473240141851196
399,18.182194463663848,20.47324014550657
400,18.19748878591639,20.47324014848732
401,18.212505498546363,20.47324015089896
402,18.22726437371813,20.4732401528712
403,18.24177054887815,20.473240154484245
404,18.256029199123816,20.473240155803865
405,18.270045525350557,20.47324015688389
406,18.28382474366748,20.47324015776832
407,18.29736930718724,20.47324015849108
408,18.310682309688502,20.47324015908191
409,18.3237715700447,20.473240159566046
410,18.3366446825234,20.473240159964348
411,18.349356343006946,20.673260861319022
412,18.36183563746073,20.67326087477818
413,18.374116097339936,20.6732608857605
414,18.386187403339648,20.67326089459061
415,18.39806880342286,20.673260901798017
416,18.40977005387998,20.673260907708823
417,18.42127825071981,20.67326091246616
418,18.43261347732385,20.67326091636164
419,18.44377033263021,20.673260919516792
420,18.454756281922016,20.673260922083045
421,18.465589812225232,20.67326092420376
422,18.476291585296565,20.673260925991315
423,18.48681142385368,20.673260927390917
424,18.497182061125216,20.673260928534265
425,18.5074077932274,20.673260929468427
426,18.51748991932328,20.67326093023007
427,18.52743592295616,20.673260930853928
428,18.53724978105305,20.67326093136552
429,18.546935377540365,20.67326093178525
430,18.556496502309244,20.67326093213046
431,18.565936850461924,20.673260932414564
432,18.575260021857105,20.673260932649043
433,18.584469520896675,20.67326093284271
434,18.59356875655095,20.67326093300335
435,18.60256104261947,20.673260933136817
436,18.61144735225929,20.673260933248
437,18.62023001803658,20.673260933341
438,18.62891332640919,20.67326093341916
439,18.637501345497128,20.67326093348555
440,18.6459979350181,20.67326093354268
441,18.654426744477803,20.873278116835195
442,18.662758291655397,20.87327813006584
443,18.671007024454013,20.87327814085916
444,18.67916922585613,20.87327814953801
445,18.687253140251244,20.87327815662149
446,18.695263062447395,20.873278162430324
447,18.703193978071734,20.87327816710541
448,18.711054384108422,20.87327817093444
449,18.71884208375826,20.873278174035136
450,18.72656032213996,20.873278176557164
451,18.73421549128585,20.873278178634564
452,18.741807747034443,20.873278180336683
453,18.74934827338501,20.873278181772378
454,18.75681745051924,20.87327818289873
455,18.76423772419281,20.873278183849266
456,18.77159055582712,20.87327818459596
457,18.77889725689164,20.873278185227377
458,18.78614035134973,20.873278185724416
459,18.79333970450267,20.873278186145285
460,18.80047880261856,20.873278186477705
461,18.80757662667287,20.873278186760103
462,18.81461734497617,20.873278186984063
463,18.821610969132337,20.873278187169376
464,18.828558773174397,20.873278187323194
465,18.835461987010888,20.87327818745121
466,18.84232120370308,20.87327818755801
467,18.849137013242,20.87327818764777
468,18.855911052517342,20.87327818772337
469,18.86264488434682,20.873278187787832
470,18.869340002095957,20.8732781878432
471,18.87599783387208,20.87327818789123
472,18.88261974630308,20.87327818793335
473,18.88920704794765,20.87327818797047
474,18.89576525500155,21.073291924299383
475,18.90228674991789,21.073291937591307
476,18.90877411133493,21.07329194832641
477,18.91522822219912,21.07329195700385
478,18.92165115929941,21.073291964069654
479,18.928042713012417,21.073291969787192
480,18.934407234768457,21.073291974519638
481,18.940741216751174,21.07329197832064
482,18.947048711477063,21.07329198144498
483,18.95333404893228,21.07329198407808
484,18.95958896054418,21.07329198614127
485,18.96582309452384,21.07329198788034
486,18.972028830866464,21.07329198924469
487,18.978215159352143,21.07329199039532
488,18.98437500817744,21.07329199129856
489,18.99051688738774,21.07329199206174
490,18.99663419631446,21.07329199266178
491,19.00273494418701,21.07329199316973
492,19.008813023471877,21.07329199357025
493,19.01487592492873,21.07329199391017
494,19.02091804937305,21.073291994179385
495,19.026943479558724,21.0732919944017
496,19.032952847161425,21.073291994585247
497,19.0389467423185,21.073291994737133
498,19.044926166985704,21.073291994863663
499,19.050892087094724,21.073291994969736
500,19.056845432638568,21.07329199505915
501,19.062787097765124,21.073291995135264
502,19.068717940894828,21.07329199520052
503,19.07463878486664,21.073291995256795
504,19.08054984042991,21.073291995305567
505,19.086451787500263,21.07329199534797
506,19.0923457534372,21.07329199538537
507,19.09823275067771,21.073291995419027
508,19.104112919504303,21.073291995449157
509,19.10998736577409,21.073291995476666
510,19.115856563884165,21.07329199550179
511,19.12172213857076,21.17329759314032
512,19.127583448644543,21.173297599671173
513,19.133441558558783,21.173297604971992
514,19.13929755330986,21.17329760943932
515,19.14515127999761,21.17329761293149
516,19.15100397793032,21.17329761587933
517,19.15685591445782,21.17329761818405
518,19.162707845728107,21.173297620131507
519,19.16856045873004,21.173297621654346
520,19.174414035686997,21.17329762294264
521,19.18026966891256,21.173297623950877
522,19.18612770695887,21.17329762477505
523,19.19198867728113,21.173297625449777
524,19.19785309423247,21.17329762600264
525,19.20372139937541,21.17329762645704
526,19.209594179205567,21.173297626829708
527,19.21547088699532,21.273302388557568
528,19.22135373338841,21.27330239538685
529,19.227242299012858,21.273302400947276
530,19.233136873133677,21.27330240549179
531,19.239038579239093,21.273302409134885
532,19.24494703105364,21.27330241212428
533,19.25086246515337,21.27330241458077
534,19.256785614604667,21.273302416579668
535,19.262716928422662,21.27330241820175
536,19.26865634413508,21.273302419530182
537,19.27460374178401,21.273302420626464
538,19.28056010987888,21.273302421518
539,19.28652511535887,21.273302422250936
540,19.292499377587266,21.273302422849497
541,19.29848279160302,21.273302423341818
542,19.30447515134466,21.27330242374967
543,19.31047699771892,21.27330242408493
544,19.316488446883625,21.273302424361415
545,19.322509595383224,21.2733024245897
546,19.328540520376976,21.27330242477853
547,19.33457940768,21.373306358966943
548,19.3406299277936,21.373306365675944
549,19.34669040576597,21.373306371138145
550,19.35275900470509,21.37330637574655
551,19.358839208044685,21.37330637935355
552,19.364927556669443,21.373306382393764
553,19.37102754556946,21.373306384768966
554,19.37713546978722,21.37330638677741
555,19.38325480797613,21.37330638834942
556,19.38938199737544,21.373306389677964
557,19.39552075262344,21.37330639071206
558,19.40166899737636,21.37330639155607
559,19.40782647902296,21.373306392247287
560,19.413991038432016,21.47330950828541
561,19.420165678931824,21.473309515285397
562,19.426349473007637,21.473309520928865
563,19.43254142407619,21.47330952556399
564,19.43874150639141,21.473309529352605
565,19.444950134701287,21.473309532405665
566,19.45116646415903,21.47330953490274
567,19.45738993090771,21.473309536961096
568,19.46362087336314,21.4733095386332
569,19.46985862712569,21.47330954000455
570,19.47610317877121,21.473309541122266
571,19.482354060538057,21.47330954203824
572,19.488610675220627,21.47330954279585
573,19.49487302367214,21.47330954341641
574,19.501140775572537,21.47330954392544
575,19.50741278644824,21.673313351010734
576,19.513690200955864,21.67331336471284
577,19.519972308130207,21.673313375710165
578,19.52625852534408,21.673313384626795
579,19.53254837254548,21.67331339189633
580,19.538841471144508,21.67331339782345
581,19.545137436120115,21.67331340265639
582,19.5514358754819,21.67331340659717
583,19.557736084905343,21.67331340991865
584,19.56403834206634,21.673313412520315
585,19.57034169908212,21.673313414713164
586,19.57664613711285,21.67331341643137
587,19.582950997311,21.673313417833413
588,19.58925580071065,21.673313418967496
589,19.59556010296825,21.67331341989518
590,19.601863474324944,21.673313420656086
591,19.60816549939028,21.673313421282216
592,19.614465777829597,21.67331342179864
593,19.62076392498301,21.673313422225704
594,19.627059367338973,21.6733134225762
595,19.633351566208432,21.673313422863544
596,19.639640211369795,21.673313423101437
597,19.645925056828503,21.67331342330044
598,19.652205301089964,21.67331342346517
599,19.658480759507427,21.673313423602963
600,19.664750765420138,21.673313423718582
601,19.671014991693767,21.67331342381601
602,19.67727344205076,21.673313423899454
603,19.683525322372414,21.673313423970853
604,19.689770210590552,21.673313424032244
605,19.696007690195813,21.673313424085507
606,19.702237350926623,21.67331342413212
607,19.70845878946108,21.673313424173383
608,19.71467161011759,21.67331342421028
609,19.72087542555488,21.67331342424336
610,19.72706985747237,21.673313424273715
611,19.733256613181823,21.87331405402915
612,19.739432599071225,21.87331406739895
613,19.745597512654683,21.87331407813349
614,19.751751591821687,21.873314086865435
615,19.75789442877937,21.87331409396268
616,19.764025864950725,21.8733140997486
617,19.770145550887666,21.87331410446177
618,19.776253283756148,21.873314108307
619,19.78234888225137,21.87331411144794
620,19.788430860812863,21.87331411397236
621,19.794500211583625,21.87331411604191
622,19.80055686687234,21.873314117741472
623,19.806600782818748,21.873314119139422
624,19.81263112031735,21.873314120280043
625,19.818647376269094,21.87331412120693
626,19.824649991259943,21.87331412196727
627,19.830639443313828,21.87331412259607
628,19.83661454928284,21.87331412310993
629,19.84257585943618,21.87331412353348
630,19.848522800055942,21.873314123881187
631,19.85445563567345,21.873314124168477
632,19.86037522744317,21.873314124408807
633,19.866280719257304,21.873314124607816
634,19.87217213236255,21.87331412477357
635,19.87804950984747,21.873314124911985
636,19.883912916783917,21.873314125028173
637,19.889762440317043,21.87331412512617
638,19.89559818971117,21.873314125209617
639,19.90142029635928,21.873314125280785
640,19.90722891374054,21.87331412534229
641,19.913024217341388,21.87331412539561
642,19.91880640453252,21.87331412544256
643,19.924575694397333,21.873314125484058
644,19.9303323275214,21.873314125521347
645,19.93607676526648,21.87331412555494
646,19.94180899345309,21.873314125585807
647,19.947529055593748,21.873314125614
648,19.95323742192801,21.873314125640377
649,19.958937430262665,22.07331164278952
650,19.964625195040696,22.07331165604205
651,19.97030256631257,22.073311666837185
652,19.975969892740693,22.073311675620744
653,19.98162720885074,22.07331168271719
654,19.98727531398464,22.073311688496005
655,19.99291473824968,22.07331169321094
656,19.998545320962705,22.07331169700518
657,20.00416850258597,22.073311700130603
658,20.009784614985332,22.073311702695605
659,20.01539364669958,22.073311704770678
660,20.02099635078156,22.07331170646154
661,20.02659342416581,22.073311707846983
662,20.032185650440454,22.07331170899317
663,20.03777325768948,22.073311709930465
664,20.04335681018182,22.073311710697908
665,20.048936879929958,22.0733117113266
666,20.054514045873987,22.073311711842507
667,20.060088892926103,22.07331171226673
668,20.06566201097468,22.073311712615805
669,20.071233993881208,22.073311712903774
670,20.07680543845373,22.07331171314206
671,20.08237694340727,22.073311713339702
672,20.087949108317787,22.07331171350438
673,20.09352253256901,22.073311713641942
674,20.099097814289223,22.07331171375773
675,20.10467550241896,22.073311713855844
676,20.11025625207168,22.07331171393901
677,20.11584077087633,22.073311714010345
678,20.12142963636444,22.073311714071394
679,20.127023396216657,22.07331171412477
680,20.1326225678053,22.073311714171723
681,20.138227637918533,22.07331171421356
682,20.143839062659083,22.073311714251247
683,20.14945726750733,22.073311714285524
684,20.155081549298018,22.17330932547975
685,20.160715189300788,22.173309332069323
686,20.16635703938408,22.17330933747178
687,20.172008494093973,22.17330934181973
688,20.177669168888144,22.173309345387224
689,20.18334032697595,22.17330934827112
690,20.18902216652629,22.173309350620457
691,20.194714779621396,22.1733093525466
692,20.200418164178984,22.173309354132243
693,20.20613317256397,22.17330935542884
694,20.21186016957512,22.17330935648937
695,20.217599499797814,22.17330935735731
696,20.223351486954527,22.173309358068764
697,20.22911643331093,22.173309358652432
698,20.23489461914681,22.17330935913151
699,20.24068630226924,22.17330935952583
700,20.246491717580117,22.17330935985092
701,20.25231107668668,22.17330936011939
702,20.25814456755808,22.17330936034182
703,20.263992354229856,22.173309360526677
704,20.269854483687084,22.173309360680943
705,20.275728287348045,22.273306217369168
706,20.281619331276545,22.273306224036617
707,20.28752512955253,22.273306229468343
708,20.293445637379875,22.27330623389878
709,20.299380775856378,22.27330623751709
710,20.305331949458548,22.273306240425143
711,20.31129769157025,22.27330624280819
712,20.317277789651087,22.2733062447648
713,20.323272012367795,22.27330624637375
714,20.329280885971627,22.273306247687287
715,20.3353047344404,22.27330624875356
716,20.34134278173821,22.27330624962758
717,20.34739425355241,22.273306250349837
718,20.35345988576654,22.273306250940323
719,20.359539073525923,22.27330625142565
720,20.36563188289466,22.273306251824124
721,20.3717357710712,22.37330236240996
722,20.377853615754645,22.37330236914056
723,20.383984247987826,22.373302374603384
724,20.390127101126552,22.37330237905661
725,20.396281806725767,22.37330238268919
726,20.40244798541022,22.373302385653687
727,20.40862524333028,22.37330238807368
728,20.41481317080894,22.373302390050583
729,20.421011341933365,22.373302391666016
730,20.427219314659,22.3733023929866
731,20.433436631184293,22.37330239406737
732,20.439662818472986,22.373302394952248
733,20.44589738886674,22.37330239567723
734,20.452139790695185,22.373302396272948
735,20.45838943409484,22.37330239676379
736,20.46464596694801,22.37330239716721
737,20.47090899418976,22.37330239749781
738,20.47717786505501,22.37330239777009
739,20.48345083373971,22.4732977683164
740,20.48972930084841,22.47329777512897
741,20.496011916644026,22.47329778066944
742,20.50229832493443,22.473297785109708
743,20.508587518603637,22.47329778875689
744,20.514878977490696,22.4732977917422
745,20.5211721922131,22.473297794149858
746,20.527466429934123,22.47329779611812
747,20.53376108651952,22.473297797740543
748,20.540055536415537,22.47329779906346
749,20.54634919079143,22.47329780014593
750,20.552641359732377,22.47329780103007
751,20.55893153947119,22.47329780176051
752,20.56521910338921,22.473297802359923
753,20.57150340126401,22.473297802852528
754,20.577783816868475,22.473297803257765
755,20.58405973700195,22.47329780359212
756,20.59033055232948,22.473297803868263
757,20.596595658229887,22.473297804097346
758,20.60285445563676,22.4732978042876
759,20.609106351883558,22.47329780444636
760,20.61535076154297,22.47329780457937
761,20.62158910150373,22.67328635786896
762,20.62781836660207,22.67328637125547
763,20.63403789310161,22.673286381991545
764,20.64024768931887,22.673286390729917
765,20.64644719464394,22.673286397842503
766,20.652637901052515,22.67328640383789
767,20.658817514829536,22.67328640868857
768,20.664983394890385,22.67328641248241
769,20.671137132106367,22.673286415581455
770,20.67727699063829,22.67328641807308
771,20.683403742847588,22.673286420115343
772,20.689517117309435,22.673286421792795
773,20.69561687517279,22.673286423172957
774,20.701702054842883,22.673286424301068
775,20.70777169892125,22.67328642521761
