time,T_sensor2.T,T_sensor1.T
93,36.2353150304487,37.66728463626572
94,36.30733057881668,37.66728463831191
95,36.3768873767786,37.66728463986192
96,36.4442049148127,37.66728464127653
97,36.50926317819602,37.66728464260444
98,36.571900815742026,37.66728464385574
99,36.63185575246695,37.66728464503456
100,36.68881409224679,37.667284646144594
101,36.742466067145926,37.66728464719
102,36.79265989979132,37.86716714470742
103,36.839188997231815,37.86716714917486
104,36.882026701181246,37.867167150758405
105,36.92128677436932,37.86716715188345
106,36.95737899089869,37.86716715291067
107,36.99070201674368,37.86716715388968
108,37.02167058119966,37.86716715482993
109,37.05066374784923,37.867167155735615
110,37.07800032091444,37.8671671566085
111,37.10394450377868,37.86716715745081
112,37.12867073642377,37.86716715826162
113,37.15250983559048,37.86716715904424
114,37.17571520707378,37.867167159799465
115,37.1985424586764,37.8671671605278
116,37.22123394967508,37.8671671612293
117,37.24398908954737,37.86716716190398
118,37.266961179048565,37.86716716255205
119,37.29026134307338,37.86716716317244
120,37.31396639236442,37.86716716376543
121,37.33812030127996,37.86716716432972
122,37.36272357470176,37.86716716486558
123,37.38771371382296,37.86716716537194
124,37.41294813394774,37.867167165848855
125,37.43820350457594,37.86716716629621
126,37.46320070525002,37.867167166714125
127,37.48765426677238,37.86716716710316
128,37.51133386980422,37.86716716746446
129,37.53420978231867,38.06704925778888
130,37.55618374768727,38.06704926163644
131,37.57735945025985,38.06704926262802
132,37.59795111386092,38.06704926318457
133,37.61823528351891,38.06704926366302
134,37.63841638049331,38.06704926410976
135,37.658574122484254,38.06704926453142
136,37.67862258800898,38.06704926492972
137,37.69831186347682,38.06704926530483
138,37.71726995087403,38.06704926565766
139,37.73507147439665,38.067049265989226
140,37.75118622238921,38.06704926630067
141,37.76540374531572,38.06704926659484
142,37.77756908631824,38.06704926687473
143,37.78766538378346,38.06704926714247
144,37.79578338484288,38.067049267400535
145,37.80213368669553,38.06704926765087
146,37.80696350002626,38.06704926789541
147,37.81053904505012,38.06704926813586
148,37.81311995212326,38.06704926837301
149,37.81494375460801,38.06704926860812
150,37.81622127681209,38.06704926884152
151,37.81714263310897,38.06704926907395
152,37.81789246027808,38.06704926930547
153,37.81867131480948,38.06704926953614
154,37.81971780298892,38.06704926976579
155,37.82123847321424,38.16699016770417
156,37.82358794765759,38.16699016972734
157,37.82712997292259,38.16699017030385
158,37.83231866199395,38.16699017066412
159,37.83945318820696,38.16699017099222
160,37.848900812639215,38.16699017130532
161,37.86052135168956,38.16699017160471
162,37.8740995830446,38.16699017188836
163,37.88918076359749,38.16699017215467
164,37.905171278363525,38.16699017240228
165,37.921399353128606,38.166990172631245
166,37.93720074043625,38.1669901728414
167,37.95199543168377,38.16699017303449
168,37.96551410729245,38.26693097549685
169,37.97733664359981,38.26693097745863
170,37.98732315706599,38.26693097796533
171,37.995394817364456,38.26693097825142
172,38.00174376052695,38.26693097850523
173,38.006494532509066,38.26693097874903
174,38.01001081793044,38.266930978988114
175,38.01254868115171,38.266930979224014
176,38.01434530329408,38.26693097945764
177,38.01560962768036,38.266930979689846
178,38.01652905852217,38.26693097992097
179,38.01727926963571,38.266930980151415
180,38.01801994205886,38.36687168927824
181,38.01891549446515,38.366871691303686
182,38.020160595981054,38.36687169188468
183,38.02199091218671,38.3668716922532
184,38.0246056537938,38.36687169259466
185,38.02825828350291,38.366871692927816
186,38.03299884318534,38.36687169325512
187,38.03872516688904,38.46681231111393
188,38.04546309779897,38.46681231322418
189,38.05301908243115,38.46681231388288
190,38.06114249660362,38.4668123143216
191,38.06948239443403,38.46681231472627
192,38.07770585284214,38.46681231511673
193,38.08557334286337,38.46681231549735
194,38.09298156014353,38.46681231586922
195,38.09995443763506,38.466812316233245
196,38.10662994788965,38.46681231658937
197,38.11322204756385,38.4668123169381
198,38.11996719543043,38.46681231727894
199,38.12706768658501,38.46681231761181
200,38.13464507025736,38.46681231793599
201,38.142714539497376,38.46681231825107
202,38.15118594996301,38.46681231855621
203,38.15989047601733,38.46681231885157
204,38.16862563998024,38.46681231913675
205,38.17720715208026,38.46681231941193
206,38.18549737758036,38.46681231967705
207,38.19349834852829,38.46681231993296
208,38.20129402233778,38.46681232017971
209,38.2090414443158,38.46681232041794
210,38.21693658412897,38.46681232064691
211,38.22517680122036,38.46681232086678
212,38.23392871219954,38.466812321076304
213,38.24330687719356,38.46681232127537
214,38.25336443441296,38.46681232146284
215,38.2640932799797,38.46681232163815
216,38.27543273129589,38.46681232180049
217,38.28726629317004,38.46681232194902
218,38.2994410360879,38.4668123220838
219,38.31177839906451,38.66669329128331
220,38.32413621372626,38.66669329492356
221,38.33627844074175,38.66669329570641
222,38.34797686422627,38.666693296090216
223,38.35900658563463,38.66669329639711
224,38.36916825397776,38.66669329668218
225,38.37830375659365,38.666693296955145
226,38.38630907623116,38.66669329721827
227,38.39314086726341,38.66669329747344
228,38.39881564330386,38.66669329772185
229,38.40333693529368,38.66669329796423
230,38.40689538091743,38.66669329820263
231,38.40962637821093,38.66669329843791
232,38.41167072158686,38.66669329867045
233,38.41316101158219,38.66669329890124
234,38.41422480831221,38.666693299131055
235,38.41496702423359,38.66669329935979
236,38.41547368971629,38.66669329958796
237,38.41581298890077,38.66669329981585
238,38.41603829235186,38.66669330004317
239,38.416193264891774,38.6666933002706
240,38.4163196899039,38.66669330049751
241,38.41646891983197,38.66669330072455
242,38.41671733851575,38.66669330095124
243,38.41718456025575,38.666693301177474
244,38.41805049682017,38.6666933014028
245,38.41956488165664,38.66669330162654
246,38.42204188135332,38.66669330184766
247,38.42583437756247,38.66669330206469
248,38.43128759387076,38.66669330227586
249,38.43867862382734,38.66669330247902
250,38.44815453899656,38.66669330267166
251,38.45968448338834,38.66669330285123
252,38.47303904467179,38.66669330301602
253,38.487803703740894,38.66669330316398
254,38.50342634288876,38.66669330329307
255,38.51920797812687,38.6666933034042
256,38.53454478456962,38.66669330349743
257,38.54891634959751,38.66669330357422
258,38.5619287695917,38.66669330363601
259,38.57333412077452,38.666693303684895
260,38.583017846889504,38.66669330372247
261,38.59101084284026,38.66669330375066
262,38.5974284171852,38.66669330377158
263,38.602447195060165,38.66669330378659
264,38.60627471284289,38.666693303797445
265,38.609254477509865,38.86657393141076
266,38.61140123160595,38.86657393494602
267,38.61288460450516,38.86657393563695
268,38.61390017227865,38.86657393594089
269,38.614576041764565,38.86657393618003
270,38.61501488187861,38.86657393640877
271,38.61529307971722,38.86657393663552
272,38.615465395259946,38.86657393686198
273,38.61556976013827,38.86657393708799
274,38.61563162132194,38.866573937314
275,38.61566654700965,38.866573937540124
276,38.61568683356899,38.86657393776613
277,38.6156984580328,38.86657393799203
278,38.61570504672278,38.866573938217925
279,38.61570874988576,38.86657393844376
280,38.61571085795191,38.8665739386696
281,38.61571212344671,38.8665739388955
282,38.61571311888389,38.86657393912128
283,38.615714721215056,38.86657393934684
284,38.61571919801253,38.866573939572845
285,38.61573269264471,38.86657393979846
286,38.61577028421476,38.866573940024296
287,38.61586487458925,38.86657394025008
288,38.616080465908624,38.86657394047535
289,38.6165286084651,38.86657394070016
290,38.61738412639221,38.86657394092424
291,38.61889364645453,38.86657394114661
292,38.62136948544031,38.86657394136654
293,38.62516341364966,38.86657394158237
294,38.630619920906895,38.86657394179247
295,38.63801551039893,38.866573941994375
296,38.64749667889095,38.86657394218577
297,38.65903197118354,38.86657394236454
298,38.67239137670293,38.86657394252836
299,38.68715984177271,38.86657394267536
300,38.70278474794003,38.8665739428036
301,38.7185670045198,38.86657394291399
302,38.73390280910172,38.86657394300693
303,38.74827194598805,38.866573943083154
304,38.7612808321424,38.86657394314466
305,38.77295935915794,39.066454245064506
306,38.782910268042826,39.06645424859198
307,38.79107679210614,39.06645424933953
308,38.79760715969775,39.06645424966621
309,38.80266276274898,39.066454249918365
310,38.80646079019442,39.06645425015552
311,38.80923214022886,39.06645425038749
312,38.81119802679626,39.06645425061686
313,38.81255487996981,39.06645425084446
314,38.81346684254112,39.06645425107092
315,38.81405010812426,39.06645425129671
316,38.81442694687422,39.06645425152226
317,38.81466540916887,39.066454251747246
318,38.814813276373854,39.06645425197212
319,38.81490294083409,39.06645425219693
320,38.81495658021044,39.06645425242152
321,38.81498816962375,39.06645425264628
322,38.81500669671124,39.06645425287081
323,38.81501827413268,39.066454253095344
324,38.81502836918997,39.06645425331999
325,38.81504506947505,39.06645425354429
326,38.81508466415306,39.066454253768825
327,38.81518086957141,39.06645425399307
328,38.81539831019148,39.06645425421732
329,38.81584906030281,39.06645425444083
330,38.81670837093094,39.06645425466365
331,38.81822313076594,39.066454254885
332,38.82070565592716,39.066454255103565
333,38.82450737785626,39.06645425531826
334,38.82997210447269,39.06645425552688
335,38.837375405234354,39.06645425572776
336,38.84686276731492,39.06645425591808
337,38.85840186496961,39.06645425609577
338,38.87176214692107,39.06645425625851
339,38.8865284597984,39.06645425640454
340,38.90214842702659,39.06645425653221
341,38.91792386173478,39.066454256641805
342,38.93325183390112,39.06645425673412
343,38.94761298191855,39.06645425681012
344,38.96061442953902,39.06645425687111
345,38.97200912165516,39.0664542569192
346,38.981683144165856,39.06645425695643
347,38.98966776727429,39.06645425698423
348,38.99607844970325,39.06645425700492
349,39.00109179093175,39.06645425701981
350,39.00491518506618,39.06645425703044
351,39.00776197534009,39.06645425703789
352,39.009833532188566,39.06645425704289
353,39.011308192616696,39.06645425704636
354,39.01233604710529,39.06645425704863
355,39.01303811853092,39.06645425705017
356,39.01350842890389,39.06645425705091
357,39.01381764776232,39.066454257051646
358,39.01401732777725,39.06645425705193
359,39.01414406041994,39.06645425705199
360,39.01422316856002,39.06645425705239
361,39.014271768073,39.06645425705233
362,39.01430117455419,39.06645425705244
363,39.01431871458357,39.06645425705244
364,39.01432903927622,39.0664542570525
365,39.01433504648418,39.0664542570525
366,39.0143385097652,39.0664542570525
367,39.01434049623964,39.06645425705244
368,39.01434163758853,39.06645425705256
369,39.01434230193007,39.06645425705256
370,39.01434270058786,39.06645425705256
371,39.01434295313169,39.06645425705256
372,39.01434312627788,39.06645425705244
373,39.014343256753534,39.06645425705256
374,39.0143433645149,39.06645425705256
375,39.01434346027014,39.06645425705256
