"time","T_sensor1.T","T_sensor2.T"
1378.2771535580525,65.00211390897493,64.97716615509756
1408.2397003745318,65.00211390897505,64.97716722424656
1438.2022471910113,65.00211390897493,64.97716829339544
1468.1647940074906,65.00211390897516,64.97716936254443
1498.1273408239701,65.00211390897516,64.9771704316932
1528.0898876404494,65.00211390897533,64.97717136514979
1558.052434456929,65.00211390897528,64.97717156302366
1588.0149812734082,65.00211390897528,64.97717176089753
1617.9775280898875,65.00211390897522,64.97717195877141
1647.940074906367,65.00211390897539,64.97717215664528
1677.9026217228463,65.00211390897528,64.97717235451915
1707.8651685393259,65.00211390897528,64.97717255239303
1737.8277153558051,65.0021139089755,64.9771727502669
1767.7902621722847,65.00211390897533,64.97717294814089
1797.752808988764,65.00211390897539,64.97717314601465
1827.7153558052435,65.00211390897539,64.97717334388864
1857.6779026217228,65.00211390897545,64.9771735417624
1887.6404494382023,65.00211390897539,64.97717373963627
1917.6029962546816,65.0021139089755,64.97717393751014
1947.565543071161,65.00211390897545,64.97717413538402
1977.5280898876404,65.0021139089755,64.977174333258
2007.4906367041199,65.00211390897562,64.97717453113177
2037.4531835205992,65.0021139089755,64.97717472900564
2067.4157303370785,65.00211390897562,64.97717492687963
2097.378277153558,65.00211390897556,64.97717512475339
2127.3408239700375,65.00211390897562,64.97717532262737
2157.303370786517,65.00211390897562,64.97717552050113
2187.265917602996,65.00211390897573,64.97717570151866
2217.2284644194756,65.00211390897573,64.9771758255485
2247.191011235955,65.00211390897562,64.97717594957857
2277.1535580524346,65.00211390897579,64.97717607360863
2307.1161048689137,65.00211390897584,64.97717619763858
2337.078651685393,65.00211390897567,64.97717632166865
2367.0411985018727,65.00211390897573,64.97717644569872
2397.0037453183522,65.00211390897573,64.97717656972878
2426.9662921348313,65.00211390897579,64.97717669375862
2456.928838951311,65.00211390897584,64.97717681778869
2486.8913857677903,65.0021139089759,64.97717694181875
2516.85393258427,65.00211390897573,64.97717706584871
2546.816479400749,65.00211390897573,64.97717718987877
2576.7790262172284,65.00211390897596,64.97717731390884
2606.741573033708,65.00211390897596,64.97717743793868
2636.7041198501875,65.0021139089759,64.97717756196863
2666.6666666666665,65.00211390897596,64.9771776859987
2696.629213483146,65.00211390897596,64.97717781002865
2726.5917602996255,65.00211390897596,64.97717793405872
2756.554307116105,65.00211390897596,64.97717805808878
2786.516853932584,65.00211390897601,64.97717818211873
2816.4794007490636,65.00211390897607,64.97717830614869
2846.441947565543,65.0021139089759,64.97717843017875
2876.4044943820227,65.00211390897607,64.9771785542087
2906.3670411985017,65.00211390897607,64.97717867823877
2936.3295880149813,65.00211390897607,64.97717880226884
2966.2921348314608,65.00211390897607,64.97717892629868
2996.2546816479403,65.00211390897613,64.97717905032874
3026.2172284644193,65.00211390897607,64.97717917435881
3056.179775280899,65.00211390897607,64.97717929838865
3086.1423220973784,65.00211390897618,64.97717942241871
3116.104868913858,65.00211390897607,64.97717954644878
3146.067415730337,65.00211390897613,64.97717967047873
3176.0299625468165,65.0021139089763,64.9771797945088
3205.992509363296,65.00211390897636,64.97717991853887
3235.955056179775,65.00211390897618,64.97718004256882
3265.9176029962546,65.00211390897618,64.97718016659877
3295.880149812734,65.00211390897624,64.97718029062884
3325.8426966292136,65.0021139089763,64.97718041465879
3355.8052434456927,65.00211390897636,64.97718053868886
3385.767790262172,65.0021139089763,64.97718066271892
3415.7303370786517,65.00211390897618,64.97718078674876
3445.692883895131,65.0021139089763,64.97718091077883
3475.6554307116103,65.00211390897641,64.97718103480878
3505.61797752809,65.0021139089763,64.9771811577728
3535.5805243445693,65.00211390897624,64.97718127894751
3565.543071161049,65.0021139089763,64.97718140012199
3595.505617977528,65.00211390897636,64.97718152129659
3625.4681647940074,65.00211390897641,64.9771816424713
3655.430711610487,65.00211390897653,64.97718176364577
3685.3932584269664,65.0021139089763,64.97718188482048
3715.3558052434455,65.00211390897641,64.97718200599508
3745.318352059925,65.00211390897636,64.97718212716967
3775.2808988764045,65.00211390897653,64.97718224834426
3805.243445692884,65.00211390897658,64.97718236951897
3835.205992509363,65.00211390897641,64.97718249069345
3865.1685393258426,65.00211390897653,64.97718261186816
3895.131086142322,65.00211390897641,64.97718273304275
3925.0936329588017,65.00211390897653,64.97718285421735
3955.0561797752807,65.0021139089767,64.97718297539194
3985.0187265917602,65.00211390897664,64.97718309656665
4014.9812734082398,65.00211390897664,64.97718321774113
4044.9438202247193,65.00211390897653,64.97718333891584
4074.9063670411983,65.00211390897664,64.97718346009043
4104.868913857678,65.00211390897658,64.97718358126502
4134.831460674157,65.00211390897664,64.97718370243962
4164.794007490636,65.00211390897681,64.97718382361444
4194.756554307116,65.00211390897664,64.9771839447888
4224.7191011235955,65.00211390897675,64.97718406596351
4254.681647940075,65.00211390897675,64.9771841871381
4284.6441947565545,65.00211390897675,64.9771843083127
4314.606741573034,65.00211390897681,64.9771844294873
4344.5692883895135,65.00211390897687,64.97718455066212
4374.531835205992,65.00211390897681,64.97718467183648
4404.494382022472,65.00211390897675,64.97718479301119
4434.456928838951,65.00211390897687,64.97718491418578
4464.419475655431,65.00211390897687,64.97718503536038
4494.38202247191,65.00211390897675,64.97718515653497
4524.34456928839,65.00211390897692,64.97718527770968
4554.307116104869,65.00211390897687,64.97718539888416
4584.269662921349,65.00211390897698,64.97718552005887
4614.232209737827,65.00211390897687,64.97718564123346
4644.194756554307,65.00211390897698,64.97718576240806
4674.157303370786,65.00211390897704,64.97718588358276
4704.119850187266,65.00211390897687,64.97718600475736
4734.082397003745,65.00211390897704,64.97718612593195
4764.044943820225,65.0021139089771,64.97718624710654
4794.0074906367045,65.0021139089771,64.97718636828125
4823.970037453183,65.00211390897698,64.97718648945573
4853.932584269663,65.00211390897698,64.97718661063044
4883.895131086142,65.00211390897704,64.97718673180503
4913.857677902622,65.0021139089771,64.97718685297963
4943.820224719101,65.00211390897715,64.97718697415422
4973.782771535581,65.00211390897721,64.97718709532893
5003.74531835206,65.0021139089771,64.97718721650341
5033.70786516854,65.00211390897698,64.97718733767812
5063.670411985018,65.00211390897721,64.97718745885271
5093.632958801498,65.00211390897726,64.97718758002719
5123.595505617977,65.00211390897732,64.9771877012019
5153.558052434457,65.00211390897732,64.9771878223766
5183.520599250936,65.00211390897721,64.97718794355109
5213.483146067416,65.00211390897721,64.97718806472568
5243.445692883895,65.00211390897726,64.97718818590039
5273.408239700375,65.00211390897744,64.97718830707487
5303.3707865168535,65.00211390897738,64.97718842824958
5333.333333333333,65.00211390897721,64.97718854942417
5363.295880149813,65.00211390897732,64.97718867059876
5393.258426966292,65.00211390897732,64.97718879177336
5423.220973782772,65.00211390897732,64.97718891294807
5453.183520599251,65.00211390897738,64.97718903412255
5483.146067415731,65.00211390897744,64.97718915529725
5513.10861423221,65.00211390897738,64.97718927647185
5543.071161048689,65.00211390897732,64.97718939764644
5573.033707865168,65.00211390897744,64.97718951882104
5602.996254681648,65.00211390897744,64.97718963999574
5632.958801498127,65.00211390897744,64.97718976117022
5662.921348314607,65.0021139089776,64.97718988234493
5692.883895131086,65.00211390897755,64.97719000351952
5722.846441947566,65.00211390897749,64.97719012469412
5752.808988764045,65.00211390897755,64.97719024586871
5782.771535580524,65.00211390897755,64.97719036704342
5812.7340823970035,65.00211390897755,64.9771904882179
5842.696629213483,65.00211390897744,64.97719060939261
5872.6591760299625,65.0021139089776,64.9771907305672
5902.621722846442,65.00211390897766,64.9771908517418
5932.5842696629215,65.00211390897766,64.97719097291639
5962.546816479401,65.00211390897766,64.9771910940911
5992.509363295881,65.00211390897766,64.97719121526558
6022.471910112359,65.0021139089776,64.97719133644017
6052.434456928839,65.00211390897778,64.97719145761488
6082.397003745318,65.00211390897772,64.97719157878936
6112.359550561798,65.00211390897778,64.97719169996407
6142.322097378277,65.00211390897778,64.97719182089651
6172.284644194757,65.00211390897766,64.97719194170628
6202.247191011236,65.00211390897766,64.97719206251605
6232.209737827716,65.00211390897772,64.97719218332571
6262.172284644194,65.00211390897778,64.97719230413549
6292.134831460674,65.00211390897778,64.97719242494526
6322.097378277153,65.00211390897778,64.97719254575492
6352.059925093633,65.00211390897783,64.97719266656469
6382.0224719101125,65.00211390897789,64.97719278737446
6411.985018726592,65.00211390897789,64.9771929081839
6441.9475655430715,65.00211390897778,64.97719302899367
6471.91011235955,65.00211390897795,64.97719314980344
6501.87265917603,65.00211390897789,64.9771932706131
6531.835205992509,65.002113908978,64.97719339142287
6561.797752808989,65.00211390897789,64.97719351223265
6591.760299625468,65.00211390897806,64.97719363304242
6621.722846441948,65.00211390897812,64.97719375385208
6651.685393258427,65.00211390897789,64.97719387466185
6681.647940074907,65.002113908978,64.97719399547151
6711.610486891385,65.00211390897806,64.97719411628117
6741.573033707865,65.00211390897812,64.97719423709083
6771.535580524344,65.002113908978,64.9771943579006
6801.498127340824,65.00211390897812,64.97719447871026
6831.460674157303,65.00211390897812,64.97719459952003
6861.423220973783,65.00211390897817,64.9771947203298
6891.385767790262,65.00211390897823,64.97719484113958
6921.348314606742,65.002113908978,64.97719496194924
6951.310861423221,65.00211390897812,64.97719508275901
6981.2734082397,65.00211390897806,64.97719520356867
7011.23595505618,65.00211390897823,64.97719532437833
7041.198501872659,65.00211390897823,64.9771954451881
7071.161048689139,65.00211390897823,64.97719556599787
7101.123595505618,65.00211390897829,64.97719568680753
7131.086142322098,65.00211390897812,64.97719580761719
7161.048689138577,65.00211390897823,64.97719592842697
7191.011235955056,65.00211390897823,64.97719604923674
7220.973782771535,65.00211390897829,64.9771961700464
7250.936329588015,65.00211390897834,64.97719629085606
7280.898876404494,65.00211390897834,64.97719641166583
7310.861423220974,65.00211390897834,64.97719653247549
7340.823970037453,65.00211390897829,64.97719665328526
7370.786516853933,65.00211390897834,64.97719677409503
7400.749063670412,65.00211390897834,64.9771968949047
7430.711610486891,65.00211390897834,64.97719701571447
7460.6741573033705,65.0021139089784,64.97719713652413
7490.63670411985,65.00211390897846,64.9771972573339
7520.59925093633,65.00211390897846,64.97719737814356
7550.561797752809,65.00211390897857,64.97719749895322
7580.524344569289,65.00211390897852,64.97719761976288
7610.486891385768,65.00211390897857,64.97719774057265
7640.449438202248,65.00211390897846,64.97719786138242
7670.411985018726,65.00211390897857,64.9771979821922
7700.374531835206,65.00211390897846,64.97719810300185
7730.337078651685,65.00211390897863,64.97719822381163
7760.299625468165,65.00211390897869,64.9771983446214
7790.262172284644,65.00211390897857,64.97719846543094
7820.224719101124,65.00211390897869,64.9771985862406
7850.187265917603,65.00211390897852,64.97719870705038
7880.149812734083,65.00211390897869,64.97719882786004
7910.112359550561,65.00211390897857,64.97719894866981
7940.074906367041,65.00211390897869,64.97719906947958
7970.0374531835205,65.00211390897874,64.97719919028935
8000,65.00211390897869,64.97719931109901
8000,65.00211390897869,64.97719931109901
