time,T_sensor1.T,T_sensor2.T
3715,60.95491801783203,68.25399570229735
3745,61.26628473526296,67.94593427698459
3775,61.60939961380507,67.61015099196896
3805,61.98122528094865,67.24954070923167
3835,62.37847015446448,66.86722921728875
3865,62.7976175701387,66.46660046549943
3895,63.23495689916007,66.05116606685493
3925,63.68661638158869,65.62453319991477
3955,64.14859739930341,65.19045931044724
3985,64.61680985105215,64.75278481645279
4014,65.08710836743995,64.31537411252606
4044,65.55532899983302,63.88209994130335
4074,66.01732608835403,63.45681514083202
4104,66.4690089622901,63.04331275449289
4134,66.9063781674671,62.64529045651619
4164,67.32556088694344,62.26630024859054
4194,67.7228452401514,61.90974865785853
4224,68.09471316621523,61.57884682256275
4254,68.4378715932126,61.276577013451686
4284,68.74928161499844,61.00567042677295
4314,69.02618542078301,60.768589412522886
4344,69.26613072993109,60.56746096437922
4374,69.46699253996775,60.40413272154439
4404,69.62699194866059,60.280100793146346
4434,69.74471192891428,60.19645938700279
4464,69.81910988988119,60.153990816324665
4494,69.84952691967203,60.15308862886599
4524,69.83569362573473,60.1937445135888
4554,69.77773252530028,60.27561547175725
4584,69.67615695596334,60.39793795977136
4614,69.53186652860938,60.55959961504783
4644,69.34613914957293,60.75916198989211
4674,69.12061969210322,60.994779491227575
4704,68.85730541649167,61.26431975340307
4734,68.55852826556463,61.56536131459296
4764,68.22693419390077,61.89517280283252
4794,67.8654597248194,62.25078155971636
4823,67.47730591951586,62.62899735236664
4853,67.0659100169076,63.026414238691984
4883,66.63491497991913,63.43945627202248
4913,66.18813722311052,63.86443909402175
4943,65.72953280867108,64.29757962615764
4973,65.26316240883108,64.73502296193129
5003,64.7931553430908,65.1728877704125
5033,64.32367302000932,65.60729971326901
5063,63.85887209332032,66.03442182306225
5093,63.40286766424117,66.45049550190191
5123,62.95969685563887,66.85187221223094
5153,62.5332830830564,67.23503879979324
5183,62.12740133136924,67.59664280508349
5213,61.74564474848046,67.93353519488807
5243,61.39139284921066,68.24278405357501
5273,61.06778161286326,68.52170312643312
5303,60.77767573647816,68.76787849258477
5333,60.52364328784938,68.97917881961786
5363,60.30793298314461,69.15378676959239
5393,60.13245429176516,69.29017201128892
5423,59.99876053933633,69.38719475790293
5453,59.90803517299281,69.44400003024538
5483,59.8610812812484,69.46008306320499
5513,59.8583144926601,69.43534181366391
5543,59.89975929875413,69.36998060275317
5573,59.98504883676253,69.26455403454707
5602,60.113428135528125,69.11997581106556
5632,60.283760794908574,68.93748412800886
5662,60.49453904056952,68.71865946646648
5692,60.74389706383192,68.46539278837025
5722,61.029627529645154,68.17988125457117
5752,61.349201106208,67.86460195035357
5782,61.69978884374058,67.52229401713254
5812,62.078287204618334,67.15593541849768
5842,62.48134552369578,66.76871921059325
5872,62.90539565628694,66.36402807513747
5902,63.34668355195015,65.94540488487229
5932,63.80130247521527,65.5165248947032
5962,64.26522757985526,65.08116342176135
5992,64.7343515313097,64.64316305106507
6022,65.2045208625126,64.2063991521814
6052,65.67157274178487,63.77474590818241
6082,66.13137182763933,63.35204177988357
6112,66.57984688448101,62.94205506245208
6142,67.01302683503081,62.54844982812091
6172,67.42707593015155,62.17475297229345
6202,67.81832772429334,61.82432178924665
6232,68.1833175553021,61.5003121360358
6262,68.51881324030074,61.20564812348624
6292,68.82184371509902,60.94299349294073
6322,69.0897253626141,60.7147258481304
6352,69.32008579636761,60.52291451647881
6382,69.51088488750872,60.36930014877652
6411,69.6604328483345,60.25528108265115
6441,69.76740521130478,60.18189839274049
6471,69.83085457033673,60.14982393929319
6501,69.85021897981693,60.15935120799219
6531,69.82532693653502,60.21039154368288
6561,69.7563989001199,60.30247706508607
6591,69.64404533852337,60.43476892494533
6621,69.48926131598984,60.60606618259175
6651,69.29341767159008,60.814818808636176
6681,69.0582488668918,61.05913849109714
6711,68.78583761095683,61.3368113358776
6741,68.47859639966623,61.64532109001476
6771,68.13924613337656,61.98187304651873
6801,67.77079200327961,62.34343173353176
6831,67.37649686077174,62.72675132970989
6861,66.95985230684744,63.12839921267613
6891,66.52454775793404,63.544783048684
6921,66.0744377630956,63.97217520094813
6951,65.61350786244748,64.40675198308173
6981,65.14583928998536,64.8446447748941
7011,64.67557283311851,65.2819784344652
7041,64.20687216929389,65.71490832403384
7071,63.74388700409759,66.13963424052343
7101,63.2907163373684,66.55241127423932
7131,62.85137218156444,66.94958890974834
7161,62.42974405325288,67.32765273292517
7191,62.02956455147307,67.68329475167076
7220,61.6543763273113,68.01346436418436
7250,61.30750073590946,68.31535302789638
7280,60.99200844784468,68.58638103436925
7310,60.71069227977125,68.82414950923732
7340,60.46604248414337,69.02649727637328
7370,60.26022471619319,69.1916233339212
7400,60.095060873032025,69.31810662385743
7430,59.9720129742999,69.40498375147428
7460,59.89217022690264,69.45163962056091
7490,59.85623938808124,69.45771630033545
7520,59.86453851228032,69.42302632686022
7550,59.91699413728804,69.34762269660536
7580,60.01314193399526,69.2320733092651
7610,60.15213081465572,69.07756299379372
7640,60.33273046299757,68.8857018041038
7670,60.55334221944258,68.65834764850257
7700,60.81201322530603,68.39723628976736
7730,61.10645370106431,68.10418230211195
7760,61.43405720526573,67.7815334366399
7790,61.79192369571979,67.43249591436012
7820,62.17688518874854,67.06062569466127
7850,62.585533789977546,66.66912029059966
7880,63.01425184901359,66.26086587419826
7910,63.45924397173587,65.83919050254434
7940,63.9165706074167,65.40802871971363
7970,64.38218291405741,64.97157882566074
8000,64.85195859395492,64.53370310784186
