"time","T_sensor2.T","T_sensor1.T"
17.000000001800103,18.222735633133595,45.262670653332066
18,18.22273523879238,45.862302288778096
18.00000000190017,18.22273523879238,45.862302288778096
18.00000000190017,18.22273523879238,45.862302289537524
19,18.222734845148068,46.262057322260716
19.000000002000203,18.222734845148068,46.26205732226077
19.000000002000203,18.222734845148068,46.262057323060446
20,18.222734452060706,46.66181290529988
20.000000002100023,18.222734452060706,46.66181290529994
20.000000002100023,18.222734452060706,46.661812906349496
21,18.22273405969173,47.1615082713119
21.000000002200004,18.22273405969173,47.1615082713119
21.000000002200004,18.22273405969173,47.1615082719714
22,18.22273366792848,47.461326064224124
22.00000000230026,18.22273366792848,47.46132606422418
22.00000000230026,18.22273366792848,47.46132606514368
23,18.222733276721158,47.8610837943221
23.000000002400267,18.222733276721158,47.861083794322155
23.000000002400267,18.222733276721158,47.86108379504202
24,18.22273288607954,48.16090267539698
24.000000002500116,18.22273288607954,48.16090267539698
24.000000002500116,18.22273288607954,48.16090267589675
25,18.222732495810362,48.360782231189944
25.000000002600313,18.222732495810362,48.36078223118989
25.000000002600313,18.222732495810362,48.360782231969665
26,18.222732105942043,48.66060198793082
26.00000000270014,18.222732105942043,48.66060198793082
26.00000000270014,18.222732105942043,48.66060198847026
27,18.22273171648584,48.86048215700282
27.000000002800007,18.22273171648584,48.86048215700282
27.000000002800007,18.22273171648584,48.86048215756239
28,18.222731327345798,49.06036258518378
28.000000002900176,18.222731327345798,49.06036258518384
28.000000002900176,18.222731327345798,49.060362585763414
29,18.222730938538405,49.260243283616774
29.00000000300026,18.222730938538405,49.260243283616774
29.00000000300026,18.222730938538405,49.26024328421647
30,18.222730550073777,49.46012426228913
30.000000003100375,18.222730550073777,49.460124262289185
30.000000003100375,18.222730550073777,49.46012426290878
31,18.222730161956918,49.66000553064646
31.000000003200185,18.222730161956918,49.660005530646515
31.000000003200185,18.222730161956918,49.66000553128612
32,18.222729774193056,49.859887097787464
32.00000000330029,18.222729774193056,49.859887097787464
32.00000000330029,18.222729774193056,49.85988709844719
33,18.222729386780486,50.059768972353766
33.00000000340035,18.222729386780486,50.05976897235382
33.00000000340035,18.222729386780486,50.05976897235382
34,18.22272899950002,50.05976900041219
34.00000000350003,18.22272899950002,50.05976900041219
34.00000000350003,18.22272899950002,50.059769000762
35,18.2227286122706,50.159710059132124
35.00000000360014,18.2227286122706,50.15971005913218
35.00000000360014,18.2227286122706,50.159710059491886
36,18.222728225218418,50.25965119683622
36.00000000370015,18.222728225218418,50.25965119683633
36.00000000370015,18.222728225218418,50.25965119720615
37,18.222727838344383,50.359592414965164
37.000000003800274,18.222727838344383,50.359592414965164
37.000000003800274,18.222727838344383,50.35959241534499
38,18.22272745165293,50.45953371492169
38.000000003900205,18.22272745165293,50.45953371492175
38.000000003900205,18.22272745165293,50.4595337157013
39,18.22272706525638,50.65941655024642
39.000000004000384,18.22272706525638,50.65941655024642
39.000000004000384,18.22272706525638,50.65941655024642
40,18.222726679027744,50.65941657011513
40.00000000410051,18.222726679027744,50.65941657011507
40.00000000410051,18.222726679027744,50.65941657093475
41,18.222726292985215,50.859299744372265
41.000000004200274,18.222726292985215,50.85929974437215
41.000000004200274,18.222726292985215,50.85929974437215
42,18.222725907116057,50.85929976281653
42.000000004300425,18.222725907116057,50.85929976281659
42.000000004300425,18.222725907116057,50.85929976281659
43,18.2227255212087,50.85929977443493
43.00000000440031,18.2227255212087,50.85929977443482
43.00000000440031,18.2227255212087,50.859299775314526
44,18.22272513551087,51.059183293062745
44.00000000450042,18.22272513551087,51.059183293062574
44.00000000450042,18.22272513551087,51.059183293062574
45,18.222724749999486,51.059183308478396
45.00000000460025,18.222724749999486,51.059183308478396
45.00000000460025,18.222724749999486,51.059183308478396
46,18.222724364457406,51.059183318266946
46.00000000470036,18.222724364457406,51.05918331826683
46.00000000470036,18.222724364457406,51.05918331873647
47,18.222723979015143,51.15912521373457
47.0000000048004,18.222723979015143,51.15912521373457
47.0000000048004,18.222723979015143,51.15912521373457
48,18.222723593664398,51.159125223259025
48.000000004900485,18.222723593664398,51.15912522325891
48.000000004900485,18.222723593664398,51.15912522374856
49,18.222723208413925,51.25906720890407
49.00000000500014,18.222723208413925,51.25906720890407
49.00000000500014,18.222723208413925,51.25906720890407
50,18.222722823255424,51.25906721832882
50.00000000510016,18.222722823255424,51.25906721832882
50.00000000510016,18.222722823255424,51.25906721883837
51,18.222722438197877,51.35900929524507
51.00000000520031,18.222722438197877,51.35900929524496
51.00000000520031,18.222722438197877,51.35900929524496
52,18.222722053232758,51.35900930463163
52.00000000530051,18.222722053232758,51.35900930463163
52.00000000530051,18.222722053232758,51.35900930463163
53,18.22272166825445,51.359009310776344
53.000000005400366,18.22272166825445,51.35900931077629
53.000000005400366,18.22272166825445,51.35900931077629
54,18.222721283274097,51.35900931495371
54.00000000550018,18.222721283274097,51.35900931495382
54.00000000550018,18.222721283274097,51.3590093155035
55,18.222720898418572,51.45895148100516
55.000000005600505,18.222720898418572,51.4589514810051
55.000000005600505,18.222720898418572,51.4589514810051
56,18.222720513682873,51.45895148845392
56.0000000057008,18.222720513682873,51.45895148845386
56.0000000057008,18.222720513682873,51.458951489593346
57,18.22272012921195,51.658836100431586
57.00000000580048,18.22272012921195,51.65883610043147
57.00000000580048,18.22272012921195,51.65883610043147
58,18.222719745016832,51.65883611427972
58.000000005900326,18.222719745016718,51.658836114279666
58.000000005900326,18.222719745016718,51.658836114279666
59,18.222719360960184,51.65883612313098
59.00000000600056,18.222719360960184,51.658836123130925
59.00000000600056,18.222719360960184,51.658836123130925
60,18.222718977212992,51.65883612895368
60.00000000610068,18.222718977212992,51.65883612895374
60.00000000610068,18.222718977212992,51.65883612895374
61,18.222718594077094,51.65883613293738
61.00000000620078,18.222718594077094,51.65883613293744
61.00000000620078,18.222718594077094,51.65883613417674
62,18.222718212329994,51.858721123798205
62.000000006300624,18.222718212329994,51.85872112379826
62.000000006300624,18.222718212329994,51.85872112379826
63,18.22271783290097,51.858721136356564
63.00000000640068,18.22271783290097,51.85872113635651
63.00000000640068,18.22271783290097,51.85872113635651
64,18.22271745728102,51.85872114442952
64.00000000650043,18.22271745728102,51.85872114442958
64.00000000650043,18.22271745728102,51.85872114442958
65,18.222717088456022,51.85872114978082
65.00000000660097,18.222717088456022,51.85872114978088
65.00000000660097,18.222717088456022,51.85872114978088
66,18.222716731520734,51.85872115347934
66.0000000067005,18.222716731520734,51.85872115347928
66.0000000067005,18.222716731520734,51.85872115347928
67,18.222716395041914,51.85872115617383
67.00000000680114,18.222716395041914,51.85872115617383
67.00000000680114,18.222716395041914,51.85872115617383
68,18.22271609321075,51.85872115825862
68.00000000690083,18.22271609321075,51.85872115825862
68.00000000690083,18.22271609321075,51.85872115825862
69,18.222715849187864,51.858721159973015
69.0000000070004,18.222715849187864,51.85872115997296
69.0000000070004,18.222715849187864,51.85872115997296
70,18.222715700226956,51.85872116146243
70.00000000710114,18.222715700226956,51.85872116146231
70.00000000710114,18.222715700226956,51.85872116146231
71,18.22271570539641,51.85872116281507
71.00000000720053,18.22271570539641,51.85872116281507
71.00000000720053,18.22271570539641,51.85872116281507
72,18.222715957056096,51.8587211640849
72.00000000730005,18.222715957056096,51.85872116408484
72.00000000730005,18.222715957056096,51.85872116408484
73,18.222716597674605,51.858721165304246
73.00000000740026,18.222716597674605,51.858721165304246
73.00000000740026,18.222716597674605,51.858721165304246
74,18.222717844123792,51.85872116649307
74.0000000075001,18.222717844123792,51.85872116649307
74.0000000075001,18.222717844123792,51.85872116649307
75,18.22272002229937,51.85872116766302
75.00000000760116,18.22272002229937,51.858721167662964
75.00000000760116,18.22272002229937,51.858721167662964
76,18.22272361579809,51.85872116882177
76.00000000770075,18.22272361579809,51.8587211688216
76.00000000770075,18.22272361579809,51.8587211688216
77,18.222729333459313,51.858721169973535
77.00000000780071,18.222729333459426,51.85872116997365
77.00000000780071,18.222729333459426,51.85872116997365
78,18.222738201873028,51.85872117112126
78.00000000790047,18.222738201873028,51.8587211711212
78.00000000790047,18.222738201873028,51.8587211711212
79,18.222751690481743,51.8587211722662
79.00000000800134,18.22275169048197,51.8587211722662
79.00000000800134,18.22275169048197,51.8587211722662
80,18.222771878641367,51.85872117340972
80.00000000810151,18.22277187864148,51.85872117340972
80.00000000810151,18.22277187864148,51.85872117340972
81,18.22280167597438,51.858721174552215
81.00000000820091,18.222801675974722,51.85872117455216
81.00000000820091,18.222801675974722,51.85872117455216
82,18.222845109483217,51.85872117569403
82.0000000083001,18.222845109483558,51.85872117569403
82.0000000083001,18.222845109483558,51.85872117569403
83,18.222907693153104,51.8587211768355
83.00000000840035,18.222907693153786,51.8587211768355
83.00000000840035,18.222907693153786,51.8587211768355
84,18.222996898090457,51.858721177976804
84.00000000850041,18.222996898091367,51.858721177976804
84.00000000850041,18.222996898091367,51.858721177976804
85,18.223122743478314,51.858721179117765
85.00000000860086,18.223122743479678,51.858721179117765
85.00000000860086,18.223122743479678,51.85872118083694
86,18.223298540803682,52.05860655683182
86.00000000870084,18.2232985408055,52.05860655683182
86.00000000870084,18.2232985408055,52.05860655683182
87,18.223541526791053,52.05860656837814
87.00000000880064,18.223541526793554,52.05860656837808
87.00000000880064,18.223541526793554,52.05860656837808
88,18.22387489111742,52.05860657582002
88.00000000890068,18.223874891120943,52.058606575820136
88.00000000890068,18.223874891120943,52.058606575820136
89,18.224327798242882,52.0586065807895
89.00000000900118,18.22432779824743,52.0586065807895
89.00000000900118,18.22432779824743,52.0586065807895
90,18.224937747972206,52.05860658425706
90.00000000910157,18.224937747978686,52.05860658425706
90.00000000910157,18.224937747978686,52.05860658425706
91,18.22575220608161,52.0586065868124
91.00000000920124,18.22575220609025,52.05860658681229
91.00000000920124,18.22575220609025,52.05860658681229
92,18.226830710998627,52.05860658881301
92.00000000930072,18.226830711009995,52.05860658881295
92.00000000930072,18.226830711009995,52.05860658881295
93,18.228247281391248,52.0586065904771
93.00000000940089,18.22824728140648,52.05860659047704
93.00000000940089,18.22824728140648,52.05860659047704
94,18.230093133125763,52.05860659193638
94.00000000950178,18.230093133145658,52.05860659193638
94.00000000950178,18.230093133145658,52.05860659193638
95,18.232479705677918,52.05860659327129
95.00000000960036,18.232479705703724,52.05860659327118
95.00000000960036,18.232479705703724,52.05860659327118
96,18.235541987868316,52.058606594530374
96.00000000970044,18.23554198790174,52.05860659453049
96.00000000970044,18.23554198790174,52.05860659453049
97,18.23944212084365,52.05860659574353
97.0000000098002,18.23944212088651,52.05860659574353
97.0000000098002,18.23944212088651,52.05860659574353
98,18.244373242723157,52.0586065969286
98.00000000990038,18.244373242777613,52.0586065969286
98.00000000990038,18.244373242777613,52.0586065969286
99,18.250563524561983,52.05860659809616
99.00000001000097,18.250563524630877,52.058606598096276
99.00000001000097,18.250563524630877,52.058606598096276
100,18.258280331655385,52.05860659925338
100.00000001010177,18.2582803317419,52.05860659925338
100.00000001010177,18.2582803317419,52.05860659925338
101,18.267834428219487,52.058606600403664
101.00000001020098,18.267834428327376,52.058606600403664
101.00000001020098,18.267834428327376,52.058606600403664
102,18.279584127737337,52.05860660154963
102.00000001030112,18.279584127870805,52.05860660154963
102.00000001030112,18.279584127870805,52.05860660154963
103,18.29393927642292,52.05860660269252
103.0000000104007,18.293939276587082,52.05860660269252
103.0000000104007,18.293939276587082,52.05860660269252
104,18.31136494404751,52.05860660383314
104.00000001050006,18.31136494424794,52.05860660383314
104.00000001050006,18.31136494424794,52.058606604882584
105,18.332385230282,52.158549441361856
105.00000001060023,18.332385230525404,52.158549441361856
105.00000001060023,18.332385230525404,52.158549441361856
106,18.35756681924596,52.158549447704445
106.00000001070147,18.35756681953984,52.158549447704445
106.00000001070147,18.35756681953984,52.158549447704445
107,18.387591188043245,52.15854945199749
107.00000001080133,18.38759118839556,52.15854945199749
107.00000001080133,18.38759118839556,52.15854945199749
108,18.42315468235728,52.15854945504975
108.00000001090099,18.42315468277735,52.158549455049695
108.00000001090099,18.42315468277735,52.158549455049695
109,18.465033847742177,52.15854945734742
109.00000001100143,18.465033848239898,52.15854945734742
109.00000001100143,18.465033848239898,52.15854945734742
110,18.51406850807774,52.15854945918545
110.00000001110135,18.514068508664252,52.15854945918545
110.00000001110135,18.514068508664252,52.15854945918545
111,18.57115944538026,52.15854946074285
111.00000001120131,18.571159446067384,52.15854946074285
111.00000001120131,18.571159446067384,52.15854946186232
112,18.637266400702572,52.258492398538124
112.00000001130059,18.63726640150304,52.25849239853801
112.00000001130059,18.63726640150304,52.25849239853801
113,18.713362082594983,52.25849240502498
113.00000001140029,18.713362083522327,52.25849240502498
113.00000001140029,18.713362083522327,52.25849240502498
114,18.800573653487902,52.25849240939584
114.00000001150072,18.800573654557354,52.25849240939584
114.00000001150072,18.800573654557354,52.25849240939584
115,18.899960247658043,52.258492412485566
115.00000001160082,18.89996024888427,52.258492412485566
115.00000001160082,18.89996024888427,52.258492412485566
116,19.012643603602612,52.258492414794205
116.00000001170105,19.01264360500153,52.25849241479432
116.00000001170105,19.01264360500153,52.25849241479432
117,19.139762730296695,52.25849241662547
117.0000000118004,19.13976273188456,52.25849241662553
117.0000000118004,19.13976273188456,52.25849241662553
118,19.282461804382308,52.25849241816377
118.00000001190035,19.28246180617549,52.258492418163826
118.00000001190035,19.28246180617549,52.258492418163826
119,19.441876957157262,52.25849241952051
119.00000001200083,19.441876959172703,52.25849241952051
119.00000001200083,19.441876959172703,52.25849241952051
120,19.619122135451732,52.258492420763275
120.00000001210033,19.61912213770603,52.25849242076316
120.00000001210033,19.61912213770603,52.25849242076316
121,19.815274253740142,52.25849242193249
121.00000001220077,19.81527425625012,52.25849242193249
121.00000001220077,19.81527425625012,52.25849242193249
122,20.031357883540238,52.25849242305293
122.00000001230131,20.031357886321928,52.258492423052985
122.00000001230131,20.031357886321928,52.258492423052985
123,20.268329749298744,52.258492424138694
123.0000000124001,20.268329752367265,52.258492424138694
123.0000000124001,20.268329752367265,52.258492422899394
124,20.5270569501144,52.158549488806614
124.00000001250082,20.527056953484532,52.15854948880667
124.00000001250082,20.527056953484532,52.15854948880667
125,20.80889319483134,52.15854948469905
125.00000001260224,20.80889319851775,52.15854948469905
125.00000001260224,20.80889319851775,52.15854948469905
126,21.11336045554509,52.15854948253485
126.0000000127021,21.113360459558464,52.15854948253491
126.0000000127021,21.113360459558464,52.15854948253491
127,21.44155807327769,52.158549481601085
127.00000001280094,21.441558077628713,52.158549481601085
127.00000001280094,21.441558077628713,52.15854948288052
128,21.79389281956611,52.2584924177969
128.00000001290223,21.793892824264788,52.2584924177969
128.00000001290223,21.793892824264788,52.2584924177969
129,22.17124034145303,52.2584924231972
129.00000001300035,22.17124034650641,52.2584924231972
129.00000001300035,22.17124034650641,52.2584924231972
130,22.572434459556973,52.25849242688952
130.0000000131004,22.57243446496858,52.258492426889575
130.0000000131004,22.57243446496858,52.258492426889575
131,22.9980245819508,52.25849242948675
131.0000000132014,22.99802458772473,52.25849242948675
131.0000000132014,22.99802458772473,52.25849242948675
132,23.447769257603397,52.25849243141056
132.0000000133013,23.447769263739758,52.25849243141056
132.0000000133013,23.447769263739758,52.25849243141056
133,23.921255345037764,52.258492432916796
133.00000001340157,23.92125535153508,52.258492432916796
133.00000001340157,23.92125535153508,52.25849243157745
134,24.417885692416746,52.15854949776315
134.00000001350003,24.417885699269448,52.15854949776315
134.00000001350003,24.417885699269448,52.15854949776315
135,24.93755551786211,52.15854949371044
135.0000000136001,24.937555525067012,52.15854949371044
135.0000000136001,24.937555525067012,52.15854949371044
136,25.47801985979612,52.15854949149457
136.00000001370134,25.47801986733856,52.15854949149457
136.00000001370134,25.47801986733856,52.15854949149457
137,26.03887843301044,52.158549490447854
137.00000001380135,26.038878440881433,52.158549490447854
137.00000001380135,26.038878440881433,52.158549490447854
138,26.618901314858874,52.15854949010259
138.00000001390217,26.61890132304478,52.15854949010259
138.00000001390217,26.61890132304478,52.15854949010259
139,27.21671875113435,52.15854949017489
139.00000001400196,27.21671875961823,52.15854949017489
139.00000001400196,27.21671875961823,52.15854949017489
140,27.83083350405974,52.15854949049128
140.00000001410228,27.830833512823062,52.158549490491396
140.00000001410228,27.830833512823062,52.158549490491396
141,28.459634754560795,52.158549490947166
141.00000001420187,28.459634763583097,52.158549490947166
141.00000001420187,28.459634763583097,52.158549490947166
142,29.101413315244997,52.1585494914782
142.00000001430155,29.10141332450388,52.158549491478084
142.00000001430155,29.10141332450388,52.158549491478084
143,29.7543778927282,52.15854949204538
143.00000001440046,29.754377902199337,52.15854949204527
143.00000001440046,29.754377902199337,52.15854949204527
144,30.416671564533374,52.15854949262541
144.00000001450286,30.41667157419448,52.15854949262541
144.00000001450286,30.41667157419448,52.15854949262541
145,31.086389645390398,52.158549493204134
145.00000001460253,31.086389655213168,52.15854949320408
145.00000001460253,31.086389655213168,52.15854949320408
146,31.761598399582283,52.15854949377268
146.00000001470124,31.76159840953818,52.15854949377274
146.00000001470124,31.76159840953818,52.15854949377274
147,32.4403522436034,52.15854949432605
147.00000001480103,32.440352253665594,52.15854949432605
147.00000001480103,32.440352253665594,52.15854949432605
148,33.12071115743089,52.15854949486152
148.00000001490056,33.12071116757119,52.15854949486152
148.00000001490056,33.12071116757119,52.15854949486152
149,33.80075752490228,52.158549495377144
149.00000001500015,33.80075753509203,52.15854949537709
149.00000001500015,33.80075753509203,52.15854949537709
150,34.47861217687836,52.15854949587248
150.00000001510062,34.47861218709005,52.15854949587242
150.00000001510062,34.47861218709005,52.15854949587242
151,35.152449435354754,52.158549496346836
151.00000001520092,35.152449445560876,52.158549496346836
151.00000001520092,35.152449445560876,52.158549496346836
152,35.82050961819829,52.15854949680056
152.00000001530148,35.82050962837258,52.15854949680062
152.00000001530148,35.82050962837258,52.15854949680062
153,36.48111207340929,52.15854949723365
153.00000001540118,36.481112083523556,52.15854949723371
153.00000001540118,36.481112083523556,52.15854949723371
154,37.13266935667997,52.158549497647016
154.00000001550094,37.132669366708626,52.15854949764696
154.00000001550094,37.132669366708626,52.15854949764696
155,37.77369538892316,52.15854949804066
155.00000001560312,37.77369539884336,52.15854949804077
155.00000001560312,37.77369539884336,52.15854949960021
156,38.402738970274925,52.25849243504251
156.00000001570191,38.40273898006291,52.258492435042626
156.00000001570191,38.40273898006291,52.258492435042626
157,39.01892440655803,52.258492440457076
157.00000001580077,39.018924416193784,52.25849244045719
157.00000001580077,39.018924416193784,52.25849244045719
158,39.62047583532279,52.25849244385415
158.00000001590163,39.62047584477892,52.25849244385404
158.00000001590163,39.62047584477892,52.25849244385404
159,40.20668454173102,52.25849244605433
159.000000016,40.206684550991724,52.25849244605433
159.000000016,40.206684550991724,52.25849244605433
160,40.7775478605177,52.25849244754073
160.00000001610192,40.77754786957934,52.258492447540675
160.00000001610192,40.77754786957934,52.258492447540675
161,41.33154877209034,52.25849244854908
161.00000001620003,41.33154878092904,52.25849244854885
161.00000001620003,41.33154878092904,52.25849244854885
162,41.868041453322974,52.258492449260984
162.0000000163008,41.86804146192725,52.25849244926104
162.0000000163008,41.86804146192725,52.25849244926104
163,42.38651854156575,52.25849244978781
163.00000001640007,42.38651854992594,52.258492449787695
163.00000001640007,42.38651854992594,52.258492449787695
164,42.886550479405344,52.25849245019731
164.00000001650017,42.886550487510306,52.25849245019731
164.00000001650017,42.886550487510306,52.25849245019731
165,43.36784454971183,52.25849245053058
165.00000001660246,43.36784455755463,52.25849245053064
165.00000001660246,43.36784455755463,52.25849245053064
166,43.830216664388615,52.258492450813264
166.0000000167013,43.83021667196198,52.25849245081315
166.0000000167013,43.83021667196198,52.25849245081315
167,44.273585422235385,52.25849245106059
167.0000000168027,44.273585429536126,52.25849245106065
167.0000000168027,44.273585429536126,52.25849245106065
168,44.697994781445175,52.25849245128245
168.00000001690051,44.69799478847136,52.25849245128251
168.00000001690051,44.69799478847136,52.25849245128251
169,45.103595779786076,52.25849245148504
169.00000001700053,45.10359578653532,52.2584924514851
169.00000001700053,45.10359578653532,52.2584924514851
170,45.49058018140505,52.25849245167234
170.00000001710242,45.49058018787838,52.258492451672396
170.00000001710242,45.49058018787838,52.258492451672396
171,45.85921298045997,52.25849245184685
171.0000000172024,45.85921298665784,52.258492451846905
171.0000000172024,45.85921298665784,52.258492451846905
172,46.20982473768555,52.25849245201016
172.00000001730112,46.20982474361,52.258492452010216
172.00000001730112,46.20982474361,52.258492452010216
173,46.5428039304349,52.25849245216415
173.00000001740332,46.542803936090934,52.258492452164205
173.00000001740332,46.542803936090934,52.258492452164205
174,46.858589409575586,52.2584924523091
174.00000001750297,46.85858941496684,52.258492452308985
174.00000001750297,46.85858941496684,52.258492452308985
175,47.157663046153345,52.258492452446205
175.0000000176004,47.1576630512846,52.25849245244626
175.0000000176004,47.1576630512846,52.25849245244626
176,47.44054263994036,52.25849245257575
176.00000001770164,47.44054264481878,52.25849245257581
176.00000001770164,47.44054264481878,52.25849245257581
177,47.70777515106869,52.258492452698704
177.00000001780074,47.7077751557004,52.25849245269876
177.00000001780074,47.7077751557004,52.25849245269876
178,47.959930305156774,52.25849245281512
178.00000001790227,47.95993030954975,52.258492452815176
178.00000001790227,47.95993030954975,52.258492452815176
179,48.19759461183497,52.25849245292579
179.0000000180022,48.19759461599659,52.25849245292585
179.0000000180022,48.19759461599659,52.25849245292585
180,48.42047780120089,52.258492453030385
180.0000000181014,48.42047780511285,52.25849245303044
180.0000000181014,48.42047780511285,52.25849245303044
181,48.630142240498515,52.25849245313009
181.00000001820197,48.63014224419584,52.25849245313009
181.00000001820197,48.63014224419584,52.25849245313009
182,48.8272045647314,52.25849245322479
182.00000001830142,48.82720456822409,52.25849245322485
182.00000001830142,48.82720456822409,52.25849245322485
183,49.01226613618434,52.25849245331517
183.00000001840152,49.0122661394808,52.25849245331517
183.00000001840152,49.0122661394808,52.25849245331517
184,49.18592130758094,52.25849245340129
184.00000001850015,49.185921310689366,52.25849245340129
184.00000001850015,49.185921310689366,52.25849245340129
185,49.34867735335871,52.25849245348343
185.00000001860212,49.348677356305814,52.25849245348331
185.00000001860212,49.348677356305814,52.25849245348331
186,49.5011913749093,52.2584924535621
186.00000001870032,49.50119137768462,52.258492453561985
186.00000001870032,49.50119137768462,52.258492453561985
187,49.64401986738113,52.25849245363713
187.0000000188021,49.64401986999388,52.25849245363719
187.0000000188021,49.64401986999388,52.25849245363719
188,49.777702694318975,52.25849245370898
188.00000001890206,49.777702696776885,52.25849245370898
188.00000001890206,49.777702696776885,52.25849245370898
189,49.902761682371136,52.25849245377805
189.00000001900054,49.90276168468182,52.2584924537781
189.00000001900054,49.90276168468182,52.2584924537781
190,50.01969954913483,52.25849245384438
190.00000001910206,50.0196995513067,52.25849245384427
190.00000001910206,50.0196995513067,52.25849245384427
191,50.128999133183186,52.25849245390805
191.00000001920202,50.12899913522352,52.25849245390805
191.00000001920202,50.12899913522352,52.25849245390805
192,50.23112289493423,52.258492453969325
192.00000001930016,50.231122896849854,52.258492453969325
192.00000001930016,50.231122896849854,52.258492453969325
193,50.326512657170554,52.2584924540281
193.00000001940197,50.32651265896931,52.258492454028215
193.00000001940197,50.32651265896931,52.258492454028215
194,50.415589554725386,52.258492454085285
194.0000000195036,50.415589556413636,52.25849245408517
194.0000000195036,50.415589556413636,52.25849245603433
195,50.49917532721878,52.35843549165122
195.0000000196019,50.499175328805734,52.35843549165122
195.0000000196019,50.499175328805734,52.35843549165122
196,50.57683479043402,52.35843549667095
196.0000000197017,50.5768347919132,52.35843549667095
196.0000000197017,50.5768347919132,52.35843549667095
197,50.64926957930453,52.35843549979484
197.00000001980186,50.64926958069822,52.35843549979484
197.00000001980186,50.64926958069822,52.35843549979484
198,50.716875066465434,52.35843550175622
198.0000000199021,50.71687506777272,52.358435501756276
198.0000000199021,50.71687506777272,52.358435501756276
199,50.77997353606003,52.35843550299421
199.00000002000183,50.77997353728637,52.35843550299421
199.00000002000183,50.77997353728637,52.35843550299421
200,50.838869139612655,52.358435503782005
200.00000002010182,50.838869140763165,52.358435503782005
200.00000002010182,50.838869140763165,52.358435503782005
201,50.893848588794356,52.35843550428916
201.00000002020053,50.893848589873585,52.35843550428922
201.00000002020053,50.893848589873585,52.35843550428922
202,50.944984168232565,52.35843550461618
202.00000002030134,50.94498416922835,52.35843550461618
202.00000002030134,50.94498416922835,52.35843550461618
203,50.992755462590196,52.3584355048381
203.00000002040127,50.99275546352504,52.3584355048381
203.00000002040127,50.99275546352504,52.3584355048381
204,51.03739867825931,52.35843550499362
204.0000000205004,51.03739867913731,52.35843550499362
204.0000000205004,51.03739867913731,52.35843550499362
205,51.07913567288216,52.358435505107195
205.00000002060034,51.0791356737073,52.35843550510725
205.00000002060034,51.0791356737073,52.35843550510725
206,51.11815987441554,52.358435505193825
206.00000002070027,51.11815987520464,52.358435505193825
206.00000002070027,51.11815987520464,52.358435505193825
207,51.154683513094426,52.3584355052634
207.00000002080168,51.1546835138368,52.3584355052634
207.00000002080168,51.1546835138368,52.3584355052634
208,51.188889381124056,52.35843550532212
208.00000002090133,51.188889381822776,52.35843550532212
208.00000002090133,51.188889381822776,52.35843550532212
209,51.22094864930085,52.35843550537356
209.00000002100307,51.2209486499591,52.35843550537345
209.00000002100307,51.2209486499591,52.35843550537345
210,51.25102147924059,52.35843550542029
210.00000002110164,51.25102147986121,52.35843550542029
210.00000002110164,51.25102147986121,52.35843550542029
211,51.27925760639772,52.35843550546383
211.0000000212016,51.27925760698332,52.35843550546383
211.0000000212016,51.27925760698332,52.35843550546383
