time,T_sensor2.T,T_sensor1.T
147,38.8184195168937,38.8665742780434
148,38.81843840827315,38.86657427804374
149,38.81845584445642,38.86657427804391
150,38.81847243177816,38.866574278044254
151,38.81848852693798,38.86657427804437
152,38.81850433672304,38.86657427804471
153,38.81851997933387,38.86657427804488
154,38.81853552142314,38.86657427804517
155,38.81855100008789,38.86657427804539
156,38.81856643571911,38.86657427804573
157,38.818581839391925,38.86657427804596
158,38.81859721705695,38.86657427804607
159,38.81861257188149,38.8665742780463
160,38.81862790553936,38.8665742780467
161,38.81864321891448,38.86657427804676
162,38.81865857274869,39.066454579130266
163,38.81867396125341,39.06645458272931
164,38.81868932892922,39.066454583425184
165,38.81870467720324,39.06645458372304
166,38.81872000609059,39.0664545839536
167,38.81873531565651,39.06645458417307
168,38.818750605947855,39.06645458439101
169,38.818765877007365,39.06645458460838
170,38.81878112757517,39.066454584825806
171,38.81879635899412,39.06645458504335
172,38.81881157121319,39.06645458526072
173,38.81882676429967,39.06645458547803
174,38.81884193835373,39.0664545856954
175,38.81885709352895,39.066454585912766
176,38.81887223087489,39.06645458613036
177,38.81888735710624,39.06645458634745
178,38.81890250763746,39.06645458656487
179,38.8189178376511,39.06645458678213
180,38.81893392249236,39.0664545869995
181,38.81895259664685,39.06645458721664
182,38.81897895886226,39.06645458743384
183,38.81902153884749,39.166394620873234
184,38.81910381754852,39.16639462288117
185,38.81927012219416,39.16639462347831
186,38.81959990462877,39.16639462384671
187,38.820258366500696,39.16639462417732
188,38.821449417526594,39.166394624501606
189,38.82345668162799,39.16639462482272
190,38.82661385023147,39.16639462514047
191,38.831271362168366,39.166394625453336
192,38.83774012902546,39.16639462575949
193,38.84622954199716,39.16639462605673
194,38.85679260525393,39.16639462634271
195,38.86929256601815,39.16639462661516
196,38.88327997702089,39.066454593656886
197,38.89851935274527,39.06645459210796
198,38.91439058147756,39.06645459195272
199,38.93025116201346,39.06645459200843
200,38.94540679020116,39.06645459208357
201,38.95935285082084,39.06645459214815
202,38.97192220432515,39.166394625419
203,38.98272950855738,39.16639462725095
204,38.99172941399689,39.16639462766216
205,38.99903992881258,39.066454594621405
206,39.00476087329429,39.06645459296078
207,39.00917899477264,39.06645459270055
208,39.01262299289584,39.16639462588057
209,39.0153826601192,39.16639462766261
210,39.01783391894361,39.16639462804915
211,39.02032616639991,39.16639462820092
212,39.02319208439502,39.16639462831222
213,39.0267834873344,39.16639462841352
214,39.031281346030426,39.166394628509465
215,39.036771430700185,39.16639462859928
216,39.043222335525286,39.16639462868227
217,39.05048101201493,39.166394628757416
218,39.05829046747971,39.16639462882415
219,39.06631986245867,39.16639462888202
220,39.07419972211602,39.1663946289313
221,39.08155509078159,39.166394628972455
222,39.08803235307317,39.16639462900662
223,39.09331959399316,39.166394629034585
224,39.09716365587377,39.16639462905823
225,39.09928612697325,39.166394629079264
226,39.09971724992687,39.16639462909973
227,39.09851451024957,39.166394629121385
228,39.09585333441049,39.16639462914583
229,39.09204380867351,39.16639462917442
230,39.08747406040351,39.16639462920807
231,39.082576673376536,39.16639462924712
232,39.07770354241535,39.2663345868832
233,39.07321520089562,39.26633458872266
234,39.06945431750165,39.26633458915535
235,39.066653356513655,39.26633458936334
236,39.0650160311057,39.26633458953632
237,39.06450056439866,39.2663345897048
238,39.06504995926736,39.26633458987152
239,39.06657618378671,39.26633459003671
240,39.0689685618882,39.26633459019922
241,39.072101461789714,39.2663345903585
242,39.07583548973395,39.26633459051391
243,39.080016773518935,39.266334590664655
244,39.08446539837911,39.1663946332211
245,39.08905567566768,39.16639463157128
246,39.0936062956751,39.16639463132788
247,39.09795635228892,39.16639463130792
248,39.10194094017192,39.1663946313202
249,39.10547961145545,39.16639463133396
250,39.10857676965753,39.26633458893622
251,39.11115819524417,39.26633459073594
252,39.11324926657841,39.266334591122586
253,39.11489914835187,39.266334591278905
254,39.11617684174786,39.26633459139731
255,39.11715702650582,39.26633459150844
256,39.1179723822616,39.26633459161792
257,39.118752943139214,39.26633459172638
258,39.11965534188192,39.266334591833925
259,39.12086097782896,39.26633459194022
260,39.1225694759068,39.26633459204504
261,39.12498094084293,39.26633459214713
262,39.12826945871569,39.266334592245926
263,39.13255253022368,39.26633459234012
264,39.13786332934143,39.26633459242885
265,39.144050473393406,39.36627447638813
266,39.15108530838762,39.366274478253786
267,39.1586952708206,39.36627447870018
268,39.16654287737293,39.2663345950358
269,39.17424823595405,39.26633459340883
270,39.18139040098475,39.26633459318009
271,39.18757455591157,39.26633459317162
272,39.19248796347705,39.36627447707008
273,39.19579140511036,39.366274478885146
274,39.19732913438799,39.366274479288
275,39.1970731683013,39.3662744794625
276,39.19514665918422,39.3662744796024
277,39.1917795416511,39.36627447973984
278,39.18755685086347,39.36627447988104
279,39.18305728281854,39.36627448002707
280,39.17888195176505,39.36627448017771
281,39.17557515405901,39.36627448033221
282,39.173554277541086,39.366274480489096
283,39.17305948142752,39.36627448064678
284,39.174135279528,39.366274480803554
285,39.176645762262126,39.36627448095766
286,39.180359228097416,39.36627448110778
287,39.184841870961066,39.36627448125296
288,39.18974286320002,39.36627448139291
289,39.194760162828,39.36627448152712
290,39.19968419675576,39.36627448165609
291,39.20444414584091,39.4662142938389
292,39.208964696196006,39.46621429574884
293,39.2132813584048,39.46621429624281
294,39.217482782966215,39.466214296504006
295,39.22166928853397,39.36627448466777
296,39.22592144456206,39.36627448308673
297,39.2302732807396,39.3662744829121
298,39.23470364529072,39.36627448296042
299,39.23915480726856,39.36627448304069
300,39.2435566291777,39.36627448312163
301,39.24787875469627,39.36627448319871
302,39.25214413134114,39.36627448327147
303,39.25642328701616,39.366274483339566
304,39.2608113023511,39.36627448340301
305,39.26537110402438,39.46621429551851
306,39.27018127402533,39.46621429736297
307,39.27524574647606,39.46621429779043
308,39.28050270921295,39.46621429798404
309,39.28582547705884,39.46621429813485
310,39.29103756109913,39.466214298274735
311,39.295973678110784,39.46621429840775
312,39.30049624502516,39.46621429853599
313,39.30451403156229,39.46621429865962
314,39.30799519500653,39.46621429877928
315,39.3109724906829,39.46621429889575
316,39.31354169089235,39.46621429900972
317,39.31585303904188,39.46621429912091
318,39.31808398770937,39.36627448717616
319,39.32041185423617,39.36627448549223
320,39.32303316384065,39.366274485217104
321,39.32608847398177,39.36627448516703
322,39.32965977358964,39.36627448514969
323,39.333629876751104,39.36627448513377
324,39.33778423521522,39.3662744851141
325,39.34186232886333,39.4662142971456
326,39.34553534925959,39.466214298908426
327,39.34846218202273,39.46621429925676
328,39.35038428568788,39.46621429937443
329,39.351201236018426,39.66609371570894
330,39.35091233873544,39.66609371937807
331,39.34970281964064,39.66609372014631
332,39.34796873856152,39.66609372051408
333,39.34617229662564,39.666093720818594
334,39.34481305902176,39.66609372111378
335,39.34435504382071,39.66609372140829
336,39.3451618543383,39.666093721702055
337,39.34744753961997,39.66609372199349
338,39.35134203791921,39.66609372228095
339,39.35657802158681,39.666093722563005
340,39.36284532234487,39.66609372283824
341,39.36974118815118,39.66609372310609
342,39.37681713616047,39.6660937233662
343,39.38362188405671,39.66609372361904
344,39.38972538668151,39.66609372386489
345,39.39476037949265,39.66609372410528
346,39.39842430239133,39.66609372434141
347,39.4004967437009,39.66609372457515
348,39.40085858048013,39.66609372480809
349,39.39951499510431,39.6660937250424
350,39.396618051783946,39.66609372527944
351,39.392564451210944,39.46621430928121
352,39.38762862576488,39.46621430593143
353,39.38240378076336,39.46621430549192
354,39.37763175931053,39.4662143054556
355,39.37404710584934,39.36627449344314
356,39.37249428315914,39.36627449170072
357,39.37367823173537,39.366274491371655
358,39.37813911718644,39.366274491266495
359,39.386203319644494,39.36627449119021
360,39.39815304867551,39.366274491106935
361,39.41344442959911,39.36627449100871
362,39.431507296839584,39.36627449089133
363,39.45145079992784,39.466214302803394
364,39.47266932038957,39.4662143044344
365,39.49416694048927,39.4662143046304
366,39.51503947723978,39.46621430457577
367,39.53451900975966,39.46621430446328
368,39.55203020669734,39.4662143043256
369,39.56705131121913,39.46621430416951
370,39.57962123495673,39.466214303999095
371,39.58981561915101,39.46621430381765
372,39.59783226736232,39.46621430362728
373,39.60392176876604,39.46621430343026
374,39.60851440815424,39.66609371947504
375,39.61166212400002,39.66609372286541
