time,T_sensor1.T,T_sensor2.T
188,19.07299008417351,20.022877637454545
189,19.07299008561972,20.02287603377721
190,19.07299008685135,20.02287442962705
191,19.072990087900397,20.02287282489277
192,19.07299008879363,20.02287121944397
193,19.07299008955431,20.02286961312672
194,19.07299009020187,20.02286800576184
195,19.072990090753365,20.02286639713913
196,19.07299009122255,20.022864787012907
197,19.07299009162216,20.02286317509771
198,19.07299009196197,20.02286156106055
199,19.07299009225119,20.022859944515343
200,19.072990092497207,20.0228583250136
201,19.07299009270673,20.022856702098068
202,19.07299009288533,20.02285507525136
203,19.072990093037788,20.02285344390117
204,19.07299009316688,20.022851807147106
205,19.07299009327528,20.02285016349589
206,19.07299009336737,20.022848512473782
207,19.07299009344581,20.02284685336093
208,19.072990093511805,20.022845183580955
209,19.173014311248608,20.02284350397116
210,19.17301431803162,20.02284181007684
211,19.17301432383681,20.022840101618897
212,19.17301432890639,20.022838379072425
213,19.173014333037088,20.02283663192526
214,19.17301433655581,20.022834861456943
215,19.173014339553674,20.022833064292
216,19.173014342107702,20.022831236586683
217,19.17301434428361,20.022829373994966
218,19.17301434613728,20.02282747160956
219,19.17301434771628,20.022825523897097
220,19.17301434906153,20.02282352462652
221,19.173014350207268,20.022821466791413
222,19.273037544707503,20.02281935670709
223,19.27303755237915,20.02281716731403
224,19.273037558914552,20.022814896436387
225,19.273037564467472,20.022812532332352
226,19.27303756911749,20.02281005003812
227,19.27303757307925,20.022807446234253
228,19.27303757645484,20.02280470565489
229,19.27303757933055,20.02280181131169
230,19.273037581781125,20.022798744709178
231,19.273037583872565,20.022795487816158
232,19.27303758565949,20.02279202105575
233,19.27303758718824,20.02278832366818
234,19.27303758848882,20.02278436116245
235,19.27303758958328,20.02278007591957
236,19.27303759051665,20.02277545960004
237,19.27303759131757,20.022770493414495
238,19.27303759199276,20.022765086899824
239,19.27303759257188,20.02275924733937
240,19.3730597733736,20.022752953651263
241,19.37305978052376,20.02274604292205
242,19.37305978666257,20.022738552520707
243,19.373059791879317,20.02273038251991
244,19.373059796250345,20.022721373791057
245,19.3730597999745,20.022711520257133
246,19.37305980314784,20.0227007355266
247,19.373059805851312,20.02268892549324
248,19.373059808154608,20.02267598775569
249,19.37305981011707,20.02266181101237
250,19.373059811789005,20.022646274423494
251,19.373059813213388,20.02262924693872
252,19.373059814426934,20.02261058659252
253,19.373059815460465,20.02259013976169
254,19.37305981634097,20.02256774038932
255,19.37305981709102,20.022543209173307
256,19.37305981772988,20.02251635271688
257,19.3730598182741,20.02248696264502
258,19.37305981873726,20.022454814681453
259,19.37305981913181,20.02241966769208
260,19.373059819467585,20.022381274860493
261,19.473080996708745,20.022339859815304
262,19.473081003759265,20.02229461271969
263,19.47308100971611,20.022245117697423
264,19.473081014785063,20.02219120851277
265,19.47308101910301,20.02213257442241
266,19.473081022735528,20.02206834738257
267,19.47308102585322,20.02199881988207
268,19.47308102848393,20.021922856957477
269,19.47308103073925,20.02184070933896
270,19.473081032653116,20.02175142132745
271,19.473081034277584,20.021654428398563
272,19.473081035658083,20.02154914293141
273,19.673120419358497,20.021437482073395
274,19.67312043426307,20.021315558103023
275,19.673120446897883,20.021183633310272
276,19.673120457628784,20.02104111142665
277,19.673120466744763,20.020887267272258
278,19.67312047449008,20.02072133279984
279,19.673120481071575,20.02054249666338
280,19.67312048666452,20.020349903243243
281,19.673120491350744,20.020141008185817
282,19.67312049534337,20.01991630833908
283,19.673120498745504,20.0196747945252
284,19.673120501644235,20.019415408540738
285,19.673120504114134,20.019137041711872
286,19.673120506218535,20.01883853364319
287,19.673120508011493,20.018518670998617
288,19.673120509539217,20.01817618633362
289,19.673120510840818,20.0178097569746
290,19.67312051195006,20.017418081043218
291,19.673120512896617,20.017000041389963
292,19.6731205137055,20.01655452140909
293,19.67312051439734,20.016080412493068
294,19.67312051498601,20.01557528416396
295,19.673120515481514,20.01503470775748
296,19.67312051590397,20.014459728519967
297,19.67312051626629,20.013850259963704
298,19.673120516572283,20.013200163006843
299,19.673120516834047,20.012511732356472
300,19.673120517056304,20.011780242137945
301,19.67312051724457,20.011003149123383
302,19.67312051740464,20.01017924524382
303,19.673120517541008,20.00930666170592
304,19.67312051765714,20.008383169243587
305,19.87315600681535,20.007420543170667
306,19.87315602080116,20.00639659970756
307,19.87315603264119,20.005313993254333
308,19.87315604269861,20.004171328390328
309,19.873156051243768,20.002966143374863
310,19.8731560585054,20.001695902443718
311,19.873156064676664,20.000358004419184
312,19.87315606992161,19.99894978785329
313,19.87315607431856,19.99746087571981
314,19.87315607806522,19.995895638668287
315,19.873156081257832,19.994251247263666
316,19.873156083978188,19.99252482957462
317,19.873156086296262,19.990713473204835
318,19.873156088271458,19.98881422826838
319,19.87315608995442,19.98682411052306
320,19.87315609138875,19.98474038035096
321,19.873156092613044,19.982561059411463
322,19.87315609365902,19.98028429334721
323,19.87315609455402,19.977908331627816
324,19.87315609531197,19.97542276546068
325,19.873156095954016,19.972824293769065
326,19.873156096501475,19.970114536901576
327,19.873156096971115,19.967295562679908
328,19.87315609736788,19.96435136918677
329,19.87315609770775,19.961290894255683
330,19.873156097996,19.95810303998809
331,19.873156098240717,19.954784353843536
332,19.87315609844893,19.951333508858117
333,19.873156098626453,19.947748542849183
334,19.8731560987776,19.944026441594417
335,19.873156098906637,19.940164228001606
336,19.87315609901645,19.93615896761952
337,19.873156099109792,19.93200777421401
338,19.8731560991896,19.92770781540133
339,19.87315609925747,19.92325631832256
340,19.87315609931545,19.91865057535261
341,19.87315609936479,19.91388794982487
342,19.873156099406856,19.908965881763663
343,20.07318777315481,19.90392353550573
344,20.073187787105667,19.898698863432003
345,20.073187798892548,19.89330221529434
346,20.073187808906027,19.88773656024165
347,20.073187817414865,19.881999931975717
348,20.07318782464654,19.876090409898268
349,20.073187830793245,19.87000615016001
350,20.073187835951103,19.863728824963857
351,20.07318784035317,19.857275544962647
352,20.073187844115186,19.850646794654097
353,20.073187847333884,19.843843232243277
354,20.07318785007419,19.836858574502173
355,20.073187852381807,19.829677039682625
356,20.07318785434961,19.822312727798305
357,20.07318785603809,19.814772897588057
358,20.07318785746457,19.80703733177171
359,20.07318785868631,19.799123021864432
360,20.073187859722797,19.79101803198381
361,20.0731878606058,19.782725920061186
362,20.073187861355223,19.77424285329829
363,20.07318786199409,19.76557354270102
364,20.07318786253859,19.756718403377988
365,20.07318786300277,19.74767803271476
366,20.07318786339846,19.7384532100952
367,20.07318786373594,19.72904489860724
368,20.07318786402368,19.71945424645213
369,20.073187864269016,19.70968258805277
370,20.073187864478317,19.69973144485408
371,20.07318786465703,19.68960252581252
372,20.07318786480937,19.679297727571623
373,20.073187864939428,19.66881913432138
374,20.0731878650505,19.65816901733882
375,20.073187865145428,19.647349834209933
376,20.073187865226718,19.636364227732827
377,20.17320229563421,19.625251516143464
378,20.173202302548702,19.61395081859706
379,20.173202308448023,19.602495261631876
380,20.17320231340352,19.59087177349346
381,20.1732023176329,19.57909945568912
382,20.17320232124746,19.567183408152744
383,20.173202324339968,19.555128733527283
384,20.17320232696079,19.54293042608043
385,20.173202329180757,19.53059239656892
386,20.17320233107353,19.51812481037888
387,20.17320233269805,19.50553733418002
388,20.17320233407105,19.49282221819334
389,20.173202335246515,19.479994549818517
390,20.17320233624406,19.467052537041862
391,20.273215842783145,19.45401546580825
392,20.27321585030313,19.440871069591083
393,20.273215856686704,19.427628855416344
394,20.27321586211542,19.41429539537245
395,20.273215866732528,19.4008762769883
396,20.273215870625904,19.38737266064373
397,20.27321587394317,19.373795752684657
398,20.273215876770053,19.36015140498506
399,20.27321587917868,19.34644555400501
400,20.273215881231067,19.33268421431552
401,20.273215882979912,19.318873471111203
402,20.273215884470343,19.30501947281124
403,20.273215885740115,19.291128423715406
404,20.2732158868223,19.277206576685387
405,20.27321588774464,19.26326022582549
406,20.273215888530785,19.249295699172933
407,20.273215889200515,19.235319342367745
408,20.3732284787626,19.221337362837914
409,20.37322848612536,19.207354487010377
410,20.37322849243742,19.19337798892394
411,20.373228497732725,19.17941645527281
412,20.37322850225837,19.165474798903176
413,20.37322850613066,19.15155867937216
414,20.373228509413195,19.137676593180743
415,20.373228512193407,19.123835649741352
416,20.373228514564172,19.1100404520202
417,20.37322851659837,19.096294652642825
418,20.37322851831891,19.082610381640336
419,20.37322851979121,19.068988390761035
420,20.3732285210408,19.055438930446652
421,20.37322852211525,19.04196119745876
422,20.37322852305374,19.028550931370265
423,20.37322852382715,19.015243788418218
424,20.373228524486308,19.002030343395347
425,20.373228525047807,18.988916311376045
426,20.3732285255262,18.97590745301858
427,20.473240208411998,18.96298980659077
428,20.47324021565828,18.950205366129182
429,20.473240221803508,18.93754491327951
430,20.473240227170777,18.924988900124788
431,20.47324023159672,18.91258669594612
432,20.47324023546139,18.90029759538612
433,20.47324023864587,18.888174718058224
434,20.47324024142955,18.87617220698252
435,20.47324024372284,18.86434729805393
436,20.47324024567058,18.85268099250817
437,20.47324024732177,18.841180278457216
438,20.473240248724665,18.829847836357946
439,20.47324024991877,18.81868602784237
440,20.47324025093701,18.807696906942
441,20.673260933439792,18.79683873534356
442,20.673260948037864,18.78618224451833
443,20.67326096036413,18.775716651343885
444,20.67326097083867,18.765438414329594
445,20.67326097975871,18.755348032670497
446,20.673260987383856,18.745443138291364
447,20.67326099380472,18.73574573188893
448,20.673260999286185,18.726241871002745
449,20.673261003922505,18.71694646559177
450,20.67326100785681,18.707859072352846
451,20.67326101122876,18.698967874411835
452,20.673261014102764,18.690281672621666
453,20.673261016547823,18.68180465747406
454,20.67326101862841,18.67353849322052
455,20.673261020398627,18.665484689709785
456,20.673261021905542,18.65764460262602
457,20.673261023188275,18.65001943421413
458,20.673261024280407,18.642610234410142
459,20.67326102521048,18.635417902260144
460,20.673261026002702,18.62844318757101
461,20.673261026677665,18.621686692797027
462,20.673261027252977,18.61514887510356
463,20.673261027743592,18.608830048561742
464,20.673261028161903,18.60273038655856
465,20.67326102851996,18.59684552936829
466,20.67326102882504,18.591182764297
467,20.67326102908453,18.585745404319653
468,20.673261029306104,18.58053073113109
469,20.673261029495507,18.5755359060293
470,20.673261029657738,18.5707579846914
471,20.673261029797345,18.56619393135901
472,20.67326102991774,18.561840632433416
473,20.67326103002165,18.55769490947597
474,20.673261030110893,18.55376835360113
475,20.67326103018752,18.550062228845206
476,20.6732610302538,18.546566075689555
477,20.673261030311775,18.5432695340981
478,20.87327819387133,18.540140658362876
479,20.87327820782434,18.53724432950213
480,20.873278219662325,18.53455512176373
481,20.873278229671484,18.53207642283581
482,20.873278238167188,18.52980167737604
483,20.873278245590484,18.52769188352778
484,20.87327825170337,18.52581594536645
485,20.87327825704972,18.524100642625346
486,20.87327826145116,18.5226147063608
487,20.873278265193107,18.521321174936645
488,20.87327826837713,18.520216887439855
489,20.873278271086637,18.519299472651998
490,20.873278273392884,18.518566513549388
491,20.873278275355915,18.518015547638186
492,20.87327827702711,18.517644068291872
493,20.87327827845013,18.517449526720554
494,20.87327827966186,18.517429334290966
495,20.87327828069624,18.51757838211512
496,20.873278281575665,18.517898700512035
497,20.87327828232196,18.518390345093792
498,20.873278282956903,18.51904866712385
499,20.87327828349788,18.519869095917954
500,20.87327828395985,18.520847144348693
501,20.873278284355365,18.52197841374772
502,20.873278284694493,18.523258598262657
503,20.873278284985645,18.524683488673475
504,20.87327828523371,18.526258679475347
505,20.873278285444822,18.52798320689345
506,20.873278285625982,18.52984800686289
507,20.87327828578225,18.53184442259561
508,21.073292002480684,18.533950024065973
509,21.0732920165035,18.53620551339389
510,21.0732920284039,18.53859200665471
511,21.07329203847962,18.54110875928751
512,21.07329204702006,18.54375208539153
513,21.073292054478657,18.54649613954137
514,21.073292060628432,18.549379679526798
515,21.073292065998828,18.552359316844274
516,21.07329207042505,18.55547222379465
517,21.07329207429325,18.55867619099871
518,21.073292077480573,18.56200704348049
519,21.07329208026738,18.5654242213256
520,21.07329208256368,18.568961923348358
521,21.07329208451728,18.57259889829373
522,21.07329208617989,18.576332275483253
523,21.073292087595235,18.580159383335456
524,21.073292088800144,18.584077578469817
525,21.07329208982685,18.58808394536612
526,21.073292090699965,18.59217717012308
527,21.07329209144075,18.596356109931374
528,21.073292092071085,18.600617217499405
529,21.073292092608312,18.604957078514477
530,21.07329209306704,18.609372409630566
531,21.073292093459656,18.613860056270312
532,21.07329209379634,18.618416990273488
533,21.07329209408556,18.6230403074116
534,21.073292094332032,18.627731388947552
535,21.073292094541785,18.63248889873813
536,21.073292094721808,18.637307840596407
537,21.073292094877047,18.64218357335432
538,21.073292095009837,18.64711895090244
539,21.07329209512443,18.652108470422547
540,21.073292095222712,18.65715246702001
541,21.07329209530758,18.66224728158369
542,21.07329209538153,18.667389102734035
543,21.07329209544548,18.672578279901305
544,21.073292095501188,18.677812896190574
545,21.073292095549505,18.683091076221046
546,21.073292095592024,18.688410986315432
547,21.173297683058426,18.693763433689867
548,21.17329769003885,18.69915959927488
549,21.17329769592527,18.70459424576921
550,21.173297700931585,18.710063812312285
551,21.17329770519001,18.71556663823384
552,21.173297708813152,18.721101119230923
553,21.173297711895884,18.72666570146561
554,21.173297714519435,18.732258878113896
555,21.173297716755883,18.73787891051592
556,21.173297718656613,18.743524925249236
557,21.173297720268124,18.74919595747241
558,21.17329772163737,18.75489034452352
559,21.173297722803,18.76060651942447
560,21.17329772379719,18.766343006835484
561,21.1732977246466,18.77209841907387
562,21.173297725373573,18.777871452206853
563,21.273302477672477,18.783657910444333
564,21.273302485115323,18.78946317884703
565,21.27330249143756,18.795283438962144
566,21.27330249675765,18.80111850711529
567,21.273302501319847,18.806965792899348
568,21.27330250518463,18.812825363929903
569,21.273302508483997,18.81869572189902
570,21.27330251128444,18.82457641859736
571,21.27330251367124,18.83046637999149
572,21.27330251572016,18.836364435540474
573,21.273302517464455,18.842270306506464
574,21.27330251894944,18.84818327685588
575,21.27330252021392,18.854102665465405
576,21.27330252129093,18.860027825480586
577,21.273302522208382,18.865958143688037
578,21.37330644732009,18.87189228618541
579,21.373306454839167,18.877831527964247
580,21.37330646127998,18.883774135348915
581,21.37330646691356,18.88971929185624
582,21.37330647155136,18.89566759928499
583,21.373306475609184,18.901617718119667
584,21.3733064789501,18.90756999661022
585,21.37330648187361,18.91352345074182
586,21.373306484278885,18.91947820894285
587,21.373306486317688,18.92543369287085
588,21.37330648804965,18.93138959445088
589,21.373306489523657,18.93734564373989
590,21.37330649078058,18.94330160580108
591,21.373306491854123,18.949257277747563
592,21.373306492772485,18.95521248593451
593,21.373306493559085,18.961167083294924
594,21.373306494227904,18.967120887621547
595,21.37330649479492,18.97307374882104
596,21.373306495279337,18.97902560328481
597,21.47330960103852,18.98497670916373
598,21.47330960831175,18.99092654850898
599,21.473309614453285,18.9968751227654
600,21.47330961966611,19.0028224295134
601,21.473309624106605,19.008768482409263
602,21.473309627920685,19.014713358284386
603,21.473309631166217,19.02065699772919
604,21.473309633928125,19.02659942929273
605,21.47330963627894,19.03254069449582
606,21.473309638280117,19.03848084705743
607,21.47330963998354,19.044419952124542
608,21.473309641434184,19.05035808548911
609,21.47330964266928,19.056295332819047
610,21.473309643721336,19.062231788881206
611,21.673313431811607,19.06816780162734
612,21.67331344648977,19.074103261792004
613,21.673313458866573,19.080038226575937
614,21.67331346939676,19.085972848665108
615,21.673313478355567,19.09190725597585
616,21.67331348597509,19.0978415812113
617,21.673313492452166,19.103775962286534
618,21.673313497964383,19.10971053872794
619,21.673313502604287,19.11564549889539
620,21.6733135065582,19.121580964250317
621,21.67331350993277,19.1275170720873
622,21.67331351281712,19.13345395439268
623,21.6733135152852,19.13939173728289
624,21.673313517381928,19.145330618015635
625,21.673313519157148,19.15127078009749
626,21.673313520670376,19.1572123141338
627,21.6733135219684,19.16315528801857
628,21.67331352306985,19.1690999668279
629,21.673313524009927,19.175046401599676
630,21.673313524809032,19.180994797031246
631,21.673313525490755,19.186945238734157
632,21.673313526077663,19.192897693988183
633,21.673313526578116,19.198852411324825
634,21.67331352700484,19.204809500151725
635,21.673313527369032,19.210769063663463
636,21.67331352767997,19.216731198462128
637,21.673313527945595,19.2226959942015
638,21.6733135281728,19.22866353325213
639,21.673313528367032,19.234633890394942
640,21.673313528533527,19.24060713253408
641,21.67331352867643,19.24658331843574
642,21.67331352879893,19.252562498485247
643,21.67331352890432,19.25854471447434
644,21.67331352899521,19.26452999940551
645,21.673313529073766,19.270518336389216
646,21.67331352914164,19.276509805498502
647,21.67331352920047,19.282504485108745
648,21.67331352925129,19.28850233728923
649,21.873314139581,19.294502663444234
650,21.873314153450337,19.300506706017984
651,21.87331416529344,19.306513706083308
652,21.873314175311634,19.312523806236698
653,21.873314183796765,19.318536936537896
654,21.873314191031117,19.3245529212964
655,21.87331419718862,19.330571717331797
656,21.873314202370352,19.33659346194605
657,21.873314206812267,19.342617743047697
658,21.873314210579736,19.34864465251161
659,21.873314213791275,19.35467398873544
660,21.873314216518335,19.360705705667726
661,21.8733142188438,19.36673961877915
662,21.87331422084173,19.372775490337347
663,21.87331422254221,19.37881330904753
664,21.87331422398978,19.38485292687909
665,21.873314225222373,19.3908941881586
666,21.873314226271876,19.396936929773062
667,21.873314227165903,19.40298098143836
668,21.87331422792749,19.40902616598197
669,21.873314228576533,19.415072299642983
670,21.87331422912979,19.421119192384424
671,21.873314229601647,19.4271666482187
672,21.873314230004155,19.43321446553836
673,21.873314230347773,19.439262437469267
674,21.873314230641316,19.445310352222748
675,21.87331423089273,19.451358000940616
676,21.873314231107315,19.45740515361473
677,21.873314231290408,19.46345155634009
678,21.87331423144684,19.46949697536576
679,21.87331423158116,19.47554118270472
680,21.87331423169644,19.481583956821567
681,21.8733142317962,19.48762508324836
682,21.87331423188232,19.4936643551369
683,21.873314231957124,19.499701573744176
684,22.07331172996396,19.50573700802107
685,22.07331174382142,19.511769695011765
686,22.073311755627454,19.51779961124754
687,22.07331176556579,19.52382625763829
688,22.073311774060016,19.529849688459933
689,22.07331178123212,19.535869376137786
690,22.073311787322268,19.541885161621565
691,22.07331179256812,19.54789723722348
692,22.073311797021915,19.55390500685695
693,22.073311800810416,19.559908285423887
694,22.07331180403355,19.565906846115865
695,22.07331180677608,19.57190046545162
696,22.073311809109896,19.57788892369348
697,22.07331181109606,19.58387200524868
698,22.07331181278676,19.589849499057834
699,22.07331181422603,19.595821198960323
700,22.073311815451348,19.601786904057636
701,22.07331181649533,19.607746419057605
702,22.073311817384308,19.61369955461265
703,22.07331181814169,19.6196461276416
704,22.07331181878737,19.62558596164905
705,22.07331181933864,19.63151898373832
706,22.07331181980851,19.63744489519314
707,22.073311820207778,19.64336334660294
708,22.073311820547644,19.649274259720244
709,22.07331182083783,19.655177570584957
710,22.07331182108595,19.661073229035253
711,22.073311821298944,19.6669611981726
712,22.07331182148198,19.672841453790117
713,22.07331182163955,19.67871398376127
714,22.07331182177461,19.684578342685256
715,22.073311821889888,19.690434176198263
716,22.07331182198925,19.696281759503396
717,22.0733118220752,19.702121387217915
718,22.07331182214961,19.70795243443644
719,22.07331182221384,19.71377509282496
720,22.07331182226943,19.71958911438816
721,22.073311822318203,19.725394817355152
722,22.07331182236078,19.73119223701616
723,22.073311822398125,19.73698114768621
724,22.173309423686305,19.742763360873425
725,22.17330943063007,19.74853566677433
726,22.17330943651973,19.754299329038247
727,22.173309441529568,19.760054526900205
728,22.17330944579254,19.76580130980375
729,22.173309449420454,19.77153973454853
730,22.17330945250808,19.77726986645331
731,22.17330945513657,19.78299177989749
732,22.173309457374103,19.788705558598
733,22.17330945927944,19.794411295735078
734,22.17330946090277,19.80010912726658
735,22.17330946228901,19.805799280427493
736,22.17330946346874,19.81148168766589
737,22.17330946446907,19.81715628102876
738,22.173309465318937,19.822823289957057
739,22.17330946604284,19.82848294796878
740,22.1733094666605,19.834135491634413
741,22.17330946718852,19.839781159577853
742,22.173309467640536,19.84542019151587
743,22.273306314765307,19.851054128883163
744,22.27330632194287,19.85668019544238
745,22.273306328107992,19.86230040735103
746,22.27330633329609,19.8679141538791
747,22.27330633774181,19.873522344740135
748,22.273306341516843,19.87912483897827
749,22.273306344730088,19.88472197954292
750,22.273306347460448,19.890313909715644
751,22.273306349798816,19.89590112541515
752,22.27330635179186,19.90148373796177
753,22.27330635348926,19.90706195104309
754,22.273306354934903,19.91263601815166
755,22.27330635616613,19.91820619723177
756,22.273306357215237,19.923772750348064
757,22.27330635810904,19.9293359433438
758,22.2733063588708,19.934896045490007
759,22.273306359520237,19.94045332911554
760,22.273306360074287,19.94600806924853
761,22.373302460283583,19.951561039439127
762,22.37330246761303,19.957111668175514
763,22.37330247381965,19.962660524754995
764,22.37330247910006,19.96820794641411
765,22.37330248360621,19.973754234992327
766,22.37330248743865,19.9792996498058
767,22.373302490685774,19.984844471672147
768,22.37330249344245,19.99038900717477
769,22.373302495787414,19.995933551014616
770,22.373302497785744,20.001478385687108
771,22.37330249949173,20.007023781224063
772,22.373302500950217,20.012569994999183
773,22.373302502198385,20.01811727159503
774,22.373302503260675,20.023665931534936
775,22.37330250415988,20.029216321486103
