time,T_sensor2.T,T_sensor1.T
169,58.44168463986665,59.45470119528227
170,58.466183306081405,59.45470119545644
171,58.48960925533521,59.454701195595305
172,58.51209087882779,59.65460638642378
173,58.533537452794064,59.65460639272021
174,58.55402754648645,59.65460639498792
175,58.57363342518357,59.65460639585774
176,58.59238628237648,59.65460639623416
177,58.61042523428324,59.654606396455165
178,58.62783813190339,59.65460639661745
179,58.64470034859932,59.65460639675644
180,58.66107737305475,59.65460639688473
181,58.6770227098304,59.6546063970078
182,58.69257715455802,59.65460639712751
183,58.70776939172202,59.65460639724438
184,58.722617713386114,59.65460639735864
185,58.73713254380624,59.65460639747073
186,58.7513193895731,59.65460639758044
187,58.76518182166564,59.65460639768799
188,58.77872413073993,59.65460639779337
189,58.791953370503,59.65460639789683
190,58.80486385027217,59.65460639799812
191,58.817490200342434,59.65460639809737
192,58.82985214946615,59.65460639819469
193,58.8419717129396,59.65460639829018
194,58.85387144855832,59.65460639838375
195,58.865572544613485,59.65460639847561
196,58.87709300119224,59.65460639856542
197,58.88844614584201,59.65460639865364
198,58.89963968029582,59.65460639874004
199,58.9106753912925,59.65460639882497
200,58.921577171806064,59.85451222544111
201,58.93230956816029,59.85451223170389
202,58.94286468311947,59.854512233940056
203,58.95323069517764,59.854512234780486
204,58.96338176170951,59.85451223512945
205,58.973322285968095,59.85451223532437
206,58.983051310602434,59.8545122354617
207,58.99257637802492,59.85451223557675
208,59.00191395309622,59.85451223568271
209,59.01109074858101,59.85451223578429
210,59.02014371681611,59.85451223588336
211,59.02911936398328,59.85451223598068
212,59.03807248514335,59.8545122360764
213,59.047064456981786,59.85451223617065
214,59.05616123901626,59.85451223626342
215,59.06543122318186,59.85451223635482
216,59.07494304104404,59.85451223644486
217,59.08476339588884,59.85451223653331
218,59.09495494402432,59.85451223661988
219,59.105574216242815,59.85451223670515
220,59.11666955473635,59.854512236788366
221,59.12827904713168,59.85451223687011
222,59.14042846710862,59.85451223694969
223,59.15316158928232,59.85451223702739
224,59.166437978211945,59.85451223710282
225,59.18023188633976,59.854512237176095
226,59.19449884675447,59.85451223724744
227,59.20917557153638,59.85451223731616
228,59.2241807064292,59.85451223738266
229,59.239416514805214,59.854512237446784
230,59.2547714872706,59.854512237508686
231,59.27012379132856,59.85451223756797
232,59.2853439093746,59.85451223762493
233,59.30036554503312,60.054418705112425
234,59.31502991584188,60.05441871134644
235,59.329215289525735,60.054418713552536
236,59.342809420859965,60.05441871436267
237,59.35566088919637,60.05441871468099
238,59.36773016127182,60.05441871484527
239,59.37896391336034,60.05441871495151
240,59.38933453054932,60.05441871503558
241,59.39883713176624,60.05441871511016
242,59.407492103049606,60.05441871518076
243,59.41534454492597,60.05441871524886
244,59.42246294711077,60.05441871531576
245,59.42893710466973,60.05441871538136
246,59.434875279420055,60.0544187154461
247,59.44040061133393,60.05441871550983
248,59.445646804595015,60.05441871557281
249,59.45075315483342,60.054418715635
250,59.45585904558453,60.05441871569633
251,59.46109811529908,60.05441871575704
252,59.46659236925922,60.05441871581672
253,59.472446569547685,60.05441871587561
254,59.47877375311219,60.05441871593354
255,59.48560186688229,60.05441871599021
256,59.49295311249142,60.0544187160458
257,59.50082003878248,60.05441871610009
258,59.50916655033501,60.05441871615335
259,59.51793047176574,60.05441871620508
260,59.52702746974484,60.0544187162551
261,59.53635603251638,60.05441871630421
262,59.54580313688979,60.05441871635151
263,59.555249541080514,60.05441871639732
264,59.56457627506808,60.05441871644189
265,59.57371809361604,60.1543721921912
266,59.582556266679205,60.15437219530395
267,59.5909539556215,60.15437219633896
268,59.598856392313394,60.15437219675482
269,59.6062101923564,60.15437219694303
270,59.61297848319265,60.15437219704563
271,59.61914427958851,60.15437219711578
272,59.6247100339528,60.154372197173416
273,59.62969671905756,60.15437219722571
274,59.63414261676184,60.15437219727585
275,59.638078471807546,60.15437219732485
276,59.64160665203241,60.15437219737282
277,59.64481061208784,60.15437219742034
278,59.64778448457895,60.154372197467296
279,59.65063097457454,60.15437219751385
280,59.65345935078432,60.15437219756001
281,59.65638221790226,60.15437219760565
282,59.6595108098756,60.15437219765101
283,59.66295178519641,60.15437219769569
284,59.6668029317097,60.15437219773969
285,59.67106971971083,60.25432583558859
286,59.6758771167294,60.25432583870224
287,59.681339369492605,60.25432583973861
288,59.68744548867022,60.2543258401559
289,59.69419334473736,60.254325840345984
290,59.70155906305757,60.25432584045029
291,59.70949300053684,60.254325840521744
292,59.717921772776606,60.25432584058024
293,59.72675159357362,60.254325840632816
294,59.73588053600855,60.254325840682384
295,59.74516519042123,60.25432584072985
296,59.75448030982767,60.25432584077572
297,59.76370233329527,60.25432584082
298,59.77271264017969,60.254325840862975
299,59.781406349702536,60.25432584090447
300,59.78969279371262,60.25432584094472
301,59.79749851263233,60.254325840984
302,59.80476874802929,60.25432584102202
303,59.81146800875848,60.25432584105863
304,59.817579829965496,60.25432584109467
305,59.82310587483579,60.254325841130026
306,59.82806453676409,60.25432584116436
307,59.83248918754617,60.25432584119813
308,59.83642619068456,60.25432584123132
309,59.83993276486859,60.25432584126395
310,59.84307474849692,60.25432584129612
311,59.84595537692661,60.35427964184987
312,59.84860029667283,60.35427964495239
313,59.85107555611484,60.35427964597511
314,59.85347947840802,60.3542796463837
315,59.85588754232111,60.35427964656458
316,59.858369397847866,60.35427964666008
317,59.86098691383353,60.35427964672357
318,59.86379199136951,60.3542796467749
319,59.86684026808251,60.35427964682128
320,59.87014417140648,60.35427964686551
321,59.873714401826135,60.354279646908594
322,59.87754810535131,60.35427964695094
323,59.88163121531767,60.354279646992495
324,59.88590940069759,60.45423361088535
325,59.89038365377024,60.45423361399662
326,59.895027820332245,60.454233615030205
327,59.899782881277645,60.45423361544511
328,59.90460446475237,60.45423361563292
329,59.90945271996026,60.45423361573563
330,59.914294007429305,60.45423361580606
331,59.91910313921761,60.45423361586393
332,59.92386174910115,60.45423361591668
333,59.928569113786295,60.45423361596693
334,59.9332319249184,60.45423361601604
335,59.93786502594645,60.454233616064016
336,59.942489658707984,60.45423361611165
337,59.94712999492748,60.45423361615804
338,59.9518104485532,60.45423361620385
339,59.95655275539053,60.454233616248985
340,59.96137334850363,60.45423361629332
341,59.96628125012029,60.45423361633698
342,59.97127664544661,60.45423361637984
343,59.97635023633797,60.4542336164219
344,59.981483401111575,60.45423361646306
345,59.98664911867826,60.45423361650376
346,59.991813557149214,60.454233616543206
347,59.99693818359225,60.4542336165822
348,60.00198222477644,60.4542336166204
349,60.00690529820605,60.4542336166578
350,60.01170163096896,60.654142036655344
351,60.01631295871408,60.65414204289317
352,60.02071161288342,60.65414204506965
353,60.02487910728252,60.6541420458608
354,60.02878978215375,60.654142046164736
355,60.03246259492363,60.65414204631702
356,60.035914057848856,60.6541420464132
357,60.03917220039915,60.65414204648812
358,60.04227454376979,60.65414204655502
359,60.04526717101504,60.6541420466184
360,60.04820260074558,60.65414204668036
361,60.05113728997907,60.65414204674147
362,60.05412892417786,60.65414204680201
363,60.05723367786408,60.65414204686198
364,60.06050364001845,60.65414204692144
365,60.06398459031249,60.65414204698044
366,60.06771428310304,60.654142047038704
367,60.07172134727449,60.65414204709634
368,60.07602484628825,60.65414204715353
369,60.080634472077406,60.65414204720992
370,60.085569017818045,60.65414204726551
371,60.09080255887983,60.65414204732031
372,60.09632166743705,60.65414204737414
373,60.10210833618743,60.65414204742717
374,60.108141074456114,60.65414204747924
375,60.11439570675947,60.6541420475304
376,60.12084583240989,60.65414204758065
377,60.127463782300026,60.65414204762965
378,60.134217684721136,60.65414204767774
379,60.14107441027312,60.6541420477248
380,60.14799818964349,60.65414204777085
381,60.15495053578735,60.65414204781575
382,60.161890420975226,60.65414204785952
383,60.16877478818043,60.65414204790221
384,60.17555943661824,60.654142047944106
385,60.18220028066713,60.654142047984806
386,60.18865494453797,60.65414204802471
387,60.19488462466785,60.654142048063534
388,60.200856128497946,60.654142048101335
389,60.20654398114249,60.65414204813857
390,60.21193247863465,60.65414204817466
391,60.21701755646501,60.65414204821013
392,60.22180833460101,60.65414204824492
393,60.2263281963547,60.65414204827891
394,60.23061526126008,60.65414204831251
395,60.23472212535916,60.65414204834519
396,60.238714769727096,60.65414204837742
397,60.24267058199251,60.654142048409085
398,60.24667549576958,60.65414204844012
399,60.25082032582003,60.65414204847042
400,60.255196455665725,60.65414204850026
401,60.25989111005771,60.65414204852925
402,60.26498250687342,60.65414204855733
403,60.27053522197156,60.65414204858473
404,60.27659610902293,60.65414204861133
405,60.28319109080843,60.654142048636686
406,60.29032307997085,60.65414204866107
407,60.29797120118923,60.65414204868426
408,60.30609138247536,60.65414204870615
409,60.314563619821854,60.85405112927441
410,60.32339679910598,60.854051135496434
411,60.33248978799514,60.854051137655006
412,60.34173471042146,60.854051138427394
413,60.35101274032655,60.85405113871229
414,60.36019797667808,60.85405113884463
415,60.36917873435533,60.85405113892011
416,60.37785324987459,60.85405113897366
417,60.38613178698148,60.854051139018
418,60.39393955294503,60.85405113905836
419,60.40121835469808,60.854051139096725
420,60.40792726130388,60.8540511391335
421,60.414042353728576,60.854051139169314
422,60.41955569535611,60.85405113920416
423,60.42447369079224,60.85405113923844
424,60.428815016138685,60.85405113927186
425,60.432608302877895,60.85405113930483
426,60.43588974281028,60.85405113933723
427,60.43870075693695,60.85405113936929
428,60.44106402079075,60.85405113940078
429,60.44305236906752,60.85405113943216
430,60.44471068503714,60.8540511394632
431,60.4460819673954,60.85405113949406
432,60.44720646611921,60.85405113952481
433,60.448121103677465,60.85405113955551
434,60.44885914543266,60.85405113958598
435,60.44945007793541,60.854051139616274
436,60.44991906388606,60.854051139646685
437,60.45028910240791,60.85405113967698
438,60.45057902130287,60.85405113970711
439,60.45080467430074,60.854051139737294
440,60.4509793076092,60.854051139767535
441,60.45111395935834,60.85405113979766
442,60.45121789239892,60.85405113982779
443,60.45129907067388,60.85405113985792
444,60.45136469767755,60.85405113988793
445,60.451421840674186,60.854051139918056
446,60.45147816449486,60.8540511399483
447,60.45154279197635,60.8540511399782
448,60.45162729307657,60.85405114000844
449,60.45174678118491,60.85405114003851
450,60.45192106450173,60.854051140068464
451,60.45217576594649,60.85405114009836
452,60.45254329199298,60.85405114012815
453,60.45306350553898,60.85405114015805
454,60.45378394704545,60.85405114018795
455,60.454759457264856,60.85405114021739
456,60.456051087121466,60.854051140246725
457,60.4577242354199,60.85405114027594
458,60.45984602882578,60.85405114030471
459,60.46248204311525,60.85405114033313
460,60.46569254939203,60.85405114036075
461,60.46952854214232,60.854051140388265
462,60.4740278566498,60.854051140414754
463,60.47921170312583,60.854051140440674
464,60.485081929588375,60.85405114046557
465,60.49161927557242,60.854051140489446
466,60.49878279938963,60.854051140512354
467,60.50651056205157,60.8540511405339
468,60.51472154278764,60.85405114055413
469,60.52331865672642,60.85405114057335
470,60.532192656195946,60.85405114059103
471,60.54122663214781,60.854051140607226
472,60.5503007968627,60.85405114062223
473,60.55929722492368,60.85405114063576
474,60.56815177858874,61.053960886557775
475,60.576740057217705,61.05396089277178
476,60.58496559109148,61.05396089492149
477,60.592749694504334,61.053960895685805
478,60.59999054795168,61.05396089596252
479,60.60667249519889,61.05396089608769
480,60.61277020407744,61.05396089615613
481,60.61827555699671,61.05396089620314
482,60.62319323067601,61.05396089624179
483,60.62754028183241,61.053960896276806
484,60.631343854078125,61.053960896310286
485,60.634638804608414,61.0539608963428
486,60.63746538970628,61.05396089637486
487,60.63986711939509,61.05396089640635
488,60.64188886039841,61.053960896437616
489,60.64357523604423,61.05396089646865
490,60.644969344117214,61.05396089649946
491,60.64611179053094,61.0539608965301
492,60.64704001878687,61.0539608965604
493,60.64777946715418,61.05396089659098
494,60.648371684637766,61.05396089662122
495,60.64884240040391,61.05396089665135
496,60.64921378304467,61.05396089668159
497,60.64950468845569,61.05396089671172
498,60.64973096195155,61.05396089674167
499,60.64990576801364,61.053960896771855
500,60.65003992693056,61.0539608968017
501,60.65014209627833,61.05396089683183
502,60.65021959003201,61.053960896861724
503,60.6502780705834,61.0539608968918
504,60.650322056370726,61.05396089692192
505,60.65035517281893,61.05396089695182
506,60.65038039982079,61.05396089698172
507,60.65040033357076,61.05396089701168
508,60.65041748636628,61.05396089704175
509,60.65043465265563,61.05396089707165
510,60.65045537165878,61.05396089710155
511,60.65048451446279,61.05396089713156
512,60.65052901469397,61.05396089716146
513,60.65059874530624,61.05396089719147
514,60.65070751939271,61.05396089722137
515,60.65087416156092,61.053960897251216
516,60.65112356154492,61.05396089728112
517,60.65148758848756,61.05396089731085
518,60.65200571904239,61.05396089734052
519,60.65272522171102,61.05396089737008
520,60.65370074918195,61.05396089739958
521,60.65499322299303,61.05396089742874
522,60.65666795028238,61.0539608974579
523,60.65879198649333,61.05396089748649
524,60.66143084270488,61.0539608975148
525,60.66464472116087,61.05396089754242
526,60.66848453583833,61.053960897569766
527,60.67298802555155,61.05396089759614
528,60.67817628684901,61.05396089762178
529,60.6840510384996,61.05396089764656
530,60.69059287925546,61.05396089767044
531,60.6977607210477,61.05396089769317
532,60.70549248005199,61.0539608977146
533,60.71370699980065,61.05396089773495
534,60.72230707616308,61.05396089775388
535,60.73118336497322,61.0539608977715
536,60.74021888826559,61.05396089778776
537,60.74929381991609,61.05396089780254
538,60.7582902275114,61.053960897816125
539,60.76709647231377,61.0539608978284
540,60.775611018046845,61.05396089783915
541,60.7837454646704,61.05396089784881
542,60.79142669716072,61.05396089785728
543,60.79859811363218,61.05396089786507
544,60.80521996496151,61.05396089787144
545,60.81126889424007,61.053960897877005
546,60.81673680559646,61.05396089788172
547,60.8217084232536,61.15391602191113
548,60.82612194939605,61.15391602498653
549,60.82994837645896,61.153916025980095
550,60.83326830279037,61.153916026359695
551,60.83612215631018,61.15391602651175
552,60.8385521892007,61.15391602657854
553,60.8406022053976,61.153916026613615
554,60.84231597438856,61.15391602663647
555,60.84372154369265,61.15391602665488
556,60.84487776824625,61.15391602667148
557,60.845821183353166,61.15391602668734
558,60.846583977300895,61.15391602670292
559,60.84719681055577,61.15391602671815
560,60.84768546769345,61.15391602673344
561,60.84807225304036,61.15391602674862
562,60.84837621307571,61.1539160267638
563,60.84861341669961,61.1539160267788
564,60.848797266937424,61.153916026793866
565,60.84893882301759,61.15391602680893
566,60.8490471168688,61.15391602682388
567,60.8491294526886,61.15391602683894
568,60.84919168218386,61.15391602685395
569,60.84923845131442,61.15391602686884
570,60.849273416910535,61.15391602688385
571,60.84929943343121,61.153916026898855
572,60.84931871149723,61.15391602691369
573,60.84933295079264,61.1539160269287
574,60.84934345062248,61.15391602694388
575,60.849351202007085,61.153916026958655
576,60.84935696585416,61.1539160269736
577,60.84936134260596,61.15391602698856
578,60.84936483996756,61.153916027003504
579,60.84936794685649,61.15391602701845
580,60.849371223507376,61.15391602703346
581,60.84937541938013,61.15391602704835
582,60.84938163166663,61.15391602706342
583,60.84939151705527,61.15391602707825
584,60.84940756716236,61.15391602709326
585,60.84943345297171,61.15391602710827
586,60.84947443521679,61.15391602712299
587,60.8495378259866,61.15391602713805
588,60.84963347267018,61.15391602715295
589,60.84977422026765,61.15391602716784
590,60.84997629434309,61.15391602718262
591,60.85025953722442,61.1539160271974
592,60.850647427195725,61.153916027212176
593,60.85116681655933,61.15391602722696
594,60.85184734070259,61.15391602724151
595,60.85272047629559,61.15391602725572
596,60.85381826046665,61.15391602727004
597,60.855171720682,61.15391602728414
598,60.85680910245816,61.153916027297896
599,60.85870831361382,61.25387131944149
600,60.86092498383988,61.25387132252661
601,60.86350549294849,61.25387132352984
602,60.86642526963186,61.25387132391921
603,60.86967529667726,61.25387132408116
604,60.87323697498044,61.25387132415784
605,60.8770812879539,61.25387132420235
606,60.88115415450994,61.15391603210514
607,60.88542945219143,61.15391602906021
608,60.889866632005294,61.15391602809194
609,60.89439091349783,61.15391602773968
610,60.89894098234578,61.153916027612695
611,60.90345703181191,61.15391602756927
612,60.90788198432352,61.15391602755653
613,60.91216352861653,61.153916027555056
614,60.9162557852556,61.15391602755744
615,60.9201205287622,61.15391602756063
616,60.92372793384021,61.15391602756404
617,60.927056850691486,61.15391602756705
618,60.93007700399125,61.15391602756995
619,60.932841312849234,61.05396090354793
620,60.935315313311264,61.05396090047793
621,60.93748004478692,61.05396089948658
622,60.93937126386817,61.05396089911227
623,60.94100872371615,61.05396089896408
624,60.94241268338493,61.05396089889979
625,60.94360498617738,61.05396089886688
626,60.9446081153672,61.0539608988455
627,60.94545899282599,60.85405115292457
628,60.94615785799709,60.854051146705615
629,60.946728113098686,60.854051144551136
630,60.94718980406793,60.85405114378051
631,60.94755523167333,60.85405114349601
632,60.94784638856248,60.85405114336282
633,60.94807727765493,60.854051143285005
634,60.94826339204138,60.654142062688265
635,60.948408695357614,60.65414205643606
636,60.94852375666602,60.65414205424912
637,60.94861766236937,60.65414205344757
638,60.948698921345965,60.6541420531326
639,60.948778367131865,60.65414205296878
640,60.94886470138755,60.45423363291059
641,60.94897028361589,60.454233626621146
642,60.94911031383316,60.45423362440079
643,60.94930251420641,60.35427965972258
644,60.94956713862615,60.35427965629208
645,60.949930981430896,60.25432585455252
646,60.95041907884428,60.25432585097565
647,60.95106443143692,60.15437221189404
648,60.95189263797016,60.15437220828676
649,60.95295251798467,60.15437220702773
650,60.95423309988229,60.0544187307508
651,60.95576008016798,60.054418727378334
652,60.95756021429503,60.05441872618326
653,60.95960149803335,60.05441872563597
654,60.96183497668852,59.854512257904446
655,60.9642464188035,59.85451225148438
656,60.9667742596202,59.85451224915437
657,60.96934534055771,59.854512248220544
658,60.971878747582025,59.65460642125379
659,60.97428173025361,59.65460641476699
660,60.97645932337599,59.6546064123919
661,60.978329989273846,59.45470122073323
662,60.97979401341814,59.4547012140531
663,60.98077859034396,59.354748853004935
664,60.981230835676286,59.3547488489038
665,60.98108783968104,59.25479664579177
666,60.98032963059581,59.25479664199577
667,60.97891753381879,59.15484459535418
668,60.97680822163801,59.05489270213832
669,60.97408194014832,58.85498938327999
670,60.970683176161,58.85498937541968
671,60.96662991330351,58.65508667319568
672,60.96188680365759,58.35523375793037
673,60.956452612048736,58.155332560432726
674,60.95033115081361,58.05538218083393
675,60.94348277072521,57.45568304926962
676,60.93586874869476,57.05588650143147
677,60.92744993245111,56.35624796360423
678,60.91817485275743,55.85651022656453
679,60.90799000624924,55.35677579182391
680,60.896842452120325,54.85704455778318
681,60.88468793813212,54.257371162068125
682,60.87147125409916,53.85759127579127
683,60.85715190551406,53.15798091122065
684,60.84168879933105,52.65826250319685
685,60.82504835429398,52.05860386757058
686,60.80720403349932,51.6588334270142
687,60.7881553495111,51.05918062315499
688,60.76786711889969,50.45953103041597
689,60.74637928800843,50.05976630309135
690,60.72366814717378,49.46012158394353
691,60.699731671500615,49.06035989398566
692,60.67456964477759,48.66059930196286
693,60.64819348484485,48.060960320993104
694,60.62059831382106,47.661202143289984
695,60.59181010414813,47.26144480725157
696,60.56181571299766,46.86168823368337
697,60.53070361120598,46.66181019725423
698,60.49847417393238,46.16211582689112
699,60.46517310398809,45.86229960811852
700,60.43084277870895,45.46254507537043
701,60.39554514281343,45.16272943409666
702,60.35937431183101,44.86291398211085
703,60.322384564888864,44.66303709452279
704,60.28463426224738,44.26328349649572
705,60.24618741196792,44.06340674087494
706,60.20708047646048,43.66365330793633
707,60.1673489977922,43.46377658329891
708,60.12699878372331,43.16396148267864
709,60.0860044729331,43.0640230907116
710,60.044334045641165,42.86414629988525
711,60.001917416436015,42.4643925685815
712,59.9586760066299,42.264515585559934
713,59.91447372732108,42.06463851993635
714,59.86917449348204,42.064638506032
715,59.82256506959635,41.86476134911072
716,59.7744199211067,41.66488407612246
717,59.724528933190925,41.46500667660871
718,59.67252498554802,41.26512913804777
719,59.617983902299045,41.16519030597232
720,59.56039740053603,41.06525143728032
721,59.49910813632556,41.065251428035936
722,59.433311104421534,40.86537357962334
723,59.36218626976307,40.86537356880024
724,59.28449194987451,40.66549554082712
725,59.19915583216488,40.66549552979893
726,59.10472644537885,40.3656781249976
727,58.99962945420333,40.36567811070233
728,58.88201923125831,40.165799572930894
729,58.75044515686915,40.16579956149144
730,58.60299931222488,40.06586020503812
731,58.43819215453351,39.86598131884011
732,58.254503752594985,39.86598130717101
733,58.05070898892092,39.865981300483895
734,57.82502512213858,39.6661021672702
735,57.57702681008931,39.66610215684284
736,57.3064031850659,39.46622275740879
737,57.01310725975776,39.46622274652259
738,56.69727799930837,39.36628293960973
739,56.35960009326635,39.26634305938808
740,56.00106728531392,39.26634305113271
741,55.62300750242599,39.16640309965521
742,55.22714322602605,39.16640309231957
743,54.81511078801128,39.06646306561697
744,54.3887957249454,39.06646305858959
745,53.95093707863981,39.06646305384732
746,53.50346725831395,39.06646305000578
747,53.04865914997373,39.066463046537706
748,52.5888474178102,38.86658276506961
749,52.12606325707992,38.86658275564031
750,51.66245298597147,38.86658275043203
751,51.200020795784496,38.86658274671299
752,50.740585959727184,38.86658274357387
753,50.285799408464015,38.86658274070089
754,49.8371306304777,38.86658273798503
755,49.39562396818639,38.66670213126565
756,48.96257617916064,38.66670212252325
757,48.53927819364884,38.66670211800528
758,48.12616252983963,38.66670211491419
759,47.72329693875048,38.466821166638965
760,47.33155014600953,38.46682115810432
761,46.95131092031289,38.46682115384158
762,46.58274758061708,38.466821151064096
763,46.225984128263406,38.46682114884391
764,45.88106582610902,38.36688054091519
765,45.5480811255631,38.36688053599005
766,45.2268005537224,38.36688053315231
767,44.91722331587204,38.3668805310914
768,44.619237726471454,38.36688052934289
769,44.33271289285102,38.3668805277473
770,44.05757632476269,38.26693982886661
771,43.79362374664282,38.26693982441384
772,43.540507352112456,38.266939821961046
773,43.29812571263193,38.26693982026393
774,43.066253068717,38.26693981886626
775,42.84463582265943,38.266939817607806
