"time","T_sensor2.T","T_sensor1.T"
31.000000003200128,18.01039091055185,32.37018570739349
31.000000003200128,18.01039091055185,32.37018570835312
32,18.00405503789017,32.67003569063502
32.00000000330023,18.004055037868,32.67003569063513
32.00000000330023,18.004055037868,32.67003569129474
33,17.99725758105029,32.86993451872081
33.00000000340014,17.99725758102801,32.86993451872081
33.00000000340014,17.99725758102801,32.86993451940043
34,17.99176383217224,33.069832437366074
34.0000000035001,17.991763832158256,33.06983243736602
34.0000000035001,17.991763832158256,33.06983243806587
35,17.990591728190736,33.269729471870505
35.00000000360002,17.99059172819915,33.269729471870505
35.00000000360002,17.99059172819915,33.26972947330978
36,17.99826332808999,33.66952095473442
36.00000000370035,17.998263328141945,33.66952095473442
36.00000000370035,17.998263328141945,33.66952095547407
37,18.021225481233444,33.8694154802198
37.00000000380044,18.021225481358385,33.869415480219914
37.00000000380044,18.021225481358385,33.86941548097968
38,18.067267690102142,34.069309210728875
38.00000000390067,18.06726769033793,34.06930921072899
38.00000000390067,18.06726769033793,34.06930921111882
39,18.14564830564251,34.16925579982035
39.00000000400007,18.145648306033024,34.16925579982035
39.00000000400007,18.145648306033024,34.169255800619794
40,18.266065989799642,34.369148380978686
40.000000004100414,18.266065990392406,34.369148380978686
40.000000004100414,18.266065990392406,34.36914838220821
41,18.438312555857294,34.668985864240085
41.00000000420021,18.438312556699486,34.6689858642402
41.00000000420021,18.438312556699486,34.66898586507966
42,18.670372121949583,34.868876644072316
42.00000000430026,18.670372123084178,34.86887664407209
42.00000000430026,18.670372123084178,34.86887664407209
43,18.968040496306855,34.86887667211829
43.000000004400164,18.96804049776614,34.868876672118404
43.000000004400164,18.96804049776614,34.868876672997885
44,19.334733871428,35.06876676093822
44.0000000045,19.33473387323187,35.068766760938274
44.0000000045,19.33473387323187,35.068766761387906
45,19.769861245613754,35.16871156905944
45.000000004600295,19.76986124776664,35.1687115690595
45.000000004600295,19.76986124776664,35.168711569519246
46,20.26965788526519,35.26865621155628
46.00000000470044,20.269657887755272,35.26865621155639
46.00000000470044,20.269657887755272,35.268656212026144
47,20.82735819171711,35.3686006919296
47.000000004800555,20.82735819451767,35.368600691929714
47.000000004800555,20.82735819451767,35.36860069240947
48,21.43394161484565,35.46854501275635
48.00000000490043,21.433941617919174,35.46854501275641
48.00000000490043,21.433941617919174,35.468545013735934
49,22.07884048771217,35.66843316527007
49.000000005000174,22.078840491013068,35.66843316527002
49.000000005000174,22.078840491013068,35.66843316626955
50,22.75084522780179,35.86832071364029
50.00000000510053,22.750845231278447,35.86832071364029
50.00000000510053,22.750845231278447,35.86832071364029
51,23.43867674408233,35.86832073502052
51.000000005200164,23.438676747680972,35.868320735020575
51.000000005200164,23.438676747680972,35.868320736060014
52,24.131700790144862,36.06820769277181
52.00000000530073,24.1317007938149,36.06820769277169
52.00000000530073,24.1317007938149,36.06820769277169
53,24.820580105953752,36.06820771174631
53.00000000540014,24.82058010964812,36.068207711746425
53.00000000540014,24.82058010964812,36.068207711746425
54,25.497300906354724,36.06820772680237
54.00000000550021,25.497300910032266,36.068207726802484
54.00000000550021,25.497300910032266,36.06820772735216
55,26.15539818684607,36.16815099712312
55.00000000560087,26.15539819047234,36.16815099712289
55.00000000560087,26.15539819047234,36.16815099768269
56,26.790203671969778,36.26809412889554
56.00000000570028,26.790203675516352,36.268094128895655
56.00000000570028,26.790203675516352,36.26809412946534
57,27.398258524565506,36.368037123193005
57.00000000580073,27.398258528013514,36.368037123193005
57.00000000580073,27.398258528013514,36.368037123193005
58,27.97790018933989,36.368037136307066
58.00000000590008,27.97790019267387,36.36803713630701
58.00000000590008,27.97790019267387,36.3680371368967
59,28.527948840262013,36.467979992804544
59.00000000600029,28.52794884347435,36.467979992804544
59.00000000600029,28.52794884347435,36.467979992804544
60,29.048308908246838,36.46798000427242
60.000000006100386,29.048308911332413,36.46798000427259
60.000000006100386,29.048308911332413,36.46798000549177
61,29.539464140836856,36.66786531068158
61.000000006200736,29.53946414379476,36.66786531068158
61.000000006200736,29.53946414379476,36.66786531068158
62,30.002082573549785,36.667865322607554
62.00000000630063,30.00208257637945,36.66786532260744
62.00000000630063,30.00208257637945,36.66786532260744
63,30.437401569412657,36.66786533114009
63.000000006400406,30.437401572114993,36.667865331140035
63.000000006400406,30.437401572114993,36.66786533241935
64,30.846321942973475,36.867750124806776
64.00000000650041,30.846321945550642,36.86775012480666
64.00000000650041,30.846321945550642,36.86775012480666
65,31.230133268932775,36.867750135269034
65.00000000660044,31.230133271387274,36.867750135269034
65.00000000660044,31.230133271387274,36.867750135269034
66,31.590284361081842,36.86775014244893
66.00000000670059,31.59028436341788,36.86775014244898
66.00000000670059,31.59028436341788,36.86775014244898
67,31.927631699084543,36.867750148740015
67.0000000068005,31.92763170130803,36.867750148740015
67.0000000068005,31.92763170130803,36.867750150099255
68,32.24421132612434,37.067634447686146
68.00000000690038,32.24421132824085,37.06763444768609
68.00000000690038,32.24421132824085,37.06763444768609
69,32.54133594420108,37.06763445663637
69.00000000700045,32.54133594621766,37.06763445663648
69.00000000700045,32.54133594621766,37.06763445663648
70,32.82038809395402,37.06763446240802
70.00000000710018,32.82038809587817,37.06763446240814
70.00000000710018,32.82038809587817,37.06763446240814
71,33.082986906194776,37.0676344674082
71.00000000720075,33.0829869080323,37.06763446740837
71.00000000720075,33.0829869080323,37.06763446740837
72,33.33034143030676,37.06763447202161
72.00000000730094,33.330341432062426,37.067634472021666
72.00000000730094,33.330341432062426,37.067634472021666
73,33.56341747535947,37.067634476323576
73.00000000740049,33.56341747703681,37.06763447632363
73.00000000740049,33.56341747703681,37.06763447706328
74,33.783272061784885,37.16757644759883
74.0000000075006,33.78327206338594,37.16757644759883
74.0000000075006,33.78327206338594,37.16757644759883
75,33.99014232699352,37.167576453131915
75.00000000760116,33.99014232851988,37.167576453131915
75.00000000760116,33.99014232851988,37.167576453131915
76,34.184459374329265,37.167576456999996
76.00000000770041,34.184459375783206,37.167576456999996
76.00000000770041,34.184459375783206,37.167576457769655
77,34.36736263801896,37.26751831108459
77.0000000078006,34.36736263940253,37.26751831108459
77.0000000078006,34.36736263940253,37.26751831108459
78,34.5392973826161,37.26751831606401
78.00000000790078,34.5392973839343,37.2675183160639
78.00000000790078,34.5392973839343,37.2675183160639
79,34.70123155521168,37.267518319393105
79.00000000800094,34.70123155646928,37.26751831939322
79.00000000800094,34.70123155646928,37.26751831939322
80,34.85373007703748,37.267518322313435
80.00000000810101,34.85373007824131,37.26751832231338
80.00000000810101,34.85373007824131,37.26751832231338
81,34.99804628047565,37.267518325028504
81.00000000820033,34.99804628163025,37.26751832502862
81.00000000820033,34.99804628163025,37.26751832502862
82,35.13492261580285,37.267518327569746
82.00000000830028,35.13492261691198,37.267518327569746
82.00000000830028,35.13492261691198,37.267518328399206
83,35.265032104047634,37.367460066181195
83.00000000840103,35.26503210511288,37.36746006618125
83.00000000840103,35.26503210511288,37.36746006618125
84,35.38847488350115,37.36746007020952
84.00000000850076,35.388474884522964,37.36746007020952
84.00000000850076,35.388474884522964,37.36746007020952
85,35.50541193910357,37.36746007265123
85.0000000086001,35.505411940081046,37.367460072651284
85.0000000086001,35.505411940081046,37.367460073510756
86,35.615758144827566,37.46740169872771
86.00000000870025,35.6157581457598,37.467401698727656
86.00000000870025,35.6157581457598,37.467401698727656
87,35.71964704495218,37.46740170246659
87.00000000880041,35.71964704583894,37.467401702466645
87.00000000880041,35.71964704583894,37.467401702466645
88,35.81734478451796,37.46740170463937
88.0000000089002,35.8173447853606,37.46740170463943
88.0000000089002,35.8173447853606,37.46740170463943
89,35.90899865897012,37.46740170648479
89.00000000900056,35.90899865977241,37.467401706484736
89.00000000900056,35.90899865977241,37.467401706484736
90,35.99539544915643,37.467401708199986
90.00000000910107,35.995395449922455,37.467401708199986
90.00000000910107,35.995395449922455,37.467401708199986
91,36.07721470805012,37.4674017098115
91.00000000920014,36.07721470878545,37.4674017098115
91.00000000920014,36.07721470878545,37.467401711650496
92,36.15523826288489,37.667284631206826
92.00000000930012,36.15523826359464,37.667284631206826
92.00000000930012,36.15523826359464,37.667284631206826
93,36.23001439149692,37.66728463617278
93.00000000940001,36.23001439218632,37.66728463617267
93.00000000940001,36.23001439218632,37.66728463617267
94,36.3020282391995,37.66728463821909
94.00000000950007,36.30202823987207,37.66728463821909
94.00000000950007,36.30202823987207,37.66728463821909
95,36.37158766084514,37.667284639769264
95.00000000960105,36.37158766150304,37.667284639769264
95.00000000960105,36.37158766150304,37.667284639769264
96,36.438911133372756,37.667284641183926
96.0000000097008,36.43891113401611,37.667284641183926
96.0000000097008,36.43891113401611,37.667284641183926
97,36.5039772301306,37.66728464251173
97.00000000980108,36.5039772307577,37.66728464251173
97.00000000980108,36.5039772307577,37.66728464251173
98,36.566622907320436,37.66728464376297
98.00000000990042,36.566622907928775,37.66728464376297
98.00000000990042,36.566622907928775,37.66728464376297
99,36.62658443807976,37.66728464494179
99.00000001000022,36.62658443866627,37.6672846449419
99.00000001000022,36.62658443866627,37.6672846449419
100,36.683546634054835,37.667284646051826
100.00000001010072,36.68354663461531,37.667284646051826
100.00000001010072,36.68354663461531,37.667284646051826
101,36.737199017582554,37.66728464709723
101.00000001020011,36.73719901811347,37.66728464709735
101.00000001020011,36.73719901811347,37.66728464913609
102,36.78738983281352,37.86716714461488
102.0000000103015,36.78738983331192,37.86716714461488
102.0000000103015,36.78738983331192,37.86716714461488
103,36.83391289085074,37.86716714908232
103.00000001040105,36.83391289131538,37.867167149082206
103.00000001040105,36.83391289131538,37.867167149082206
104,36.876742380967755,37.86716715066592
104.00000001050057,36.87674238139897,37.86716715066598
104.00000001050057,36.87674238139897,37.86716715066598
105,36.91599311107717,37.86716715179091
105.00000001060113,36.91599311147735,37.86716715179091
105.00000001060113,36.91599311147735,37.86716715179091
106,36.95207588504485,37.86716715281807
106.00000001070111,36.952075885416605,37.86716715281807
106.00000001070111,36.952075885416605,37.86716715281807
107,36.98539012909913,37.86716715379691
107.0000000108011,36.98539012944644,37.86716715379691
107.0000000108011,36.98539012944644,37.86716715379691
108,37.016351059132774,37.8671671547375
108.00000001090058,37.01635105945985,37.867167154737444
108.00000001090058,37.01635105945985,37.867167154737444
109,37.045337960326094,37.86716715564313
109.00000001100105,37.04533796063612,37.867167155643074
109.00000001100105,37.04533796063612,37.867167155643074
110,37.07266964614911,37.867167156516246
110.00000001110092,37.07266964644492,37.86716715651619
110.00000001110092,37.07266964644492,37.86716715651619
111,37.098610187244674,37.86716715735844
111.00000001120203,37.09861018752889,37.86716715735838
111.00000001120203,37.09861018752889,37.86716715735838
112,37.12333387055588,37.867167158169366
112.00000001130094,37.12333387082964,37.86716715816931
112.00000001130094,37.12333387082964,37.86716715816931
113,37.14717120328595,37.86716715895193
113.00000001140023,37.147171203553455,37.86716715895193
113.00000001140023,37.147171203553455,37.86716715895193
114,37.17037538574249,37.867167159707265
114.00000001150173,37.1703753860067,37.86716715970732
114.00000001150173,37.1703753860067,37.86716715970732
115,37.19320185783005,37.8671671604356
115.00000001160012,37.19320185809369,37.86716716043554
115.00000001160012,37.19320185809369,37.86716716043554
116,37.21589284426972,37.867167161137104
116.00000001170059,37.215892844535176,37.867167161137104
116.00000001170059,37.215892844535176,37.867167161137104
117,37.238647659671244,37.867167161812006
117.00000001180155,37.23864765994068,37.86716716181195
117.00000001180155,37.23864765994068,37.86716716181195
118,37.2616195388477,37.867167162459964
118.0000000119019,37.26161953912248,37.86716716245985
118.0000000119019,37.26161953912248,37.86716716245985
119,37.28491956256647,37.86716716308058
119.00000001200054,37.28491956284785,37.86716716308047
119.00000001200054,37.28491956284785,37.86716716308047
120,37.308624513033976,37.86716716367329
120.00000001210033,37.30862451332297,37.86716716367323
120.00000001210033,37.30862451332297,37.86716716367323
121,37.332778346962016,37.86716716423774
121.00000001220089,37.332778347258966,37.8671671642378
121.00000001220089,37.332778347258966,37.8671671642378
122,37.35738155922144,37.86716716477372
122.00000001230046,37.357381559526345,37.86716716477372
122.00000001230046,37.357381559526345,37.86716716477372
123,37.38237164638957,37.86716716528025
123.00000001240008,37.382371646701074,37.86716716528031
123.00000001240008,37.382371646701074,37.86716716528031
124,37.407606022777316,37.86716716575711
124.0000000125016,37.407606023093365,37.86716716575705
124.0000000125016,37.407606023093365,37.86716716575705
125,37.43286135885165,37.86716716620441
125.00000001260024,37.43286135916895,37.867167166204354
125.00000001260024,37.43286135916895,37.867167166204354
126,37.4578585354588,37.86716716662232
126.00000001270135,37.45785853577405,37.86716716662227
126.00000001270135,37.45785853577405,37.86716716662227
127,37.48231208365581,37.86716716701147
127.00000001280186,37.482312083965155,37.86716716701153
127.00000001280186,37.482312083965155,37.86716716701153
128,37.505991682468164,37.86716716737271
128.0000000129002,37.505991682768865,37.86716716737277
128.0000000129002,37.505991682768865,37.8671671699513
129,37.528867601645686,38.067049257697306
129.00000001300137,37.52886760193729,38.06704925769748
129.00000001300137,37.52886760193729,38.06704925769748
130,37.55084158072174,38.067049261545094
130.00000001310096,37.55084158100402,38.06704926154498
130.00000001310096,37.55084158100402,38.06704926154498
131,37.57201729359127,38.06704926253667
131.0000000132004,37.57201729386651,38.067049262536614
131.0000000132004,37.57201729386651,38.067049262536614
132,37.59260895965423,38.067049263093224
132.0000000133013,37.59260895992571,38.06704926309317
132.0000000133013,37.59260895992571,38.06704926309317
133,37.612893122300704,38.06704926357179
133.0000000134,37.612893122571506,38.067049263571846
133.0000000134,37.612893122571506,38.067049263571846
134,37.63307420412053,38.06704926401841
134.00000001350082,37.633074204392926,38.067049264018465
134.00000001350082,37.633074204392926,38.067049264018465
135,37.653231926984574,38.06704926444036
135.00000001360004,37.653231927258446,38.06704926444024
135.00000001360004,37.653231927258446,38.06704926444024
136,37.67328037540955,38.06704926483849
136.0000000137,37.67328037568274,38.0670492648386
136.0000000137,37.67328037568274,38.0670492648386
137,37.69296964215022,38.06704926521371
137.00000001380238,37.692969642418404,38.067049265213655
137.00000001380238,37.692969642418404,38.067049265213655
138,37.71192773437605,38.067049265566425
138.00000001390228,37.71192773463332,38.06704926556631
138.00000001390228,37.71192773463332,38.06704926556631
139,37.72972927919949,38.06704926589805
139.0000000140015,37.72972927943971,38.06704926589799
139.0000000140015,37.72972927943971,38.06704926589799
140,37.74584406661364,38.06704926620938
140.00000001410172,37.745844066828056,38.06704926620944
140.00000001410172,37.745844066828056,38.06704926620944
141,37.760061642299945,38.06704926650366
141.00000001420042,37.760061642487074,38.067049266503545
141.00000001420042,37.760061642487074,38.067049266503545
142,37.7722270455933,38.06704926678361
142.0000000143013,37.77222704575212,38.06704926678367
142.0000000143013,37.77222704575212,38.06704926678367
143,37.782323410101924,38.067049267051345
143.0000000144013,37.78232341023255,38.06704926705129
143.0000000144013,37.78232341023255,38.06704926705129
144,37.790441478435184,38.06704926730936
144.00000001450064,37.790441478541595,38.06704926730936
144.00000001450064,37.790441478541595,38.06704926730936
145,37.79679184415403,38.06704926755975
145.00000001460074,37.79679184423702,38.06704926755981
145.00000001460074,37.79679184423702,38.06704926755981
146,37.80162171548801,38.067049267804464
146.00000001470084,37.80162171555088,38.06704926780452
146.00000001470084,37.80162171555088,38.06704926780452
147,37.80519731133387,38.067049268044684
147.00000001480151,37.80519731138014,38.06704926804463
147.00000001480151,37.80519731138014,38.06704926804463
148,37.80777826168509,38.067049268282176
148.0000000149003,37.8077782617184,38.06704926828206
148.0000000149003,37.8077782617184,38.06704926828206
149,37.80960210017014,38.06704926851705
149.00000001500092,37.80960210019367,38.067049268516996
149.00000001500092,37.80960210019367,38.067049268516996
150,37.81087965161652,38.06704926875051
150.0000000151011,37.810879651633115,38.067049268750566
150.0000000151011,37.810879651633115,38.067049268750566
151,37.81180103077901,38.067049268983055
151.0000000152017,37.8118010307914,38.06704926898317
151.0000000152017,37.8118010307914,38.06704926898317
152,37.812550874313104,38.067049269214635
152.00000001530282,37.81255087432436,38.06704926921458
152.00000001530282,37.81255087432436,38.06704926921458
153,37.8133297378036,38.067049269445306
153.0000000154002,37.81332973781679,38.067049269445306
153.0000000154002,37.81332973781679,38.067049269445306
154,37.81437622576169,38.06704926967484
154.0000000155007,37.81437622578056,38.067049269674726
154.0000000155007,37.81437622578056,38.06704927122394
155,37.815896888288364,38.16699016761322
155.0000000156008,37.81589688831747,38.166990167613335
155.0000000156008,37.81589688831747,38.166990167613335
156,37.81824634390938,38.166990169636506
156.0000000157008,37.81824634395463,38.16699016963645
156.0000000157008,37.81824634395463,38.16699016963645
157,37.82178833433824,38.16699017021318
157.00000001580057,37.821788334405426,38.166990170213126
157.00000001580057,37.821788334405426,38.166990170213126
158,37.82697697063503,38.166990170573285
158.00000001590092,37.82697697073098,38.166990170573285
158.00000001590092,37.82697697073098,38.166990170573285
159,37.834111427679034,38.16699017090144
159.00000001600188,37.83411142780864,38.166990170901386
159.00000001600188,37.83411142780864,38.166990170901386
160,37.8435589698002,38.16699017121459
160.00000001610186,37.843558969970616,38.16699017121459
160.00000001610186,37.843558969970616,38.16699017121459
161,37.85517942117241,38.16699017151393
161.00000001620091,37.85517942137773,38.16699017151387
161.00000001620091,37.85517942137773,38.16699017151387
162,37.868757567719456,38.16699017179752
162.00000001630258,37.86875756795217,38.16699017179758
162.00000001630258,37.86875756795217,38.16699017179758
163,37.883838674628066,38.16699017206395
163.00000001640063,37.88383867488341,38.16699017206389
163.00000001640063,37.88383867488341,38.16699017206389
164,37.89982913381499,38.166990172311614
164.00000001650074,37.89982913408227,38.16699017231167
164.00000001650074,37.89982913408227,38.16699017231167
165,37.916057175508456,38.16699017254041
165.00000001660223,37.91605717577664,38.16699017254041
165.00000001660223,37.91605717577664,38.16699017254041
166,37.93185855369262,38.16699017275084
166.00000001670065,37.93185855395092,38.16699017275073
166.00000001670065,37.93185855395092,38.16699017275073
167,37.946653258290496,38.16699017294388
167.00000001680033,37.946653258530034,38.16699017294388
167.00000001680033,37.946653258530034,38.16699017462281
168,37.96017196728184,38.266930975406524
168.00000001690026,37.96017196749682,38.26693097540647
168.00000001690026,37.96017196749682,38.26693097540647
169,37.971994554306264,38.26693097736813
169.0000000170015,37.971994554491914,38.26693097736813
169.0000000170015,37.971994554491914,38.26693097736813
170,37.981981127423126,38.266930977874836
170.00000001710242,37.98198112757785,38.266930977874836
170.00000001710242,37.98198112757785,38.266930977874836
171,37.99005285094319,38.26693097816076
171.0000000172024,37.9900528510679,38.266930978160815
171.0000000172024,37.9900528510679,38.266930978160815
172,37.996401855980764,38.266930978414734
172.00000001730112,37.99640185607785,38.26693097841485
172.00000001730112,37.99640185607785,38.26693097841485
173,38.001152684754686,38.26693097865859
173.0000000174001,38.00115268482563,38.266930978658706
173.0000000174001,38.00115268482563,38.266930978658706
174,38.00466902027091,38.26693097889762
174.0000000175013,38.004669020322524,38.266930978897676
174.0000000175013,38.004669020322524,38.266930978897676
175,38.00720692628346,38.26693097913352
175.0000000176004,38.00720692632211,38.266930979133576
175.0000000176004,38.00720692632211,38.266930979133576
176,38.0090035840488,38.266930979367146
176.00000001770164,38.00900358407597,38.2669309793672
176.00000001770164,38.00900358407597,38.2669309793672
177,38.01026793732996,38.26693097959958
177.00000001780074,38.01026793734928,38.266930979599465
177.00000001780074,38.01026793734928,38.266930979599465
178,38.011187390753264,38.26693097983059
178.00000001790227,38.011187390767816,38.26693097983059
178.00000001790227,38.011187390767816,38.26693097983059
179,38.01193761824578,38.26693098006103
179.0000000180022,38.011937618258855,38.26693098006092
179.0000000180022,38.011937618258855,38.266930981860014
180,38.01267830399655,38.36687168918809
180.00000001810207,38.01267830401076,38.36687168918809
180.00000001810207,38.01267830401076,38.36687168918809
181,38.01357386532828,38.366871691213305
181.0000000182003,38.01357386534704,38.36687169121342
181.0000000182003,38.01357386534704,38.36687169121342
182,38.014818967832014,38.36687169179447
182.0000000183022,38.0148189678593,38.366871691794586
182.0000000183022,38.0148189678593,38.366871691794586
183,38.016649275814814,38.366871692163045
183.0000000184011,38.016649275854604,38.3668716921631
183.0000000184011,38.016649275854604,38.3668716921631
184,38.01926399989776,38.366871692504446
184.00000001850117,38.01926399995392,38.366871692504446
184.00000001850117,38.01926399995392,38.366871692504446
185,38.022916602984935,38.36687169283766
185.00000001860346,38.02291660306304,38.36687169283755
185.00000001860346,38.02291660306304,38.36687169283755
186,38.02765712977617,38.36687169316497
186.00000001870086,38.02765712987622,38.36687169316497
186.00000001870086,38.02765712987622,38.36687169503409
187,38.03338342045498,38.466812311024114
187.0000000188022,38.03338342057242,38.466812311024114
187.0000000188022,38.03338342057242,38.466812311024114
188,38.04012132143515,38.46681231313414
188.00000001890004,38.04012132157078,38.4668123131342
188.00000001890004,38.04012132157078,38.4668123131342
189,38.04767728071005,38.4668123137929
189.00000001900054,38.04767728085989,38.46681231379296
189.00000001900054,38.04767728085989,38.46681231379296
190,38.05580067809109,38.466812314231674
190.00000001910206,38.05580067824923,38.46681231423162
190.00000001910206,38.05580067824923,38.46681231423162
191,38.06414056976854,38.46681231463617
191.00000001920202,38.06414056992895,38.46681231463623
191.00000001920202,38.06414056992895,38.46681231463623
192,38.07236403354085,38.46681231502669
192.00000001930155,38.072364033696715,38.4668123150268
192.00000001930155,38.072364033696715,38.4668123150268
193,38.08023153756966,38.466812315407424
193.00000001940197,38.0802315377187,38.46681231540737
193.00000001940197,38.0802315377187,38.46681231540737
194,38.08763977362929,38.46681231577941
194.0000000195036,38.087639773770036,38.46681231577941
194.0000000195036,38.087639773770036,38.46681231577941
195,38.09461267009095,38.46681231614332
195.0000000196019,38.09461267022465,38.46681231614326
195.0000000196019,38.09461267022465,38.46681231614326
196,38.10128819509231,38.466812316499386
196.00000001970022,38.10128819522237,38.46681231649944
196.00000001970022,38.10128819522237,38.46681231649944
197,38.107880301980174,38.46681231684818
197.00000001980186,38.107880302111255,38.46681231684818
197.00000001980186,38.107880302111255,38.46681231684818
198,38.11462544801469,38.46681231718918
198.0000000199021,38.11462544815123,38.466812317189124
198.0000000199021,38.11462544815123,38.466812317189124
199,38.12172592885298,38.46681231752194
199.00000002000183,38.1217259289985,38.466812317521885
199.00000002000183,38.1217259289985,38.466812317521885
200,38.12930329615227,38.46681231784618
200.00000002010182,38.12930329630882,38.466812317846234
200.00000002010182,38.12930329630882,38.466812317846234
201,38.13737274660792,38.466812318161374
201.00000002020053,38.137372746774815,38.46681231816132
201.00000002020053,38.137372746774815,38.46681231816132
202,38.14584413981203,38.46681231846651
202.00000002030177,38.14584413998665,38.46681231846662
202.00000002030177,38.14584413998665,38.46681231846662
203,38.15454865338069,38.466812318761924
203.00000002040022,38.15454865355906,38.46681231876187
203.00000002040022,38.15454865355906,38.46681231876187
204,38.16328381142824,38.466812319046994
204.00000002050172,38.163283811606505,38.46681231904705
204.00000002050172,38.163283811606505,38.46681231904705
205,38.17186532412353,38.46681231932223
205.000000020601,38.17186532429827,38.46681231932229
205.000000020601,38.17186532429827,38.46681231932229
206,38.180155554906435,38.46681231958735
206.00000002070038,38.180155555074236,38.466812319587405
206.00000002070038,38.180155555074236,38.466812319587405
207,38.18815653223061,38.46681231984326
207.00000002080063,38.18815653239386,38.46681231984337
207.00000002080063,38.18815653239386,38.46681231984337
208,38.19595220997047,38.46681232009024
208.00000002090172,38.195952210132134,38.4668123200903
208.00000002090172,38.195952210132134,38.4668123200903
209,38.203699630362905,38.46681232032819
209.00000002100307,38.20369963052673,38.466812320328245
209.00000002100307,38.20369963052673,38.466812320328245
210,38.211594761053504,38.46681232055744
210.00000002110406,38.21159476122381,38.46681232055744
210.00000002110406,38.21159476122381,38.46681232055744
211,38.21983496077377,38.46681232077697
211.00000002120078,38.21983496095464,38.46681232077697
211.00000002120078,38.21983496095464,38.46681232077697
212,38.22858684666022,38.466812320986776
