time,T_sensor1.T,T_sensor2.T
88,60.65414223103784,53.99338957921901
89,60.654142231900494,54.50760468387858
90,60.854051312395256,54.97856008780337
91,60.85405131948039,55.40805615645087
92,60.8540513224176,55.800046861199405
93,60.8540513238666,56.15818092947024
94,60.85405132474739,56.48510593720408
95,60.85405132540018,56.78352955174154
96,60.85405132594815,57.0559705150709
97,60.85405132643689,57.30476097543425
98,60.85405132688493,57.532052722796095
99,60.85405132730011,57.7398257532123
100,60.854051327687216,57.92989786449283
101,60.85405132804908,58.10393432296604
102,60.854051328388266,58.263456999787024
103,60.85405132870517,58.40906560772584
104,60.854051329003255,58.54294530165458
105,60.85405132928395,58.666226526437015
106,60.85405132954861,58.77987402950981
107,60.85405132979872,58.884810894247096
108,60.85405133003502,58.98186611783586
109,60.85405133025881,59.07175177898347
110,60.85405133047095,59.1551000866537
111,60.854051330672405,59.2324723856687
112,60.85405133086374,59.304368205237495
113,60.85405133104581,59.37123403919162
114,60.854051331219296,59.43347155868327
115,60.85405133138454,59.49144501222332
116,60.85405133154222,59.54548765088833
117,60.8540513316932,59.595907111586655
118,60.85405133183747,59.64298978192659
119,60.85405133197571,59.68700424205935
120,60.85405133210776,59.72805477322771
121,60.85405133223469,59.76655767055894
122,60.85405133235645,59.802739833624685
123,61.05396107756053,59.83712500609198
124,61.05396108402738,59.86951461591872
125,61.053961086399966,59.90014641408124
126,61.05396108732498,59.92922099470701
127,61.053961087722655,59.95684045057629
128,61.05396108794935,59.98327583772044
129,61.0539610881093,60.00869003654845
130,61.05396108824192,60.033233066997525
131,61.0539610883618,60.05703718484455
132,61.05396108847504,60.08021890797039
133,61.05396108858395,60.102877852365566
134,61.05396108868911,60.12509608788804
135,61.05396108879109,60.14693817688254
136,61.05396108888988,60.16845197332458
137,61.05396108898606,60.18967015471429
138,61.05396108907905,60.21061235119322
139,61.05396108916932,60.231287645509326
140,61.053961089256745,60.25169716017473
141,61.05396108934144,60.27183643539348
142,61.05396108942307,60.29169733596353
143,61.05396108950231,60.31126930181944
144,61.05396108957859,60.33052070938146
145,61.05396108965249,60.34945391952528
146,61.05396108972354,60.3680507531613
147,61.05396108979227,60.38628887420288
148,61.05396108985849,60.40414076437486
149,61.05396108992221,60.42157299468823
150,61.05396108998372,60.43854599856462
151,61.053961090043,60.45501447464807
152,61.05396109009996,60.47092845776973
153,61.05396109015493,60.48623500799789
154,61.05396109020785,60.5008762077627
155,61.05396109025878,60.514803642423146
156,61.05396109030789,60.52796970740286
157,61.05396109035547,60.540333669249605
158,61.05396109040152,60.5518638927104
159,61.053961090445966,60.56253966068988
160,61.053961090489054,60.57235251126798
161,61.05396109053089,60.58130707179663
162,61.05396109057188,60.58942141884216
163,61.05396109061167,60.59672702796644
164,61.0539610906506,60.60326839495684
165,61.15391621430513,60.60919320698741
166,61.15391621749012,60.61446471288224
167,61.15391621857668,60.619105850344624
168,61.15391621902137,60.62325865620738
169,61.15391621922197,60.62702077705757
170,61.153916219329005,60.63049535720319
171,61.15391621939966,60.6337910113752
172,61.15391621945628,60.63701971995914
173,61.15391621950721,60.64030567853939
174,61.15391621955576,60.64376044270688
175,61.15391621960293,60.647487403453
176,61.15391621964943,60.65158004103381
177,61.153916219695134,60.6561183269136
178,61.15391621974004,60.66116862387258
179,61.25387151150608,60.66669028734162
180,61.25387151469704,60.67277840121
181,61.253871515789,60.67949614349101
182,61.25387151623863,60.68677575356304
183,61.25387151644338,60.69457189190149
184,61.25387151655411,60.70281991411724
185,61.253871516627896,60.71143705222579
186,61.153916224966,60.720312778776986
187,61.15391622187087,60.72936875625254
188,61.15391622086781,60.73849398948022
189,61.15391622050811,60.74755898892721
190,61.1539162203897,60.75645412958767
191,61.15391622036282,60.76507841719666
192,61.153916220370434,60.77334245409128
193,61.25387151211135,60.78120829908454
194,61.25387151528321,60.78859228898415
195,61.25387151636079,60.79539642180447
196,61.25387151679274,60.80162823899201
197,61.25387151698146,60.80728038986257
198,61.253871517076846,60.81235544587474
199,61.25387151713602,60.81686814435324
200,61.15391622546053,60.820881512557946
201,61.15391622235245,60.82439023657565
202,61.1539162213374,60.82739062343165
203,61.15391622096661,60.82996358993722
204,61.15391622083792,60.83215788289198
205,61.15391622080176,60.83401982861716
206,61.15391622080068,60.83559596849676
207,61.15391622081325,60.83693255326415
208,61.15391622083092,60.83807536953094
209,61.15391622085042,60.83906983176343
210,61.1539162208706,60.83996124823619
211,61.15391622089078,60.84079534517929
212,61.15391622091113,60.84162355305472
213,61.15391622093125,60.84249258402514
214,61.2538715126725,60.84343146462987
215,61.25387151583999,60.84449079345114
216,61.25387151690927,60.84573588956204
217,61.253871517337245,60.84720157082262
218,61.25387151752125,60.84892847048371
219,61.253871517611856,60.85095301651137
220,61.2538715176666,60.85330550103873
221,61.25387151770701,60.856008848526415
222,61.25387151774203,60.85907771222338
223,61.25387151777454,60.862517998814894
224,61.253871517805806,60.86634788492341
225,61.253871517836046,60.87053270859411
226,61.35382697827322,60.87501095131421
227,61.35382698144974,60.87980332398246
228,61.35382698252732,60.88490656056371
229,61.3538269829628,60.89025978107969
230,61.35382698315402,60.89582422219843
231,61.35382698325122,60.90155924203492
232,61.35382698331205,60.90742181584045
233,61.35382698335855,60.91336667648972
234,61.35382698339868,60.91934456181952
235,61.35382698343608,60.92530172593803
236,61.35382698347212,60.93118708082517
237,61.35382698350679,60.936949086586594
238,61.35382698354101,60.94253579208538
239,61.35382698357398,60.9478998758637
240,61.353826983606496,60.95299778036696
241,61.35382698363833,60.957792262424334
242,61.35382698366948,60.96225396549727
243,61.35382698370029,60.96636249687157
244,61.35382698373053,60.97010683648483
245,61.35382698376009,60.97348498788932
246,61.35382698378942,60.9765028837233
247,61.35382698381835,60.97917266188625
248,61.35382698384694,60.981510518156654
249,61.35382698387542,60.98353440255306
250,61.35382698390356,60.98526185131578
251,61.353826983931526,60.986708230862575
252,61.35382698395961,60.98788561742475
253,61.35382698398723,60.98880245444656
254,61.3538269840148,60.98946403106771
255,61.353826984042485,60.98987372257778
256,61.35382698407011,60.99003484077929
257,61.35382698409768,60.989952869786805
258,61.35382698412559,60.989637818719245
259,61.45378261382314,60.98913368837185
260,61.45378261699898,60.98843116819086
261,61.45378261807599,60.98754661226548
262,61.45378261851215,60.98653975599092
263,61.45378261870508,60.985464083450495
264,61.45378261880484,60.98438152969476
265,61.45378261886901,60.983361094749
266,61.45378261891983,60.98247632006331
267,61.45378261896553,60.981820638942565
268,61.4537826190093,60.98145727830291
269,61.45378261905205,60.98145371458981
270,61.45378261909491,60.98186955343948
271,61.45378261913743,60.98275743179903
272,61.45378261917955,60.98415293105239
273,61.45378261922133,60.98608188693305
274,61.45378261926294,60.98855778553872
275,61.45378261930409,60.99158215358426
276,61.453782619344736,60.99514536328644
277,61.45378261938481,60.999227714222286
278,61.45378261942437,61.00380065852511
279,61.45378261946314,61.00882805590919
280,61.45378261950111,61.014267376167766
281,61.453782619538174,61.02007080292407
282,61.4537826195745,61.02618622745746
283,61.45378261960997,61.03255815021004
284,61.45378261964453,61.03912852656816
285,61.45378261967835,61.04583760109466
286,61.45378261971098,61.05262477095977
287,61.45378261974293,61.05942950693219
288,61.45378261977373,61.06619234217595
289,61.45378261980375,61.072855918993184
290,61.45378261983285,61.079366065193824
291,61.453782619861045,61.08567285796431
292,61.45378261988833,61.09173162589042
293,61.4537826199151,61.09750383994327
294,61.45378261994091,61.102957851261806
295,61.45378261996626,61.10806944597306
296,61.45378261999088,61.11282220278548
297,61.45378262001498,61.11720765504168
298,61.45378262003845,61.12122527267542
299,61.45378262006136,61.12488228892579
300,61.45378262008399,61.12819340027687
301,61.45378262010627,61.13118036551185
302,61.45378262012792,61.13387152170941
303,61.45378262014947,61.1363012231605
304,61.45378262017056,61.13850919609053
305,61.653694389435486,61.14056217356739
306,61.653694395811726,61.14246710590595
307,61.653694398093705,61.14427779057297
308,61.653694398933,61.14604724670738
309,61.65369439924922,61.14783350725867
310,61.65369439939809,61.14969273019466
311,61.653694399483584,61.15167478642724
312,61.653694399544975,61.15382539214835
313,61.65369439959648,61.156184178585534
314,61.65369439964434,61.15878302091829
315,61.653694399690494,61.16164457957615
316,61.65369439973574,61.16478116892034
317,61.65369439978008,61.168194054028106
318,61.65369439982385,61.17187324993148
319,61.65369439986739,61.175797861890885
320,61.65369439991014,61.17993696398463
321,61.6536943999522,61.1842509711376
322,61.65369439999404,61.188693421354685
323,61.65369440003485,61.193213422818246
324,61.65369440007527,61.197750387653
325,61.653694400115,61.20225067390066
326,61.65369440015405,61.20666292870016
327,61.65369440019248,61.210939903673136
328,61.65369440023062,61.2150399276515
329,61.65369440026802,61.21892798654784
330,61.653694400305085,61.22257639152559
331,61.65369440034169,61.22596344078119
332,61.65369440037779,61.22907806552786
333,61.65369440041337,61.231914854147874
334,61.6536944004489,61.23447479457735
335,61.65369440048403,61.236764437259865
336,61.653694400518816,61.2387949600033
337,61.85360685367857,61.24061917405487
338,61.85360686006902,61.24220608878994
339,61.85360686236402,61.24357854422027
340,61.85360686321644,61.24475817803062
341,61.853606863546645,61.24575630085366
342,61.85360686370922,61.24660683007227
343,61.85360686380892,61.24733306267086
344,61.85360686388447,61.2479573371707
345,61.85360686395086,61.24850267966696
346,61.853606864013386,61.24899343731698
347,61.85360686407466,61.24945612634514
348,61.853606864135486,61.2499204305081
349,61.85360686419591,61.25042025515614
350,61.85360686425622,61.25099471224093
351,61.85360686431648,61.2516888879864
352,61.853606864376616,61.25255423328992
353,61.853606864436415,61.253648422547656
354,61.85360686449639,61.25503455319455
355,61.85360686455573,61.25677960665797
356,61.85360686461513,61.25895215901875
357,61.85360686467402,61.26165371858514
358,61.853606864732456,61.264918230561136
359,61.85360686479032,61.268796872000905
360,61.85360686484751,61.27332755920765
361,61.85360686490424,61.27853167137658
362,61.85360686495983,61.28441148861367
363,61.85360686501485,61.290948589849165
364,61.85360686506869,61.29810337843463
365,61.853606865121606,61.30581866788651
366,61.85360686517311,61.31401189312709
367,61.85360686522381,61.32258862798159
368,61.85360686527304,61.331442715826086
369,61.853606865321126,61.3404606316372
370,61.85360686536808,61.34952611560726
371,61.85360686541367,61.35852478837643
372,61.853606865458005,61.367348487039806
373,61.85360686550143,61.375899111156
374,61.85360686554361,61.38409183114703
375,61.853606865584766,61.39185757890806
376,61.85360686562478,61.399144803494494
377,61.85360686566412,61.40592052602614
378,61.8536068657026,61.41217076227127
379,61.85360686574029,61.417900396443486
380,61.85360686577724,61.42313258635153
381,61.853606865813504,61.42790776198996
382,61.85360686584943,61.432282253087294
383,61.85360686588467,61.43632655349296
384,61.85360686591935,61.44012320919052
385,61.85360686595368,61.44376430845631
386,61.85360686598733,61.44734856117424
387,61.85360686602076,61.45097798029502
388,61.85360686605373,61.454754219204176
389,61.8536068660859,61.458774668605486
390,61.853606866117616,61.463128467564445
391,61.85360686614865,61.46789262690692
392,61.85360686617912,61.47312849118026
393,61.853606866208565,61.47887877181614
394,61.85360686623733,61.485165365930754
395,61.85360686626507,61.49198813283243
396,61.85360686629196,61.499324737625614
397,61.853606866317705,61.50713159496678
398,61.85360686634221,61.51534586444819
399,61.853606866365794,61.52388837118889
400,61.85360686638796,61.53266725917632
401,61.853606866409,61.54158213722252
402,61.853606866428834,61.5505284519549
403,61.853606866447535,61.55940182035107
404,61.85360686646504,61.568102074399405
405,61.85360686648119,61.57653680887489
406,61.85360686649653,61.58462427472131
407,61.853606866510745,61.5922955191308
408,61.85360686652393,61.59949573313014
409,61.85360686653644,61.60618482302226
410,61.85360686654798,61.61233726920699
411,61.85360686655884,61.61794137197779
412,61.853606866568896,61.622998007556646
413,61.8536068665785,61.627519028947006
414,61.85360686658754,61.63152544630435
415,61.85360686659613,61.63504551239561
416,61.85360686660414,61.63811282270893
417,61.85360686661198,61.6407645194094
418,61.8536068666196,61.64303966598396
419,61.85360686662693,61.64497783712437
420,61.85360686663398,61.64661794778425
421,61.8536068666408,61.64799732752118
422,61.85360686664768,61.64915103185723
423,61.853606866654445,61.65011137167454
424,61.85360686666098,61.650907634519456
425,61.85360686666752,61.651565967742215
426,61.853606866674,61.65210939214836
427,61.85360686668014,61.65255791571275
428,61.85360686668639,61.65292871930132
429,61.853606866692985,61.6532363897233
430,61.85360686669907,61.65349317933527
431,61.85360686670538,61.65370927543819
432,61.85360686671152,61.65389306658409
433,61.85360686671783,61.65405139643559
434,61.85360686672402,61.65418979887755
435,62.05352000821722,61.65431475122449
436,62.053520014580045,61.65442660941113
437,62.053520016846335,61.654528711172986
438,62.05352001767062,61.654623486506296
439,62.05352001797269,61.65471249186777
440,62.05352001810752,61.65479751839968
441,62.05352001817948,61.65487961027628
442,62.05352001822746,61.65495952767543
443,62.05352001826623,61.65503784149172
444,62.05352001830147,61.6551149775143
445,62.05352001833512,61.655191251175154
446,62.05352001836866,61.65526689462075
447,62.05352001840174,61.65534207760987
448,62.05352001843471,61.65541692350433
449,62.05352001846774,61.65549152140335
450,62.05352001850076,61.65556593527487
451,62.0535200185339,61.655640210778245
452,62.053520018566815,61.65571438031708
453,62.05352001859978,61.65578846300542
454,62.05352001863281,61.65586247983157
455,62.05352001866584,61.655936441466736
456,62.05352001869892,61.65601035537264
457,62.053520018731945,61.65608422674672
458,62.0535200187648,61.6561580592068
459,62.05352001879783,61.65623185530336
460,62.0535200188308,61.65630561696099
461,62.053520018863765,61.65637934581554
462,62.053520018896734,61.656453044681655
463,62.05352001892976,61.65652671880258
464,62.05352001896273,61.65660037995548
465,62.05352001899553,61.65667405447522
466,62.05352001902861,61.65674779895613
467,62.05352001906158,61.65682172939165
468,62.05352001909455,61.656896072487314
469,62.05352001912752,61.65697125152264
470,62.05352001916049,61.65704802306488
471,62.053520019193456,61.6571276842904
472,62.053520019226426,61.65721237259976
473,62.05352001925917,61.65730547816389
474,62.05352001929214,61.657412184632165
475,62.05352001932516,61.65754014222097
476,62.053520019357904,61.6577002603081
477,62.05352001939093,61.657907584012776
478,62.05352001942373,61.658182192948914
479,62.05352001945664,61.65855003362941
480,62.05352001948927,61.659043574250575
481,62.05352001952201,61.65970215664919
482,62.053520019554696,61.66057191963176
483,62.05352001958693,61.661705183915785
484,62.053520019619214,61.66315922274811
485,62.05352001965116,61.66499439237936
486,62.05352001968288,61.66727165867684
487,62.0535200197142,61.670049623534
488,62.05352001974501,61.67338121915572
489,62.05352001977542,61.67731029112548
490,62.05352001980515,61.681868324826326
491,62.0535200198342,61.6870715788088
492,62.05352001986228,61.69291887078606
493,62.05352001988956,61.6993902181718
494,62.053520019915766,61.70644646994339
495,62.053520019941175,61.71402998719742
496,62.053520019965504,61.72206634485468
497,62.05352001998858,61.73046694566591
498,62.05352002001064,61.73913236836876
499,62.053520020031215,61.74795622102482
500,62.05352002005088,61.75682924227539
501,62.05352002006907,61.76564338869417
502,62.05352002008624,61.77429566417669
503,62.05352002010238,61.78269148368889
504,62.05352002011728,61.79074741352173
505,62.05352002013126,61.79839318745877
506,62.05352002014433,61.80557295701061
507,62.15347685050767,61.812321288504734
508,62.15347685366771,61.818547283877535
509,62.15347685472619,61.82417936517248
510,62.1534768551436,61.82925959449841
511,62.15347685531697,61.83379977087833
512,62.15347685539689,61.83781983394971
513,62.15347685544077,61.841347517641054
514,62.15347685547045,61.84441637446997
515,62.15347685549455,61.847041883884856
516,62.15347685551632,61.849290546875466
517,62.15347685553735,61.8512025783694
518,62.15347685555787,61.85281587806202
519,62.15347685557788,61.85417013647958
520,62.25343385969524,61.85532775125722
521,62.25343386286386,61.85628799606269
522,62.25343386393138,61.85706647028661
523,62.25343386435816,61.85770657020959
524,62.25343386454182,61.85823227469342
525,62.25343386463248,61.85866394267413
526,62.25343386468722,61.85901899683125
527,62.15347686063194,61.85931594004529
528,62.15347685751908,61.85956229943969
529,62.15347685650266,61.85976534523451
530,62.15347685613,61.85993734117409
531,62.15347685599932,61.8600852965057
532,62.15347685596146,61.86021460190301
533,62.15347685595901,61.86032954410513
534,62.15347685596987,61.86043350254676
535,62.15347685598607,61.860529119605474
536,62.15347685600432,61.86061844602074
537,62.15347685602296,61.86070306413541
538,62.15347685604223,61.86078405634913
539,62.1534768560615,61.8608625895078
540,62.15347685608083,61.86093940650397
541,62.15347685610004,61.86101516697608
542,62.15347685611954,61.86109054941216
543,62.15347685613881,61.8611663836212
544,62.15347685615825,61.86124380583891
545,62.15347685617752,61.86132448520192
546,62.15347685619679,61.86141090778796
547,62.25343386031318,61.86150475200469
548,62.25343386348112,61.86161108756989
549,62.25343386454836,61.86173850795086
550,62.2534338649748,61.86189518023372
551,62.25343386515806,61.86209310863575
552,62.25343386524821,61.86234772953907
553,62.253433865302895,61.86267818850598
554,62.25343386534388,61.86310748922136
555,62.25343386537958,61.86366239225498
556,62.25343386541306,61.86438489435062
557,62.25343386544574,61.86529997762972
558,62.2534338654782,61.86644191197098
559,62.25343386551015,61.86784485993718
560,62.253433865541695,61.86954136217793
561,62.25343386557313,61.871562834311874
562,62.25343386560422,61.87393221054248
563,62.253433865634975,61.87666824854642
564,62.253433865665215,61.879782864006245
565,62.25343386569523,61.88328052773119
566,62.25343386572439,61.88715800766175
567,62.15347686165683,61.8913546111998
568,62.15347685853624,61.89590427044715
569,62.15347685751601,61.90081576507208
570,62.15347685713539,61.90602876528777
571,62.153476856997486,61.91150545496549
572,62.15347685695184,61.91720322786608
573,62.253433861036456,61.92306478447955
574,62.2534338641874,61.92905370398688
575,62.25343386524446,61.935116165607326
576,62.25343386565788,61.94117833220804
577,62.253433865829095,61.94717275755653
578,62.2534338659068,61.95302940274195
579,62.25343386594841,61.95867656526997
580,62.25343386597581,61.96404271278078
581,62.25343386599741,61.96905871801158
582,62.2534338660164,61.97366038903732
583,62.253433866034015,61.97779113741518
584,62.25343386605096,61.98140459418238
585,62.25343386606744,61.98443277572238
586,62.25343386608324,61.98689087812608
587,62.25343386609916,61.98877844815678
588,62.25343386611473,61.990111467450845
589,62.253433866130365,61.990919262595696
590,62.25343386614583,61.991252743281336
591,62.2534338661614,61.99117315665882
592,62.25343386617703,61.9907532949515
593,62.25343386619272,61.99007502763487
594,62.253433866208525,61.98922655709151
595,62.25343386622456,61.98829950682892
596,62.2534338662407,61.987385942253525
597,62.25343386625673,61.9865754151254
598,62.25343386627321,61.98595211638411
599,62.25343386628958,61.98559221850832
600,62.253433866305954,61.98556148686549
601,62.25343386632221,61.98591323745092
602,62.25343386633858,61.98668671342677
603,62.25343386635467,61.987905942853615
604,62.25343386637047,61.98957912390944
605,62.2534338663861,61.99169856211376
606,62.15347686230536,61.99418623485684
607,62.153476859171576,61.99706863478804
608,62.15347685813799,62.000331646689176
609,62.15347685774464,62.00388167218142
610,62.153476857594114,62.00764793873492
611,62.15347685753602,62.011553594864665
612,62.05352002716222,62.01551854715359
613,62.05352002400389,62.01947153169948
614,62.05352002295115,62.02331597833171
615,62.05352002254017,62.02697314802941
616,62.05352002237282,62.030370624608906
617,62.05352002229813,62.0334445234684
618,62.05352002225891,62.03614211572079
619,62.05352002223299,62.03842386626451
620,61.85360688073104,62.04031002632718
621,61.85360687435491,62.04173725602021
622,61.853606872076455,62.04271576123091
623,61.85360687124023,62.04326864466606
624,61.85360687092623,62.0434099865783
625,61.65369441765813,62.04324790263769
626,61.653694411220044,62.04280486745341
627,61.65369440890163,62.0421601119711
628,61.65369440803397,62.04139373319464
629,61.65369440769149,62.04058936116229
630,61.45378263827871,62.03982239396072
631,61.45378263181436,62.03916519033845
632,61.353826999805165,62.03868187093286
633,61.35382699575416,62.03841963306519
634,61.25387153388397,62.03842109630381
635,61.25387153013759,62.038701654172144
636,61.15391623704954,62.03927479942382
637,61.15391623332852,62.04012561227552
638,61.05396110834579,62.04124021021738
639,61.05396110461561,62.04258107449863
640,61.05396110327689,62.044124249357935
641,60.85405135758128,62.04579713795209
642,60.85405135091071,62.047572169026296
643,60.85405134843524,62.04939994597572
644,60.654142267730094,62.051236587273536
645,60.6541422609132,62.05304187984842
646,60.65414225836679,62.05477964307539
647,60.65414225732752,62.056419853504565
648,60.45423383771566,62.057940570315
649,60.35427986764148,62.05931507408656
650,60.354279861915245,62.060530127055074
651,60.25432605971525,62.06156252707541
652,60.25432605564925,62.06240098072186
653,60.15437241669656,62.06302144462887
654,60.05441893755392,62.06338713627548
655,60.0544189329363,62.0634961090837
656,60.054418931068994,62.063307184681264
657,60.05441893021509,62.062776616203166
658,59.854512463161655,62.06186868445576
659,59.85451245644458,62.06051416702604
660,59.85451245385679,62.05866333558657
661,59.65460662706687,62.05627547377964
662,59.654606620114464,62.053267747407006
663,59.65460661742543,62.04959298829039
664,59.454701426418126,62.04522048597943
665,59.35474906128525,62.04007165933484
666,59.25479685434061,62.03409294051215
667,59.15484480416205,62.02724192827128
668,58.85498959644491,62.019590426174375
669,58.05538242686532,62.01104750043311
670,57.155835667988526,62.00157617175495
671,56.35624819622552,61.99115572524778
672,55.65661629774979,61.97974526427862
673,54.65715319112883,61.96732884086049
674,53.85759153035747,61.95384601803454
675,53.05803725977296,61.93925226290554
676,52.15854697526686,61.92349214638813
677,51.25906478728314,61.90650671915711
678,50.45953128887163,61.88822246982028
679,49.66000311973551,61.86857687748631
680,48.86047974082862,61.84747462028798
681,48.0609605924704,61.82489562504071
682,47.4613236477885,61.800755088966696
683,46.861688507993165,61.77500581372061
684,46.16211610874109,61.747609049102095
685,45.66242256792498,61.71853024155433
686,45.062791221583154,61.68774370349837
687,44.3632221832691,61.65527008240423
688,44.06340703341414,61.62114981595749
689,43.66365359367751,61.58537278741977
690,43.16396178283583,61.54798971547035
691,42.86414660337607,61.50906493722226
692,42.36445439434669,61.46865539213724
693,42.06463882792002,61.426830470966536
694,41.864761658436805,61.383649260662594
695,41.46500699572277,61.33919642421694
696,41.26512945053139,61.29353577519697
697,41.06525175826448,61.24672327906109
698,40.865373902233046,61.198830268987365
699,40.46561765439594,61.149927014760976
700,40.265739213883535,61.1000573014515
701,40.06586055635376,61.04926178525221
702,40.06586054151444,60.99758220803409
703,39.86598165667061,60.94505842482539
704,39.666102517785134,60.89174328491191
705,39.36628331254326,60.837676159068735
706,39.16640347823324,60.78291137551497
707,39.0664634418747,60.72748854784794
708,39.0664634304369,60.671463291132056
709,38.86658314654426,60.61486309707965
710,38.866583134874645,60.557709292844095
711,38.66670252504326,60.499981083071646
712,38.66670251329839,60.44161460093352
713,38.666702506300624,60.38245308124982
714,38.4668215564501,60.32225044276498
715,38.466821545308335,60.26062486968448
716,38.36688093321948,60.19700431061466
717,38.36688092464789,60.13064139357692
718,38.26694022209068,60.06047241372647
719,38.26694021389324,59.98513758612552
720,38.266940208052574,59.9031517676753
721,38.166999413023404,59.81253641306745
722,38.166999405168895,59.71090893840011
723,38.166999399469546,59.5960126548901
724,38.06705850898544,59.46498338366172
725,38.067058501186125,59.31489635728491
726,38.06705849558085,59.142726435101565
727,38.06705849076599,58.94551494559192
728,38.067058486255405,58.72043751480959
729,38.067058481882725,58.464941433153
730,38.06705847759434,58.17686659039879
731,37.86717640750464,57.85447002676523
732,37.86717639696241,57.49698908750992
733,37.86717639062044,57.10372043214585
734,37.86717638579319,56.67507495238982
735,37.867176381554486,56.21208127623737
736,37.86717637758437,55.71646684837066
737,37.867176373774896,55.19061073719314
738,37.86717637009247,54.637471721741406
739,37.86717636652838,54.06049660674756
740,37.86717636308242,53.46351451741117
741,37.86717635975742,52.85062323344113
742,37.86717635655583,52.22607346206741
743,37.6672938809769,51.59423379983406
744,37.66729387160922,50.959156400308245
745,37.667293866500245,50.32500137613141
746,37.667293862964016,49.69561530593302
747,37.66729386006767,49.07452702769632
748,37.66729385748113,48.46499060921707
749,37.66729385508438,47.8697606928427
750,37.86717632532918,47.290611895939776
751,37.86717632966281,46.73001625220439
752,37.86717632996727,46.18947826111384
753,37.86717632891151,45.67021832655115
754,37.86717632745655,45.17310531532888
755,37.867176325929904,44.69865072737247
756,37.867176324442255,44.24706826787332
757,37.66729385033528,43.818414875727456
758,37.66729384268956,43.41220507286829
759,37.66729383918255,43.02813313538337
760,37.66729383718746,42.66557091557712
761,37.66729383577638,42.32381635322776
762,37.667293834618704,42.00209349578773
763,37.66729383359552,41.69949654643784
764,37.66729383266159,41.41518655561498
765,37.667293831798645,41.1483248860813
766,37.66729383099806,40.898087535653815
767,37.66729383025404,40.66367493694014
768,37.66729382956294,40.444317718662944
769,37.66729382892106,40.23927907543026
770,37.66729382832523,40.04785448797389
771,37.66729382777282,39.86936956024164
772,37.66729382726021,39.70317669908974
773,37.66729382678545,39.5486512699261
774,37.66729382634537,39.40518773639923
775,37.66729382593792,39.272196154987626
