"time","T_sensor1.T","T_sensor2.T"
113,60.85405133104757,59.371272345220234
113.00000001140018,60.854051331047515,59.37127234596022
113.00000001140018,60.854051331047515,59.37127234596022
114,60.854051331220944,59.43353096948243
114.00000001150045,60.854051331221,59.433530970177515
114.00000001150045,60.854051331221,59.433530970177515
115,60.854051331386415,59.49152188202794
115.00000001160012,60.854051331386245,59.491521882681184
115.00000001160012,60.854051331386245,59.491521882681184
116,60.85405133154404,59.54557870543323
116.00000001170059,60.85405133154404,59.54557870604759
116.00000001170059,60.85405133154404,59.54557870604759
117,60.854051331694905,59.59600945345841
117.00000001180155,60.85405133169496,59.596009454036846
117.00000001180155,60.85405133169496,59.596009454036846
118,60.85405133183917,59.64310086579309
118.0000000119019,60.85405133183917,59.64310086633799
118.0000000119019,60.85405133183917,59.64310086633799
119,60.854051331977246,59.68712183278882
119.00000001200054,60.854051331977246,59.68712183330257
119.00000001200054,60.854051331977246,59.68712183330257
120,60.854051332109634,59.728176796149626
120.00000001210024,60.85405133210952,59.728176796627
120.00000001210024,60.85405133210952,59.728176796627
121,60.85405133223628,59.766682386659966
121.00000001220019,60.85405133223628,59.76668238711187
121.00000001220019,60.85405133223628,59.76668238711187
122,60.854051332358154,59.8028656740791
122.00000001230163,60.854051332358154,59.802865674507814
122.00000001230163,60.8540513348172,59.802865674507814
123,61.05396107756212,59.837250753712
123.00000001240008,61.053961077562064,59.837250754126046
123.00000001240008,61.053961077562064,59.837250754126046
124,61.05396108402908,59.86963890713986
124.00000001250146,61.05396108402908,59.86963890753401
124.00000001250146,61.05396108402908,59.86963890753401
125,61.0539610864015,59.900268028079665
125.00000001260024,61.0539610864015,59.900268028456196
125.00000001260024,61.0539610864015,59.900268028456196
126,61.05396108732634,59.929338829090796
126.00000001270135,61.0539610873264,59.92933882945164
126.00000001270135,61.0539610873264,59.92933882945164
127,61.05396108772419,59.95695345840642
127.00000001280024,61.05396108772425,59.9569534587518
127.00000001280024,61.05396108772425,59.9569534587518
128,61.05396108795094,59.98338316237408
128.00000001290056,61.05396108795094,59.983383162707526
128.00000001290056,61.05396108795094,59.983383162707526
129,61.05396108811078,60.00879094769829
129.00000001300015,61.053961088110896,60.008790948023545
129.00000001300015,61.053961088110896,60.008790948023545
130,61.05396108824351,60.03332696320007
130.00000001310048,61.053961088243454,60.033326963517254
130.00000001310048,61.053961088243454,60.033326963517254
131,61.053961088363394,60.05712359132309
131.0000000132004,61.053961088363394,60.057123591633456
131.0000000132004,61.053961088363394,60.057123591633456
132,61.05396108847674,60.08029747475308
132.0000000133013,61.05396108847674,60.08029747505833
132.0000000133013,61.05396108847674,60.08029747505833
133,61.053961088585424,60.10294835089968
133.0000000134,61.053961088585424,60.102948351200496
133.0000000134,61.053961088585424,60.102948351200496
134,61.053961088690585,60.12515840696432
134.00000001350082,61.053961088690585,60.12515840726206
134.00000001350082,61.053961088690585,60.12515840726206
135,61.05396108879256,60.14699231860226
135.00000001360004,61.05396108879262,60.14699231889716
135.00000001360004,61.05396108879262,60.14699231889716
136,61.05396108889158,60.16849804951909
136.0000000137,61.05396108889158,60.16849804981206
136.0000000137,61.05396108889158,60.16849804981206
137,61.05396108898765,60.18970838378681
137.00000001380238,61.05396108898742,60.18970838407796
137.00000001380238,61.05396108898742,60.18970838407796
138,61.053961089080644,60.21064305492183
138.00000001390228,61.0539610890807,60.21064305521128
138.00000001390228,61.0539610890807,60.21064305521128
139,61.05396108917091,60.23131124503158
139.0000000140015,61.053961089170855,60.231311245319546
139.0000000140015,61.053961089170855,60.231311245319546
140,61.05396108925811,60.25171417023654
140.00000001410146,61.05396108925822,60.25171417052269
140.00000001410146,61.05396108925822,60.25171417052269
141,61.05396108934286,60.27184745600965
141.00000001420148,61.05396108934286,60.27184745629387
141.00000001420148,61.05396108934286,60.27184745629387
142,61.05396108942472,60.291703040895925
142.00000001430067,61.053961089424604,60.291703041178096
142.00000001430067,61.053961089424604,60.291703041178096
143,61.05396108950379,60.31127042367308
143.0000000144002,61.053961089503844,60.311270423952976
143.0000000144002,61.053961089503844,60.311270423952976
144,61.053961089580184,60.330518069041375
144.0000000145001,61.053961089580184,60.330518069317634
144.0000000145001,61.053961089580184,60.330518069317634
145,61.05396108965385,60.34944830964929
145.00000001460035,61.05396108965385,60.34944830992271
145.00000001460035,61.05396108965385,60.34944830992271
146,61.05396108972508,60.36804296101735
146.0000000147003,61.053961089725135,60.36804296128747
146.0000000147003,61.053961089725135,60.36804296128747
147,61.0539610897938,60.38627966010989
147.00000001480166,61.0539610897938,60.3862796603766
147.00000001480166,61.0539610897938,60.3862796603766
148,61.05396108985991,60.404130841706944
148.00000001490184,61.05396108986008,60.404130841969106
148.00000001490184,61.05396108986008,60.404130841969106
149,61.05396108992386,60.421563012593595
149.00000001500112,61.05396108992386,60.42156301285098
149.00000001500112,61.05396108992386,60.42156301285098
150,61.053961089985194,60.43853652829597
150.00000001510023,61.05396108998525,60.43853652854767
150.00000001510023,61.05396108998525,60.43853652854767
151,61.05396109004448,60.45500600007841
151.00000001520033,61.05396109004448,60.45500600032386
151.00000001520033,61.05396109004448,60.45500600032386
152,61.05396109010155,60.47092137032217
152.00000001530077,61.05396109010155,60.47092137056012
152.00000001530077,61.05396109010155,60.47092137056012
153,61.05396109015635,60.48622960587119
153.0000000154011,61.05396109015646,60.486229606100835
153.0000000154011,61.05396109015646,60.486229606100835
154,61.05396109020944,60.50087269981924
154.0000000155007,61.05396109020944,60.50087270004241
154.0000000155007,61.05396109020944,60.50087270004241
155,61.053961090260145,60.514802152204936
155.00000001560272,61.05396109026043,60.51480215241821
155.00000001560272,61.05396109026043,60.51480215241821
156,61.05396109030937,60.52797028390586
156.00000001570078,61.053961090309485,60.52797028410822
156.00000001570078,61.053961090309485,60.52797028410822
157,61.05396109035712,60.5403362975988
157.0000000158006,61.05396109035712,60.54033629778968
157.0000000158006,61.05396109035712,60.54033629778968
158,61.053961090402936,60.55186850572176
158.00000001590092,61.053961090402936,60.55186850590036
158.00000001590092,61.053961090402936,60.55186850590036
159,61.0539610904475,60.56254615059032
159.00000001600188,61.05396109044739,60.56254615075642
159.00000001600188,61.05396109044739,60.56254615075642
160,61.0539610904907,60.57236074096369
160.00000001610056,61.0539610904907,60.57236074111671
160.00000001610056,61.0539610904907,60.57236074111671
161,61.05396109053254,60.58131688521013
161.00000001620066,61.05396109053265,60.58131688535042
161.00000001620066,61.05396109053265,60.58131688535042
162,61.05396109057335,60.58943264999135
162.00000001630258,61.05396109057335,60.58943265011891
162.00000001630258,61.05396109057335,60.58943265011891
163,61.05396109061337,60.59673950859013
163.00000001640063,61.05396109061337,60.596739508705525
163.00000001640063,61.05396109061337,60.596739508705525
164,61.053961090652365,60.60328196062056
164.00000001650074,61.053961090652365,60.60328196072436
164.00000001650074,61.053961092301506,60.60328196072436
165,61.15391621430672,60.60920772216781
165.00000001660223,61.15391621430672,60.609207722260805
165.00000001660223,61.15391621430672,60.609207722260805
166,61.15391621749171,60.614480031122696
166.00000001670077,61.15391621749177,60.614480031205915
166.00000001670077,61.15391621749177,60.614480031205915
167,61.153916218578274,60.6191218261618
167.00000001680078,61.153916218578274,60.61912182623513
167.00000001680078,61.153916218578274,60.61912182623513
168,61.1539162190229,60.623275171251464
168.00000001690051,61.15391621902279,60.62327517131854
168.00000001690051,61.15391621902279,60.62327517131854
169,61.15391621922362,60.62703772854519
169.00000001700053,61.15391621922362,60.627037728606695
169.00000001700053,61.15391621922362,60.627037728606695
170,61.153916219330426,60.63051265711812
170.00000001710242,61.153916219330426,60.630512657175984
170.00000001710242,61.153916219330426,60.630512657175984
171,61.15391621940114,60.63380858557258
171.0000000172024,61.15391621940114,60.633808585628515
171.0000000172024,61.15391621940114,60.633808585628515
172,61.15391621945787,60.63703750694589
172.00000001730112,61.15391621945787,60.637037507001935
172.00000001730112,61.15391621945787,60.637037507001935
173,61.1539162195088,60.6403236258281
173.0000000174029,61.1539162195088,60.640323625886765
173.0000000174029,61.1539162195088,60.640323625886765
174,61.15391621955723,60.64377851077728
174.00000001750124,61.15391621955723,60.64377851084038
174.00000001750124,61.15391621955723,60.64377851084038
175,61.153916219604525,60.64750556088842
175.00000001760154,61.15391621960458,60.647505560957654
175.00000001760154,61.15391621960458,60.647505560957654
176,61.15391621965102,60.651598263188305
176.00000001770303,61.15391621965091,60.651598263265385
176.00000001770303,61.15391621965091,60.651598263265385
177,61.153916219696725,60.65613659470654
177.00000001780148,61.153916219696725,60.65613659479294
177.00000001780148,61.153916219696725,60.65613659479294
178,61.15391621974163,60.66118692265928
178.00000001790227,61.15391621974163,60.661186922753075
178.00000001790227,61.153916221530835,60.661186922753075
179,61.253871511507555,60.66670860731239
179.0000000180022,61.2538715115075,60.66670860741664
179.0000000180022,61.2538715115075,60.66670860741664
180,61.253871514698574,60.67279673366767
180.00000001810164,61.253871514698574,60.672796733782945
180.00000001810164,61.253871514698574,60.672796733782945
181,61.25387151579048,60.67951448161824
181.00000001820277,61.253871515790365,60.67951448174614
181.00000001820277,61.253871515790365,60.67951448174614
182,61.25387151624011,60.686794092974935
182.0000000183022,61.25387151624017,60.686794093112155
182.0000000183022,61.25387151624017,60.686794093112155
183,61.25387151644509,60.694590229505195
183.0000000184011,61.25387151644509,60.69459022965242
183.0000000184011,61.25387151644509,60.69459022965242
184,61.25387151655559,60.70283824775771
184.00000001850117,61.25387151655559,60.70283824791335
184.00000001850117,61.25387151655559,60.70283824791335
185,61.25387151662949,60.71145538042509
185.00000001860212,61.253871516629374,60.71145538058778
185.00000001860212,61.253871514770026,60.71145538058778
186,61.15391622496742,60.720331100589135
186.00000001870032,61.15391622496736,60.72033110075682
186.00000001870032,61.15391622496736,60.72033110075682
187,61.15391622187241,60.729387070987116
187.00000001880113,61.15391622187241,60.72938707115833
187.00000001880113,61.15391622187241,60.72938707115833
188,61.15391622086935,60.73851229666394
188.00000001890072,61.153916220869235,60.73851229683606
188.00000001890072,61.153916220869235,60.73851229683606
189,61.15391622050964,60.74757728829144
189.00000001900054,61.15391622050964,60.74757728846254
189.00000001900054,61.15391622050964,60.74757728846254
190,61.153916220391295,60.756472420966986
190.00000001910206,61.153916220391295,60.75647242113513
190.00000001910206,61.153916220391295,60.75647242113513
191,61.153916220364295,60.765096700490574
191.00000001920202,61.153916220364295,60.7650967006536
191.00000001920202,61.153916220364295,60.7650967006536
192,61.15391622037197,60.77336072924146
192.00000001930016,61.15391622037174,60.773360729397666
192.00000001930016,61.15391622230089,60.773360729397666
193,61.25387151211282,60.781226566060866
193.00000001940197,61.25387151211288,60.78122656620934
193.00000001940197,61.25387151211288,60.78122656620934
194,61.2538715152848,60.788610547776386
194.0000000195003,61.2538715152848,60.78861054791554
194.0000000195003,61.2538715152848,60.78861054791554
195,61.25387151636215,60.795414672407276
195.00000001960217,61.25387151636221,60.795414672534946
195.00000001960217,61.25387151636221,60.795414672534946
196,61.25387151679399,60.8016464814138
196.00000001970022,61.25387151679405,60.801646481531805
196.00000001970022,61.25387151679405,60.801646481531805
197,61.25387151698288,60.807298624119255
197.00000001980186,61.25387151698288,60.80729862422646
197.00000001980186,61.25387151698288,60.80729862422646
198,61.25387151707821,60.81237367198747
198.0000000199021,61.25387151707821,60.81237367208388
198.0000000199021,61.25387151707821,60.81237367208388
199,61.25387151713761,60.81688636234793
199.00000002000183,61.25387151713761,60.816886362433536
199.00000002000183,61.253871515138314,60.816886362433536
200,61.15391622546218,60.820899722461206
200.00000002010182,61.153916225462126,60.820899722537035
200.00000002010182,61.153916225462126,60.820899722537035
201,61.15391622235404,60.82440843841806
201.00000002020263,61.15391622235404,60.82440843848423
201.00000002020263,61.15391622235404,60.82440843848423
202,61.153916221338875,60.8274088172505
202.00000002030058,61.153916221338875,60.827408817307
202.00000002030058,61.153916221338875,60.827408817307
203,61.153916220968085,60.82998177576775
203.00000002040022,61.153916220968085,60.82998177581686
203.00000002040022,61.153916220968085,60.82998177581686
204,61.153916220839335,60.83217606077011
204.00000002050172,61.153916220839335,60.832176060811946
204.00000002050172,61.153916220839335,60.832176060811946
205,61.15391622080318,60.83403799857825
205.000000020601,61.15391622080318,60.83403799861384
205.000000020601,61.15391622080318,60.83403799861384
206,61.153916220802216,60.83561413057595
206.00000002070027,61.153916220802216,60.8356141306063
206.00000002070027,61.153916220802216,60.8356141306063
207,61.153916220814835,60.83695070749587
207.00000002080168,61.153916220814835,60.836950707521794
207.00000002080168,61.153916220814835,60.836950707521794
208,61.15391622083246,60.83809351594874
208.00000002090133,61.15391622083246,60.838093515971025
208.00000002090133,61.15391622083246,60.838093515971025
209,61.15391622085201,60.839087970400385
209.00000002100307,61.1539162208519,60.83908797042017
209.00000002100307,61.1539162208519,60.83908797042017
210,61.15391622087202,60.83997937912483
210.00000002110164,61.15391622087202,60.83997937914279
210.00000002110164,61.15391622087202,60.83997937914279
211,61.15391622089237,60.840813468353474
211.00000002120078,61.153916220892484,60.84081346837087
211.00000002120078,61.153916220892484,60.84081346837087
212,61.15391622091266,60.841641668547084
