"time","T_sensor1.T","T_sensor2.T"
102.00000001030008,18.472822383430525,20.023015754121104
103.00000001040111,18.472822389806197,20.023014143281046
103.00000001040111,18.472822389806197,20.023014143281046
104.00000001050049,18.47282239517847,20.02301253256536
104.00000001050049,18.47282239517847,20.02301253256536
105.00000001060155,18.47282239975175,20.023010921967
105.00000001060155,18.47282239975175,20.023010921967
106.00000001070009,18.47282240364484,20.02300931148585
106.00000001070009,18.47282240364484,20.02300931148585
107.00000001080087,18.47282240695904,20.02300770112214
107.00000001080087,18.47282240695904,20.02300770112214
108.00000001090064,18.47282240978035,20.02300609087564
108.00000001090064,18.47282240978035,20.02300609087564
109.00000001100024,18.472822412182154,20.023004480746465
109.00000001100024,18.472822412182154,20.023004480746465
110.00000001110108,18.472822414226414,20.02300287073473
110.00000001110108,18.472822414226414,20.02300287073473
111.00000001120031,18.472822415966675,20.02300126084009
111.00000001120031,18.472822415966675,20.02300126084009
112.0000000113003,18.47282241745154,20.02299965106073
112.0000000113003,18.47282241745154,20.02299965106073
113.00000001140164,18.47282241872165,20.022998041394487
113.00000001140164,18.47282241872165,20.022998041394487
114.0000000115012,18.47282241980099,20.022996431845343
114.0000000115012,18.47282241980099,20.022996431845343
115.00000001160016,18.472822420720263,20.022994822411704
115.00000001160016,18.472822423040952,20.022994822411704
116.00000001170125,18.672882498682725,20.022993213087545
116.00000001170125,18.672882498682725,20.022993213087545
117.00000001180098,18.672882513116633,20.022991603891512
117.00000001180098,18.672882513116633,20.022991603891512
118.00000001190152,18.672882525279192,20.022989994818374
118.00000001190152,18.672882525279192,20.022989994818374
119.0000000120021,18.672882535613724,20.022988385863016
119.0000000120021,18.672882535613724,20.022988385863016
120.00000001210064,18.672882544367837,20.022986777027484
120.00000001210064,18.672882544367837,20.022986777027484
120.070796460177,18.672882544952586,20.022986663130325
121.00000001220064,18.672882551799944,20.02298516831064
121.00000001220064,18.672882551799944,20.02298516831064
122.00000001230137,18.672882558175274,20.022983559704755
122.00000001230137,18.672882558175274,20.022983559704755
123.0000000124013,18.67288256353811,20.02298195122438
123.0000000124013,18.67288256353811,20.02298195122438
124.0000000125012,18.672882568104228,20.02298034286099
124.0000000125012,18.672882568104228,20.02298034286099
125.00000001260062,18.672882571991977,20.022978734614696
125.00000001260062,18.672882571991977,20.022978734614696
126.0000000127014,18.67288257530214,20.022977126485728
126.0000000127014,18.67288257530214,20.022977126485728
127.00000001280074,18.672882578120607,20.022975518473856
127.00000001280074,18.672882578120607,20.022975518473856
128.00000001290027,18.67288258052008,20.022973910579083
128.00000001290027,18.67288258052008,20.022973910579083
129.0000000130001,18.67288258256326,20.02297230280152
129.0000000130001,18.67288258256326,20.02297230280152
130.0000000131009,18.67288258430267,20.02297069514094
130.0000000131009,18.67288258430267,20.02297069514094
131.00000001320217,18.672882585783555,20.022969087597573
131.00000001320217,18.672882585783555,20.022969087597573
132.00000001330113,18.672882587044114,20.022967480171303
132.00000001330113,18.672882587044114,20.022967480171303
133.00000001340118,18.672882588117204,20.02296587286213
133.00000001340118,18.672882588117204,20.02296587286213
134.00000001350006,18.672882589030564,20.022964265670055
134.00000001350006,18.672882589030564,20.022964265670055
135.00000001360075,18.672882589807784,20.022962658595077
135.00000001360075,18.672882589807784,20.022962658595077
136.0000000137025,18.672882590469328,20.022961051637083
136.0000000137025,18.672882590469328,20.022961051637083
137.00000001380118,18.672882591031907,20.0229594447963
137.00000001380118,18.672882591031907,20.0229594447963
138.00000001390003,18.672882591510756,20.022957838072614
138.00000001390003,18.672882591510756,20.022957838072614
139.00000001400002,18.672882591917983,20.0229562314658
139.00000001400002,18.672882591917983,20.0229562314658
140.00000001410106,18.67288259226416,20.022954624976194
140.00000001410106,18.67288259226416,20.022954624976194
141.00000001420113,18.67288259255855,20.022953018603232
141.00000001420113,18.67288259255855,20.022953018603232
142.00000001430018,18.67288259280963,20.022951412344185
142.00000001430018,18.67288259280963,20.022951412344185
143.00000001440003,18.6728825930237,20.022949806198255
143.00000001440003,18.6728825930237,20.022949806198255
144.00000001450167,18.67288259320526,20.02294820016897
144.00000001450167,18.67288259320526,20.02294820016897
145.00000001460202,18.67288259335936,20.02294659425496
145.00000001460202,18.67288259335936,20.02294659425496
146.00000001470175,18.672882593488282,20.02294498846669
146.00000001470175,18.672882596429588,20.02294498846669
147.0000000148003,18.87293836277547,20.022943382776646
147.0000000148003,18.87293836277547,20.022943382776646
148.00000001490085,18.872938376655952,20.02294177721791
148.00000001490085,18.872938376655952,20.02294177721791
149.00000001500058,18.872938388368652,20.02294017178116
149.00000001500058,18.872938388368652,20.02294017178116
150.00000001510196,18.87293839833046,20.02293856646071
150.00000001510196,18.87293839833046,20.02293856646071
150.08849557522123,18.872938399156396,20.022938424401048
151.00000001520203,18.872938406822755,20.022936961254743
151.00000001520203,18.872938406822755,20.022936961254743
152.0000000153,18.872938414046303,20.022935356164737
152.0000000153,18.872938414046303,20.022935356164737
153.00000001540081,18.872938420186074,20.022933751191033
153.00000001540081,18.872938420186074,20.022933751191033
154.0000000155008,18.872938425329608,20.022932146345113
154.0000000155008,18.872938425329608,20.022932146345113
155.00000001560056,18.872938429710473,20.02293054161572
155.00000001560056,18.872938429710473,20.02293054161572
156.0000000157027,18.872938433441618,20.022928937002632
156.0000000157027,18.872938433441618,20.022928937002632
157.0000000158006,18.87293843661928,20.022927332505844
157.0000000158006,18.87293843661928,20.022927332505844
158.0000000159018,18.872938439325935,20.022925728125017
158.0000000159018,18.872938439325935,20.022925728125017
159.0000000160009,18.872938441630936,20.02292412385981
159.0000000160009,18.872938441630936,20.02292412385981
160.0000000161008,18.87293844359408,20.022922519710107
160.0000000161008,18.87293844359408,20.022922519710107
161.00000001620072,18.872938445265845,20.022920915675456
161.00000001620072,18.872938445265845,20.022920915675456
162.00000001630065,18.872938446689545,20.022919311755516
162.00000001630065,18.872938446689545,20.022919311755516
163.00000001640188,18.872938447901902,20.022917707949716
163.00000001640188,18.872938447901902,20.022917707949716
164.0000000165006,18.872938448934235,20.02291610425715
164.0000000165006,18.872938448934235,20.02291610425715
165.00000001660098,18.87293844981309,20.022914500677018
165.00000001660098,18.87293844981309,20.022914500677018
166.00000001670105,18.872938450561378,20.022912897208414
166.00000001670105,18.872938450561378,20.022912897208414
167.00000001680039,18.87293845119831,20.022911293849518
167.00000001680039,18.87293845119831,20.022911293849518
168.00000001690148,18.872938451740538,20.022909690599192
168.00000001690148,18.872938451740538,20.022909690599192
169.0000000170013,18.87293845220188,20.022908087455164
169.0000000170013,18.87293845220188,20.022908087455164
170.00000001710143,18.87293845259427,20.022906484414932
170.00000001710143,18.87293845259427,20.022906484414932
171.00000001720167,18.872938452928565,20.022904881474517
171.00000001720167,18.872938452928565,20.022904881474517
172.00000001730118,18.87293845321392,20.022903278628917
172.00000001730118,18.87293845321392,20.022903278628917
173.0000000174001,18.87293845345738,20.022901675873243
173.0000000174001,18.872938456938243,20.022901675873243
174.00000001750132,19.072990000592654,20.022900073195103
174.00000001750132,19.072990000592654,20.022900073195103
175.00000001760188,19.072990014601146,20.02289847061735
175.00000001760188,19.072990014601146,20.02289847061735
176.00000001770198,19.072990026544517,20.022896868112696
176.00000001770198,19.072990026544517,20.022896868112696
177.00000001780177,19.072990036616545,20.02289526567614
177.00000001780177,19.072990036616545,20.02289526567614
178.00000001790147,19.072990045203824,20.02289366329245
178.00000001790147,19.072990045203824,20.02289366329245
179.00000001800174,19.072990052479895,20.022892060950028
179.00000001800174,19.072990052479895,20.022892060950028
180.0000000181004,19.072990058657467,20.02289045863114
180.0000000181004,19.072990058657467,20.02289045863114
180.10619469026548,19.072990059274844,20.02289028847389
181.00000001820013,19.072990063938164,20.022888856316683
181.00000001820013,19.072990063938164,20.022888856316683
182.0000000183025,19.072990068383092,20.022887253979945
182.0000000183025,19.072990068383092,20.022887253979945
183.0000000184037,19.072990072169432,20.022885651592958
183.0000000184037,19.072990072169432,20.022885651592958
184.0000000185014,19.072990075394728,20.022884049121274
184.0000000185014,19.072990075394728,20.022884049121274
185.00000001860158,19.072990078142084,20.022882446524534
185.00000001860158,19.072990078142084,20.022882446524534
186.00000001870177,19.072990080482327,20.02288084375442
186.00000001870177,19.072990080482327,20.02288084375442
187.00000001880107,19.072990082475712,20.022879240753525
187.00000001880107,19.072990082475712,20.022879240753525
188.00000001890112,19.07299008417351,20.022877637454542
188.00000001890112,19.07299008417351,20.022877637454542
189.0000000190022,19.072990085619722,20.02287603377721
189.0000000190022,19.072990085619722,20.02287603377721
190.00000001910212,19.07299008685135,20.022874429627052
190.00000001910212,19.07299008685135,20.022874429627052
191.0000000192008,19.072990087900394,20.022872824892772
191.0000000192008,19.072990087900394,20.022872824892772
192.00000001930323,19.07299008879363,20.02287121944397
192.00000001930323,19.07299008879363,20.02287121944397
193.00000001940006,19.07299008955431,20.022869613126716
193.00000001940006,19.07299008955431,20.022869613126716
194.0000000195015,19.07299009020187,20.022868005761836
194.0000000195015,19.07299009020187,20.022868005761836
195.00000001960248,19.072990090753365,20.022866397139126
195.00000001960248,19.072990090753365,20.022866397139126
196.0000000197006,19.07299009122255,20.022864787012907
196.0000000197006,19.07299009122255,20.022864787012907
197.00000001980152,19.07299009162216,20.02286317509771
197.00000001980152,19.07299009162216,20.02286317509771
198.00000001990182,19.07299009196197,20.02286156106055
198.00000001990182,19.07299009196197,20.02286156106055
199.00000002000215,19.07299009225119,20.022859944515346
199.00000002000215,19.07299009225119,20.022859944515346
200.00000002010222,19.072990092497207,20.0228583250136
200.00000002010222,19.072990092497207,20.0228583250136
201.00000002020195,19.072990092706732,20.022856702098068
201.00000002020195,19.072990092706732,20.022856702098068
202.0000000203003,19.072990092885334,20.022855075251357
202.0000000203003,19.072990092885334,20.022855075251357
203.00000002040176,19.072990093037788,20.02285344390117
203.00000002040176,19.072990093037788,20.02285344390117
204.0000000205016,19.07299009316688,20.022851807147106
204.0000000205016,19.07299009316688,20.022851807147106
205.00000002060142,19.07299009327528,20.02285016349589
205.00000002060142,19.07299009327528,20.02285016349589
206.00000002070084,19.072990093367366,20.022848512473786
206.00000002070084,19.072990093367366,20.022848512473786
207.0000000208031,19.07299009344581,20.02284685336093
207.0000000208031,19.07299009344581,20.02284685336093
208.00000002090042,19.072990093511805,20.022845183580955
208.00000002090042,19.072990095602165,20.022845183580955
209.0000000210024,19.173014311248608,20.02284350397116
209.0000000210024,19.173014311248608,20.02284350397116
210.00000002110374,19.17301431803162,20.02284181007684
210.00000002110374,19.17301431803162,20.02284181007684
210.12389380530973,19.1730143188214,20.022841599554624
211.00000002120123,19.17301432383681,20.022840101618897
211.00000002120123,19.17301432383681,20.022840101618897
212.00000002130056,19.17301432890639,20.022838379072425
212.00000002130056,19.17301432890639,20.022838379072425
213.000000021401,19.173014333037088,20.02283663192526
213.000000021401,19.173014333037088,20.02283663192526
214.00000002150108,19.17301433655581,20.022834861456943
214.00000002150108,19.17301433655581,20.022834861456943
215.00000002160033,19.173014339553674,20.022833064292
215.00000002160033,19.173014339553674,20.022833064292
216.00000002170117,19.173014342107706,20.022831236586683
216.00000002170117,19.173014342107706,20.022831236586683
217.00000002180084,19.173014344283615,20.022829373994966
217.00000002180084,19.173014344283615,20.022829373994966
218.00000002190222,19.17301434613728,20.02282747160956
218.00000002190222,19.17301434613728,20.02282747160956
219.0000000220013,19.173014347716276,20.022825523897097
219.0000000220013,19.173014347716276,20.022825523897097
220.0000000221028,19.173014349061532,20.022823524626517
220.0000000221028,19.173014349061532,20.022823524626517
221.00000002220057,19.173014350207268,20.022821466791413
221.00000002220057,19.1730143524278,20.022821466791413
222.00000002230075,19.273037544707506,20.02281935670709
222.00000002230075,19.273037544707506,20.02281935670709
223.00000002240128,19.27303755237915,20.02281716731403
223.00000002240128,19.27303755237915,20.02281716731403
224.0000000225017,19.273037558914552,20.022814896436387
224.0000000225017,19.273037558914552,20.022814896436387
225.00000002260117,19.273037564467472,20.022812532332352
225.00000002260117,19.273037564467472,20.022812532332352
226.00000002270423,19.27303756911749,20.022810050038117
226.00000002270423,19.27303756911749,20.022810050038117
227.0000000228004,19.27303757307925,20.022807446234253
227.0000000228004,19.27303757307925,20.022807446234253
228.00000002290233,19.27303757645484,20.02280470565489
228.00000002290233,19.27303757645484,20.02280470565489
229.00000002300035,19.27303757933055,20.022801811311695
229.00000002300035,19.27303757933055,20.022801811311695
230.0000000231032,19.273037581781125,20.022798744709178
230.0000000231032,19.273037581781125,20.022798744709178
231.00000002320166,19.273037583872565,20.022795487816154
231.00000002320166,19.273037583872565,20.022795487816154
232.00000002330322,19.273037585659495,20.02279202105575
232.00000002330322,19.273037585659495,20.02279202105575
233.00000002340258,19.27303758718824,20.02278832366818
233.00000002340258,19.27303758718824,20.02278832366818
234.00000002350055,19.27303758848882,20.02278436116245
234.00000002350055,19.27303758848882,20.02278436116245
235.0000000236001,19.273037589583282,20.02278007591957
235.0000000236001,19.273037589583282,20.02278007591957
236.00000002370228,19.27303759051665,20.02277545960004
236.00000002370228,19.27303759051665,20.02277545960004
237.00000002380187,19.273037591317575,20.022770493414498
237.00000002380187,19.273037591317575,20.022770493414498
238.00000002390314,19.27303759199276,20.022765086899824
238.00000002390314,19.27303759199276,20.022765086899824
239.00000002400094,19.27303759257188,20.022759247339366
239.00000002400094,19.273037594972493,20.022759247339366
240.00000002410147,19.373059773373598,20.022752953651263
240.00000002410147,19.373059773373598,20.022752953651263
240.141592920354,19.37305977448966,20.022752025629586
241.00000002420157,19.37305978052376,20.02274604292205
241.00000002420157,19.37305978052376,20.02274604292205
242.00000002430127,19.373059786662566,20.022738552520707
242.00000002430127,19.373059786662566,20.022738552520707
243.00000002440424,19.373059791879314,20.02273038251991
243.00000002440424,19.373059791879314,20.02273038251991
244.00000002450315,19.373059796250345,20.022721373791057
244.00000002450315,19.373059796250345,20.022721373791057
245.00000002460385,19.3730597999745,20.022711520257133
245.00000002460385,19.3730597999745,20.022711520257133
246.00000002470367,19.37305980314784,20.0227007355266
246.00000002470367,19.37305980314784,20.0227007355266
247.000000024801,19.373059805851312,20.02268892549324
247.000000024801,19.373059805851312,20.02268892549324
248.0000000249015,19.373059808154608,20.02267598775569
248.0000000249015,19.373059808154608,20.02267598775569
249.00000002500056,19.37305981011707,20.02266181101237
249.00000002500056,19.37305981011707,20.02266181101237
250.00000002510117,19.373059811789005,20.022646274423494
250.00000002510117,19.373059811789005,20.022646274423494
251.00000002520193,19.373059813213388,20.02262924693872
251.00000002520193,19.373059813213388,20.02262924693872
252.00000002530226,19.373059814426938,20.02261058659252
252.00000002530226,19.373059814426938,20.02261058659252
253.00000002540014,19.373059815460465,20.02259013976169
253.00000002540014,19.373059815460465,20.02259013976169
254.00000002550345,19.37305981634097,20.02256774038932
254.00000002550345,19.37305981634097,20.02256774038932
255.00000002560108,19.37305981709102,20.022543209173307
255.00000002560108,19.37305981709102,20.022543209173307
256.00000002570175,19.37305981772988,20.022516352716877
256.00000002570175,19.37305981772988,20.022516352716877
257.0000000258029,19.3730598182741,20.02248696264502
257.0000000258029,19.3730598182741,20.02248696264502
258.00000002590224,19.37305981873726,20.022454814681453
258.00000002590224,19.37305981873726,20.022454814681453
259.00000002600035,19.37305981913181,20.022419667692077
259.00000002600035,19.37305981913181,20.022419667692077
260.0000000261036,19.373059819467585,20.022381274860493
260.0000000261036,19.373059822078744,20.022381274860493
261.00000002620095,19.473080996708745,20.022339859815304
261.00000002620095,19.473080996708745,20.022339859815304
262.00000002630145,19.473081003759262,20.02229461271969
262.00000002630145,19.473081003759262,20.02229461271969
263.00000002640013,19.47308100971611,20.022245117697423
263.00000002640013,19.47308100971611,20.022245117697423
264.0000000265037,19.473081014785066,20.022191208512766
264.0000000265037,19.473081014785066,20.022191208512766
265.0000000266017,19.473081019103006,20.022132574422415
265.0000000266017,19.473081019103006,20.022132574422415
266.00000002670015,19.473081022735528,20.02206834738257
266.00000002670015,19.473081022735528,20.02206834738257
267.0000000268015,19.47308102585322,20.02199881988207
267.0000000268015,19.47308102585322,20.02199881988207
268.00000002690365,19.473081028483932,20.021922856957474
268.00000002690365,19.473081028483932,20.021922856957474
269.0000000270019,19.47308103073925,20.02184070933896
269.0000000270019,19.47308103073925,20.02184070933896
270.00000002710215,19.473081032653113,20.02175142132745
270.00000002710215,19.473081032653113,20.02175142132745
270.1592920353982,19.473081032938808,20.021736746308704
271.0000000272024,19.473081034277584,20.021654428398563
271.0000000272024,19.473081034277584,20.021654428398563
272.0000000273013,19.473081035658083,20.021549142931406
272.0000000273013,19.47308104111937,20.021549142931406
273.00000002740205,19.673120419358497,20.021437482073395
273.00000002740205,19.673120419358497,20.021437482073395
274.0000000275018,19.67312043426307,20.021315558103026
274.0000000275018,19.67312043426307,20.021315558103026
275.0000000276033,19.673120446897883,20.021183633310272
275.0000000276033,19.673120446897883,20.021183633310272
276.000000027705,19.673120457628784,20.021041111426655
276.000000027705,19.673120457628784,20.021041111426655
277.00000002780246,19.673120466744763,20.020887267272258
277.00000002780246,19.673120466744763,20.020887267272258
278.00000002790034,19.673120474490077,20.020721332799837
278.00000002790034,19.673120474490077,20.020721332799837
279.0000000280038,19.673120481071578,20.02054249666338
279.0000000280038,19.673120481071578,20.02054249666338
280.0000000281033,19.673120486664516,20.020349903243243
280.0000000281033,19.673120486664516,20.020349903243243
281.00000002820303,19.673120491350744,20.020141008185817
281.00000002820303,19.673120491350744,20.020141008185817
282.00000002830205,19.67312049534337,20.019916308339077
282.00000002830205,19.67312049534337,20.019916308339077
283.0000000284025,19.673120498745504,20.0196747945252
283.0000000284025,19.673120498745504,20.0196747945252
284.00000002850425,19.673120501644235,20.019415408540738
284.00000002850425,19.673120501644235,20.019415408540738
285.0000000286036,19.673120504114138,20.019137041711872
285.0000000286036,19.673120504114138,20.019137041711872
286.00000002870047,19.673120506218538,20.01883853364319
286.00000002870047,19.673120506218538,20.01883853364319
