time,T_sensor2.T,T_sensor1.T
55,20.02316751751522,46.36199632350315
56,20.02316727153851,46.46193520541556
57,20.02316702581305,46.661813055782886
58,20.023166780435474,46.8616910698309
59,20.02316653536076,47.0615692563573
60,20.02316629029832,47.06156928189648
61,20.023166045074788,47.1615084458366
62,20.02316579975144,47.36138689734855
63,20.023165554029617,47.46132620804292
64,20.023165307432865,47.66120495829347
65,20.023165059053724,47.6612049797053
66,20.023164807666205,47.86108393527377
67,20.023164551338084,47.86108395412976
68,20.023164287001865,48.06096312692756
69,20.023164010225344,48.06096314480095
70,20.02316371399985,48.16090282146996
71,20.023163388723503,48.16090283381055
72,20.02316302036553,48.26084256537081
73,20.023162589987408,48.36078235866376
74,20.0231620717247,48.36078237051771
75,20.02316142967328,48.46072222161382
76,20.023160620569055,48.66060210481612
77,20.023159581742163,48.66060212151751
78,20.023158256764816,48.66060213218111
79,20.023156566332037,48.860482267747216
80,20.02315443488675,48.86048228263519
81,20.02315178500629,48.8604822920247
82,20.023148573398142,48.86048229813014
83,20.023144808670907,49.060362695462175
84,20.023140601156285,49.060362708659454
85,20.02313621640377,49.06036271703806
86,20.023132189033447,49.06036272253158
87,20.02312943648559,49.16030302485177
88,20.023129436240254,49.16030303266757
89,20.02313447314458,49.2602434058407
90,20.023147909593437,49.2602434145075
91,20.023174638081343,49.36018385874155
92,20.02322146847172,49.36018386772082
93,20.023297898476077,49.46012438377829
94,20.023416623076344,49.46012439287245
95,20.023594772036347,49.66000563843903
96,20.023854123325066,49.66000565272418
97,20.024224422162945,49.66000566177047
98,20.024742164526916,49.66000566767241
99,20.02545389024698,49.85988721077376
100,20.026416392447743,49.85988722387947
101,20.02770358681636,49.85988723221885
102,20.02940187656424,49.85988723769288
103,20.031616954703797,49.85988724142942
104,20.034475322677796,49.85988724411226
105,20.038127070190345,50.05976909324289
106,20.04274502961749,50.05976910515153
107,20.04854068775768,50.05976911277469
108,20.055747860541885,50.05976911781505
109,20.064637486226445,50.05976912128881
110,20.07551695982505,50.0597691238122
111,20.08873236435892,50.15971016743276
112,20.10466880996665,50.15971017414597
113,20.123755365691125,50.159710178632906
114,20.146460436472523,50.25965130359543
115,20.17329396177473,50.2596513110276
116,20.204809313272165,50.25965131594944
117,20.241596430510697,50.25965131934822
118,20.284283250194733,50.259651321821934
119,20.33353258442452,50.35959252675241
120,20.39003532111343,50.35959253343435
121,20.45450795921141,50.35959253789633
122,20.52768447676368,50.35959254101044
123,20.61031189467184,50.35959254330464
124,20.7031422563511,50.359592545099474
125,20.80692477197209,50.35959254658928
126,20.922397549300683,50.35959254789145
127,21.050278755810325,50.35959254907698
128,21.191261267310608,50.45953383543082
129,21.345993586403157,50.459533841604525
130,21.51508484981258,50.45953384573602
131,21.69908104302084,50.45953384862469
132,21.898467976726067,50.45953385075552
133,22.11366010727676,50.459533852422055
134,22.345005013922503,50.6594166750657
135,22.592636451928968,50.65941668653193
136,22.856943609012376,50.65941669380908
137,23.137877322034967,50.65941669857921
138,23.43540861826756,50.65941670182252
139,23.74940972087296,50.65941670413372
140,24.07965338991363,50.65941670587324
141,24.425813492852228,50.65941670725943
142,24.787466782568515,50.6594167084246
143,25.16409584420893,50.65941670944909
144,25.55509315253215,50.65941671038138
145,25.959766162715997,50.65941671125052
146,26.377343340893333,50.65941671207429
147,26.806981026520987,50.659416712863504
148,27.24777100724549,50.65941671362424
149,27.698748678419463,50.65941671436025
150,28.158901653872302,50.65941671507392
151,28.627178691931533,50.65941671576672
152,29.102498800925844,50.65941671643941
153,29.583816095322447,50.85929987966336
154,30.06991234046194,50.859299890465536
155,30.559763255175483,50.85929989723593
156,31.052216455629548,50.85929990157706
157,31.546175427242986,50.85929990443475
158,32.04056551325169,50.85929990638289
159,32.53434100751082,50.85929990777117
160,33.026491617777026,50.85929990881209
161,33.516048245340755,50.85929990963479
162,34.00208804559901,50.85929991031833
163,34.48373874865325,50.85929991091069
164,34.96018223210996,50.85929991144121
165,35.43065735037311,50.85929991192808
166,35.894799826930864,51.05918342405528
167,36.351472151815926,51.05918343465726
168,36.80007717569646,51.05918344121221
169,37.24026297358392,51.05918344537554
170,37.67157590902952,51.059183448067415
171,38.09360652242816,51.05918344985099
172,38.50602300981512,51.05918345107324
173,38.90855485678316,51.05918345194596
174,39.3009890907328,51.059183452599655
175,39.68316329126668,51.05918345311403
176,40.055598093673154,51.05918345354252
177,40.41755638064552,51.0591834539087
178,40.76898913435815,51.05918345423333
179,41.10990609214247,51.05918345452904
180,41.44034636797068,51.05918345480336
181,41.76037331638878,51.05918345506143
182,42.07008014271406,51.059183455305856
183,42.36958684878181,51.059183455538914
184,42.65837604936104,51.05918345576151
185,42.93729093956807,51.05918345597502
186,43.20652419962454,51.059183456180165
187,43.46627872539153,51.05918345637747
188,43.71676865612784,51.059183456567325
189,43.95821873077472,51.05918345675025
190,44.190862292269856,51.05918345692646
191,44.41490138148191,51.05918345709637
192,44.63059780293048,51.05918345725979
193,44.83822571722072,51.05918345741782
194,45.03803626044879,51.05918345756999
195,45.23028160143343,51.0591834577167
196,45.41521387410222,51.05918345785847
197,45.59308423584588,51.05918345799529
198,45.764642643663535,51.15912534757342
199,45.92923858089222,51.15912535266091
200,46.0873928915068,51.159125355824585
201,46.23946488139194,51.15912535782815
202,46.38569033001767,51.159125359111385
203,46.52630037699015,51.15912535994738
204,46.66152115468429,51.15912536050496
205,46.79157346801043,51.15912536088854
206,46.9166725151361,51.159125361163206
207,47.03702764398719,51.15912536136943
208,47.15284214035256,51.15912536153206
209,47.26431304433101,51.1591253616665
210,47.37163099275239,51.159125361782685
211,47.4749800859791,51.15912536188637
212,47.57453777817301,51.15912536198124
213,47.67047479071397,51.159125362070085
214,47.76295504888441,51.1591253621541
215,47.85213564229019,51.15912536223431
216,47.93816680967944,51.1591253623115
217,48.02119194893197,51.15912536238585
218,48.10118663172847,51.15912536245742
219,48.17845615377706,51.15912536252699
220,48.25312255181581,51.15912536259441
221,48.32530136249994,51.15912536265967
222,48.39510177326889,51.15912536272316
223,48.46292284200757,51.2590673425662
224,48.52840619885643,51.2590673475724
225,48.59176938608124,51.25906735067667
226,48.65312272158798,51.25906735262117
227,48.71243851034643,51.25906735382415
228,48.76991053505782,51.25906735459807
229,48.82560962029714,51.25906735510273
230,48.879602213509486,51.25906735543799
231,48.93194133817116,51.25906735566622
232,48.98269560854334,51.25906735582748
233,49.03192012002836,51.25906735594606
234,49.07966681562567,51.25906735603769
235,49.12598477728142,51.25906735611164
236,49.170920505768606,51.25906735617434
237,49.21451818648694,51.25906735622959
238,49.256819938986894,51.2590673562795
239,49.29803877483033,51.35900942743615
240,49.33795307604947,51.3590094324241
241,49.37667103144332,51.3590094355128
242,49.41417505991541,51.359009437404666
243,49.4505699583637,51.35900943860514
244,49.48588345978834,51.359009439370425
245,49.52015511129201,51.35900943986462
246,49.55341715581818,51.35900944018852
247,49.585701152404056,51.35900944040526
248,49.61703804073767,51.35900944055413
249,49.6474581932402,51.35900944066037
250,49.67699145651903,51.35900944073967
251,49.7056671839984,51.35900944080163
252,49.73351426142386,51.35900944085233
253,49.76056112675661,51.35900944089599
254,49.786835785760616,51.35900944093476
255,49.81236582432524,51.35900944097051
256,49.83717841828428,51.35900944100388
257,49.86130034121578,51.35900944103577
258,49.884848680688776,51.45895160449095
259,49.907711273622056,51.45895160946435
260,49.92995174534718,51.45895161254021
261,49.95156821160009,51.45895161441979
262,49.97262175359373,51.458951615608896
263,49.99313375355524,51.45895161636327
264,50.013131531524834,51.45895161684723
265,50.0326386519709,51.45895161716089
266,50.05167822192181,51.45895161736797
267,50.07027285983298,51.45895161750775
268,50.08844465745637,51.45895161760501
269,50.10621513462553,51.45895161767567
270,50.12360518714257,51.458951617729326
271,50.14063502823302,51.458951617772186
272,50.15732412432902,51.458951617808
273,50.17369112622674,51.45895161783949
274,50.18975379694183,51.45895161786791
275,50.20552893782616,51.45895161789434
276,50.22103231472403,51.45895161791918
277,50.23627858610047,51.45895161794312
278,50.25128123519068,51.45895161796625
279,50.2660525082577,51.45895161798899
280,50.280603361034366,51.45895161801093
281,50.29494341534286,51.45895161803247
282,50.309080927736375,51.45895161805356
283,50.32302277179991,51.45895161807414
284,50.33677443548078,51.458951618094375
285,50.350340034502494,51.458951618114384
286,50.36372234256231,51.45895161813394
287,50.3769228386181,51.45895161815321
288,50.389941771165184,51.45895161817214
289,50.40277823898981,51.45895161819067
290,50.415430287468496,51.45895161820897
291,50.42789501909448,51.45895161822693
292,50.44016871654179,51.45895161824444
293,50.45224697625764,51.45895161826161
294,50.46412485029663,51.45895161827855
295,50.47579699389616,51.45895161829526
296,50.48725781614468,51.458951618311744
297,50.498501631010015,51.45895161832783
298,50.50952280599671,51.45895161834346
299,50.52031590575717,51.45895161835904
300,50.53087582812845,51.458951618374215
301,50.54119793025649,51.458951618389335
302,50.55127814274334,51.45895161840406
303,50.561113070054205,51.45895161841827
304,50.57070007577846,51.45895161843265
305,50.58003735172014,51.45895161844646
306,50.58912397019236,51.45895161846022
307,50.5979599192911,51.45895161847369
308,50.606546121326176,51.458951618486935
309,50.61488443495915,51.45895161850001
310,50.62297764194801,51.45895161851308
311,50.63082941970828,51.458951618525646
312,50.63844430115756,51.45895161853821
313,50.64582762351876,51.458951618550486
314,50.652985467909446,51.45895161856254
315,50.65992459163312,51.45895161857442
316,50.66665235511692,51.45895161858607
317,50.67317664542128,51.45895161859767
318,50.67950579815869,51.45895161860909
319,50.68564851954153,51.45895161862035
320,50.69161381010446,51.458951618631374
321,50.6974108914531,51.45895161864229
322,50.7030491371641,51.458951618653145
323,50.70853800872561,51.458951618663946
324,50.71388699716391,51.458951618674405
325,50.7191055707587,51.45895161868475
326,50.72420312902051,51.458951618695096
327,50.729188962890646,51.45895161870516
328,50.73407222093414,51.45895161871522
329,50.73886188113198,51.45895161872528
330,50.7435667277519,51.458951618735
331,50.74819533267629,51.45895161874466
332,50.752756040503016,51.4589516187541
333,50.757256956705135,51.45895161876365
334,50.761705938134185,51.4589516187728
335,50.76611058518285,51.45895161878207
336,50.77047823497634,51.45895161879105
337,50.774815955037695,51.45895161880014
338,50.77913053696472,51.4589516188089
339,50.78342848975552,51.45895161881759
340,50.787716032535,51.45895161882629
341,50.7919990865401,51.45895161883476
342,50.79628326633161,51.45895161884317
343,50.80057387030007,51.45895161885153
344,50.80487587062117,51.458951618859714
345,50.80919390289301,51.458951618867786
346,50.813532255741,51.458951618875744
347,50.817894860721424,51.45895161888359
348,50.82228528286879,51.458951618891206
349,50.82670236139853,51.65883622657884
350,50.83115441751096,51.65883623655861
351,50.83564341556206,51.65883624264791
352,50.840170677048775,51.65883624641748
353,50.84473780990885,51.6588362487571
354,50.84934613419392,51.65883625021104
355,50.85399657839747,51.65883625111593
356,50.858692236736886,51.658836251670095
357,50.863430676669225,51.65883625202196
358,50.8682116228801,51.65883625224672
359,50.87303468274223,51.65883625239144
360,50.87789861917298,51.658836252486594
361,50.88280211301054,51.65883625255037
362,50.88774352646175,51.658836252594426
363,50.89272091761342,51.65883625262597
364,50.89773205499904,51.65883625265008
365,50.90277443191388,51.65883625266895
366,50.90784528021999,51.65883625268452
367,50.91294158343402,51.658836252698165
368,50.91806008896396,51.65883625271079
369,50.9231973194257,51.658836252721926
370,50.92834958305622,51.6588362527329
371,50.93351298330816,51.65883625274341
372,50.93868342778859,51.65883625275342
373,50.94385663676377,51.65883625276342
374,50.94902815151255,51.65883625277297
375,50.95419334284901,51.65883625278252
376,50.9593474201601,51.6588362527919
377,50.96448544132187,51.65883625280111
378,50.96960232384362,51.65883625281015
379,50.97469285757535,51.6588362528189
380,50.9797517192664,51.6588362528276
381,50.98477348922387,51.65883625283635
382,50.98975267023849,51.65883625284482
383,50.994683708889454,51.65883625285306
384,50.99956101924198,51.65883625286142
385,51.00437900887784,51.65883625286949
386,51.009132107108655,51.658836252877336
387,51.01381479513958,51.658836252885294
388,51.01842163787188,51.65883625289291
389,51.02294731696526,51.65883625290053
390,51.027386664723,51.65883625290809
391,51.03173469830966,51.65883625291542
392,51.03598665378598,51.65883625292281
393,51.04013801942273,51.65883625292997
394,51.0441845677521,51.65883625293702
395,51.04812238582844,51.65883625294413
396,51.051947903193934,51.65883625295089
397,51.055657917083806,51.65883625295771
398,51.059249614456064,51.65883625296442
399,51.06272059049121,51.6588362529709
400,51.06606886327376,51.65883625297749
401,51.06929288444047,51.65883625298386
402,51.07239154565952,51.65883625299045
403,51.07536418087972,51.65883625299659
404,51.07821056436825,51.65883625300296
405,51.08093090462904,51.65883625300904
406,51.08352583436152,51.65883625301496
407,51.08599639669063,51.65883625302109
408,51.08834402794531,51.65883625302706
409,51.090570537321526,51.65883625303286
410,51.09267808380099,51.65883625303872
411,51.09466915072693,51.658836253044456
412,51.09654651846876,51.65883625305037
413,51.09831323561076,51.65883625305605
414,51.09997258911761,51.658836253061736
415,51.10152807392086,51.65883625306736
416,51.10298336236775,51.65883625307288
417,51.10434227396121,51.65883625307856
418,51.10560874580375,51.65883625308402
419,51.106786804136334,51.65883625308953
420,51.10788053734717,51.65883625309493
421,51.10889407079736,51.658836253100446
422,51.10983154378715,51.65883625310596
423,51.11069708896713,51.6588362531113
424,51.11149481447063,51.65883625311665
425,51.11222878901634,51.6588362531221
426,51.11290303021195,51.65883625312733
427,51.11352149625651,51.6588362531329
428,51.11408808121297,51.65883625313791
429,51.11460661398581,51.65883625314336
430,51.11508086110695,51.65883625314865
431,51.11551453338035,51.658836253153936
432,51.11591129639379,51.658836253159166
433,51.116274784838936,51.6588362531644
434,51.11660862051696,51.65883625316985
435,51.11691643382511,51.65883625317497
436,51.117201888439865,51.65883625318031
437,51.11746870880569,51.65883625318543
438,51.11772070995249,51.65883625319066
439,51.11796182904624,51.65883625319589
440,51.118196157977934,51.65883625320112
441,51.11842797619255,51.6588362532064
442,51.11866178286033,51.65883625321163
443,51.11890232741104,51.65883625321675
444,51.11915463738018,51.65883625322198
445,51.119424042469575,51.658836253227264
446,51.11971619370564,51.658836253232266
447,51.12003707658272,51.65883625323772
448,51.12039301712292,51.658836253242725
449,51.1207906798615,51.65883625324784
450,51.12123705687662,51.65883625325285
451,51.1217394471384,51.65883625325819
452,51.12230542563128,51.65883625326308
453,51.122942801927536,51.65883625326825
454,51.12365956812465,51.65883625327342
455,51.12446383633636,51.65883625327831
456,51.12536376619636,51.65883625328354
457,51.12636748312531,51.65883625328837
458,51.12748298839273,51.65883625329354
459,51.12871806227446,51.65883625329832
460,51.13008016185944,51.65883625330321
461,51.13157631527287,51.658836253308095
462,51.13321301427089,51.65883625331276
463,51.13499610729088,51.658836253317645
464,51.13693069513016,51.65883625332225
465,51.139021031456025,51.65883625332697
466,51.14127043031744,51.65883625333152
467,51.14368118274996,51.658836253336176
468,51.14625448441808,51.65883625334061
469,51.14899037604613,51.658836253344816
470,51.15188769814773,51.65883625334931
471,51.15494406127681,51.65883625335334
472,51.15815583270893,51.65883625335766
473,51.16151814011852,51.65883625336164
474,51.16502489246085,51.65883625336557
475,51.16866881790946,51.6588362533696
476,51.172425222974255,51.85872124202814
477,51.17630890056222,51.85872125200581
478,51.1803065010551,51.85872125809084
479,51.184403821697,51.85872126185603
480,51.18858856439186,51.8587212641915
481,51.19284807788557,51.85872126564095
482,51.19716915494445,51.85872126654215
483,51.20153992691274,51.85872126709239
484,51.20594302770286,51.85872126744016
485,51.21036438943082,51.85872126766117
486,51.21478990713837,51.8587212678022
487,51.21920556775541,51.858721267893486
488,51.2235977481252,51.85872126795334
489,51.22795322235146,51.8587212679937
490,51.23225927281402,51.85872126802178
491,51.23650379116901,51.85872126804185
492,51.24067536823685,51.85872126805725
493,51.244763371934766,51.858721268069246
494,51.24875801266916,51.85872126807931
495,51.25265039585355,51.858721268088
496,51.256432561463896,51.85872126809602
497,51.26009751077282,51.85872126810341
498,51.26363922061768,51.85872126811034
499,51.26705264574724,51.85872126811728
500,51.27033370995383,51.85872126812359
501,51.27347928684623,51.85872126813007
502,51.27648717122162,51.85872126813626
503,51.27935604208659,51.8587212681424
504,51.282085418431336,51.8587212681486
505,51.28467560889538,51.85872126815445
506,51.28712765646975,51.858721268160366
507,51.28944327936807,51.85872126816616
508,51.291624809160965,51.85872126817208
509,51.29367512722053,51.85872126817793
510,51.29559760045396,51.85872126818356
511,51.29739601722741,51.85872126818913
512,51.29907452429501,51.85872126819481
513,51.30063756545604,51.858721268200384
514,51.30208982256676,51.85872126820584
515,51.30343615943213,51.85872126821136
516,51.30468156901492,51.85872126821687
517,51.30583112429582,51.85872126822244
518,51.30688993303255,51.858721268227725
519,51.30786309658532,51.858721268233126
520,51.30875567289098,51.85872126823858
521,51.30957264360535,51.858721268243926
522,51.31031888536364,51.85872126824921
523,51.31099914506177,51.85872126825456
524,51.31161801900868,51.85872126825996
525,51.31217993576576,51.8587212682653
526,51.31268914245703,51.85872126827053
527,51.31314969430952,51.85872126827576
528,51.31356544717306,51.8587212682811
529,51.31394005274586,51.85872126828622
530,51.31427695624558,51.85872126829145
531,51.31457939624755,51.85872126829668
532,51.314850406433095,51.85872126830185
533,51.315092818985306,51.858721268307136
534,51.31530926939371,51.85872126831248
535,51.31550220243725,51.8587212683176
536,51.31567387912884,51.85872126832271
537,51.315826384432,51.85872126832805
538,51.31596163557248,51.85872126833317
539,51.31608139078838,51.858721268338456
540,51.31618725839206,51.85872126834374
541,51.31628070602602,51.85872126834897
542,51.31636307003254,51.85872126835409
543,51.3164355648683,51.85872126835926
544,51.31649929252836,51.85872126836449
545,51.31655525195964,51.85872126836955
546,51.31660434847953,51.85872126837478
547,51.31664740322839,51.858721268379895
548,51.31668516272083,51.85872126838524
549,51.31671830857789,51.85872126839047
550,51.316747467549305,51.858721268395584
551,51.31677322195589,51.8587212684007
552,51.3167961207036,51.85872126840593
553,51.31681669103335,51.85872126841116
554,51.31683545118853,51.85872126841639
555,51.31685292417893,51.85872126842139
556,51.31686965282694,51.85872126842662
557,51.31688621626432,51.85872126843174
558,51.31690324803054,51.85872126843708
559,51.31692145588994,51.8587212684422
560,51.31694164344282,51.85872126844737
561,51.31696473354356,51.85872126845254
562,51.31699179347805,51.85872126845789
563,51.31702406175913,51.85872126846289
564,51.317062976316095,51.85872126846806
565,51.317110203749,51.85872126847312
566,51.317167669208914,51.85872126847846
567,51.317237586354224,51.85872126848358
568,51.31732248673114,51.858721268488864
569,51.3174252478081,51.85872126849381
570,51.31754911881529,51.85872126849904
571,51.31769774345213,51.85872126850416
572,51.31787517847323,51.85872126850944
573,51.31808051468391,51.658836279861134
574,51.31832428054969,51.65883626989273
575,51.31861174394675,51.6588362638164
576,51.31894774346546,51.658836260059616
577,51.31933826942685,51.6588362577325
578,51.31978983131779,51.65883625629107
579,51.32030930022114,51.65883625539823
580,51.320908932810255,51.65883625485594
581,51.321592034277785,51.65883625451579
582,51.32236627472804,51.65883625430263
583,51.32324005413449,51.65883625416927
584,51.32422062984466,51.65883625408543
585,51.32531571373221,51.65883625403296
586,51.32653283661517,51.658836253999766
587,51.32787924138796,51.65883625397885
588,51.32936177274388,51.658836253965546
589,51.33098676546223,51.65883625395702
590,51.33275993336821,51.65883625395168
