Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
51,60.88272097993557,60.39418100139079,4.326,69.89278246149752,69.93909931570283
52,60.743269460704006,60.61170255909786,4.326,69.66967005258269,69.75599213200883
53,60.70814795434112,60.9368545699985,4.326,69.33012701892218,69.45582878070957
54,60.77842598170181,61.36093802101078,4.326,68.88261931359021,69.04600234259266
55,60.95250155987317,61.87384758942272,4.326,68.33830481307987,68.53660668030471
56,61.22615092478782,62.46255948141248,4.326,67.71075511380779,67.94018762237033
57,61.59264142688484,63.11249262815255,4.326,67.01561714643987,67.27143374838397
58,62.04290527840851,63.80701595400882,4.326,66.27022304513409,66.54681442168271
59,62.56577020285494,64.52918892786255,4.326,65.49315799897656,65.78417401411741
60,63.14824153236722,65.26132832440163,4.326,64.70379686053143,65.00229234059066
61,63.77582894946986,65.98485328866883,4.326,63.92182106541711,64.22042214632847
62,64.43290990472796,66.6823869127233,4.326,63.16672790773276,63.45781503987814
63,65.10312078739787,67.33690086204541,4.326,62.4573444067539,62.73324754331964
64,65.76976620309588,67.93244025799135,4.326,61.81135788584025,62.06455891344763
65,66.41623623695548,68.45443974861752,4.326,61.24487496780679,61.46821209251959
66,67.02642136296237,68.89023691753704,4.326,60.77201998249087,60.95888857396062
67,67.58511470436416,69.22988835591929,4.326,60.40458279956948,60.54912713339229
68,68.0783916542041,69.46456711765126,4.326,60.1517248673421,60.24901529990655
69,68.49395742080978,69.58875525693242,4.326,60.01975078692392,60.06594114749163
70,68.82145385605747,69.60001572228288,4.326,60.01195111727527,60.00441150979447
71,69.05271793421556,69.49765152925983,4.326,60.128520330468014,60.065941088526415
72,69.18198545062644,69.28382370488777,4.326,60.36655196284083,60.24901518368921
73,69.20603487219404,68.96459007387574,4.326,60.72011108294155,60.549126963044046
74,69.12426776142121,68.54664658820997,4.326,61.180382269386136,60.958888354160365
75,68.93872377528481,68.04033646712907,4.326,61.73588940904739,61.46821182921326
76,68.65402987003921,67.4585406955477,4.326,62.37278183526297,62.06455861374218
77,68.27728498237015,66.81455331528281,4.326,63.07517967167221,62.73324721496874
78,67.81788306523079,66.12405929291805,4.326,63.82556977109508,63.45781469130975
79,67.28727889303367,65.4045772566455,4.326,64.60524237736144,64.22042178636354
80,66.6987024772954,64.67288910243502,4.326,65.39475762263855,65.0022919780439
81,66.06682921473428,63.947527064134135,4.326,66.17443022890492,65.78417365794252
82,65.4074139932417,63.24673319174889,4.326,66.92482032832778,66.54681408025874
83,64.73689837955263,62.58669003726726,4.326,67.62721816473703,67.27143342994935
84,64.07200068341297,61.98488312244939,4.326,68.26411059095261,67.9401873342938
85,63.42929911983991,61.45625026875854,4.326,68.81961773061387,68.53660642930379
86,62.82481846304345,61.01361024322824,4.326,69.27988891705846,69.04600213447435
87,62.27363049842956,60.668667475374775,4.326,69.63344803715917,69.45582862023554
88,61.78947823500328,60.42963898131262,4.326,69.871479669532,69.75599202300839
89,61.38443324800934,60.30248671376927,4.326,69.98804888272473,69.93909926051231
90,61.06859469555789,60.29120637245097,4.326,69.98024921307608,70.00064029310113
91,60.84983751387731,60.39571448857072,4.326,69.8482751326579,69.93909931568675
92,60.733616069622414,60.61284506363319,4.326,69.59541720043052,69.75599213202565
93,60.72282816491511,60.9377678462817,4.326,69.22798001750913,69.45582878071144
94,60.81774278598258,61.361969153754046,4.326,68.75512503219322,69.04600234258601
95,61.015993396903326,61.87495329881648,4.326,68.18864211415975,68.53660668041624
96,61.31263694570211,62.4637188742459,4.326,67.5426555932461,67.94018762217064
97,61.70027711159655,63.11337016092676,4.326,66.83327209226725,67.27143374850743
98,62.169248720445104,63.8081055513706,4.326,66.07817893458288,66.54681442165787
99,62.70785873031162,64.53032829961563,4.326,65.29620313946857,65.78417401403044
100,63.30267777857479,65.26225332400708,4.326,64.50684200102344,65.00229234061328
101,63.93887502133848,65.98591334022336,4.326,63.72977695486591,64.22042214636417
102,64.60058791647393,66.68341827198248,4.326,62.984382853560135,63.457815040036735
103,65.27131773036052,67.33790211778165,4.326,62.28924488619221,62.73324754326694
104,65.93434090701217,67.93339248954891,4.326,61.66169518692014,62.06455891346332
105,66.57312604277263,68.45535808506128,4.326,61.11738068640979,61.468212092396016
106,67.17174606999666,68.8913053453627,4.326,60.6698729810778,60.95888857377088
107,67.71527537258956,69.23073137421858,4.326,60.3303299474173,60.54912713345425
108,68.19016193197656,69.46543995592691,4.326,60.10721753850248,60.24901530002796
109,68.5845652246492,69.58979667833722,4.326,60.00609869922364,60.06594114749794
110,68.88865144636372,69.60084276505205,4.326,60.02949466330784,60.00441150980089
111,69.09483870205773,69.49841558778297,4.326,60.17682209045821,60.06594108850163
112,69.19798604807323,69.28485162124178,4.326,60.44440761099504,60.24901518352408
113,69.19552167322698,68.96529710466888,4.326,60.82557941535188,60.54912696294696
114,69.08750702274148,68.54748159542868,4.326,61.31083360479136,60.958888354176565
115,68.87663526621134,68.04146110599487,4.326,61.88807115565642,61.46821182937936
116,68.56816414780377,67.45937322895298,4.326,62.54289958883888,62.06455861365248
117,68.16978489296443,66.81539410441502,4.326,63.25899182282801,62.73324721505378
118,67.69143044022671,66.12514967220733,4.326,64.01849326292226,63.45781469123648
119,67.14502777955231,65.40546174788068,4.326,64.8024669764969,64.22042178639526
120,66.54420057224381,64.67393698421955,4.326,65.59136585460682,65.0022919781635
121,65.90392946711779,63.94859916525064,4.326,66.36551998734292,65.7841736579166
122,65.240178582402,63.24736430181173,4.326,67.10562710103082,66.54681408030797
123,64.56949746642306,62.587638702015,4.326,67.79323382901826,67.27143342990587
124,63.90860846154689,61.98588546541583,4.326,68.4111958163471,67.94018733431096
125,63.27398975978103,61.45713758581888,4.326,68.94410518634864,68.53660642944044
126,62.68146454586869,61.01462681624429,4.326,69.37867471097819,69.04600213421338
127,62.14580647192326,60.66945528507591,4.326,69.70406910622673,69.45582862039419
128,61.68037130045116,60.43050240687302,4.326,69.91217519229765,69.75599202296394
129,61.29676390014494,60.30370531518571,4.326,69.99780418254397,69.93909926054772
130,61.00454889736477,60.29225056761237,4.326,69.95882105742075,70.00064029304713
131,60.81101219774287,60.39650954451787,4.326,69.79619779772352,69.93909931574478
132,60.7209793239814,60.61387604046541,4.326,69.51398914982872,69.75599213214457
133,60.73669509929552,60.938761929573445,4.326,69.11923152719015,69.45582878029904
134,60.85776767639925,61.36295892397078,4.326,68.62176756881861,69.04600234267917
135,61.08117830757973,61.87594210370645,4.326,68.03400072909297,68.53660668036929
136,61.4013566122599,62.46476831598278,4.326,67.37058601780693,67.9401876223418
137,61.81031946537448,63.11456725934994,4.326,66.64806460134504,67.271433748415
138,62.29787004360421,63.809170527316894,4.326,65.88445137561287,66.54681442179782
139,62.85185206657407,64.53137295361688,4.326,65.09878579391973,65.78417401392693
140,63.45845289392495,65.26327202650117,4.326,64.31065714918948,65.0022923409432
141,64.10254792102651,65.9868806225366,4.326,63.53971614681512,64.22042214626282
142,64.7680776863844,66.68443555524681,4.326,62.80518494629353,63.457815039832894
143,65.43844828818223,67.33885145106734,4.326,62.125377887954734,62.7332475434032
144,66.09694512622356,67.93426562472013,4.326,61.51724485468502,62.0645589135562
145,66.72714965329138,68.4562369422128,4.326,60.99594865417632,61.46821209257746
146,67.31334874490844,68.89215335356442,4.326,60.57448695898778,60.95888857383409
147,67.84092648052922,69.23152090437253,4.326,60.26336823072904,60.54912713330293
148,68.29672856773722,69.46619146517338,4.326,60.07034970866826,60.24901529978763
149,68.66939032312305,69.59056307267912,4.326,60.00024399559277,60.0659411472127
150,68.94962003217375,69.60168459079745,4.326,60.054799063389176,60.00441150956124
151,69.13043062305559,69.49923603988742,4.326,60.23265467020848,60.06594108858064
152,69.2073138778817,69.28572367861506,4.326,60.52937627588331,60.2490151836239
153,69.17835283778965,68.96621263809863,4.326,60.93756560997159,60.54912696304552
154,69.04426959919165,68.54841265087003,4.326,61.4470451355923,60.9588883541245
155,68.80840730947543,68.04238286525384,4.326,62.0451118097477,61.46821182923645
156,68.4766468110638,67.46033829553215,4.326,62.71685381303144,62.06455861370876
157,68.05726001217744,66.81636998952871,4.326,63.44552235158235,62.73324721495487
158,67.56070364026279,66.12611689777265,4.326,64.21294926100752,63.4578146913168
159,66.99935852050712,65.40641014208774,4.326,65.0,64.22042178638975
