"time","T_sensor1.T","T_sensor2.T"
1954.8872180451128,65.00211390897562,64.97717418372923
1984.9624060150377,65.0021139089755,64.97717438234832
2015.0375939849623,65.00211390897562,64.97717458096764
2045.1127819548872,65.0021139089755,64.97717477958673
2075.187969924812,65.00211390897567,64.97717497820605
2105.2631578947367,65.0021139089755,64.97717517682514
2135.3383458646617,65.00211390897562,64.97717537544446
2165.4135338345864,65.00211390897562,64.97717557406366
2195.4887218045114,65.00211390897562,64.97717573555377
2225.563909774436,65.00211390897567,64.97717586005018
2255.6390977443607,65.00211390897573,64.97717598454648
2285.714285714286,65.00211390897567,64.97717610904277
2315.7894736842104,65.00211390897584,64.9771762335393
2345.8646616541355,65.00211390897562,64.97717635803548
2375.93984962406,65.00211390897573,64.97717648253177
2406.0150375939847,65.00211390897573,64.97717660702818
2436.09022556391,65.00211390897579,64.97717673152448
2466.1654135338345,65.00211390897584,64.977176856021
2496.2406015037595,65.00211390897567,64.9771769805173
2526.315789473684,65.00211390897584,64.97717710501371
2556.3909774436092,65.00211390897584,64.97717722951
2586.466165413534,65.00211390897584,64.97717735400641
2616.5413533834585,65.00211390897596,64.97717747850282
2646.6165413533836,65.00211390897596,64.97717760299912
2676.691729323308,65.00211390897596,64.97717772749553
2706.7669172932333,65.00211390897601,64.97717785199183
2736.842105263158,65.00211390897596,64.97717797648835
2766.9172932330825,65.00211390897601,64.97717810098464
2796.9924812030076,65.00211390897596,64.97717822548094
2827.0676691729323,65.00211390897584,64.97717834997735
2857.1428571428573,65.00211390897607,64.97717847447376
2887.218045112782,65.00211390897607,64.97717859897017
2917.2932330827066,65.00211390897601,64.97717872346647
2947.3684210526317,65.00211390897618,64.97717884796288
2977.4436090225563,65.00211390897601,64.97717897245917
3007.5187969924814,65.00211390897607,64.97717909695558
3037.593984962406,65.00211390897607,64.97717922145199
3067.6691729323306,65.00211390897607,64.97717934594829
3097.7443609022557,65.00211390897618,64.97717947044458
3127.8195488721803,65.00211390897607,64.97717959494099
3157.8947368421054,65.00211390897618,64.97717971943752
3187.96992481203,65.00211390897613,64.9771798439337
3218.0451127819547,65.00211390897618,64.97717996843
3248.1203007518798,65.00211390897624,64.9771800929264
3278.1954887218044,65.00211390897618,64.97718021742281
3308.2706766917295,65.00211390897618,64.97718034191911
3338.345864661654,65.00211390897641,64.97718046641552
3368.4210526315787,65.00211390897618,64.97718059091181
3398.496240601504,65.00211390897624,64.97718071540822
3428.5714285714284,65.0021139089763,64.97718083990463
3458.6466165413535,65.00211390897624,64.97718096440104
3488.721804511278,65.00211390897641,64.97718108889734
3518.7969924812032,65.00211390897641,64.97718121107124
3548.872180451128,65.00211390897641,64.97718133270149
3578.9473684210525,65.00211390897636,64.97718145433163
3609.0225563909776,65.00211390897641,64.97718157596188
3639.097744360902,65.00211390897636,64.97718169759179
3669.1729323308273,65.00211390897641,64.97718181922204
3699.248120300752,65.00211390897641,64.97718194085218
3729.3233082706765,65.00211390897641,64.97718206248243
3759.3984962406016,65.00211390897664,64.97718218411268
3789.4736842105262,65.00211390897647,64.9771823057427
3819.5488721804513,65.00211390897653,64.97718242737295
3849.624060150376,65.00211390897647,64.97718254900298
3879.6992481203006,65.00211390897653,64.97718267063323
3909.7744360902257,65.00211390897664,64.97718279226336
3939.8496240601503,65.00211390897653,64.9771829138935
3969.9248120300754,65.00211390897664,64.97718303552364
4000,65.00211390897647,64.97718315715377
4000,65.00211390897647,64.97718315715377
