"time","T_sensor2.T","T_sensor1.T"
15.00000000160023,20.023177729381416,29.871356307061433
16,20.023177460165414,30.67100566968236
16.000000001700037,20.023177460165414,30.67100566968236
16.000000001700037,20.023177460165414,30.67100567138175
17,20.023177191940192,31.670540585680612
17.00000000180019,20.023177191940192,31.67054058568067
17.00000000180019,20.023177191940192,31.670540586940092
18,20.023176924688585,32.37019909496064
18.000000001900073,20.023176924688585,32.37019909496064
18.000000001900073,20.023176924688585,32.370199096290094
19,20.023176658244154,33.069845709003175
19.000000002000107,20.023176658244154,33.069845709003175
19.000000002000107,20.023176658244154,33.06984571060252
20,20.023176392746166,33.86942860202305
20.000000002100194,20.023176392746166,33.86942860202305
20.000000002100194,20.023176392746166,33.86942860370243
21,20.023176128307057,34.66899880693012
21.000000002200345,20.023176128307057,34.668998806930176
21.000000002200345,20.023176128307057,34.66899880802987
22,20.023175864694792,35.1687243989162
22.00000000230018,20.023175864694792,35.1687243989162
22.00000000230018,20.023175864694792,35.16872440052532
23,20.023175601878563,35.868333364261446
23.000000002400462,20.023175601878563,35.868333364261446
23.000000002400462,20.023175601878563,35.86833336570106
24,20.023175339963757,36.46799246047755
24.000000002500133,20.023175339963757,36.46799246047766
24.000000002500133,20.023175339963757,36.46799246197685
25,20.023175078897395,37.06764678590014
25.000000002600153,20.023175078897395,37.067646785900195
25.000000002600153,20.023175078897395,37.06764678745964
26,20.023174818674022,37.667296829012855
26.00000000270017,20.023174818674022,37.667296829012855
26.00000000270017,20.023174818674022,37.667296830092425
27,20.023174559147208,38.06706140418089
27.000000002800245,20.023174559147208,38.06706140418089
27.000000002800245,20.023174559147208,38.06706140586016
28,20.02317430035663,38.666705329715114
28.00000000290023,20.02317430035663,38.666705329715114
28.00000000290023,20.02317430035663,38.66670533087438
29,20.02317404227921,39.0664662386672
29.00000000300029,20.02317404227921,39.06646623866726
29.00000000300029,20.02317404227921,39.066466240466355
30,20.0231737849669,39.66610526753112
30.000000003100332,20.0231737849669,39.66610526753112
30.000000003100332,20.0231737849669,39.666105268770536
31,20.023173528411064,40.065863297691294
31.00000000320037,20.023173528411064,40.06586329769135
31.00000000320037,20.023173528411064,40.065863298650754
32,20.02317327233817,40.36568120601123
32.000000003300435,20.02317327233817,40.36568120601112
32.000000003300435,20.02317327233817,40.36568120766026
33,20.02317301689169,40.86537662143883
33.000000003400324,20.02317301689169,40.86537662143883
33.000000003400324,20.02317301689169,40.86537662245837
34,20.023172762054912,41.165193345978764
34.00000000350034,20.023172762054912,41.165193345978764
34.00000000350034,20.023172762054912,41.16519334772795
35,20.023172507866377,41.66488706961445
35.00000000360015,20.023172507866377,41.66488706961445
35.00000000360015,20.023172507866377,41.66488707105373
36,20.023172254409076,42.06464149106205
36.00000000370012,20.023172254409076,42.06464149106205
36.00000000370012,20.023172254409076,42.06464149180158
37,20.02317200138242,42.26451857351037
37.00000000380068,20.02317200138242,42.26451857351037
37.00000000380068,20.02317200138242,42.26451857502968
38,20.02317174882836,42.66427242457269
38.000000003900055,20.02317174882836,42.664272424572744
38.000000003900055,20.02317174882836,42.66427242535195
39,20.023171496743828,42.86414927741896
39.00000000400013,20.023171496743828,42.864149277419074
39.00000000400013,20.023171496743828,42.864149278618356
40,20.023171245049014,43.163964436271215
40.000000004100485,20.023171245049014,43.16396443627127
40.000000004100485,20.023171245049014,43.163964437500795
41,20.02317099386545,43.46377952590046
41.00000000420074,20.02317099386545,43.46377952590046
41.00000000420074,20.02317099386545,43.46377952673981
42,20.02317074307581,43.66365624703178
42.000000004300645,20.02317074307581,43.66365624703184
42.000000004300645,20.02317074307581,43.66365624875124
43,20.023170492804013,44.063409652381495
43.000000004400526,20.023170492804013,44.06340965238155
43.000000004400526,20.023170492804013,44.06340965282118
44,20.023170242930462,44.16334804731986
44.000000004500635,20.023170242930462,44.163348047319914
44.000000004500635,20.023170242930462,44.16334804866926
45,20.023169993378303,44.46316318377865
45.00000000460004,20.023169993378303,44.463163183778704
45.00000000460004,20.023169993378303,44.46316318469809
46,20.023169744257814,44.663040008888515
46.000000004700354,20.023169744257814,44.6630400088884
46.000000004700354,20.023169744257814,44.66304001076742
47,20.023169495675404,45.062793799747624
47.00000000480031,20.023169495675404,45.062793799747624
47.00000000480031,20.023169495675404,45.062793799747624
48,20.02316924740063,45.062793839835194
48.000000004900464,20.02316924740063,45.062793839835024
48.000000004900464,20.02316924740063,45.06279384081466
49,20.02316899925887,45.262670855351644
49.000000005000516,20.02316899925887,45.262670855351644
49.000000005000516,20.02316899925887,45.26267085635118
50,20.02316875147102,45.462547960292795
50.0000000051003,20.02316875147102,45.46254796029291
50.0000000051003,20.02316875147102,45.46254796131234
51,20.0231685040348,45.66242516479838
51.00000000520009,20.023168504034913,45.66242516479838
51.00000000520009,20.023168504034913,45.6624251658377
52,20.02316825695749,45.86230247950914
52.00000000530057,20.02316825695749,45.862302479509026
52.00000000530057,20.02316825695749,45.8623024805687
53,20.02316801022988,46.062179914547755
53.00000000540023,20.02316801022988,46.06217991454787
53.00000000540023,20.02316801022988,46.06217991508754
54,20.023167763745562,46.162118693924754
54.000000005500596,20.023167763745562,46.162118693924754
54.000000005500596,20.023167763745562,46.162118695024105
55,20.02316751751522,46.36199632350315
55.00000000560051,20.02316751751522,46.361996323503035
55.00000000560051,20.02316751751522,46.361996324062716
56,20.02316727153851,46.46193520541556
56.00000000570084,20.02316727153851,46.46193520541539
56.00000000570084,20.02316727153851,46.4619352065551
57,20.023167025813052,46.661813055782886
57.00000000580041,20.023167025813052,46.66181305578294
57.00000000580041,20.023167025813052,46.66181305694221
58,20.023166780435474,46.8616910698309
58.00000000590086,20.023166780435474,46.86169106983084
58.00000000590086,20.023166780435474,46.86169107101023
59,20.023166535360758,47.0615692563573
59.00000000600036,20.023166535360758,47.0615692563573
59.00000000600036,20.023166535360758,47.0615692563573
60,20.02316629029832,47.06156928189648
60.000000006100755,20.02316629029832,47.061569281896595
60.000000006100755,20.02316629029832,47.061569282506184
61,20.023166045074788,47.1615084458366
61.00000000620028,20.023166045074788,47.16150844583666
61.00000000620028,20.023166045074788,47.16150844707596
62,20.02316579975144,47.36138689734855
62.00000000630091,20.02316579975144,47.36138689734855
62.00000000630091,20.02316579975144,47.361386897978036
63,20.023165554029617,47.46132620804292
63.000000006400256,20.023165554029617,47.461326208042806
63.000000006400256,20.023165554029617,47.461326209322124
64,20.023165307432862,47.66120495829347
64.0000000065003,20.023165307432862,47.66120495829341
64.0000000065003,20.023165307432862,47.66120495829341
65,20.023165059053724,47.6612049797053
65.00000000660042,20.023165059053724,47.6612049797053
65.00000000660042,20.023165059053724,47.661204981024525
66,20.023164807666205,47.86108393527377
66.00000000670073,20.023164807666205,47.86108393527388
66.00000000670073,20.023164807666205,47.86108393527388
67,20.023164551338084,47.861083954129754
67.00000000680024,20.023164551338084,47.8610839541297
67.00000000680024,20.023164551338084,47.861083955489164
68,20.023164287001862,48.06096312692756
68.00000000690005,20.023164287001862,48.06096312692762
68.00000000690005,20.023164287001862,48.06096312692762
69,20.023164010225344,48.06096314480095
69.00000000700072,20.023164010225344,48.06096314480101
69.00000000700072,20.023164010225344,48.06096314550052
70,20.02316371399985,48.16090282146996
70.00000000710018,20.02316371399985,48.160902821469904
70.00000000710018,20.02316371399985,48.160902821469904
71,20.023163388723503,48.16090283381055
71.00000000720037,20.023163388723503,48.160902833810496
71.00000000720037,20.023163388723503,48.160902834530134
72,20.02316302036553,48.26084256537081
72.00000000730097,20.023163020365416,48.260842565370695
72.00000000730097,20.023163020365416,48.260842566100564
73,20.023162589987408,48.360782358663755
73.00000000740101,20.023162589987408,48.360782358663755
73.00000000740101,20.023162589987408,48.360782358663755
74,20.0231620717247,48.36078237051771
74.00000000750082,20.0231620717247,48.36078237051777
74.00000000750082,20.0231620717247,48.36078237126742
75,20.02316142967328,48.46072222161382
75.00000000760065,20.02316142967328,48.46072222161388
75.00000000760065,20.02316142967328,48.460722223133075
76,20.023160620569058,48.66060210481612
76.00000000770075,20.023160620569058,48.66060210481618
76.00000000770075,20.023160620569058,48.66060210481618
77,20.023159581742163,48.66060212151751
77.00000000780065,20.023159581742163,48.66060212151751
77.00000000780065,20.023159581742163,48.66060212151751
78,20.023158256764816,48.66060213218111
78.00000000790092,20.023158256764816,48.660602132181225
78.00000000790092,20.023158256764816,48.660602133760335
79,20.023156566332034,48.860482267747216
79.00000000800055,20.023156566332034,48.86048226774727
79.00000000800055,20.023156566332034,48.86048226774727
80,20.02315443488675,48.86048228263519
80.0000000081003,20.02315443488675,48.86048228263519
80.0000000081003,20.02315443488675,48.86048228263519
81,20.02315178500629,48.8604822920247
81.00000000820052,20.023151785006178,48.860482292024585
81.00000000820052,20.023151785006178,48.860482292024585
82,20.023148573398146,48.86048229813014
82.00000000830086,20.023148573398146,48.86048229813014
82.00000000830086,20.023148573398146,48.86048229978928
83,20.023144808670907,49.060362695462175
83.00000000840045,20.023144808670793,49.06036269546223
83.00000000840045,20.023144808670793,49.06036269546223
84,20.023140601156285,49.060362708659454
84.00000000850027,20.023140601156285,49.06036270865957
84.00000000850027,20.023140601156285,49.06036270865957
85,20.02313621640377,49.06036271703806
85.00000000860106,20.02313621640377,49.06036271703812
85.00000000860106,20.02313621640377,49.06036271703812
86,20.023132189033447,49.06036272253158
86.00000000870047,20.023132189033447,49.06036272253152
86.00000000870047,20.023132189033447,49.060362723401
87,20.02312943648559,49.16030302485177
87.00000000880092,20.02312943648559,49.160303024851714
87.00000000880092,20.02312943648559,49.160303024851714
88,20.023129436240254,49.16030303266757
88.00000000890094,20.023129436240254,49.16030303266757
88.00000000890094,20.023129436240254,49.16030303355717
89,20.02313447314458,49.2602434058407
89.00000000900042,20.02313447314458,49.26024340584064
89.00000000900042,20.02313447314458,49.26024340584064
90,20.023147909593433,49.2602434145075
90.00000000910022,20.023147909593774,49.2602434145075
90.00000000910022,20.023147909593774,49.26024341541722
91,20.023174638081343,49.36018385874155
91.00000000920079,20.023174638081684,49.36018385874161
91.00000000920079,20.023174638081684,49.36018385874161
92,20.023221468471718,49.36018386772082
92.00000000930117,20.023221468472173,49.36018386772082
92.00000000930117,20.023221468472173,49.36018386865055
93,20.023297898476073,49.46012438377829
93.00000000940047,20.023297898476983,49.46012438377829
93.00000000940047,20.023297898476983,49.46012438377829
94,20.023416623076344,49.460124392872444
94.00000000950072,20.023416623077708,49.460124392872444
94.00000000950072,20.023416623077708,49.46012439477147
95,20.023594772036347,49.66000563843903
95.00000000960071,20.023594772038507,49.66000563843886
95.00000000960071,20.023594772038507,49.66000563843886
96,20.023854123325066,49.66000565272418
96.00000000970006,20.02385412332802,49.660005652724294
96.00000000970006,20.02385412332802,49.660005652724294
97,20.024224422162945,49.66000566177047
97.00000000980053,20.024224422167265,49.66000566177047
97.00000000980053,20.024224422167265,49.66000566177047
98,20.024742164526913,49.66000566767241
98.00000000990126,20.024742164532938,49.660005667672465
98.00000000990126,20.024742164532938,49.66000566965141
99,20.02545389024698,49.85988721077376
99.0000000100001,20.02545389025505,49.85988721077365
99.0000000100001,20.02545389025505,49.85988721077365
100,20.026416392447743,49.85988722387947
100.00000001010153,20.026416392458884,49.85988722387947
100.00000001010153,20.026416392458884,49.85988722387947
101,20.027703586816358,49.85988723221885
101.00000001020156,20.02770358683148,49.859887232218796
101.00000001020156,20.02770358683148,49.859887232218796
102,20.029401876564236,49.859887237692874
102.00000001030016,20.029401876584018,49.859887237692874
102.00000001030016,20.029401876584018,49.859887237692874
103,20.031616954703793,49.85988724142942
103.00000001040121,20.031616954730055,49.85988724142936
103.00000001040121,20.031616954730055,49.85988724142936
104,20.034475322677793,49.85988724411226
104.000000010501,20.034475322711558,49.859887244112144
104.000000010501,20.034475322711558,49.85988724621103
105,20.038127070190342,50.05976909324289
105.00000001060133,20.038127070233656,50.059769093242835
105.00000001060133,20.038127070233656,50.059769093242835
106,20.042745029617492,50.05976910515153
106.00000001070218,20.04274502967263,50.059769105151645
106.00000001070218,20.04274502967263,50.059769105151645
107,20.04854068775768,50.05976911277469
107.00000001080014,20.048540687827256,50.05976911277469
107.00000001080014,20.048540687827256,50.05976911277469
108,20.055747860541885,50.05976911781505
108.00000001090194,20.055747860628742,50.05976911781505
108.00000001090194,20.055747860628742,50.05976911781505
109,20.064637486226445,50.05976912128881
109.00000001100206,20.064637486334334,50.05976912128881
109.00000001100206,20.064637486334334,50.05976912128881
110,20.075516959825052,50.0597691238122
110.00000001110057,20.075516959957497,50.0597691238122
110.00000001110057,20.075516959957497,50.05976912492167
111,20.08873236435892,50.15971016743276
111.0000000112008,20.08873236452081,50.15971016743276
111.0000000112008,20.08873236452081,50.15971016743276
112,20.104668809966654,50.15971017414597
112.00000001130032,20.10466881016322,50.15971017414597
112.00000001130032,20.10466881016322,50.15971017414597
113,20.123755365691125,50.159710178632906
113.00000001140032,20.123755365927593,50.15971017863279
113.00000001140032,20.123755365927593,50.15971017977216
114,20.146460436472523,50.25965130359543
114.00000001150075,20.146460436755603,50.25965130359532
114.00000001150075,20.146460436755603,50.25965130359532
115,20.173293961774732,50.259651311027596
115.00000001160062,20.173293962111018,50.259651311027596
115.00000001160062,20.173293962111018,50.259651311027596
116,20.204809313272165,50.25965131594944
116.00000001170082,20.204809313669614,50.25965131594944
116.00000001170082,20.204809313669614,50.25965131594944
117,20.241596430510697,50.25965131934822
117.00000001180119,20.241596430977268,50.25965131934822
117.00000001180119,20.241596430977268,50.25965131934822
118,20.284283250194733,50.259651321821934
118.00000001190135,20.28428325073918,50.259651321821934
118.00000001190135,20.28428325073918,50.259651323011326
119,20.333532584424518,50.35959252675241
119.0000000120017,20.33353258505616,50.359592526752294
119.0000000120017,20.33353258505616,50.359592526752294
120,20.39003532111343,50.35959253343435
120.00000001210037,20.39003532184205,50.35959253343435
120.00000001210037,20.39003532184205,50.35959253343435
121,20.454507959211412,50.35959253789633
121.00000001220079,20.454507960047806,50.35959253789639
121.00000001220079,20.454507960047806,50.35959253789639
122,20.52768447676368,50.35959254101044
122.00000001230123,20.527684477718196,50.35959254101044
122.00000001230123,20.527684477718196,50.35959254101044
123,20.610311894671838,50.35959254330464
123.00000001240026,20.610311895755842,50.35959254330453
123.00000001240026,20.610311895755842,50.35959254330453
124,20.7031422563511,50.359592545099474
124.00000001250137,20.70314225757585,50.359592545099474
124.00000001250137,20.70314225757585,50.359592545099474
125,20.806924771972092,50.35959254658928
125.00000001260116,20.80692477334918,50.35959254658928
125.00000001260116,20.80692477334918,50.35959254658928
126,20.922397549300683,50.35959254789145
126.00000001270035,20.922397550840685,50.35959254789134
126.00000001270035,20.922397550840685,50.35959254789134
127,21.050278755810325,50.35959254907698
127.00000001280179,21.05027875752586,50.35959254907709
127.00000001280179,21.05027875752586,50.3595925503563
128,21.191261267310608,50.45953383543082
128.00000001290027,21.19126126921236,50.459533835430705
128.00000001290027,21.19126126921236,50.459533835430705
129,21.345993586403154,50.459533841604525
129.00000001300097,21.34599358850261,50.459533841604525
129.00000001300097,21.34599358850261,50.459533841604525
130,21.51508484981258,50.45953384573602
130.00000001310144,21.51508485211974,50.45953384573602
130.00000001310144,21.51508485211974,50.45953384573602
131,21.69908104302084,50.45953384862469
131.0000000132004,21.699081045545256,50.459533848624744
131.0000000132004,21.699081045545256,50.459533848624744
132,21.898467976726067,50.45953385075552
132.00000001330045,21.898467979477175,50.45953385075552
132.00000001330045,21.898467979477175,50.45953385075552
133,22.113660107276758,50.459533852422055
133.00000001340197,22.113660110263083,50.45953385242217
133.00000001340197,22.113660110263083,50.45953385510086
134,22.345005013922503,50.6594166750657
134.00000001350003,22.345005017150527,50.6594166750657
134.00000001350003,22.345005017150527,50.6594166750657
135,22.592636451928968,50.65941668653193
135.00000001360047,22.592636455406307,50.65941668653193
135.00000001360047,22.592636455406307,50.65941668653193
136,22.856943609012376,50.65941669380908
136.00000001370034,22.856943612741645,50.65941669380925
136.00000001370034,22.856943612741645,50.65941669380925
137,23.137877322034967,50.65941669857921
137.00000001380272,23.137877326021624,50.659416698579264
137.00000001380272,23.137877326021624,50.659416698579264
138,23.43540861826756,50.65941670182252
138.00000001390129,23.435408622512853,50.65941670182258
138.00000001390129,23.435408622512853,50.65941670182258
139,23.74940972087296,50.65941670413372
139.0000000140015,23.74940972537803,50.65941670413372
139.0000000140015,23.74940972537803,50.65941670413372
140,24.07965338991363,50.65941670587324
140.00000001410234,24.079653394678132,50.65941670587324
140.00000001410234,24.079653394678132,50.65941670587324
141,24.425813492852228,50.659416707259425
141.00000001420017,24.425813497873207,50.659416707259425
141.00000001420017,24.425813497873207,50.659416707259425
142,24.787466782568515,50.6594167084246
142.0000000143011,24.78746678784347,50.6594167084246
142.0000000143011,24.78746678784347,50.6594167084246
143,25.16409584420893,50.65941670944909
143.00000001440043,25.164095849732064,50.65941670944909
143.00000001440043,25.164095849732064,50.65941670944909
144,25.55509315253215,50.65941671038138
144.00000001450132,25.555093158297893,50.65941671038138
144.00000001450132,25.555093158297893,50.65941671038138
145,25.959766162715994,50.659416711250515
145.00000001460168,25.959766168716158,50.659416711250515
145.00000001460168,25.959766168716158,50.659416711250515
146,26.377343340893333,50.65941671207429
146.00000001470136,26.377343347118256,50.65941671207429
146.00000001470136,26.377343347118256,50.65941671207429
147,26.806981026520987,50.659416712863504
147.00000001480024,26.806981032959754,50.659416712863504
147.00000001480024,26.806981032959754,50.659416712863504
148,27.24777100724549,50.65941671362424
148.0000000149018,27.247771013887984,50.65941671362424
148.0000000149018,27.247771013887984,50.65941671362424
149,27.698748678419463,50.65941671436025
149.0000000150008,27.698748685251815,50.65941671436019
149.0000000150008,27.698748685251815,50.65941671436019
150,28.158901653872306,50.65941671507392
150.00000001510043,28.158901660881213,50.65941671507403
150.00000001510043,28.158901660881213,50.65941671507403
151,28.627178691931533,50.659416715766724
151.00000001520124,28.627178699102785,50.65941671576684
151.00000001520124,28.627178699102785,50.65941671576684
152,29.102498800925844,50.65941671643941
152.00000001530157,29.102498808244093,50.65941671643941
152.00000001530157,29.102498808244093,50.65941671949804
153,29.583816095322447,50.859299879663354
153.0000000154012,29.583816102772573,50.8592998796633
153.0000000154012,29.583816102772573,50.8592998796633
154,30.06991234046194,50.859299890465536
154.00000001550194,30.069912348027685,50.85929989046565
154.00000001550194,30.069912348027685,50.85929989046565
155,30.559763255175483,50.85929989723593
155.00000001560164,30.559763262839567,50.85929989723593
155.00000001560164,30.559763262839567,50.85929989723593
156,31.052216455629548,50.85929990157706
156.00000001570038,31.05221646337492,50.859299901577174
156.00000001570038,31.05221646337492,50.859299901577174
157,31.546175427242986,50.85929990443475
157.00000001580162,31.546175435054295,50.85929990443458
157.00000001580162,31.546175435054295,50.85929990443458
158,32.04056551325169,50.85929990638289
158.00000001590223,32.04056552111189,50.85929990638283
158.00000001590223,32.04056552111189,50.85929990638283
159,32.53434100751082,50.859299907771174
159.00000001600273,32.53434101540307,50.85929990777129
159.00000001600273,32.53434101540307,50.85929990777129
160,33.026491617777026,50.85929990881209
160.00000001610096,33.026491625684514,50.85929990881209
160.00000001610096,33.026491625684514,50.85929990881209
161,33.516048245340755,50.859299909634785
161.00000001620052,33.51604825324779,50.85929990963484
161.00000001620052,33.51604825324779,50.85929990963484
162,34.00208804559901,50.85929991031833
162.00000001630173,34.00208805349149,50.85929991031833
162.00000001630173,34.00208805349149,50.85929991031833
163,34.48373874865325,50.85929991091069
163.00000001640123,34.48373875651572,50.85929991091075
163.00000001640123,34.48373875651572,50.85929991091075
164,34.96018223210996,50.85929991144121
164.00000001650037,34.96018223992809,50.859299911441155
164.00000001650037,34.96018223992809,50.859299911441155
165,35.43065735037311,50.859299911928076
165.00000001660044,35.430657358134056,50.85929991192802
165.00000001660044,35.430657358134056,50.8592999152462
166,35.894799826930864,51.05918342405528
166.0000000167009,35.89479983462576,51.05918342405528
166.0000000167009,35.89479983462576,51.05918342405528
167,36.351472151815926,51.05918343465726
167.00000001680138,36.351472159429534,51.0591834346572
167.00000001680138,36.351472159429534,51.0591834346572
168,36.80007717569646,51.05918344121221
168.00000001690023,36.80007718321093,51.059183441212156
168.00000001690023,36.80007718321093,51.059183441212156
169,37.240262973583924,51.05918344537554
169.00000001700042,37.240262980994714,51.059183445375595
169.00000001700042,37.240262980994714,51.059183445375595
170,37.671575909029514,51.059183448067415
170.0000000171012,37.671575916328095,51.05918344806736
170.0000000171012,37.671575916328095,51.05918344806736
171,38.09360652242816,51.05918344985099
171.00000001720082,38.09360652961294,51.059183449850934
171.00000001720082,38.09360652961294,51.059183449850934
172,38.506023009815124,51.05918345107324
172.00000001730035,38.50602301686723,51.05918345107307
172.00000001730035,38.50602301686723,51.05918345107307
173,38.908554856783155,51.059183451945955
173.00000001740077,38.908554863696224,51.059183451945955
173.00000001740077,38.908554863696224,51.059183451945955
174,39.3009890907328,51.059183452599655
174.00000001750183,39.30098909750137,51.059183452599655
174.00000001750183,39.30098909750137,51.059183452599655
175,39.68316329126668,51.05918345311403
175.0000000176012,39.683163297886665,51.05918345311409
175.0000000176012,39.683163297886665,51.05918345311409
176,40.055598093673154,51.059183453542516
176.00000001770238,40.05559810017843,51.059183453542346
176.00000001770238,40.05559810017843,51.059183453542346
177,40.41755638064552,51.0591834539087
177.0000000178029,40.41755638700141,51.05918345390876
177.0000000178029,40.41755638700141,51.05918345390876
178,40.76898913435815,51.059183454233334
178.0000000179001,40.76898914056227,51.059183454233334
178.0000000179001,40.76898914056227,51.059183454233334
179,41.10990609214247,51.059183454529034
179.0000000180022,41.10990609819288,51.05918345452892
179.0000000180022,41.10990609819288,51.05918345452892
180,41.440346367970676,51.05918345480336
180.00000001810218,41.440346373865566,51.05918345480336
180.00000001810218,41.440346373865566,51.05918345480336
181,41.76037331638878,51.05918345506143
181.00000001820194,41.76037332212701,51.0591834550612
181.00000001820194,41.76037332212701,51.0591834550612
182,42.07008014271406,51.059183455305856
182.0000000183022,42.07008014829631,51.0591834553058
182.0000000183022,42.07008014829631,51.0591834553058
183,42.36958684878181,51.059183455538914
183.0000000184011,42.369586854207625,51.05918345553903
183.0000000184011,42.369586854207625,51.05918345553903
184,42.65837604936104,51.05918345576151
184.00000001850043,42.65837605461121,51.05918345576151
184.00000001850043,42.65837605461121,51.05918345576151
185,42.93729093956807,51.05918345597502
185.0000000186011,42.93729094466386,51.05918345597502
185.0000000186011,42.93729094466386,51.05918345597502
186,43.20652419962454,51.059183456180165
186.00000001870185,43.20652420456855,51.05918345618022
186.00000001870185,43.20652420456855,51.05918345618022
187,43.46627872539153,51.05918345637747
187.00000001880125,43.46627873018548,51.05918345637758
187.00000001880125,43.46627873018548,51.05918345637758
188,43.71676865612784,51.059183456567325
188.00000001890072,43.71676866077422,51.059183456567325
188.00000001890072,43.71676866077422,51.059183456567325
189,43.95821873077472,51.05918345675025
189.00000001900221,43.958218735276716,51.059183456750304
189.00000001900221,43.958218735276716,51.059183456750304
190,44.190862292269856,51.05918345692646
190.00000001910144,44.19086229662918,51.05918345692646
190.00000001910144,44.19086229662918,51.05918345692646
191,44.41490138148191,51.05918345709637
191.00000001920162,44.41490138569583,51.059183457096424
191.00000001920162,44.41490138569583,51.059183457096424
192,44.63059780293048,51.05918345725979
192.00000001930016,44.630597807028096,51.05918345725985
192.00000001930016,44.630597807028096,51.05918345725985
193,44.83822571722072,51.05918345741782
193.00000001940197,44.83822572118544,51.0591834574177
193.00000001940197,44.83822572118544,51.0591834574177
194,45.03803626044879,51.059183457569986
194.0000000195036,45.0380362642839,51.05918345757004
194.0000000195036,45.0380362642839,51.05918345757004
195,45.23028160143343,51.0591834577167
195.0000000196019,45.23028160514167,51.0591834577167
195.0000000196019,45.23028160514167,51.0591834577167
196,45.41521387410222,51.05918345785847
196.00000001970022,45.41521387768722,51.05918345785847
196.00000001970022,45.41521387768722,51.05918345785847
197,45.59308423584588,51.05918345799529
197.00000001980186,45.59308423931128,51.059183457995346
197.00000001980186,45.59308423931128,51.05918345997429
198,45.764642643663535,51.15912534757342
198.0000000199021,45.76464264701684,51.15912534757342
198.0000000199021,45.76464264701684,51.15912534757342
199,45.92923858089222,51.15912535266091
199.00000002000093,45.929238584123766,51.15912535266085
199.00000002000093,45.929238584123766,51.15912535266085
200,46.087392891506795,51.159125355824585
200.00000002010182,46.08739289463455,51.159125355824585
200.00000002010182,46.08739289463455,51.159125355824585
201,46.23946488139194,51.159125357828145
201.00000002020053,46.2394648844143,51.1591253578282
201.00000002020053,46.2394648844143,51.1591253578282
202,46.38569033001767,51.159125359111385
202.00000002030177,46.38569033293828,51.159125359111385
202.00000002030177,46.38569033293828,51.159125359111385
203,46.52630037699015,51.15912535994738
203.00000002040022,46.526300379812426,51.15912535994744
203.00000002040022,46.526300379812426,51.15912535994744
204,46.661521154684294,51.15912536050496
204.00000002050172,46.661521157411755,51.159125360504845
204.00000002050172,46.661521157411755,51.159125360504845
205,46.79157346801043,51.15912536088854
205.000000020601,46.79157347064671,51.15912536088854
205.000000020601,46.79157347064671,51.15912536088854
206,46.9166725151361,51.159125361163206
206.00000002070027,46.91667251768439,51.15912536116326
206.00000002070027,46.91667251768439,51.15912536116326
207,47.03702764398719,51.15912536136943
207.00000002080168,47.03702764645101,51.15912536136943
207.00000002080168,47.03702764645101,51.15912536136943
208,47.15284214035256,51.15912536153206
208.00000002090133,47.15284214273498,51.15912536153212
208.00000002090133,47.15284214273498,51.15912536153212
209,47.264313044331004,51.1591253616665
209.00000002100307,47.264313046635664,51.1591253616665
209.00000002100307,47.264313046635664,51.1591253616665
210,47.37163099275239,51.159125361782685
210.00000002110164,47.37163099498156,51.15912536178257
210.00000002110164,47.37163099498156,51.15912536178257
211,47.4749800859791,51.15912536188637
211.0000000212016,47.47498008813642,51.15912536188637
211.0000000212016,47.47498008813642,51.15912536188637
