"time","T_sensor2.T","T_sensor1.T"
31.00000000320037,20.023517675372716,50.659413395295985
31.00000000320037,20.023517675372716,50.659413396575644
32,20.023529454252696,51.059180147215784
32.000000003300165,20.023529454252696,51.05918014721567
32.000000003300165,20.023529454252696,51.0591801482052
33,20.023543001603514,51.35900615104208
33.00000000340037,20.02354300160374,51.35900615104197
33.00000000340037,20.02354300160374,51.35900615206151
34,20.0235610491423,51.65883298191693
34.00000000350043,20.0235610491423,51.65883298191693
34.00000000350043,20.0235610491423,51.6588329833163
35,20.023590051987128,52.0586034182802
35.000000003600334,20.02359005198724,52.0586034182802
35.000000003600334,20.02359005198724,52.058603419359656
36,20.02364400306311,52.35843229081445
36.000000003700315,20.023644003063453,52.358432290814335
36.000000003700315,20.023644003063453,52.35843229192369
37,20.0237515439008,52.658262078266034
37.000000003800096,20.023751543901483,52.65826207826598
37.000000003800096,20.023751543901483,52.6582620797854
38,20.02396970879778,53.05803658961173
38.00000000390004,20.02396970879903,53.05803658961179
38.00000000390004,20.02396970879903,53.05803659000151
39,20.024402379842797,53.15798050584556
39.00000000400011,20.024402379845185,53.15798050584556
39.00000000400011,20.024402379845185,53.15798050664523
40,20.02523878982464,53.35786863310773
40.00000000410011,20.02523878982919,53.35786863310784
40.00000000410011,20.02523878982919,53.35786863433714
41,20.02679590619192,53.657701650797435
41.00000000420035,20.026795906200448,53.65770165079732
41.00000000420035,20.026795906200448,53.657701651636785
42,20.029583622545545,53.857590905304505
42.000000004300105,20.02958362256112,53.85759090530439
42.000000004300105,20.02958362256112,53.85759090616398
43,20.034385021134142,54.05748061952079
43.00000000440028,20.034385021161427,54.057480619520675
43.00000000440028,20.034385021161427,54.05748062040027
44,20.042372378054154,54.257370801711545
44.00000000450036,20.0423723780994,54.25737080171166
44.00000000450036,20.0423723780994,54.25737080261115
45,20.055205171918544,54.45726145919582
45.0000000046001,20.05520517199176,54.45726145919582
45.0000000046001,20.05520517199176,54.457261460115205
46,20.075148601254284,54.65715259889407
46.00000000470044,20.07514860136888,54.657152598894015
46.00000000470044,20.07514860136888,54.65715259983341
47,20.105164959279648,54.85704422758147
47.000000004800015,20.105164959453475,54.857044227581525
47.000000004800015,20.105164959453475,54.85704422854093
48,20.148987947314993,55.05693635190681
48.00000000490086,20.148987947570106,55.05693635190676
48.00000000490086,20.148987947570106,55.05693635239652
49,20.21114470331753,55.15688261072404
49.000000005000516,20.211144703682805,55.15688261072398
49.000000005000516,20.211144703682805,55.15688261172363
50,20.29691204334648,55.35677548764437
50.00000000510029,20.29691204385273,55.3567754876442
50.00000000510029,20.29691204385273,55.356775488154085
51,20.411956130582837,55.456722127004696
51.00000000520005,20.411956131267573,55.456722127004696
51.00000000520005,20.411956131267573,55.456722128044134
52,20.562817346294025,55.65661577394053
52.00000000530035,20.562817347196585,55.65661577394053
52.00000000530035,20.562817347196585,55.65661577394053
53,20.75509438365981,55.65661579026448
53.000000005400686,20.755094384820666,55.65661579026437
53.000000005400686,20.755094384820666,55.65661579134405
54,20.995042691649076,55.856509955414026
54.00000000550028,20.99504269310893,55.856509955414026
54.00000000550028,20.99504269310893,55.85650995651338
55,21.28800268930064,56.05640465275599
55.000000005600214,21.288002691097006,56.0564046527561
55.000000005600214,21.288002691097006,56.0564046527561
56,21.638514910763263,56.056404669201356
56.00000000570019,21.638514912927974,56.05640466920124
56.00000000570019,21.638514912927974,56.05640466977093
57,22.049163826966662,56.15635222086962
57.000000005800565,22.049163829525753,56.156352220869735
57.000000005800565,22.049163829525753,56.15635222144954
58,22.521711860454218,56.25629990779959
58.000000005900574,22.52171186342406,56.25629990779959
58.000000005900574,22.52171186342406,56.256299908389394
59,23.056239026300943,56.356247730139216
59.000000006000235,23.05623902968881,56.356247730139216
59.000000006000235,23.05623902968881,56.356247730738914
60,23.651193858030467,56.456195688270384
60.000000006100265,23.651193861833974,56.456195688270384
60.000000006100265,23.651193861833974,56.456195689489675
61,24.303364261986474,56.65609200313037
61.00000000620117,24.303364266194706,56.656092003130425
61.00000000620117,24.303364266194706,56.656092003130425
62,25.007735029729304,56.656092017812966
62.000000006300404,25.007735034320206,56.656092017812966
62.000000006300404,25.007735034320206,56.656092019072275
63,25.759443733166734,56.855988882584654
63.0000000064002,25.759443738114953,56.855988882584654
63.0000000064002,25.759443738114953,56.855988882584654
64,26.5529458412322,56.855988896089684
64.0000000065008,26.55294584650511,56.85598889608974
64.0000000065008,26.55294584650511,56.85598889608974
65,27.38128172649698,56.855988904710216
65.00000000660027,27.38128173205922,56.855988904710216
65.00000000660027,27.38128173205922,56.85598890602955
66,28.237384039559345,57.05588632546926
66.00000000670107,28.2373840453767,57.055886325469146
66.00000000670107,28.2373840453767,57.055886325469146
67,29.11577703254528,57.055886337772336
67.00000000680018,29.115777038579097,57.05588633777245
67.00000000680018,29.115777038579097,57.05588633777245
68,30.010657737712393,57.05588634547655
68.00000000690002,30.010657743927652,57.05588634547644
68.00000000690002,30.010657743927652,57.05588634616629
69,30.916334507414433,57.155835269849376
69.00000000700018,30.91633451377919,57.15583526984943
69.00000000700018,30.91633451377919,57.15583526984943
70,31.828052070978686,57.15583527821968
70.00000000710064,31.82805207746327,57.15583527821968
70.00000000710064,31.82805207746327,57.15583527892932
71,32.74169671726105,57.255784344286326
71.00000000720041,32.74169672383783,57.25578434428621
71.00000000720041,32.74169672383783,57.25578434428621
72,33.65371022178027,57.255784352415276
72.00000000730006,33.653710228424586,57.25578435241539
72.00000000730006,33.653710228424586,57.25578435314492
73,34.56095467655092,57.355733560686645
73.00000000740002,34.56095468324071,57.35573356068659
73.00000000740002,34.56095468324071,57.35573356142612
74,35.46067094727397,57.45568291433932
74.00000000750015,35.46067095398752,57.45568291433921
74.00000000750015,35.46067095398752,57.45568291433921
75,36.35028574728091,57.45568292266307
75.00000000760056,36.35028575399957,57.45568292266307
75.00000000760056,36.35028575399957,57.45568292418238
76,37.22773901323859,57.65558205259799
76.00000000770058,37.22773901994418,57.65558205259788
76.00000000770058,37.22773901994418,57.65558205259788
77,38.09099995327978,57.65558206299488
77.00000000780089,38.090999959954104,57.655582062994824
77.00000000780089,38.090999959954104,57.655582062994824
78,38.93805233718041,57.65558206870958
78.00000000790021,38.93805234380517,57.65558206870958
78.00000000790021,38.93805234380517,57.65558206870958
79,39.76721532463756,57.655582072759444
79.0000000080008,39.767215331197406,57.65558207275933
79.0000000080008,39.767215331197406,57.655582074358676
80,40.57691784443824,57.85548178261854
80.00000000810013,40.576917850916914,57.85548178261854
80.00000000810013,40.576917850916914,57.85548178261854
81,41.36571605134196,57.85548179184002
81.00000000820094,41.365716057724114,57.85548179183996
81.00000000820094,41.365716057724114,57.85548179183996
82,42.1322128111355,57.855481796785114
82.00000000830039,42.13221281740499,57.85548179678506
82.00000000830039,42.13221281740499,57.85548179678506
83,42.875254235168256,57.85548180017537
83.00000000840001,42.875254241312234,57.8554818001752
83.00000000840001,42.875254241312234,57.85548180185458
84,43.59424241734979,58.05538209683107
84.00000000850032,43.59424242335689,58.05538209683118
84.00000000850032,43.59424242335689,58.05538209683118
85,44.28777300046778,58.05538210552015
85.00000000860042,44.28777300632652,58.05538210552004
85.00000000860042,44.28777300632652,58.05538210552004
86,44.955355042998065,58.05538210993217
86.0000000087013,44.95535504869946,58.05538210993211
86.0000000087013,44.95535504869946,58.05538210993211
87,45.596689395042006,58.055382112817654
87.00000000880046,45.596689400576736,58.0553821128176
87.00000000880046,45.596689400576736,58.055382113697306
88,46.21143995091944,58.15533248417978
88.0000000089001,46.211439956281936,58.15533248417984
88.0000000089001,46.211439956281936,58.15533248417984
89,46.800198914004056,58.1553324892468
89.00000000900005,46.80019891919045,58.15533248924669
89.00000000900005,46.80019891919045,58.15533248924669
90,47.36221287373684,58.15533249213695
90.00000000910055,47.362212878741786,58.15533249213689
90.00000000910055,47.362212878741786,58.15533249213689
91,47.89829023286808,58.155332494240156
91.00000000920087,47.898290237691356,58.15533249423993
91.00000000920087,47.898290237691356,58.15533249515977
92,48.40993588077225,58.25528301394286
92.00000000930136,48.40993588541784,58.255283013942915
92.00000000930136,48.40993588541784,58.255283013942915
93,48.89667316061906,58.25528301867274
93.00000000940003,48.896673165084565,58.2552830186728
93.00000000940003,48.896673165084565,58.2552830186728
94,49.359440120695524,58.25528302124053
94.00000000950018,49.35944012498334,58.25528302124053
94.00000000950018,49.35944012498334,58.25528302219027
95,49.798943624082256,58.355233690649015
95.00000000960014,49.79894362819613,58.3552336906489
95.00000000960014,49.79894362819613,58.3552336906489
96,50.215806206513264,58.35523369518194
96.00000000970158,50.215806210457856,58.35523369518194
96.00000000970158,50.215806210457856,58.35523369518194
97,50.61137478588938,58.35523369755481
97.00000000980015,50.611374789668105,58.355233697554866
97.00000000980015,50.611374789668105,58.355233698534505
98,50.98638327844213,58.455184517158386
98.00000000990092,50.986383282061354,58.455184517158386
98.00000000990092,50.986383282061354,58.455184517158386
99,51.34191979707015,58.45518452152339
99.00000001000043,51.341919800533844,58.45518452152339
99.00000001000043,51.341919800533844,58.45518452152339
100,51.678710006588005,58.455184523691514
100.00000001010076,51.678710009904364,58.45518452369163
100.00000001010076,51.678710009904364,58.45518452571082
101,51.99822074392881,58.65508661484455
101.00000001020074,51.99822074710295,58.65508661484466
101.00000001020074,51.99822074710295,58.65508661484466
102,52.30079213292089,58.65508662215984
102.00000001030129,52.300792135959284,58.65508662215984
102.00000001030129,52.300792135959284,58.65508662215984
103,52.5874845414649,58.655086625274066
103.00000001040016,52.587484544374036,58.655086625274066
103.00000001040016,52.587484544374036,58.655086625274066
104,52.85933414657114,58.65508662693588
104.00000001050057,52.8593341493567,58.65508662693583
104.00000001050057,52.8593341493567,58.65508662693583
105,53.11718425381963,58.6550866280694
105.00000001060113,53.117184256487405,58.65508662806951
105.00000001060113,53.117184256487405,58.65508662806951
106,53.36183469902568,58.65508662899458
106.00000001070111,53.36183470158113,58.65508662899458
106.00000001070111,53.36183470158113,58.65508662899458
107,53.594040666811736,58.65508662982279
107.0000000108011,53.59404066926021,58.65508662982279
107.0000000108011,53.59404066926021,58.65508662982279
108,53.81451303067655,58.65508663059393
108.00000001090058,53.814513033023275,58.65508663059387
108.00000001090058,53.814513033023275,58.65508663277291
109,54.02418903808433,58.854989330620924
109.00000001100105,54.0241890403334,58.85498933062098
109.00000001100105,54.0241890403334,58.85498933062098
110,54.22317843726438,58.85498933749386
110.0000000111002,54.22317843942136,58.85498933749375
110.0000000111002,54.22317843942136,58.85498933749375
111,54.412300200414904,58.85498934031125
111.00000001120203,54.41230020248457,58.854989340311306
111.00000001120203,54.41230020248457,58.854989340311306
112,54.59212353306151,58.85498934170403
112.00000001130049,54.59212353504705,58.85498934170414
112.00000001130049,54.59212353504705,58.85498934170414
113,54.76316598720604,58.854989342587885
113.00000001140018,54.763165989111656,58.85498934258794
113.00000001140018,54.763165989111656,58.85498934258794
114,54.92591168446171,58.854989343279385
114.00000001150045,54.925911686291045,58.854989343279385
114.00000001150045,54.925911686291045,58.854989343279385
115,55.080314000459055,58.85498934388522
115.00000001160166,55.08031400220631,58.85498934388528
115.00000001160166,55.08031400220631,58.85498934388528
116,55.227340548616155,58.85498934444888
116.00000001170169,55.22734055029417,58.854989344448995
116.00000001170169,55.22734055029417,58.854989344448995
117,55.36738023033996,58.8549893449827
117.00000001180115,55.36738023195204,58.85498934498264
117.00000001180115,55.36738023195204,58.85498934498264
118,55.50076240532195,58.854989345492015
118.00000001190031,55.50076240686775,58.85498934549196
118.00000001190031,55.50076240686775,58.85498934549196
119,55.62783544981079,58.85498934597945
119.00000001200054,55.62783545130554,58.85498934597945
119.00000001200054,55.62783545130554,58.85498934597945
120,55.748933392817605,58.85498934644693
120.00000001210033,55.74893339425404,58.854989346446814
120.00000001210033,55.74893339425404,58.854989346446814
121,55.86435591848414,58.85498934689508
121.00000001220089,55.864355919864636,58.85498934689514
121.00000001220089,55.864355919864636,58.85498934689514
122,55.974392774128944,58.85498934732527
122.00000001230046,55.9743927754559,58.854989347325386
122.00000001230046,55.9743927754559,58.85498934978432
123,56.079819197003815,59.054892661978954
123.00000001240008,56.07981919828086,59.0548926619789
123.00000001240008,56.07981919828086,59.0548926619789
124,56.18026756093644,59.054892668556136
124.00000001250119,56.18026756216506,59.05489266855608
124.00000001250119,56.18026756216506,59.05489266855608
125,56.27613023760961,59.05489267109647
125.00000001260024,56.276130238792064,59.05489267109647
125.00000001260024,56.276130238792064,59.05489267109647
126,56.36769862897819,59.05489267222697
126.00000001270135,56.367698630117104,59.05489267222691
126.00000001270135,56.367698630117104,59.05489267222691
127,56.45525951861515,59.054892672862934
127.00000001280186,56.45525951971348,59.05489267286305
127.00000001280186,56.45525951971348,59.05489267286305
128,56.538867637189526,59.05489267331575
128.0000000129019,56.538867638245335,59.05489267331569
128.0000000129019,56.538867638245335,59.05489267331569
129,56.61906170427841,59.05489267370291
129.0000000130012,56.61906170529829,59.05489267370285
129.0000000130012,56.61906170529829,59.05489267370285
130,56.69612293326753,59.05489267405818
130.00000001310048,56.696122934261155,59.05489267405824
130.00000001310048,56.696122934261155,59.05489267405824
131,56.77031979120085,59.05489267439452
131.0000000132004,56.77031979216548,59.05489267439441
131.0000000132004,56.77031979216548,59.05489267439441
132,56.841891197026996,59.05489267471637
132.0000000133013,56.84189119796525,59.05489267471654
132.0000000133013,56.84189119796525,59.05489267471654
133,56.91105208890741,59.054892675026394
133.0000000134,56.91105208982157,59.054892675026394
133.0000000134,56.91105208982157,59.054892675026394
134,56.97798998984928,59.05489267532528
134.00000001350082,56.97798999074092,59.05489267532528
134.00000001350082,56.97798999074092,59.05489267532528
135,57.04286294504681,59.05489267561336
135.00000001360004,57.04286294591799,59.05489267561342
135.00000001360004,57.04286294591799,59.05489267697277
136,57.10593532056163,59.154844565350004
136.00000001370051,57.10593532141394,59.154844565350004
136.00000001370051,57.10593532141394,59.154844565350004
137,57.1671171205557,59.15484456860929
137.00000001380056,57.16711712138891,59.15484456860929
137.00000001380056,57.16711712138891,59.15484456860929
138,57.226460605786144,59.15484456992107
138.00000001390083,57.22646060659889,59.154844569921124
138.00000001390083,57.22646060659889,59.154844569921124
139,57.28407928279927,59.154844570569026
139.0000000140015,57.28407928359633,59.15484457056891
139.0000000140015,57.28407928359633,59.15484457056891
140,57.34001956802689,59.154844570968066
140.00000001410146,57.34001956880587,59.15484457096784
140.00000001410146,57.34001956880587,59.15484457096784
141,57.39430335068931,59.154844571268484
141.00000001420148,57.394303351450446,59.15484457126854
141.00000001420148,57.394303351450446,59.15484457126854
142,57.446947342123906,59.154844571527235
142.00000001430067,57.44694734286719,59.15484457152729
142.00000001430067,57.44694734286719,59.15484457152729
143,57.49796898215931,59.154844571765466
143.0000000144002,57.4979689828844,59.154844571765466
143.0000000144002,57.4979689828844,59.15484457320463
144,57.54750778358158,59.25479661717287
144.0000000145011,57.547507784289394,59.25479661717287
144.0000000145011,57.547507784289394,59.25479661717287
145,57.59543857920602,59.25479662038015
145.00000001460052,57.59543857989553,59.25479662038015
145.00000001460052,57.59543857989553,59.25479662038015
146,57.64177696191899,59.25479662163872
146.0000000147018,57.64177696258838,59.254796621638775
146.0000000147018,57.64177696258838,59.254796621638775
147,57.68665173173184,59.25479662223938
147.00000001480151,57.68665173238736,59.25479662223927
147.00000001480151,57.68665173238736,59.25479662223927
148,57.73014308075909,59.25479662259215
148.0000000149003,57.73014308139915,59.254796622592096
148.0000000149003,57.73014308139915,59.254796622592096
149,57.77233928315462,59.254796622848176
149.00000001500092,57.77233928378001,59.25479662284812
149.00000001500092,57.77233928378001,59.25479662284812
150,57.81333801771967,59.25479662306407
150.0000000151011,57.81333801833176,59.25479662306407
150.0000000151011,57.81333801833176,59.25479662306407
151,57.85324219258774,59.25479662326114
151.0000000152017,57.85324219318801,59.2547966232612
151.0000000152017,57.85324219318801,59.2547966232612
152,57.89215516974326,59.254796623447305
152.00000001530282,57.892155170332956,59.254796623447305
152.00000001530282,57.892155170332956,59.254796623447305
153,57.93012950804399,59.25479662362545
153.0000000154011,57.930129508621064,59.25479662362534
153.0000000154011,57.930129508621064,59.25479662362534
154,57.9673097280791,59.254796623797006
154.00000001550018,57.967309728648445,59.254796623797006
154.00000001550018,57.967309728648445,59.254796623797006
155,58.00376923667642,59.25479662396248
155.00000001560244,58.00376923723883,59.254796623962534
155.00000001560244,58.00376923723883,59.254796623962534
156,58.03956465081768,59.254796624122264
156.00000001570191,58.039564651373496,59.254796624122264
156.00000001570191,58.039564651373496,59.254796624122264
157,58.07473400737598,59.25479662427654
157.00000001580088,58.07473400792577,59.25479662427631
157.00000001580088,58.07473400792577,59.25479662585576
158,58.10937875838914,59.35474882599641
158.00000001590092,58.109378758935634,59.35474882599635
158.00000001590092,58.109378758935634,59.35474882599635
159,58.14342904895517,59.35474882921039
159.00000001600014,58.14342904949518,59.35474882921045
159.00000001600014,58.14342904949518,59.35474882921045
160,58.176813928236186,59.35474883034465
160.00000001610186,58.17681392876847,59.35474883034453
160.00000001610186,58.17681392876847,59.35474883034453
161,58.20954523532538,59.35474883085499
161.00000001620066,58.20954523585107,59.35474883085499
161.00000001620066,58.20954523585107,59.35474883085499
162,58.241582389026405,59.354748831133634
162.00000001630258,58.241582389543794,59.35474883113369
162.00000001630258,58.241582389543794,59.35474883113369
163,58.27286997160223,59.354748831322695
163.00000001640063,58.27286997211007,59.354748831322695
163.00000001640063,58.27286997211007,59.354748831322695
164,58.303346254013206,59.354748831475376
164.00000001650074,58.303346254510245,59.35474883147543
164.00000001650074,58.303346254510245,59.354748833124575
165,58.333018615517915,59.45470119021212
165.00000001660223,58.333018616003585,59.45470119021218
165.00000001660223,58.333018616003585,59.45470119021218
166,58.361775880747985,59.45470119340979
166.0000000167007,58.36177588122035,59.454701193409846
166.0000000167007,58.36177588122035,59.454701193409846
167,58.38946136675423,59.45470119452415
167.00000001680078,58.389461367210004,59.45470119452409
167.00000001680078,58.389461367210004,59.45470119452409
168,58.41610655312223,59.4547011950192
168.00000001690051,58.416106553565044,59.454701195019084
168.00000001690051,58.416106553565044,59.454701195019084
169,58.44168463986665,59.45470119528227
169.00000001700053,58.441684640293886,59.45470119528227
169.00000001700053,58.441684640293886,59.45470119528227
170,58.466183306081405,59.45470119545644
170.00000001710242,58.466183306492724,59.45470119545644
170.00000001710242,58.466183306492724,59.45470119545644
171,58.48960925533521,59.454701195595305
171.0000000172024,58.48960925573073,59.45470119559536
171.0000000172024,58.48960925573073,59.45470119903405
172,58.51209087882779,59.65460638642378
172.00000001730112,58.51209087920796,59.654606386423666
172.00000001730112,58.51209087920796,59.654606386423666
173,58.533537452794064,59.65460639272021
173.00000001740034,58.53353745315934,59.65460639272021
173.00000001740034,58.53353745315934,59.65460639272021
174,58.55402754648645,59.65460639498792
174.00000001750297,58.554027546837744,59.654606394987866
174.00000001750297,58.554027546837744,59.654606394987866
175,58.57363342518357,59.65460639585774
175.0000000176004,58.573633425521905,59.6546063958578
175.0000000176004,58.573633425521905,59.6546063958578
176,58.59238628237648,59.65460639623416
176.00000001770252,58.59238628270185,59.65460639623416
176.00000001770252,58.59238628270185,59.65460639623416
177,58.61042523428324,59.654606396455165
177.00000001780074,58.610425234599404,59.65460639645522
177.00000001780074,58.610425234599404,59.65460639645522
178,58.62783813190339,59.65460639661745
178.00000001790227,58.62783813221091,59.65460639661751
178.00000001790227,58.62783813221091,59.65460639661751
179,58.644700348599315,59.654606396756435
179.0000000180022,58.64470034889888,59.65460639675632
179.0000000180022,58.64470034889888,59.65460639675632
180,58.66107737305475,59.65460639688473
180.00000001810218,58.66107737334795,59.6546063968849
180.00000001810218,58.66107737334795,59.6546063968849
181,58.677022709830396,59.6546063970078
181.00000001820194,58.67702271011768,59.65460639700785
181.00000001820194,58.67702271011768,59.65460639700785
182,58.69257715455802,59.65460639712751
182.0000000183022,58.69257715483985,59.65460639712751
182.0000000183022,58.69257715483985,59.65460639712751
183,58.707769391722024,59.65460639724438
183.0000000184011,58.70776939199885,59.65460639724438
183.0000000184011,58.70776939199885,59.65460639724438
184,58.722617713386114,59.654606397358634
184.00000001850117,58.72261771365828,59.654606397358634
184.00000001850117,58.72261771365828,59.654606397358634
185,58.73713254380624,59.65460639747073
185.00000001860212,58.73713254407363,59.654606397470616
185.00000001860212,58.73713254407363,59.654606397470616
186,58.7513193895731,59.65460639758044
186.00000001870032,58.75131938983583,59.65460639758044
186.00000001870032,58.75131938983583,59.65460639758044
187,58.765181821665635,59.654606397687985
187.0000000188021,58.76518182192382,59.65460639768804
187.0000000188021,58.76518182192382,59.65460639768804
188,58.77872413073993,59.65460639779337
188.00000001890206,58.77872413099345,59.65460639779343
188.00000001890206,58.77872413099345,59.65460639779343
189,58.791953370502995,59.65460639789683
189.00000001900054,58.79195337075197,59.65460639789683
189.00000001900054,58.79195337075197,59.65460639789683
190,58.80486385027217,59.65460639799812
190.00000001910098,58.804863850515574,59.65460639799812
190.00000001910098,58.804863850515574,59.65460639799812
191,58.817490200342434,59.65460639809737
191.0000000192028,58.817490200581744,59.65460639809737
191.0000000192028,58.817490200581744,59.65460639809737
192,58.82985214946615,59.65460639819469
192.00000001930132,58.82985214970205,59.65460639819469
192.00000001930132,58.82985214970205,59.65460639819469
193,58.841971712939596,59.654606398290184
193.00000001940037,58.841971713172086,59.65460639829013
193.00000001940037,58.841971713172086,59.65460639829013
194,58.85387144855832,59.65460639838375
194.0000000195002,58.85387144878786,59.65460639838375
194.0000000195002,58.85387144878786,59.65460639838375
195,58.865572544613485,59.65460639847561
195.00000001960368,58.86557254484063,59.65460639847555
195.00000001960368,58.86557254484063,59.65460639847555
196,58.877093001192236,59.65460639856542
196.00000001970264,58.87709300141722,59.65460639856542
196.00000001970264,58.87709300141722,59.65460639856542
197,58.88844614584201,59.65460639865364
197.00000001980027,58.88844614606484,59.6546063986537
197.00000001980027,58.88844614606484,59.6546063986537
198,58.89963968029582,59.65460639874004
198.00000001990153,58.899639680516714,59.6546063987401
198.00000001990153,58.899639680516714,59.6546063987401
199,58.9106753912925,59.65460639882497
199.00000002000206,58.91067539151135,59.65460639882497
199.00000002000206,58.91067539151135,59.65460640282345
200,58.921577171806064,59.85451222544111
200.00000002010182,58.92157717202366,59.85451222544111
200.00000002010182,58.92157717202366,59.85451222544111
201,58.93230956816029,59.85451223170389
201.00000002020147,58.9323095683755,59.85451223170389
201.00000002020147,58.9323095683755,59.85451223170389
202,58.94286468311947,59.854512233940056
202.00000002030177,58.94286468333195,59.85451223394011
202.00000002030177,58.94286468333195,59.85451223394011
203,58.95323069517764,59.854512234780486
203.00000002040022,58.95323069538739,59.85451223478054
203.00000002040022,58.95323069538739,59.85451223478054
204,58.96338176170951,59.85451223512945
204.00000002050098,58.9633817619154,59.854512235129505
204.00000002050098,58.9633817619154,59.854512235129505
205,58.973322285968095,59.854512235324364
205.00000002060065,58.97332228617046,59.85451223532425
205.00000002060065,58.97332228617046,59.85451223532425
206,58.983051310602434,59.8545122354617
206.00000002070027,58.98305131080207,59.8545122354617
206.00000002070027,58.98305131080207,59.8545122354617
207,58.99257637802492,59.85451223557675
207.00000002080168,58.992576378221486,59.854512235576806
207.00000002080168,58.992576378221486,59.854512235576806
208,59.00191395309622,59.854512235682705
208.00000002090133,59.00191395328994,59.854512235682705
208.00000002090133,59.00191395328994,59.854512235682705
209,59.01109074858101,59.854512235784284
209.00000002100307,59.011090748772574,59.85451223578434
209.00000002100307,59.011090748772574,59.85451223578434
210,59.02014371681611,59.85451223588336
210.00000002110164,59.02014371700642,59.85451223588336
210.00000002110164,59.02014371700642,59.85451223588336
211,59.029119363983284,59.85451223598068
211.0000000212016,59.029119364173255,59.854512235980735
211.0000000212016,59.029119364173255,59.854512235980735
