"time","T_sensor2.T","T_sensor1.T"
17.00000000180005,20.0242000476033,25.372859698162642
17.00000000180005,20.0242000476033,25.372859699422293
18,20.024259065200965,26.072683715696485
18.000000001900133,20.02425906520108,26.072683715696485
18.000000001900133,20.02425906520108,26.072683717216137
19,20.024317045860187,26.87245256409875
19.00000000200025,20.024317045860187,26.87245256409875
19.00000000200025,20.024317045860187,26.8724525650984
20,20.024369988568708,27.3722929688073
20.00000000210012,20.02436998856882,27.372292968807358
20.00000000210012,20.02436998856882,27.3722929702771
21,20.024402259784154,28.072051329072906
21.000000002200146,20.024402259784154,28.072051329072906
21.000000002200146,20.024402259784154,28.072051330392583
22,20.02436092634531,28.67182840469593
22.00000000230017,20.024360926345082,28.671828404695987
22.00000000230017,20.024360926345082,28.671828405615713
23,20.024096597636742,29.07167218710879
23.000000002400096,20.024096597635605,29.07167218710873
23.000000002400096,20.024096597635605,29.071672188548348
24,20.02323943656171,29.67142709980442
24.000000002500222,20.023239436558185,29.671427099804532
24.000000002500222,20.023239436558185,29.67142710080418
25,20.02098645830671,30.07125693044452
25.00000000260041,20.02098645829784,30.071256930444633
25.00000000260041,20.02098645829784,30.0712569314843
26,20.015778382377846,30.471081615419507
26.000000002700205,20.015778382357837,30.471081615419564
26.000000002700205,20.015778382357837,30.47108161649902
27,20.005026382997187,30.870901394953876
27.000000002800174,20.005026382956032,30.870901394953876
27.000000002800174,20.005026382956032,30.870901396073236
28,19.98485941340965,31.27071649935624
28.000000002900034,19.984859413333254,31.27071649935624
28.000000002900034,19.984859413333254,31.270716500515846
29,19.950387340187774,31.67052715101522
29.00000000300036,19.95038734005749,31.67052715101528
29.00000000300036,19.95038734005749,31.670527152214788
30,19.896011514194413,32.07033356528916
30.000000003100254,19.896011513990118,32.07033356528916
30.000000003100254,19.896011513990118,32.07033356621878
31,19.816961209867884,32.37018572751589
31.000000003200213,19.81696120957139,32.37018572751583
31.000000003200213,19.81696120957139,32.37018572847546
32,19.70996179117475,32.6700357075556
32.000000003300094,19.709961790775253,32.6700357075556
32.000000003300094,19.709961790775253,32.67003570821532
33,19.575363166956606,32.86993453272976
33.00000000340018,19.575363166455816,32.869934532729815
33.00000000340018,19.575363166455816,32.86993453340955
34,19.417535999932454,33.06983244870463
34.00000000350021,19.417535999348786,33.069832448704744
34.00000000350021,19.417535999348786,33.06983244940426
35,19.245487463516895,33.269729480825504
35.000000003600135,19.24548746288673,33.269729480825276
35.000000003600135,19.24548746288673,33.269729482264665
36,19.072098960504775,33.669520961621004
36.00000000370026,19.07209895987927,33.669520961621004
36.00000000370026,19.07209895987927,33.66952096236088
37,18.91333956160321,33.86941548545394
37.00000000380031,18.913339561048986,33.86941548545383
37.00000000380031,18.913339561048986,33.8694154862136
38,18.7863181075773,34.06930921456001
38.00000000390038,18.786318107164163,34.069309214560064
38.00000000390038,18.786318107164163,34.0693092149499
39,18.707309782326945,34.16925580257322
39.00000000400035,18.707309782127197,34.169255802573275
39.00000000400035,18.707309782127197,34.16925580337272
40,18.691584462083767,34.36914838293495
40.00000000410049,18.691584462164144,34.36914838293501
40.00000000410049,18.691584462164144,34.36914838416442
41,18.750462173029007,34.668985865565446
41.00000000420074,18.750462173445555,34.668985865565446
41.00000000420074,18.750462173445555,34.66898586640514
42,18.892648600327618,34.86887664497215
42.00000000430029,18.8926486011232,34.86887664497226
42.00000000430029,18.8926486011232,34.86887664497226
43,19.122022523441558,34.86887667271071
43.00000000440011,19.122022524641636,34.86887667271077
43.00000000440011,19.122022524641636,34.868876673590364
44,19.438563073405533,35.06876676137398
44.000000004500265,19.438563075019204,35.068766761374036
44.000000004500265,19.438563075019204,35.068766761823895
45,19.838729192048447,35.16871156935838
45.00000000460018,19.838729194065934,35.168711569358436
45.00000000460018,19.838729194065934,35.16871156981807
46,20.314450397365192,35.268656211790926
46.000000004700276,20.314450399763757,35.268656211790926
46.000000004700276,20.314450399763757,35.26865621226057
47,20.85642474364971,35.3686006921202
47.0000000048002,20.85642474638979,35.36860069212014
47.0000000048002,20.85642474638979,35.368600692600126
48,21.453153569124254,35.46854501291858
48.00000000490074,21.453153572161398,35.468545012918696
48.00000000490074,21.453153572161398,35.46854501389811
49,22.092084634319065,35.668433165416104
49.0000000050004,22.092084637597566,35.66843316541622
49.0000000050004,22.092084637597566,35.66843316641575
50,22.760656980222905,35.8683207137766
50.000000005100304,22.760656983686374,35.86832071377671
50.000000005100304,22.760656983686374,35.86832071377671
51,23.44661740224791,35.86832073515109
51.00000000520058,23.44661740583996,35.86832073515103
51.00000000520058,23.44661740583996,35.8683207361907
52,24.138677182580125,36.068207692898
52.00000000530027,24.138677186246298,36.068207692897886
52.00000000530027,24.138677186246298,36.068207692897886
53,24.827098036401992,36.06820771186949
53.00000000540034,24.827098040094995,36.06820771186938
53.00000000540034,24.827098040094995,36.06820771186938
54,25.50362471499517,36.06820772692288
54.00000000550015,25.50362471867203,36.06820772692299
54.00000000550015,25.50362471867203,36.06820772747244
55,26.16165155453706,36.16815099724096
55.00000000560001,26.161651558162305,36.168150997241014
55.00000000560001,26.161651558162305,36.16815099780047
56,26.79643280338547,36.26809412901099
56.000000005700514,26.796432806932273,36.26809412901099
56.000000005700514,26.796432806932273,36.26809412958079
57,27.40447055966689,36.368037123306294
57.0000000058008,27.404470563114785,36.36803712330618
57.0000000058008,27.404470563114785,36.36803712330618
58,27.984090093945213,36.368037136418025
58.00000000590047,27.984090097279193,36.36803713641791
58.00000000590047,27.984090097279193,36.368037137007605
59,28.534097730983433,36.46797999291334
59.000000006000874,28.534097734195655,36.46797999291351
59.000000006000874,28.534097734195655,36.46797999291351
60,29.054402969497062,36.467980004379456
60.000000006100365,29.05440297258218,36.46798000437934
60.000000006100365,29.05440297258218,36.46798000559875
61,29.545492597799864,36.667865310786624
61.00000000620042,29.545492600756972,36.66786531078674
61.00000000620042,29.545492600756972,36.66786531078674
62,30.008040740188846,36.66786532271112
62.00000000630041,30.00804074301783,36.66786532271101
62.00000000630041,30.00804074301783,36.66786532271101
63,30.443290893298297,36.66786533124218
63.000000006400505,30.44329089600018,36.6678653312423
63.000000006400505,30.44329089600018,36.667865332521615
64,30.852146724699708,36.8677501249075
64.00000000650024,30.852146727276306,36.8677501249075
64.00000000650024,30.852146727276306,36.8677501249075
65,31.23589793871878,36.86775013536868
65.00000000660043,31.235897941172823,36.867750135368624
65.00000000660043,31.235897941172823,36.867750135368624
66,31.59572467926165,36.86775014254056
66.00000000670033,31.595724681597574,36.86775014254056
66.00000000670033,31.595724681597574,36.86775014254056
67,31.933037520262417,36.86775014883267
67.0000000068008,31.933037522485677,36.86775014883267
67.0000000068008,31.933037522485677,36.86775015019214
68,32.24958199666213,37.06763444777846
68.0000000069011,32.249581998778524,37.06763444777857
68.0000000069011,32.249581998778524,37.06763444777857
69,32.546667156249725,37.06763445672823
69.00000000700047,32.54666715826619,37.067634456728285
69.00000000700047,32.54666715826619,37.067634456728285
70,32.82567219506274,37.06763446249971
70.0000000071003,32.82567219698632,37.067634462499655
70.0000000071003,32.82567219698632,37.067634462499655
71,33.088215664125926,37.067634467499715
71.00000000720087,33.08821566596322,37.0676344674996
71.00000000720087,33.08821566596322,37.0676344674996
72,33.33550796597075,37.0676344721129
72.0000000073002,33.33550796772573,37.0676344721129
72.0000000073002,33.33550796772573,37.0676344721129
73,33.56851852946755,37.067634476414696
73.00000000740081,33.568518531144434,37.06763447641475
73.00000000740081,33.568518531144434,37.0676344771544
74,33.788309628890545,37.16757644768995
74.000000007501,33.78830963049103,37.16757644768995
74.000000007501,33.78830963049103,37.16757644768995
75,33.99512443768168,37.16757645322332
75.00000000760005,33.99512443920747,37.16757645322332
75.00000000760005,33.99512443920747,37.16757645322332
76,34.18940053852333,37.16757645709157
76.00000000770041,34.18940053997716,37.16757645709146
76.00000000770041,34.18940053997716,37.16757645786112
77,34.372280642645535,37.26751831117622
77.0000000078006,34.37228064402922,37.26751831117622
77.0000000078006,34.37228064402922,37.26751831117622
78,34.54421192922695,37.26751831615593
78.00000000790078,34.544211930545146,37.26751831615593
78.00000000790078,34.544211930545146,37.26751831615593
79,34.70616081090458,37.26751831948553
79.00000000800094,34.70616081216252,37.26751831948553
79.00000000800094,34.70616081216252,37.26751831948553
80,34.8586889354612,37.26751832240586
80.00000000810101,34.85868893666526,37.26751832240586
80.00000000810101,34.85868893666526,37.26751832240586
81,35.003043652732515,37.2675183251215
81.00000000820033,35.00304365388746,37.267518325121614
81.00000000820033,35.00304365388746,37.267518325121614
82,35.13996209976011,37.267518327662685
82.00000000830028,35.139962100869695,37.26751832766274
82.00000000830028,35.139962100869695,37.267518328492315
83,35.27011314524481,37.36746006627436
83.00000000840103,35.27011314631051,37.36746006627436
83.00000000840103,35.27011314631051,37.36746006627436
84,35.39359428847507,37.367460070302684
84.00000000850076,35.393594289497344,37.36746007030274
84.00000000850076,35.393594289497344,37.36746007030274
85,35.51056540916176,37.36746007274451
85.0000000086001,35.51056541013946,37.36746007274451
85.0000000086001,35.51056541013946,37.36746007360398
86,35.62094131858231,37.46740169882105
86.00000000870025,35.62094131951477,37.46740169882105
86.00000000870025,35.62094131951477,37.46740169882105
87,35.72485620998037,37.46740170255987
87.00000000880041,35.724856210867586,37.46740170255987
87.00000000880041,35.724856210867586,37.46740170255987
88,35.82257691182343,37.46740170473265
88.0000000089002,35.82257691266631,37.46740170473265
88.0000000089002,35.82257691266631,37.46740170473265
89,35.91425095778851,37.46740170657796
89.00000000900056,35.91425095859091,37.467401706578016
89.00000000900056,35.91425095859091,37.467401706578016
90,36.00066514689951,37.467401708293096
90.00000000910107,36.00066514766564,37.467401708293096
90.00000000910107,36.00066514766564,37.467401708293096
91,36.08249860130928,37.467401709904664
91.00000000920014,36.08249860204461,37.46740170990472
91.00000000920014,36.08249860204461,37.46740171174372
92,36.16053266563955,37.667284631299765
92.00000000930012,36.160532666349525,37.66728463129982
92.00000000930012,36.160532666349525,37.66728463129982
93,36.2353150304487,37.66728463626572
93.00000000940173,36.23531503113844,37.66728463626572
93.00000000940173,36.23531503113844,37.66728463626572
94,36.307330578816675,37.66728463831191
94.00000000950007,36.30733057948913,37.66728463831191
94.00000000950007,36.30733057948913,37.66728463831191
95,36.3768873767786,37.66728463986192
95.00000000960105,36.3768873774365,37.66728463986192
95.00000000960105,36.3768873774365,37.66728463986192
96,36.4442049148127,37.667284641276524
96.0000000097008,36.44420491545583,37.66728464127664
96.0000000097008,36.44420491545583,37.66728464127664
97,36.50926317819602,37.66728464260444
97.00000000980108,36.50926317882323,37.66728464260444
97.00000000980108,36.50926317882323,37.66728464260444
98,36.571900815742026,37.66728464385574
98.00000000990042,36.57190081635059,37.66728464385574
98.00000000990042,36.57190081635059,37.66728464385574
99,36.63185575246695,37.667284645034556
99.00000001000022,36.63185575305323,37.6672846450345
99.00000001000022,36.63185575305323,37.6672846450345
100,36.68881409224679,37.667284646144594
100.00000001010072,36.68881409280738,37.66728464614454
100.00000001010072,36.68881409280738,37.66728464614454
101,36.742466067145926,37.66728464719
101.00000001020011,36.74246606767696,37.667284647189945
101.00000001020011,36.74246606767696,37.66728464922892
102,36.79265989979132,37.86716714470742
102.0000000103015,36.79265990029006,37.86716714470742
102.0000000103015,36.79265990029006,37.86716714470742
103,36.839188997231815,37.86716714917486
103.00000001040084,36.83918899769668,37.86716714917486
103.00000001040084,36.83918899769668,37.86716714917486
104,36.882026701181246,37.867167150758405
104.00000001050057,36.882026701612574,37.86716715075846
104.00000001050057,36.882026701612574,37.86716715075846
105,36.92128677436932,37.86716715188345
105.00000001060113,36.92128677476927,37.86716715188339
105.00000001060113,36.92128677476927,37.86716715188339
106,36.95737899089869,37.86716715291067
106.00000001070111,36.95737899127056,37.86716715291061
106.00000001070111,36.95737899127056,37.86716715291061
107,36.99070201674368,37.86716715388968
107.0000000108011,36.99070201709111,37.867167153889625
107.0000000108011,36.99070201709111,37.867167153889625
108,37.02167058119966,37.86716715482993
108.00000001090058,37.02167058152662,37.867167154829986
108.00000001090058,37.02167058152662,37.867167154829986
109,37.05066374784923,37.867167155735615
109.00000001100105,37.050663748159366,37.867167155735615
109.00000001100105,37.050663748159366,37.867167155735615
110,37.07800032091444,37.8671671566085
110.00000001110092,37.07800032121037,37.86716715660856
110.00000001110092,37.07800032121037,37.86716715660856
111,37.10394450377868,37.86716715745081
111.00000001120203,37.103944504062895,37.867167157450865
111.00000001120203,37.103944504062895,37.867167157450865
112,37.12867073642377,37.86716715826162
112.00000001130108,37.12867073669776,37.867167158261566
112.00000001130108,37.12867073669776,37.867167158261566
113,37.15250983559048,37.86716715904424
113.00000001140023,37.152509835857984,37.86716715904436
113.00000001140023,37.152509835857984,37.86716715904436
114,37.17571520707378,37.867167159799465
114.00000001150173,37.17571520733799,37.86716715979952
114.00000001150173,37.17571520733799,37.86716715979952
115,37.1985424586764,37.8671671605278
115.00000001160012,37.19854245894004,37.86716716052763
115.00000001160012,37.19854245894004,37.86716716052763
116,37.22123394967508,37.867167161229304
116.00000001170059,37.22123394994054,37.86716716122925
116.00000001170059,37.22123394994054,37.86716716122925
117,37.24398908954737,37.86716716190398
117.00000001180155,37.243989089816694,37.86716716190392
117.00000001180155,37.243989089816694,37.86716716190392
118,37.266961179048565,37.86716716255205
118.0000000119019,37.266961179323346,37.86716716255182
118.0000000119019,37.266961179323346,37.86716716255182
119,37.29026134307338,37.86716716317244
119.00000001200054,37.290261343354985,37.867167163172326
119.00000001200054,37.290261343354985,37.867167163172326
120,37.31396639236442,37.86716716376543
120.00000001210033,37.313966392653526,37.867167163765316
120.00000001210033,37.313966392653526,37.867167163765316
121,37.33812030127996,37.867167164329715
121.00000001220089,37.33812030157691,37.86716716432977
121.00000001220089,37.33812030157691,37.86716716432977
122,37.36272357470176,37.86716716486558
122.00000001230046,37.362723575006555,37.867167164865464
122.00000001230046,37.362723575006555,37.867167164865464
123,37.38771371382296,37.86716716537194
123.00000001240008,37.38771371413446,37.86716716537194
123.00000001240008,37.38771371413446,37.86716716537194
124,37.41294813394774,37.867167165848855
124.0000000125016,37.412948134263786,37.86716716584897
124.0000000125016,37.412948134263786,37.86716716584897
125,37.43820350457594,37.86716716629621
125.00000001260024,37.438203504893465,37.86716716629621
125.00000001260024,37.438203504893465,37.86716716629621
126,37.46320070525002,37.867167166714125
126.00000001270135,37.46320070556516,37.86716716671401
126.00000001270135,37.46320070556516,37.86716716671401
127,37.48765426677238,37.86716716710316
127.00000001280186,37.48765426708161,37.86716716710316
127.00000001280186,37.48765426708161,37.86716716710316
128,37.51133386980422,37.86716716746446
128.0000000129002,37.511333870105034,37.86716716746446
128.0000000129002,37.511333870105034,37.86716717004299
129,37.53420978231867,38.06704925778888
129.00000001300137,37.53420978261016,38.06704925778888
129.00000001300137,37.53420978261016,38.06704925778888
130,37.55618374768727,38.06704926163644
130.00000001310067,37.55618374796967,38.067049261636384
130.00000001310067,37.55618374796967,38.067049261636384
131,37.57735945025985,38.06704926262802
131.0000000132004,37.577359450535084,38.067049262628075
131.0000000132004,37.577359450535084,38.067049262628075
132,37.597951113860915,38.06704926318457
132.0000000133013,37.597951114132286,38.06704926318457
132.0000000133013,37.597951114132286,38.06704926318457
133,37.61823528351891,38.06704926366302
133.0000000134,37.61823528378983,38.06704926366308
133.0000000134,37.61823528378983,38.06704926366308
134,37.63841638049331,38.067049264109755
134.00000001350082,37.63841638076559,38.06704926410987
134.00000001350082,37.63841638076559,38.06704926410987
135,37.658574122484254,38.06704926453142
135.00000001360004,37.65857412275824,38.06704926453153
135.00000001360004,37.65857412275824,38.06704926453153
136,37.67862258800898,38.06704926492972
136.0000000137,37.67862258828194,38.06704926492978
136.0000000137,37.67862258828194,38.06704926492978
137,37.69831186347682,38.06704926530483
137.00000001380238,37.698311863745005,38.067049265304775
137.00000001380238,37.698311863745005,38.067049265304775
138,37.71726995087403,38.06704926565766
138.00000001390228,37.717269951131186,38.0670492656576
138.00000001390228,37.717269951131186,38.0670492656576
139,37.73507147439665,38.067049265989226
139.0000000140015,37.73507147463687,38.06704926598934
139.0000000140015,37.73507147463687,38.06704926598934
140,37.75118622238921,38.06704926630067
140.00000001410208,37.75118622260328,38.06704926630073
140.00000001410208,37.75118622260328,38.06704926630073
141,37.76540374531572,38.067049266594836
141.00000001420042,37.765403745502965,38.06704926659495
141.00000001420042,37.765403745502965,38.06704926659495
142,37.77756908631824,38.06704926687473
142.0000000143013,37.77756908647717,38.06704926687462
142.0000000143013,37.77756908647717,38.06704926687462
143,37.78766538378346,38.067049267142465
143.0000000144013,37.787665383913975,38.067049267142465
143.0000000144013,37.787665383913975,38.067049267142465
144,37.79578338484288,38.067049267400535
144.00000001450064,37.7957833849494,38.06704926740059
144.00000001450064,37.7957833849494,38.06704926740059
145,37.80213368669553,38.06704926765087
145.00000001460074,37.802133686778404,38.06704926765093
145.00000001460074,37.802133686778404,38.06704926765093
146,37.80696350002626,38.06704926789541
146.00000001470084,37.80696350008901,38.06704926789541
146.00000001470084,37.80696350008901,38.06704926789541
147,37.81053904505012,38.06704926813586
147.00000001480151,37.81053904509639,38.067049268135804
147.00000001480151,37.81053904509639,38.067049268135804
148,37.81311995212326,38.06704926837301
148.0000000149003,37.81311995215657,38.06704926837301
148.0000000149003,37.81311995215657,38.06704926837301
149,37.81494375460801,38.067049268608116
149.00000001500092,37.81494375463154,38.06704926860817
149.00000001500092,37.81494375463154,38.06704926860817
150,37.81622127681209,38.067049268841515
150.0000000151011,37.8162212768288,38.067049268841515
150.0000000151011,37.8162212768288,38.067049268841515
151,37.81714263310897,38.06704926907395
151.0000000152017,37.81714263312148,38.067049269074005
151.0000000152017,37.81714263312148,38.067049269074005
152,37.817892460278074,38.06704926930547
152.00000001530282,37.817892460289215,38.067049269305585
152.00000001530282,37.817892460289215,38.067049269305585
153,37.81867131480948,38.06704926953614
153.0000000154002,37.81867131482255,38.0670492695362
153.0000000154002,37.81867131482255,38.0670492695362
154,37.81971780298892,38.06704926976579
154.0000000155007,37.819717803007904,38.06704926976579
154.0000000155007,37.819717803007904,38.067049271315
155,37.82123847321424,38.16699016770417
155.0000000156008,37.82123847324334,38.16699016770417
155.0000000156008,37.82123847324334,38.16699016770417
156,37.823587947657586,38.16699016972734
156.0000000157008,37.82358794770283,38.166990169727455
156.0000000157008,37.82358794770283,38.166990169727455
157,37.82712997292259,38.16699017030385
157.00000001580057,37.82712997299001,38.166990170303734
157.00000001580057,37.82712997299001,38.166990170303734
158,37.83231866199395,38.16699017066412
158.00000001590092,37.83231866209002,38.16699017066412
158.00000001590092,37.83231866209002,38.16699017066412
159,37.83945318820696,38.16699017099222
159.00000001600188,37.83945318833668,38.16699017099222
159.00000001600188,37.83945318833668,38.16699017099222
160,37.848900812639215,38.166990171305315
160.00000001610186,37.84890081280952,38.166990171305144
160.00000001610186,37.84890081280952,38.166990171305144
161,37.860521351689556,38.16699017160471
161.00000001620091,37.86052135189476,38.16699017160465
161.00000001620091,37.86052135189476,38.16699017160465
162,37.8740995830446,38.16699017188836
162.00000001630258,37.87409958327743,38.1669901718883
162.00000001630258,37.87409958327743,38.1669901718883
163,37.889180763597494,38.16699017215467
163.00000001640063,37.889180763852835,38.16699017215461
163.00000001640063,37.889180763852835,38.16699017215461
164,37.905171278363525,38.16699017240228
164.00000001650074,37.9051712786308,38.16699017240222
164.00000001650074,37.9051712786308,38.16699017240222
165,37.921399353128606,38.166990172631245
165.00000001660223,37.92139935339702,38.166990172631074
165.00000001660223,37.92139935339702,38.166990172631074
166,37.93720074043625,38.166990172841395
166.00000001670065,37.937200740694664,38.16699017284145
166.00000001670065,37.937200740694664,38.16699017284145
167,37.95199543168377,38.16699017303449
167.00000001680033,37.95199543192331,38.16699017303455
167.00000001680033,37.95199543192331,38.16699017471359
168,37.96551410729245,38.26693097549685
168.00000001690026,37.96551410750743,38.26693097549696
168.00000001690026,37.96551410750743,38.26693097549696
169,37.97733664359981,38.26693097745863
169.0000000170015,37.97733664378558,38.26693097745863
169.0000000170015,37.97733664378558,38.26693097745863
170,37.98732315706599,38.26693097796533
170.00000001710242,37.98732315722083,38.26693097796539
170.00000001710242,37.98732315722083,38.26693097796539
171,37.995394817364456,38.26693097825142
171.0000000172024,37.99539481748906,38.26693097825148
171.0000000172024,37.99539481748906,38.26693097825148
172,38.00174376052695,38.26693097850523
172.00000001730112,38.00174376062404,38.266930978505286
172.00000001730112,38.00174376062404,38.266930978505286
173,38.006494532509066,38.26693097874903
173.0000000174001,38.00649453257989,38.26693097874909
173.0000000174001,38.00649453257989,38.26693097874909
174,38.010010817930436,38.266930978988114
174.0000000175013,38.01001081798205,38.26693097898806
174.0000000175013,38.01001081798205,38.26693097898806
175,38.01254868115171,38.266930979224014
175.0000000176004,38.01254868119025,38.26693097922407
175.0000000176004,38.01254868119025,38.26693097922407
176,38.01434530329408,38.26693097945764
176.00000001770164,38.01434530332148,38.2669309794577
176.00000001770164,38.01434530332148,38.2669309794577
177,38.01560962768036,38.266930979689846
177.00000001780074,38.01560962769992,38.266930979689846
177.00000001780074,38.01560962769992,38.266930979689846
178,38.01652905852217,38.26693097992097
178.00000001790227,38.01652905853672,38.26693097992097
178.00000001790227,38.01652905853672,38.26693097992097
179,38.01727926963571,38.266930980151415
179.0000000180022,38.01727926964878,38.2669309801513
179.0000000180022,38.01727926964878,38.26693098195051
180,38.01801994205886,38.36687168927824
180.00000001810207,38.01801994207307,38.366871689278355
180.00000001810207,38.01801994207307,38.366871689278355
181,38.01891549446515,38.366871691303686
181.0000000182003,38.01891549448402,38.366871691303515
181.0000000182003,38.01891549448402,38.366871691303515
182,38.020160595981054,38.36687169188468
182.0000000183022,38.020160596008225,38.36687169188474
182.0000000183022,38.020160596008225,38.36687169188474
183,38.02199091218671,38.3668716922532
183.0000000184011,38.02199091222627,38.36687169225331
183.0000000184011,38.02199091222627,38.36687169225331
184,38.0246056537938,38.36687169259466
184.00000001850117,38.02460565384996,38.3668716925946
184.00000001850117,38.02460565384996,38.3668716925946
185,38.02825828350291,38.366871692927816
185.00000001860346,38.02825828358101,38.36687169292776
185.00000001860346,38.02825828358101,38.36687169292776
186,38.03299884318534,38.36687169325512
186.00000001870086,38.032998843285384,38.36687169325518
186.00000001870086,38.032998843285384,38.3668716951243
187,38.03872516688904,38.46681231111393
187.0000000188022,38.03872516700636,38.46681231111404
187.0000000188022,38.03872516700636,38.46681231111404
188,38.04546309779897,38.46681231322418
188.00000001890004,38.0454630979346,38.46681231322424
188.00000001890004,38.0454630979346,38.46681231322424
189,38.05301908243115,38.46681231388288
189.00000001900054,38.0530190825811,38.466812313883
189.00000001900054,38.0530190825811,38.466812313883
190,38.06114249660362,38.4668123143216
190.00000001910206,38.06114249676165,38.4668123143216
190.00000001910206,38.06114249676165,38.4668123143216
191,38.06948239443403,38.46681231472627
191.00000001920202,38.06948239459433,38.46681231472621
191.00000001920202,38.06948239459433,38.46681231472621
192,38.07770585284214,38.46681231511673
192.00000001930155,38.077705852997894,38.46681231511661
192.00000001930155,38.077705852997894,38.46681231511661
193,38.08557334286337,38.46681231549735
193.00000001940197,38.08557334301253,38.46681231549735
193.00000001940197,38.08557334301253,38.46681231549735
194,38.09298156014353,38.46681231586922
194.0000000195036,38.09298156028427,38.46681231586933
194.0000000195036,38.09298156028427,38.46681231586933
195,38.09995443763506,38.466812316233245
195.0000000196019,38.09995443776876,38.46681231623319
195.0000000196019,38.09995443776876,38.46681231623319
196,38.106629947889644,38.46681231658937
196.00000001970022,38.10662994801959,38.466812316589426
196.00000001970022,38.10662994801959,38.466812316589426
197,38.11322204756385,38.4668123169381
197.00000001980186,38.11322204769482,38.4668123169381
197.00000001980186,38.11322204769482,38.4668123169381
198,38.11996719543043,38.46681231727894
198.0000000199021,38.11996719556697,38.46681231727888
198.0000000199021,38.11996719556697,38.46681231727888
199,38.12706768658501,38.46681231761181
199.00000002000183,38.127067686730754,38.466812317611925
199.00000002000183,38.127067686730754,38.466812317611925
200,38.13464507025736,38.46681231793599
200.00000002010182,38.134645070414024,38.46681231793593
200.00000002010182,38.134645070414024,38.46681231793593
201,38.142714539497376,38.46681231825107
201.00000002020053,38.14271453966404,38.46681231825096
201.00000002020053,38.14271453966404,38.46681231825096
202,38.15118594996301,38.46681231855621
202.00000002030177,38.15118595013786,38.466812318556265
202.00000002030177,38.15118595013786,38.466812318556265
203,38.159890476017324,38.46681231885157
203.00000002040022,38.159890476195926,38.46681231885157
203.00000002040022,38.159890476195926,38.46681231885157
204,38.168625639980235,38.46681231913675
204.00000002050172,38.16862564015861,38.46681231913669
204.00000002050172,38.16862564015861,38.46681231913669
205,38.17720715208026,38.46681231941193
205.000000020601,38.177207152254994,38.46681231941193
205.000000020601,38.177207152254994,38.46681231941193
206,38.18549737758036,38.46681231967705
206.00000002070038,38.18549737774816,38.46681231967705
206.00000002070038,38.18549737774816,38.46681231967705
207,38.193498348528294,38.466812319932956
207.00000002080063,38.19349834869155,38.46681231993307
207.00000002080063,38.19349834869155,38.46681231993307
208,38.20129402233778,38.46681232017971
208.00000002090172,38.201294022499326,38.46681232017977
208.00000002090172,38.201294022499326,38.46681232017977
209,38.2090414443158,38.466812320417944
209.00000002100307,38.20904144447974,38.466812320417944
209.00000002100307,38.20904144447974,38.466812320417944
210,38.21693658412897,38.46681232064691
210.00000002110406,38.21693658429939,38.46681232064685
210.00000002110406,38.21693658429939,38.46681232064685
211,38.22517680122036,38.46681232086678
211.00000002120078,38.225176801401346,38.466812320866666
211.00000002120078,38.225176801401346,38.466812320866666
212,38.23392871219954,38.466812321076304
