Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
68,2.3,28.0,30.5,37.0,38.7
69,2.3,28.4,30.9,37.0,38.7
70,2.3,28.9,31.3,37.0,38.7
71,2.3,29.3,31.8,37.1,38.7
72,2.3,29.8,32.1,37.1,38.7
73,2.3,30.1,32.5,37.1,38.7
74,2.3,30.5,32.8,37.2,38.7
75,2.3,30.9,33.2,37.2,38.7
76,2.3,31.2,33.4,37.2,38.7
77,2.3,31.5,33.8,37.3,38.7
78,2.3,31.8,34.0,37.3,38.7
79,2.3,32.1,34.3,37.3,38.7
80,2.3,32.4,34.5,37.3,38.7
81,2.3,32.7,34.8,37.3,38.7
82,2.3,33.0,35.0,37.3,38.7
83,2.3,33.2,35.2,37.4,38.7
84,2.3,33.4,35.4,37.4,38.7
85,2.3,33.6,35.6,37.4,38.7
86,2.3,33.8,35.9,37.5,38.8
87,2.3,33.9,36.0,37.5,38.8
88,2.3,34.1,36.2,37.5,38.8
89,2.3,34.3,36.4,37.5,38.9
90,2.3,34.5,36.5,37.5,38.9
91,2.3,34.6,36.7,37.5,38.9
92,2.3,34.8,36.8,37.6,38.9
93,2.3,34.9,36.9,37.6,38.9
94,2.3,35.0,37.0,37.6,38.9
95,2.3,35.1,37.1,37.6,38.9
96,2.3,35.2,37.2,37.7,38.8
97,2.3,35.3,37.3,37.7,38.8
98,2.3,35.4,37.4,37.7,38.8
99,2.3,35.5,37.5,37.7,38.9
100,2.3,35.6,37.6,37.7,38.9
101,2.3,35.6,37.7,37.7,38.9
102,2.3,35.7,37.8,37.8,38.9
103,2.3,35.8,37.9,37.8,38.9
104,2.3,35.8,37.9,37.8,38.9
105,2.3,35.9,38.0,37.8,38.8
106,2.3,36.0,38.0,37.8,38.8
107,2.3,36.1,38.1,37.8,38.8
108,2.3,36.1,38.1,37.8,38.8
109,2.3,36.2,38.2,37.8,38.8
110,2.3,36.2,38.2,37.8,38.8
111,2.3,36.3,38.3,37.9,38.8
112,2.3,36.3,38.3,37.9,38.8
113,2.3,36.3,38.3,37.9,38.8
114,2.3,36.4,38.4,37.9,38.8
115,2.3,36.4,38.4,37.9,38.8
116,2.3,36.4,38.4,37.9,38.8
117,2.3,36.5,38.5,37.9,38.8
118,2.3,36.5,38.5,37.9,38.8
119,2.3,36.5,38.5,37.9,38.8
120,2.3,36.6,38.5,37.9,38.8
121,2.3,36.6,38.5,37.9,38.8
122,2.3,36.6,38.5,37.9,38.8
123,2.3,36.7,38.6,37.9,38.8
124,2.3,36.7,38.6,37.9,38.8
125,2.3,36.7,38.6,37.9,38.8
126,2.3,36.7,38.7,37.9,38.8
127,2.3,36.7,38.7,37.9,38.8
128,2.3,36.7,38.7,37.9,38.8
129,2.3,36.8,38.7,38.0,38.8
130,2.3,36.8,38.7,38.0,38.8
131,2.3,36.8,38.7,38.0,38.8
132,2.3,36.9,38.8,38.0,38.8
133,2.3,36.9,38.8,38.0,38.8
134,2.3,36.9,38.8,38.0,38.8
135,2.3,36.9,38.8,38.0,38.8
136,2.3,36.9,38.8,38.0,38.8
137,2.3,36.9,38.8,38.0,38.8
138,2.3,36.9,38.8,38.0,38.8
139,2.3,36.9,38.8,38.0,38.8
140,2.3,36.9,38.8,38.0,38.8
141,2.3,37.0,38.8,38.0,38.9
142,2.3,37.0,38.8,38.0,38.9
143,2.3,37.0,38.8,38.0,38.9
144,2.3,37.0,38.8,38.0,38.9
145,2.3,37.1,38.9,38.1,38.9
146,2.3,37.1,38.9,38.1,38.9
147,2.3,37.1,38.9,38.1,38.9
148,2.3,37.1,38.9,38.1,38.9
149,2.3,37.1,38.9,38.1,38.9
150,2.3,37.1,38.9,38.1,38.9
151,2.3,37.1,38.9,38.1,38.9
152,2.3,37.1,38.9,38.1,38.9
153,2.3,37.1,38.9,38.1,38.9
154,2.3,37.1,38.9,38.1,38.9
155,2.3,37.1,38.9,38.2,38.9
156,2.3,37.1,38.9,38.2,38.9
157,2.3,37.1,38.9,38.2,38.9
158,2.3,37.1,38.9,38.2,38.9
159,2.3,37.1,38.9,38.2,38.9
160,2.3,37.1,38.9,38.2,38.9
161,2.3,37.1,38.9,38.2,38.9
162,2.3,37.2,38.9,38.2,39.0
163,2.3,37.2,38.9,38.2,39.0
164,2.3,37.2,38.9,38.2,39.0
165,2.3,37.2,38.9,38.2,39.0
166,2.3,37.2,38.9,38.2,39.0
167,2.3,37.2,38.9,38.2,39.0
168,2.3,37.2,38.9,38.3,39.0
169,2.3,37.2,38.9,38.3,39.0
170,2.3,37.2,38.9,38.3,39.0
171,2.3,37.2,38.9,38.3,39.0
172,2.3,37.2,38.9,38.3,39.0
173,2.3,37.2,38.9,38.3,39.0
174,2.3,37.3,38.9,38.3,39.1
175,2.3,37.3,38.9,38.3,39.1
176,2.3,37.3,38.9,38.3,39.1
177,2.3,37.3,38.9,38.3,39.1
178,2.3,37.3,38.9,38.3,39.1
179,2.3,37.3,38.9,38.3,39.1
180,2.3,37.3,38.9,38.4,39.1
181,2.3,37.3,38.9,38.4,39.1
182,2.3,37.3,38.9,38.4,39.1
183,2.3,37.3,38.9,38.4,39.2
184,2.3,37.3,38.9,38.4,39.2
185,2.3,37.3,38.9,38.4,39.2
186,2.3,37.3,38.9,38.4,39.2
187,2.3,37.4,38.9,38.5,39.2
188,2.3,37.4,38.9,38.5,39.2
189,2.3,37.4,38.9,38.5,39.2
190,2.3,37.4,38.9,38.5,39.2
191,2.3,37.4,38.9,38.5,39.2
192,2.3,37.4,38.9,38.5,39.2
193,2.3,37.4,38.9,38.5,39.2
194,2.3,37.4,38.9,38.5,39.2
195,2.3,37.4,38.9,38.5,39.2
196,2.3,37.4,39.0,38.5,39.1
197,2.3,37.4,39.0,38.5,39.1
198,2.3,37.4,39.0,38.5,39.1
199,2.3,37.4,39.0,38.5,39.1
200,2.3,37.4,39.0,38.5,39.1
201,2.3,37.4,39.0,38.5,39.1
202,2.3,37.4,39.0,38.5,39.2
203,2.3,37.4,39.0,38.5,39.2
204,2.3,37.4,39.0,38.5,39.2
205,2.3,37.4,39.0,38.5,39.1
206,2.3,37.4,39.0,38.5,39.1
207,2.3,37.4,39.0,38.5,39.1
208,2.3,37.4,39.0,38.5,39.2
209,2.3,37.4,39.0,38.5,39.2
210,2.3,37.4,39.0,38.5,39.2
211,2.3,37.4,39.0,38.5,39.2
212,2.3,37.5,39.0,38.5,39.2
213,2.3,37.5,39.0,38.5,39.2
214,2.3,37.5,39.0,38.5,39.2
215,2.3,37.5,39.0,38.5,39.2
216,2.3,37.5,39.1,38.5,39.2
217,2.3,37.5,39.1,38.5,39.2
218,2.3,37.5,39.1,38.5,39.2
219,2.3,37.5,39.1,38.6,39.2
220,2.3,37.5,39.1,38.6,39.2
221,2.3,37.5,39.1,38.6,39.2
222,2.3,37.5,39.1,38.6,39.2
223,2.3,37.6,39.1,38.6,39.2
224,2.3,37.6,39.1,38.6,39.2
225,2.3,37.6,39.1,38.6,39.2
226,2.3,37.6,39.1,38.6,39.2
227,2.3,37.6,39.1,38.6,39.2
228,2.3,37.6,39.1,38.6,39.2
229,2.3,37.6,39.1,38.6,39.2
230,2.3,37.6,39.1,38.6,39.2
231,2.3,37.6,39.1,38.6,39.2
232,2.3,37.6,39.2,38.6,39.3
233,2.3,37.6,39.2,38.6,39.3
234,2.3,37.6,39.2,38.6,39.3
235,2.3,37.6,39.2,38.7,39.3
236,2.3,37.6,39.2,38.7,39.3
237,2.3,37.6,39.2,38.7,39.3
238,2.3,37.6,39.2,38.7,39.3
239,2.3,37.6,39.2,38.7,39.3
240,2.3,37.6,39.2,38.7,39.3
241,2.3,37.6,39.2,38.7,39.3
242,2.3,37.6,39.2,38.7,39.3
243,2.3,37.6,39.2,38.7,39.3
244,2.3,37.7,39.2,38.7,39.2
245,2.3,37.7,39.2,38.7,39.2
246,2.3,37.7,39.2,38.7,39.2
247,2.3,37.7,39.2,38.7,39.2
248,2.3,37.7,39.2,38.7,39.2
249,2.3,37.7,39.2,38.7,39.2
250,2.3,37.7,39.2,38.7,39.3
251,2.3,37.7,39.2,38.7,39.3
252,2.3,37.7,39.2,38.7,39.3
253,2.3,37.7,39.2,38.7,39.3
254,2.3,37.7,39.2,38.7,39.3
255,2.3,37.7,39.2,38.7,39.3
256,2.3,37.7,39.2,38.7,39.3
257,2.3,37.7,39.2,38.7,39.3
258,2.3,37.7,39.2,38.7,39.3
259,2.3,37.7,39.2,38.7,39.3
260,2.3,37.7,39.2,38.7,39.3
261,2.3,37.7,39.2,38.7,39.3
262,2.3,37.8,39.2,38.7,39.3
263,2.3,37.8,39.2,38.7,39.3
264,2.3,37.8,39.2,38.7,39.3
265,2.3,37.8,39.2,38.8,39.4
266,2.3,37.8,39.2,38.8,39.4
267,2.3,37.8,39.2,38.8,39.4
268,2.3,37.8,39.2,38.8,39.3
269,2.3,37.8,39.2,38.8,39.3
270,2.3,37.8,39.2,38.8,39.3
271,2.3,37.8,39.2,38.8,39.3
272,2.3,37.8,39.2,38.8,39.4
273,2.3,37.8,39.2,38.8,39.4
274,2.3,37.8,39.2,38.8,39.4
275,2.3,37.8,39.2,38.8,39.4
276,2.3,37.8,39.3,38.8,39.4
277,2.3,37.8,39.3,38.8,39.4
278,2.3,37.8,39.3,38.8,39.4
279,2.3,37.8,39.3,38.8,39.4
280,2.3,37.8,39.3,38.8,39.4
281,2.3,37.8,39.3,38.8,39.4
282,2.3,37.8,39.3,38.8,39.4
283,2.3,37.8,39.3,38.8,39.4
284,2.3,37.8,39.3,38.8,39.4
285,2.3,37.8,39.3,38.9,39.4
286,2.3,37.8,39.3,38.9,39.4
287,2.3,37.8,39.3,38.9,39.4
288,2.3,37.8,39.3,38.9,39.4
289,2.3,37.8,39.3,38.9,39.4
290,2.3,37.8,39.3,38.9,39.4
291,2.3,37.9,39.3,38.9,39.5
292,2.3,37.9,39.3,38.9,39.5
293,2.3,37.9,39.3,38.9,39.5
294,2.3,37.9,39.3,38.9,39.5
295,2.3,37.9,39.3,38.9,39.4
296,2.3,37.9,39.3,38.9,39.4
297,2.3,37.9,39.3,38.9,39.4
298,2.3,37.9,39.3,38.9,39.4
299,2.3,37.9,39.3,38.9,39.4
300,2.3,37.9,39.3,38.9,39.4
301,2.3,37.9,39.3,38.9,39.4
302,2.3,37.9,39.3,38.9,39.4
303,2.3,37.9,39.3,38.9,39.4
304,2.3,37.9,39.3,38.9,39.4
305,2.3,37.9,39.3,39.0,39.5
306,2.3,37.9,39.3,39.0,39.5
307,2.3,37.9,39.3,39.0,39.5
308,2.3,37.9,39.3,39.0,39.5
309,2.3,38.0,39.4,39.0,39.5
310,2.3,38.0,39.4,39.0,39.5
311,2.3,38.0,39.4,39.0,39.5
312,2.3,37.9,39.4,39.0,39.5
313,2.3,37.9,39.4,39.0,39.5
314,2.3,37.9,39.4,39.0,39.5
315,2.3,38.0,39.4,39.0,39.5
316,2.3,38.0,39.4,39.0,39.5
317,2.3,38.0,39.4,39.0,39.5
318,2.3,38.0,39.4,39.0,39.4
319,2.3,38.0,39.4,39.0,39.4
320,2.3,38.0,39.4,39.0,39.4
321,2.3,38.0,39.4,39.0,39.4
322,2.3,38.0,39.4,39.0,39.4
323,2.3,38.0,39.4,39.0,39.4
324,2.3,38.0,39.4,39.0,39.4
325,2.3,38.0,39.4,39.0,39.5
326,2.3,38.0,39.4,39.0,39.5
327,2.3,38.0,39.4,39.0,39.5
328,2.3,38.0,39.4,39.0,39.5
329,2.3,38.0,39.4,39.0,39.6
330,2.3,38.0,39.4,39.0,39.6
331,2.3,38.0,39.4,39.0,39.6
332,2.3,38.0,39.4,39.0,39.6
333,2.3,38.0,39.4,39.0,39.6
334,2.3,38.0,39.4,39.0,39.6
335,2.3,38.0,39.4,39.0,39.6
336,2.3,38.0,39.4,39.1,39.6
337,2.3,38.0,39.4,39.1,39.6
338,2.3,38.0,39.4,39.1,39.6
339,2.3,38.0,39.4,39.1,39.6
340,2.3,38.0,39.4,39.1,39.6
341,2.3,38.1,39.5,39.1,39.6
342,2.3,38.1,39.5,39.1,39.6
343,2.3,38.1,39.5,39.1,39.6
344,2.3,38.1,39.5,39.1,39.6
345,2.3,38.1,39.5,39.1,39.6
346,2.3,38.1,39.5,39.1,39.6
347,2.3,38.1,39.5,39.1,39.6
348,2.3,38.1,39.5,39.1,39.6
349,2.3,38.1,39.5,39.1,39.6
350,2.3,38.1,39.5,39.1,39.6
351,2.3,38.1,39.5,39.1,39.5
352,2.3,38.1,39.5,39.1,39.5
353,2.3,38.1,39.5,39.1,39.5
354,2.3,38.1,39.5,39.1,39.5
355,2.3,38.1,39.5,39.0,39.4
356,2.3,38.1,39.5,39.0,39.4
357,2.3,38.1,39.5,39.0,39.4
358,2.3,38.1,39.5,39.0,39.4
359,2.3,38.2,39.5,39.0,39.4
360,2.3,38.2,39.5,39.0,39.4
361,2.3,38.2,39.5,39.0,39.4
362,2.3,38.2,39.5,39.0,39.4
363,2.3,38.2,39.5,39.0,39.5
364,2.3,38.2,39.5,39.0,39.5
365,2.3,38.2,39.5,39.0,39.5
366,2.3,38.2,39.5,39.0,39.5
367,2.3,38.2,39.5,39.0,39.5
368,2.3,38.2,39.5,39.0,39.5
369,2.3,38.2,39.5,39.0,39.5
370,2.3,38.2,39.5,39.0,39.5
371,2.3,38.2,39.5,39.1,39.5
372,2.3,38.2,39.5,39.1,39.5
373,2.3,38.2,39.5,39.1,39.5
374,2.3,38.2,39.6,39.1,39.6
375,2.3,38.2,39.6,39.1,39.6
