"time","T_sensor2.T","T_sensor1.T"
66,18.022659328519865,47.861083928079836
66.00000000670055,18.022659328519865,47.86108392807978
66.00000000670055,18.022659328519865,47.86108392807978
67,18.02265915887739,47.86108394686738
67.00000000680069,18.02265915887739,47.86108394686744
67.00000000680069,18.02265915887739,47.86108394822668
68,18.02265900290905,48.06096311984277
68.0000000069005,18.02265900290905,48.0609631198426
68.0000000069005,18.02265900290905,48.0609631198426
69,18.022658870266298,48.0609631377132
69.0000000070001,18.022658870266298,48.06096313771326
69.0000000070001,18.022658870266298,48.060963138412774
70,18.022658774201034,48.16090281455155
70.00000000710047,18.022658774201034,48.16090281455149
70.00000000710047,18.022658774201034,48.16090281455149
71,18.02265873696598,48.160902827086716
71.00000000720064,18.02265873696598,48.16090282708683
71.00000000720064,18.02265873696598,48.16090282780647
72,18.022658793828384,48.26084255875014
72.00000000730076,18.022658793828384,48.26084255875014
72.00000000730076,18.022658793828384,48.2608425594799
73,18.022658996613984,48.36078235226506
73.00000000740056,18.022658996613984,48.36078235226512
73.00000000740056,18.022658996613984,48.36078235226512
74,18.022659426915823,48.36078236419604
74.00000000750109,18.022659426915823,48.3607823641961
74.00000000750109,18.022659426915823,48.360782364945635
75,18.022660203947396,48.460722215359226
75.00000000760068,18.022660203947396,48.46072221535917
75.00000000760068,18.022660203947396,48.46072221687837
76,18.02266150143629,48.66060209868954
76.0000000077008,18.02266150143629,48.66060209868954
76.0000000077008,18.02266150143629,48.66060209868954
77,18.022663579799257,48.660602115670315
77.00000000780126,18.022663579799257,48.66060211567037
77.00000000780126,18.022663579799257,48.66060211567037
78,18.02266681457337,48.660602126388994
78.00000000790072,18.02266681457337,48.66060212638894
78.00000000790072,18.02266681457337,48.66060212796816
79,18.022671734907988,48.860482261992956
79.00000000800011,18.022671734907988,48.860482261992956
79.00000000800011,18.022671734907988,48.860482261992956
80,18.0226791502609,48.86048227683892
80.00000000810023,18.0226791502609,48.860482276838866
80.00000000810023,18.0226791502609,48.860482276838866
81,18.022690026710222,48.86048228638441
81.0000000082001,18.022690026710336,48.86048228638447
81.0000000082001,18.022690026710336,48.86048228638447
82,18.022705860902022,48.86048229262008
82.00000000830104,18.022705860902136,48.86048229262019
82.00000000830104,18.022705860902136,48.86048229427922
83,18.022728647863403,49.060362690034026
83.00000000840052,18.02272864786363,49.06036269003414
83.00000000840052,18.02272864786363,49.06036269003414
84,18.02276132282674,49.06036270324313
84.00000000850048,18.02276132282708,49.06036270324324
84.00000000850048,18.02276132282708,49.06036270324324
85,18.022807181982046,49.06036271178766
85.000000008601,18.0228071819825,49.060362711787604
85.000000008601,18.0228071819825,49.060362711787604
86,18.02287123932541,49.06036271741772
86.00000000870084,18.022871239326093,49.06036271741772
86.00000000870084,18.022871239326093,49.060362718287195
87,18.022959896000714,49.160303019828916
87.00000000880027,18.022959896001737,49.16030301982886
87.00000000880027,18.022959896001737,49.16030301982886
88,18.023081380982546,49.16030302777955
88.00000000890043,18.023081380983797,49.16030302777955
88.00000000890043,18.023081380983797,49.160303028669034
89,18.02324682296438,49.26024340103464
89.00000000900073,18.023246822966087,49.26024340103464
89.00000000900073,18.023246822966087,49.26024340103464
90,18.02346977410474,49.26024340983275
90.00000000910057,18.02346977410724,49.26024340983275
90.00000000910057,18.02346977410724,49.260243410742476
91,18.02376846649389,49.360183854143884
91.0000000092012,18.023768466497188,49.360183854144
91.0000000092012,18.023768466497188,49.360183854144
92,18.024164663551744,49.36018386325293
92.00000000930157,18.02416466355595,49.36018386325304
92.00000000930157,18.02416466355595,49.360183864182545
93,18.02468725005116,49.46012437938475
93.00000000940128,18.024687250056616,49.46012437938475
93.00000000940128,18.024687250056616,49.46012437938475
94,18.02537003829599,49.46012438860794
94.00000000950001,18.025370038303265,49.46012438860805
94.00000000950001,18.025370038303265,49.46012439050685
95,18.0262573328111,49.66000563423245
95.00000000960087,18.02625733282065,49.66000563423239
95.00000000960087,18.02625733282065,49.66000563423239
96,18.027406943979656,49.66000564851788
96.00000000970073,18.027406943992048,49.66000564851788
96.00000000970073,18.027406943992048,49.66000564851788
97,18.02887264731777,49.66000565773038
97.0000000098004,18.028872647333912,49.66000565773038
97.0000000098004,18.028872647333912,49.66000565773038
98,18.03073584052396,49.66000566376829
98.00000000990006,18.030735840544537,49.66000566376829
98.00000000990006,18.030735840544537,49.66000566574701
99,18.03308832042609,49.85988720693763
99.00000001000123,18.03308832045235,49.85988720693763
99.00000001000123,18.03308832045235,49.85988720693763
100,18.036052898476726,49.85988722006556
100.0000000101006,18.03605289850981,49.85988722006556
100.0000000101006,18.03605289850981,49.85988722006556
101,18.039733432526475,49.85988722857229
101.00000001020021,18.039733432568198,49.85988722857218
101.00000001020021,18.039733432568198,49.85988722857218
102,18.04429093825405,49.859887234182736
102.00000001030182,18.044290938306006,49.859887234182736
102.00000001030182,18.044290938306006,49.859887234182736
103,18.049899328479057,49.8598872380382
103.0000000104008,18.049899328543518,49.8598872380382
103.0000000104008,18.049899328543518,49.8598872380382
104,18.056758894199845,49.85988724082972
104.0000000105,18.056758894279085,49.85988724082972
104.0000000105,18.056758894279085,49.859887242928494
105,18.065098698380382,50.0597690900081
105.00000001060067,18.065098698477357,50.05976909000799
105.00000001060067,18.065098698477357,50.05976909000799
106,18.07522086958562,50.059769101943516
106.00000001070111,18.0752208697034,50.059769101943516
106.00000001070111,18.0752208697034,50.059769101943516
107,18.087342267693145,50.059769109724016
107.0000000108013,18.087342267835822,50.059769109724016
107.0000000108013,18.087342267835822,50.059769109724016
108,18.101826340969012,50.05976911489404
108.00000001090085,18.101826341140566,50.05976911489404
108.00000001090085,18.101826341140566,50.05976911489404
109,18.119037894785777,50.05976911848177
109.00000001100122,18.119037894991095,50.059769118481654
109.00000001100122,18.119037894991095,50.059769118481654
110,18.13937953630358,50.05976912110975
110.00000001110007,18.13937953654778,50.05976912110975
110.00000001110007,18.13937953654778,50.05976912221911
111,18.163292518798755,50.1597101647925
111.00000001120037,18.163292519087747,50.1597101647925
111.00000001120037,18.163292519087747,50.1597101647925
112,18.191242913326107,50.15971017162997
112.00000001130101,18.191242913666144,50.159710171630024
112.00000001130101,18.191242913666144,50.159710171630024
113,18.223776998264896,50.15971017621831
113.00000001140057,18.22377699866314,50.15971017621837
113.00000001140057,18.22377699866314,50.159710177357624
114,18.261437856874352,50.25965130123791
114.00000001150175,18.26143785733808,50.25965130123791
114.00000001150175,18.26143785733808,50.25965130123791
115,18.304798869236322,50.259651308792
115.00000001160053,18.304798869773947,50.25965130879206
115.00000001160053,18.304798869773947,50.25965130879206
116,18.35452320134442,50.25965131381099
116.00000001170037,18.354523201964582,50.25965131381099
116.00000001170037,18.354523201964582,50.25965131381099
117,18.411248921114804,50.25965131730089
117.00000001180001,18.41124892182671,50.25965131730095
117.00000001180001,18.41124892182671,50.25965131730095
118,18.47565903549406,50.25965131986254
118.00000001190129,18.475659036307718,50.25965131986254
118.00000001190129,18.475659036307718,50.259651321051706
119,18.548459636426344,50.35959252483906
119.00000001200127,18.548459637351414,50.35959252483917
119.00000001200127,18.548459637351414,50.35959252483917
120,18.630345084225326,50.35959253163344
120.00000001210023,18.63034508527261,50.359592531633496
120.00000001210023,18.63034508527261,50.359592531633496
121,18.722101517766816,50.3595925361858
121.00000001220056,18.722101518947227,50.3595925361858
121.00000001220056,18.722101518947227,50.3595925361858
122,18.82443815536186,50.359592539383584
122.00000001230083,18.824438156686654,50.3595925393837
122.00000001230083,18.824438156686654,50.3595925393837
123,18.938087769631295,50.359592541757934
123.00000001240053,18.938087771111384,50.359592541757934
123.00000001240053,18.938087771111384,50.359592541757934
124,19.063772067468165,50.35959254363024
124.00000001250088,19.06377206911469,50.35959254363024
124.00000001250088,19.06377206911469,50.35959254363024
125,19.202193639428003,50.35959254519503
125.0000000126002,19.202193641252336,50.35959254519503
125.0000000126002,19.202193641252336,50.35959254519503
126,19.354027679408716,50.359592546570184
126.0000000127022,19.35402768142211,50.359592546570184
126.0000000127022,19.35402768142211,50.359592546570184
127,19.519913604309124,50.35959254782654
127.00000001280142,19.519913606521925,50.35959254782665
127.00000001280142,19.519913606521925,50.35959254910608
128,19.700450734399453,50.45953383421613
128.0000000129007,19.70045073682178,50.45953383421619
128.0000000129007,19.70045073682178,50.45953383421619
129,19.896149497294516,50.45953384047948
129.00000001300032,19.896149499936257,50.45953384047954
129.00000001300032,19.896149499936257,50.45953384047954
130,20.107556054616964,50.459533844682596
130.00000001310167,20.107556057487443,50.459533844682596
130.00000001310167,20.107556057487443,50.459533844682596
131,20.335052738939055,50.45953384763652
131.00000001320217,20.335052742046344,50.45953384763652
131.00000001320217,20.335052742046344,50.45953384763652
132,20.578980648692948,50.45953384982806
132.0000000133013,20.578980652043754,50.45953384982789
132.0000000133013,20.578980652043754,50.45953384982789
133,20.83960047646184,50.45953385155178
133.00000001340035,20.83960048006253,50.45953385155195
133.00000001340035,20.83960048006253,50.459533854230415
134,21.11710089846264,50.6594166742334
134.00000001350074,21.117100902319123,50.6594166742334
134.00000001350074,21.117100902319123,50.6594166742334
135,21.411512297184174,50.659416685751694
135.00000001360215,21.411512301301343,50.659416685751694
135.00000001360215,21.411512301301343,50.659416685751694
136,21.722926209044033,50.65941669309041
136.00000001370054,21.72292621342166,50.65941669309041
136.00000001370054,21.72292621342166,50.65941669309041
137,22.051183396490217,50.65941669791266
137.000000013801,22.05118340113114,50.659416697912434
137.000000013801,22.05118340113114,50.659416697912434
138,22.396083177428693,50.659416701202304
138.0000000139005,22.396083182332575,50.65941670120219
138.0000000139005,22.396083182332575,50.65941670120219
139,22.7573280936478,50.65941670355585
139.00000001400107,22.75732809881339,50.65941670355585
139.00000001400107,22.75732809881339,50.65941670355585
140,23.134525064202137,50.65941670533448
140.00000001410197,23.13452506962659,50.659416705334536
140.00000001410197,23.13452506962659,50.659416705334536
141,23.52718745167516,50.65941670675761
141.00000001420045,23.527187457353364,50.65941670675761
141.00000001420045,23.527187457353364,50.65941670675761
142,23.934738375326845,50.659416707957575
142.00000001430115,23.934738381253794,50.659416707957575
142.00000001430115,23.934738381253794,50.659416707957575
143,24.356515089588527,50.65941670901452
143.00000001440134,24.356515095756833,50.65941670901458
143.00000001440134,24.356515095756833,50.65941670901458
144,24.79177423791674,50.65941670997711
144.0000000145007,24.791774244317537,50.65941670997711
144.0000000145007,24.791774244317537,50.65941670997711
145,25.239697959360967,50.65941671087478
145.00000001460057,25.23969796598493,50.65941671087478
145.00000001460057,25.23969796598493,50.65941671087478
146,25.699400746459048,50.659416711725044
146.00000001470102,25.69940075329515,50.659416711725044
146.00000001470102,25.69940075329515,50.659416711725044
147,26.169936943101277,50.65941671253859
147.0000000148015,26.16993695013747,50.65941671253859
147.0000000148015,26.16993695013747,50.65941671253859
148,26.650308763575993,50.659416713321946
148.00000001490122,26.65030877079863,50.659416713321946
148.00000001490122,26.65030877079863,50.659416713321946
149,27.139474709197373,50.65941671407916
149.00000001500212,27.139474716593156,50.65941671407904
149.00000001500212,27.139474716593156,50.65941671407904
150,27.636358256718324,50.65941671481198
150.00000001510065,27.636358264271337,50.659416714812096
150.00000001510065,27.636358264271337,50.659416714812096
151,28.13985669303537,50.65941671552264
151.0000000152022,28.139856700731627,50.65941671552264
151.0000000152022,28.139856700731627,50.65941671552264
152,28.648849973397034,50.65941671621158
152.00000001530194,28.648849981219826,50.65941671621164
152.00000001530194,28.648849981219826,50.65941671927027
153,29.162241839394426,50.85929987943439
153.0000000154007,29.162241847327266,50.85929987943439
153.0000000154007,29.162241847327266,50.85929987943439
154,29.67885247886244,50.85929989029273
154.0000000155012,29.67885248688907,50.85929989029273
154.0000000155012,29.67885248688907,50.85929989029273
155,30.1976266377074,50.85929989706949
155.00000001560002,30.197626645810317,50.85929989706949
155.00000001560002,30.197626645810317,50.85929989706949
156,30.7174129857479,50.85929990141676
156.00000001570132,30.717412993911637,50.85929990141659
156.00000001570132,30.717412993911637,50.85929990141659
157,31.237129848321104,50.85929990428008
157.00000001580167,31.23712985652827,50.85929990428008
157.00000001580167,31.23712985652827,50.85929990428008
158,31.755726006263046,50.85929990623447
158.00000001590143,31.755726014496588,50.859299906234526
158.00000001590143,31.755726014496588,50.859299906234526
159,32.27218691499735,50.85929990762895
159.00000001600108,32.272186923240895,50.85929990762895
159.00000001600108,32.272186923240895,50.85929990762895
160,32.78554027859735,50.85929990867578
160.00000001610275,32.78554028683635,50.859299908675666
160.00000001610275,32.78554028683635,50.859299908675666
161,33.29486093397128,50.859299909504216
161.00000001620066,33.29486094218822,50.859299909504216
161.00000001620066,33.29486094218822,50.859299909504216
162,33.79927502399704,50.85929991019299
162.00000001630002,33.799275032178286,50.85929991019293
162.00000001630002,33.799275032178286,50.85929991019293
163,34.29796345108656,50.859299910790355
163.0000000164009,34.297963459218465,50.859299910790355
163.0000000164009,34.297963459218465,50.859299910790355
164,34.79016461406769,50.85929991132548
164.0000000165012,34.79016462213684,50.859299911325536
164.0000000165012,34.79016462213684,50.859299911325536
165,35.27517644176163,50.85929991181649
165.00000001660106,35.27517644975518,50.859299911816606
165.00000001660106,35.27517644975518,50.859299915134784
166,35.75272205638436,51.05918342399269
166.0000000167011,35.75272206429378,51.05918342399275
166.0000000167011,35.75272206429378,51.05918342399275
167,36.221486637679675,51.05918343449383
167.00000001680036,36.22148664548553,51.05918343449389
167.00000001680036,36.22148664548553,51.05918343449389
168,36.681311454430954,51.059183441077494
168.00000001690017,36.68131146212744,51.05918344107738
168.00000001690017,36.68131146212744,51.05918344107738
169,37.13174575023987,51.059183445257645
169.00000001700298,37.13174575781892,51.059183445257645
169.00000001700298,37.13174575781892,51.059183445257645
170,37.57239771617884,51.05918344796021
170.00000001710106,37.57239772363022,51.05918344796032
170.00000001710106,37.57239772363022,51.05918344796032
171,38.002922770611065,51.05918344975095
171.0000000172014,38.0029227779375,51.05918344975089
171.0000000172014,38.0029227779375,51.05918344975089
172,38.42304112535993,51.05918345097746
172.0000000173015,38.4230411325413,51.0591834509774
172.0000000173015,38.4230411325413,51.0591834509774
173,38.83254027254435,51.05918345185353
173.00000001740204,38.832540279574744,51.05918345185353
173.00000001740204,38.832540279574744,51.05918345185353
174,39.231264187210456,51.05918345250939
174.00000001750087,39.23126419408476,51.0591834525095
174.00000001750087,39.23126419408476,51.0591834525095
175,39.61910337456351,51.05918345302564
175.00000001760029,39.61910338127899,51.05918345302558
175.00000001760029,39.61910338127899,51.05918345302558
176,39.99666740329377,51.059183453455375
176.00000001770067,39.99666740988465,51.05918345345543
176.00000001770067,39.99666740988465,51.05918345345543
177,40.363224521254494,51.059183453822925
177.00000001780188,40.363224527687464,51.05918345382287
177.00000001780188,40.363224527687464,51.05918345382287
178,40.71877185905004,51.059183454148524
178.00000001790016,40.7187718653243,51.059183454148524
178.00000001790016,40.7187718653243,51.059183454148524
179,41.06335749632245,51.05918345444502
179.0000000180022,41.063357502435395,51.05918345444502
179.0000000180022,41.063357502435395,51.05918345444502
180,41.39706559212465,51.0591834547202
180.00000001810218,41.39706559807547,51.059183454720255
180.00000001810218,41.39706559807547,51.059183454720255
181,41.71999683172902,51.05918345497878
181.00000001820194,41.7199968375175,51.05918345497872
181.00000001820194,41.7199968375175,51.05918345497872
182,42.032279129700726,51.05918345522389
182.0000000183022,42.03227913532743,51.059183455223774
182.0000000183022,42.03227913532743,51.059183455223774
183,42.334064640830036,51.05918345545746
183.0000000184011,42.33406464629542,51.059183455457514
183.0000000184011,42.33406464629542,51.059183455457514
184,42.62485237992672,51.0591834556804
184.00000001850057,42.624852385211796,51.059183455680454
184.00000001850057,42.624852385211796,51.059183455680454
185,42.905528928144406,51.05918345589424
185.0000000186025,42.90552893327157,51.0591834558943
185.0000000186025,42.90552893327157,51.0591834558943
186,43.176309678764426,51.05918345609973
186.00000001870185,43.17630968373538,51.05918345609962
186.00000001870185,43.17630968373538,51.05918345609962
187,43.437422449092594,51.05918345629732
187.00000001880125,43.43742245391053,51.05918345629732
187.00000001880125,43.43742245391053,51.05918345629732
188,43.68910185501494,51.0591834564874
188.00000001890072,43.68910185968258,51.05918345648735
188.00000001890072,43.68910185968258,51.05918345648735
189,43.93159123616334,51.05918345667055
189.00000001900221,43.93159124068376,51.05918345667055
189.00000001900221,43.93159124068376,51.05918345667055
190,44.16514078460244,51.059183456846824
190.00000001910144,44.165140788978135,51.05918345684688
190.00000001910144,44.165140788978135,51.05918345684688
191,44.39000584156912,51.0591834570169
191.00000001920023,44.390005845803046,51.05918345701684
191.00000001920023,44.390005845803046,51.05918345701684
192,44.6063839321867,51.059183457180666
192.00000001930016,44.60638393629671,51.05918345718078
192.00000001930016,44.60638393629671,51.05918345718078
193,44.814601609517865,51.05918345733858
193.00000001940197,44.814601613493494,51.05918345733852
193.00000001940197,44.814601613493494,51.05918345733852
194,45.014921035051486,51.0591834574908
194.0000000195036,45.01492103889592,51.0591834574908
194.0000000195036,45.01492103889592,51.0591834574908
195,45.20760423645089,51.0591834576378
195.0000000196019,45.20760424016697,51.0591834576378
195.0000000196019,45.20760424016697,51.0591834576378
196,45.392912142287116,51.05918345777957
196.00000001970022,45.39291214587894,51.05918345777957
196.00000001970022,45.39291214587894,51.05918345777957
197,45.57110373696668,51.05918345791645
197.00000001980186,45.57110374043822,51.05918345791633
197.00000001980186,45.57110374043822,51.059183459895394
198,45.742939080313306,51.15912534749464
198.0000000199021,45.742939083671615,51.15912534749464
198.0000000199021,45.742939083671615,51.15912534749464
199,45.90776783185919,51.15912535258224
199.00000002000007,45.90776783509506,51.15912535258212
199.00000002000007,45.90776783509506,51.15912535258212
200,46.06611833968401,51.15912535574586
200.00000002010182,46.06611834281529,51.15912535574603
200.00000002010182,46.06611834281529,51.15912535574603
201,46.21835553048828,51.15912535774953
201.00000002020053,46.2183555335136,51.15912535774953
201.00000002020053,46.2183555335136,51.15912535774953
202,46.36471940504015,51.15912535903294
202.00000002030177,46.36471940796338,51.15912535903294
202.00000002030177,46.36471940796338,51.15912535903294
203,46.50544481077628,51.15912535986888
203.00000002040022,46.50544481360072,51.15912535986894
203.00000002040022,46.50544481360072,51.15912535986894
204,46.64076113019502,51.159125360426515
204.00000002050172,46.640761132924524,51.1591253604264
204.00000002050172,46.640761132924524,51.1591253604264
205,46.770892011325316,51.159125360810094
205.000000020601,46.77089201396308,51.159125360809924
205.000000020601,46.77089201396308,51.159125360809924
206,46.8960551343917,51.15912536108476
206.00000002070027,46.89605513694124,51.15912536108476
206.00000002070027,46.89605513694124,51.15912536108476
207,47.0164620098023,51.1591253612911
207.00000002080168,47.01646201226703,51.1591253612911
207.00000002080168,47.01646201226703,51.1591253612911
208,47.132317803599506,51.15912536145379
208.00000002090133,47.13231780598272,51.159125361453675
208.00000002090133,47.13231780598272,51.159125361453675
209,47.243821187404876,51.15912536158817
209.00000002100307,47.24382118970999,51.15912536158817
209.00000002100307,47.24382118970999,51.15912536158817
210,47.35116421081733,51.1591253617043
210.00000002110164,47.35116421304707,51.159125361704355
210.00000002110164,47.35116421304707,51.159125361704355
211,47.45453219494499,51.15912536180804
211.0000000212016,47.454532197102424,51.15912536180804
211.0000000212016,47.454532197102424,51.15912536180804
212,47.55410364645053,51.15912536190319
