Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
83,0.6,0.0,18.3,49.0,51.9
84,0.6,0.0,18.3,49.0,51.9
85,0.6,0.0,18.3,49.1,51.9
86,0.6,0.0,18.3,49.1,52.0
87,0.6,0.0,18.3,49.2,52.0
88,0.6,0.0,18.3,49.2,52.0
89,0.6,0.0,18.2,49.3,52.0
90,0.6,0.0,18.2,49.3,52.0
91,0.6,0.0,18.2,49.4,52.0
92,0.6,0.0,18.3,49.4,52.0
93,0.6,0.0,18.3,49.5,52.0
94,0.6,0.0,18.3,49.5,52.0
95,0.6,0.0,18.3,49.6,52.1
96,0.6,0.0,18.3,49.6,52.1
97,0.6,0.0,18.3,49.6,52.1
98,0.6,0.0,18.3,49.7,52.1
99,0.6,0.0,18.3,49.8,52.1
100,0.6,0.0,18.3,49.8,52.1
101,0.6,0.0,18.3,49.8,52.1
102,0.6,0.0,18.2,49.9,52.1
103,0.6,0.0,18.2,49.9,52.1
104,0.6,0.0,18.2,49.9,52.1
105,0.6,0.0,18.3,50.0,52.2
106,0.6,0.0,18.3,50.0,52.2
107,0.6,0.0,18.3,50.0,52.2
108,0.6,0.0,18.3,50.1,52.2
109,0.6,0.0,18.3,50.1,52.2
110,0.6,0.0,18.3,50.1,52.2
111,0.6,0.0,18.3,50.2,52.2
112,0.6,0.0,18.3,50.2,52.3
113,0.6,0.0,18.3,50.2,52.3
114,0.6,0.0,18.3,50.3,52.3
115,0.6,0.0,18.3,50.3,52.3
116,0.6,0.0,18.3,50.3,52.3
117,0.6,0.0,18.3,50.3,52.3
118,0.6,0.0,18.3,50.3,52.3
119,0.6,0.0,18.2,50.4,52.3
120,0.6,0.0,18.2,50.4,52.3
121,0.6,0.0,18.2,50.4,52.3
122,0.6,0.0,18.2,50.4,52.3
123,0.6,0.0,18.2,50.4,52.3
124,0.6,0.0,18.2,50.4,52.2
125,0.6,0.0,18.2,50.4,52.2
126,0.6,0.0,18.2,50.4,52.2
127,0.6,0.0,18.2,50.4,52.2
128,0.6,0.0,18.2,50.5,52.3
129,0.6,0.0,18.2,50.5,52.3
130,0.6,0.0,18.2,50.5,52.3
131,0.6,0.0,18.3,50.5,52.3
132,0.6,0.0,18.3,50.5,52.3
133,0.6,0.0,18.3,50.5,52.3
134,0.6,0.0,18.3,50.6,52.2
135,0.6,0.0,18.3,50.6,52.2
136,0.6,0.0,18.4,50.6,52.2
137,0.6,0.0,18.5,50.6,52.2
138,0.6,0.0,18.6,50.6,52.2
139,0.6,0.0,18.7,50.6,52.2
140,0.6,0.0,18.8,50.6,52.2
141,0.6,0.0,19.0,50.6,52.2
142,0.6,0.0,19.1,50.6,52.2
143,0.6,0.0,19.3,50.6,52.2
144,0.6,0.0,19.5,50.6,52.2
145,0.6,0.0,19.7,50.6,52.2
146,0.6,0.0,19.9,50.6,52.2
147,0.6,0.0,20.1,50.7,52.2
148,0.6,0.0,20.3,50.7,52.2
149,0.6,0.0,20.6,50.7,52.2
150,0.6,0.0,20.9,50.7,52.2
151,0.6,0.0,21.2,50.7,52.2
152,0.6,0.0,21.5,50.7,52.2
153,0.6,0.0,21.8,50.8,52.2
154,0.6,0.0,22.1,50.8,52.2
155,0.6,0.0,22.4,50.8,52.2
156,0.6,0.0,22.7,50.8,52.3
157,0.6,0.0,23.0,50.8,52.3
158,0.6,0.0,23.4,50.8,52.3
159,0.6,0.0,23.8,50.8,52.3
160,0.6,0.0,24.1,50.9,52.3
161,0.6,0.0,24.5,50.9,52.3
162,0.6,0.0,24.9,50.9,52.3
163,0.6,0.0,25.2,50.9,52.3
164,0.6,0.0,25.6,50.9,52.3
165,0.6,0.0,26.0,50.9,52.3
166,0.6,0.0,26.3,51.0,52.3
167,0.6,0.0,26.7,51.0,52.3
168,0.6,0.0,27.1,51.0,52.3
169,0.6,0.0,27.5,51.0,52.3
170,0.6,0.0,27.9,51.0,52.3
171,0.6,0.0,28.3,51.0,52.3
172,0.6,0.0,28.7,51.0,52.3
173,0.6,0.0,29.1,51.0,52.3
174,0.6,0.0,29.5,51.0,52.3
175,0.6,0.0,29.8,51.0,52.3
176,0.6,0.0,30.2,51.0,52.3
177,0.6,0.0,30.6,51.0,52.3
178,0.6,0.0,31.0,51.0,52.3
179,0.6,0.0,31.4,51.0,52.3
180,0.6,0.0,31.8,51.0,52.3
181,0.6,0.0,32.2,51.0,52.3
182,0.6,0.0,32.5,51.1,52.3
183,0.6,0.0,32.9,51.1,52.3
184,0.6,0.0,33.2,51.1,52.3
185,0.6,0.0,33.6,51.0,52.3
186,0.6,0.0,34.0,51.0,52.3
187,0.6,0.0,34.4,51.0,52.3
188,0.6,0.0,34.8,51.0,52.3
189,0.6,0.0,35.2,51.1,52.3
190,0.6,0.0,35.6,51.1,52.3
191,0.6,0.0,35.9,51.1,52.3
192,0.6,0.0,36.3,51.1,52.3
193,0.6,0.0,36.6,51.1,52.3
194,0.6,0.0,36.9,51.1,52.3
195,0.6,0.0,37.3,51.1,52.4
196,0.6,0.0,37.6,51.1,52.4
197,0.6,0.0,38.0,51.1,52.4
198,0.6,0.0,38.3,51.2,52.4
199,0.6,0.0,38.7,51.2,52.4
200,0.6,0.0,39.0,51.2,52.4
201,0.6,0.0,39.3,51.2,52.4
202,0.6,0.0,39.6,51.2,52.4
203,0.6,0.0,39.9,51.2,52.4
204,0.6,0.0,40.2,51.2,52.4
205,0.6,0.0,40.5,51.2,52.4
206,0.6,0.0,40.8,51.2,52.4
207,0.6,0.0,41.1,51.2,52.4
208,0.6,0.0,41.4,51.2,52.4
209,0.6,0.0,41.7,51.2,52.4
210,0.6,0.0,42.0,51.2,52.4
211,0.6,0.0,42.2,51.2,52.4
212,0.6,0.0,42.5,51.2,52.4
213,0.6,0.0,42.7,51.2,52.4
214,0.6,0.0,42.9,51.2,52.4
215,0.6,0.0,43.2,51.2,52.4
216,0.6,0.0,43.4,51.2,52.4
217,0.6,0.0,43.6,51.2,52.4
218,0.6,0.0,43.9,51.2,52.4
219,0.6,0.0,44.1,51.2,52.4
220,0.6,0.0,44.3,51.2,52.4
221,0.6,0.0,44.6,51.2,52.4
222,0.6,0.0,44.8,51.2,52.4
223,0.6,0.0,45.0,51.3,52.4
224,0.6,0.0,45.2,51.3,52.4
225,0.6,0.0,45.4,51.3,52.4
226,0.6,0.0,45.6,51.3,52.4
227,0.6,0.0,45.8,51.3,52.4
228,0.6,0.0,46.0,51.3,52.4
229,0.6,0.0,46.1,51.3,52.4
230,0.6,0.0,46.3,51.3,52.4
231,0.6,0.0,46.5,51.3,52.4
232,0.6,0.0,46.7,51.3,52.4
233,0.6,0.0,46.8,51.3,52.4
234,0.6,0.0,47.0,51.3,52.4
235,0.6,0.0,47.2,51.3,52.4
236,0.6,0.0,47.3,51.3,52.4
237,0.6,0.0,47.5,51.3,52.4
238,0.6,0.0,47.6,51.3,52.4
239,0.6,0.0,47.8,51.4,52.4
240,0.6,0.0,47.9,51.4,52.4
241,0.6,0.0,48.0,51.4,52.4
242,0.6,0.0,48.1,51.4,52.5
243,0.6,0.0,48.3,51.4,52.5
244,0.6,0.0,48.4,51.4,52.5
245,0.6,0.0,48.5,51.4,52.5
246,0.6,0.0,48.6,51.4,52.5
247,0.6,0.0,48.8,51.4,52.5
248,0.6,0.0,48.8,51.4,52.5
249,0.6,0.0,48.9,51.4,52.5
250,0.6,0.0,49.0,51.4,52.5
251,0.6,0.0,49.2,51.4,52.5
252,0.6,0.0,49.3,51.4,52.5
253,0.6,0.0,49.4,51.4,52.5
254,0.6,0.0,49.5,51.4,52.5
255,0.6,0.0,49.5,51.4,52.5
256,0.6,0.0,49.6,51.4,52.5
257,0.6,0.0,49.7,51.4,52.5
258,0.6,0.0,49.8,51.5,52.5
259,0.6,0.0,49.9,51.5,52.5
260,0.6,0.0,50.0,51.5,52.5
261,0.6,0.0,50.0,51.5,52.5
262,0.6,0.0,50.1,51.5,52.5
263,0.6,0.0,50.1,51.5,52.5
264,0.6,0.0,50.2,51.5,52.5
265,0.6,0.0,50.3,51.5,52.5
266,0.6,0.0,50.3,51.5,52.5
267,0.6,0.0,50.4,51.5,52.5
268,0.6,0.0,50.4,51.5,52.5
269,0.6,0.0,50.5,51.5,52.5
270,0.6,0.0,50.6,51.5,52.5
271,0.6,0.0,50.6,51.5,52.5
272,0.6,0.0,50.7,51.5,52.5
273,0.6,0.0,50.8,51.5,52.5
274,0.6,0.0,50.8,51.5,52.5
275,0.6,0.0,50.9,51.5,52.5
276,0.6,0.0,50.9,51.5,52.5
277,0.6,0.0,50.9,51.5,52.5
278,0.6,0.0,51.0,51.5,52.5
279,0.6,0.0,51.0,51.5,52.5
280,0.6,0.0,51.0,51.5,52.5
281,0.6,0.0,51.1,51.5,52.5
282,0.6,0.0,51.1,51.5,52.4
283,0.6,0.0,51.2,51.5,52.4
284,0.6,0.0,51.2,51.5,52.4
285,0.6,0.0,51.3,51.5,52.5
286,0.6,0.0,51.3,51.5,52.5
287,0.6,0.0,51.3,51.5,52.5
288,0.6,0.0,51.3,51.5,52.5
289,0.6,0.0,51.4,51.5,52.5
290,0.6,0.0,51.4,51.5,52.5
291,0.6,0.0,51.4,51.5,52.5
292,0.6,0.0,51.4,51.5,52.4
293,0.6,0.0,51.5,51.5,52.4
294,0.6,0.0,51.5,51.5,52.4
295,0.6,0.0,51.5,51.5,52.4
296,0.6,0.0,51.5,51.5,52.4
297,0.6,0.0,51.5,51.5,52.4
298,0.6,0.0,51.5,51.5,52.4
299,0.6,0.0,51.6,51.5,52.4
300,0.6,0.0,51.6,51.5,52.4
301,0.6,0.0,51.6,51.5,52.4
302,0.6,0.0,51.7,51.5,52.4
303,0.6,0.0,51.7,51.5,52.4
304,0.6,0.0,51.7,51.5,52.4
305,0.6,0.0,51.7,51.5,52.4
306,0.6,0.0,51.7,51.5,52.4
307,0.6,0.0,51.7,51.5,52.4
308,0.6,0.0,51.7,51.5,52.4
309,0.6,0.0,51.7,51.5,52.4
310,0.6,0.0,51.7,51.5,52.4
311,0.6,0.0,51.7,51.5,52.4
312,0.6,0.0,51.7,51.5,52.4
313,0.6,0.0,51.7,51.5,52.4
314,0.6,0.0,51.7,51.5,52.4
315,0.6,0.0,51.8,51.5,52.4
316,0.6,0.0,51.8,51.5,52.4
317,0.6,0.0,51.8,51.5,52.4
318,0.6,0.0,51.8,51.5,52.4
319,0.6,0.0,51.8,51.5,52.4
320,0.6,0.0,51.8,51.5,52.4
321,0.6,0.0,51.9,51.5,52.4
322,0.6,0.0,51.9,51.5,52.4
323,0.6,0.0,51.9,51.5,52.4
324,0.6,0.0,51.9,51.5,52.4
325,0.6,0.0,51.9,51.5,52.4
326,0.6,0.0,51.9,51.5,52.3
327,0.6,0.0,51.9,51.5,52.3
328,0.6,0.0,51.9,51.5,52.3
329,0.6,0.0,51.9,51.5,52.3
330,0.6,0.0,51.9,51.5,52.3
331,0.6,0.0,51.9,51.5,52.3
332,0.6,0.0,51.9,51.5,52.3
333,0.6,0.0,51.9,51.5,52.3
334,0.6,0.0,51.9,51.5,52.3
335,0.6,0.0,51.9,51.5,52.3
336,0.6,0.0,51.9,51.5,52.3
337,0.6,0.0,51.9,51.5,52.3
338,0.6,0.0,51.9,51.5,52.3
339,0.6,0.0,51.9,51.5,52.4
340,0.6,0.0,51.9,51.5,52.4
341,0.6,0.0,51.9,51.5,52.4
342,0.6,0.0,52.0,51.5,52.4
343,0.6,0.0,52.0,51.5,52.4
344,0.6,0.0,52.0,51.5,52.4
345,0.6,0.0,52.0,51.5,52.4
346,0.6,0.0,52.0,51.5,52.4
347,0.6,0.0,52.0,51.5,52.4
348,0.6,0.0,52.0,51.5,52.4
349,0.6,0.0,52.1,51.6,52.4
350,0.6,0.0,52.1,51.6,52.4
351,0.6,0.0,52.1,51.6,52.4
352,0.6,0.0,52.1,51.6,52.5
353,0.6,0.0,52.1,51.6,52.5
354,0.6,0.0,52.1,51.6,52.5
355,0.6,0.0,52.1,51.6,52.5
356,0.6,0.0,52.1,51.6,52.5
357,0.6,0.0,52.1,51.6,52.5
358,0.6,0.0,52.1,51.6,52.5
359,0.6,0.0,52.1,51.6,52.5
360,0.6,0.0,52.1,51.6,52.5
361,0.6,0.0,52.1,51.6,52.5
362,0.6,0.0,52.1,51.6,52.4
363,0.6,0.0,52.1,51.6,52.4
364,0.6,0.0,52.1,51.6,52.4
365,0.6,0.0,52.1,51.6,52.4
366,0.6,0.0,52.1,51.6,52.4
367,0.6,0.0,52.1,51.6,52.4
368,0.6,0.0,52.1,51.6,52.4
369,0.6,0.0,52.1,51.6,52.4
370,0.6,0.0,52.1,51.6,52.4
371,0.6,0.0,52.1,51.6,52.4
372,0.6,0.0,52.1,51.6,52.4
373,0.6,0.0,52.1,51.6,52.4
374,0.6,0.0,52.1,51.6,52.4
375,0.6,0.0,52.1,51.6,52.4
376,0.6,0.0,52.1,51.6,52.4
377,0.6,0.0,52.1,51.6,52.4
378,0.6,0.0,52.1,51.6,52.4
379,0.6,0.0,52.1,51.6,52.4
380,0.6,0.0,52.1,51.6,52.4
381,0.6,0.0,52.1,51.6,52.4
382,0.6,0.0,52.1,51.6,52.4
383,0.6,0.0,52.1,51.6,52.4
384,0.6,0.0,52.1,51.6,52.4
385,0.6,0.0,52.1,51.6,52.4
386,0.6,0.0,52.1,51.6,52.4
387,0.6,0.0,52.1,51.6,52.4
388,0.6,0.0,52.1,51.6,52.4
389,0.6,0.0,52.1,51.6,52.4
390,0.6,0.0,52.1,51.6,52.4
391,0.6,0.0,52.1,51.6,52.4
392,0.6,0.0,52.1,51.6,52.4
393,0.6,0.0,52.1,51.6,52.4
394,0.6,0.0,52.1,51.6,52.4
395,0.6,0.0,52.1,51.6,52.4
396,0.6,0.0,52.1,51.6,52.4
397,0.6,0.0,52.1,51.6,52.4
398,0.6,0.0,52.1,51.6,52.4
399,0.6,0.0,52.1,51.6,52.4
400,0.6,0.0,52.1,51.6,52.4
401,0.6,0.0,52.2,51.6,52.4
402,0.6,0.0,52.2,51.6,52.4
403,0.6,0.0,52.2,51.6,52.4
404,0.6,0.0,52.1,51.6,52.4
405,0.6,0.0,52.1,51.6,52.4
406,0.6,0.0,52.1,51.6,52.4
407,0.6,0.0,52.1,51.6,52.4
408,0.6,0.0,52.1,51.6,52.4
409,0.6,0.0,52.1,51.6,52.4
410,0.6,0.0,52.1,51.6,52.4
411,0.6,0.0,52.1,51.6,52.4
412,0.6,0.0,52.1,51.6,52.4
413,0.6,0.0,52.1,51.6,52.4
414,0.6,0.0,52.1,51.6,52.4
415,0.6,0.0,52.1,51.6,52.4
416,0.6,0.0,52.1,51.6,52.4
417,0.6,0.0,52.1,51.6,52.4
418,0.6,0.0,52.1,51.6,52.4
419,0.6,0.0,52.1,51.6,52.4
420,0.6,0.0,52.1,51.6,52.4
421,0.6,0.0,52.1,51.6,52.4
422,0.6,0.0,52.1,51.6,52.4
423,0.6,0.0,52.1,51.6,52.4
424,0.6,0.0,52.1,51.6,52.4
425,0.6,0.0,52.1,51.6,52.4
426,0.6,0.0,52.1,51.6,52.4
427,0.6,0.0,52.1,51.6,52.4
428,0.6,0.0,52.1,51.6,52.4
429,0.6,0.0,52.1,51.6,52.4
430,0.6,0.0,52.1,51.6,52.4
431,0.6,0.0,52.1,51.6,52.4
432,0.6,0.0,52.1,51.6,52.4
433,0.6,0.0,52.1,51.6,52.4
434,0.6,0.0,52.1,51.6,52.4
435,0.6,0.0,52.1,51.6,52.4
436,0.6,0.0,52.1,51.6,52.4
437,0.6,0.0,52.1,51.6,52.4
438,0.6,0.0,52.1,51.6,52.4
439,0.6,0.0,52.1,51.6,52.4
440,0.6,0.0,52.2,51.6,52.4
441,0.6,0.0,52.2,51.6,52.4
442,0.6,0.0,52.2,51.6,52.4
443,0.6,0.0,52.1,51.6,52.4
444,0.6,0.0,52.1,51.6,52.4
445,0.6,0.0,52.1,51.6,52.4
446,0.6,0.0,52.1,51.6,52.4
447,0.6,0.0,52.1,51.6,52.4
448,0.6,0.0,52.1,51.6,52.4
449,0.6,0.0,52.1,51.6,52.4
450,0.6,0.0,52.1,51.6,52.4
451,0.6,0.0,52.1,51.6,52.4
452,0.6,0.0,52.1,51.6,52.4
453,0.6,0.0,52.1,51.6,52.4
454,0.6,0.0,52.1,51.6,52.4
455,0.6,0.0,52.1,51.6,52.4
456,0.6,0.0,52.1,51.6,52.4
457,0.6,0.0,52.1,51.6,52.4
458,0.6,0.0,52.1,51.6,52.4
459,0.6,0.0,52.1,51.6,52.4
460,0.6,0.0,52.1,51.6,52.4
461,0.6,0.0,52.1,51.6,52.4
462,0.6,0.0,52.1,51.6,52.4
463,0.6,0.0,52.1,51.6,52.4
464,0.6,0.0,52.1,51.6,52.4
465,0.6,0.0,52.1,51.6,52.4
466,0.6,0.0,52.1,51.6,52.4
467,0.6,0.0,52.1,51.6,52.4
468,0.6,0.0,52.1,51.6,52.4
469,0.6,0.0,52.1,51.6,52.4
470,0.6,0.0,52.1,51.6,52.4
471,0.6,0.0,52.1,51.6,52.4
472,0.6,0.0,52.1,51.6,52.4
473,0.6,0.0,52.2,51.7,52.5
474,0.6,0.0,52.2,51.7,52.5
475,0.6,0.0,52.2,51.7,52.5
476,0.6,0.0,52.2,51.8,52.5
477,0.6,0.0,52.2,51.8,52.5
478,0.6,0.0,52.2,51.8,52.5
479,0.6,0.0,52.3,51.8,52.6
480,0.6,0.0,52.3,51.8,52.6
481,0.6,0.0,52.3,51.8,52.6
482,0.6,0.0,52.3,51.8,52.6
483,0.6,0.0,52.3,51.8,52.6
484,0.6,0.0,52.3,51.8,52.6
485,0.6,0.0,52.3,51.8,52.6
486,0.6,0.0,52.3,51.9,52.6
487,0.6,0.0,52.3,51.9,52.6
488,0.6,0.0,52.3,51.9,52.6
489,0.6,0.0,52.3,51.9,52.6
490,0.6,0.0,52.3,51.9,52.6
491,0.6,0.0,52.3,51.9,52.6
492,0.6,0.0,52.3,51.9,52.6
493,0.6,0.0,52.3,51.9,52.6
494,0.6,0.0,52.3,51.9,52.6
495,0.6,0.0,52.3,51.9,52.6
496,0.6,0.0,52.3,51.9,52.6
497,0.6,0.0,52.3,51.9,52.6
498,0.6,0.0,52.3,51.9,52.6
499,0.6,0.0,52.3,51.9,52.6
500,0.6,0.0,52.3,51.9,52.6
501,0.6,0.0,52.3,51.9,52.6
502,0.6,0.0,52.3,51.9,52.6
503,0.6,0.0,52.3,51.9,52.6
504,0.6,0.0,52.3,51.9,52.6
505,0.6,0.0,52.3,51.9,52.6
506,0.6,0.0,52.3,51.9,52.5
507,0.6,0.0,52.3,51.9,52.5
508,0.6,0.0,52.3,51.9,52.5
509,0.6,0.0,52.3,51.8,52.5
510,0.6,0.0,52.3,51.8,52.5
511,0.6,0.0,52.3,51.8,52.5
512,0.6,0.0,52.3,51.8,52.5
513,0.6,0.0,52.3,51.8,52.5
514,0.6,0.0,52.3,51.8,52.5
515,0.6,0.0,52.3,51.8,52.5
516,0.6,0.0,52.3,51.8,52.5
517,0.6,0.0,52.3,51.8,52.5
518,0.6,0.0,52.3,51.8,52.5
519,0.6,0.0,52.3,51.8,52.5
520,0.6,0.0,52.3,51.8,52.5
521,0.6,0.0,52.3,51.8,52.5
522,0.6,0.0,52.3,51.8,52.5
523,0.6,0.0,52.3,51.8,52.5
524,0.6,0.0,52.3,51.8,52.5
525,0.6,0.0,52.3,51.8,52.5
526,0.6,0.0,52.3,51.8,52.6
527,0.6,0.0,52.3,51.8,52.6
528,0.6,0.0,52.3,51.8,52.6
529,0.6,0.0,52.3,51.8,52.6
530,0.6,0.0,52.3,51.8,52.6
531,0.6,0.0,52.3,51.8,52.6
532,0.6,0.0,52.3,51.8,52.6
533,0.6,0.0,52.3,51.9,52.6
534,0.6,0.0,52.3,51.9,52.6
535,0.6,0.0,52.3,51.9,52.6
536,0.6,0.0,52.3,51.9,52.6
537,0.6,0.0,52.3,51.9,52.6
538,0.6,0.0,52.3,51.9,52.6
539,0.6,0.0,52.3,51.9,52.6
540,0.6,0.0,52.3,51.9,52.6
541,0.6,0.0,52.3,51.9,52.6
542,0.6,0.0,52.4,51.9,52.6
543,0.6,0.0,52.4,51.9,52.6
544,0.6,0.0,52.4,51.9,52.6
545,0.6,0.0,52.4,51.9,52.6
546,0.6,0.0,52.4,51.9,52.6
547,0.6,0.0,52.4,51.9,52.6
548,0.6,0.0,52.4,51.9,52.6
549,0.6,0.0,52.4,51.9,52.6
550,0.6,0.0,52.4,51.9,52.6
551,0.6,0.0,52.4,51.9,52.6
552,0.6,0.0,52.4,51.9,52.6
553,0.6,0.0,52.4,51.9,52.6
554,0.6,0.0,52.4,51.9,52.6
555,0.6,0.0,52.4,51.9,52.6
556,0.6,0.0,52.4,51.9,52.6
557,0.6,0.0,52.4,51.9,52.6
558,0.6,0.0,52.4,51.9,52.6
559,0.6,0.0,52.4,51.9,52.6
560,0.6,0.0,52.3,51.9,52.6
561,0.6,0.0,52.3,51.9,52.6
562,0.6,0.0,52.3,51.9,52.6
563,0.6,0.0,52.3,51.9,52.5
564,0.6,0.0,52.3,51.9,52.5
565,0.6,0.0,52.3,51.9,52.5
566,0.6,0.0,52.3,51.9,52.5
567,0.6,0.0,52.3,51.8,52.4
568,0.6,0.0,52.3,51.8,52.4
569,0.6,0.0,52.3,51.8,52.4
570,0.6,0.0,52.3,51.8,52.4
571,0.6,0.0,52.3,51.8,52.4
572,0.6,0.0,52.3,51.8,52.4
573,0.6,0.0,52.2,51.7,52.4
574,0.6,0.0,52.2,51.7,52.4
575,0.6,0.0,52.2,51.7,52.4
576,0.6,0.0,52.2,51.7,52.4
577,0.6,0.0,52.2,51.7,52.3
578,0.6,0.0,52.2,51.7,52.3
579,0.6,0.0,52.2,51.7,52.3
580,0.6,0.0,52.3,51.7,52.3
581,0.6,0.0,52.3,51.7,52.3
582,0.6,0.0,52.3,51.7,52.3
583,0.6,0.0,52.2,51.7,52.3
584,0.6,0.0,52.2,51.7,52.3
585,0.6,0.0,52.2,51.7,52.3
586,0.6,0.0,52.2,51.7,52.2
587,0.6,0.0,52.2,51.7,52.2
588,0.6,0.0,52.2,51.7,52.2
589,0.6,0.0,52.2,51.7,52.2
590,0.6,0.0,52.3,51.7,52.2
