"time","T_sensor2.T","T_sensor1.T"
47,18.11933443190634,54.85704421694112
47.00000000480051,18.119334432111202,54.857044216941176
47.00000000480051,18.119334432111202,54.85704421790069
48,18.17104850929121,55.05693634196439
48.00000000490046,18.17104850959271,55.05693634196439
48.00000000490046,18.17104850959271,55.05693634245415
49,18.244488762936896,55.15688260149818
49.00000000500027,18.2444887633672,55.156882601498296
49.00000000500027,18.2444887633672,55.15688260249772
50,18.345471374437068,55.356775479109956
50.00000000510106,18.34547137503381,55.356775479109956
50.00000000510106,18.34547137503381,55.35677547961973
51,18.48095970436208,55.45672211913762
51.00000000520049,18.480959705167777,55.456722119137794
51.00000000520049,18.480959705167777,55.45672212017723
52,18.65793699290458,55.65661576667935
52.00000000530066,18.65793699396528,55.65661576667924
52.00000000530066,18.65793699396528,55.65661576667924
53,18.884179606108148,55.65661578358413
53.000000005400594,18.8841796074708,55.656615783584016
53.000000005400594,18.8841796074708,55.65661578466381
54,19.165493067233854,55.85650994936702
54.000000005500794,19.165493068944386,55.85650994936691
54.000000005500794,19.165493068944386,55.856509950466375
55,19.508596159548404,56.0564046472752
55.000000005600086,19.50859616164888,56.05640464727526
55.000000005600086,19.50859616164888,56.05640464727526
56,19.91762685188695,56.056404664367165
56.00000000570062,19.917626854412504,56.05640466436705
56.00000000570062,19.917626854412504,56.056404664936736
57,20.395952278168636,56.15635221651138
57.00000000580093,20.39595228114598,56.156352216511436
57.00000000580093,20.39595228114598,56.15635221709124
58,20.945305333299018,56.25629990400836
58.00000000590037,20.945305336743274,56.256299904008415
58.00000000590037,20.945305336743274,56.25629990459822
59,21.56437342831026,56.356247726828656
59.00000000600029,21.564373432225295,56.356247726828656
59.00000000600029,21.564373432225295,56.35624772742847
60,22.251146440324703,56.45619568538302
60.000000006100734,22.251146444703238,56.45619568538308
60.000000006100734,22.251146444703238,56.456195686602484
61,23.00021347421324,56.65609200060845
61.00000000620086,23.000213479035835,56.65609200060845
61.00000000620086,23.000213479035835,56.65609200060845
62,23.805784384959168,56.65609201558823
62.00000000630082,23.80578439019547,56.65609201558823
62.00000000630082,23.80578439019547,56.65609201684765
63,24.66133709321406,56.85598888080983
63.000000006400356,24.66133709882564,56.85598888080983
63.000000006400356,24.66133709882564,56.85598888080983
64,25.55838103165462,56.85598889455861
64.00000000650034,25.558381037598167,56.85598889455872
64.00000000650034,25.558381037598167,56.85598889455872
65,26.48897912575154,56.855988903410946
65.00000000660043,26.488979131982262,56.85598890341106
65.00000000660043,26.488979131982262,56.855988904730395
66,27.444595314914466,57.05588632440487
66.00000000670008,27.444595321384497,57.055886324404696
66.00000000670008,27.444595321384497,57.055886324404696
67,28.41835181015648,57.05588633681043
67.00000000680039,28.418351816820348,57.055886336810545
67.00000000680039,28.418351816820348,57.055886336810545
68,29.402710817237278,57.05588634470985
68.00000000690005,29.40271082404996,57.05588634470996
68.00000000690005,29.40271082404996,57.05588634539981
69,30.39140077283986,57.15583526921762
69.00000000700098,30.3914007797635,57.155835269217505
69.00000000700098,30.3914007797635,57.155835269217505
70,31.379094673074462,57.15583527773083
70.00000000710001,31.379094680073024,57.155835277730944
70.00000000710001,31.379094680073024,57.15583527844046
71,32.36136476863163,57.25578434387381
71.000000007201,32.36136477567635,57.255784343873756
71.000000007201,32.36136477567635,57.255784343873756
72,33.33436173676631,57.2557843520936
72.000000007301,33.334361743829334,57.2557843520936
72.000000007301,33.334361743829334,57.25578435282324
73,34.295160430903536,57.35573356041181
73.00000000740005,34.29516043796224,57.35573356041192
73.00000000740005,34.29516043796224,57.35573356115145
74,35.241246766858296,57.45568291414554
74.00000000750053,35.241246773894716,57.45568291414554
74.00000000750053,35.241246773894716,57.45568291414554
75,36.17058385117349,57.45568292251687
75.00000000760122,36.17058385817046,57.45568292251676
75.00000000760122,36.17058385817046,57.455682924036296
76,37.08151778528662,57.65558205245088
76.000000007701,37.08151779222857,57.65558205245094
76.000000007701,37.08151779222857,57.65558205245094
77,37.972441511562295,57.655582062786436
77.00000000780014,37.97244151843387,57.65558206278638
77.00000000780014,37.97244151843387,57.65558206278638
78,38.84248820527563,57.65558206857304
78.00000000790001,38.842488212064666,57.65558206857315
78.00000000790001,38.842488212064666,57.65558206857315
79,39.69038067021603,57.65558207265508
79.00000000800057,39.69038067691059,57.65558207265519
79.00000000800057,39.69038067691059,57.655582074254426
80,40.51516294457389,57.85548178253356
80.00000000810131,40.51516295116272,57.85548178253356
80.00000000810131,40.51516295116272,57.85548178253356
81,41.31573698482947,57.85548179172986
81.00000000820046,41.31573699129871,57.85548179172986
81.00000000820046,41.31573699129871,57.85548179172986
82,42.09169314274715,57.855481796703714
82.00000000830042,42.091693149086325,57.85548179670377
82.00000000830042,42.091693149086325,57.85548179670377
83,42.842108704129544,57.85548180010619
83.00000000840117,42.842108710329114,57.85548180010619
83.00000000840117,42.842108710329114,57.85548180178546
84,43.566804919889535,58.055382096766664
84.00000000850113,43.56680492593961,58.05538209676672
84.00000000850113,43.56680492593961,58.05538209676672
85,44.26475715350915,58.05538210547087
85.00000000860129,44.26475715940097,58.05538210547087
85.00000000860129,44.26475715940097,58.05538210547087
86,44.93562648106064,58.05538210987925
86.00000000870013,44.935626486786134,58.05538210987925
86.00000000870013,44.935626486786134,58.05538210987925
87,45.57942608160357,58.05538211276445
87.00000000880125,45.57942608715774,58.055382112764505
87.00000000880125,45.57942608715774,58.0553821136441
88,46.19600788902454,58.15533248412726
88.00000000890019,46.19600789440136,58.15533248412714
88.00000000890019,46.19600789440136,58.15533248412714
89,46.78610744903932,58.15533248919428
89.00000000900053,46.7861074542364,58.155332489194336
89.00000000900053,46.7861074542364,58.155332489194336
90,47.34911159110976,58.15533249208568
90.00000000910157,47.34911159612312,58.15533249208556
90.00000000910157,47.34911159612312,58.15533249208556
91,47.88591265747135,58.155332494189565
91.0000000092011,47.88591266230054,58.15533249418968
91.0000000092011,47.88591266230054,58.15533249510929
92,48.39809050466516,58.255283013892836
92.00000000930147,48.39809050931518,58.25528301389289
92.00000000930147,48.39809050931518,58.25528301389289
93,48.88521558307667,58.25528301862386
93.00000000940126,48.88521558754593,58.25528301862391
93.00000000940126,48.88521558754593,58.25528301862391
94,49.3482645411637,58.25528302119187
94.00000000950052,49.34826454545379,58.25528302119187
94.00000000950052,49.34826454545379,58.2552830221415
95,49.78797552236114,58.35523369060053
95.00000000960037,49.787975526476714,58.355233690600585
95.00000000960037,49.787975526476714,58.355233690600585
96,50.20499242207012,58.35523369513385
96.00000000970081,50.20499242601562,58.35523369513385
96.00000000970081,50.20499242601562,58.35523369513385
97,50.60067951877585,58.35523369750729
97.00000000980101,50.60067952255582,58.35523369750729
97.00000000980101,50.60067952255582,58.35523369848681
98,50.975781009123295,58.455184517111206
98.00000000990045,50.9757810127432,58.455184517111206
98.00000000990045,50.9757810127432,58.455184517111206
99,51.331388828619026,58.45518452147627
99.0000000100002,51.33138883208329,58.45518452147627
99.0000000100002,51.33138883208329,58.45518452147627
100,51.66824208778149,58.45518452364479
100.00000001010089,51.66824209109842,58.4551845236449
100.00000001010089,51.66824209109842,58.45518452566421
101,51.98780709811041,58.65508661479828
101.00000001020072,51.987807101285114,58.65508661479839
101.00000001020072,51.987807101285114,58.65508661479839
102,52.29042929181588,58.65508662211448
102.00000001030138,52.29042929485496,58.65508662211448
102.00000001030138,52.29042929485496,58.65508662211448
103,52.57716465240236,58.655086625228535
103.00000001040016,52.57716465531206,58.65508662522848
103.00000001040016,52.57716465531206,58.65508662522848
104,52.849053794540225,58.65508662689058
104.00000001050057,52.849053797326235,58.65508662689058
104.00000001050057,52.849053797326235,58.65508662689058
105,53.10694091981833,58.65508662802438
105.00000001060113,53.106940922486444,58.65508662802432
105.00000001060113,53.106940922486444,58.65508662802432
106,53.351626606765024,58.65508662894956
106.00000001070111,53.35162660932082,58.65508662894956
106.00000001070111,53.35162660932082,58.65508662894956
107,53.58386670529768,58.655086629777884
107.0000000108011,53.58386670774661,58.655086629777884
107.0000000108011,53.58386670774661,58.655086629777884
108,53.80437271215061,58.655086630549135
108.00000001090058,53.80437271449779,58.655086630549135
108.00000001090058,53.80437271449779,58.655086632728285
109,54.01408245680267,58.85498933057647
109.00000001100105,54.01408245905208,58.85498933057647
109.00000001100105,54.01408245905208,58.85498933057647
110,54.21310623606365,58.85498933744947
110.0000000111001,54.21310623822109,58.854989337449524
110.0000000111001,54.21310623822109,58.854989337449524
111,54.40226346555738,58.85498934026725
111.00000001120203,54.40226346762739,58.85498934026731
111.00000001120203,54.40226346762739,58.85498934026731
112,54.582123690260175,58.85498934166014
112.00000001130049,54.58212369224606,58.85498934166014
112.00000001130049,54.58212369224606,58.85498934166014
113,54.75320465754572,58.85498934254417
113.00000001140018,54.7532046594518,58.854989342544286
113.00000001140018,54.7532046594518,58.854989342544286
114,54.91599051989971,58.854989343235616
114.00000001150045,54.91599052172961,58.854989343235616
114.00000001150045,54.91599052172961,58.854989343235616
115,55.07043462999917,58.854989343841794
115.00000001160083,55.07043463174654,58.85498934384168
115.00000001160083,55.07043463174654,58.85498934384168
116,55.21750407108476,58.854989344405396
116.00000001170169,55.217504072763234,58.85498934440545
116.00000001170169,55.217504072763234,58.85498934440545
117,55.35758730946935,58.85498934493938
117.00000001180115,55.35758731108166,58.85498934493944
117.00000001180115,55.35758731108166,58.85498934493944
118,55.491013124479025,58.854989345448814
118.00000001190031,55.49101312602528,58.85498934544887
118.00000001190031,55.49101312602528,58.85498934544887
119,55.618129247343575,58.85498934593636
119.00000001200054,55.61812924883867,58.854989345936474
119.00000001200054,55.61812924883867,58.854989345936474
120,55.73926905054924,58.854989346403784
120.00000001210033,55.739269051986014,58.85498934640373
120.00000001210033,55.739269051986014,58.85498934640373
121,55.85473158466567,58.854989346852165
121.00000001220089,55.854731586046626,58.85498934685222
121.00000001220089,55.854731586046626,58.85498934685222
122,55.96480601938384,58.85498934728247
122.00000001230046,55.964806020711364,58.854989347282526
122.00000001230046,55.964806020711364,58.854989349741345
123,56.07026743345085,59.05489266193604
123.00000001240008,56.070267434728464,59.05489266193604
123.00000001240008,56.070267434728464,59.05489266193604
124,56.17074745357883,59.05489266851339
124.00000001250042,56.170747454807554,59.054892668513446
124.00000001250042,56.170747454807554,59.054892668513446
125,56.266638181667474,59.05489267105372
125.00000001260024,56.26663818285016,59.054892671053835
125.00000001260024,56.26663818285016,59.054892671053835
126,56.35823081698328,59.054892672184224
126.00000001270135,56.35823081812276,59.05489267218434
126.00000001270135,56.35823081812276,59.05489267218434
127,56.44581204221123,59.0548926728203
127.00000001280186,56.4458120433099,59.054892672820245
127.00000001280186,56.4458120433099,59.054892672820245
128,56.52943633071283,59.054892673273116
128.0000000129019,56.52943633176886,59.054892673273116
128.0000000129019,56.52943633176886,59.054892673273116
129,56.60964276483577,59.05489267366045
129.0000000130012,56.60964276585577,59.05489267366033
129.0000000130012,56.60964276585577,59.05489267366033
130,56.686712763330945,59.05489267401572
130.00000001310048,56.686712764324454,59.054892674015775
130.00000001310048,56.686712764324454,59.054892674015775
131,56.76091507593827,59.054892674352004
131.0000000132004,56.760915076902904,59.05489267435206
131.0000000132004,56.760915076902904,59.05489267435206
132,56.832488956383656,59.05489267467408
132.0000000133013,56.832488957321914,59.05489267467408
132.0000000133013,56.832488957321914,59.05489267467408
133,56.90164972942222,59.05489267498399
133.0000000134,56.90164973033637,59.05489267498393
133.0000000134,56.90164973033637,59.05489267498393
134,56.96858534337065,59.05489267528276
134.00000001350082,56.96858534426241,59.054892675282815
134.00000001350082,56.96858534426241,59.054892675282815
135,57.033454292587464,59.05489267557101
135.00000001360004,57.03345429345865,59.054892675570954
135.00000001360004,57.03345429345865,59.05489267693042
136,57.096521465469834,59.154844565307826
136.00000001370051,57.09652146632203,59.15484456530771
136.00000001370051,57.09652146632203,59.15484456530771
137,57.15769717767006,59.154844568567
137.0000000138009,57.157697178503156,59.154844568567114
137.0000000138009,57.157697178503156,59.154844568567114
138,57.21703414586426,59.15484456987883
138.00000001390083,57.21703414667701,59.15484456987883
138.00000001390083,57.21703414667701,59.15484456987883
139,57.27464629498064,59.15484457052662
139.0000000140015,57.274646295777586,59.15484457052668
139.0000000140015,57.274646295777586,59.15484457052668
140,57.33058037028519,59.15484457092566
140.00000001410146,57.33058037106417,59.15484457092566
140.00000001410146,57.33058037106417,59.15484457092566
141,57.38485852284208,59.15484457122636
141.00000001420148,57.38485852360333,59.15484457122636
141.00000001420148,57.38485852360333,59.15484457122636
142,57.437497656662174,59.154844571485
142.00000001430067,57.43749765740523,59.154844571485114
142.00000001430067,57.43749765740523,59.154844571485114
143,57.488515334470264,59.15484457172329
143.0000000144002,57.48851533519536,59.15484457172329
143.0000000144002,57.48851533519536,59.15484457316245
144,57.538051059824,59.25479661713109
144.0000000145011,57.5380510605317,59.25479661713109
144.0000000145011,57.5380510605317,59.25479661713109
145,57.58597976183995,59.2547966203382
145.00000001460074,57.58597976252946,59.254796620338084
145.00000001460074,57.58597976252946,59.254796620338084
146,57.63231699841896,59.254796621596654
146.0000000147018,57.632316999088346,59.2547966215966
146.0000000147018,57.632316999088346,59.2547966215966
147,57.67719143688538,59.25479662219732
147.00000001480151,57.67719143754101,59.25479662219726
147.00000001480151,57.67719143754101,59.25479662219726
148,57.720683149880585,59.2547966225502
148.0000000149003,57.7206831505203,59.2547966225502
148.0000000149003,57.7206831505203,59.2547966225502
149,57.762880280602246,59.25479662280634
149.00000001500092,57.762880281227524,59.25479662280628
149.00000001500092,57.762880281227524,59.25479662280628
150,57.80388037316692,59.25479662302217
150.0000000151011,57.80388037377901,59.25479662302223
150.0000000151011,57.80388037377901,59.25479662302223
151,57.84378620596277,59.25479662321925
151.0000000152017,57.84378620656281,59.25479662321925
151.0000000152017,57.84378620656281,59.25479662321925
152,57.88270102275652,59.254796623405525
152.00000001530282,57.882701023346215,59.25479662340558
152.00000001530282,57.882701023346215,59.25479662340558
153,57.920677278528785,59.2547966235835
153.0000000154011,57.92067727910586,59.25479662358356
153.0000000154011,57.92067727910586,59.25479662358356
154,57.95785940466027,59.25479662375494
154.00000001550018,57.9578594052295,59.254796623755
154.00000001550018,57.9578594052295,59.254796623755
155,57.994320746311985,59.2547966239207
155.00000001560244,57.99432074687428,59.25479662392058
155.00000001560244,57.99432074687428,59.25479662392058
156,58.030117876598695,59.25479662408037
156.00000001570191,58.03011787715462,59.25479662408043
156.00000001570191,58.03011787715462,59.25479662408043
157,58.06528880442028,59.25479662423464
157.00000001580088,58.065288804970066,59.25479662423476
157.00000001580088,58.065288804970066,59.25479662581398
158,58.09993499357239,59.354748825954516
158.00000001590092,58.099934994118996,59.354748825954516
158.00000001590092,58.099934994118996,59.354748825954516
159,58.13398656368025,59.354748829168784
159.0000000160003,58.13398656422038,59.35474882916867
159.0000000160003,58.13398656422038,59.35474882916867
160,58.16737254774063,59.35474883030281
160.00000001610186,58.16737254827302,59.35474883030287
160.00000001610186,58.16737254827302,59.35474883030287
161,58.200104807106925,59.354748830813264
161.00000001620066,58.20010480763273,59.354748830813264
161.00000001620066,58.20010480763273,59.354748830813264
162,58.232142775901195,59.35474883109191
162.00000001630258,58.232142776418584,59.35474883109191
162.00000001630258,58.232142776418584,59.35474883109191
163,58.26343105255347,59.35474883128097
163.00000001640063,58.2634310530612,59.35474883128103
163.00000001640063,58.2634310530612,59.35474883128103
164,58.29390792476187,59.3547488314336
164.00000001650074,58.29390792525902,59.35474883143365
164.00000001650074,58.29390792525902,59.35474883308302
165,58.32358079763975,59.45470119017057
165.00000001660223,58.32358079812553,59.45470119017057
165.00000001660223,58.32358079812553,59.45470119017057
166,58.352338503372664,59.45470119336824
166.00000001670088,58.35233850384526,59.45470119336818
166.00000001670088,58.35233850384526,59.45470119336818
167,58.38002436358312,59.45470119448248
167.00000001680078,58.380024364038775,59.45470119448248
167.00000001680078,58.380024364038775,59.45470119448248
168,58.40666987505091,59.45470119497742
168.00000001690051,58.40666987549383,59.454701194977474
168.00000001690051,58.40666987549383,59.454701194977474
169,58.432248246787196,59.45470119524066
169.00000001700053,58.432248247214545,59.454701195240716
169.00000001700053,58.432248247214545,59.454701195240716
170,58.45674716467414,59.45470119541494
170.00000001710242,58.45674716508546,59.45470119541494
170.00000001710242,58.45674716508546,59.45470119541494
171,58.48017333727847,59.45470119555375
171.0000000172024,58.48017333767399,59.45470119555375
171.0000000172024,58.48017333767399,59.45470119899255
172,58.50265516933638,59.65460638638234
172.00000001730112,58.50265516971655,59.654606386382284
172.00000001730112,58.50265516971655,59.654606386382284
173,58.52410193606062,59.654606392678716
173.00000001740128,58.52410193642589,59.6546063926786
173.00000001740128,58.52410193642589,59.6546063926786
174,58.54459220172754,59.6546063949466
174.00000001750297,58.544592202078945,59.65460639494631
174.00000001750297,58.544592202078945,59.65460639494631
175,58.5641982327092,59.65460639581613
175.0000000176004,58.564198233047534,59.65460639581619
175.0000000176004,58.564198233047534,59.65460639581619
176,58.58295122235228,59.65460639619266
176.00000001770252,58.58295122267742,59.65460639619266
176.00000001770252,58.58295122267742,59.65460639619266
177,58.60099028924441,59.65460639641361
177.00000001780074,58.600990289560684,59.65460639641367
177.00000001780074,58.600990289560684,59.65460639641367
178,58.61840328596264,59.65460639657607
178.00000001790227,58.61840328627005,59.65460639657613
178.00000001790227,58.61840328627005,59.65460639657613
179,58.63526558763391,59.654606396714826
179.0000000180022,58.6352655879337,59.65460639671488
179.0000000180022,58.6352655879337,59.65460639671488
180,58.651642685003424,59.654606396843405
180.00000001810218,58.65164268529662,59.65460639684346
180.00000001810218,58.65164268529662,59.65460639684346
181,58.667588084888564,59.654606396966415
181.00000001820194,58.66758808517562,59.65460639696647
181.00000001820194,58.66758808517562,59.65460639696647
182,58.68314258523168,59.65460639708624
182.0000000183022,58.68314258551351,59.65460639708601
182.0000000183022,58.68314258551351,59.65460639708601
183,58.69833487272041,59.65460639720288
183.0000000184011,58.69833487299735,59.65460639720288
183.0000000184011,58.69833487299735,59.65460639720288
184,58.71318324135956,59.65460639731714
184.00000001850117,58.71318324163184,59.65460639731714
184.00000001850117,58.71318324163184,59.65460639731714
185,58.72769811695747,59.65460639742935
185.00000001860212,58.72769811722509,59.654606397429404
185.00000001860212,58.72769811722509,59.654606397429404
186,58.74188500719055,59.65460639753894
186.00000001870032,58.74188500745339,59.65460639753894
186.00000001870032,58.74188500745339,59.65460639753894
187,58.75574748362777,59.65460639764672
187.0000000188021,58.75574748388573,59.65460639764672
187.0000000188021,58.75574748388573,59.65460639764672
188,58.76928983704721,59.65460639775199
188.00000001890206,58.76928983730062,59.65460639775205
188.00000001890206,58.76928983730062,59.65460639775205
189,58.78251912088393,59.6546063978555
189.00000001900054,58.78251912113279,59.6546063978555
189.00000001900054,58.78251912113279,59.6546063978555
190,58.7954296437959,59.654606397956684
190.00000001910098,58.7954296440393,59.65460639795674
190.00000001910098,58.7954296440393,59.65460639795674
191,58.80805603539483,59.6546063980561
191.0000000192028,58.80805603563414,59.6546063980561
191.0000000192028,58.80805603563414,59.6546063980561
192,58.82041802374039,59.65460639815342
192.00000001930132,58.82041802397595,59.65460639815342
192.00000001930132,58.82041802397595,59.65460639815342
193,58.83253762356907,59.654606398248745
193.00000001940037,58.83253762380156,59.6546063982488
193.00000001940037,58.83253762380156,59.6546063982488
194,58.84443739234263,59.65460639834248
194.0000000195002,58.844437392572274,59.65460639834254
194.0000000195002,58.844437392572274,59.65460639834254
195,58.8561385182997,59.65460639843434
195.00000001960368,58.85613851852696,59.654606398434225
195.00000001960368,58.85613851852696,59.654606398434225
196,58.867659001771756,59.654606398524265
196.00000001970264,58.86765900199674,59.654606398524265
196.00000001970264,58.86765900199674,59.654606398524265
197,58.879012170824296,59.654606398612486
197.00000001980027,58.87901217104712,59.654606398612486
197.00000001980027,58.87901217104712,59.654606398612486
198,58.890205727922705,59.654606398698945
198.00000001990153,58.8902057281436,59.654606398699
198.00000001990153,58.8902057281436,59.654606398699
199,58.90124146066256,59.654606398783585
199.00000002000206,58.901241460881295,59.65460639878364
199.00000002000206,58.901241460881295,59.65460640278212
200,58.91214327054939,59.85451222540007
200.00000002010182,58.91214327076699,59.85451222540007
200.00000002010182,58.91214327076699,59.85451222540007
201,58.9228757044346,59.854512231662795
201.00000002020047,58.92287570464981,59.85451223166285
201.00000002020047,58.92287570464981,59.85451223166285
202,58.93343085823943,59.854512233898845
202.00000002030177,58.93343085845191,59.8545122338989
202.00000002030177,58.93343085845191,59.8545122338989
203,58.94379691088096,59.85451223473933
203.00000002040022,58.94379691109049,59.85451223473933
203.00000002040022,58.94379691109049,59.85451223473933
204,58.953948019952065,59.85451223508812
204.00000002050098,58.95394802015795,59.85451223508812
204.00000002050098,58.95394802015795,59.85451223508812
205,58.96388858823178,59.85451223528321
205.00000002060065,58.96388858843426,59.85451223528321
205.00000002060065,58.96388858843426,59.85451223528321
206,58.97361765759882,59.8545122354206
206.00000002070027,58.97361765779834,59.85451223542066
206.00000002070027,58.97361765779834,59.85451223542066
207,58.98314276933064,59.85451223553571
207.00000002080168,58.983142769527205,59.85451223553571
207.00000002080168,58.983142769527205,59.85451223553571
208,58.99248038686136,59.85451223564155
208.00000002090133,58.99248038705508,59.85451223564155
208.00000002090133,58.99248038705508,59.85451223564155
209,59.00165722132425,59.8545122357433
209.00000002100307,59.00165722151581,59.85451223574307
209.00000002100307,59.00165722151581,59.85451223574307
210,59.010710223325475,59.854512235842435
210.00000002110164,59.01071022351567,59.85451223584232
210.00000002110164,59.01071022351567,59.85451223584232
211,59.019685897325814,59.85451223593964
211.0000000212016,59.01968589751567,59.85451223593964
211.0000000212016,59.01968589751567,59.85451223593964
212,59.02863903677627,59.85451223603525
