Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
1080,39.40169464174116,54.165353691120856,4.326,63.71541399686691,63.77827156048642
1110,43.159072431889136,56.841075813203645,4.326,63.26526020374953,63.32818074344692
1140,46.42192068036891,59.09063827811752,4.326,62.83058130441221,62.89290151592746
1170,49.26077055350712,60.93045660943022,4.326,62.41525488891787,62.476287442155865
1200,51.73518105632142,62.40168181971541,4.326,62.02298591185262,62.0820267650164
1230,53.89539259279441,63.55695245781152,4.326,61.65727364196353,61.71360976607633
1260,55.78374011645356,64.45057358009905,4.326,61.32138044663434,61.37429788333594
1290,57.4358611749083,65.1342453787019,4.326,61.01830268966003,61.06709485258966
1320,58.88172888712016,65.65260367054515,4.326,60.75074400192887,60.79472013171113
1350,60.14653540991129,66.0418635614314,4.326,60.52109116345337,60.55958483926213
1380,61.25144763496685,66.32986612231201,4.326,60.33139281189629,60.36377042252957
1410,62.21425361085826,66.53712872701311,4.326,60.18334116752429,60.20901024193097
1440,63.04991542246415,66.67818272370306,4.326,60.078256937613226,60.09667423526042
1470,63.771041911044136,66.76303096442638,4.326,60.01707753496665,60.027756797200425
1500,64.38829262114245,66.79865602374451,4.326,60.00034871564522,60.00286798180059
1530,64.91072266346504,66.78937129449895,4.326,60.02821971050341,60.02222810397433
1560,65.34607674155504,66.73823854504082,4.326,60.10044189396296,60.085665790848
1590,65.70103936667817,66.64788294239378,4.326,60.21637100189848,60.19261949869713
1620,65.98144724757074,66.52050349741654,4.326,60.374972878850336,60.34214248103325
1650,66.19246896208799,66.35791102533477,4.326,60.574832703296345,60.53291116517795
1680,66.33875627283788,66.16191340045742,4.326,60.81416760868736,60.76323686203256
1710,66.42457081855261,65.9346187021635,4.326,61.09084258765985,61.03108070886464
1740,66.4538893801274,65.67836138241381,4.326,61.40238953755056,61.33407170735836
1770,66.43049047032491,65.39560303496324,4.326,61.74602927731603,61.66952770208411
1800,66.35802461661888,65.0889220919334,4.326,62.11869633945332,62.03447911488723
1830,66.24007038686054,64.76113818406776,4.326,62.517066315763344,62.42569521163614
1860,66.08017793827162,64.41529567877825,4.326,62.9375855130168,62.83971270074886
1890,65.88190164389994,64.0545474044248,4.326,63.37650265397658,63.2728663728783
1920,65.64882316044348,63.68218722127045,4.326,63.82990234098519,63.72132153193968
1950,65.38456614154966,63.301636002283146,4.326,64.2937399836023,64.18110793865344
1980,65.09280366644637,62.91639801197897,4.326,64.76387787871748,64.64815493841104
2010,64.77725934088326,62.529977984456366,4.326,65.23612212128252,65.11832750410088
2040,64.44170293228484,62.1459045254158,4.326,65.7062600163977,65.58746282667101
2070,64.08994132068896,61.76769844253084,4.326,66.17009765901481,66.05140717680837
2100,63.72580547886012,61.39884428218926,4.326,66.62349734602341,66.50605267579016
2130,63.35313413670245,61.04273107274668,4.326,67.0624144869832,66.94737367057996
2160,62.97575473486289,60.70265427637429,4.326,67.48293368423666,67.37146239021064
2190,62.59746222860274,60.38174488853798,4.326,67.88130366054668,67.77456354527249
2220,62.22199626426706,60.08299964409144,4.326,68.25397072268396,68.1531076073594
2250,61.85301721585149,59.80917615193704,4.326,68.59761046244944,68.5037424150176
2280,61.49408153729389,59.56285570203585,4.326,68.90915741234015,68.82336289080604
2310,61.14861685640764,59.346324137404224,4.326,69.18583239131264,69.10913853940019
2340,60.819897208166864,59.16167071085664,4.326,69.42516729670365,69.35853854402575
2370,60.51101877781736,59.01061107159427,4.326,69.62502712114966,69.56935418822167
2400,60.22487649759488,58.89453699958443,4.326,69.78362899810152,69.73971844015881
2430,59.96414181435318,58.81464484167765,4.326,69.89955810603703,69.86812248637227
2460,59.73124191888696,58.77176839289263,4.326,69.97178028949658,69.95342912770695
2490,59.52834070100487,58.76629125029484,4.326,69.99965128435477,69.99488284114074
2520,59.35732166734803,58.79829995570475,4.326,69.98292246503335,69.99211649287315
2550,59.21977303150499,58.8675927908011,4.326,69.92174306238677,69.94515458413667
2580,59.1169751581292,58.97363285536613,4.326,69.81665883247571,69.85441303645541
2610,59.0498905145552,59.11550993260306,4.326,69.6686071881037,69.72069549927721
2640,59.01915625489711,59.29195659860926,4.326,69.47890883654662,69.54518624083153
2670,59.02507953289532,59.501460097313554,4.326,69.24925599807112,69.32943962840505
2700,59.06763561097686,59.74221820016356,4.326,68.98169731033997,69.07536636727724
2730,59.14646880425168,60.0120350739374,4.326,68.67861955336566,68.78521655535832
2760,59.2608962696422,60.308512011934624,4.326,68.34272635803647,68.46155974438472
2790,59.40991462220564,60.6290657177139,4.326,67.97701408814737,68.10726216007703
2820,59.59220933314029,60.97081347262889,4.326,67.58474511108213,67.7254613191094
2850,59.80616683715121,61.330741136089216,4.326,67.1694186955878,67.31953820431897
2880,60.04988925097743,61.705706061760736,4.326,66.73473979625048,66.89308732437644
2910,60.32121158013741,62.0923929070396,4.326,66.2845860031331,66.44988487290072
2940,60.617721267515925,62.48733903766464,4.326,65.82297295140367,65.99385526433764
2970,60.93677991547105,62.88707929242384,4.326,65.35401849952054,65.52903639669358
3000,61.27554699285277,63.28811600036005,4.326,64.88190599552601,65.05954387651116
3030,61.631005319853664,63.68694179669268,4.326,64.41084695913466,64.58953457976656
3060,61.99998810710063,64.08006468666412,4.326,63.94504351251379,64.1231698550406
3090,62.37920731097725,64.46405336101117,4.326,63.48865089489547,63.66457867812864
3120,62.76528305495135,64.83554711835592,4.326,63.04574039541188,63.21782110244084
3150,63.15477385677041,65.19130715479065,4.326,62.62026303481464,62.78685233078613
3180,63.54420739385545,65.52825745084198,4.326,62.21601432005829,62.37548769888178
3210,63.930111534130056,65.8435259590745,4.326,61.836600386158096,61.98736893063699
3240,64.30904535690493,66.13436998604078,4.326,61.48540582735607,61.62593188615671
3270,64.6776298883142,66.39823660085864,4.326,61.16556350456042,61.294376178490666
3300,65.03257827816591,66.63286889900627,4.326,60.87992659839357,60.99563685751542
3330,65.37072514989727,66.83633199097454,4.326,60.63104315715199,60.73235843707016
3360,65.68905486257117,67.00686003579659,4.326,60.42113336672472,60.50687149784574
3390,65.98472843344331,67.14296774015651,4.326,60.25206974523653,60.32117206963858
3420,66.2551088814829,67.24349170766283,4.326,60.12536043909088,60.17690396849417
3450,66.49778476623453,67.30760444537503,4.326,60.04213576942167,60.075344257357074
3480,66.71059171243881,67.33478776810358,4.326,60.00313814896757,60.017391926296966
3510,66.8916317287376,67.32480453264958,4.326,60.00871545931608,60.00355997192878
3540,67.03929014841908,67.27771688471654,4.326,60.05881794759623,60.0339708359698
3570,67.1522500413268,67.19399928754302,4.326,60.15299867030335,60.10835532164185
3600,67.22950396857917,67.07433707712693,4.326,60.290417480296526,60.226054985141104
3630,67.27036297541949,66.9197817044008,4.326,60.46984852140263,60.38602795762466
3660,67.27446274212667,66.731742849775,4.326,60.68969116377045,60.58685815952703
3690,67.24176683824652,66.51190045308311,4.326,60.94798428242532,60.82676783325195
3720,67.17256705122405,66.26212890482026,4.326,61.24242375165112,61.103633275304674
3750,67.06748078659973,65.98458025035956,4.326,61.57038299913956,61.415003622407085
3780,66.92744556304095,65.68168681798824,4.326,61.92893643655166,61.758122528341005
3810,66.75371065138472,65.3561185967057,4.326,62.31488555747717,62.12995257622896
3840,66.54782593233446,65.01071842559355,4.326,62.724787469982815,62.52720212466414
3870,66.31162807225607,64.64848461396133,4.326,63.1549856092224,62.94635445358318
3900,66.04722414043525,64.27260913122194,4.326,63.60164235613427,63.38369887756073
3930,65.75697281397629,63.88644399396918,4.326,64.06077327124827,63.835363581301806
3960,65.44346333803549,63.49341256032216,4.326,64.5282826382167,64.29734988964401
3990,65.1094924291028,63.09695750865552,4.326,65.0,64.76556764699956
4020,64.75803932739005,62.70058559161231,4.326,65.47171736178332,65.23587143521166
4050,64.39223922089175,62.3078349293981,4.326,65.93922672875173,65.70409725575223
4080,64.01535527820783,61.92221608386677,4.326,66.39835764386572,66.16609940695912
4110,63.6307495396254,61.54716051353995,4.326,66.84501439077759,66.61778717095206
4140,63.24185292614007,61.18600917314251,4.326,67.27521253001719,67.05516107541166
4170,62.852134633963374,60.84201022256826,4.326,67.68511444252283,67.4743482576115
4200,62.46507118754438,60.51826893140861,4.326,68.07106356344833,67.8716368114329
4230,62.08411542717732,60.21769968368284,4.326,68.42961700086043,68.24350866237933
4260,61.71266570785024,59.94301110308248,4.326,68.75757624834888,68.58667070708606
4290,61.35403558410443,59.69669145962445,4.326,69.05201571757468,68.89808403196224
4320,61.01142425133749,59.48097771400904,4.326,69.31030883622955,69.1749908111641
4350,60.687888007235046,59.297827410646335,4.326,69.53015147859736,69.41493875233493
4380,60.38631298791504,59.14890578768308,4.326,69.70958251970347,69.61580284488099
4410,60.10938942199668,59.03555448898732,4.326,69.84700132969665,69.77580417856649
4440,59.8595876322654,58.9588312096916,4.326,69.94118205240378,69.89352571850992
4470,59.63913599901504,58.91943762509078,4.326,69.99128454068392,69.96792487225059
4500,59.45000108164848,58.91771525067094,4.326,69.99686185103242,69.99834271571626
4530,59.2938700758658,58.95371679189117,4.326,69.95786423057832,69.98450985750065
4560,59.17213576293253,59.02710747524196,4.326,69.87463956090912,69.92654880707704
4590,59.085884085291134,59.137228680433,4.326,69.74793025476346,69.8249729002016
4620,59.03588445934891,59.28308006150331,4.326,69.57886663327528,69.68068174431426
4650,59.02258291185893,59.46335112833009,4.326,69.36895684284802,69.49495324154043
4680,59.0460981011222,59.67640593634445,4.326,69.12007340160642,69.26943226332571
4710,59.10622025850455,59.92032726045346,4.326,68.83443649543959,69.00611607266774
4740,59.20241305971129,60.19290805306349,4.326,68.51459417264394,68.70733661624507
4770,59.33381840912711,60.491698919818816,4.326,68.1633996138419,68.37573985107997
4800,59.49926409454216,60.81400599861473,4.326,67.78398567994171,68.01426230231175
4830,59.697274243980665,61.15693746324706,4.326,67.37973696518537,67.62610505556842
4860,59.92608249135031,61.51742101439498,4.326,66.95425960458812,67.21470535805076
4890,60.18364773346831,61.89223363918876,4.326,66.51134910510453,66.78370619309305
4920,60.467672337901774,62.27803104965568,4.326,66.05495648748621,66.33692400018481
4950,60.77562263919815,62.6713773859272,4.326,65.58915304086533,65.87831487090739
4980,61.10475154066765,63.06877897124952,4.326,65.11809400447399,65.41193951145237
5010,61.45212302009642,63.466714193169366,4.326,64.64598150047946,64.94192728285742
5040,61.81463832078534,63.86166508165746,4.326,64.17702704859633,64.47243963787321
5070,62.1890635942753,64.25014900640218,4.326,63.71541399686691,64.00763327816543
5100,62.57205874816933,64.62876101762885,4.326,63.26526020374953,63.551623357187225
5130,62.96020724171288,64.99419176231169,4.326,62.83058130441221,63.10844705529007
5160,63.350046563337415,65.3432288070058,4.326,62.41525488891788,62.68202784551568
5190,63.73809911829073,65.67283464694395,4.326,62.02298591185264,62.27614077258829
5220,64.12090325081752,65.98013001910766,4.326,61.65727364196353,61.89437904468775
5250,64.4950441241549,66.26243843694584,4.326,61.32138044663434,61.54012223726642
5280,64.85718418287479,66.51729831985648,4.326,61.01830268966003,61.21650638876207
5310,65.20409292583147,66.74245431687865,4.326,60.75074400192888,60.92639625207824
5340,65.53267572412233,66.93597236531122,4.326,60.52109116345337,60.672359946985694
5370,65.84000142698835,67.09617438838262,4.326,60.33139281189629,60.45664623768636
5400,66.12332850939424,67.22169219367896,4.326,60.18334116752429,60.28116463627373
5430,66.38012952803574,67.31145091047853,4.326,60.07825693761323,60.14746850762072
5460,66.60811366761284,67.36467411866903,4.326,60.01707753496665,60.05674132538872
5490,66.80524717624255,67.38090887641437,4.326,60.00034871564522,60.009786201061104
5520,66.9697715077157,67.36000915160145,4.326,60.02821971050341,60.00701877833137
5550,67.1002190087581,67.30215922815677,4.326,60.10044189396296,60.04846355527974
5580,67.1954260113564,67.2078617365392,4.326,60.21637100189847,60.13375366726149
5610,67.2545432133577,67.07793598065967,4.326,60.374972878850336,60.26213413331982
5640,67.2770432547417,66.9135056213151,4.326,60.574832703296345,60.43246853648179
5670,67.26272542198066,66.71599562530156,4.326,60.81416760868736,60.643249077417806
5700,67.21171743852162,66.48711269294853,4.326,61.09084258765985,60.89260991445218
5730,67.12447432541857,66.22884456380785,4.326,61.40238953755056,61.17834367455595
5760,67.0017743422786,65.94343024690198,4.326,61.746029277316026,61.49792098407136
5790,66.8447120447309,65.63335792497611,4.326,62.11869633945332,61.84851284376634
5820,66.65468852035038,65.3013273854911,4.326,62.517066315763344,62.22701566029406
5850,66.43339889013691,64.95023304847786,4.326,62.9375855130168,62.63007871639502
5880,66.18281718704435,64.58315515796784,4.326,63.37650265397657,63.05413381604774
5910,65.90517874645198,64.20331364634075,4.326,63.82990234098519,63.49542684246387
5940,65.60296026566515,63.81404268724447,4.326,64.2937399836023,63.95005100659466
5970,65.2788577103266,63.41876762078533,4.326,64.76387787871748,64.41398141094658
6000,64.93576226482588,63.02098610527702,4.326,65.2361221212825,64.88311066605604
6030,64.57673454124318,62.62421886221813,4.326,65.7062600163977,65.35328524855998
6060,64.20497727689936,62.23198984608001,4.326,66.17009765901481,65.82034228572581
6090,63.82380676406528,61.84779063336754,4.326,66.62349734602341,66.28014639854149
6120,63.43662326669496,61.475051772853305,4.326,67.06241448698319,66.72862630279656
6150,63.04688068808193,61.1171001905596,4.326,67.48293368423664,67.16181089042226
6180,62.65805576002138,60.77713786172302,4.326,67.88130366054668,67.57586438635968
6210,62.27361702832874,60.4582082424144,4.326,68.25397072268397,67.96712031444844
6240,61.89699391138194,60.163181834463046,4.326,68.59761046244944,68.33211398996241
6270,61.531546107703306,59.89471400800841,4.326,68.90915741234015,68.6676132191547
6300,61.180533625483456,59.65523508223174,4.326,69.18583239131264,68.9706469170174
6330,60.84708770140106,59.44690511681455,4.326,69.42516729670366,69.23853145151469
6360,60.53418286816004,59.271596799463566,4.326,69.62502712114966,69.46889443159785
6390,60.24461041991773,59.13085726186131,4.326,69.78362899810152,69.659695716525
6420,59.9809535123082,59.0259925200408,4.326,69.89955810603703,69.80924551050282
6450,59.74556411918283,58.9579596076598,4.326,69.97178028949658,69.9162193415682
6480,59.54054205162773,58.92742050059877,4.326,69.99965128435477,69.97966979807097
6510,59.36771622642044,58.93468864439632,4.326,69.98292246503335,69.99903492699934
6540,59.22862835102244,58.97966721866675,4.326,69.92174306238677,69.97414322283538
6570,59.12451917064668,59.06193664428423,4.326,69.81665883247571,69.9052151422676
6600,59.056317400084495,59.18072135209383,4.326,69.6686071881037,69.79286114341147
6630,59.02463143902637,59.3349589457261,4.326,69.47890883654662,69.63807629237425
6660,59.02974394478079,59.523228116979055,4.326,69.24925599807112,69.44223142619762
6690,59.07160931080568,59.74380791728578,4.326,68.98169731033997,69.20706100314823
6720,59.14985407354549,59.99474226448086,4.326,68.67861955336566,68.93464773336353
6750,59.26378024394456,60.27377013802169,4.326,68.34272635803649,68.6274041176867
6780,59.41237153391777,60.57838376629098,4.326,67.97701408814737,68.28805106079034
6810,59.59430242223484,60.9058715442556,4.326,67.58474511108213,67.9195937618091
6840,59.80794997894508,61.25327488401666,4.326,67.1694186955878,67.52529508646688
6870,60.0514083428619,61.61747631860038,4.326,66.73473979625048,67.1086466521619
6900,60.32250572295959,61.99517763206797,4.326,66.28458600313309,66.67333789398316
6930,60.61882377201967,62.38300503505474,4.326,65.82297295140367,66.22322339017484
6960,60.93771915970276,62.77751660034011,4.326,65.35401849952054,65.76228871024699
6990,61.27634715260162,63.175211054859176,4.326,64.88190599552601,65.29461512414417
7020,61.63168699092711,63.57256205215509,4.326,64.41084695913467,64.82434346018579
7050,62.00056883545275,63.96605533783276,4.326,63.94504351251378,64.35563744129377
7080,62.37970204433489,64.35222870381762,4.326,63.48865089489546,63.89264682297875
7110,62.76570452756285,64.72769086221302,4.326,63.04574039541189,63.4394706586325
7140,63.15513291718045,65.08913667259986,4.326,62.62026303481464,63.00012101730681
7170,63.54451328414236,65.43340067039122,4.326,62.2160143200583,62.57848747443194
7200,63.930372127793454,65.75746194965353,4.326,61.836600386158096,62.1783026893624
7230,64.30926736152652,66.0585061028533,4.326,61.48540582735607,61.80310937377345
7260,64.67781901820851,66.33389651635963,4.326,61.16556350456042,61.45622894263386
7290,65.03273940146443,66.58124171211665,4.326,60.87992659839358,61.14073212470191
7320,65.3708624138524,66.79840860728342,4.326,60.63104315715199,60.85941179201711
7350,65.6891718003049,66.98349511580619,4.326,60.42113336672471,60.61475824861549
7380,65.9848280548884,67.13490989133271,4.326,60.25206974523653,60.4089371965307
7410,66.25519375085743,67.25134293843968,4.326,60.12536043909088,60.243770574118685
7440,66.49785706804394,67.33179843492218,4.326,60.04213576942168,60.12072043592383
7470,66.71065330770412,67.37558278886496,4.326,60.00313814896757,60.04087601668164
7500,66.89168420289751,67.38232371745443,4.326,60.00871545931608,60.004944094042685
7530,67.03933485213854,67.35196456801697,4.326,60.05881794759623,60.01324273509016
7560,67.1522881252625,67.28476460766632,4.326,60.15299867030335,60.06569848208875
7590,67.2295364129971,67.18130278356915,4.326,60.290417480296526,60.1618470023642
7620,67.27039061542666,67.04247138448426,4.326,60.46984852140264,60.30083719654334
7650,67.27448628916636,66.86946857537663,4.326,60.689691163770455,60.48143872895406
7680,67.24178689841054,66.66379577662832,4.326,60.94798428242532,60.702052913263
7710,67.17258414085342,66.42723723775686,4.326,61.24242375165112,60.96072685730849
7740,67.067495345575,66.1618470439675,4.326,61.570382999139554,61.25517074174189
7770,66.92745796610461,65.86993635752623,4.326,61.92893643655167,61.58277808001162
7800,66.7537212177869,65.55404316764071,4.326,62.31488555747717,61.94064878039575
7830,66.54783493405036,65.2169196493648,4.326,62.724787469982815,62.325614806250826
7860,66.31163574098639,64.86150567314434,4.326,63.1549856092224,62.73426820785181
7890,66.04723067357021,64.49090596120044,4.326,63.601642356134256,63.1629912779901
7920,65.7569783796763,64.10836811317557,4.326,64.06077327124827,63.60798856541419
7950,65.44346807955954,63.71725545076191,4.326,64.52828263821668,64.06532046292864
7980,65.10949646849593,63.321017007325565,4.326,65.0,64.53093807374603
