Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
35,18.3,18.198798926204837,18.2227286122706,0.588,50.2,50.15971005913213
36,18.3,18.198798926204837,18.22272822521841,0.588,50.3,50.25965119683622
37,18.3,18.198798926204837,18.222727838344383,0.588,50.4,50.35959241496517
38,18.3,18.198798926204837,18.22272745165293,0.588,50.5,50.45953371492169
39,18.2,18.198798926204837,18.22272706525638,0.588,50.6,50.65941655024642
40,18.2,18.198798926204837,18.222726679027744,0.588,50.7,50.65941657011513
41,18.2,18.198798926204837,18.22272629298521,0.588,50.8,50.859299744372265
42,18.2,18.198798926204837,18.222725907116057,0.588,50.8,50.85929976281653
43,18.2,18.198798926204837,18.2227255212087,0.588,50.9,50.85929977443493
44,18.2,18.198798926204837,18.22272513551087,0.588,51.0,51.059183293062745
45,18.2,18.198798926204837,18.22272474999949,0.588,51.0,51.0591833084784
46,18.2,18.198798926204837,18.22272436445741,0.588,51.1,51.05918331826695
47,18.2,18.198798926204837,18.222723979015143,0.588,51.2,51.15912521373457
48,18.2,18.198798926204837,18.2227235936644,0.588,51.2,51.15912522325903
49,18.2,18.198798926204837,18.222723208413925,0.588,51.3,51.25906720890407
50,18.2,18.198798926204837,18.222722823255424,0.588,51.3,51.25906721832882
51,18.2,18.198798926204837,18.22272243819788,0.588,51.4,51.35900929524507
52,18.2,18.198798926204837,18.22272205323276,0.588,51.4,51.35900930463163
53,18.2,18.198798926204837,18.22272166825445,0.588,51.4,51.35900931077634
54,18.2,18.198798926204837,18.222721283274097,0.588,51.4,51.35900931495371
55,18.2,18.198798926204837,18.22272089841857,0.588,51.5,51.45895148100516
56,18.2,18.198798926204837,18.22272051368288,0.588,51.5,51.45895148845392
57,18.2,18.198798926204837,18.22272012921195,0.588,51.6,51.65883610043159
58,18.3,18.198798926204837,18.222719745016832,0.588,51.6,51.65883611427972
59,18.3,18.198798926204837,18.222719360960184,0.588,51.7,51.65883612313098
60,18.3,18.198798926204837,18.222718977212992,0.588,51.7,51.65883612895368
61,18.3,18.198798926204837,18.222718594077094,0.588,51.7,51.65883613293738
62,18.3,18.198798926204837,18.22271821233,0.588,51.8,51.858721123798205
63,18.3,18.198798926204837,18.22271783290097,0.588,51.8,51.85872113635656
64,18.3,18.198798926204837,18.22271745728102,0.588,51.8,51.85872114442952
65,18.3,18.198798926204837,18.222717088456022,0.588,51.8,51.85872114978082
66,18.3,18.198798926204837,18.22271673152073,0.588,51.8,51.85872115347934
67,18.3,18.198798926204837,18.22271639504192,0.588,51.8,51.85872115617383
68,18.3,18.198798926204837,18.22271609321075,0.588,51.8,51.85872115825862
69,18.3,18.198798926204837,18.222715849187864,0.588,51.8,51.858721159973015
70,18.3,18.198798926204837,18.22271570022696,0.588,51.8,51.85872116146243
71,18.3,18.198798926204837,18.22271570539641,0.588,51.9,51.85872116281507
72,18.3,18.198798926204837,18.222715957056096,0.588,51.9,51.8587211640849
73,18.3,18.198798926204837,18.222716597674605,0.588,51.9,51.858721165304246
74,18.3,18.198798926204837,18.222717844123792,0.588,51.9,51.85872116649307
75,18.3,18.198798926204837,18.22272002229937,0.588,51.9,51.85872116766302
76,18.3,18.198798926204837,18.22272361579809,0.588,51.9,51.85872116882177
77,18.3,18.198798926204837,18.22272933345932,0.588,51.9,51.858721169973535
78,18.3,18.198798926204837,18.222738201873028,0.588,51.9,51.85872117112126
79,18.3,18.198798926204837,18.222751690481743,0.588,51.9,51.8587211722662
80,18.3,18.198798926204837,18.222771878641367,0.588,51.9,51.85872117340972
81,18.3,18.198798926204837,18.22280167597438,0.588,51.9,51.858721174552215
82,18.3,18.198798926204837,18.222845109483217,0.588,51.9,51.85872117569403
83,18.3,18.198798926204837,18.222907693153104,0.588,51.9,51.8587211768355
84,18.3,18.198798926204837,18.222996898090457,0.588,51.9,51.8587211779768
85,18.3,18.198798926204837,18.22312274347832,0.588,51.9,51.858721179117765
86,18.3,18.198798926204837,18.22329854080368,0.588,52.0,52.05860655683182
87,18.3,18.198798926204837,18.223541526791053,0.588,52.0,52.05860656837814
88,18.3,18.198798926204837,18.22387489111742,0.588,52.0,52.05860657582002
89,18.2,18.198798926204837,18.22432779824288,0.588,52.0,52.0586065807895
90,18.2,18.198798926204837,18.22493774797221,0.588,52.0,52.05860658425706
91,18.2,18.198798926204837,18.22575220608161,0.588,52.0,52.0586065868124
92,18.3,18.198798926204837,18.226830710998627,0.588,52.0,52.05860658881301
93,18.3,18.198798926204837,18.228247281391248,0.588,52.0,52.0586065904771
94,18.3,18.198798926204837,18.230093133125763,0.588,52.0,52.05860659193638
95,18.3,18.198798926204837,18.23247970567792,0.588,52.1,52.05860659327129
96,18.3,18.198798926204837,18.23554198786832,0.588,52.1,52.05860659453037
97,18.3,18.198798926204837,18.23944212084365,0.588,52.1,52.05860659574353
98,18.3,18.198798926204837,18.24437324272316,0.588,52.1,52.0586065969286
99,18.3,18.198798926204837,18.250563524561983,0.588,52.1,52.05860659809616
100,18.3,18.198798926204837,18.258280331655385,0.588,52.1,52.05860659925338
101,18.3,18.198798926204837,18.267834428219487,0.588,52.1,52.058606600403664
102,18.2,18.198798926204837,18.279584127737337,0.588,52.1,52.05860660154963
103,18.2,18.198798926204837,18.29393927642292,0.588,52.1,52.05860660269252
104,18.2,18.198798926204837,18.31136494404751,0.588,52.1,52.05860660383314
105,18.3,18.198798926204837,18.332385230282,0.588,52.2,52.158549441361856
106,18.3,18.198798926204837,18.35756681924596,0.588,52.2,52.158549447704445
107,18.3,18.198798926204837,18.387591188043245,0.588,52.2,52.15854945199749
108,18.3,18.198798926204837,18.42315468235728,0.588,52.2,52.15854945504975
109,18.3,18.198798926204837,18.465033847742177,0.588,52.2,52.15854945734742
110,18.3,18.198798926204837,18.51406850807774,0.588,52.2,52.15854945918545
111,18.3,18.198798926204837,18.57115944538026,0.588,52.2,52.15854946074285
112,18.3,18.198798926204837,18.63726640070257,0.588,52.3,52.25849239853813
113,18.3,18.198798926204837,18.713362082594983,0.588,52.3,52.25849240502498
114,18.3,18.198798926204837,18.800573653487906,0.588,52.3,52.25849240939584
115,18.3,18.198798926204837,18.899960247658043,0.588,52.3,52.258492412485566
116,18.3,18.198798926204837,19.01264360360261,0.588,52.3,52.258492414794205
117,18.3,18.198798926204837,19.13976273029669,0.588,52.3,52.25849241662547
118,18.3,18.198798926204837,19.282461804382308,0.588,52.3,52.25849241816377
119,18.2,18.198798926204837,19.441876957157262,0.588,52.3,52.25849241952051
120,18.2,18.198798926204837,19.61912213545173,0.588,52.3,52.25849242076328
121,18.2,18.198798926204837,19.815274253740142,0.588,52.3,52.25849242193249
122,18.2,18.198798926204837,20.03135788354024,0.588,52.3,52.25849242305293
123,18.2,18.198798926204837,20.268329749298744,0.588,52.3,52.25849242413869
124,18.2,18.198798926204837,20.5270569501144,0.588,52.2,52.15854948880661
125,18.2,18.198798926204837,20.80889319483134,0.588,52.2,52.15854948469905
126,18.2,18.198798926204837,21.11336045554509,0.588,52.2,52.15854948253485
127,18.2,18.198798926204837,21.44155807327769,0.588,52.2,52.158549481601085
128,18.2,18.198798926204837,21.79389281956611,0.588,52.3,52.2584924177969
129,18.2,18.198798926204837,22.17124034145303,0.588,52.3,52.2584924231972
130,18.2,18.198798926204837,22.572434459556973,0.588,52.3,52.25849242688952
131,18.3,18.198798926204837,22.9980245819508,0.588,52.3,52.25849242948675
132,18.3,18.198798926204837,23.4477692576034,0.588,52.3,52.25849243141056
133,18.3,18.198798926204837,23.921255345037764,0.588,52.3,52.2584924329168
134,18.3,18.198798926204837,24.417885692416743,0.588,52.2,52.15854949776315
135,18.3,18.198798926204837,24.93755551786211,0.588,52.2,52.15854949371044
136,18.4,18.198798926204837,25.47801985979612,0.588,52.2,52.15854949149457
137,18.5,18.198798926204837,26.03887843301044,0.588,52.2,52.158549490447854
138,18.6,18.198798926204837,26.618901314858874,0.588,52.2,52.15854949010259
139,18.7,18.198798926204837,27.21671875113435,0.588,52.2,52.15854949017489
140,18.8,18.198798926204837,27.83083350405974,0.588,52.2,52.15854949049128
141,19.0,18.198798926204837,28.459634754560795,0.588,52.2,52.158549490947166
142,19.1,18.198798926204837,29.101413315245,0.588,52.2,52.1585494914782
143,19.3,18.21104074818311,29.7543778927282,0.588,52.2,52.15854949204538
144,19.5,18.29492605681405,30.41667156453337,0.588,52.2,52.15854949262541
145,19.7,18.489271792488847,31.0863896453904,0.588,52.2,52.15854949320413
146,19.9,18.790012051881984,31.761598399582283,0.588,52.2,52.15854949377268
147,20.1,19.17647225845236,32.4403522436034,0.588,52.2,52.15854949432605
148,20.3,19.62896048154632,33.12071115743089,0.588,52.2,52.15854949486152
149,20.6,20.14287328864595,33.80075752490228,0.588,52.2,52.15854949537714
150,20.9,20.70584677105596,34.47861217687836,0.588,52.2,52.15854949587248
151,21.2,21.30258248108885,35.152449435354754,0.588,52.2,52.15854949634684
152,21.5,21.92631501448865,35.82050961819829,0.588,52.2,52.15854949680056
153,21.8,22.57599638676931,36.48111207340929,0.588,52.2,52.15854949723365
154,22.1,23.25061929495266,37.13266935667997,0.588,52.2,52.158549497647016
155,22.4,23.945134931034747,37.77369538892316,0.588,52.2,52.15854949804066
156,22.7,24.649013642157072,38.402738970274925,0.588,52.3,52.25849243504251
157,23.0,25.356437170067917,39.01892440655803,0.588,52.3,52.25849244045708
158,23.4,26.065227605544123,39.62047583532279,0.588,52.3,52.25849244385415
159,23.8,26.771473318252745,40.20668454173102,0.588,52.3,52.25849244605433
160,24.1,27.47345482634828,40.7775478605177,0.588,52.3,52.25849244754073
161,24.5,28.16929735750517,41.33154877209034,0.588,52.3,52.25849244854908
162,24.9,28.857420954538263,41.868041453322974,0.588,52.3,52.25849244926098
163,25.2,29.53608495360141,42.38651854156575,0.588,52.3,52.25849244978781
164,25.6,30.20587860372068,42.886550479405344,0.588,52.3,52.25849245019731
165,26.0,30.86488389888542,43.36784454971183,0.588,52.3,52.25849245053058
166,26.3,31.50988310027165,43.830216664388615,0.588,52.3,52.258492450813264
167,26.7,32.14346021139891,44.273585422235385,0.588,52.3,52.25849245106059
168,27.1,32.763796281811125,44.697994781445175,0.588,52.3,52.25849245128245
169,27.5,33.36980908668346,45.10359577978608,0.588,52.3,52.25849245148504
170,27.9,33.9618325993873,45.49058018140505,0.588,52.3,52.25849245167234
171,28.3,34.53859160261222,45.85921298045997,0.588,52.3,52.25849245184685
172,28.7,35.10067864641138,46.20982473768555,0.588,52.3,52.25849245201016
173,29.1,35.64866327875157,46.5428039304349,0.588,52.3,52.25849245216415
174,29.5,36.18309293842674,46.85858940957559,0.588,52.3,52.2584924523091
175,29.8,36.70245350964673,47.15766304615335,0.588,52.3,52.258492452446205
176,30.2,37.20755199516824,47.44054263994036,0.588,52.3,52.25849245257575
177,30.6,37.69871999343415,47.70777515106869,0.588,52.3,52.258492452698704
178,31.0,38.17468000439747,47.95993030515677,0.588,52.3,52.25849245281512
179,31.4,38.63602238398788,48.19759461183497,0.588,52.3,52.25849245292579
180,31.8,39.08331457122193,48.42047780120089,0.588,52.3,52.25849245303039
181,32.2,39.51710197781033,48.63014224049852,0.588,52.3,52.25849245313009
182,32.5,39.93790884323158,48.8272045647314,0.588,52.3,52.25849245322479
183,32.9,40.34623905661293,49.01226613618434,0.588,52.3,52.25849245331517
184,33.2,40.742576946706585,49.18592130758094,0.588,52.3,52.25849245340129
185,33.6,41.125347737537226,49.34867735335871,0.588,52.3,52.25849245348343
186,34.0,41.49530012643238,49.5011913749093,0.588,52.3,52.2584924535621
187,34.4,41.85474997341611,49.64401986738113,0.588,52.3,52.25849245363713
188,34.8,42.20206467097678,49.777702694318975,0.588,52.3,52.25849245370898
189,35.2,42.53793732985695,49.902761682371136,0.588,52.3,52.25849245377805
190,35.6,42.86463038130057,50.01969954913483,0.588,52.3,52.25849245384438
191,35.9,43.18045986305748,50.12899913318319,0.588,52.3,52.25849245390805
192,36.3,43.48606952466136,50.23112289493423,0.588,52.3,52.258492453969325
193,36.6,43.78163404862755,50.32651265717056,0.588,52.3,52.2584924540281
194,36.9,44.06776541393368,50.415589554725386,0.588,52.3,52.258492454085285
195,37.3,44.34460776583413,50.49917532721878,0.588,52.4,52.35843549165122
196,37.6,44.61070342780255,50.57683479043402,0.588,52.4,52.35843549667095
197,38.0,44.86646957352536,50.64926957930453,0.588,52.4,52.35843549979484
198,38.3,45.11434748616705,50.71687506646544,0.588,52.4,52.35843550175622
199,38.7,45.354421338813495,50.77997353606003,0.588,52.4,52.35843550299421
200,39.0,45.58721611448101,50.838869139612655,0.588,52.4,52.358435503782005
201,39.3,45.812792339542135,50.89384858879436,0.588,52.4,52.35843550428916
202,39.6,46.03165226823698,50.944984168232565,0.588,52.4,52.35843550461618
203,39.9,46.24383458046589,50.9927554625902,0.588,52.4,52.3584355048381
204,40.2,46.44778022838772,51.03739867825931,0.588,52.4,52.35843550499362
205,40.5,46.6458492531507,51.07913567288216,0.588,52.4,52.3584355051072
206,40.8,46.838047739542624,51.11815987441554,0.588,52.4,52.35843550519383
207,41.1,47.0227853099133,51.154683513094426,0.588,52.4,52.3584355052634
208,41.4,47.20035158812459,51.188889381124056,0.588,52.4,52.35843550532212
209,41.7,47.37102495518548,51.22094864930085,0.588,52.4,52.35843550537356
210,42.0,47.53507298568618,51.25102147924059,0.588,52.4,52.35843550542029
211,42.2,47.69275286729041,51.27925760639772,0.588,52.4,52.35843550546383
212,42.5,47.84431180394354,51.30579689355335,0.588,52.4,52.358435505504985
213,42.7,47.98998740342857,51.33076985497252,0.588,52.4,52.35843550554466
214,42.9,48.13204835354082,51.35429815180254,0.588,52.4,52.358435505583145
215,43.2,48.2704129319434,51.37649505958456,0.588,52.4,52.358435505620605
216,43.4,48.40340636242928,51.39746590896101,0.588,52.4,52.35843550565761
217,43.6,48.531237146554815,51.41730850082382,0.588,52.4,52.358435505693706
218,43.9,48.65410569209463,51.43611349726308,0.588,52.4,52.35843550572946
219,44.1,48.77220462723253,51.453964789758345,0.588,52.4,52.358435505764646
220,44.3,48.88571910255598,51.47093984612019,0.588,52.4,52.35843550579932
221,44.6,48.994827081327415,51.4871100377398,0.588,52.4,52.35843550583371
222,44.8,49.09969961848772,51.50254094873395,0.588,52.4,52.35843550586776
223,45.0,49.20050112882894,51.517292668612015,0.588,52.4,52.35843550590124
224,45.2,49.29738964475699,51.531420070110414,0.588,52.4,52.35843550593438
225,45.4,49.39051706404825,51.544973073844574,0.588,52.4,52.35843550596746
226,45.6,49.48002938798859,51.55799690144676,0.588,52.4,52.35843550600004
227,45.8,49.566066950268095,51.570532318824746,0.588,52.4,52.35843550603238
228,46.0,49.64876463699034,51.58261587116061,0.588,52.4,52.35843550606438
229,46.1,49.7302924018043,51.594280111210026,0.588,52.4,52.3584355060961
230,46.3,49.810473620968565,51.60555382239107,0.588,52.4,52.35843550612765
231,46.5,49.8875423008309,51.61646223805093,0.588,52.4,52.3584355061588
232,46.7,49.961619266454925,51.6270272581782,0.588,52.4,52.35843550618972
233,46.8,50.03282065261936,51.63726766467863,0.588,52.4,52.35843550622036
234,47.0,50.10125808588936,51.64719933616237,0.588,52.4,52.358435506250885
235,47.2,50.16703885961992,51.6568354629955,0.588,52.4,52.35843550628107
236,47.3,50.23026610216598,51.66618676316688,0.588,52.4,52.35843550631103
237,47.5,50.29103893856272,51.67526169929141,0.588,52.4,52.358435506340754
238,47.6,50.35149294959268,51.68406669684356,0.588,52.4,52.35843550637043
239,47.8,50.4114184729618,51.69260636348298,0.588,52.4,52.358435506399815
240,47.9,50.469017758982325,51.70088370909667,0.588,52.4,52.35843550642892
241,48.0,50.52438110941382,51.70890036596148,0.588,52.4,52.35843550645791
242,48.1,50.5775953206092,51.716693724822505,0.588,52.5,52.45837864591192
243,48.3,50.62874381959051,51.72420945949449,0.588,52.5,52.45837865090516
244,48.4,50.67790679484228,51.73146133979327,0.588,52.5,52.45837865400671
245,48.5,50.72516132202771,51.73843409246018,0.588,52.5,52.45837865591017
246,48.6,50.77058148482468,51.74513970242543,0.588,52.5,52.45837865711621
247,48.8,50.81423849107102,51.75157753770412,0.588,52.5,52.45837865788724
248,48.8,50.85824108806431,51.7577454957505,0.588,52.5,52.45837865838388
249,48.9,50.902353821669294,51.76364173314033,0.588,52.5,52.45837865870783
250,49.0,50.94475415156563,51.7692648325928,0.588,52.5,52.458378658922925
251,49.2,50.98550855122303,51.774613956361975,0.588,52.5,52.45837865906935
252,49.3,51.02468091369038,51.77968898452053,0.588,52.5,52.45837865917258
253,49.4,51.06233265176465,51.78449063676538,0.588,52.5,52.4583786592483
254,49.5,51.098522794271226,51.789020576541645,0.588,52.5,52.4583786593069
255,49.5,51.13534838226997,51.79328149644749,0.588,52.5,52.45837865935454
256,49.6,51.17256270981011,51.79727718410896,0.588,52.5,52.458378659395294
257,49.7,51.20833242153783,51.80101256793506,0.588,52.5,52.45837865943179
258,49.8,51.24271359571608,51.80449374242784,0.588,52.5,52.45837865946544
259,49.9,51.27576013371654,51.80772797299045,0.588,52.5,52.45837865949727
260,50.0,51.3075238445239,51.81072368045824,0.588,52.5,52.458378659528194
261,50.0,51.33805452595988,51.81349040586855,0.588,52.5,52.45837865955821
262,50.1,51.36740004275413,51.81603875627451,0.588,52.5,52.45837865958754
263,50.1,51.39560640158459,51.818380332692016,0.588,52.5,52.45837865961676
264,50.2,51.42271782320481,51.820527641542014,0.588,52.5,52.45837865964563
265,50.3,51.448776811771474,51.82249399120752,0.588,52.5,52.45837865967451
266,50.3,51.47382422148054,51.82429337555919,0.588,52.5,52.458378659703214
267,50.4,51.495859016953794,51.825940346505206,0.588,52.5,52.45837865973169
268,50.4,51.51522018299757,51.827449877800575,0.588,52.5,52.45837865976023
269,50.5,51.5338297716661,51.82883722247897,0.588,52.5,52.45837865978888
270,50.6,51.551716958296765,51.83011776637028,0.588,52.5,52.45837865981719
271,50.6,51.57095008933816,51.831306880214754,0.588,52.5,52.45837865984549
272,50.7,51.59125487811884,51.83241977289066,0.588,52.5,52.45837865987403
273,50.8,51.61077145921503,51.83347134823049,0.588,52.5,52.45837865990222
274,50.8,51.62953042990901,51.83447606781255,0.588,52.5,52.458378659930645
275,50.9,51.64756119973304,51.83544782198573,0.588,52.5,52.45837865995884
276,50.9,51.664892036576425,51.83639981120376,0.588,52.5,52.45837865998704
277,50.9,51.67950980733966,51.83734443953796,0.588,52.5,52.45837866001534
278,51.0,51.69174186872694,51.83829322198204,0.588,52.5,52.45837866004342
279,51.0,51.70349909607943,51.83925670688717,0.588,52.5,52.45837866007162
280,51.0,51.71479992188802,51.84024441456148,0.588,52.5,52.4583786600997
281,51.1,51.72566206311636,51.84126479274465,0.588,52.5,52.45837866012772
282,51.1,51.73610254897667,51.84231864498048,0.588,52.4,52.35843552073106
283,51.2,51.74613774762745,51.84342065753066,0.588,52.4,52.35843551579558
284,51.2,51.755783391834825,51.84457407293922,0.588,52.4,52.35843551274991
285,51.3,51.765054603637694,51.84577841604204,0.588,52.5,52.45837865023509
286,51.3,51.773965918055445,51.847044983681656,0.588,52.5,52.45837865405485
287,51.3,51.78253130587535,51.84837282714904,0.588,52.5,52.458378656429545
288,51.3,51.79076419555536,51.84976639117366,0.588,52.5,52.458378657888375
289,51.4,51.79867749427672,51.85122261036048,0.588,52.5,52.45837865881447
290,51.4,51.80628360817933,51.85274057026612,0.588,52.5,52.45837865940808
291,51.4,51.81359446181146,51.85431905503293,0.588,52.5,52.45837865979229
292,51.4,51.82062151682469,51.85594825128675,0.588,52.4,52.358435520631474
293,51.5,51.82737578994294,51.85763830306604,0.588,52.4,52.35843551583622
294,51.5,51.83386787023405,51.85938311497836,0.588,52.4,52.35843551287712
295,51.5,51.84010793571086,51.861182208724415,0.588,52.4,52.35843551108235
296,51.5,51.84610576928792,51.86302961288101,0.588,52.4,52.35843550996492
297,51.5,51.85187077411867,51.86492191046324,0.588,52.4,52.35843550927018
298,51.5,51.857411988337375,51.86685601004996,0.588,52.4,52.35843550884181
299,51.6,51.864778402891744,51.868828922148,0.588,52.4,52.35843550858101
300,51.6,51.8736771269669,51.87083782753842,0.588,52.4,52.358435508425885
301,51.6,51.882230413186285,51.87288013458243,0.588,52.4,52.35843550833704
302,51.7,51.89045167103549,51.87495352471939,0.588,52.4,52.35843550829043
303,51.7,51.898353789459854,51.877055985685104,0.588,52.4,52.35843550827013
304,51.7,51.905949157071234,51.87918583226912,0.588,52.4,52.35843550826616
305,51.7,51.91324968157036,51.8813417147316,0.588,52.4,52.35843550827292
306,51.7,51.920266808415214,51.88352261527581,0.588,52.4,52.35843550828616
307,51.7,51.92701153876474,51.88572783324986,0.588,52.4,52.35843550830356
308,51.7,51.933494446726016,51.887956959988685,0.588,52.4,52.35843550832351
309,51.7,51.93972569593191,51.89020984442931,0.588,52.4,52.35843550834477
310,51.7,51.945715055475176,51.89248655081684,0.588,52.4,52.35843550836728
311,51.7,51.95147191522401,51.89478730996535,0.588,52.4,52.358435508390414
312,51.7,51.957005300543166,51.897112465652015,0.588,52.4,52.35843550841366
313,51.7,51.96232388644348,51.89946241778745,0.588,52.4,52.35843550843725
314,51.7,51.967436011182215,51.90183756403866,0.588,52.4,52.35843550846096
315,51.8,51.97234968933544,51.90423824156488,0.588,52.4,52.35843550848472
316,51.8,51.97707262436292,51.90666467048146,0.588,52.4,52.35843550850848
317,51.8,51.98161222068532,51.90911690057436,0.588,52.4,52.35843550853201
318,51.8,51.98597559529251,51.911594762672905,0.588,52.4,52.35843550855566
319,51.8,51.99016958890131,51.91409782593831,0.588,52.4,52.358435508579305
320,51.8,51.99420077668008,51.916625362153866,0.588,52.4,52.35843550860295
321,51.9,51.99807547855697,51.91917631790994,0.588,52.4,52.35843550862637
322,51.9,52.001799769128056,51.92174929537492,0.588,52.4,52.35843550864985
323,51.9,52.005379487180846,51.92434254212202,0.588,52.4,52.3584355086731
324,51.9,52.00882024484809,51.9269539502738,0.588,52.4,52.3584355086964
325,51.9,52.01212743640622,51.929581065000605,0.588,52.4,52.3584355087196
326,51.9,52.01530624673229,51.93221962057709,0.588,52.3,52.258492471233126
327,51.9,52.01836165943265,51.93486938139739,0.588,52.3,52.258492466293205
328,51.9,52.02129846465592,51.93752621295647,0.588,52.3,52.25849246324253
329,51.9,52.02412126660293,51.9401863894455,0.588,52.3,52.25849246138989
330,51.9,52.026834490744896,51.9428457629196,0.588,52.3,52.25849246023455
331,51.9,52.02944239076153,51.94550041823192,0.588,52.3,52.25849245951406
332,51.9,52.03194905520976,51.94814639517648,0.588,52.3,52.258492459067725
333,51.9,52.03435841393362,51.950779732227545,0.588,52.3,52.25849245879408
334,51.9,52.03667424422528,51.95339653135255,0.588,52.3,52.25849245862878
335,51.9,52.03890017674692,51.95599302358215,0.588,52.3,52.25849245853226
336,51.9,52.04103970122277,51.95856563402191,0.588,52.3,52.25849245847883
337,51.9,52.04309617191012,51.96111104499761,0.588,52.3,52.25849245845234
338,51.9,52.04711311652104,51.96362625606179,0.588,52.3,52.25849245844313
339,51.9,52.05279239308128,51.96611364396705,0.588,52.4,52.35843549595302
340,51.9,52.05825120689871,51.96856411847188,0.588,52.4,52.35843550092579
341,51.9,52.06349811607405,51.970977599094624,0.588,52.4,52.35843550401171
342,52.0,52.06854134649279,51.97335071355104,0.588,52.4,52.358435505902094
343,52.0,52.07338880472136,51.975684962364255,0.588,52.4,52.35843550709967
344,52.0,52.07804809040268,51.97797995060745,0.588,52.4,52.35843550785961
345,52.0,52.08252650817063,51.98023631266637,0.588,52.4,52.35843550834636
346,52.0,52.08683107910189,51.98245501626246,0.588,52.4,52.358435508661046
347,52.0,52.090968551723336,51.9846375816125,0.588,52.4,52.35843550886728
348,52.0,52.09494541259207,51.98678606170125,0.588,52.4,52.35843550900529
349,52.1,52.09876789646477,51.98890301294756,0.588,52.4,52.3584355091001
350,52.1,52.10244199607232,51.990991456671566,0.588,52.4,52.35843550916775
351,52.1,52.105973471514936,51.99305483195457,0.588,52.4,52.35843550921851
352,52.1,52.109367859292576,51.99509944434993,0.588,52.5,52.45837864868395
353,52.1,52.11263048098492,51.99712479903343,0.588,52.5,52.45837865368151
354,52.1,52.11576645159425,51.9991365495768,0.588,52.5,52.45837865678334
355,52.1,52.11878068756455,52.001139172487285,0.588,52.5,52.45837865868418
356,52.1,52.12167791448934,52.00313799228712,0.588,52.5,52.45837865988608
357,52.1,52.12446267452021,52.00513767009835,0.588,52.5,52.458378660652045
358,52.1,52.127139333487854,52.00714274279602,0.588,52.5,52.45837866114334
359,52.1,52.12971208774662,52.00915759529772,0.588,52.5,52.45837866146144
360,52.1,52.132184970753386,52.0111863836683,0.588,52.5,52.4583786616704
361,52.1,52.13456185939104,52.01323296148991,0.588,52.5,52.45837866181074
362,52.1,52.13684648004653,52.01529732972523,0.588,52.4,52.3584355224869
363,52.1,52.13904241445285,52.017387011201606,0.588,52.4,52.35843551759274
364,52.1,52.14115310530445,52.01950358198389,0.588,52.4,52.358435514571
365,52.1,52.143181861654455,52.02164898399957,0.588,52.4,52.35843551269977
