Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
60,26.4,31.428,34.891691841966065,2.2691,38.6,38.6666935936513
61,27.0,31.967,35.211249148243326,2.2691,38.6,38.666693598121526
62,27.5,32.473,35.49862953159226,2.2691,38.6,38.66669360178156
63,28.1,32.941,35.75857318710217,2.2691,38.6,38.6666936050749
64,28.6,33.372,35.9939444641239,2.2691,38.6,38.66669360808021
65,29.1,33.772,36.20751109960571,2.2691,38.7,38.66669361083342
66,29.6,34.145,36.40181338436952,2.2691,38.7,38.66669361335937
67,30.0,34.495,36.57919525553956,2.2691,38.7,38.66669361567904
68,30.5,34.813,36.74178648978972,2.2691,38.7,38.666693617810495
69,30.9,35.102,36.891452114995616,2.2691,38.7,38.66669361976926
70,31.3,35.365,37.0297366234858,2.2691,38.7,38.666693621568925
71,31.8,35.618,37.15783107382112,2.2691,38.7,38.6666936232217
72,32.1,35.852,37.27658218205698,2.2691,38.7,38.66669362473863
73,32.5,36.068,37.386548451287865,2.2691,38.7,38.66669362612993
74,32.8,36.268,37.48754308085182,2.2691,38.7,38.66669362739822
75,33.2,36.455,37.5804425041743,2.2691,38.7,38.666693628561234
76,33.4,36.63,37.66557704783992,2.2691,38.7,38.66669362962784
77,33.8,36.795,37.74333761548047,2.2691,38.7,38.66669363060578
78,34.0,36.94,37.814357952585794,2.2691,38.7,38.666693631503904
79,34.3,37.076,37.87931945265501,2.2691,38.7,38.66669363232893
80,34.5,37.197,37.93895426434193,2.2691,38.7,38.66669363308688
81,34.8,37.312,37.99397801343281,2.2691,38.7,38.66669363378344
82,35.0,37.414,38.04503035596616,2.2691,38.7,38.66669363442264
83,35.2,37.514,38.092638834168326,2.2691,38.7,38.6666936350087
84,35.4,37.602,38.13721310135401,2.2691,38.7,38.666693635545016
85,35.6,37.69,38.17906648393256,2.2691,38.7,38.66669363603455
86,35.9,37.768,38.21868208055554,2.2691,38.8,38.86657426331283
87,36.0,37.846,38.25601732807928,2.2691,38.8,38.86657426732057
88,36.2,37.917,38.29124261451665,2.2691,38.8,38.86657426838429
89,36.4,37.978,38.32467522034921,2.2691,38.9,38.86657426901314
90,36.5,38.042,38.35652226264887,2.2691,38.9,38.866574269539
91,36.7,38.099,38.38695460456489,2.2691,38.9,38.86657427002024
92,36.8,38.149,38.41605305431875,2.2691,38.9,38.86657427046737
93,36.9,38.192,38.44378108984398,2.2691,38.9,38.86657427088352
94,37.0,38.229,38.46986311795757,2.2691,38.9,38.866574271268405
95,37.1,38.262,38.49413048288835,2.2691,38.9,38.86657427162646
96,37.2,38.301,38.51630017630652,2.2691,38.8,38.86657427195962
97,37.3,38.337,38.53610906942316,2.2691,38.8,38.86657427227067
98,37.4,38.368,38.55339095022117,2.2691,38.8,38.86657427256228
99,37.5,38.395,38.56809687672427,2.2691,38.9,38.86657427283728
100,37.6,38.418,38.58028920098701,2.2691,38.9,38.86657427309876
101,37.7,38.438,38.59013540004963,2.2691,38.9,38.866574273349215
102,37.8,38.467,38.597881781595504,2.2691,38.9,38.8665742735908
103,37.9,38.494,38.60382149030266,2.2691,38.9,38.86657427382568
104,37.9,38.518,38.608263564779406,2.2691,38.9,38.86657427405555
105,38.0,38.538,38.611507951927535,2.2691,38.8,38.866574274282016
106,38.0,38.555,38.61382934680461,2.2691,38.8,38.86657427450541
107,38.1,38.571,38.615471048011216,2.2691,38.8,38.86657427472744
108,38.1,38.584,38.616648788357736,2.2691,38.8,38.86657427494788
109,38.2,38.595,38.61756340031042,2.2691,38.8,38.86657427516741
110,38.2,38.605,38.61841976507077,2.2691,38.8,38.86657427538614
111,38.3,38.613,38.61944762004117,2.2691,38.8,38.8665742756038
112,38.3,38.621,38.62091791158872,2.2691,38.8,38.86657427581969
113,38.3,38.627,38.62314749923058,2.2691,38.8,38.8665742760337
114,38.4,38.633,38.62648625710966,2.2691,38.8,38.86657427624414
115,38.4,38.637,38.63128446015463,2.2691,38.8,38.866574276449626
116,38.4,38.641,38.63784409460476,2.2691,38.8,38.86657427664841
117,38.5,38.645,38.646363575062935,2.2691,38.8,38.86657427683775
118,38.5,38.648,38.65699588611818,2.2691,38.8,38.86657427701539
119,38.5,38.651,38.66945432387337,2.2691,38.8,38.866574277179325
120,38.5,38.653,38.68339756121003,2.2691,38.8,38.86657427732803
121,38.5,38.655,38.69834622708839,2.2691,38.8,38.86657427746036
122,38.5,38.657,38.71373953680376,2.2691,38.8,38.86657427757586
123,38.6,38.669,38.72899701818557,2.2691,38.8,38.86657427767432
124,38.6,38.683,38.74358677495121,2.2691,38.8,38.86657427775674
125,38.6,38.694,38.7570755611618,2.2691,38.8,38.866574277824384
126,38.7,38.715,38.769154924585166,2.2691,38.8,38.86657427787844
127,38.7,38.736,38.779649879100646,2.2691,38.8,38.8665742779209
128,38.7,38.753,38.78851007457985,2.2691,38.8,38.86657427795387
129,38.7,38.769,38.79578860750922,2.2691,38.8,38.86657427797877
130,38.7,38.782,38.80161437068347,2.2691,38.8,38.86657427799696
131,38.7,38.794,38.80616329281685,2.2691,38.8,38.8665742780106
132,38.8,38.804,38.80963247030746,2.2691,38.8,38.86657427802015
133,38.8,38.801,38.81221956294763,2.2691,38.8,38.86657427802703
134,38.8,38.797,38.8141083192541,2.2691,38.8,38.86657427803164
135,38.8,38.793,38.81545995394862,2.2691,38.8,38.86657427803488
136,38.8,38.8,38.81640939846278,2.2691,38.8,38.86657427803732
137,38.8,38.809,38.8170651470993,2.2691,38.8,38.8665742780388
138,38.8,38.817,38.81751142543686,2.2691,38.8,38.86657427803976
139,38.8,38.824,38.81781159580663,2.2691,38.8,38.866574278040616
140,38.8,38.83,38.8180119832453,2.2691,38.8,38.86657427804107
141,38.8,38.835,38.81814557900901,2.2691,38.9,38.86657427804164
142,38.8,38.828,38.81823531316712,2.2691,38.9,38.86657427804192
143,38.8,38.82,38.81829676438048,2.2691,38.9,38.86657427804238
144,38.8,38.813,38.8183402928683,2.2691,38.9,38.86657427804266
145,38.9,38.807,38.8183726507562,2.2691,38.9,38.866574278042776
146,38.9,38.802,38.81839815524194,2.2691,38.9,38.86657427804317
147,38.9,38.797,38.8184195168937,2.2691,38.9,38.8665742780434
148,38.9,38.793,38.81843840827315,2.2691,38.9,38.86657427804374
149,38.9,38.79,38.81845584445642,2.2691,38.9,38.86657427804391
150,38.9,38.787,38.81847243177816,2.2691,38.9,38.866574278044254
151,38.9,38.784,38.81848852693798,2.2691,38.9,38.86657427804437
152,38.9,38.782,38.81850433672304,2.2691,38.9,38.86657427804471
153,38.9,38.78,38.81851997933387,2.2691,38.9,38.86657427804488
154,38.9,38.778,38.81853552142314,2.2691,38.9,38.86657427804517
155,38.9,38.777,38.81855100008789,2.2691,38.9,38.86657427804539
156,38.9,38.776,38.81856643571911,2.2691,38.9,38.86657427804573
157,38.9,38.774,38.818581839391925,2.2691,38.9,38.86657427804596
158,38.9,38.774,38.81859721705695,2.2691,38.9,38.86657427804607
159,38.9,38.773,38.81861257188149,2.2691,38.9,38.8665742780463
160,38.9,38.772,38.81862790553936,2.2691,38.9,38.8665742780467
161,38.9,38.771,38.81864321891448,2.2691,38.9,38.86657427804676
162,38.9,38.771,38.81865857274869,2.2691,39.0,39.066454579130266
163,38.9,38.77,38.81867396125341,2.2691,39.0,39.06645458272931
164,38.9,38.77,38.81868932892922,2.2691,39.0,39.066454583425184
165,38.9,38.77,38.81870467720324,2.2691,39.0,39.06645458372304
166,38.9,38.769,38.81872000609059,2.2691,39.0,39.0664545839536
167,38.9,38.769,38.81873531565651,2.2691,39.0,39.06645458417307
168,38.9,38.769,38.818750605947855,2.2691,39.0,39.06645458439101
169,38.9,38.769,38.818765877007365,2.2691,39.0,39.06645458460838
170,38.9,38.769,38.81878112757517,2.2691,39.0,39.066454584825806
171,38.9,38.769,38.81879635899412,2.2691,39.0,39.06645458504335
172,38.9,38.768,38.81881157121319,2.2691,39.0,39.06645458526072
173,38.9,38.768,38.81882676429967,2.2691,39.0,39.06645458547803
174,38.9,38.768,38.81884193835373,2.2691,39.1,39.0664545856954
175,38.9,38.768,38.81885709352895,2.2691,39.1,39.066454585912766
176,38.9,38.768,38.81887223087489,2.2691,39.1,39.06645458613036
177,38.9,38.768,38.81888735710624,2.2691,39.1,39.06645458634745
178,38.9,38.779,38.81890250763746,2.2691,39.1,39.06645458656487
179,38.9,38.791,38.8189178376511,2.2691,39.1,39.06645458678213
180,38.9,38.801,38.81893392249236,2.2691,39.1,39.0664545869995
181,38.9,38.81,38.81895259664685,2.2691,39.1,39.06645458721664
182,38.9,38.818,38.81897895886226,2.2691,39.1,39.06645458743384
183,38.9,38.825,38.81902153884749,2.2691,39.2,39.166394620873234
184,38.9,38.83,38.81910381754852,2.2691,39.2,39.16639462288117
185,38.9,38.835,38.81927012219416,2.2691,39.2,39.16639462347831
186,38.9,38.84,38.81959990462877,2.2691,39.2,39.16639462384671
187,38.9,38.843,38.820258366500696,2.2691,39.2,39.16639462417732
188,38.9,38.847,38.821449417526594,2.2691,39.2,39.166394624501606
189,38.9,38.85,38.82345668162799,2.2691,39.2,39.16639462482272
190,38.9,38.852,38.82661385023147,2.2691,39.2,39.16639462514047
191,38.9,38.854,38.831271362168366,2.2691,39.2,39.166394625453336
192,38.9,38.856,38.83774012902546,2.2691,39.2,39.16639462575949
193,38.9,38.857,38.84622954199716,2.2691,39.2,39.16639462605673
194,38.9,38.859,38.85679260525393,2.2691,39.2,39.16639462634271
195,38.9,38.86,38.86929256601815,2.2691,39.2,39.16639462661516
196,39.0,38.861,38.88327997702089,2.2691,39.1,39.066454593656886
197,39.0,38.862,38.89851935274527,2.2691,39.1,39.06645459210796
198,39.0,38.863,38.91439058147756,2.2691,39.1,39.06645459195272
199,39.0,38.874,38.93025116201346,2.2691,39.1,39.06645459200843
200,39.0,38.887,38.94540679020116,2.2691,39.1,39.06645459208357
201,39.0,38.898,38.95935285082084,2.2691,39.1,39.06645459214815
202,39.0,38.907,38.97192220432515,2.2691,39.2,39.166394625419
203,39.0,38.915,38.98272950855738,2.2691,39.2,39.16639462725095
204,39.0,38.922,38.99172941399689,2.2691,39.2,39.16639462766216
205,39.0,38.928,38.99903992881258,2.2691,39.1,39.066454594621405
206,39.0,38.934,39.00476087329429,2.2691,39.1,39.06645459296078
207,39.0,38.938,39.00917899477264,2.2691,39.1,39.06645459270055
208,39.0,38.942,39.01262299289584,2.2691,39.2,39.16639462588057
209,39.0,38.945,39.0153826601192,2.2691,39.2,39.16639462766261
210,39.0,38.948,39.01783391894361,2.2691,39.2,39.16639462804915
211,39.0,38.962,39.02032616639991,2.2691,39.2,39.16639462820092
212,39.0,38.976,39.02319208439502,2.2691,39.2,39.16639462831222
213,39.0,38.989,39.0267834873344,2.2691,39.2,39.16639462841352
214,39.0,38.999,39.031281346030426,2.2691,39.2,39.166394628509465
215,39.0,39.008,39.036771430700185,2.2691,39.2,39.16639462859928
216,39.1,39.016,39.043222335525286,2.2691,39.2,39.16639462868227
217,39.1,39.023,39.05048101201493,2.2691,39.2,39.166394628757416
218,39.1,39.029,39.05829046747971,2.2691,39.2,39.16639462882415
219,39.1,39.034,39.06631986245867,2.2691,39.2,39.16639462888202
220,39.1,39.05,39.07419972211602,2.2691,39.2,39.1663946289313
221,39.1,39.066,39.08155509078159,2.2691,39.2,39.166394628972455
222,39.1,39.079,39.08803235307317,2.2691,39.2,39.16639462900662
223,39.1,39.091,39.09331959399316,2.2691,39.2,39.166394629034585
224,39.1,39.101,39.09716365587377,2.2691,39.2,39.16639462905823
225,39.1,39.11,39.09928612697325,2.2691,39.2,39.166394629079264
226,39.1,39.118,39.09971724992687,2.2691,39.2,39.16639462909973
227,39.1,39.124,39.09851451024957,2.2691,39.2,39.166394629121385
228,39.1,39.13,39.09585333441049,2.2691,39.2,39.16639462914583
229,39.1,39.135,39.09204380867351,2.2691,39.2,39.16639462917442
230,39.1,39.139,39.08747406040351,2.2691,39.2,39.16639462920807
231,39.1,39.143,39.082576673376536,2.2691,39.2,39.16639462924712
232,39.2,39.146,39.07770354241535,2.2691,39.3,39.2663345868832
233,39.2,39.138,39.07321520089562,2.2691,39.3,39.26633458872266
234,39.2,39.129,39.06945431750165,2.2691,39.3,39.26633458915535
235,39.2,39.12,39.066653356513655,2.2691,39.3,39.26633458936334
236,39.2,39.113,39.0650160311057,2.2691,39.3,39.26633458953632
237,39.2,39.107,39.06450056439866,2.2691,39.3,39.2663345897048
238,39.2,39.102,39.06504995926736,2.2691,39.3,39.26633458987152
239,39.2,39.108,39.06657618378671,2.2691,39.3,39.26633459003671
240,39.2,39.116,39.0689685618882,2.2691,39.3,39.26633459019922
241,39.2,39.123,39.072101461789714,2.2691,39.3,39.2663345903585
242,39.2,39.118,39.07583548973395,2.2691,39.3,39.26633459051391
243,39.2,39.111,39.080016773518935,2.2691,39.3,39.266334590664655
244,39.2,39.105,39.08446539837911,2.2691,39.2,39.1663946332211
245,39.2,39.111,39.08905567566768,2.2691,39.2,39.16639463157128
246,39.2,39.119,39.0936062956751,2.2691,39.2,39.16639463132788
247,39.2,39.125,39.09795635228892,2.2691,39.2,39.16639463130792
248,39.2,39.131,39.10194094017192,2.2691,39.2,39.1663946313202
249,39.2,39.136,39.10547961145545,2.2691,39.2,39.16639463133396
250,39.2,39.14,39.10857676965753,2.2691,39.3,39.26633458893622
251,39.2,39.144,39.11115819524417,2.2691,39.3,39.26633459073594
252,39.2,39.147,39.11324926657841,2.2691,39.3,39.266334591122586
253,39.2,39.149,39.11489914835187,2.2691,39.3,39.266334591278905
254,39.2,39.152,39.11617684174786,2.2691,39.3,39.26633459139731
255,39.2,39.154,39.11715702650582,2.2691,39.3,39.26633459150844
256,39.2,39.156,39.1179723822616,2.2691,39.3,39.26633459161792
257,39.2,39.157,39.118752943139214,2.2691,39.3,39.26633459172638
258,39.2,39.158,39.11965534188192,2.2691,39.3,39.266334591833925
259,39.2,39.16,39.12086097782896,2.2691,39.3,39.26633459194022
260,39.2,39.161,39.1225694759068,2.2691,39.3,39.26633459204504
261,39.2,39.161,39.12498094084293,2.2691,39.3,39.26633459214713
262,39.2,39.162,39.12826945871569,2.2691,39.3,39.266334592245926
263,39.2,39.163,39.13255253022368,2.2691,39.3,39.26633459234012
264,39.2,39.163,39.13786332934143,2.2691,39.3,39.26633459242885
265,39.2,39.164,39.144050473393406,2.2691,39.4,39.36627447638813
266,39.2,39.164,39.15108530838762,2.2691,39.4,39.366274478253786
267,39.2,39.165,39.1586952708206,2.2691,39.4,39.36627447870018
268,39.2,39.165,39.16654287737293,2.2691,39.3,39.2663345950358
269,39.2,39.176,39.17424823595405,2.2691,39.3,39.26633459340883
270,39.2,39.189,39.18139040098475,2.2691,39.3,39.26633459318009
271,39.2,39.199,39.18757455591157,2.2691,39.3,39.26633459317162
272,39.2,39.208,39.19248796347705,2.2691,39.4,39.36627447707008
273,39.2,39.216,39.19579140511036,2.2691,39.4,39.366274478885146
274,39.2,39.223,39.19732913438799,2.2691,39.4,39.366274479288
275,39.2,39.229,39.1970731683013,2.2691,39.4,39.3662744794625
276,39.3,39.234,39.19514665918422,2.2691,39.4,39.3662744796024
277,39.3,39.238,39.1917795416511,2.2691,39.4,39.36627447973984
278,39.3,39.242,39.18755685086347,2.2691,39.4,39.36627447988104
279,39.3,39.246,39.18305728281854,2.2691,39.4,39.36627448002707
280,39.3,39.248,39.17888195176505,2.2691,39.4,39.36627448017771
281,39.3,39.24,39.17557515405901,2.2691,39.4,39.36627448033221
282,39.3,39.23,39.173554277541086,2.2691,39.4,39.366274480489096
283,39.3,39.222,39.17305948142752,2.2691,39.4,39.36627448064678
284,39.3,39.214,39.174135279528,2.2691,39.4,39.366274480803554
285,39.3,39.208,39.176645762262126,2.2691,39.4,39.36627448095766
286,39.3,39.202,39.180359228097416,2.2691,39.4,39.36627448110778
287,39.3,39.209,39.184841870961066,2.2691,39.4,39.36627448125296
288,39.3,39.216,39.18974286320002,2.2691,39.4,39.36627448139291
289,39.3,39.223,39.194760162828,2.2691,39.4,39.36627448152712
290,39.3,39.229,39.19968419675576,2.2691,39.4,39.36627448165609
291,39.3,39.234,39.20444414584091,2.2691,39.5,39.4662142938389
292,39.3,39.239,39.208964696196006,2.2691,39.5,39.46621429574884
293,39.3,39.242,39.2132813584048,2.2691,39.5,39.46621429624281
294,39.3,39.246,39.217482782966215,2.2691,39.5,39.466214296504006
295,39.3,39.249,39.22166928853397,2.2691,39.4,39.36627448466777
296,39.3,39.251,39.22592144456206,2.2691,39.4,39.36627448308673
297,39.3,39.253,39.2302732807396,2.2691,39.4,39.3662744829121
298,39.3,39.255,39.23470364529072,2.2691,39.4,39.36627448296042
299,39.3,39.257,39.23915480726856,2.2691,39.4,39.36627448304069
300,39.3,39.258,39.2435566291777,2.2691,39.4,39.36627448312163
301,39.3,39.259,39.24787875469627,2.2691,39.4,39.36627448319871
302,39.3,39.271,39.25214413134114,2.2691,39.4,39.36627448327147
303,39.3,39.284,39.25642328701616,2.2691,39.4,39.366274483339566
304,39.3,39.295,39.2608113023511,2.2691,39.4,39.36627448340301
305,39.3,39.294,39.26537110402438,2.2691,39.5,39.46621429551851
306,39.3,39.29,39.27018127402533,2.2691,39.5,39.46621429736297
307,39.3,39.287,39.27524574647606,2.2691,39.5,39.46621429779043
308,39.3,39.284,39.28050270921295,2.2691,39.5,39.46621429798404
309,39.4,39.293,39.28582547705884,2.2691,39.5,39.46621429813485
310,39.4,39.303,39.29103756109913,2.2691,39.5,39.466214298274735
311,39.4,39.312,39.295973678110784,2.2691,39.5,39.46621429840775
312,39.4,39.319,39.30049624502516,2.2691,39.5,39.46621429853599
313,39.4,39.325,39.30451403156229,2.2691,39.5,39.46621429865962
314,39.4,39.331,39.30799519500653,2.2691,39.5,39.46621429877928
315,39.4,39.336,39.3109724906829,2.2691,39.5,39.46621429889575
316,39.4,39.34,39.31354169089235,2.2691,39.5,39.46621429900972
317,39.4,39.344,39.31585303904188,2.2691,39.5,39.46621429912091
318,39.4,39.347,39.31808398770937,2.2691,39.4,39.36627448717616
319,39.4,39.349,39.32041185423617,2.2691,39.4,39.36627448549223
320,39.4,39.352,39.32303316384065,2.2691,39.4,39.366274485217104
321,39.4,39.354,39.32608847398177,2.2691,39.4,39.36627448516703
322,39.4,39.355,39.32965977358964,2.2691,39.4,39.36627448514969
323,39.4,39.357,39.333629876751104,2.2691,39.4,39.36627448513377
324,39.4,39.358,39.33778423521522,2.2691,39.4,39.3662744851141
325,39.4,39.359,39.34186232886333,2.2691,39.5,39.4662142971456
326,39.4,39.36,39.34553534925959,2.2691,39.5,39.466214298908426
327,39.4,39.361,39.34846218202273,2.2691,39.5,39.46621429925676
328,39.4,39.373,39.35038428568788,2.2691,39.5,39.46621429937443
329,39.4,39.386,39.351201236018426,2.2691,39.6,39.66609371570894
330,39.4,39.397,39.35091233873544,2.2691,39.6,39.66609371937807
331,39.4,39.406,39.34970281964064,2.2691,39.6,39.66609372014631
332,39.4,39.403,39.34796873856152,2.2691,39.6,39.66609372051408
333,39.4,39.398,39.34617229662564,2.2691,39.6,39.666093720818594
334,39.4,39.394,39.34481305902176,2.2691,39.6,39.66609372111378
335,39.4,39.39,39.34435504382071,2.2691,39.6,39.66609372140829
336,39.4,39.387,39.3451618543383,2.2691,39.6,39.666093721702055
337,39.4,39.384,39.34744753961997,2.2691,39.6,39.66609372199349
338,39.4,39.382,39.35134203791921,2.2691,39.6,39.66609372228095
339,39.4,39.38,39.35657802158681,2.2691,39.6,39.666093722563005
340,39.4,39.378,39.36284532234487,2.2691,39.6,39.66609372283824
341,39.5,39.377,39.36974118815118,2.2691,39.6,39.66609372310609
342,39.5,39.386,39.37681713616047,2.2691,39.6,39.6660937233662
343,39.5,39.397,39.38362188405671,2.2691,39.6,39.66609372361904
344,39.5,39.406,39.38972538668151,2.2691,39.6,39.66609372386489
345,39.5,39.415,39.39476037949265,2.2691,39.6,39.66609372410528
346,39.5,39.422,39.39842430239133,2.2691,39.6,39.66609372434141
347,39.5,39.428,39.4004967437009,2.2691,39.6,39.66609372457515
348,39.5,39.433,39.40085858048013,2.2691,39.6,39.66609372480809
349,39.5,39.437,39.39951499510431,2.2691,39.6,39.6660937250424
350,39.5,39.441,39.396618051783946,2.2691,39.6,39.66609372527944
351,39.5,39.445,39.392564451210944,2.2691,39.5,39.46621430928121
352,39.5,39.448,39.38762862576488,2.2691,39.5,39.46621430593143
353,39.5,39.45,39.38240378076336,2.2691,39.5,39.46621430549192
354,39.5,39.452,39.37763175931053,2.2691,39.5,39.4662143054556
355,39.5,39.443,39.37404710584934,2.2691,39.4,39.36627449344314
356,39.5,39.433,39.37249428315914,2.2691,39.4,39.36627449170072
357,39.5,39.424,39.37367823173537,2.2691,39.4,39.366274491371655
358,39.5,39.416,39.37813911718644,2.2691,39.4,39.366274491266495
359,39.5,39.41,39.386203319644494,2.2691,39.4,39.36627449119021
360,39.5,39.404,39.39815304867551,2.2691,39.4,39.366274491106935
361,39.5,39.399,39.41344442959911,2.2691,39.4,39.36627449100871
362,39.5,39.405,39.431507296839584,2.2691,39.4,39.36627449089133
363,39.5,39.414,39.45145079992784,2.2691,39.5,39.466214302803394
364,39.5,39.421,39.47266932038957,2.2691,39.5,39.4662143044344
365,39.5,39.427,39.49416694048927,2.2691,39.5,39.4662143046304
366,39.5,39.443,39.51503947723978,2.2691,39.5,39.46621430457577
367,39.5,39.46,39.53451900975966,2.2691,39.5,39.46621430446328
368,39.5,39.474,39.55203020669734,2.2691,39.5,39.4662143043256
369,39.5,39.487,39.56705131121913,2.2691,39.5,39.46621430416951
370,39.5,39.498,39.57962123495673,2.2691,39.5,39.466214303999095
371,39.5,39.507,39.58981561915101,2.2691,39.5,39.46621430381765
372,39.5,39.515,39.59783226736232,2.2691,39.5,39.46621430362728
373,39.5,39.522,39.60392176876604,2.2691,39.5,39.46621430343026
374,39.6,39.528,39.60851440815424,2.2691,39.6,39.66609371947504
375,39.6,39.533,39.61166212400002,2.2691,39.6,39.66609372286541
