Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
110,69.17295131901213,69.80855664854658,2.163,68.7028288444408,68.7167646957148
111,69.2261446324966,69.81644944118472,2.163,68.63153174253485,68.64590548588455
112,69.27682467889406,69.82217819640613,2.163,68.55863640797531,68.57344812345161
113,69.32503268891682,69.8257387270699,2.163,68.48417492190927,68.49942439742767
114,69.37080438331913,69.82712950790204,2.163,68.40818005474517,68.4238667838705
115,69.41417064234706,69.82634994176584,2.163,68.3306852517306,68.3468084316284
116,69.45515810616575,69.8234003596603,2.163,68.25172461823304,68.26828314778697
117,69.49378971338905,69.81828442523494,2.163,68.17133290473018,68.18832538282675
118,69.53008518409611,69.81100558497957,2.163,68.08954549151628,68.1069702155005
119,69.56406145305635,69.8015664018755,2.163,68.00639837313128,68.02425333743429
120,69.59573305828997,69.78997163681498,2.163,67.92192814251975,67.94021103745933
121,69.62511248955855,69.77622704429876,2.163,67.83617197492627,67.8548801856827
122,69.65221050090307,69.76033937246194,2.163,67.74916761153474,67.76829821730314
123,69.67703639091879,69.74231542441095,2.163,67.66095334285849,67.68050311617895
124,69.69959825407378,69.72216358818542,2.163,67.57156799188867,67.5915333981568
125,69.71990320603356,69.6998935646073,2.163,67.4810508970083,67.50142809416496
126,69.73795758564754,69.67551567633456,2.163,67.38944189467954,67.41022673308328
127,69.75376713597623,69.64904117496184,2.163,67.29678130191161,67.31796932439454
128,69.76733716649224,69.620482236599,2.163,67.20310989851745,67.22469634062418
129,69.77867269836511,69.58984992344068,2.163,67.10846890916649,67.13044869957821
130,69.78777859454343,69.55715796746807,2.163,67.01289998524175,67.0352677463863
131,69.79465967616824,69.52242108605179,2.163,66.91644518650908,66.93919523535772
132,69.79932082669349,69.48565434989683,2.163,66.81914696260682,66.84227331165744
133,69.8017670849463,69.44687360999632,2.163,66.72104813436363,66.7445444928129
134,69.80200372823137,69.40609548485844,2.163,66.62219187495316,66.64605165005611
135,69.80003634647022,69.36333957972585,2.163,66.5226216908936,66.54683798951169
136,69.79587090826259,69.31862390125508,2.163,66.4223814029005,66.4469470332395
137,69.78951381966519,69.27196764734657,2.163,66.32151512660134,66.3464226001376
138,69.7809719764015,69.22339111753826,2.163,66.22006725312023,66.24530878671612
139,69.77025281014116,69.17291543302525,2.163,66.11808242954156,66.14364994774996
140,69.75736432942256,69.12056253193765,2.163,66.01560553926073,66.04149067681999
141,69.74231515573213,69.06635765553762,2.163,65.91268168223114,65.93887578674662
142,69.72511455520129,69.01032386023752,2.163,65.80935615511568,65.83585028993139
143,69.70577246633377,68.95248601875886,2.163,65.70567443135175,65.73245937860997
144,69.68429952413449,68.89287002815621,2.163,65.60168214113847,65.62874840502548
145,69.66070708097162,68.83150269590482,2.163,65.49742505135485,65.52476286153546
146,69.63500722447074,68.76841166437788,2.163,65.39294904541792,65.4205483606546
147,69.60721279270808,68.70362113873551,2.163,65.28830010308936,65.31615061504715
148,69.5773373869435,68.63716197599587,2.163,65.18352428024001,65.21161541747551
149,69.54539538210831,68.56906359078772,2.163,65.07866768858062,65.10698862071433
150,69.51140193524219,68.49935614073667,2.163,64.97377647536825,65.00231611743845
151,69.47537299205251,68.42807051643405,2.163,64.86889680309683,64.897643820094
152,69.43732529175273,68.35523789705513,2.163,64.76407482918111,64.79301764076189
153,69.39727637032053,68.28088581252376,2.163,64.65935668564292,64.68848347102141
154,69.35524456230164,68.20504865434071,2.163,64.55478845880843,64.58408716182271
155,69.31124900127367,68.12775887517324,2.163,64.45041616902566,64.47987450337894
156,69.26530961907214,68.04904939381305,2.163,64.346285750411,64.37589120508551
157,69.21744714387103,67.96895356958538,2.163,64.2424430306336,64.27218287547316
158,69.16768309720125,67.88750600025634,2.163,64.13893371074671,64.1687950022087
159,69.11603978998241,67.80474535425759,2.163,64.03580334507473,64.06577293214656
160,69.06254031763548,67.72070493301356,2.163,63.93309732116475,63.96316185144451
161,69.00720855433812,67.63542093259406,2.163,63.83086083981158,63.86100676574904
162,68.95006914647834,67.5489300869254,2.163,63.72913889516492,63.75935248046085
163,68.89114750535705,67.46126965825755,2.163,63.6279762549275,63.65824358108904
164,68.83046979918521,67.37247897391609,2.163,63.52741744065288,63.55772441370021
165,68.7680629444178,67.28260141594791,2.163,63.427506708151554,63.45783906547513
166,68.7039545964623,67.19167447015701,2.163,63.328288028014015,63.35863134537931
167,68.63817313979669,67.09973912692868,2.163,63.22980506625936,63.26014476495368
168,68.57074767752906,67.0068371446103,2.163,63.13210116511794,63.16242251923688
169,68.5017080204276,66.91301106034024,2.163,63.03521932395648,63.06550746782926
170,68.43108467544855,66.81830108333605,2.163,62.93920218035412,62.9694421161006
171,68.35890883378647,66.72274469651944,2.163,62.844091991337685,62.874268596555
172,68.28521235847012,66.62638839113725,2.163,62.74993061478438,62.78002865036058
173,68.2100277715253,66.52927532526752,2.163,62.65675949100022,62.68676360904908
174,68.13338824072446,66.43144905603339,2.163,62.564619624482205,62.59451437639592
175,68.05532756594184,66.33295351983992,2.163,62.47355156587225,62.50332141049046
176,67.97588016513151,66.23382759303769,2.163,62.38359539411096,62.41322470599596
177,67.89508105994489,66.13410827842603,2.163,62.29479069879889,62.3242637766208
178,67.81296586100282,66.03384206155187,2.163,62.20717656277324,62.23647763779388
179,67.72957075283776,65.93307058586112,2.163,62.12079154490749,62.14990478956258
180,67.64493247851927,65.83183517761819,2.163,62.03567366314179,62.06458319971591
181,67.55908832397662,65.73017678425055,2.163,61.95186037775122,61.98055028713998
182,67.47207610203132,65.62814228545989,2.163,61.86938857485959,61.897842905416894
183,67.38393413615182,65.52577751546397,2.163,61.788294550205926,61.81649732666722
184,67.29470124394236,65.4231210598544,2.163,61.70861399317074,61.736549225653846
185,67.20441672037751,65.32021525241925,2.163,61.6303819710692,61.65803366414036
186,67.11312032079351,65.21710231734215,2.163,61.553632913718005,61.58098507552552
187,67.02085224364747,65.11382434773378,2.163,61.4784005982829,61.50543724974676
188,66.92765311305507,65.01043719669275,2.163,61.4047181344134,61.43142331847173
189,66.83356396111702,64.90699036469056,2.163,61.33261794967122,61.3589757405735
190,66.7386262100448,64.80352506131652,2.163,61.262131775259,61.288126287903935
191,66.64288165409545,64.70008916929277,2.163,61.1932906320554,61.218906031367226
192,66.54637244132573,64.59673139654427,2.163,61.126124816962886,61.15134532729997
193,66.44914105517506,64.49350132834041,2.163,61.06066388957407,61.08547380416678
194,66.35123029588723,64.39043932331293,2.163,60.9969366591626,61.02132034957191
195,66.25268326178035,64.28759400329744,2.163,60.93497117200419,60.9589130975985
196,66.15354333037445,64.18501732128044,2.163,60.87479469903353,60.89827941647661
197,66.05385413938656,64.0827587639073,2.163,60.81643372384238,60.83944589658677
198,65.95365956760216,63.98086828814445,2.163,60.75991393102412,60.78243833880549
199,65.85300371563284,63.8793963274731,2.163,60.705260194870085,60.72728174319639
200,65.75193088656894,63.77836202819293,2.163,60.65249656842232,60.67400029805219
201,65.65048556653701,63.677814622787366,2.163,60.60164627288794,60.62261736929338
202,65.54871240517076,63.57780212246468,2.163,60.552731687419474,60.57315549022508
203,65.44665619600501,63.47836556907049,2.163,60.50577433926582,60.52563635166194
204,65.34436185680173,63.37954468872982,2.163,60.46079489429815,60.480080792420495
205,65.24187440981734,63.281377773316365,2.163,60.41781314791488,60.43650879018435
206,65.13923896202016,63.18391025451712,2.163,60.37684801632973,60.394939452749895
207,65.03650068526758,63.0871762871613,2.163,60.337917528246734,60.35539100964854
208,64.93370479645134,62.99121067705954,2.163,60.30103881692581,60.31788080415822
209,64.83089653762059,62.89604755944498,2.163,60.26622811264245,60.28242528570178
210,64.72812115609156,62.80171948318576,2.163,60.233500735544816,60.24904000263575
211,64.62542388455245,62.70825732218833,2.163,60.202871088911294,60.21773959543657
212,64.52284992117319,62.61575126087763,2.163,60.17435265281172,60.188537790283135
213,64.42044440972853,62.52421340231177,2.163,60.14795797817473,60.16144739304025
214,64.31825241974356,62.4336825096928,2.163,60.12369868126418,60.13648028364577
215,64.21631892667045,62.344199330831486,2.163,60.1015854385668,60.11364741090404
216,64.11468879210554,62.25580525670938,2.163,60.0816279820935,60.09295878768614
217,64.01340674405526,62.16854270854338,2.163,60.06383509509634,60.07442348654155
218,63.91251735725992,62.082461660415504,2.163,60.048214608203,60.05804963572115
219,63.81206503358413,61.99760398934899,2.163,60.03477339597055,60.04384441561592
220,63.71209398248244,61.91401637889106,2.163,60.02351737385996,60.03181405560758
221,63.61264820154884,61.83174694447968,2.163,60.01445149563272,60.02196383133924
222,63.513771457159145,61.75084535301306,2.163,60.00757975117069,60.01429806240407
223,63.41550726521429,61.671354246469775,2.163,60.00290516472016,60.00882011045008
224,63.31789887199348,61.59325431899055,2.163,60.000429793560855,60.005532377707766
225,63.220989235125536,61.51662090951021,2.163,60.00015472710061,60.00443630593679
226,63.1248210046868,61.44149120718277,2.163,60.00208008639581,60.00553237579436
227,63.02943650443415,61.36790116700905,2.163,60.006205024098215,60.00882010662406
228,62.93487771318116,61.295885387133865,2.163,60.012527724827805,60.0142980566676
229,62.84118624632581,61.22546998772492,2.163,60.021045405971776,60.02196382369533
230,62.74840333753794,61.15665481295747,2.163,60.03175431890912,60.03181404606045
231,62.656569820614415,61.08947811537877,2.163,60.04464975066042,60.04384440417096
232,62.56572611151,61.02395808017405,2.163,60.05972602596204,60.05804962238472
233,62.475912190552094,60.96010927433741,2.163,60.07697650976375,60.07442347132076
234,62.38716758484678,60.89794240669954,2.163,60.09639361014884,60.092958770589576
235,62.29953135088444,60.83748688320799,2.163,60.11796878167532,60.1136473919409
236,62.2130420573522,60.77880918048908,2.163,60.14169252913673,60.13648026282692
237,62.12773776816087,60.72189098993505,2.163,60.167554411741,60.16144737037706
238,62.04365602569418,60.66674786091341,2.163,60.19554304770539,60.18853776578817
239,61.96083383428712,60.613394083368405,2.163,60.22564611926565,60.21773956912341
240,61.87930764394122,60.56184271653893,2.163,60.25785037809698,60.24903997451918
241,61.79911333428365,60.51213551105974,2.163,60.2921416511447,60.28242525579731
242,61.72028619877719,60.46433829269489,2.163,60.32850484686172,60.31788077248251
243,61.64286092918822,60.418448264118126,2.163,60.366923961850304,60.355390976218814
244,61.56687160031942,60.37449680515675,2.163,60.40738208790521,60.39493941758508
245,61.492351655013856,60.33251802478475,2.163,60.44986141945492,60.43650875330377
246,61.41933388943735,60.29254905813258,2.163,60.49434326139786,60.48008075384428
247,61.34785043864512,60.25460014959191,2.163,60.5408080373301,60.52563631141169
248,61.27793276243966,60.21867860898368,2.163,60.589235298160894,60.573155448322666
249,61.20961163152553,60.18483923067612,2.163,60.63960373111231,60.62261732576167
250,61.14291711396743,60.15311543015474,2.163,60.69189116909895,60.674000252914766
251,61.077878561957554,60.1235420337253,2.163,60.74607460048368,60.7272816964778
252,61.01452459889797,60.096155358865474,2.163,60.80213017920496,60.78243829053065
253,60.95288310680356,60.0709185115216,2.163,60.86003323527155,60.83944584678181
254,60.892981214031465,60.047812869373786,2.163,60.919758285619686,60.89827936516838
255,60.83484528334201,60.0268866627859,2.163,60.981279045328165,60.95891304481438
256,60.77850090029667,60.0081440622227,2.163,61.0445684391863,61.02132029533948
257,60.72397286199796,59.99158476046188,2.163,61.1095986136097,61.08547374851497
258,60.671285166176375,59.97720137472555,2.163,61.17634094889856,61.15134527025782
259,60.620461000629135,59.96497425354943,2.163,61.24476607183322,61.21890597296488
260,60.57152273301535,59.9548893816056,2.163,61.31484386860123,61.28812622817191
261,60.52449190101211,59.946921659901534,2.163,61.38654349805041,61.35897567954282
262,60.479389202835854,59.941039129484864,2.163,61.459833405262025,61.431423256174185
263,60.43623448813314,59.9372025673502,2.163,61.53468133543805,61.50543718621429
264,60.39504674924491,59.93551938234799,2.163,61.61105434809648,61.58098501079115
265,60.35584411284813,59.93591828935831,2.163,61.68891883156834,61.65803359823758
266,60.31864383197812,59.93837406022698,2.163,61.76824051779024,61.73654915861641
267,60.28346227843568,59.94287022758834,2.163,61.84898449738562,61.816497258529466
268,60.2503149355819,59.94940671078263,2.163,61.93111523502837,61.89784283621384
269,60.21921639152398,59.95812246804434,2.163,62.01459658508187,61.98055021690675
270,60.19018033269503,59.96898058348012,2.163,62.09939180750662,62.06458312848747
271,60.16321953783076,59.98202304494481,2.163,62.18546358402953,62.14990471737508
272,60.1383458723455,59.99730393237354,2.163,62.27277403456759,62.23647756468364
273,60.1155702831104,60.01483164774339,2.163,62.36128473389891,62.32426370262408
274,60.094902793635605,60.03452514464658,2.163,62.45095672857358,62.4132246311496
275,60.07635249965908,60.0564879896645,2.163,62.54175055405702,62.50332133483119
276,60.05992756514346,60.08075303650929,2.163,62.63362625209829,62.59451429996125
277,60.045635218683216,60.10734832755696,2.163,62.72654338831569,62.68676353187584
278,60.03348175032336,60.136000643613045,2.163,62.82046106999184,62.78002857248634
279,60.02347250879111,60.16681609214487,2.163,62.91533796407055,62.87426851801723
280,60.015611899142094,60.199757887709154,2.163,63.0111323153474,62.9694420369367
281,60.00990338082161,60.23478220020394,2.163,63.10780196484623,63.06550738807709
282,60.00634946614208,60.27182935455659,2.163,63.205304368373184,63.162422438933845
283,60.00495171917753,60.31083794688567,2.163,63.30359661524037,63.2601446841378
284,60.005710755075086,60.351741845630215,2.163,63.40263544715084,63.35863126408856
285,60.00862623978442,60.39446515223182,2.163,63.50237727723647,63.45783898374714
286,60.013696890204685,60.43911000490624,2.163,63.60277820924051,63.5577243315729
287,60.020920474749175,60.48561729789952,2.163,63.70379405683627,63.6582434986006
288,60.03029381432752,60.533935442566246,2.163,63.80538036307345,63.759352397649536
289,60.041812783744746,60.58403774341053,2.163,63.90749241994363,63.86100668265283
290,60.05547231351684,60.63602930732594,2.163,64.01008528805615,63.96316176810137
291,60.07126639210173,60.68988174323141,2.163,64.11311381641592,64.06577284859452
292,60.08918806854509,60.74561397269844,2.163,64.21653266229434,64.1687949184859
293,60.1092294555393,60.8032494480629,2.163,64.32029631118452,64.27218279161741
294,60.13138173289474,60.86270284143342,2.163,64.4243590968322,64.37589112113403
295,60.15563515142154,60.92403104327167,2.163,64.52867522133342,64.47987441936925
296,60.18197903722015,60.98724512954976,2.163,64.63319877529004,64.58408707779176
297,60.21040179637894,61.05233230199525,2.163,64.73788375801456,64.68848338700627
298,60.24089092007667,61.11914753739456,2.163,64.8426840977748,64.79301755679933
299,60.27343299008759,61.18771805606826,2.163,64.94755367207013,64.89764373622018
300,60.30801368468676,61.25800169910957,2.163,65.05244632792987,65.0023160336898
301,60.34461778495311,61.32993732871586,2.163,65.1573159022252,65.1069885371266
302,60.383229181467215,61.40342878556311,2.163,65.26211624198544,65.21161533408446
303,60.42383088140097,61.47841648864511,2.163,65.36680122470995,65.31615053188824
304,60.46640501599624,61.55481548523079,2.163,65.47132477866658,65.42054827776292
305,60.5109328484288,61.63257992589303,2.163,65.5756409031678,65.52476277894596
306,60.55739478205439,61.711698988124056,2.163,65.67970368881548,65.62874832277282
307,60.6057703690332,61.79206555952334,2.163,65.78346733770566,65.7324592967284
308,60.65603831932894,61.87360797160392,2.163,65.88688618358408,65.83585020845521
309,60.70817651007855,61.95640617678049,2.163,65.98991471194385,65.93887570570928
310,60.762161995328405,62.04052026372944,2.163,66.09250758005636,66.0414905962549
311,60.81797101613287,62.1258432530139,2.163,66.19461963692655,66.14364986769044
312,60.87557901101057,62.21235039566426,2.163,66.29620594316373,66.24530870719445
313,60.93496062675378,62.3000785391651,2.163,66.39722179075949,66.34642252118647
314,60.9960897295865,62.38902623144139,2.163,66.49762272276352,66.4469469548909
315,61.058939416665766,62.479162706654336,2.163,66.59736455284916,66.54683791179707
316,61.1234820279216,62.57045917829674,2.163,66.69640338475963,66.64605157300662
317,61.18968915823017,62.66279150195845,2.163,66.79469563162682,66.74454441645935
318,61.2575316699149,62.75617860925689,2.163,66.89219803515377,66.84227323602994
319,61.32697970556978,62.85058865532454,2.163,66.98886768465259,66.93919516048584
320,61.398002701199786,62.94593565060899,2.163,67.08466203592945,67.03526767230017
321,61.470569399671874,63.04216489355821,2.163,67.17953893000815,67.13044862630636
322,61.54464786447135,63.13924585036142,2.163,67.27345661168431,67.2246962681952
323,61.620205493756906,63.23712049858858,2.163,67.3663737479017,67.31796925283618
324,61.69720903470884,63.33567667951803,2.163,67.45824944594298,67.41022666242316
325,61.77562459816353,63.4348839047488,2.163,67.54904327142641,67.5014280244302
326,61.8554176735279,63.53468266599015,2.163,67.63871526610109,67.59153332937427
327,61.93655314396763,63.63502933383717,2.163,67.72722596543241,67.68050304837504
328,62.01899530186199,63.73587035489294,2.163,67.81453641597048,67.76829815050348
329,62.10270786451867,63.83714605143433,2.163,67.90060819249338,67.85488011991276
330,62.18765399014181,63.938815923764025,2.163,67.98540341491812,67.94021097274396
331,62.27379629404599,64.04090099363174,2.163,68.06888476497163,68.02425327379791
332,62.36109686510921,64.1433274707394,2.163,68.15101550261437,68.10697015296688
333,62.449517282457535,64.24605547207892,2.163,68.23175948220977,68.18832532141948
334,62.539018632374,64.34907198918194,2.163,68.31108116843166,68.26828308752908
335,62.629561525424606,64.45235398319272,2.163,68.38894565190353,68.34680837254223
336,62.72110611379347,64.55587119260309,2.163,68.46531866456195,68.4238667259782
337,62.81361210881983,64.65959185116043,2.163,68.54016659473797,68.49942434075041
338,62.90703879872908,64.76344185268732,2.163,68.61345650194959,68.5734480680104
339,63.00134506654988,64.86740190880022,2.163,68.68515613139877,68.64590543169936
340,63.096489408209735,64.97143222182245,2.163,68.75523392816677,68.7167646428062
341,63.192429950800914,65.07544963839649,2.163,68.82365905110144,68.78599461332374
342,63.289124471008606,65.17938753668255,2.163,68.89040138639031,68.85356496989846
343,63.3865304136934,65.28318730479492,2.163,68.9554315608137,68.9194460671647
344,63.48460491061969,65.38678540229165,2.163,69.01872095467183,68.9836090007629
345,63.58330479932204,65.49014918337394,2.163,69.0802417143803,69.0460256200289
346,63.68258664210078,65.5931985356122,2.163,69.13996676472846,69.10666854035435
347,63.78240674513903,65.69586720643252,2.163,69.19786982079503,69.16551115521298
348,63.88272117773219,65.79814966432247,2.163,69.25392539951632,69.2225276478406
349,63.98348579162188,65.90000920933034,2.163,69.30810883090105,69.27769300257319
350,64.08465624042543,66.00139651960939,2.163,69.36039626888768,69.33098301583163
351,64.18618799915276,66.1022790020167,2.163,69.4107647018391,69.3823743067494
352,64.28803638380174,66.20263072452502,2.163,69.45919196266989,69.43184432743942
353,64.39015657102351,66.30242539905083,2.163,69.50565673860214,69.4793713728966
354,64.4925036178493,66.4016419273674,2.163,69.55013858054508,69.52493459052835
355,64.59503248146964,66.50020411699956,2.163,69.59261791209478,69.56851398931309
356,64.69769803905777,66.59807361466102,2.163,69.6330760381497,69.61009044857838
357,64.80045510762807,66.69522376508695,2.163,69.67149515313828,69.64964572639792
358,64.90325846392102,66.7916038361655,2.163,69.7078583488553,69.68716246760425
359,65.00606286430597,66.8871286054544,2.163,69.74214962190301,69.72262421140823
360,65.10882306469273,66.98177178804957,2.163,69.77435388073435,69.75601539863067
361,65.21149384044351,67.07548543099148,2.163,69.8044569522946,69.7873213785333
362,65.31403000627614,67.16822144228564,2.163,69.83244558825899,69.8165284152559
363,65.41638643615019,67.25993184967632,2.163,69.85830747086327,69.84362369384615
364,65.51851808312671,67.35056869953297,2.163,69.88203121832468,69.86859532588949
365,65.62037999919349,67.44009562988361,2.163,69.90360638985116,69.89143235472949
366,65.72192735504657,67.52850348911142,2.163,69.92302349023626,69.91212476028215
367,65.82311545981949,67.61573515561616,2.163,69.94027397403796,69.93066346343346
368,65.92389978075181,67.70175128489808,2.163,69.95535024933957,69.94704033002932
369,66.02423596278786,67.7865354824832,2.163,69.96824568109089,69.96124817444866
370,66.1240798480973,67.87005135347027,2.163,69.97895459402822,69.97328076275704
371,66.22338749550897,67.95226088616408,2.163,69.9874722751722,69.98313281544631
