Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
3150,63.15477385677041,65.32174364475605,4.326,62.62026303481464,62.78685263031281
3180,63.54420739385545,65.68471577849226,4.326,62.21601432005829,62.375488005086254
3210,63.930111534130056,66.02436096159721,4.326,61.836600386158096,61.98736923625347
3240,64.30904535690493,66.338268514591,4.326,61.48540582735607,61.62593218947825
3270,64.6776298883142,66.62367320167101,4.326,61.16556350456042,61.294376477599656
3300,65.03257827816591,66.87760181258119,4.326,60.87992659839357,60.99563714914973
3330,65.37072514989727,67.09794874529365,4.326,60.63104315715199,60.73235871849954
3360,65.68905486257117,67.28336863524208,4.326,60.42113336672472,60.5068717676117
3390,65.98472843344331,67.43222657155917,4.326,60.25206974523653,60.32117232565389
3420,66.2551088814829,67.54271143814202,4.326,60.12536043909088,60.17690420834936
3450,66.49778476623453,67.61395332437286,4.326,60.04213576942167,60.07534447353254
3480,66.71059171243881,67.6459199094192,4.326,60.00313814896757,60.01739212225152
3510,66.8916317287376,67.63829717509765,4.326,60.00871545931608,60.003560144833386
3540,67.03929014841908,67.59059438568869,4.326,60.05881794759623,60.03397098183393
3570,67.1522500413268,67.50329556673836,4.326,60.15299867030335,60.10835544024923
3600,67.22950396857917,67.3777512627318,4.326,60.290417480296526,60.22605507552038
3630,67.27036297541949,67.21499450994867,4.326,60.46984852140263,60.38602801757531
3660,67.27446274212667,67.01585974305482,4.326,60.68969116377045,60.58685818890291
3690,67.24176683824652,66.78213362867103,4.326,60.94798428242532,60.82676783314452
3720,67.17256705122405,66.51643473410633,4.326,61.24242375165112,61.10363324457654
3750,67.06748078659973,66.22100351882574,4.326,61.57038299913956,61.41500355853202
3780,66.92744556304095,65.89785073199374,4.326,61.92893643655166,61.7581224362421
3810,66.75371065138472,65.54984988508414,4.326,62.31488555747717,62.12995245233861
3840,66.54782593233446,65.18059395949223,4.326,62.724787469982815,62.52720197094942
3870,66.31162807225607,64.79323983831131,4.326,63.1549856092224,62.94635427193441
3900,66.04722414043525,64.39045291173062,4.326,63.60164235613427,63.38369866980747
3930,65.75697281397629,63.97649945897632,4.326,64.06077327124827,63.835363349703584
3960,65.44346333803549,63.555076775297664,4.326,64.5282826382167,64.29734963357481
3990,65.1094924291028,63.1294163976882,4.326,65.0,64.76556737059519
4020,64.75803932739005,62.70327541836622,4.326,65.47171736178332,65.23587113955898
4050,64.39223922089175,62.28104059942012,4.326,65.93922672875173,65.70409694484187
4080,64.01535527820783,61.86601211797284,4.326,66.39835764386572,66.16609908166998
4110,63.6307495396254,61.4617884544428,4.326,66.84501439077759,66.61778684102103
4140,63.24185292614007,61.0724303328405,4.326,67.27521253001719,67.0551607334051
4170,62.852134633963374,60.701215086975765,4.326,67.68511444252283,67.47434791028576
4200,62.46507118754438,60.35129089154413,4.326,68.07106356344833,67.87163646497078
4230,62.08411542717732,60.02610234529806,4.326,68.42961700086043,68.2435083140092
4260,61.71266570785024,59.72860559811255,4.326,68.75757624834888,68.58667036618073
4290,61.35403558410443,59.46112436030165,4.326,69.05201571757468,68.89808369887703
4320,61.01142425133749,59.226560881350736,4.326,69.31030883622955,69.17499048688092
4350,60.687888007235046,59.0269438557886,4.326,69.53015147859736,69.41493844265267
4380,60.38631298791504,58.86368844286807,4.326,69.70958251970347,69.61580255064655
4410,60.10938942199668,58.73899675879278,4.326,69.84700132969665,69.7758039020519
4440,59.8595876322654,58.653333569662834,4.326,69.94118205240378,69.89352546327603
4470,59.63913599901504,58.60763729507693,4.326,69.99128454068392,69.96792463732868
4500,59.45000108164848,58.60287467966799,4.326,69.99686185103242,69.99834250650781
4530,59.2938700758658,58.63822083692463,4.326,69.95786423057832,69.98450967399356
4560,59.17213576293253,58.71423181823599,4.326,69.87463956090912,69.92654865109034
4590,59.085884085291134,58.82965398133712,4.326,69.74793025476346,69.82497277277196
4620,59.03588445934891,58.983398855181406,4.326,69.57886663327528,69.68068164553517
4650,59.02258291185893,59.17452676225429,4.326,69.36895684284802,69.4949531723642
4680,59.0460981011222,59.40092426594282,4.326,69.12007340160642,69.26943222601045
4710,59.10622025850455,59.66058609873306,4.326,68.83443649543959,69.00611606582822
4740,59.20241305971129,59.95142065098622,4.326,68.51459417264394,68.70733663679982
4770,59.33381840912711,60.27057347950978,4.326,68.1633996138419,68.37573990069109
4800,59.49926409454216,60.61500707944214,4.326,67.78398567994171,68.01426238572026
4830,59.697274243980665,60.98199920426049,4.326,67.37973696518537,67.62610516494067
4860,59.92608249135031,61.368149417178245,4.326,66.95425960458812,67.21470549303257
4890,60.18364773346831,61.76960047928509,4.326,66.51134910510453,66.78370635300706
4920,60.467672337901774,62.18329330573653,4.326,66.05495648748621,66.33692418403035
4950,60.77562263919815,62.60545632466591,4.326,65.58915304086533,65.87831507708256
4980,61.10475154066765,63.03180040421006,4.326,65.11809400447399,65.41193973788836
5010,61.45212302009642,63.45922180498286,4.326,64.64598150047946,64.9419275273064
5040,61.81463832078534,63.8838418022695,4.326,64.17702704859633,64.47243989809482
5070,62.1890635942753,64.30146730610028,4.326,63.71541399686691,64.00763355184034
5100,62.57205874816933,64.70852292732792,4.326,63.26526020374953,63.55162364199202
5130,62.96020724171288,65.10215182748317,4.326,62.83058130441221,63.10844734822996
5160,63.350046563337415,65.47800500219722,4.326,62.41525488891788,62.68202814432067
5190,63.73809911829073,65.83290038874537,4.326,62.02298591185264,62.2761410745631
5220,64.12090325081752,66.16439205517821,4.326,61.65727364196353,61.89437934692137
5250,64.4950441241549,66.4695143559698,4.326,61.32138044663434,61.54012253703917
5280,64.85718418287479,66.74497032328026,4.326,61.01830268966003,61.21650668354573
5310,65.20409292583147,66.98846788073405,4.326,60.75074400192888,60.92639653920651
5340,65.53267572412233,67.19856614861857,4.326,60.52109116345337,60.6723602236965
5370,65.84000142698835,67.37337988968585,4.326,60.33139281189629,60.45664650143277
5400,66.12332850939424,67.51072481183002,4.326,60.18334116752429,60.28116488468993
5430,66.38012952803574,67.60950045370447,4.326,60.07825693761323,60.14746873823418
5460,66.60811366761284,67.6695525995911,4.326,60.01707753496665,60.05674153575694
5490,66.80524717624255,67.69029487819995,4.326,60.00034871564522,60.00978638908839
5520,66.9697715077157,67.67084134101975,4.326,60.02821971050341,60.00701894221817
5550,67.1002190087581,67.61143392438254,4.326,60.10044189396296,60.04846369319614
5580,67.1954260113564,67.51330759812464,4.326,60.21637100189847,60.13375377763754
5610,67.2545432133577,67.37693229419011,4.326,60.374972878850336,60.2621342150743
5640,67.2770432547417,67.20364621799655,4.326,60.574832703296345,60.43246858838563
5670,67.26272542198066,66.99414809231058,4.326,60.81416760868736,60.6432490985232
5700,67.21171743852162,66.75123740492376,4.326,61.09084258765985,60.89260990487298
5730,67.12447432541857,66.476655550457,4.326,61.40238953755056,61.17834363455921
5760,67.0017743422786,66.17293696753296,4.326,61.746029277316026,61.49792091234275
5790,66.8447120447309,65.84194944546442,4.326,62.11869633945332,61.84851274029461
5820,66.65468852035038,65.48750114158173,4.326,62.517066315763344,62.22701552855415
5850,66.43339889013691,65.11261655280026,4.326,62.9375855130168,62.6300785574266
5880,66.18281718704435,64.71993887983098,4.326,63.37650265397657,63.05413362626052
5910,65.90517874645198,64.31296352215003,4.326,63.82990234098519,63.49542662762832
5940,65.60296026566515,63.89585353560284,4.326,64.2937399836023,63.95005076939992
5970,65.2788577103266,63.47221190862268,4.326,64.76387787871748,64.41398115029847
6000,64.93576226482588,63.04501452925348,4.326,65.2361221212825,64.8831103832378
6030,64.57673454124318,62.61877357381974,4.326,65.7062600163977,65.35328495077198
6060,64.20497727689936,62.197303897458994,4.326,66.17009765901481,65.82034197471364
6090,63.82380676406528,61.783895496647176,4.326,66.62349734602341,66.28014607132513
6120,63.43662326669496,61.38233954673791,4.326,67.06241448698319,66.7286259663814
6150,63.04688068808193,60.99648142294808,4.326,67.48293368423664,67.16181054875352
6180,62.65805576002138,60.62944513594215,4.326,67.88130366054668,67.57586403953678
6210,62.27361702832874,60.28482659652951,4.326,68.25397072268397,67.96711996698707
6240,61.89699391138194,59.96577834864303,4.326,68.59761046244944,68.33211364751344
6270,61.531546107703306,59.67483445305794,4.326,68.90915741234015,68.66761288001817
6300,61.180533625483456,59.41479275774333,4.326,69.18583239131264,68.97064658476097
6330,60.84708770140106,59.18831319251041,4.326,69.42516729670366,69.23853113191541
6360,60.53418286816004,58.99682111107239,4.326,69.62502712114966,69.46889412466362
6390,60.24461041991773,58.84267082192429,4.326,69.78362899810152,69.65969542543473
6420,59.9809535123082,58.72714562493985,4.326,69.89955810603703,69.80924523891792
6450,59.74556411918283,58.650798123032416,4.326,69.97178028949658,69.91621909099683
6480,59.54054205162773,58.61519810135434,4.326,69.99965128435477,69.979669569733
6510,59.36771622642044,58.61986634263161,4.326,69.98292246503335,69.99903472442202
6540,59.22862835102244,58.66488942537552,4.326,69.92174306238677,69.97414304675823
6570,59.12451917064668,58.75048378943853,4.326,69.81665883247571,69.90521499151947
6600,59.056317400084495,58.875054213903525,4.326,69.6686071881037,69.79286102309163
6630,59.02463143902637,59.03810692312851,4.326,69.47890883654662,69.63807620169388
6660,59.02974394478079,59.23785300971912,4.326,69.24925599807112,69.44223136451461
6690,59.07160931080568,59.47232991981656,4.326,68.98169731033997,69.20706097176344
6720,59.14985407354549,59.73974009307943,4.326,68.67861955336566,68.93464773262696
6750,59.26378024394456,60.037593182191415,4.326,68.34272635803649,68.62740414626853
6780,59.41237153391777,60.36294296682769,4.326,67.97701408814737,68.28805111844872
6810,59.59430242223484,60.71303296405466,4.326,67.58474511108213,67.91959384856978
6840,59.80794997894508,61.084916265633126,4.326,67.1694186955878,67.52529520051638
6870,60.0514083428619,61.47484398954117,4.326,66.73473979625048,67.10864679184596
6900,60.32250572295959,61.87941815885398,4.326,66.28458600313309,66.6733380598647
6930,60.61882377201967,62.29543569555375,4.326,65.82297295140367,66.22322357916698
6960,60.93771915970276,62.71864176847277,4.326,65.35401849952054,65.76228892065194
6990,61.27634715260162,63.145348054608405,4.326,64.88190599552601,65.29461535419068
7020,61.63168699092711,63.57234655410042,4.326,64.41084695913467,64.82434370781186
7050,62.00056883545275,63.99512689294198,4.326,63.94504351251378,64.35563770427439
7080,62.37970204433489,64.41006967143807,4.326,63.48865089489546,63.89264709888158
7110,62.76570452756285,64.81402410868844,4.326,63.04574039541189,63.43947094501704
7140,63.15513291718045,65.20333830912926,4.326,62.62026303481464,63.00012131167961
7170,63.54451328414236,65.57412197993705,4.326,62.2160143200583,62.57848777419537
7200,63.930372127793454,65.92324014357206,4.326,61.836600386158096,62.17830299176842
7230,64.30926736152652,66.24815141024413,4.326,61.48540582735607,61.80310967608966
7260,64.67781901820851,66.5459304961717,4.326,61.16556350456042,61.45622924218373
7290,65.03273940146443,66.81350351616419,4.326,60.87992659839358,61.14073241877503
7320,65.3708624138524,67.04865396557767,4.326,60.63104315715199,60.859412077833326
7350,65.6891718003049,67.24986710412696,4.326,60.42113336672471,60.61475852344398
7380,65.9848280548884,67.41530357906407,4.326,60.25206974523653,60.40893745781932
7410,66.25519375085743,67.54301925103533,4.326,60.12536043909088,60.24377081938127
7440,66.49785706804394,67.6320189911832,4.326,60.04213576942168,60.120720662661256
7470,66.71065330770412,67.68207920768174,4.326,60.00313814896757,60.04087622257674
7500,66.89168420289751,67.69266059314299,4.326,60.00871545931608,60.00494427709714
7530,67.03933485213854,67.66312198858185,4.326,60.05881794759623,60.013242893471386
7560,67.1522881252625,67.59383104476905,4.326,60.15299867030335,60.06569861403739
7590,67.2295364129971,67.48594391751652,4.326,60.290417480296526,60.16184710632552
7620,67.27039061542666,67.34027773773045,4.326,60.46984852140264,60.30083727140709
7650,67.27448628916636,67.15751331332132,4.326,60.689691163770455,60.481438773863374
7680,67.24178689841054,66.93934206543275,4.326,60.94798428242532,60.70205292752115
7710,67.17258414085342,66.68821754125025,4.326,61.24242375165112,60.96072684040746
7740,67.067495345575,66.4061955764792,4.326,61.570382999139554,61.25517069364116
7770,66.92745796610461,66.0951463320377,4.326,61.92893643655167,61.5827780010315
7800,66.7537212177869,65.75788517283212,4.326,62.31488555747717,61.94064867103037
7830,66.54783493405036,65.39789557972921,4.326,62.724787469982815,62.32561466718886
7860,66.31163574098639,65.01819697828984,4.326,63.1549856092224,62.73426804014582
7890,66.04723067357021,64.62130302972145,4.326,63.601642356134256,63.162991083158886
7920,65.7569783796763,64.21160649597454,4.326,64.06077327124827,63.60798834490686
7950,65.44346807955954,63.79266320692904,4.326,64.52828263821668,64.06532021849176
7980,65.10949646849593,63.36755748683396,4.326,65.0,64.53093780759968
